f	ZDipYRe	ZDipYIm
1.900000000000000000e+01	1.275274678773359710e+03	8.812366108549918281e+05
2.000000000000000000e+01	1.342394092408971119e+03	8.812364106317620026e+05
2.100000000000000000e+01	1.409513458921689562e+03	8.812362001407728530e+05
2.200000000000000000e+01	1.476632775955412171e+03	8.812359793820391642e+05
2.300000000000000000e+01	1.543752041154036533e+03	8.812357483555761864e+05
2.400000000000000000e+01	1.610871252161472512e+03	8.812355070614010328e+05
2.500000000000000000e+01	1.677990406621631109e+03	8.812352554995290702e+05
2.600000000000000000e+01	1.745109502178433331e+03	8.812349936699791579e+05
2.700000000000000000e+01	1.812228536475804731e+03	8.812347215727692237e+05
2.800000000000000000e+01	1.879347507157678820e+03	8.812344392079184763e+05
2.900000000000000000e+01	1.946466411867998204e+03	8.812341465754464734e+05
3.000000000000000000e+01	2.013585248250713676e+03	8.812338436753751012e+05
3.100000000000000000e+01	2.080704013949776254e+03	8.812335305077232188e+05
3.200000000000000000e+01	2.147822706609159923e+03	8.812332070725151571e+05
3.300000000000000000e+01	2.214941323872828434e+03	8.812328733697719872e+05
3.400000000000000000e+01	2.282059863384769869e+03	8.812325293995173415e+05
3.500000000000000000e+01	2.349178322788976857e+03	8.812321751617762493e+05
3.600000000000000000e+01	2.416296699729449301e+03	8.812318106565733906e+05
3.700000000000000000e+01	2.483414991850198476e+03	8.812314358839334454e+05
3.800000000000000000e+01	2.550533196795242930e+03	8.812310508438842371e+05
3.900000000000000000e+01	2.617651312208615764e+03	8.812306555364511441e+05
4.000000000000000000e+01	2.684769335734355536e+03	8.812302499616631540e+05
4.100000000000000000e+01	2.751887265016519905e+03	8.812298341195483226e+05
4.200000000000000000e+01	2.819005097699166527e+03	8.812294080101357540e+05
4.300000000000000000e+01	2.886122831426372613e+03	8.812289716334553668e+05
4.400000000000000000e+01	2.953240463842219924e+03	8.812285249895371962e+05
4.500000000000000000e+01	3.020357992590813410e+03	8.812280680784133729e+05
4.600000000000000000e+01	3.087475415316258022e+03	8.812276009001166094e+05
4.700000000000000000e+01	3.154592729662677812e+03	8.812271234546785709e+05
4.800000000000000000e+01	3.221709933274203195e+03	8.812266357421330176e+05
4.900000000000000000e+01	3.288827023794990509e+03	8.812261377625142923e+05
5.000000000000000000e+01	3.355943998869197003e+03	8.812256295158575522e+05
5.100000000000000000e+01	3.423060856140993110e+03	8.812251110021978384e+05
5.200000000000000000e+01	3.490177593254575640e+03	8.812245822215722874e+05
5.300000000000000000e+01	3.557294207854144588e+03	8.812240431740188506e+05
5.400000000000000000e+01	3.624410697583915862e+03	8.812234938595730346e+05
5.500000000000000000e+01	3.691527060088117651e+03	8.812229342782746535e+05
5.600000000000000000e+01	3.758643293010998605e+03	8.812223644301637542e+05
5.700000000000000000e+01	3.825759393996821927e+03	8.812217843152784044e+05
5.800000000000000000e+01	3.892875360689867648e+03	8.812211939336613286e+05
5.900000000000000000e+01	3.959991190734420798e+03	8.812205932853528066e+05
6.000000000000000000e+01	4.027106881774795056e+03	8.812199823703957954e+05
6.100000000000000000e+01	4.094222431455313654e+03	8.812193611888322048e+05
6.200000000000000000e+01	4.161337837420320284e+03	8.812187297407061560e+05
6.300000000000000000e+01	4.228453097314176375e+03	8.812180880260629347e+05
6.400000000000000000e+01	4.295568208781245630e+03	8.812174360449457308e+05
6.500000000000000000e+01	4.362683169465929495e+03	8.812167737974009942e+05
6.600000000000000000e+01	4.429797977012640331e+03	8.812161012834763387e+05
6.700000000000000000e+01	4.496912629065796864e+03	8.812154185032178648e+05
6.800000000000000000e+01	4.564027123269857839e+03	8.812147254566728370e+05
6.900000000000000000e+01	4.631141457269283819e+03	8.812140221438923618e+05
7.000000000000000000e+01	4.698255628708552649e+03	8.812133085649227723e+05
7.100000000000000000e+01	4.765369635232173096e+03	8.812125847198164556e+05
7.200000000000000000e+01	4.832483474484666658e+03	8.812118506086230045e+05
7.300000000000000000e+01	4.899597144110576664e+03	8.812111062313944567e+05
7.400000000000000000e+01	4.966710641754458265e+03	8.812103515881833155e+05
7.500000000000000000e+01	5.033823965060903902e+03	8.812095866790422006e+05
7.600000000000000000e+01	5.100937111674506014e+03	8.812088115040250123e+05
7.700000000000000000e+01	5.168050079239882507e+03	8.812080260631851852e+05
7.800000000000000000e+01	5.235162865401694944e+03	8.812072303565789480e+05
7.900000000000000000e+01	5.302275467804593063e+03	8.812064243842621800e+05
8.000000000000000000e+01	5.369387884093266621e+03	8.812056081462908769e+05
8.100000000000000000e+01	5.436500111912431748e+03	8.812047816427233629e+05
8.200000000000000000e+01	5.503612148906810035e+03	8.812039448736163322e+05
8.300000000000000000e+01	5.570723992721147624e+03	8.812030978390285745e+05
8.400000000000000000e+01	5.637835641000234318e+03	8.812022405390205095e+05
8.500000000000000000e+01	5.704947091388864465e+03	8.812013729736520909e+05
8.600000000000000000e+01	5.772058341531852420e+03	8.812004951429836219e+05
8.700000000000000000e+01	5.839169389074049832e+03	8.811996070470776176e+05
8.800000000000000000e+01	5.906280231660324716e+03	8.811987086859955452e+05
8.900000000000000000e+01	5.973390866935558734e+03	8.811978000598006183e+05
9.000000000000000000e+01	6.040501292544688113e+03	8.811968811685576802e+05
9.100000000000000000e+01	6.107611506132631803e+03	8.811959520123299444e+05
9.200000000000000000e+01	6.174721505344374236e+03	8.811950125911827199e+05
9.300000000000000000e+01	6.241831287824891660e+03	8.811940629051825963e+05
9.400000000000000000e+01	6.308940851219213982e+03	8.811931029543966288e+05
9.500000000000000000e+01	6.376050193172366562e+03	8.811921327388907084e+05
9.600000000000000000e+01	6.443159311329433876e+03	8.811911522587339859e+05
9.700000000000000000e+01	6.510268203335513135e+03	8.811901615139958449e+05
9.800000000000000000e+01	6.577376866835697911e+03	8.811891605047440389e+05
9.900000000000000000e+01	6.644485299475146348e+03	8.811881492310496978e+05
1.000000000000000000e+02	6.711593498899058432e+03	8.811871276929849992e+05
1.100000000000000142e+02	7.382662148240693568e+03	8.811763477880391292e+05
1.200000000000000142e+02	8.053704885929460033e+03	8.811645415293889819e+05
1.300000000000000000e+02	8.724719357628388025e+03	8.811517089999034069e+05
1.400000000000000000e+02	9.395703209331126345e+03	8.811378502896537539e+05
1.500000000000000000e+02	1.006665408738949009e+04	8.811229654959068866e+05
1.600000000000000000e+02	1.073756963854096648e+04	8.811070547231264645e+05
1.700000000000000000e+02	1.140844750993622074e+04	8.810901180829721270e+05
1.800000000000000000e+02	1.207928534916655371e+04	8.810721556942944881e+05
1.900000000000000000e+02	1.275008080429143774e+04	8.810531676831363002e+05
2.000000000000000000e+02	1.342083152386595248e+04	8.810331541827287292e+05
2.100000000000000000e+02	1.409153515696817158e+04	8.810121153334868141e+05
2.200000000000000000e+02	1.476218935322676953e+04	8.809900512830128428e+05
2.300000000000000000e+02	1.543279176284821369e+04	8.809669621860851767e+05
2.400000000000000000e+02	1.610334003664444754e+04	8.809428482046648860e+05
2.500000000000000000e+02	1.677383182606008268e+04	8.809177095078866696e+05
2.600000000000000000e+02	1.744426478319984744e+04	8.808915462720568758e+05
2.700000000000000000e+02	1.811463656085601178e+04	8.808643586806537351e+05
2.800000000000000000e+02	1.878494481253562481e+04	8.808361469243188621e+05
2.900000000000000000e+02	1.945518719248792695e+04	8.808069112008571392e+05
3.000000000000000000e+02	2.012536135573171123e+04	8.807766517152356682e+05
3.100000000000000000e+02	2.079546495808246618e+04	8.807453686795745743e+05
3.200000000000000000e+02	2.146549565617977714e+04	8.807130623131459579e+05
3.300000000000000000e+02	2.213545110751453831e+04	8.806797328423714498e+05
3.400000000000000000e+02	2.280532897045618665e+04	8.806453805008161580e+05
3.500000000000000000e+02	2.347512690427995403e+04	8.806100055291852914e+05
3.600000000000000000e+02	2.414484256919407198e+04	8.805736081753214821e+05
3.700000000000000000e+02	2.481447362636672187e+04	8.805361886941966368e+05
3.800000000000000000e+02	2.548401773795350891e+04	8.804977473479108885e+05
3.900000000000000000e+02	2.615347256712443050e+04	8.804582844056881731e+05
4.000000000000000000e+02	2.682283577809089911e+04	8.804178001438681968e+05
4.100000000000000000e+02	2.749210503613285982e+04	8.803762948459045729e+05
4.200000000000000000e+02	2.816127800762599145e+04	8.803337688023594674e+05
4.300000000000000000e+02	2.883035236006847117e+04	8.802902223108969629e+05
4.400000000000000000e+02	2.949932576210816478e+04	8.802456556762810796e+05
4.500000000000000000e+02	3.016819588356937675e+04	8.802000692103643669e+05
4.600000000000000000e+02	3.083696039548012777e+04	8.801534632320911624e+05
4.700000000000000000e+02	3.150561697009866111e+04	8.801058380674843211e+05
4.800000000000000000e+02	3.217416328094062192e+04	8.800571940496428870e+05
4.900000000000000000e+02	3.284259700280564721e+04	8.800075315187355736e+05
5.000000000000000000e+02	3.351091581180447247e+04	8.799568508219959913e+05
5.100000000000000000e+02	3.417911738538542704e+04	8.799051523137149634e+05
5.200000000000000000e+02	3.484719940236135881e+04	8.798524363552358700e+05
5.300000000000000000e+02	3.551515954293633695e+04	8.797987033149475465e+05
5.400000000000000000e+02	3.618299548873217282e+04	8.797439535682768328e+05
5.500000000000000000e+02	3.685070492281527549e+04	8.796881874976827530e+05
5.600000000000000000e+02	3.751828552972308535e+04	8.796314054926523240e+05
5.700000000000000000e+02	3.818573499549089320e+04	8.795736079496898456e+05
5.800000000000000000e+02	3.885305100767799740e+04	8.795147952723122435e+05
5.900000000000000000e+02	3.952023125539456669e+04	8.794549678710410371e+05
6.000000000000000000e+02	4.018727342932797183e+04	8.793941261633976828e+05
6.100000000000000000e+02	4.085417522176911007e+04	8.793322705738922814e+05
6.200000000000000000e+02	4.152093432663896238e+04	8.792694015340189217e+05
6.300000000000000000e+02	4.218754843951475050e+04	8.792055194822474150e+05
6.400000000000000000e+02	4.285401525765642873e+04	8.791406248640152626e+05
6.500000000000000000e+02	4.352033248003288463e+04	8.790747181317227660e+05
6.600000000000000000e+02	4.418649780734812521e+04	8.790077997447195230e+05
6.700000000000000000e+02	4.485250894206739758e+04	8.789398701693019830e+05
6.800000000000000000e+02	4.551836358844349888e+04	8.788709298787015723e+05
6.900000000000000000e+02	4.618405945254278777e+04	8.788009793530803872e+05
7.000000000000000000e+02	4.684959424227123236e+04	8.787300190795178059e+05
7.100000000000000000e+02	4.751496566740026174e+04	8.786580495520072291e+05
7.200000000000000000e+02	4.818017143959315581e+04	8.785850712714428082e+05
7.300000000000000000e+02	4.884520927243043116e+04	8.785110847456147894e+05
7.400000000000000000e+02	4.951007688143604901e+04	8.784360904891970567e+05
7.500000000000000000e+02	5.017477198410325218e+04	8.783600890237424755e+05
7.600000000000000000e+02	5.083929229992007458e+04	8.782830808776688064e+05
7.700000000000000000e+02	5.150363555039531639e+04	8.782050665862535825e+05
7.800000000000000000e+02	5.216779945908415539e+04	8.781260466916246805e+05
7.900000000000000000e+02	5.283178175161364925e+04	8.780460217427464668e+05
8.000000000000000000e+02	5.349558015570860880e+04	8.779649922954174690e+05
8.100000000000000000e+02	5.415919240121673647e+04	8.778829589122541947e+05
8.200000000000000000e+02	5.482261622013451415e+04	8.777999221626851941e+05
8.300000000000000000e+02	5.548584934663207241e+04	8.777158826229391852e+05
8.400000000000000000e+02	5.614888951707933302e+04	8.776308408760369057e+05
8.500000000000000000e+02	5.681173447007069626e+04	8.775447975117814494e+05
8.600000000000000000e+02	5.747438194645036128e+04	8.774577531267439481e+05
8.700000000000000000e+02	5.813682968933783559e+04	8.773697083242579829e+05
8.800000000000000000e+02	5.879907544415315351e+04	8.772806637144075939e+05
8.900000000000000000e+02	5.946111695864132344e+04	8.771906199140165700e+05
9.000000000000000000e+02	6.012295198289818654e+04	8.770995775466363411e+05
9.100000000000000000e+02	6.078457826939480583e+04	8.770075372425384121e+05
9.200000000000000000e+02	6.144599357300272095e+04	8.769144996387012070e+05
9.300000000000000000e+02	6.210719565101883927e+04	8.768204653788008727e+05
9.400000000000000000e+02	6.276818226318982488e+04	8.767254351131966105e+05
9.500000000000000000e+02	6.342895117173753533e+04	8.766294094989247387e+05
9.600000000000000000e+02	6.408950014138309052e+04	8.765323891996833263e+05
9.700000000000000000e+02	6.474982693937188014e+04	8.764343748858217150e+05
9.800000000000000000e+02	6.540992933549809823e+04	8.763353672343313228e+05
9.900000000000000000e+02	6.606980510212914669e+04	8.762353669288308593e+05
1.000000000000000000e+03	6.672945201423000253e+04	8.761343746595557313e+05
1.100000000000000000e+03	7.331284653441603587e+04	8.750700505182164488e+05
1.200000000000000000e+03	7.987092828214452311e+04	8.739073379208979895e+05
1.300000000000000000e+03	8.640151884665680700e+04	8.726470343300794484e+05
1.400000000000000000e+03	9.290247099596240150e+04	8.712900005197438877e+05
1.500000000000000000e+03	9.937167093167903658e+04	8.698371591242420254e+05
1.600000000000000000e+03	1.058070404657797189e+05	8.682894930932333227e+05
1.700000000000000000e+03	1.122065391148372146e+05	8.666480440574577078e+05
1.800000000000000000e+03	1.185681661076749733e+05	8.649139106103123631e+05
1.900000000000000000e+03	1.248899623026714689e+05	8.630882465104258154e+05
2.000000000000000000e+03	1.311700120113074663e+05	8.611722588105788454e+05
2.100000000000000000e+03	1.374064447248957003e+05	8.591672059184842510e+05
2.200000000000000000e+03	1.435974367417984176e+05	8.570743955950766103e+05
2.300000000000000000e+03	1.497412126927897625e+05	8.548951828960297862e+05
2.400000000000000000e+03	1.558360469625974947e+05	8.526309680623393506e+05
2.500000000000000000e+03	1.618802650060121377e+05	8.502831943658161908e+05
2.600000000000000000e+03	1.678722445573282021e+05	8.478533459154018201e+05
2.700000000000000000e+03	1.738104167322298745e+05	8.453429454301852966e+05
2.800000000000000000e+03	1.796932670216001861e+05	8.427535519849947887e+05
2.900000000000000000e+03	1.855193361770770862e+05	8.400867587343989871e+05
3.000000000000000000e+03	1.912872209885203920e+05	8.373441906208673026e+05
3.100000000000000000e+03	1.969955749538853706e+05	8.345275020727568772e+05
3.200000000000000000e+03	2.026431088423217006e+05	8.316383746976983966e+05
3.300000000000000000e+03	2.082285911516225897e+05	8.286785149768057745e+05
3.400000000000000000e+03	2.137508484614388144e+05	8.256496519649911206e+05
3.500000000000000000e+03	2.192087656839636038e+05	8.225535350025321823e+05
3.600000000000000000e+03	2.246012862140491779e+05	8.193919314428141806e+05
3.700000000000000000e+03	2.299274119809685217e+05	8.161666244010260561e+05
3.800000000000000000e+03	2.351862034042693267e+05	8.128794105283552781e+05
3.900000000000000000e+03	2.403767792563787370e+05	8.095320978160251398e+05
4.000000000000000000e+03	2.454983164348184946e+05	8.061265034332947107e+05
4.100000000000000000e+03	2.505500496470669459e+05	8.026644516033022664e+05
4.200000000000000000e+03	2.555312710112687200e+05	7.991477715204170672e+05
4.300000000000000000e+03	2.604413295761304325e+05	7.955782953124837950e+05
4.400000000000000000e+03	2.652796307634733384e+05	7.919578560511372052e+05
4.500000000000000000e+03	2.700456357370183687e+05	7.882882858130908571e+05
4.600000000000000000e+03	2.747388607010676642e+05	7.845714137950622244e+05
4.700000000000000000e+03	2.793588761328196269e+05	7.808090644847345538e+05
4.800000000000000000e+03	2.839053059521147516e+05	7.770030558899366297e+05
4.900000000000000000e+03	2.883778266324425931e+05	7.731551978279300965e+05
5.000000000000000000e+03	2.927761662570673507e+05	7.692672902764854953e+05
5.100000000000000000e+03	2.971001035241438658e+05	7.653411217881857883e+05
5.200000000000000000e+03	3.013494667046742397e+05	7.613784679691324709e+05
5.300000000000000000e+03	3.055241325571570196e+05	7.573810900230404222e+05
5.400000000000000000e+03	3.096240252027315437e+05	7.533507333614593372e+05
5.500000000000000000e+03	3.136491149645809783e+05	7.492891262806518935e+05
5.600000000000000000e+03	3.175994171753076371e+05	7.451979787054562476e+05
5.700000000000000000e+03	3.214749909559185035e+05	7.410789810002667364e+05
5.800000000000000000e+03	3.252759379699857091e+05	7.369338028470519930e+05
5.900000000000000000e+03	3.290024011564684915e+05	7.327640921901921974e+05
6.000000000000000000e+03	3.326545634445757023e+05	7.285714742477019317e+05
6.100000000000000000e+03	3.362326464539691806e+05	7.243575505882856669e+05
6.200000000000000000e+03	3.397369091834747815e+05	7.201238982734857127e+05
6.300000000000000000e+03	3.431676466913821641e+05	7.158720690640665125e+05
6.400000000000000000e+03	3.465251887702778913e+05	7.116035886896416778e+05
6.500000000000000000e+03	3.498098986192496959e+05	7.073199561804255936e+05
6.600000000000000000e+03	3.530221715161639731e+05	7.030226432598826941e+05
6.700000000000000000e+03	3.561624334926001029e+05	6.987130937969541410e+05
6.800000000000000000e+03	3.592311400138938334e+05	6.943927233164331410e+05
6.900000000000000000e+03	3.622287746666110470e+05	6.900629185660008807e+05
7.000000000000000000e+03	3.651558478556463378e+05	6.857250371383458842e+05
7.100000000000000000e+03	3.680128955130045069e+05	6.813804071467308095e+05
7.200000000000000000e+03	3.708004778201981680e+05	6.770303269523222698e+05
7.300000000000000000e+03	3.735191779460663674e+05	6.726760649415415246e+05
7.400000000000000000e+03	3.761696008016822743e+05	6.683188593516700203e+05
7.500000000000000000e+03	3.787523718139075208e+05	6.639599181429004529e+05
7.600000000000000000e+03	3.812681357190096751e+05	6.596004189150092425e+05
7.700000000000000000e+03	3.837175553776525194e+05	6.552415088668074459e+05
7.800000000000000000e+03	3.861013106124423211e+05	6.508843047965177102e+05
7.900000000000000000e+03	3.884200970691034454e+05	6.465298931412245147e+05
8.000000000000000000e+03	3.906746251022372744e+05	6.421793300535468152e+05
8.100000000000000000e+03	3.928656186865192722e+05	6.378336415136783617e+05
8.200000000000000000e+03	3.949938143540801830e+05	6.334938234749884577e+05
8.300000000000000000e+03	3.970599601587154903e+05	6.291608420413458953e+05
8.400000000000000000e+03	3.990648146674731979e+05	6.248356336743942229e+05
8.500000000000000000e+03	4.010091459800766315e+05	6.205191054290062748e+05
8.600000000000000000e+03	4.028937307765551959e+05	6.162121352151926840e+05
8.700000000000000000e+03	4.047193533933568397e+05	6.119155720847501652e+05
8.800000000000000000e+03	4.064868049281673157e+05	6.076302365410075290e+05
8.900000000000000000e+03	4.081968823735397309e+05	6.033569208700231975e+05
9.000000000000000000e+03	4.098503877794225118e+05	5.990963894916640129e+05
9.100000000000000000e+03	4.114481274445489398e+05	5.948493793290196918e+05
9.200000000000000000e+03	4.129909111366413999e+05	5.906166001946558245e+05
9.300000000000000000e+03	4.144795513412853470e+05	5.863987351922610542e+05
9.400000000000000000e+03	4.159148625392933609e+05	5.821964411322753876e+05
9.500000000000000000e+03	4.172976605123249465e+05	5.780103489601598121e+05
9.600000000000000000e+03	4.186287616764795966e+05	5.738410641959845088e+05
9.700000000000000000e+03	4.199089824435351184e+05	5.696891673840973526e+05
9.800000000000000000e+03	4.211391386094668997e+05	5.655552145516484743e+05
9.900000000000000000e+03	4.223200447698534117e+05	5.614397376748296665e+05
1.000000000000000000e+04	4.234525137617189321e+05	5.573432451517113950e+05
1.100000000000000000e+04	4.322897355219344026e+05	5.175184167738608085e+05
1.200000000000000000e+04	4.371469073305514175e+05	4.799949028624333441e+05
1.300000000000000000e+04	4.387462024913254427e+05	4.449678969495671918e+05
1.400000000000000000e+04	4.377273947777221911e+05	4.124998755065685255e+05
1.500000000000000000e+04	4.346415553213548264e+05	3.825593433084927383e+05
1.600000000000000000e+04	4.299532858917585691e+05	3.550520244126702892e+05
1.700000000000000000e+04	4.240477766784164123e+05	3.298447547905205283e+05
1.800000000000000000e+04	4.172401107882320648e+05	3.067830425725788809e+05
1.900000000000000000e+04	4.097851642242239905e+05	2.857034926965832710e+05
2.000000000000000000e+04	4.018871321127872798e+05	2.664422598458901048e+05
2.100000000000000000e+04	3.937081769764591008e+05	2.488405396868025127e+05
2.200000000000000000e+04	3.853759916420560912e+05	2.327479175091345096e+05
2.300000000000000000e+04	3.769902462984703016e+05	2.180242090359563008e+05
2.400000000000000000e+04	3.686279859395292006e+05	2.045402692673637357e+05
2.500000000000000000e+04	3.603480903154820553e+05	1.921781169434152544e+05
2.600000000000000000e+04	3.521949239042121335e+05	1.808306229994990863e+05
2.700000000000000000e+04	3.442013016739995801e+05	1.704009369531275297e+05
2.800000000000000000e+04	3.363908859578228439e+05	1.608017705841600837e+05
2.900000000000000000e+04	3.287801156570318853e+05	1.519546189855330158e+05
3.000000000000000000e+04	3.213797541292711394e+05	1.437889712305614667e+05
3.100000000000000000e+04	3.141961280230037519e+05	1.362415434767695551e+05
3.200000000000000000e+04	3.072321167121658800e+05	1.292555539698457578e+05
3.300000000000000000e+04	3.004879411005905713e+05	1.227800503809847287e+05
3.400000000000000000e+04	2.939617913911138312e+05	1.167692939281248982e+05
3.500000000000000000e+04	2.876503258056109189e+05	1.111822008722398314e+05
3.600000000000000000e+04	2.815490660045084078e+05	1.059818395832062379e+05
3.700000000000000000e+04	2.756527098823728738e+05	1.011349799680068681e+05
