f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000002487e+00	2.550554529030443973e+02	9.659247145157071063e+05
3.900000000000002576e+00	2.617674373264969745e+02	9.659247105625654804e+05
4.000000000000002665e+00	2.684794216580589250e+02	9.659247065067439107e+05
4.100000000000003197e+00	2.751914058953743734e+02	9.659247023482434452e+05
4.200000000000002842e+00	2.819033900360871598e+02	9.659246980870646657e+05
4.300000000000002487e+00	2.886153740778410111e+02	9.659246937232064083e+05
4.400000000000003020e+00	2.953273580182801652e+02	9.659246892566696042e+05
4.500000000000003553e+00	3.020393418550483489e+02	9.659246846874532057e+05
4.600000000000003197e+00	3.087513255857891181e+02	9.659246800155583769e+05
4.700000000000002842e+00	3.154633092081460859e+02	9.659246752409844194e+05
4.800000000000003375e+00	3.221752927197637177e+02	9.659246703637316823e+05
4.900000000000003908e+00	3.288872761182853424e+02	9.659246653837998165e+05
5.000000000000003553e+00	3.355992594013554253e+02	9.659246603011887055e+05
5.100000000000003197e+00	3.423112425666166700e+02	9.659246551158986986e+05
5.200000000000002842e+00	3.490232256117142242e+02	9.659246498279299121e+05
5.300000000000004263e+00	3.557352085342914165e+02	9.659246444372822298e+05
5.400000000000003908e+00	3.624471913319918599e+02	9.659246389439554187e+05
5.500000000000003553e+00	3.691591740024599630e+02	9.659246333479504101e+05
5.600000000000003197e+00	3.758711565433387705e+02	9.659246276492659235e+05
5.700000000000004619e+00	3.825831389522729182e+02	9.659246218479025410e+05
5.800000000000004263e+00	3.892951212269052235e+02	9.659246159438602626e+05
5.900000000000003908e+00	3.960071033648806633e+02	9.659246099371389719e+05
6.000000000000003553e+00	4.027190853638423960e+02	9.659246038277389016e+05
6.100000000000004974e+00	4.094310672214344891e+02	9.659245976156599354e+05
6.200000000000004619e+00	4.161430489353003281e+02	9.659245913009017240e+05
6.300000000000004263e+00	4.228550305030849472e+02	9.659245848834650824e+05
6.400000000000003908e+00	4.295670119224309929e+02	9.659245783633493120e+05
6.500000000000005329e+00	4.362789931909827033e+02	9.659245717405551113e+05
6.600000000000004974e+00	4.429909743063835208e+02	9.659245650150808506e+05
6.700000000000004619e+00	4.497029552662786500e+02	9.659245581869287416e+05
6.800000000000004263e+00	4.564149360683102259e+02	9.659245512560971547e+05
6.900000000000005684e+00	4.631269167101236235e+02	9.659245442225876031e+05
7.000000000000005329e+00	4.698388971893612052e+02	9.659245370863981079e+05
7.100000000000004974e+00	4.765508775036679481e+02	9.659245298475305317e+05
7.200000000000004619e+00	4.832628576506871241e+02	9.659245225059840595e+05
7.300000000000006040e+00	4.899748376280629145e+02	9.659245150617583422e+05
7.400000000000005684e+00	4.966868174334385344e+02	9.659245075148536125e+05
7.500000000000005329e+00	5.033987970644587335e+02	9.659244998652703362e+05
7.600000000000004974e+00	5.101107765187663290e+02	9.659244921130082803e+05
7.700000000000006395e+00	5.168227557940066390e+02	9.659244842580677941e+05
7.800000000000006040e+00	5.235347348878217417e+02	9.659244763004478300e+05
7.900000000000005684e+00	5.302467137978569554e+02	9.659244682401495520e+05
8.000000000000005329e+00	5.369586925217552107e+02	9.659244600771720288e+05
8.100000000000006750e+00	5.436706710571606891e+02	9.659244518115159590e+05
8.200000000000006395e+00	5.503826494017172308e+02	9.659244434431806440e+05
8.300000000000006040e+00	5.570946275530682215e+02	9.659244349721665494e+05
8.400000000000005684e+00	5.638066055088581834e+02	9.659244263984735589e+05
8.500000000000007105e+00	5.705185832667312980e+02	9.659244177221024875e+05
8.600000000000006750e+00	5.772305608243302686e+02	9.659244089430526365e+05
8.700000000000006395e+00	5.839425381792996177e+02	9.659244000613236567e+05
8.800000000000006040e+00	5.906545153292838677e+02	9.659243910769160138e+05
8.900000000000007461e+00	5.973664922719251535e+02	9.659243819898297079e+05
9.000000000000007105e+00	6.040784690048684524e+02	9.659243728000648553e+05
9.100000000000006750e+00	6.107904455257574909e+02	9.659243635076205246e+05
9.200000000000006395e+00	6.175024218322356546e+02	9.659243541124976473e+05
9.300000000000006040e+00	6.242143979219479206e+02	9.659243446146965725e+05
9.400000000000007461e+00	6.309263737925369924e+02	9.659243350142163690e+05
9.500000000000007105e+00	6.376383494416464828e+02	9.659243253110572696e+05
9.600000000000006750e+00	6.443503248669218237e+02	9.659243155052204384e+05
9.700000000000008171e+00	6.510623000660052639e+02	9.659243055967036635e+05
9.800000000000007816e+00	6.577742750365420079e+02	9.659242955855089240e+05
9.900000000000007461e+00	6.644862497761752138e+02	9.659242854716358706e+05
1.000000000000000711e+01	6.711982242825481535e+02	9.659242752550831065e+05
1.100000000000000000e+01	7.383179559986438107e+02	9.659241674422350479e+05
1.200000000000000000e+01	8.054376617970078769e+02	9.659240493615260348e+05
1.300000000000000000e+01	8.725573393214955331e+02	9.659239210129652638e+05
1.400000000000000000e+01	9.396769862159653712e+02	9.659237823965625139e+05
1.500000000000000000e+01	1.006796600124279166e+03	9.659236335123258177e+05
1.600000000000000000e+01	1.073916178690303013e+03	9.659234743602675153e+05
1.700000000000000000e+01	1.141035719557908124e+03	9.659233049403976183e+05
1.800000000000000000e+01	1.208155220370966390e+03	9.659231252527283505e+05
1.900000000000000000e+01	1.275274678773359710e+03	9.659229352972721681e+05
2.000000000000000000e+01	1.342394092408971119e+03	9.659227350740425754e+05
2.100000000000000000e+01	1.409513458921689562e+03	9.659225245830530766e+05
2.200000000000000000e+01	1.476632775955412171e+03	9.659223038243193878e+05
2.300000000000000000e+01	1.543752041154036533e+03	9.659220727978566429e+05
2.400000000000000000e+01	1.610871252161472512e+03	9.659218315036813729e+05
2.500000000000000000e+01	1.677990406621631109e+03	9.659215799418095266e+05
2.600000000000000000e+01	1.745109502178433331e+03	9.659213181122594979e+05
2.700000000000000000e+01	1.812228536475804731e+03	9.659210460150494473e+05
2.800000000000000000e+01	1.879347507157678820e+03	9.659207636501989327e+05
2.900000000000000000e+01	1.946466411867998204e+03	9.659204710177268134e+05
3.000000000000000000e+01	2.013585248250713676e+03	9.659201681176553247e+05
3.100000000000000000e+01	2.080704013949776254e+03	9.659198549500035588e+05
3.200000000000000000e+01	2.147822706609159923e+03	9.659195315147954971e+05
3.300000000000000000e+01	2.214941323872828434e+03	9.659191978120523272e+05
3.400000000000000000e+01	2.282059863384769869e+03	9.659188538417976815e+05
3.500000000000000000e+01	2.349178322788976857e+03	9.659184996040567057e+05
3.600000000000000000e+01	2.416296699729449301e+03	9.659181350988537306e+05
3.700000000000000000e+01	2.483414991850198476e+03	9.659177603262136690e+05
3.800000000000000000e+01	2.550533196795242930e+03	9.659173752861644607e+05
3.900000000000000000e+01	2.617651312208615764e+03	9.659169799787316006e+05
4.000000000000000000e+01	2.684769335734355536e+03	9.659165744039436104e+05
4.100000000000000000e+01	2.751887265016519905e+03	9.659161585618285462e+05
4.200000000000000000e+01	2.819005097699166527e+03	9.659157324524162104e+05
4.300000000000000000e+01	2.886122831426372613e+03	9.659152960757357068e+05
4.400000000000000000e+01	2.953240463842219924e+03	9.659148494318175362e+05
4.500000000000000000e+01	3.020357992590813410e+03	9.659143925206937129e+05
4.600000000000000000e+01	3.087475415316258022e+03	9.659139253423969494e+05
4.700000000000000000e+01	3.154592729662677812e+03	9.659134478969586780e+05
4.800000000000000000e+01	3.221709933274203195e+03	9.659129601844133576e+05
4.900000000000000000e+01	3.288827023794990509e+03	9.659124622047946323e+05
5.000000000000000000e+01	3.355943998869197003e+03	9.659119539581380086e+05
5.100000000000000000e+01	3.423060856140993110e+03	9.659114354444782948e+05
5.200000000000000000e+01	3.490177593254575640e+03	9.659109066638526274e+05
5.300000000000000000e+01	3.557294207854144588e+03	9.659103676162990741e+05
5.400000000000000000e+01	3.624410697583915862e+03	9.659098183018531417e+05
5.500000000000000000e+01	3.691527060088117651e+03	9.659092587205547607e+05
5.600000000000000000e+01	3.758643293010998605e+03	9.659086888724438613e+05
5.700000000000000000e+01	3.825759393996821927e+03	9.659081087575588608e+05
5.800000000000000000e+01	3.892875360689867648e+03	9.659075183759415522e+05
5.900000000000000000e+01	3.959991190734420798e+03	9.659069177276332630e+05
6.000000000000000000e+01	4.027106881774795056e+03	9.659063068126760190e+05
6.100000000000000000e+01	4.094222431455313654e+03	9.659056856311126612e+05
6.200000000000000000e+01	4.161337837420320284e+03	9.659050541829864960e+05
6.300000000000000000e+01	4.228453097314176375e+03	9.659044124683429254e+05
6.400000000000000000e+01	4.295568208781245630e+03	9.659037604872259544e+05
6.500000000000000000e+01	4.362683169465929495e+03	9.659030982396813342e+05
6.600000000000000000e+01	4.429797977012640331e+03	9.659024257257566787e+05
6.700000000000000000e+01	4.496912629065796864e+03	9.659017429454979720e+05
6.800000000000000000e+01	4.564027123269857839e+03	9.659010498989528278e+05
6.900000000000000000e+01	4.631141457269283819e+03	9.659003465861724690e+05
7.000000000000000000e+01	4.698255628708552649e+03	9.658996330072028795e+05
7.100000000000000000e+01	4.765369635232173096e+03	9.658989091620965628e+05
7.200000000000000000e+01	4.832483474484666658e+03	9.658981750509031117e+05
7.300000000000000000e+01	4.899597144110576664e+03	9.658974306736745639e+05
7.400000000000000000e+01	4.966710641754458265e+03	9.658966760304634226e+05
7.500000000000000000e+01	5.033823965060903902e+03	9.658959111213223077e+05
7.600000000000000000e+01	5.100937111674506014e+03	9.658951359463047702e+05
7.700000000000000000e+01	5.168050079239882507e+03	9.658943505054650595e+05
7.800000000000000000e+01	5.235162865401694944e+03	9.658935547988590552e+05
7.900000000000000000e+01	5.302275467804593063e+03	9.658927488265422871e+05
8.000000000000000000e+01	5.369387884093266621e+03	9.658919325885709841e+05
8.100000000000000000e+01	5.436500111912431748e+03	9.658911060850034701e+05
8.200000000000000000e+01	5.503612148906810035e+03	9.658902693158963230e+05
8.300000000000000000e+01	5.570723992721147624e+03	9.658894222813085653e+05
8.400000000000000000e+01	5.637835641000234318e+03	9.658885649813003838e+05
8.500000000000000000e+01	5.704947091388864465e+03	9.658876974159318488e+05
8.600000000000000000e+01	5.772058341531852420e+03	9.658868195852634963e+05
8.700000000000000000e+01	5.839169389074049832e+03	9.658859314893574920e+05
8.800000000000000000e+01	5.906280231660324716e+03	9.658850331282755360e+05
8.900000000000000000e+01	5.973390866935558734e+03	9.658841245020804927e+05
9.000000000000000000e+01	6.040501292544688113e+03	9.658832056108374381e+05
9.100000000000000000e+01	6.107611506132631803e+03	9.658822764546097023e+05
9.200000000000000000e+01	6.174721505344374236e+03	9.658813370334624778e+05
9.300000000000000000e+01	6.241831287824891660e+03	9.658803873474623542e+05
9.400000000000000000e+01	6.308940851219213982e+03	9.658794273966762703e+05
9.500000000000000000e+01	6.376050193172366562e+03	9.658784571811704664e+05
9.600000000000000000e+01	6.443159311329433876e+03	9.658774767010137439e+05
9.700000000000000000e+01	6.510268203335513135e+03	9.658764859562756028e+05
9.800000000000000000e+01	6.577376866835697911e+03	9.658754849470236804e+05
9.900000000000000000e+01	6.644485299475146348e+03	9.658744736733295722e+05
1.000000000000000000e+02	6.711593498899058432e+03	9.658734521352646407e+05
1.100000000000000142e+02	7.382662148240693568e+03	9.658626722303187707e+05
1.200000000000000142e+02	8.053704885929460033e+03	9.658508659716683906e+05
1.300000000000000000e+02	8.724719357628388025e+03	9.658380334421828156e+05
1.400000000000000000e+02	9.395703209331126345e+03	9.658241747319328133e+05
1.500000000000000000e+02	1.006665408738949009e+04	9.658092899381857133e+05
1.600000000000000000e+02	1.073756963854096648e+04	9.657933791654051747e+05
1.700000000000000000e+02	1.140844750993622074e+04	9.657764425252507208e+05
1.800000000000000000e+02	1.207928534916655371e+04	9.657584801365730818e+05
1.900000000000000000e+02	1.275008080429143774e+04	9.657394921254145447e+05
2.000000000000000000e+02	1.342083152386595248e+04	9.657194786250066245e+05
2.100000000000000000e+02	1.409153515696817158e+04	9.656984397757645929e+05
2.200000000000000000e+02	1.476218935322676953e+04	9.656763757252901560e+05
2.300000000000000000e+02	1.543279176284821369e+04	9.656532866283623734e+05
2.400000000000000000e+02	1.610334003664444754e+04	9.656291726469417335e+05
2.500000000000000000e+02	1.677383182606008268e+04	9.656040339501632843e+05
2.600000000000000000e+02	1.744426478319984744e+04	9.655778707143332576e+05
2.700000000000000000e+02	1.811463656085601178e+04	9.655506831229296513e+05
2.800000000000000000e+02	1.878494481253562481e+04	9.655224713665945455e+05
2.900000000000000000e+02	1.945518719248792695e+04	9.654932356431325898e+05
3.000000000000000000e+02	2.012536135573171123e+04	9.654629761575108860e+05
3.100000000000000000e+02	2.079546495808246618e+04	9.654316931218492100e+05
3.200000000000000000e+02	2.146549565617977714e+04	9.653993867554202443e+05
3.300000000000000000e+02	2.213545110751453831e+04	9.653660572846455034e+05
3.400000000000000000e+02	2.280532897045618665e+04	9.653317049430899788e+05
3.500000000000000000e+02	2.347512690427995403e+04	9.652963299714584136e+05
3.600000000000000000e+02	2.414484256919407198e+04	9.652599326175941387e+05
3.700000000000000000e+02	2.481447362636672187e+04	9.652225131364690606e+05
3.800000000000000000e+02	2.548401773795350891e+04	9.651840717901826138e+05
3.900000000000000000e+02	2.615347256712443050e+04	9.651446088479595492e+05
4.000000000000000000e+02	2.682283577809089911e+04	9.651041245861392235e+05
4.100000000000000000e+02	2.749210503613285982e+04	9.650626192881752504e+05
4.200000000000000000e+02	2.816127800762599145e+04	9.650200932446295628e+05
4.300000000000000000e+02	2.883035236006847117e+04	9.649765467531664763e+05
4.400000000000000000e+02	2.949932576210816478e+04	9.649319801185502438e+05
4.500000000000000000e+02	3.016819588356937675e+04	9.648863936526328325e+05
4.600000000000000000e+02	3.083696039548012777e+04	9.648397876743591623e+05
4.700000000000000000e+02	3.150561697009866111e+04	9.647921625097517390e+05
4.800000000000000000e+02	3.217416328094062192e+04	9.647435184919098392e+05
4.900000000000000000e+02	3.284259700280564721e+04	9.646938559610020602e+05
5.000000000000000000e+02	3.351091581180447247e+04	9.646431752642620122e+05
5.100000000000000000e+02	3.417911738538542704e+04	9.645914767559805186e+05
5.200000000000000000e+02	3.484719940236135881e+04	9.645387607975006104e+05
5.300000000000000000e+02	3.551515954293633695e+04	9.644850277572117047e+05
5.400000000000000000e+02	3.618299548873217282e+04	9.644302780105405254e+05
5.500000000000000000e+02	3.685070492281527549e+04	9.643745119399456307e+05
5.600000000000000000e+02	3.751828552972308535e+04	9.643177299349146197e+05
5.700000000000000000e+02	3.818573499549089320e+04	9.642599323919514427e+05
5.800000000000000000e+02	3.885305100767799740e+04	9.642011197145733749e+05
5.900000000000000000e+02	3.952023125539456669e+04	9.641412923133014701e+05
6.000000000000000000e+02	4.018727342932797183e+04	9.640804506056575337e+05
6.100000000000000000e+02	4.085417522176911007e+04	9.640185950161512010e+05
6.200000000000000000e+02	4.152093432663896238e+04	9.639557259762772592e+05
6.300000000000000000e+02	4.218754843951475050e+04	9.638918439245051704e+05
6.400000000000000000e+02	4.285401525765642873e+04	9.638269493062723195e+05
6.500000000000000000e+02	4.352033248003288463e+04	9.637610425739791244e+05
6.600000000000000000e+02	4.418649780734812521e+04	9.636941241869750666e+05
6.700000000000000000e+02	4.485250894206739758e+04	9.636261946115565952e+05
6.800000000000000000e+02	4.551836358844349888e+04	9.635572543209556025e+05
6.900000000000000000e+02	4.618405945254278777e+04	9.634873037953337189e+05
7.000000000000000000e+02	4.684959424227123236e+04	9.634163435217705555e+05
7.100000000000000000e+02	4.751496566740026174e+04	9.633443739942588145e+05
7.200000000000000000e+02	4.818017143959315581e+04	9.632713957136936951e+05
7.300000000000000000e+02	4.884520927243043116e+04	9.631974091878648615e+05
7.400000000000000000e+02	4.951007688143604901e+04	9.631224149314464303e+05
7.500000000000000000e+02	5.017477198410325218e+04	9.630464134659908013e+05
7.600000000000000000e+02	5.083929229992007458e+04	9.629694053199165501e+05
7.700000000000000000e+02	5.150363555039531639e+04	9.628913910285003949e+05
7.800000000000000000e+02	5.216779945908415539e+04	9.628123711338706780e+05
7.900000000000000000e+02	5.283178175161364925e+04	9.627323461849917658e+05
8.000000000000000000e+02	5.349558015570860880e+04	9.626513167376617203e+05
8.100000000000000000e+02	5.415919240121673647e+04	9.625692833544975147e+05
8.200000000000000000e+02	5.482261622013451415e+04	9.624862466049275827e+05
8.300000000000000000e+02	5.548584934663207241e+04	9.624022070651806425e+05
8.400000000000000000e+02	5.614888951707933302e+04	9.623171653182776645e+05
8.500000000000000000e+02	5.681173447007069626e+04	9.622311219540211605e+05
8.600000000000000000e+02	5.747438194645036128e+04	9.621440775689826114e+05
8.700000000000000000e+02	5.813682968933783559e+04	9.620560327664960641e+05
8.800000000000000000e+02	5.879907544415315351e+04	9.619669881566445110e+05
8.900000000000000000e+02	5.946111695864132344e+04	9.618769443562524393e+05
9.000000000000000000e+02	6.012295198289818654e+04	9.617859019888711628e+05
9.100000000000000000e+02	6.078457826939480583e+04	9.616938616847725352e+05
9.200000000000000000e+02	6.144599357300272095e+04	9.616008240809342824e+05
9.300000000000000000e+02	6.210719565101883927e+04	9.615067898210330168e+05
9.400000000000000000e+02	6.276818226318982488e+04	9.614117595554277068e+05
9.500000000000000000e+02	6.342895117173753533e+04	9.613157339411547873e+05
9.600000000000000000e+02	6.408950014138309052e+04	9.612187136419122107e+05
9.700000000000000000e+02	6.474982693937188014e+04	9.611206993280496681e+05
9.800000000000000000e+02	6.540992933549809823e+04	9.610216916765582282e+05
9.900000000000000000e+02	6.606980510212914669e+04	9.609216913710568333e+05
1.000000000000000000e+03	6.672945201423000253e+04	9.608206991017805412e+05
1.100000000000000000e+03	7.331284653441603587e+04	9.597563749604299664e+05
1.200000000000000000e+03	7.987092828214452311e+04	9.585936623630991671e+05
1.300000000000000000e+03	8.640151884665680700e+04	9.573333587722673547e+05
1.400000000000000000e+03	9.290247099596240150e+04	9.559763249619174749e+05
1.500000000000000000e+03	9.937167093167903658e+04	9.545234835664004786e+05
1.600000000000000000e+03	1.058070404657797189e+05	9.529758175353753613e+05
1.700000000000000000e+03	1.122065391148372146e+05	9.513343684995828662e+05
1.800000000000000000e+03	1.185681661076749733e+05	9.496002350524191279e+05
1.900000000000000000e+03	1.248899623026714689e+05	9.477745709525133716e+05
2.000000000000000000e+03	1.311700120113074663e+05	9.458585832526463782e+05
2.100000000000000000e+03	1.374064447248957003e+05	9.438535303605305962e+05
2.200000000000000000e+03	1.435974367417984176e+05	9.417607200371010695e+05
2.300000000000000000e+03	1.497412126927897625e+05	9.395815073380311951e+05
2.400000000000000000e+03	1.558360469625974947e+05	9.373172925043165451e+05
2.500000000000000000e+03	1.618802650060121377e+05	9.349695188077689381e+05
2.600000000000000000e+03	1.678722445573282021e+05	9.325396703573286068e+05
2.700000000000000000e+03	1.738104167322298745e+05	9.300292698720853077e+05
2.800000000000000000e+03	1.796932670216001861e+05	9.274398764268669765e+05
2.900000000000000000e+03	1.855193361770770862e+05	9.247730831762425369e+05
3.000000000000000000e+03	1.912872209885203920e+05	9.220305150626813993e+05
3.100000000000000000e+03	1.969955749538853706e+05	9.192138265145404730e+05
3.200000000000000000e+03	2.026431088423217006e+05	9.163246991394504439e+05
3.300000000000000000e+03	2.082285911516225897e+05	9.133648394185255747e+05
3.400000000000000000e+03	2.137508484614388144e+05	9.103359764066776261e+05
3.500000000000000000e+03	2.192087656839636038e+05	9.072398594441843452e+05
3.600000000000000000e+03	2.246012862140491779e+05	9.040782558844313025e+05
3.700000000000000000e+03	2.299274119809685217e+05	9.008529488426070893e+05
3.800000000000000000e+03	2.351862034042693267e+05	8.975657349698992912e+05
3.900000000000000000e+03	2.403767792563787370e+05	8.942184222575313179e+05
4.000000000000000000e+03	2.454983164348184946e+05	8.908128278747620061e+05
4.100000000000000000e+03	2.505500496470669459e+05	8.873507760447300971e+05
4.200000000000000000e+03	2.555312710112687200e+05	8.838340959618040361e+05
4.300000000000000000e+03	2.604413295761304325e+05	8.802646197538294364e+05
4.400000000000000000e+03	2.652796307634733384e+05	8.766441804924403550e+05
4.500000000000000000e+03	2.700456357370183687e+05	8.729746102543507004e+05
4.600000000000000000e+03	2.747388607010676642e+05	8.692577382362777134e+05
4.700000000000000000e+03	2.793588761328196269e+05	8.654953889259048738e+05
4.800000000000000000e+03	2.839053059521147516e+05	8.616893803310608491e+05
4.900000000000000000e+03	2.883778266324425931e+05	8.578415222690075170e+05
5.000000000000000000e+03	2.927761662570673507e+05	8.539536147175150691e+05
5.100000000000000000e+03	2.971001035241438658e+05	8.500274462291667005e+05
5.200000000000000000e+03	3.013494667046742397e+05	8.460647924100639066e+05
5.300000000000000000e+03	3.055241325571570196e+05	8.420674144639212172e+05
5.400000000000000000e+03	3.096240252027315437e+05	8.380370578022886766e+05
5.500000000000000000e+03	3.136491149645809783e+05	8.339754507214288460e+05
5.600000000000000000e+03	3.175994171753076371e+05	8.298843031461799983e+05
5.700000000000000000e+03	3.214749909559185035e+05	8.257653054409363540e+05
5.800000000000000000e+03	3.252759379699857091e+05	8.216201272876668954e+05
5.900000000000000000e+03	3.290024011564684915e+05	8.174504166307512205e+05
6.000000000000000000e+03	3.326545634445757023e+05	8.132577986882041441e+05
6.100000000000000000e+03	3.362326464539691806e+05	8.090438750287302537e+05
6.200000000000000000e+03	3.397369091834747815e+05	8.048102227138718590e+05
6.300000000000000000e+03	3.431676466913821641e+05	8.005583935043931706e+05
6.400000000000000000e+03	3.465251887702778913e+05	7.962899131299081491e+05
6.500000000000000000e+03	3.498098986192496959e+05	7.920062806206305977e+05
6.600000000000000000e+03	3.530221715161639731e+05	7.877089677000258816e+05
6.700000000000000000e+03	3.561624334926001029e+05	7.833994182370344643e+05
6.800000000000000000e+03	3.592311400138938334e+05	7.790790477564497851e+05
6.900000000000000000e+03	3.622287746666110470e+05	7.747492430059529142e+05
7.000000000000000000e+03	3.651558478556463378e+05	7.704113615782322595e+05
7.100000000000000000e+03	3.680128955130045069e+05	7.660667315865508281e+05
7.200000000000000000e+03	3.708004778201981680e+05	7.617166513920751167e+05
7.300000000000000000e+03	3.735191779460663674e+05	7.573623893812261522e+05
7.400000000000000000e+03	3.761696008016822743e+05	7.530051837912858464e+05
7.500000000000000000e+03	3.787523718139075208e+05	7.486462425824464299e+05
7.600000000000000000e+03	3.812681357190096751e+05	7.442867433544843225e+05
7.700000000000000000e+03	3.837175553776525194e+05	7.399278333062108140e+05
7.800000000000000000e+03	3.861013106124423211e+05	7.355706292358487844e+05
7.900000000000000000e+03	3.884200970691034454e+05	7.312162175804822473e+05
8.000000000000000000e+03	3.906746251022372744e+05	7.268656544927302748e+05
8.100000000000000000e+03	3.928656186865192722e+05	7.225199659527866170e+05
8.200000000000000000e+03	3.949938143540801830e+05	7.181801479140210431e+05
8.300000000000000000e+03	3.970599601587154903e+05	7.138471664803016465e+05
8.400000000000000000e+03	3.990648146674731979e+05	7.095219581132723251e+05
8.500000000000000000e+03	4.010091459800766315e+05	7.052054298678059131e+05
8.600000000000000000e+03	4.028937307765551959e+05	7.008984596539128106e+05
8.700000000000000000e+03	4.047193533933568397e+05	6.966018965233900817e+05
8.800000000000000000e+03	4.064868049281673157e+05	6.923165609795665368e+05
8.900000000000000000e+03	4.081968823735397309e+05	6.880432453085000161e+05
9.000000000000000000e+03	4.098503877794225118e+05	6.837827139300581766e+05
9.100000000000000000e+03	4.114481274445489398e+05	6.795357037673302693e+05
9.200000000000000000e+03	4.129909111366413999e+05	6.753029246328817680e+05
9.300000000000000000e+03	4.144795513412853470e+05	6.710850596304017818e+05
9.400000000000000000e+03	4.159148625392933609e+05	6.668827655703299679e+05
9.500000000000000000e+03	4.172976605123249465e+05	6.626966733981273137e+05
9.600000000000000000e+03	4.186287616764795966e+05	6.585273886338640004e+05
9.700000000000000000e+03	4.199089824435351184e+05	6.543754918218881357e+05
9.800000000000000000e+03	4.211391386094668997e+05	6.502415389893495012e+05
9.900000000000000000e+03	4.223200447698534117e+05	6.461260621124405880e+05
1.000000000000000000e+04	4.234525137617189321e+05	6.420295695892308140e+05
1.100000000000000000e+04	4.322897355219344026e+05	6.022047412104204996e+05
1.200000000000000000e+04	4.371469073305514175e+05	5.646812272979497211e+05
1.300000000000000000e+04	4.387462024913254427e+05	5.296542213839564938e+05
1.400000000000000000e+04	4.377273947777221911e+05	4.971861999397479231e+05
1.500000000000000000e+04	4.346415553213548264e+05	4.672456677403798094e+05
1.600000000000000000e+04	4.299532858917585691e+05	4.397383488431830192e+05
1.700000000000000000e+04	4.240477766784164123e+05	4.145310792195777758e+05
1.800000000000000000e+04	4.172401107882320648e+05	3.914693670000992715e+05
1.900000000000000000e+04	4.097851642242239905e+05	3.703898171224864200e+05
2.000000000000000000e+04	4.018871321127872798e+05	3.511285842700955109e+05
2.100000000000000000e+04	3.937081769764591008e+05	3.335268641092306352e+05
2.200000000000000000e+04	3.853759916420560912e+05	3.174342419297055458e+05
2.300000000000000000e+04	3.769902462984703016e+05	3.027105334545911173e+05
2.400000000000000000e+04	3.686279859395292006e+05	2.892265936839833157e+05
2.500000000000000000e+04	3.603480903154820553e+05	2.768644413579410757e+05
2.600000000000000000e+04	3.521949239042121335e+05	2.655169474118528306e+05
2.700000000000000000e+04	3.442013016739995801e+05	2.550872613632310822e+05
2.800000000000000000e+04	3.363908859578228439e+05	2.454880949919356499e+05
2.900000000000000000e+04	3.287801156570318853e+05	2.366409433909031213e+05
3.000000000000000000e+04	3.213797541292711394e+05	2.284752956334488408e+05
3.100000000000000000e+04	3.141961280230037519e+05	2.209278678770971310e+05
3.200000000000000000e+04	3.072321167121658800e+05	2.139418783675365266e+05
3.300000000000000000e+04	3.004879411005905713e+05	2.074663747759622929e+05
3.400000000000000000e+04	2.939617913911138312e+05	2.014556183203128458e+05
3.500000000000000000e+04	2.876503258056109189e+05	1.958685252615618519e+05
3.600000000000000000e+04	2.815490660045084078e+05	1.906681639695865451e+05
3.700000000000000000e+04	2.756527098823728738e+05	1.858213043513695302e+05
