f	ZDipXTotalRe	ZDipXTotalIm
9.700000000000008171e+00	7.807726140772376766e+02	1.158364176523538306e+06
9.800000000000007816e+00	7.888218072847627127e+02	1.158364164517825702e+06
9.900000000000007461e+00	7.968710002153816276e+02	1.158364152388978517e+06
1.000000000000000711e+01	8.049201928662680530e+02	1.158364140136994887e+06
1.100000000000000000e+01	8.854121033682677080e+02	1.158364010844730074e+06
1.200000000000000000e+01	9.659039827889789649e+02	1.158363869238951709e+06
1.300000000000000000e+01	1.046395828302845302e+03	1.158363715319670504e+06
1.400000000000000000e+01	1.126887637084314520e+03	1.158363549086898100e+06
1.500000000000000000e+01	1.207379406307837598e+03	1.158363370540644275e+06
1.600000000000000000e+01	1.287871133147871433e+03	1.158363179680923931e+06
1.700000000000000000e+01	1.368362814778878374e+03	1.158362976507748943e+06
1.800000000000000000e+01	1.448854448375321908e+03	1.158362761021133745e+06
1.900000000000000000e+01	1.529346031111677803e+03	1.158362533221093705e+06
2.000000000000000000e+01	1.609837560162422960e+03	1.158362293107644422e+06
2.100000000000000000e+01	1.690329032702041104e+03	1.158362040680802893e+06
2.200000000000000000e+01	1.770820445905025736e+03	1.158361775940587511e+06
2.300000000000000000e+01	1.851311796945871265e+03	1.158361498887016438e+06
2.400000000000000000e+01	1.931803082999087337e+03	1.158361209520109463e+06
2.500000000000000000e+01	2.012294301239183369e+03	1.158360907839885680e+06
2.600000000000000000e+01	2.092785448840682875e+03	1.158360593846367439e+06
2.700000000000000000e+01	2.173276522978112553e+03	1.158360267539576394e+06
2.800000000000000000e+01	2.253767520826010696e+03	1.158359928919535829e+06
2.900000000000000000e+01	2.334258439558925147e+03	1.158359577986268559e+06
3.000000000000000000e+01	2.414749276351413300e+03	1.158359214739800896e+06
3.100000000000000000e+01	2.495240028378035277e+03	1.158358839180156123e+06
3.200000000000000000e+01	2.575730692813375299e+03	1.158358451307363110e+06
3.300000000000000000e+01	2.656221266832008496e+03	1.158358051121446537e+06
3.400000000000000000e+01	2.736711747608536371e+03	1.158357638622435741e+06
3.500000000000000000e+01	2.817202132317567703e+03	1.158357213810360059e+06
3.600000000000000000e+01	2.897692418133719457e+03	1.158356776685249060e+06
3.700000000000000000e+01	2.978182602231622241e+03	1.158356327247132780e+06
3.800000000000000000e+01	3.058672681785915756e+03	1.158355865496044280e+06
3.900000000000000000e+01	3.139162653971256987e+03	1.158355391432014061e+06
4.000000000000000000e+01	3.219652515962308826e+03	1.158354905055077048e+06
4.100000000000000000e+01	3.300142264933757360e+03	1.158354406365266303e+06
4.200000000000000000e+01	3.380631898060289132e+03	1.158353895362617448e+06
4.300000000000000000e+01	3.461121412516613418e+03	1.158353372047166107e+06
4.400000000000000000e+01	3.541610805477446320e+03	1.158352836418948136e+06
4.500000000000000000e+01	3.622100074117530312e+03	1.158352288478002185e+06
4.600000000000000000e+01	3.702589215611607415e+03	1.158351728224367369e+06
4.700000000000000000e+01	3.783078227134445115e+03	1.158351155658081872e+06
4.800000000000000000e+01	3.863567105860816355e+03	1.158350570779186441e+06
4.900000000000000000e+01	3.944055848965525456e+03	1.158349973587721353e+06
5.000000000000000000e+01	4.024544453623377194e+03	1.158349364083729917e+06
5.100000000000000000e+01	4.105032917009196353e+03	1.158348742267253110e+06
5.200000000000000000e+01	4.185521236297831820e+03	1.158348108138335869e+06
5.300000000000000000e+01	4.266009408664143848e+03	1.158347461697024060e+06
5.400000000000000000e+01	4.346497431283007245e+03	1.158346802943359595e+06
5.500000000000000000e+01	4.426985301329311369e+03	1.158346131877390901e+06
5.600000000000000000e+01	4.507473015977974683e+03	1.158345448499165475e+06
5.700000000000000000e+01	4.587960572403927472e+03	1.158344752808729652e+06
5.800000000000000000e+01	4.668447967782122760e+03	1.158344044806133723e+06
5.900000000000000000e+01	4.748935199287520845e+03	1.158343324491426814e+06
6.000000000000000000e+01	4.829422264095113860e+03	1.158342591864659684e+06
6.100000000000000000e+01	4.909909159379908488e+03	1.158341846925883321e+06
6.200000000000000000e+01	4.990395882316930511e+03	1.158341089675150113e+06
6.300000000000000000e+01	5.070882430081232087e+03	1.158340320112514310e+06
6.400000000000000000e+01	5.151368799847868104e+03	1.158339538238028530e+06
6.500000000000000000e+01	5.231854988791935284e+03	1.158338744051747723e+06
6.600000000000000000e+01	5.312340994088546722e+03	1.158337937553729163e+06
6.700000000000000000e+01	5.392826812912820969e+03	1.158337118744028267e+06
6.800000000000000000e+01	5.473312442439922961e+03	1.158336287622701144e+06
6.900000000000000000e+01	5.553797879845025818e+03	1.158335444189810194e+06
7.000000000000000000e+01	5.634283122303317214e+03	1.158334588445410132e+06
7.100000000000000000e+01	5.714768166990027566e+03	1.158333720389563590e+06
7.200000000000000000e+01	5.795253011080394572e+03	1.158332840022330871e+06
7.300000000000000000e+01	5.875737651749690485e+03	1.158331947343773674e+06
7.400000000000000000e+01	5.956222086173198477e+03	1.158331042353955330e+06
7.500000000000000000e+01	6.036706311526242644e+03	1.158330125052938936e+06
7.600000000000000000e+01	6.117190324984154358e+03	1.158329195440788753e+06
7.700000000000000000e+01	6.197674123722289551e+03	1.158328253517569508e+06
7.800000000000000000e+01	6.278157704916059629e+03	1.158327299283348024e+06
7.900000000000000000e+01	6.358641065740859631e+03	1.158326332738191588e+06
8.000000000000000000e+01	6.439124203372137345e+03	1.158325353882167488e+06
8.100000000000000000e+01	6.519607114985363296e+03	1.158324362715345342e+06
8.200000000000000000e+01	6.600089797756023472e+03	1.158323359237793367e+06
8.300000000000000000e+01	6.680572248859630236e+03	1.158322343449581880e+06
8.400000000000000000e+01	6.761054465471745971e+03	1.158321315350783523e+06
8.500000000000000000e+01	6.841536444767943067e+03	1.158320274941470008e+06
8.600000000000000000e+01	6.922018183923810284e+03	1.158319222221713979e+06
8.700000000000000000e+01	7.002499680114990952e+03	1.158318157191589940e+06
8.800000000000000000e+01	7.082980930517141132e+03	1.158317079851172166e+06
8.900000000000000000e+01	7.163461932305935989e+03	1.158315990200536093e+06
9.000000000000000000e+01	7.243942682657112528e+03	1.158314888239759486e+06
9.100000000000000000e+01	7.324423178746393205e+03	1.158313773968918016e+06
9.200000000000000000e+01	7.404903417749575965e+03	1.158312647388090380e+06
9.300000000000000000e+01	7.485383396842446928e+03	1.158311508497356437e+06
9.400000000000000000e+01	7.565863113200859516e+03	1.158310357296796050e+06
9.500000000000000000e+01	7.646342564000658058e+03	1.158309193786488846e+06
9.600000000000000000e+01	7.726821746417761460e+03	1.158308017966517713e+06
9.700000000000000000e+01	7.807300657628105000e+03	1.158306829836965306e+06
9.800000000000000000e+01	7.887779294807613951e+03	1.158305629397913115e+06
9.900000000000000000e+01	7.968257655132296350e+03	1.158304416649447056e+06
1.000000000000000000e+02	8.048735735778208436e+03	1.158303191591652809e+06
1.100000000000000142e+02	8.853500538652879186e+03	1.158290264019954484e+06
1.200000000000000142e+02	9.658234267529036515e+03	1.158276105615408625e+06
1.300000000000000000e+02	1.046293409901814994e+04	1.158260716477394104e+06
1.400000000000000000e+02	1.126759721012817499e+04	1.158244096713926876e+06
1.500000000000000000e+02	1.207222077829659429e+04	1.158226246441652300e+06
1.600000000000000000e+02	1.287680198142339577e+04	1.158207165785846300e+06
1.700000000000000000e+02	1.368133799790406192e+04	1.158186854880413972e+06
1.800000000000000000e+02	1.448582600666250801e+04	1.158165313867884921e+06
1.900000000000000000e+02	1.529026318718407856e+04	1.158142542899412801e+06
2.000000000000000000e+02	1.609464671954847472e+04	1.158118542134771822e+06
2.100000000000000000e+02	1.689897378446258517e+04	1.158093311742352787e+06
2.200000000000000000e+02	1.770324156329359539e+04	1.158066851899164030e+06
2.300000000000000000e+02	1.850744723810159121e+04	1.158039162790820003e+06
2.400000000000000000e+02	1.931158799167277539e+04	1.158010244611549657e+06
2.500000000000000000e+02	2.011566100755204752e+04	1.157980097564183641e+06
2.600000000000000000e+02	2.091966347007595323e+04	1.157948721860154066e+06
2.700000000000000000e+02	2.172359256440554964e+04	1.157916117719492875e+06
2.800000000000000000e+02	2.252744547655908536e+04	1.157882285370823229e+06
2.900000000000000000e+02	2.333121939344485145e+04	1.157847225051358342e+06
3.000000000000000000e+02	2.413491150289401412e+04	1.157810937006900553e+06
3.100000000000000000e+02	2.493851899369317834e+04	1.157773421491830377e+06
3.200000000000000000e+02	2.574203905561720239e+04	1.157734678769105580e+06
3.300000000000000000e+02	2.654546887946187053e+04	1.157694709110257216e+06
3.400000000000000000e+02	2.734880565707654750e+04	1.157653512795383343e+06
3.500000000000000000e+02	2.815204658139684398e+04	1.157611090113144135e+06
3.600000000000000000e+02	2.895518884647724917e+04	1.157567441360760247e+06
3.700000000000000000e+02	2.975822964752345797e+04	1.157522566844001180e+06
3.800000000000000000e+02	3.056116618092531644e+04	1.157476466877184343e+06
3.900000000000000000e+02	3.136399564428915255e+04	1.157429141783171799e+06
4.000000000000000000e+02	3.216671523647016511e+04	1.157380591893357458e+06
4.100000000000000000e+02	3.296932215760502731e+04	1.157330817547667073e+06
4.200000000000000000e+02	3.377181360914438847e+04	1.157279819094551029e+06
4.300000000000000000e+02	3.457418679388506280e+04	1.157227596890976885e+06
4.400000000000000000e+02	3.537643891600260395e+04	1.157174151302426821e+06
4.500000000000000000e+02	3.617856718108335917e+04	1.157119482702882262e+06
4.600000000000000000e+02	3.698056879615721846e+04	1.157063591474831104e+06
4.700000000000000000e+02	3.778244096972942498e+04	1.157006478009249317e+06
4.800000000000000000e+02	3.858418091181307682e+04	1.156948142705599079e+06
4.900000000000000000e+02	3.938578583396111935e+04	1.156888585971820168e+06
5.000000000000000000e+02	4.018725294929877418e+04	1.156827808224324835e+06
5.100000000000000000e+02	4.098857947255534964e+04	1.156765809887989424e+06
5.200000000000000000e+02	4.178976262009654602e+04	1.156702591396146687e+06
5.300000000000000000e+02	4.259079960995643341e+04	1.156638153190579498e+06
5.400000000000000000e+02	4.339168766186927678e+04	1.156572495721510379e+06
5.500000000000000000e+02	4.419242399730176112e+04	1.156505619447595207e+06
5.600000000000000000e+02	4.499300583948465646e+04	1.156437524835918099e+06
5.700000000000000000e+02	4.579343041344502853e+04	1.156368212361978134e+06
5.800000000000000000e+02	4.659369494603753265e+04	1.156297682509684935e+06
5.900000000000000000e+02	4.739379666597670439e+04	1.156225935771346791e+06
6.000000000000000000e+02	4.819373280386849365e+04	1.156152972647668561e+06
6.100000000000000000e+02	4.899350059224185679e+04	1.156078793647733750e+06
6.200000000000000000e+02	4.979309726558058173e+04	1.156003399289003341e+06
6.300000000000000000e+02	5.059252006035465456e+04	1.155926790097302757e+06
6.400000000000000000e+02	5.139176621505208459e+04	1.155848966606813483e+06
6.500000000000000000e+02	5.219083297021024919e+04	1.155769929360066773e+06
6.600000000000000000e+02	5.298971756844731863e+04	1.155689678907927824e+06
6.700000000000000000e+02	5.378841725449364458e+04	1.155608215809592512e+06
6.800000000000000000e+02	5.458692927522320679e+04	1.155525540632574353e+06
6.900000000000000000e+02	5.538525087968488515e+04	1.155441653952697059e+06
7.000000000000000000e+02	5.618337931913367356e+04	1.155356556354080094e+06
7.100000000000000000e+02	5.698131184706169006e+04	1.155270248429134488e+06
7.200000000000000000e+02	5.777904571922976902e+04	1.155182730778547004e+06
7.300000000000000000e+02	5.857657819369800563e+04	1.155094004011274548e+06
7.400000000000000000e+02	5.937390653085709346e+04	1.155004068744528573e+06
7.500000000000000000e+02	6.017102799345936364e+04	1.154912925603769952e+06
7.600000000000000000e+02	6.096793984664932941e+04	1.154820575222693617e+06
7.700000000000000000e+02	6.176463935799494357e+04	1.154727018243218306e+06
7.800000000000000000e+02	6.256112379751810658e+04	1.154632255315480521e+06
7.900000000000000000e+02	6.335739043772548757e+04	1.154536287097813096e+06
8.000000000000000000e+02	6.415343655363940343e+04	1.154439114256746136e+06
8.100000000000000000e+02	6.494925942282797769e+04	1.154340737466985360e+06
8.200000000000000000e+02	6.574485632543626707e+04	1.154241157411406050e+06
8.300000000000000000e+02	6.654022454421597649e+04	1.154140374781038146e+06
8.400000000000000000e+02	6.733536136455688393e+04	1.154038390275056940e+06
8.500000000000000000e+02	6.813026407451643900e+04	1.153935204600770958e+06
8.600000000000000000e+02	6.892492996485010372e+04	1.153830818473605672e+06
8.700000000000000000e+02	6.971935632904196973e+04	1.153725232617096277e+06
8.800000000000000000e+02	7.051354046333490987e+04	1.153618447762872325e+06
8.900000000000000000e+02	7.130747966676013311e+04	1.153510464650647016e+06
9.000000000000000000e+02	7.210117124116784544e+04	1.153401284028201597e+06
9.100000000000000000e+02	7.289461249125683389e+04	1.153290906651375582e+06
9.200000000000000000e+02	7.368780072460453084e+04	1.153179333284051390e+06
9.300000000000000000e+02	7.448073325169694726e+04	1.153066564698144328e+06
9.400000000000000000e+02	7.527340738595796574e+04	1.152952601673583267e+06
9.500000000000000000e+02	7.606582044377969578e+04	1.152837444998305524e+06
9.600000000000000000e+02	7.685796974455151940e+04	1.152721095468236832e+06
9.700000000000000000e+02	7.764985261068998079e+04	1.152603553887279471e+06
9.800000000000000000e+02	7.844146636766816664e+04	1.152484821067300625e+06
9.900000000000000000e+02	7.923280834404510097e+04	1.152364897828116314e+06
1.000000000000000000e+03	8.002387587149486353e+04	1.152243784997475566e+06
1.100000000000000000e+03	8.791887170907644031e+04	1.150967416911067441e+06
1.200000000000000000e+03	9.578351174273694050e+04	1.149573058561726008e+06
1.300000000000000000e+03	1.036151835597127938e+05	1.148061666289365850e+06
1.400000000000000000e+03	1.114113121377148927e+05	1.146434272358876187e+06
1.500000000000000000e+03	1.191693625489976548e+05	1.144691983219875954e+06
1.600000000000000000e+03	1.268868425707765418e+05	1.142835977653834969e+06
1.700000000000000000e+03	1.345613051967062056e+05	1.140867504814261338e+06
1.800000000000000000e+03	1.421903510445132561e+05	1.138787882165916497e+06
1.900000000000000000e+03	1.497716306552825263e+05	1.136598493329293793e+06
2.000000000000000000e+03	1.573028466803074989e+05	1.134300785836764611e+06
2.100000000000000000e+03	1.647817559518340859e+05	1.131896268807009328e+06
2.200000000000000000e+03	1.722061714344666980e+05	1.129386510544510558e+06
2.300000000000000000e+03	1.795739640544264985e+05	1.126773136070961133e+06
2.400000000000000000e+03	1.868830644043053035e+05	1.124057824595588259e+06
2.500000000000000000e+03	1.941314643213811796e+05	1.121242306931411615e+06
2.600000000000000000e+03	2.013172183380153438e+05	1.118328362864508294e+06
2.700000000000000000e+03	2.084384450030651642e+05	1.115317818483355455e+06
2.800000000000000000e+03	2.154933280736884044e+05	1.112212543475276092e+06
2.900000000000000000e+03	2.224801175773277646e+05	1.109014448396997759e+06
3.000000000000000000e+03	2.293971307440714445e+05	1.105725481926211854e+06
3.100000000000000000e+03	2.362427528099848423e+05	1.102347628100931644e+06
3.200000000000000000e+03	2.430154376923950040e+05	1.098882903553338954e+06
3.300000000000000000e+03	2.497137085384767270e+05	1.095333354744608281e+06
3.400000000000000000e+03	2.563361581488369557e+05	1.091701055207063910e+06
3.500000000000000000e+03	2.628814492781433510e+05	1.087988102799821878e+06
3.600000000000000000e+03	2.693483148151483620e+05	1.084196616983834654e+06
3.700000000000000000e+03	2.757355578447634471e+05	1.080328736122062197e+06
3.800000000000000000e+03	2.820420515951177222e+05	1.076386614810223226e+06
3.900000000000000000e+03	2.882667392727897386e+05	1.072372421243333491e+06
4.000000000000000000e+03	2.944086337896413170e+05	1.068288334622971714e+06
4.100000000000000000e+03	3.004668173848949955e+05	1.064136542609932600e+06
4.200000000000000000e+03	3.064404411462937132e+05	1.059919238826652290e+06
4.300000000000000000e+03	3.123287244343458442e+05	1.055638620413477067e+06
4.400000000000000000e+03	3.181309542138181278e+05	1.051296885642570909e+06
4.500000000000000000e+03	3.238464842967650620e+05	1.046896231592961820e+06
4.600000000000000000e+03	3.294747345014871680e+05	1.042438851889902377e+06
4.700000000000000000e+03	3.350151897319012205e+05	1.037926934511436964e+06
4.800000000000000000e+03	3.404673989818760892e+05	1.033362659664781881e+06
4.900000000000000000e+03	3.458309742691259598e+05	1.028748197734789923e+06
5.000000000000000000e+03	3.511055895032896078e+05	1.024085707306513446e+06
5.100000000000000000e+03	3.562909792928366805e+05	1.019377333263591980e+06
5.200000000000000000e+03	3.613869376954194740e+05	1.014625204963872675e+06
5.300000000000000000e+03	3.663933169162889826e+05	1.009831434493446024e+06
5.400000000000000000e+03	3.713100259593356750e+05	1.004998114999985090e+06
5.500000000000000000e+03	3.761370292352681281e+05	1.000127319106019218e+06
5.600000000000000000e+03	3.808743451313835103e+05	9.952210974025370087e+05
5.700000000000000000e+03	3.855220445472918800e+05	9.902814770230816212e+05
5.800000000000000000e+03	3.900802494008695940e+05	9.853104602982366923e+05
5.900000000000000000e+03	3.945491311086228234e+05	9.803100234902449884e+05
6.000000000000000000e+03	3.989289090445142356e+05	9.752821156072393060e+05
6.100000000000000000e+03	4.032198489812088665e+05	9.702286572964205407e+05
6.200000000000000000e+03	4.074222615175393876e+05	9.651515398152961861e+05
6.300000000000000000e+03	4.115365004958830541e+05	9.600526240799543448e+05
6.400000000000000000e+03	4.155629614129841793e+05	9.549337397891784785e+05
6.500000000000000000e+03	4.195020798276228015e+05	9.497966846230668016e+05
6.600000000000000000e+03	4.233543297683718847e+05	9.446432235146774910e+05
6.700000000000000000e+03	4.271202221445405157e+05	9.394750879931248492e+05
6.800000000000000000e+03	4.308003031632440398e+05	9.342939755964060314e+05
6.900000000000000000e+03	4.343951527553847991e+05	9.291015493521789322e+05
7.000000000000000000e+03	4.379053830131755094e+05	9.238994373245970346e+05
7.100000000000000000e+03	4.413316366416725796e+05	9.186892322252395097e+05
7.200000000000000000e+03	4.446745854266388924e+05	9.134724910861164099e+05
7.300000000000000000e+03	4.479349287208996830e+05	9.082507349926623283e+05
7.400000000000000000e+03	4.511133919511919958e+05	9.030254488745986018e+05
7.500000000000000000e+03	4.542107251473755459e+05	8.977980813524896512e+05
7.600000000000000000e+03	4.572277014957044157e+05	8.925700446378178895e+05
7.700000000000000000e+03	4.601651159177295631e+05	8.873427144843550632e+05
7.800000000000000000e+03	4.630237836762503721e+05	8.821174301886128960e+05
7.900000000000000000e+03	4.658045390096043702e+05	8.768954946371546248e+05
8.000000000000000000e+03	4.685082337954363902e+05	8.716781743985419162e+05
8.100000000000000000e+03	4.711357362449760549e+05	8.664666998576980550e+05
8.200000000000000000e+03	4.736879296287135221e+05	8.612622653905155603e+05
8.300000000000000000e+03	4.761657110342507367e+05	8.560660295765077462e+05
8.400000000000000000e+03	4.785699901569838403e+05	8.508791154473810457e+05
8.500000000000000000e+03	4.809016881241671508e+05	8.457026107693964150e+05
8.600000000000000000e+03	4.831617363528046408e+05	8.405375683574596187e+05
8.700000000000000000e+03	4.853510754416970303e+05	8.353850064188769320e+05
8.800000000000000000e+03	4.874706540979161509e+05	8.302459089248122182e+05
8.900000000000000000e+03	4.895214280978275929e+05	8.251212260074670194e+05
9.000000000000000000e+03	4.915043592827711836e+05	8.200118743811065797e+05
9.100000000000000000e+03	4.934204145893510431e+05	8.149187377850704361e+05
9.200000000000000000e+03	4.952705651142835268e+05	8.098426674469785066e+05
9.300000000000000000e+03	4.970557852136234869e+05	8.047844825643992517e+05
9.400000000000000000e+03	4.987770516361600021e+05	7.997449708032805938e+05
9.500000000000000000e+03	5.004353426906951936e+05	7.947248888115455629e+05
9.600000000000000000e+03	5.020316374468696886e+05	7.897249627462577773e+05
9.700000000000000000e+03	5.035669149691415369e+05	7.847458888128773542e+05
9.800000000000000000e+03	5.050421535834806273e+05	7.797883338151361095e+05
9.900000000000000000e+03	5.064583301763065974e+05	7.748529357141664950e+05
1.000000000000000000e+04	5.078164195251301280e+05	7.699403041955390945e+05
1.100000000000000000e+04	5.184142697373205447e+05	7.221812259086398408e+05
1.200000000000000000e+04	5.242391297079435317e+05	6.771819500423620921e+05
1.300000000000000000e+04	5.261570504095905926e+05	6.351765582880019210e+05
1.400000000000000000e+04	5.249352669309412595e+05	5.962399742247862741e+05
1.500000000000000000e+04	5.212346396042993292e+05	5.603344278741615126e+05
1.600000000000000000e+04	5.156123322188569582e+05	5.273468608173019020e+05
1.700000000000000000e+04	5.085302759156568791e+05	4.971175789255740819e+05
1.800000000000000000e+04	5.003663274082638673e+05	4.694613111108446610e+05
1.900000000000000000e+04	4.914261413216227083e+05	4.441821093204065692e+05
2.000000000000000000e+04	4.819545943174617132e+05	4.210834855435621575e+05
2.100000000000000000e+04	4.721461563514420995e+05	3.999749970611831523e+05
2.200000000000000000e+04	4.621539603298658039e+05	3.806762622316724155e+05
2.300000000000000000e+04	4.520975336065957090e+05	3.630191680428970139e+05
2.400000000000000000e+04	4.420692707515923539e+05	3.468488401008702931e+05
2.500000000000000000e+04	4.321397820528632728e+05	3.320237918892836897e+05
2.600000000000000000e+04	4.223622706667968887e+05	3.184155511562313768e+05
2.700000000000000000e+04	4.127760892460691975e+05	3.059079720207757782e+05
2.800000000000000000e+04	4.034096143401638838e+05	2.943963759416927351e+05
2.900000000000000000e+04	3.942825599518396193e+05	2.837866175791281275e+05
3.000000000000000000e+04	3.854078338087952579e+05	2.739941382041510660e+05
3.100000000000000000e+04	3.767930230096209561e+05	2.649430460148345446e+05
3.200000000000000000e+04	3.684415805822602124e+05	2.565652467001717887e+05
3.300000000000000000e+04	3.603537714409356122e+05	2.487996367636919604e+05
3.400000000000000000e+04	3.525274252248961129e+05	2.415913649439548026e+05
3.500000000000000000e+04	3.449585343778111855e+05	2.348911624408586358e+05
3.600000000000000000e+04	3.376417283462099149e+05	2.286547397825815715e+05
3.700000000000000000e+04	3.305706486929364619e+05	2.228422464869367832e+05
