f	ZDipXRe	ZDipXIm
8.300000000000006040e+00	6.680838816790605961e+02	1.056806058518747101e+06
8.400000000000005684e+00	6.761330784665869942e+02	1.056806048236927949e+06
8.500000000000007105e+00	6.841822750167660843e+02	1.056806037831974681e+06
8.600000000000006750e+00	6.922314713267707020e+02	1.056806027303885669e+06
8.700000000000006395e+00	7.002806673937758433e+02	1.056806016652661376e+06
8.800000000000006040e+00	7.083298632149569585e+02	1.056806005878301570e+06
8.900000000000007461e+00	7.163790587874865423e+02	1.056805994980806485e+06
9.000000000000007105e+00	7.244282541085401590e+02	1.056805983960176818e+06
9.100000000000006750e+00	7.324774491752922359e+02	1.056805972816410474e+06
9.200000000000006395e+00	7.405266439849166318e+02	1.056805961549508851e+06
9.300000000000006040e+00	7.485758385345892520e+02	1.056805950159473345e+06
9.400000000000007461e+00	7.566250328214829324e+02	1.056805938646301627e+06
9.500000000000007105e+00	7.646742268427721001e+02	1.056805927009994630e+06
9.600000000000006750e+00	7.727234205956326605e+02	1.056805915250553284e+06
9.700000000000008171e+00	7.807726140772376766e+02	1.056805903367975494e+06
9.800000000000007816e+00	7.888218072847627127e+02	1.056805891362263123e+06
9.900000000000007461e+00	7.968710002153816276e+02	1.056805879233415704e+06
1.000000000000000711e+01	8.049201928662680530e+02	1.056805866981432075e+06
1.100000000000000000e+01	8.854121033682677080e+02	1.056805737689167261e+06
1.200000000000000000e+01	9.659039827889789649e+02	1.056805596083389129e+06
1.300000000000000000e+01	1.046395828302845302e+03	1.056805442164107691e+06
1.400000000000000000e+01	1.126887637084314520e+03	1.056805275931335287e+06
1.500000000000000000e+01	1.207379406307837598e+03	1.056805097385081463e+06
1.600000000000000000e+01	1.287871133147871433e+03	1.056804906525361119e+06
1.700000000000000000e+01	1.368362814778878374e+03	1.056804703352186130e+06
1.800000000000000000e+01	1.448854448375321908e+03	1.056804487865570933e+06
1.900000000000000000e+01	1.529346031111677803e+03	1.056804260065530660e+06
2.000000000000000000e+01	1.609837560162422960e+03	1.056804019952081610e+06
2.100000000000000000e+01	1.690329032702041104e+03	1.056803767525240313e+06
2.200000000000000000e+01	1.770820445905025736e+03	1.056803502785024932e+06
2.300000000000000000e+01	1.851311796945871265e+03	1.056803225731453625e+06
2.400000000000000000e+01	1.931803082999087337e+03	1.056802936364546884e+06
2.500000000000000000e+01	2.012294301239183369e+03	1.056802634684323100e+06
2.600000000000000000e+01	2.092785448840682875e+03	1.056802320690804860e+06
2.700000000000000000e+01	2.173276522978112553e+03	1.056801994384013815e+06
2.800000000000000000e+01	2.253767520826010696e+03	1.056801655763973016e+06
2.900000000000000000e+01	2.334258439558925147e+03	1.056801304830705747e+06
3.000000000000000000e+01	2.414749276351413300e+03	1.056800941584238317e+06
3.100000000000000000e+01	2.495240028378035277e+03	1.056800566024593543e+06
3.200000000000000000e+01	2.575730692813375299e+03	1.056800178151800530e+06
3.300000000000000000e+01	2.656221266832008496e+03	1.056799777965883957e+06
3.400000000000000000e+01	2.736711747608536371e+03	1.056799365466873161e+06
3.500000000000000000e+01	2.817202132317567703e+03	1.056798940654797247e+06
3.600000000000000000e+01	2.897692418133719457e+03	1.056798503529686481e+06
3.700000000000000000e+01	2.978182602231622241e+03	1.056798054091570200e+06
3.800000000000000000e+01	3.058672681785915756e+03	1.056797592340481468e+06
3.900000000000000000e+01	3.139162653971256987e+03	1.056797118276451249e+06
4.000000000000000000e+01	3.219652515962308826e+03	1.056796631899514236e+06
4.100000000000000000e+01	3.300142264933757360e+03	1.056796133209703723e+06
4.200000000000000000e+01	3.380631898060289132e+03	1.056795622207054868e+06
4.300000000000000000e+01	3.461121412516613418e+03	1.056795098891603295e+06
4.400000000000000000e+01	3.541610805477446320e+03	1.056794563263385557e+06
4.500000000000000000e+01	3.622100074117530312e+03	1.056794015322439605e+06
4.600000000000000000e+01	3.702589215611607415e+03	1.056793455068804789e+06
4.700000000000000000e+01	3.783078227134445115e+03	1.056792882502519526e+06
4.800000000000000000e+01	3.863567105860816355e+03	1.056792297623623628e+06
4.900000000000000000e+01	3.944055848965525456e+03	1.056791700432159007e+06
5.000000000000000000e+01	4.024544453623377194e+03	1.056791090928167105e+06
5.100000000000000000e+01	4.105032917009196353e+03	1.056790469111690531e+06
5.200000000000000000e+01	4.185521236297831820e+03	1.056789834982773522e+06
5.300000000000000000e+01	4.266009408664143848e+03	1.056789188541461248e+06
5.400000000000000000e+01	4.346497431283007245e+03	1.056788529787797248e+06
5.500000000000000000e+01	4.426985301329311369e+03	1.056787858721828321e+06
5.600000000000000000e+01	4.507473015977974683e+03	1.056787175343602896e+06
5.700000000000000000e+01	4.587960572403927472e+03	1.056786479653167073e+06
5.800000000000000000e+01	4.668447967782122760e+03	1.056785771650571143e+06
5.900000000000000000e+01	4.748935199287520845e+03	1.056785051335864235e+06
6.000000000000000000e+01	4.829422264095113860e+03	1.056784318709097337e+06
6.100000000000000000e+01	4.909909159379908488e+03	1.056783573770320741e+06
6.200000000000000000e+01	4.990395882316930511e+03	1.056782816519587766e+06
6.300000000000000000e+01	5.070882430081232087e+03	1.056782046956952196e+06
6.400000000000000000e+01	5.151368799847868104e+03	1.056781265082465950e+06
6.500000000000000000e+01	5.231854988791935284e+03	1.056780470896185376e+06
6.600000000000000000e+01	5.312340994088546722e+03	1.056779664398166817e+06
6.700000000000000000e+01	5.392826812912820969e+03	1.056778845588465687e+06
6.800000000000000000e+01	5.473312442439922961e+03	1.056778014467139030e+06
6.900000000000000000e+01	5.553797879845025818e+03	1.056777171034247614e+06
7.000000000000000000e+01	5.634283122303317214e+03	1.056776315289847553e+06
7.100000000000000000e+01	5.714768166990027566e+03	1.056775447234001476e+06
7.200000000000000000e+01	5.795253011080394572e+03	1.056774566866768291e+06
7.300000000000000000e+01	5.875737651749690485e+03	1.056773674188211327e+06
7.400000000000000000e+01	5.956222086173198477e+03	1.056772769198392984e+06
7.500000000000000000e+01	6.036706311526242644e+03	1.056771851897376589e+06
7.600000000000000000e+01	6.117190324984154358e+03	1.056770922285226407e+06
7.700000000000000000e+01	6.197674123722289551e+03	1.056769980362006929e+06
7.800000000000000000e+01	6.278157704916059629e+03	1.056769026127785910e+06
7.900000000000000000e+01	6.358641065740859631e+03	1.056768059582629474e+06
8.000000000000000000e+01	6.439124203372137345e+03	1.056767080726605142e+06
8.100000000000000000e+01	6.519607114985363296e+03	1.056766089559783228e+06
8.200000000000000000e+01	6.600089797756023472e+03	1.056765086082231021e+06
8.300000000000000000e+01	6.680572248859630236e+03	1.056764070294019533e+06
8.400000000000000000e+01	6.761054465471745971e+03	1.056763042195221176e+06
8.500000000000000000e+01	6.841536444767943067e+03	1.056762001785907662e+06
8.600000000000000000e+01	6.922018183923810284e+03	1.056760949066151632e+06
8.700000000000000000e+01	7.002499680114990952e+03	1.056759884036028059e+06
8.800000000000000000e+01	7.082980930517141132e+03	1.056758806695610052e+06
8.900000000000000000e+01	7.163461932305935989e+03	1.056757717044973979e+06
9.000000000000000000e+01	7.243942682657112528e+03	1.056756615084197139e+06
9.100000000000000000e+01	7.324423178746393205e+03	1.056755500813355669e+06
9.200000000000000000e+01	7.404903417749575965e+03	1.056754374232528266e+06
9.300000000000000000e+01	7.485383396842446928e+03	1.056753235341794323e+06
9.400000000000000000e+01	7.565863113200859516e+03	1.056752084141233936e+06
9.500000000000000000e+01	7.646342564000658058e+03	1.056750920630926965e+06
9.600000000000000000e+01	7.726821746417761460e+03	1.056749744810955599e+06
9.700000000000000000e+01	7.807300657628105000e+03	1.056748556681403192e+06
9.800000000000000000e+01	7.887779294807613951e+03	1.056747356242351234e+06
9.900000000000000000e+01	7.968257655132296350e+03	1.056746143493884942e+06
1.000000000000000000e+02	8.048735735778208436e+03	1.056744918436090695e+06
1.100000000000000142e+02	8.853500538652879186e+03	1.056731990864392603e+06
1.200000000000000142e+02	9.658234267529036515e+03	1.056717832459846977e+06
1.300000000000000000e+02	1.046293409901814994e+04	1.056702443321832456e+06
1.400000000000000000e+02	1.126759721012817499e+04	1.056685823558365693e+06
1.500000000000000000e+02	1.207222077829659429e+04	1.056667973286091350e+06
1.600000000000000000e+02	1.287680198142339577e+04	1.056648892630285351e+06
1.700000000000000000e+02	1.368133799790406192e+04	1.056628581724853255e+06
1.800000000000000000e+02	1.448582600666250801e+04	1.056607040712324670e+06
1.900000000000000000e+02	1.529026318718407856e+04	1.056584269743852550e+06
2.000000000000000000e+02	1.609464671954847472e+04	1.056560268979212269e+06
2.100000000000000000e+02	1.689897378446258517e+04	1.056535038586793235e+06
2.200000000000000000e+02	1.770324156329359539e+04	1.056508578743604710e+06
2.300000000000000000e+02	1.850744723810159121e+04	1.056480889635261148e+06
2.400000000000000000e+02	1.931158799167277539e+04	1.056451971455991268e+06
2.500000000000000000e+02	2.011566100755204752e+04	1.056421824408625485e+06
2.600000000000000000e+02	2.091966347007595323e+04	1.056390448704596143e+06
2.700000000000000000e+02	2.172359256440554964e+04	1.056357844563935185e+06
2.800000000000000000e+02	2.252744547655908536e+04	1.056324012215266004e+06
2.900000000000000000e+02	2.333121939344485145e+04	1.056288951895801583e+06
3.000000000000000000e+02	2.413491150289401412e+04	1.056252663851344259e+06
3.100000000000000000e+02	2.493851899369317834e+04	1.056215148336274317e+06
3.200000000000000000e+02	2.574203905561720239e+04	1.056176405613549985e+06
3.300000000000000000e+02	2.654546887946187053e+04	1.056136435954701854e+06
3.400000000000000000e+02	2.734880565707654750e+04	1.056095239639828447e+06
3.500000000000000000e+02	2.815204658139684398e+04	1.056052816957589937e+06
3.600000000000000000e+02	2.895518884647724917e+04	1.056009168205206748e+06
3.700000000000000000e+02	2.975822964752345797e+04	1.055964293688447913e+06
3.800000000000000000e+02	3.056116618092531644e+04	1.055918193721632008e+06
3.900000000000000000e+02	3.136399564428915255e+04	1.055870868627619930e+06
4.000000000000000000e+02	3.216671523647016511e+04	1.055822318737806054e+06
4.100000000000000000e+02	3.296932215760502731e+04	1.055772544392115902e+06
4.200000000000000000e+02	3.377181360914438847e+04	1.055721545939000789e+06
4.300000000000000000e+02	3.457418679388506280e+04	1.055669323735427111e+06
4.400000000000000000e+02	3.537643891600260395e+04	1.055615878146877280e+06
4.500000000000000000e+02	3.617856718108335917e+04	1.055561209547333652e+06
4.600000000000000000e+02	3.698056879615721846e+04	1.055505318319283426e+06
4.700000000000000000e+02	3.778244096972942498e+04	1.055448204853702104e+06
4.800000000000000000e+02	3.858418091181307682e+04	1.055389869550052332e+06
4.900000000000000000e+02	3.938578583396111935e+04	1.055330312816273887e+06
5.000000000000000000e+02	4.018725294929877418e+04	1.055269535068779718e+06
5.100000000000000000e+02	4.098857947255534964e+04	1.055207536732444772e+06
5.200000000000000000e+02	4.178976262009654602e+04	1.055144318240602734e+06
5.300000000000000000e+02	4.259079960995643341e+04	1.055079880035036243e+06
5.400000000000000000e+02	4.339168766186927678e+04	1.055014222565967822e+06
5.500000000000000000e+02	4.419242399730176112e+04	1.054947346292053349e+06
5.600000000000000000e+02	4.499300583948465646e+04	1.054879251680377172e+06
5.700000000000000000e+02	4.579343041344502853e+04	1.054809939206437906e+06
5.800000000000000000e+02	4.659369494603753265e+04	1.054739409354145173e+06
5.900000000000000000e+02	4.739379666597670439e+04	1.054667662615808193e+06
6.000000000000000000e+02	4.819373280386849365e+04	1.054594699492130429e+06
6.100000000000000000e+02	4.899350059224185679e+04	1.054520520492196782e+06
6.200000000000000000e+02	4.979309726558058173e+04	1.054445126133467071e+06
6.300000000000000000e+02	5.059252006035465456e+04	1.054368516941767419e+06
6.400000000000000000e+02	5.139176621505208459e+04	1.054290693451279076e+06
6.500000000000000000e+02	5.219083297021024919e+04	1.054211656204533065e+06
6.600000000000000000e+02	5.298971756844731863e+04	1.054131405752394814e+06
6.700000000000000000e+02	5.378841725449364458e+04	1.054049942654060666e+06
6.800000000000000000e+02	5.458692927522320679e+04	1.053967267477043206e+06
6.900000000000000000e+02	5.538525087968488515e+04	1.053883380797166610e+06
7.000000000000000000e+02	5.618337931913367356e+04	1.053798283198550576e+06
7.100000000000000000e+02	5.698131184706169006e+04	1.053711975273606135e+06
7.200000000000000000e+02	5.777904571922976902e+04	1.053624457623019582e+06
7.300000000000000000e+02	5.857657819369800563e+04	1.053535730855748057e+06
7.400000000000000000e+02	5.937390653085709346e+04	1.053445795589003246e+06
7.500000000000000000e+02	6.017102799345936364e+04	1.053354652448245790e+06
7.600000000000000000e+02	6.096793984664932941e+04	1.053262302067169920e+06
7.700000000000000000e+02	6.176463935799494357e+04	1.053168745087695774e+06
7.800000000000000000e+02	6.256112379751810658e+04	1.053073982159958920e+06
7.900000000000000000e+02	6.335739043772548757e+04	1.052978013942292426e+06
8.000000000000000000e+02	6.415343655363940343e+04	1.052880841101226630e+06
8.100000000000000000e+02	6.494925942282797769e+04	1.052782464311467018e+06
8.200000000000000000e+02	6.574485632543626707e+04	1.052682884255888639e+06
8.300000000000000000e+02	6.654022454421597649e+04	1.052582101625521900e+06
8.400000000000000000e+02	6.733536136455688393e+04	1.052480117119541625e+06
8.500000000000000000e+02	6.813026407451643900e+04	1.052376931445256807e+06
8.600000000000000000e+02	6.892492996485010372e+04	1.052272545318092685e+06
8.700000000000000000e+02	6.971935632904196973e+04	1.052166959461584222e+06
8.800000000000000000e+02	7.051354046333490987e+04	1.052060174607361667e+06
8.900000000000000000e+02	7.130747966676013311e+04	1.051952191495137755e+06
9.000000000000000000e+02	7.210117124116784544e+04	1.051843010872693500e+06
9.100000000000000000e+02	7.289461249125683389e+04	1.051732633495868417e+06
9.200000000000000000e+02	7.368780072460453084e+04	1.051621060128545389e+06
9.300000000000000000e+02	7.448073325169694726e+04	1.051508291542639257e+06
9.400000000000000000e+02	7.527340738595796574e+04	1.051394328518079594e+06
9.500000000000000000e+02	7.606582044377969578e+04	1.051279171842803247e+06
9.600000000000000000e+02	7.685796974455151940e+04	1.051162822312735720e+06
9.700000000000000000e+02	7.764985261068998079e+04	1.051045280731779523e+06
9.800000000000000000e+02	7.844146636766816664e+04	1.050926547911802074e+06
9.900000000000000000e+02	7.923280834404510097e+04	1.050806624672618927e+06
1.000000000000000000e+03	8.002387587149486353e+04	1.050685511841979576e+06
1.100000000000000000e+03	8.791887170907644031e+04	1.049409143755584722e+06
1.200000000000000000e+03	9.578351174273694050e+04	1.048014785406258074e+06
1.300000000000000000e+03	1.036151835597127938e+05	1.046503393133913982e+06
1.400000000000000000e+03	1.114113121377148927e+05	1.044875999203441548e+06
1.500000000000000000e+03	1.191693625489976548e+05	1.043133710064459592e+06
1.600000000000000000e+03	1.268868425707765418e+05	1.041277704498437932e+06
1.700000000000000000e+03	1.345613051967062056e+05	1.039309231658884673e+06
1.800000000000000000e+03	1.421903510445132561e+05	1.037229609010561951e+06
1.900000000000000000e+03	1.497716306552825263e+05	1.035040220173962298e+06
2.000000000000000000e+03	1.573028466803074989e+05	1.032742512681457214e+06
2.100000000000000000e+03	1.647817559518340859e+05	1.030337995651727193e+06
2.200000000000000000e+03	1.722061714344666980e+05	1.027828237389254966e+06
2.300000000000000000e+03	1.795739640544264985e+05	1.025214862915732898e+06
2.400000000000000000e+03	1.868830644043053035e+05	1.022499551440388896e+06
2.500000000000000000e+03	1.941314643213811796e+05	1.019684033776241820e+06
2.600000000000000000e+03	2.013172183380153438e+05	1.016770089709369699e+06
2.700000000000000000e+03	2.084384450030651642e+05	1.013759545328248758e+06
2.800000000000000000e+03	2.154933280736884044e+05	1.010654270320202806e+06
2.900000000000000000e+03	2.224801175773277646e+05	1.007456175241958932e+06
3.000000000000000000e+03	2.293971307440714445e+05	1.004167208771208185e+06
3.100000000000000000e+03	2.362427528099848423e+05	1.000789354945964878e+06
3.200000000000000000e+03	2.430154376923950040e+05	9.973246303984095575e+05
3.300000000000000000e+03	2.497137085384767270e+05	9.937750815897180000e+05
3.400000000000000000e+03	2.563361581488369557e+05	9.901427820522135589e+05
3.500000000000000000e+03	2.628814492781433510e+05	9.864298296450125054e+05
3.600000000000000000e+03	2.693483148151483620e+05	9.826383438290671911e+05
3.700000000000000000e+03	2.757355578447634471e+05	9.787704629673380405e+05
3.800000000000000000e+03	2.820420515951177222e+05	9.748283416555435397e+05
3.900000000000000000e+03	2.882667392727897386e+05	9.708141480886990903e+05
4.000000000000000000e+03	2.944086337896413170e+05	9.667300614683837630e+05
4.100000000000000000e+03	3.004668173848949955e+05	9.625782694553922629e+05
4.200000000000000000e+03	3.064404411462937132e+05	9.583609656721609645e+05
4.300000000000000000e+03	3.123287244343458442e+05	9.540803472590352176e+05
4.400000000000000000e+03	3.181309542138181278e+05	9.497386124881800497e+05
4.500000000000000000e+03	3.238464842967650620e+05	9.453379584386228817e+05
4.600000000000000000e+03	3.294747345014871680e+05	9.408805787356166402e+05
4.700000000000000000e+03	3.350151897319012205e+05	9.363686613572053611e+05
4.800000000000000000e+03	3.404673989818760892e+05	9.318043865106053418e+05
4.900000000000000000e+03	3.458309742691259598e+05	9.271899245806697290e+05
5.000000000000000000e+03	3.511055895032896078e+05	9.225274341524506453e+05
5.100000000000000000e+03	3.562909792928366805e+05	9.178190601095875027e+05
5.200000000000000000e+03	3.613869376954194740e+05	9.130669318099275697e+05
5.300000000000000000e+03	3.663933169162889826e+05	9.082731613395616878e+05
5.400000000000000000e+03	3.713100259593356750e+05	9.034398418461624533e+05
5.500000000000000000e+03	3.761370292352681281e+05	8.985690459522594465e+05
5.600000000000000000e+03	3.808743451313835103e+05	8.936628242488410324e+05
5.700000000000000000e+03	3.855220445472918800e+05	8.887232038694504881e+05
5.800000000000000000e+03	3.900802494008695940e+05	8.837521871446712175e+05
5.900000000000000000e+03	3.945491311086228234e+05	8.787517503367465688e+05
6.000000000000000000e+03	3.989289090445142356e+05	8.737238424538091058e+05
6.100000000000000000e+03	4.032198489812088665e+05	8.686703841430594912e+05
6.200000000000000000e+03	4.074222615175393876e+05	8.635932666620053351e+05
6.300000000000000000e+03	4.115365004958830541e+05	8.584943509267343907e+05
6.400000000000000000e+03	4.155629614129841793e+05	8.533754666360310512e+05
6.500000000000000000e+03	4.195020798276228015e+05	8.482384114699925995e+05
6.600000000000000000e+03	4.233543297683718847e+05	8.430849503616777947e+05
6.700000000000000000e+03	4.271202221445405157e+05	8.379168148402004736e+05
6.800000000000000000e+03	4.308003031632440398e+05	8.327357024435580242e+05
6.900000000000000000e+03	4.343951527553847991e+05	8.275432761994085740e+05
7.000000000000000000e+03	4.379053830131755094e+05	8.223411641719053732e+05
7.100000000000000000e+03	4.413316366416725796e+05	8.171309590726271272e+05
7.200000000000000000e+03	4.446745854266388924e+05	8.119142179335847031e+05
7.300000000000000000e+03	4.479349287208996830e+05	8.066924618402125780e+05
7.400000000000000000e+03	4.511133919511919958e+05	8.014671757222312735e+05
7.500000000000000000e+03	4.542107251473755459e+05	7.962398082002061419e+05
7.600000000000000000e+03	4.572277014957044157e+05	7.910117714856194798e+05
7.700000000000000000e+03	4.601651159177295631e+05	7.857844413322423352e+05
7.800000000000000000e+03	4.630237836762503721e+05	7.805591570365870139e+05
7.900000000000000000e+03	4.658045390096043702e+05	7.753372214852167526e+05
8.000000000000000000e+03	4.685082337954363902e+05	7.701199012466931017e+05
8.100000000000000000e+03	4.711357362449760549e+05	7.649084267059393460e+05
8.200000000000000000e+03	4.736879296287135221e+05	7.597039922388477717e+05
8.300000000000000000e+03	4.761657110342507367e+05	7.545077564249321586e+05
8.400000000000000000e+03	4.785699901569838403e+05	7.493208422958983574e+05
8.500000000000000000e+03	4.809016881241671508e+05	7.441443376180080231e+05
8.600000000000000000e+03	4.831617363528046408e+05	7.389792952061664546e+05
8.700000000000000000e+03	4.853510754416970303e+05	7.338267332676799269e+05
8.800000000000000000e+03	4.874706540979161509e+05	7.286876357737123035e+05
8.900000000000000000e+03	4.895214280978275929e+05	7.235629528564654756e+05
9.000000000000000000e+03	4.915043592827711836e+05	7.184536012302042218e+05
9.100000000000000000e+03	4.934204145893510431e+05	7.133604646342684282e+05
9.200000000000000000e+03	4.952705651142835268e+05	7.082843942962780129e+05
9.300000000000000000e+03	4.970557852136234869e+05	7.032262094138009707e+05
9.400000000000000000e+03	4.987770516361600021e+05	6.981866976527856896e+05
9.500000000000000000e+03	5.004353426906951936e+05	6.931666156611551996e+05
9.600000000000000000e+03	5.020316374468696886e+05	6.881666895959727699e+05
9.700000000000000000e+03	5.035669149691415369e+05	6.831876156626987504e+05
9.800000000000000000e+03	5.050421535834806273e+05	6.782300606650649570e+05
9.900000000000000000e+03	5.064583301763065974e+05	6.732946625642037252e+05
1.000000000000000000e+04	5.078164195251301280e+05	6.683820310456858715e+05
1.100000000000000000e+04	5.184142697373205447e+05	6.206229527599373832e+05
1.200000000000000000e+04	5.242391297079435317e+05	5.756236768949109828e+05
1.300000000000000000e+04	5.261570504095905926e+05	5.336182851419023937e+05
1.400000000000000000e+04	5.249352669309412595e+05	4.946817010801377473e+05
1.500000000000000000e+04	5.212346396042993292e+05	4.587761547310627648e+05
1.600000000000000000e+04	5.156123322188569582e+05	4.257885876758514205e+05
1.700000000000000000e+04	5.085302759156568791e+05	3.955593057858688990e+05
1.800000000000000000e+04	5.003663274082638673e+05	3.679030379729825654e+05
1.900000000000000000e+04	4.914261413216227083e+05	3.426238361844838364e+05
2.000000000000000000e+04	4.819545943174617132e+05	3.195252124096754706e+05
2.100000000000000000e+04	4.721461563514420995e+05	2.984167239294277970e+05
2.200000000000000000e+04	4.621539603298658039e+05	2.791179891021442018e+05
2.300000000000000000e+04	4.520975336065957090e+05	2.614608949156906747e+05
2.400000000000000000e+04	4.420692707515923539e+05	2.452905669760807650e+05
2.500000000000000000e+04	4.321397820528632728e+05	2.304655187670050364e+05
2.600000000000000000e+04	4.223622706667968887e+05	2.168572780365575163e+05
2.700000000000000000e+04	4.127760892460691975e+05	2.043496989038004249e+05
2.800000000000000000e+04	4.034096143401638838e+05	1.928381028275091085e+05
2.900000000000000000e+04	3.942825599518396193e+05	1.822283444678292726e+05
3.000000000000000000e+04	3.854078338087952579e+05	1.724358650958295329e+05
3.100000000000000000e+04	3.767930230096209561e+05	1.633847729095828836e+05
3.200000000000000000e+04	3.684415805822602124e+05	1.550069735980821424e+05
3.300000000000000000e+04	3.603537714409356122e+05	1.472413636648561514e+05
3.400000000000000000e+04	3.525274252248961129e+05	1.400330918484643626e+05
3.500000000000000000e+04	3.449585343778111855e+05	1.333328893488050962e+05
3.600000000000000000e+04	3.376417283462099149e+05	1.270964666940557654e+05
3.700000000000000000e+04	3.305706486929364619e+05	1.212839734020298638e+05
