f	ZDipYTotalRe	ZDipYTotalIm
3.900000000000002576e+00	6.118355247262815283e+03	7.087900696475651057e+04
4.000000000000002665e+00	6.272823684203909579e+03	7.085177356321344269e+04
4.100000000000003197e+00	6.427110869129733146e+03	7.082387244112548069e+04
4.200000000000002842e+00	6.581212514895479217e+03	7.079530520147127390e+04
4.300000000000002487e+00	6.735124352012758209e+03	7.076607348352558620e+04
4.400000000000003020e+00	6.888842129028827912e+03	7.073617896262701834e+04
4.500000000000003553e+00	7.042361612902332126e+03	7.070562334994072444e+04
4.600000000000003197e+00	7.195678589375344018e+03	7.067440839221667557e+04
4.700000000000002842e+00	7.348788863341782417e+03	7.064253587154329580e+04
4.800000000000003375e+00	7.501688259212067351e+03	7.061000760509671818e+04
4.900000000000003908e+00	7.654372621273900222e+03	7.057682544488539861e+04
5.000000000000003553e+00	7.806837814049295048e+03	7.054299127749059699e+04
5.100000000000003197e+00	7.959079722647498784e+03	7.050850702380231814e+04
5.200000000000002842e+00	8.111094253114116327e+03	7.047337463875132380e+04
5.300000000000004263e+00	8.262877332776006369e+03	7.043759611103672069e+04
5.400000000000003908e+00	8.414424910582189113e+03	7.040117346284944506e+04
5.500000000000003553e+00	8.565732957440519385e+03	7.036410874959203647e+04
5.600000000000003197e+00	8.716797466550175159e+03	7.032640405959407508e+04
5.700000000000004619e+00	8.867614453729924207e+03	7.028806151382402459e+04
5.800000000000004263e+00	9.018179957741940598e+03	7.024908326559713169e+04
5.900000000000003908e+00	9.168490040611384757e+03	7.020947150027954194e+04
6.000000000000003553e+00	9.318540787941521558e+03	7.016922843498896691e+04
6.100000000000004974e+00	9.468328309224341865e+03	7.012835631829152408e+04
6.200000000000004619e+00	9.617848738146674805e+03	7.008685742989522987e+04
6.300000000000004263e+00	9.767098232891868975e+03	7.004473408034007298e+04
6.400000000000003908e+00	9.916072976436695171e+03	7.000198861068446422e+04
6.500000000000005329e+00	1.006476917684374348e+04	6.995862339218887792e+04
6.600000000000004974e+00	1.021318306754910009e+04	6.991464082599582616e+04
6.700000000000004619e+00	1.036131090764528744e+04	6.987004334280693729e+04
6.800000000000004263e+00	1.050914898215955327e+04	6.982483340255716757e+04
6.900000000000005684e+00	1.065669360232722102e+04	6.977901349408541864e+04
7.000000000000005329e+00	1.080394110586037823e+04	6.973258613480319036e+04
7.100000000000004974e+00	1.095088785721155909e+04	6.968555387035949389e+04
7.200000000000004619e+00	1.109753024783272122e+04	6.963791927430375654e+04
7.300000000000006040e+00	1.124386469642914744e+04	6.958968494774571445e+04
7.400000000000005684e+00	1.138988764920850008e+04	6.954085351901271497e+04
7.500000000000005329e+00	1.153559558012491107e+04	6.949142764330482169e+04
7.600000000000004974e+00	1.168098499111802266e+04	6.944141000234721287e+04
7.700000000000006395e+00	1.182605241234708956e+04	6.939080330404035340e+04
7.800000000000006040e+00	1.197079440241997145e+04	6.933961028210812947e+04
7.900000000000005684e+00	1.211520754861715068e+04	6.928783369574343669e+04
8.000000000000005329e+00	1.225928846711058577e+04	6.923547632925200742e+04
8.100000000000006750e+00	1.240303380317757728e+04	6.918254099169418623e+04
8.200000000000006395e+00	1.254644023140942045e+04	6.912903051652460999e+04
8.300000000000006040e+00	1.268950445591498465e+04	6.907494776123033080e+04
8.400000000000005684e+00	1.283222321051919607e+04	6.902029560696694534e+04
8.500000000000007105e+00	1.297459325895629263e+04	6.896507695819322544e+04
8.600000000000006750e+00	1.311661139505795836e+04	6.890929474230403139e+04
8.700000000000006395e+00	1.325827444293633562e+04	6.885295190926187206e+04
8.800000000000006040e+00	1.339957925716176578e+04	6.879605143122686422e+04
8.900000000000007461e+00	1.354052272293546775e+04	6.873859630218554230e+04
9.000000000000007105e+00	1.368110175625688316e+04	6.868058953757816926e+04
9.100000000000006750e+00	1.382131330408600115e+04	6.862203417392520350e+04
9.200000000000006395e+00	1.396115434450038265e+04	6.856293326845225238e+04
9.300000000000006040e+00	1.410062188684696957e+04	6.850328989871439990e+04
9.400000000000007461e+00	1.423971297188888093e+04	6.844310716221935581e+04
9.500000000000007105e+00	1.437842467194675191e+04	6.838238817604978976e+04
9.600000000000006750e+00	1.451675409103516358e+04	6.832113607648490870e+04
9.700000000000008171e+00	1.465469836499367557e+04	6.825935401862148137e+04
9.800000000000007816e+00	1.479225466161281656e+04	6.819704517599384417e+04
9.900000000000007461e+00	1.492942018075490159e+04	6.813421274019390694e+04
1.000000000000000711e+01	1.506619215446960698e+04	6.807085992049016932e+04
1.100000000000000000e+01	1.641168116384564928e+04	6.740942852297285572e+04
1.200000000000000000e+01	1.771501347522655487e+04	6.669960549243990681e+04
1.300000000000000000e+01	1.897396474535207744e+04	6.594483205265132710e+04
1.400000000000000000e+01	2.018664447203035525e+04	6.514864296406965150e+04
1.500000000000000000e+01	2.135149426259139364e+04	6.431463013249068172e+04
1.600000000000000000e+01	2.246728187859998434e+04	6.344640794439587626e+04
1.700000000000000000e+01	2.353309150718990713e+04	6.254758081424923148e+04
1.800000000000000000e+01	2.454831075611560300e+04	6.162171333054360002e+04
1.900000000000000000e+01	2.551261489635479666e+04	6.067230328807931801e+04
2.000000000000000000e+01	2.642594888431112122e+04	5.970275779751178197e+04
2.100000000000000000e+01	2.728850768744889501e+04	5.871637257276340097e+04
2.200000000000000000e+01	2.810071541505423011e+04	5.771631441487422126e+04
2.300000000000000000e+01	2.886320372248009880e+04	5.670560683896014234e+04
2.400000000000000000e+01	2.957678991547779879e+04	5.568711873016350000e+04
2.500000000000000000e+01	3.024245513371396009e+04	5.466355586519865028e+04
2.600000000000000000e+01	3.086132294178768279e+04	5.363745509817326820e+04
2.700000000000000000e+01	3.143463860416788884e+04	5.261118098222871049e+04
2.800000000000000000e+01	3.196374926930225411e+04	5.158692458129798615e+04
2.900000000000000000e+01	3.245008523918496576e+04	5.056670421782065387e+04
3.000000000000000000e+01	3.289514245503401617e+04	4.955236790133955219e+04
3.100000000000000000e+01	3.330046628821319609e+04	4.854559718826018070e+04
3.200000000000000000e+01	3.366763668863333442e+04	4.754791223341137083e+04
3.300000000000000000e+01	3.399825471081433352e+04	4.656067780821707856e+04
3.400000000000000000e+01	3.429393041061094118e+04	4.558511007717792381e+04
3.500000000000000000e+01	3.455627208315166354e+04	4.462228394300517539e+04
3.600000000000000000e+01	3.478687679453936289e+04	4.367314079031885194e+04
3.700000000000000000e+01	3.498732214595549158e+04	4.273849647762418317e+04
3.800000000000000000e+01	3.515915919857716653e+04	4.181904944676202285e+04
3.900000000000000000e+01	3.530390648071849864e+04	4.091538883775775321e+04
4.000000000000000000e+01	3.542304499439233041e+04	4.002800251464960456e+04
4.100000000000000000e+01	3.551801413662123377e+04	3.915728492424428987e+04
4.200000000000000000e+01	3.559020845089237264e+04	3.830354472468618042e+04
4.300000000000000000e+01	3.564097512577470479e+04	3.746701213417249528e+04
4.400000000000000000e+01	3.567161216054895340e+04	3.664784596208445146e+04
4.500000000000000000e+01	3.568336712144984631e+04	3.584614029527355888e+04
4.600000000000000000e+01	3.567743641651442158e+04	3.506193082129704999e+04
4.700000000000000000e+01	3.565496502185711870e+04	3.429520077813218086e+04
4.800000000000000000e+01	3.561704659726073442e+04	3.354588652641254885e+04
4.900000000000000000e+01	3.556472393413409736e+04	3.281388274563219602e+04
5.000000000000000000e+01	3.549898968402167520e+04	3.209904726016859422e+04
5.100000000000000000e+01	3.542078732086140371e+04	3.140120550449436996e+04
5.200000000000000000e+01	3.533101229500618501e+04	3.072015463969143093e+04
5.300000000000000000e+01	3.523051334159910039e+04	3.005566733544909948e+04
5.400000000000000000e+01	3.512009391018750466e+04	2.940749523321978631e+04
5.500000000000000000e+01	3.500051368645751791e+04	2.877537210720564690e+04
5.600000000000000000e+01	3.487249018065368728e+04	2.815901674043810272e+04
5.700000000000000000e+01	3.473670036062268628e+04	2.755813553346286426e+04
5.800000000000000000e+01	3.459378231048434827e+04	2.697242486311235916e+04
5.900000000000000000e+01	3.444433689870237868e+04	2.640157320859683750e+04
6.000000000000000000e+01	3.428892944181173516e+04	2.584526306171776014e+04
6.100000000000000000e+01	3.412809135227851948e+04	2.530317263744557567e+04
6.200000000000000000e+01	3.396232176093661110e+04	2.477497740044210150e+04
6.300000000000000000e+01	3.379208910618401569e+04	2.426035142237514083e+04
6.400000000000000000e+01	3.361783268364829564e+04	2.375896858409442939e+04
6.500000000000000000e+01	3.343996415136434371e+04	2.327050363593244765e+04
6.600000000000000000e+01	3.325886898666578782e+04	2.279463312857901474e+04
6.700000000000000000e+01	3.307490789199286519e+04	2.233103622616613939e+04
6.800000000000000000e+01	3.288841814767749747e+04	2.187939541240105245e+04
6.900000000000000000e+01	3.269971491050152690e+04	2.143939709980986663e+04
7.000000000000000000e+01	3.250909245744269356e+04	2.101073215140276079e+04
7.100000000000000000e+01	3.231682537454723570e+04	2.059309632335655624e+04
7.200000000000000000e+01	3.212316969130088910e+04	2.018619063662674307e+04
7.300000000000000000e+01	3.192836396122976657e+04	1.978972168475624130e+04
7.400000000000000000e+01	3.173263028975388079e+04	1.940340188454055169e+04
7.500000000000000000e+01	3.153617531054965730e+04	1.902694967563903992e+04
7.600000000000000000e+01	3.133919111186194641e+04	1.866008967469056006e+04
7.700000000000000000e+01	3.114185611434643215e+04	1.830255278899648329e+04
7.800000000000000000e+01	3.094433590212708077e+04	1.795407629437481592e+04
7.900000000000000000e+01	3.074678400882562346e+04	1.761440388136466936e+04
8.000000000000000000e+01	3.054934266036556437e+04	1.728328567356738495e+04
8.100000000000000000e+01	3.035214347637660467e+04	1.696047822155046742e+04
8.200000000000000000e+01	3.015530813202973877e+04	1.664574447540828260e+04
8.300000000000000000e+01	2.995894898212253975e+04	1.633885373876898484e+04
8.400000000000000000e+01	2.976316964921034014e+04	1.603958160675982072e+04
8.500000000000000000e+01	2.956806557754519599e+04	1.574770989018716682e+04
8.600000000000000000e+01	2.937372455454255396e+04	1.546302652795679387e+04
8.700000000000000000e+01	2.918022720144691266e+04	1.518532548954795857e+04
8.800000000000000000e+01	2.898764743481460755e+04	1.491440666916257032e+04
8.900000000000000000e+01	2.879605290037505256e+04	1.465007577299659897e+04
9.000000000000000000e+01	2.860550538077200690e+04	1.439214420092180262e+04
9.100000000000000000e+01	2.841606117862638348e+04	1.414042892372332426e+04
9.200000000000000000e+01	2.822777147629958563e+04	1.389475235690765840e+04
9.300000000000000000e+01	2.804068267367549925e+04	1.365494223197971223e+04
9.400000000000000000e+01	2.785483670521730892e+04	1.342083146598027270e+04
9.500000000000000000e+01	2.767027133749532732e+04	1.319225802998105610e+04
9.600000000000000000e+01	2.748702044832241882e+04	1.296906481714781512e+04
9.700000000000000000e+01	2.730511428857613646e+04	1.275109951090473805e+04
9.800000000000000000e+01	2.712457972773027359e+04	1.253821445366471380e+04
9.900000000000000000e+01	2.694544048406458387e+04	1.233026651652670807e+04
1.000000000000000000e+02	2.676771734046881465e+04	1.212711697028660092e+04
1.100000000000000142e+02	2.507121409064598993e+04	1.033190956867020759e+04
1.200000000000000142e+02	2.352377037329173618e+04	8.891992573598994568e+03
1.300000000000000000e+02	2.212010373838064334e+04	7.723541075002263824e+03
1.400000000000000000e+02	2.084930202074317640e+04	6.764864375151718377e+03
1.500000000000000000e+02	1.969858046361679226e+04	5.970158923459315702e+03
1.600000000000000000e+02	1.865512149720787420e+04	5.305062796644754599e+03
1.700000000000000000e+02	1.770691868945296665e+04	4.743514679704060654e+03
1.800000000000000000e+02	1.684310893494754782e+04	4.265531473651825763e+03
1.900000000000000000e+02	1.605404747858679548e+04	3.855626594732217200e+03
2.000000000000000000e+02	1.533125958844777961e+04	3.501674934690183363e+03
2.100000000000000000e+02	1.466733877697450225e+04	3.194090624861131346e+03
2.200000000000000000e+02	1.405582749252414942e+04	2.925225448503736970e+03
2.300000000000000000e+02	1.349109811297873239e+04	2.688924248348431320e+03
2.400000000000000000e+02	1.296824247694228507e+04	2.480193088550365701e+03
2.500000000000000000e+02	1.248297315969884949e+04	2.294949179086263484e+03
2.600000000000000000e+02	1.203153713554101341e+04	2.129830661058682836e+03
2.700000000000000000e+02	1.161064122740291350e+04	1.982050633225999036e+03
2.800000000000000000e+02	1.121738821010522224e+04	1.849284176625876171e+03
2.900000000000000000e+02	1.084922226736329321e+04	1.729580209842103159e+03
3.000000000000000000e+02	1.050388252110012399e+04	1.621292188219666514e+03
3.100000000000000000e+02	1.017936345507238548e+04	1.523023220357156333e+03
3.200000000000000000e+02	9.873881190455538672e+03	1.433582301013063898e+03
3.300000000000000000e+02	9.585844711600248047e+03	1.351949179005612450e+03
3.400000000000000000e+02	9.313831272482713757e+03	1.277245980121200091e+03
3.500000000000000000e+02	9.056565332842135831e+03	1.208714150041633502e+03
3.600000000000000000e+02	8.812900476047649136e+03	1.145695614112175008e+03
3.700000000000000000e+02	8.581803848793791985e+03	1.087617300043947353e+03
3.800000000000000000e+02	8.362342737132423281e+03	1.033978358255620833e+03
3.900000000000000000e+02	8.153672955786767488e+03	9.843395582593733479e+02
4.000000000000000000e+02	7.955028779862974261e+03	9.383144497041986369e+02
4.100000000000000000e+02	7.765714191562395172e+03	8.955619617497778790e+02
4.200000000000000000e+02	7.585095250710249275e+03	8.557801804948408062e+02
4.300000000000000000e+02	7.412593428067898458e+03	8.187010957735585635e+02
4.400000000000000000e+02	7.247679765516644693e+03	7.840861491545213084e+02
4.500000000000000000e+02	7.089869748151772910e+03	7.517224469752478626e+02
4.600000000000000000e+02	6.938718790826024815e+03	7.214195276441619171e+02
4.700000000000000000e+02	6.793818256324000686e+03	6.930065927029960449e+02
4.800000000000000000e+02	6.654791934624523492e+03	6.663301273817262427e+02
4.900000000000000000e+02	6.521292923020224407e+03	6.412518494539093581e+02
5.000000000000000000e+02	6.393000855545520608e+03	6.176469357750237350e+02
5.100000000000000000e+02	6.269619437489850498e+03	5.954024844750402963e+02
5.200000000000000000e+02	6.150874246968413900e+03	5.744161777803939231e+02
5.300000000000000000e+02	6.036510770774147204e+03	5.545951161746390881e+02
5.400000000000000000e+02	5.926292646196341593e+03	5.358547993196440302e+02
5.500000000000000000e+02	5.820000084290697487e+03	5.181182330459753302e+02
5.600000000000000000e+02	5.717428453328404430e+03	5.013151449385956084e+02
5.700000000000000000e+02	5.618387003925633508e+03	4.853812937161795844e+02
5.800000000000000000e+02	5.522697719733133454e+03	4.702578598291041203e+02
5.900000000000000000e+02	5.430194279608873330e+03	4.558909065626676806e+02
6.000000000000000000e+02	5.340721118956180362e+03	4.422309024929095926e+02
6.100000000000000000e+02	5.254132579428044664e+03	4.292322974551916559e+02
6.200000000000000000e+02	5.170292137511171859e+03	4.168531452928622230e+02
6.300000000000000000e+02	5.089071703640690430e+03	4.050547675898164925e+02
6.400000000000000000e+02	5.010350984484235596e+03	3.938014533849660097e+02
6.500000000000000000e+02	4.934016901893068280e+03	3.830601905419525224e+02
6.600000000000000000e+02	4.859963062766728399e+03	3.728004250230702610e+02
6.700000000000000000e+02	4.788089274731540172e+03	3.629938448083753428e+02
6.800000000000000000e+02	4.718301103105264701e+03	3.536141856222911315e+02
6.900000000000000000e+02	4.650509465121501307e+03	3.446370559918837557e+02
7.000000000000000000e+02	4.584630257827430796e+03	3.360397794722890694e+02
7.100000000000000000e+02	4.520584016455628444e+03	3.278012521432731319e+02
7.200000000000000000e+02	4.458295600411534906e+03	3.199018137130039463e+02
7.300000000000000000e+02	4.397693904318959540e+03	3.123231307659877984e+02
7.400000000000000000e+02	4.338711591831938676e+03	3.050480908665853690e+02
7.500000000000000000e+02	4.281284850156568609e+03	2.980607063811225999e+02
7.600000000000000000e+02	4.225353163434901035e+03	2.913460270136434929e+02
7.700000000000000000e+02	4.170859103328512901e+03	2.848900601656953882e+02
7.800000000000000000e+02	4.117748135303680101e+03	2.786796983312456177e+02
7.900000000000000000e+02	4.065968439267051963e+03	2.727026528261560543e+02
8.000000000000000000e+02	4.015470743331300582e+03	2.669473932290362086e+02
8.100000000000000000e+02	3.966208169606904448e+03	2.614030919783771196e+02
8.200000000000000000e+02	3.918136091020872300e+03	2.560595736307649304e+02
8.300000000000000000e+02	3.871211998256374500e+03	2.509072683377767703e+02
8.400000000000000000e+02	3.825395375991188303e+03	2.459371691458242708e+02
8.500000000000000000e+02	3.780647587687994019e+03	2.411407927644266067e+02
8.600000000000000000e+02	3.736931768257147269e+03	2.365101434849105431e+02
8.700000000000000000e+02	3.694212723973344964e+03	2.320376799639852550e+02
8.800000000000000000e+02	3.652456839082296938e+03	2.277162846153346436e+02
8.900000000000000000e+02	3.611631988583022121e+03	2.235392353780326857e+02
9.000000000000000000e+02	3.571707456715850640e+03	2.195001796533167067e+02
9.100000000000000000e+02	3.532653860726582934e+03	2.155931102216312638e+02
9.200000000000000000e+02	3.494443079513703196e+03	2.118123429699502935e+02
9.300000000000000000e+02	3.457048186798571351e+03	2.081524962756691650e+02
9.400000000000000000e+02	3.420443388488455184e+03	2.046084719078101273e+02
9.500000000000000000e+02	3.384603963929459951e+03	2.011754373193727190e+02
9.600000000000000000e+02	3.349506210771104179e+03	1.978488092162835699e+02
9.700000000000000000e+02	3.315127393186745849e+03	1.946242382989076987e+02
9.800000000000000000e+02	3.281445693214539460e+03	1.914975950815606325e+02
9.900000000000000000e+02	3.248440165002144568e+03	1.884649567038538009e+02
1.000000000000000000e+03	3.216090691755546686e+03	1.855225946554897973e+02
1.100000000000000000e+03	2.924771471807418493e+03	1.603621124836449781e+02
1.200000000000000000e+03	2.681780965280466262e+03	1.412135689642536249e+02
1.300000000000000000e+03	2.476027962516318439e+03	1.263043476093547923e+02
1.400000000000000000e+03	2.299570559775099809e+03	1.144698689045007001e+02
1.500000000000000000e+03	2.146573436737566226e+03	1.049195222789861077e+02
1.600000000000000000e+03	2.012653368573538273e+03	9.710133016048847310e+01
1.700000000000000000e+03	1.894454303066587727e+03	9.062047523583885322e+01
1.800000000000000000e+03	1.789363308777626798e+03	8.518851915479800141e+01
1.900000000000000000e+03	1.695315792261119896e+03	8.059077895618121090e+01
2.000000000000000000e+03	1.610658899493187846e+03	7.666480420409666863e+01
2.100000000000000000e+03	1.534053795263354004e+03	7.328583947238982432e+01
2.200000000000000000e+03	1.464404501077031000e+03	7.035679671280969671e+01
2.300000000000000000e+03	1.400805238594467255e+03	6.780120683464065223e+01
2.400000000000000000e+03	1.342500899410629472e+03	6.555818035304056934e+01
2.500000000000000000e+03	1.288856977156326138e+03	6.357874838812851692e+01
2.600000000000000000e+03	1.239336421592928900e+03	6.182316826382000130e+01
2.700000000000000000e+03	1.193481624792703769e+03	6.025891369080683546e+01
2.800000000000000000e+03	1.150900259476220981e+03	5.885915774676274737e+01
2.900000000000000000e+03	1.111254041752867124e+03	5.760161525712712205e+01
3.000000000000000000e+03	1.074249737320244776e+03	5.646765046712013003e+01
3.100000000000000000e+03	1.039631905514776008e+03	5.544158273584617547e+01
3.200000000000000000e+03	1.007177001745382086e+03	5.451014158058535486e+01
3.300000000000000000e+03	9.766885506557043755e+02	5.366203545489123172e+01
3.400000000000000000e+03	9.479931699205628775e+02	5.288760792170997149e+01
3.500000000000000000e+03	9.209372748035755194e+02	5.217856155093065240e+01
3.600000000000000000e+03	8.953843312916795867e+02	5.152773471476204037e+01
3.700000000000000000e+03	8.712125541593104572e+02	5.092892000832714672e+01
3.800000000000000000e+03	8.483129681041817776e+02	5.037671565498505544e+01
3.900000000000000000e+03	8.265877668652401553e+02	4.986640322242220691e+01
4.000000000000000000e+03	8.059489182345286054e+02	4.939384645713498401e+01
4.100000000000000000e+03	7.863169730258707659e+02	4.895540716985770047e+01
4.200000000000000000e+03	7.676200440420451514e+02	4.854787496501590027e+01
4.300000000000000000e+03	7.497929273929977398e+02	4.816840827021033533e+01
4.400000000000000000e+03	7.327763435391598250e+02	4.781448463579616970e+01
4.500000000000000000e+03	7.165162794523226921e+02	4.748385867583306208e+01
4.600000000000000000e+03	7.009634165194891011e+02	4.717452633666432149e+01
4.700000000000000000e+03	6.860726314297315866e+02	4.688469442812825605e+01
4.800000000000000000e+03	6.718025594088351227e+02	4.661275454988428635e+01
4.900000000000000000e+03	6.581152109014583402e+02	4.635726070296230006e+01
5.000000000000000000e+03	6.449756342234238673e+02	4.611691000307689592e+01
5.100000000000000000e+03	6.323516178787708668e+02	4.589052601414992694e+01
5.200000000000000000e+03	6.202134272055599240e+02	4.567704430298120855e+01
5.300000000000000000e+03	6.085335708192566244e+02	4.547549988310693436e+01
5.400000000000000000e+03	5.972865929933788038e+02	4.528501627067150537e+01
5.500000000000000000e+03	5.864488886781942938e+02	4.510479592005891902e+01
5.600000000000000000e+03	5.759985383292955703e+02	4.493411184401198710e+01
5.700000000000000000e+03	5.659151601145617860e+02	4.477230025351268239e+01
5.800000000000000000e+03	5.561797774032006600e+02	4.461875407802781268e+01
5.900000000000000000e+03	5.467746997246508727e+02	4.447291724780343714e+01
6.000000000000000000e+03	5.376834156266146465e+02	4.433427963747895717e+01
6.100000000000000000e+03	5.288904960673881988e+02	4.420237258502796607e+01
6.200000000000000000e+03	5.203815071536670303e+02	4.407676491241490169e+01
6.300000000000000000e+03	5.121429311858906885e+02	4.395705938477984631e+01
6.400000000000000000e+03	5.041620951028814943e+02	4.384288955377712682e+01
6.500000000000000000e+03	4.964271055292435904e+02	4.373391693816956405e+01
6.600000000000000000e+03	4.889267897255218145e+02	4.362982850111474420e+01
6.700000000000000000e+03	4.816506418246360681e+02	4.353033438899271346e+01
6.800000000000000000e+03	4.745887738106312099e+02	4.343516590124009014e+01
6.900000000000000000e+03	4.677318707588033817e+02	4.334407366460767008e+01
7.000000000000000000e+03	4.610711499112213687e+02	4.325682598864894857e+01
7.100000000000000000e+03	4.545983232096256188e+02	4.317320738217290454e+01
7.200000000000000000e+03	4.483055629496916481e+02	4.309301721289786968e+01
7.300000000000000000e+03	4.421854702574407838e+02	4.301606849472892691e+01
7.400000000000000000e+03	4.362310461209212917e+02	4.294218678895769870e+01
7.500000000000000000e+03	4.304356647387432986e+02	4.287120920731135953e+01
7.600000000000000000e+03	4.247930489721316007e+02	4.280298350620991243e+01
7.700000000000000000e+03	4.192972477093315433e+02	4.273736726281254050e+01
7.800000000000000000e+03	4.139426149707840636e+02	4.267422712452396638e+01
7.900000000000000000e+03	4.087237906008726895e+02	4.261343812456792080e+01
8.000000000000000000e+03	4.036356824074573524e+02	4.255488305706483487e+01
8.100000000000000000e+03	3.986734496241012948e+02	4.249845190577324416e+01
8.200000000000000000e+03	3.938324875821158457e+02	4.244404132129309914e+01
8.300000000000000000e+03	3.891084134904109533e+02	4.239155414208735095e+01
8.400000000000000000e+03	3.844970532308558404e+02	4.234089895517729474e+01
8.500000000000000000e+03	3.799944290855431177e+02	4.229198969279524789e+01
8.600000000000000000e+03	3.755967483201166601e+02	4.224474526167506383e+01
8.700000000000000000e+03	3.713003925543048354e+02	4.219908920199333835e+01
8.800000000000000000e+03	3.671019078570487295e+02	4.215494937328278269e+01
8.900000000000000000e+03	3.629979955092532578e+02	4.211225766490743183e+01
9.000000000000000000e+03	3.589855033822393011e+02	4.207094972892858209e+01
9.100000000000000000e+03	3.550614178845503375e+02	4.203096473340337980e+01
9.200000000000000000e+03	3.512228564338751085e+02	4.199224513435107298e+01
9.300000000000000000e+03	3.474670604145692323e+02	4.195473646478847485e+01
9.400000000000000000e+03	3.437913885846227799e+02	4.191838713938992100e+01
9.500000000000000000e+03	3.401933108989608741e+02	4.188314827346319902e+01
9.600000000000000000e+03	3.366704027187264501e+02	4.184897351505600227e+01
9.700000000000000000e+03	3.332203393786967354e+02	4.181581888911328093e+01
9.800000000000000000e+03	3.298408910872533966e+02	4.178364265271005706e+01
9.900000000000000000e+03	3.265299181354019424e+02	4.175240516046535078e+01
1.000000000000000000e+04	3.232853663932051518e+02	4.172206873933102855e+01
1.100000000000000000e+04	2.940945091164849714e+02	4.146117414112176647e+01
1.200000000000000000e+04	2.697856828166906098e+02	4.125995054640753068e+01
1.300000000000000000e+04	2.492322913501750179e+02	4.110053474339802193e+01
1.400000000000000000e+04	2.316296005890005745e+02	4.097120618214881205e+01
1.500000000000000000e+04	2.163874582397496624e+02	4.086401653276853096e+01
1.600000000000000000e+04	2.030632409027192580e+02	4.077342168598892158e+01
1.700000000000000000e+04	1.913184654268969211e+02	4.069545943210389538e+01
1.800000000000000000e+04	1.808898623692438719e+02	4.062723752554047962e+01
1.900000000000000000e+04	1.715695837164224145e+02	4.056660512054294543e+01
2.000000000000000000e+04	1.631913480382783916e+02	4.051193618048615264e+01
2.100000000000000000e+04	1.556205440185352415e+02	4.046198328085770157e+01
2.200000000000000000e+04	1.487470329302917094e+02	4.041577682294011709e+01
2.300000000000000000e+04	1.424798286686074675e+02	4.037255422493900880e+01
2.400000000000000000e+04	1.367431077377218855e+02	4.033170931683223870e+01
2.500000000000000000e+04	1.314731768170111366e+02	4.029275560929940525e+01
2.600000000000000000e+04	1.266161401032620972e+02	4.025529925365316330e+01
2.700000000000000000e+04	1.221260850104538775e+02	4.021901887687012334e+01
2.800000000000000000e+04	1.179636566407531717e+02	4.018365036395132250e+01
2.900000000000000000e+04	1.140949271874571025e+02	4.014897524730236711e+01
3.000000000000000000e+04	1.104904914538234380e+02	4.011481175790328280e+01
3.100000000000000000e+04	1.071247374303233357e+02	4.008100786283777950e+01
3.200000000000000000e+04	1.039752536369506402e+02	4.004743580062027775e+01
3.300000000000000000e+04	1.010223442202806865e+02	4.001398775690221754e+01
3.400000000000000000e+04	9.824862962080820239e+01	3.998057241630399972e+01
3.500000000000000000e+04	9.563871569673679573e+01	3.994711219306110195e+01
3.600000000000000000e+04	9.317891799340918624e+01	3.991354099179284276e+01
3.700000000000000000e+04	9.085703072553464210e+01	3.987980238536397337e+01
