f	ZDipXTotalRe	ZDipXTotalIm
5.000000000000000000e+02	7.025592164251410395e+03	6.787634743534882773e+02
5.100000000000000000e+02	6.890002080112092699e+03	6.543179211176127410e+02
5.200000000000000000e+02	6.759506981030996940e+03	6.312550066581865167e+02
5.300000000000000000e+02	6.633827169564988253e+03	6.094726389953165153e+02
5.400000000000000000e+02	6.512702894769901832e+03	5.888779564312067123e+02
5.500000000000000000e+02	6.395892619452211875e+03	5.693863461767014087e+02
5.600000000000000000e+02	6.283171463449537441e+03	5.509205823187111264e+02
5.700000000000000000e+02	6.174329802610931438e+03	5.334100668621946397e+02
5.800000000000000000e+02	6.069172005761505716e+03	5.167901600274495877e+02
5.900000000000000000e+02	5.967515294181440368e+03	5.010015880291701933e+02
6.000000000000000000e+02	5.869188710062951941e+03	4.859899182789797010e+02
6.100000000000000000e+02	5.774032182077326070e+03	4.717050933958462906e+02
6.200000000000000000e+02	5.681895677626899669e+03	4.581010166254989144e+02
6.300000000000000000e+02	5.592638432606733659e+03	4.451351822991207996e+02
6.400000000000000000e+02	5.506128250586331887e+03	4.327683458343835810e+02
6.500000000000000000e+02	5.422240864265614618e+03	4.209642285240315118e+02
6.600000000000000000e+02	5.340859352882358507e+03	4.096892529898126440e+02
6.700000000000000000e+02	5.261873609966795811e+03	3.989123057202530731e+02
6.800000000000000000e+02	5.185179856467656464e+03	3.886045235737920507e+02
6.900000000000000000e+02	5.110680194824822138e+03	3.787391015264681755e+02
7.000000000000000000e+02	5.038282200047325205e+03	3.692911192854564320e+02
7.100000000000000000e+02	4.967898544280851638e+03	3.602373846848270773e+02
7.200000000000000000e+02	4.899446651723475043e+03	3.515562920349576075e+02
7.300000000000000000e+02	4.832848381078943930e+03	3.432276938177813577e+02
7.400000000000000000e+02	4.768029733029055024e+03	3.352327843117827229e+02
7.500000000000000000e+02	4.704920580465279272e+03	3.275539938972474374e+02
7.600000000000000000e+02	4.643454419448853514e+03	3.201748929373749206e+02
7.700000000000000000e+02	4.583568139072465783e+03	3.130801042576163127e+02
7.800000000000000000e+02	4.525201808577232441e+03	3.062552233562743140e+02
7.900000000000000000e+02	4.468298480240167009e+03	2.996867455764682973e+02
8.000000000000000000e+02	4.412804006690828828e+03	2.933619995546241057e+02
8.100000000000000000e+02	4.358666871444122989e+03	2.872690863354601447e+02
8.200000000000000000e+02	4.305838031551141285e+03	2.813968236092706547e+02
8.300000000000000000e+02	4.254270771372395757e+03	2.757346945853320221e+02
8.400000000000000000e+02	4.203920566569976472e+03	2.702728010665402962e+02
8.500000000000000000e+02	4.154744957497782707e+03	2.650018203356809181e+02
8.600000000000000000e+02	4.106703431243211526e+03	2.599129655038621536e+02
8.700000000000000000e+02	4.059757311640513763e+03	2.549979490073045838e+02
8.800000000000000000e+02	4.013869656636141372e+03	2.502489489702129788e+02
8.900000000000000000e+02	3.969005162440798813e+03	2.456585781796592869e+02
9.000000000000000000e+02	3.925130073951784198e+03	2.412198554433836648e+02
9.100000000000000000e+02	3.882212100973564702e+03	2.369261791238154160e+02
9.200000000000000000e+02	3.840220339804587638e+03	2.327713026615000160e+02
9.300000000000000000e+02	3.799125199794625587e+03	2.287493119190150139e+02
9.400000000000000000e+02	3.758898334509838605e+03	2.248546041923378880e+02
9.500000000000000000e+02	3.719512577172649799e+03	2.210818687510140990e+02
9.600000000000000000e+02	3.680941880070633943e+03	2.174260687812443109e+02
9.700000000000000000e+02	3.643161257653325265e+03	2.138824246175590247e+02
9.800000000000000000e+02	3.606146733058332302e+03	2.104463981591628965e+02
9.900000000000000000e+02	3.569875287828532691e+03	2.071136783762547680e+02
1.000000000000000000e+03	3.534324814600954596e+03	2.038801678201838286e+02
1.100000000000000000e+03	3.214179381304472372e+03	1.762300406906112187e+02
1.200000000000000000e+03	2.947144816908568828e+03	1.551867371862847449e+02
1.300000000000000000e+03	2.721032429838091957e+03	1.388022393435844322e+02
1.400000000000000000e+03	2.527114460165448691e+03	1.257967317993924325e+02
1.500000000000000000e+03	2.358978179089699552e+03	1.153013725879357310e+02
1.600000000000000000e+03	2.211806639027560323e+03	1.067095656216214650e+02
1.700000000000000000e+03	2.081911704362075852e+03	9.958742617489004090e+01
1.800000000000000000e+03	1.966421892504869220e+03	9.361797474795730523e+01
1.900000000000000000e+03	1.863068317237860356e+03	8.856528537053510775e+01
2.000000000000000000e+03	1.770034573629905935e+03	8.425083303765795506e+01
2.100000000000000000e+03	1.685849347915141152e+03	8.053751769815362138e+01
2.200000000000000000e+03	1.609308213862795355e+03	7.731864438256299366e+01
2.300000000000000000e+03	1.539415765817511783e+03	7.451017733730517989e+01
2.400000000000000000e+03	1.475342176939996534e+03	7.204520202611492152e+01
2.500000000000000000e+03	1.416390156071326373e+03	6.986990406877275461e+01
2.600000000000000000e+03	1.361969511526317547e+03	6.794060822731223936e+01
2.700000000000000000e+03	1.311577354795484098e+03	6.622156971638779055e+01
2.800000000000000000e+03	1.264782537577352969e+03	6.468330707345228348e+01
2.900000000000000000e+03	1.221213302585340443e+03	6.330132999241786962e+01
3.000000000000000000e+03	1.180547399805131590e+03	6.205515869927633332e+01
3.100000000000000000e+03	1.142504112564695333e+03	6.092756094421324775e+01
3.200000000000000000e+03	1.106837776400200710e+03	5.990395312220189084e+01
3.300000000000000000e+03	1.073332474599717216e+03	5.897192638143245347e+01
3.400000000000000000e+03	1.041797668551921333e+03	5.812086877455301703e+01
3.500000000000000000e+03	1.012064576217696299e+03	5.734166183571505826e+01
3.600000000000000000e+03	9.839831534606496461e+02	5.662643528971757689e+01
3.700000000000000000e+03	9.574195643333471253e+02	5.596836750520943582e+01
3.800000000000000000e+03	9.322540503613043938e+02	5.536152219647771489e+01
3.900000000000000000e+03	9.083791272946674553e+02	5.480071403947212616e+01
4.000000000000000000e+03	8.856980520851560641e+02	5.428139749589837493e+01
4.100000000000000000e+03	8.641235140014771332e+02	5.379957437545826338e+01
4.200000000000000000e+03	8.435765125646813658e+02	5.335171661198978654e+01
4.300000000000000000e+03	8.239853919202815860e+02	5.293470145778285740e+01
4.400000000000000000e+03	8.052850067823462723e+02	5.254575686527171996e+01
4.500000000000000000e+03	7.874159995007947828e+02	5.218241526621655879e+01
4.600000000000000000e+03	7.703241713559871187e+02	5.184247430463693718e+01
4.700000000000000000e+03	7.539599340580358557e+02	5.152396335311802744e+01
4.800000000000000000e+03	7.382778297632510203e+02	5.122511485913088336e+01
4.900000000000000000e+03	7.232361098267691659e+02	5.094433974123104747e+01
5.000000000000000000e+03	7.087963640740834990e+02	5.068020619394354753e+01
5.100000000000000000e+03	6.949231936621881687e+02	5.043142137212741716e+01
5.200000000000000000e+03	6.815839216663260913e+02	5.019681551627226668e+01
5.300000000000000000e+03	6.687483364128039511e+02	4.997532815391895156e+01
5.400000000000000000e+03	6.563884633155785195e+02	4.976599607260320113e+01
5.500000000000000000e+03	6.444783615909423133e+02	4.956794280908704309e+01
5.600000000000000000e+03	6.329939427422856397e+02	4.938036944028362285e+01
5.700000000000000000e+03	6.219128081428483483e+02	4.920254649484934362e+01
5.800000000000000000e+03	6.112141034127218973e+02	4.903380683225387315e+01
5.900000000000000000e+03	6.008783875985627674e+02	4.887353935930416071e+01
6.000000000000000000e+03	5.908875154298624466e+02	4.872118347342604494e+01
6.100000000000000000e+03	5.812245311518910285e+02	4.857622413820160290e+01
6.200000000000000000e+03	5.718735726288547312e+02	4.843818751026736180e+01
6.300000000000000000e+03	5.628197845766302407e+02	4.830663704813330384e+01
6.400000000000000000e+03	5.540492399269564885e+02	4.818117004316789576e+01
6.500000000000000000e+03	5.455488684477351171e+02	4.806141452121040913e+01
6.600000000000000000e+03	5.373063918501713943e+02	4.794702647023320452e+01
6.700000000000000000e+03	5.293102647052712655e+02	4.783768735542495421e+01
6.800000000000000000e+03	5.215496205719089176e+02	4.773310188813873367e+01
6.900000000000000000e+03	5.140142228079362212e+02	4.763299601949118056e+01
7.000000000000000000e+03	5.066944195962025219e+02	4.753711513312574510e+01
7.100000000000000000e+03	4.995811027700611362e+02	4.744522241486744463e+01
7.200000000000000000e+03	4.926656700691011110e+02	4.735709737974876532e+01
7.300000000000000000e+03	4.859399904962800747e+02	4.727253453928739901e+01
7.400000000000000000e+03	4.793963724831723425e+02	4.719134219395904495e+01
7.500000000000000000e+03	4.730275346013253852e+02	4.711334133759759624e+01
7.600000000000000000e+03	4.668265785852784120e+02	4.703836466202854893e+01
7.700000000000000000e+03	4.607869644571622985e+02	4.696625565158468163e+01
7.800000000000000000e+03	4.549024875643193013e+02	4.689686775835060217e+01
7.900000000000000000e+03	4.491672573604864738e+02	4.683006365001180882e+01
8.000000000000000000e+03	4.435756777780258062e+02	4.676571452309591592e+01
8.100000000000000000e+03	4.381224290537280694e+02	4.670369947518771170e+01
8.200000000000000000e+03	4.328024508841475608e+02	4.664390493040136931e+01
8.300000000000000000e+03	4.276109267983600830e+02	4.658622411300687105e+01
8.400000000000000000e+03	4.225432696467161122e+02	4.653055656465588186e+01
8.500000000000000000e+03	4.175951081137112055e+02	4.647680770112295079e+01
8.600000000000000000e+03	4.127622741716260748e+02	4.642488840491410684e+01
8.700000000000000000e+03	4.080407913992687554e+02	4.637471465046008490e+01
8.800000000000000000e+03	4.034268640970089450e+02	4.632620715895063057e+01
8.900000000000000000e+03	3.989168671354981370e+02	4.627929108016109438e+01
9.000000000000000000e+03	3.945073364810141925e+02	4.623389569888522743e+01
9.100000000000000000e+03	3.901949603453999202e+02	4.618995416382257702e+01
9.200000000000000000e+03	3.859765709130775235e+02	4.614740323698062952e+01
9.300000000000000000e+03	3.818491366017128712e+02	4.610618306183519621e+01
9.400000000000000000e+03	3.778097548167986588e+02	4.606623694866138408e+01
9.500000000000000000e+03	3.738556451637667237e+02	4.602751117559705563e+01
9.600000000000000000e+03	3.699841430842757291e+02	4.598995480413614700e+01
9.700000000000000000e+03	3.661926938860704581e+02	4.595351950786525208e+01
9.800000000000000000e+03	3.624788471383006936e+02	4.591815941337168283e+01
9.900000000000000000e+03	3.588402514064702586e+02	4.588383095233997011e+01
1.000000000000000000e+04	3.552746493032400394e+02	4.585049272395105646e+01
1.100000000000000000e+04	3.231953390098258865e+02	4.556378244715130421e+01
1.200000000000000000e+04	2.964811396169320687e+02	4.534264765580201839e+01
1.300000000000000000e+04	2.738939776097995491e+02	4.516745756248145938e+01
1.400000000000000000e+04	2.545494899308760068e+02	4.502533186172573920e+01
1.500000000000000000e+04	2.377991283596879839e+02	4.490753573158416856e+01
1.600000000000000000e+04	2.231564716429095938e+02	4.480797646981678639e+01
1.700000000000000000e+04	2.102495435166206903e+02	4.472229980366603996e+01
1.800000000000000000e+04	1.987890238668570078e+02	4.464732729810685896e+01
1.900000000000000000e+04	1.885464979934086784e+02	4.458069527989261616e+01
2.000000000000000000e+04	1.793392308178441681e+02	4.452061681508875068e+01
2.100000000000000000e+04	1.710192911525691102e+02	4.446572104577145979e+01
2.200000000000000000e+04	1.634656419769131901e+02	4.441494243084260773e+01
2.300000000000000000e+04	1.565782940557162135e+02	4.436744293057712696e+01
2.400000000000000000e+04	1.502739211123643202e+02	4.432255639406187697e+01
2.500000000000000000e+04	1.444825273335608244e+02	4.427974819356338543e+01
2.600000000000000000e+04	1.391448838937047867e+02	4.423858550882803797e+01
2.700000000000000000e+04	1.342105351285662778e+02	4.419871516677702061e+01
2.800000000000000000e+04	1.296362319493229620e+02	4.415984691807219065e+01
2.900000000000000000e+04	1.253846893722390803e+02	4.412174067761829122e+01
3.000000000000000000e+04	1.214235925385356722e+02	4.408419669024067389e+01
3.100000000000000000e+04	1.177247951148206084e+02	4.404704787927385468e+01
3.200000000000000000e+04	1.142636679915601405e+02	4.401015384115582663e+01
3.300000000000000000e+04	1.110185663986978710e+02	4.397339609324292553e+01
3.400000000000000000e+04	1.079703910587837612e+02	4.393667428444337730e+01
3.500000000000000000e+04	1.051022245703620968e+02	4.389990315183428038e+01
3.600000000000000000e+04	1.023990283936947066e+02	4.386301005985694701e+01
3.700000000000000000e+04	9.984738897363982346e+01	4.382593299787691876e+01
