f	ZTransRe	ZTransIm
6.000000000000003553e+00	1.368547894798908374e+03	1.030525615970190847e+04
6.100000000000004974e+00	1.390546124090775265e+03	1.029925356224216193e+04
6.200000000000004619e+00	1.412505127424846478e+03	1.029315891527503845e+04
6.300000000000004263e+00	1.434424340580799935e+03	1.028697255813313495e+04
6.400000000000003908e+00	1.456303202979546541e+03	1.028069483463107463e+04
6.500000000000005329e+00	1.478141157726173105e+03	1.027432609301903722e+04
6.600000000000004974e+00	1.499937651652192471e+03	1.026786668593576906e+04
6.700000000000004619e+00	1.521692135357095367e+03	1.026131697036115293e+04
6.800000000000004263e+00	1.543404063249221508e+03	1.025467730756835954e+04
6.900000000000005684e+00	1.565072893585904694e+03	1.024794806307548424e+04
7.000000000000005329e+00	1.586698088512932827e+03	1.024112960659687087e+04
7.100000000000004974e+00	1.608279114103273287e+03	1.023422231199390808e+04
7.200000000000004619e+00	1.629815440395107089e+03	1.022722655722551826e+04
7.300000000000006040e+00	1.651306541429117487e+03	1.022014272429821358e+04
7.400000000000005684e+00	1.672751895285066894e+03	1.021297119921576268e+04
7.500000000000005329e+00	1.694150984117644612e+03	1.020571237192853732e+04
7.600000000000004974e+00	1.715503294191572877e+03	1.019836663628246606e+04
7.700000000000006395e+00	1.736808315915988260e+03	1.019093438996765690e+04
7.800000000000006040e+00	1.758065543878071821e+03	1.018341603446671797e+04
7.900000000000005684e+00	1.779274476875949176e+03	1.017581197500271264e+04
8.000000000000005329e+00	1.800434617950830898e+03	1.016812262048684352e+04
8.100000000000006750e+00	1.821545474418423737e+03	1.016034838346585275e+04
8.200000000000006395e+00	1.842606557899571726e+03	1.015248968006909672e+04
8.300000000000006040e+00	1.863617384350155817e+03	1.014454692995540063e+04
8.400000000000005684e+00	1.884577474090242958e+03	1.013652055625962021e+04
8.500000000000007105e+00	1.905486351832468017e+03	1.012841098553898701e+04
8.600000000000006750e+00	1.926343546709664452e+03	1.012021864771919172e+04
8.700000000000006395e+00	1.947148592301741246e+03	1.011194397604026926e+04
8.800000000000006040e+00	1.967901026661786773e+03	1.010358740700226735e+04
8.900000000000007461e+00	1.988600392341428687e+03	1.009514938031072415e+04
9.000000000000007105e+00	2.009246236415411431e+03	1.008663033882192758e+04
9.100000000000006750e+00	2.029838110505434543e+03	1.007803072848806914e+04
9.200000000000006395e+00	2.050375570803214487e+03	1.006935099830216132e+04
9.300000000000006040e+00	2.070858178092779326e+03	1.006059160024285666e+04
9.400000000000007461e+00	2.091285497772028521e+03	1.005175298921910871e+04
9.500000000000007105e+00	2.111657099873489187e+03	1.004283562301471284e+04
9.600000000000006750e+00	2.131972559084353634e+03	1.003383996223271606e+04
9.700000000000008171e+00	2.152231454765721992e+03	1.002476647023976875e+04
9.800000000000007816e+00	2.172433370971107252e+03	1.001561561311031801e+04
9.900000000000007461e+00	2.192577896464177229e+03	1.000638785957079745e+04
1.000000000000000711e+01	2.212664624735728921e+03	9.997083680943675063e+03
1.100000000000000000e+01	2.410267038371073340e+03	9.899943949817792600e+03
1.200000000000000000e+01	2.601678197216014269e+03	9.795697283282543140e+03
1.300000000000000000e+01	2.786571427775698794e+03	9.684849069428133589e+03
1.400000000000000000e+01	2.964669085421674936e+03	9.567918433415859909e+03
1.500000000000000000e+01	3.135742300091952529e+03	9.445432892936210919e+03
1.600000000000000000e+01	3.299610101680291791e+03	9.317923267258291162e+03
1.700000000000000000e+01	3.456137991256161513e+03	9.185918911131835557e+03
1.800000000000000000e+01	3.605236031120351527e+03	9.049943330349084135e+03
1.900000000000000000e+01	3.746856530627951543e+03	8.910510221187101706e+03
2.000000000000000000e+01	3.880991405916943222e+03	8.768119961786725980e+03
2.100000000000000000e+01	4.007669290473933870e+03	8.623256570241885129e+03
2.200000000000000000e+01	4.126952470217275732e+03	8.476385132127157704e+03
2.300000000000000000e+01	4.238933711881933959e+03	8.327949689631223009e+03
2.400000000000000000e+01	4.343733047358180556e+03	8.178371575536894852e+03
2.500000000000000000e+01	4.441494569659698755e+03	8.028048168050750974e+03
2.600000000000000000e+01	4.532383288738343253e+03	7.877352036916003271e+03
2.700000000000000000e+01	4.616582087741399846e+03	7.726630447256814477e+03
2.800000000000000000e+01	4.694288812792419776e+03	7.576205185069632535e+03
2.900000000000000000e+01	4.765713522185680631e+03	7.426372667034766891e+03
3.000000000000000000e+01	4.831075914182016277e+03	7.277404297187137672e+03
3.100000000000000000e+01	4.890602946496667755e+03	7.129547033771721544e+03
3.200000000000000000e+01	4.944526655150461920e+03	6.983024131130384376e+03
3.300000000000000000e+01	4.993082175648251905e+03	6.838036023548026606e+03
3.400000000000000000e+01	5.036505965457002276e+03	6.694761320466288453e+03
3.500000000000000000e+01	5.075034223458321321e+03	6.553357885211211396e+03
3.600000000000000000e+01	5.108901499406582843e+03	6.413963972255167391e+03
3.700000000000000000e+01	5.138339484381413968e+03	6.276699400941677595e+03
3.800000000000000000e+01	5.163575971720521920e+03	6.141666746462791707e+03
3.900000000000000000e+01	5.184833976891108250e+03	6.008952531629302939e+03
4.000000000000000000e+01	5.202331004139063225e+03	5.878628405567150367e+03
4.100000000000000000e+01	5.216278447480879549e+03	5.750752297877032106e+03
4.200000000000000000e+01	5.226881113612907029e+03	5.625369538988175009e+03
4.300000000000000000e+01	5.234336854551022952e+03	5.502513939411937827e+03
4.400000000000000000e+01	5.238836298229740351e+03	5.382208822354095901e+03
4.500000000000000000e+01	5.240562665840340742e+03	5.264468005682222611e+03
4.600000000000000000e+01	5.239691665332991761e+03	5.149296730574354115e+03
4.700000000000000000e+01	5.236391451216716632e+03	5.036692535311271968e+03
4.800000000000000000e+01	5.230822641535417461e+03	4.926646073631271975e+03
4.900000000000000000e+01	5.223138383656234510e+03	4.819141877859749002e+03
5.000000000000000000e+01	5.213484461260578428e+03	4.714159067672911078e+03
5.100000000000000000e+01	5.201999435664104567e+03	4.611672005871714646e+03
5.200000000000000000e+01	5.188814815299651855e+03	4.511650902945048074e+03
5.300000000000000000e+01	5.174055247869016057e+03	4.414062372504937230e+03
5.400000000000000000e+01	5.157838730300215502e+03	4.318869939895618700e+03
5.500000000000000000e+01	5.140276832233833375e+03	4.226034506425196923e+03
5.600000000000000000e+01	5.121474929302922646e+03	4.135514771755015317e+03
5.700000000000000000e+01	5.101532442966540657e+03	4.047267617018695091e+03
5.800000000000000000e+01	5.080543084106976494e+03	3.961248451238286179e+03
5.900000000000000000e+01	5.058595098007453998e+03	3.877411523568169287e+03
6.000000000000000000e+01	5.035771508691951567e+03	3.795710203834522872e+03
6.100000000000000000e+01	5.012150360934676428e+03	3.716097233755735942e+03
6.200000000000000000e+01	4.987804958535813967e+03	3.638524951131902981e+03
6.300000000000000000e+01	4.962804097715505122e+03	3.562945489183982772e+03
6.400000000000000000e+01	4.937212294702200779e+03	3.489310953108840295e+03
6.500000000000000000e+01	4.911090006787426319e+03	3.417573575798093771e+03
6.600000000000000000e+01	4.884493846289081375e+03	3.347685854549058149e+03
6.700000000000000000e+01	4.857476787012448767e+03	3.279600670476736468e+03
6.800000000000000000e+01	4.830088362924136163e+03	3.213271392218566689e+03
6.900000000000000000e+01	4.802374858862094698e+03	3.148651965409709192e+03
7.000000000000000000e+01	4.774379493195760915e+03	3.085696989296306583e+03
7.100000000000000000e+01	4.746142592427327145e+03	3.024361781749129477e+03
7.200000000000000000e+01	4.717701757788755458e+03	2.964602433839594141e+03
7.300000000000000000e+01	4.689092023941951084e+03	2.906375855045452226e+03
7.400000000000000000e+01	4.660346009932309244e+03	2.849639810064196354e+03
7.500000000000000000e+01	4.631494062580142781e+03	2.794352948128555454e+03
7.600000000000000000e+01	4.602564392521547234e+03	2.740474825640358631e+03
7.700000000000000000e+01	4.573583203130878246e+03	2.687965922866357687e+03
7.800000000000000000e+01	4.544574812572259361e+03	2.636787655372103927e+03
7.900000000000000000e+01	4.515561769238146553e+03	2.586902380807673580e+03
8.000000000000000000e+01	4.486564960839676132e+03	2.538273401601299156e+03
8.100000000000000000e+01	4.457603717416952350e+03	2.490864964064080141e+03
8.200000000000000000e+01	4.428695908538065851e+03	2.444642254360170682e+03
8.300000000000000000e+01	4.399858034954066170e+03	2.399571391752102045e+03
8.400000000000000000e+01	4.371105314973611712e+03	2.355619419490187738e+03
8.500000000000000000e+01	4.342451765816050283e+03	2.312754293677384794e+03
8.600000000000000000e+01	4.313910280195522319e+03	2.270944870407079634e+03
8.700000000000000000e+01	4.285492698381546688e+03	2.230160891440149953e+03
8.800000000000000000e+01	4.257209875973712769e+03	2.190372968659406524e+03
8.900000000000000000e+01	4.229071747619804228e+03	2.151552567513943359e+03
9.000000000000000000e+01	4.201087386897860597e+03	2.113671989642575682e+03
9.100000000000000000e+01	4.173265062573890646e+03	2.076704354844595855e+03
9.200000000000000000e+01	4.145612291437759268e+03	2.040623582546847047e+03
9.300000000000000000e+01	4.118135887910828387e+03	2.005404372899098917e+03
9.400000000000000000e+01	4.090842010609841509e+03	1.971022187613942606e+03
9.500000000000000000e+01	4.063736206042718550e+03	1.937453230653591845e+03
9.600000000000000000e+01	4.036823449603197787e+03	1.904674428853249992e+03
9.700000000000000000e+01	4.010108184022788919e+03	1.872663412559350490e+03
9.800000000000000000e+01	3.983594355430251653e+03	1.841398496350904225e+03
9.900000000000000000e+01	3.957285447160858439e+03	1.810858659902878344e+03
1.000000000000000000e+02	3.931184511450004265e+03	1.781023529042473911e+03
1.100000000000000142e+02	3.682031129616987982e+03	1.517374169543104244e+03
1.200000000000000142e+02	3.454769062529682287e+03	1.305903788382151333e+03
1.300000000000000000e+02	3.248622514274738933e+03	1.134301616436040831e+03
1.400000000000000000e+02	3.061988892664141986e+03	9.935075791259299649e+02
1.500000000000000000e+02	2.892990591283855338e+03	8.767948343251312053e+02
1.600000000000000000e+02	2.739745184703044288e+03	7.791168904383777090e+02
1.700000000000000000e+02	2.600489373527693260e+03	6.966463072477189371e+02
1.800000000000000000e+02	2.473627770628995677e+03	6.264483089475451152e+02
1.900000000000000000e+02	2.357743919332572659e+03	5.662484909847210020e+02
2.000000000000000000e+02	2.251593195957952503e+03	5.142661248359423780e+02
2.100000000000000000e+02	2.154087862286965901e+03	4.690934020600289500e+02
2.200000000000000000e+02	2.064279543578605626e+03	4.296070833903940525e+02
2.300000000000000000e+02	1.981341750946085540e+03	3.949032045996852389e+02
2.400000000000000000e+02	1.904553657588445958e+03	3.642483418029018480e+02
2.500000000000000000e+02	1.833285599891752554e+03	3.370428846298782446e+02
2.600000000000000000e+02	1.766986397628554641e+03	3.127931007440388953e+02
2.700000000000000000e+02	1.705172405275024857e+03	2.910896977557240461e+02
2.800000000000000000e+02	1.647418127948418032e+03	2.715912313311170578e+02
2.900000000000000000e+02	1.593348211065280566e+03	2.540111600013869690e+02
3.000000000000000000e+02	1.542630615521735081e+03	2.381076674486585034e+02
3.100000000000000000e+02	1.494970805392549210e+03	2.236756021550957598e+02
3.200000000000000000e+02	1.450106795065870074e+03	2.105400496407330309e+02
3.300000000000000000e+02	1.407804923374457303e+03	1.985511728614708034e+02
3.400000000000000000e+02	1.367856241715733177e+03	1.875800446672044188e+02
3.500000000000000000e+02	1.330073420551911113e+03	1.775152615733241532e+02
3.600000000000000000e+02	1.294288093815552429e+03	1.682601768296728721e+02
3.700000000000000000e+02	1.260348573678166304e+03	1.597306273797851759e+02
3.800000000000000000e+02	1.228117879067369813e+03	1.518530570032464766e+02
3.900000000000000000e+02	1.197472030487913344e+03	1.445629590382178833e+02
4.000000000000000000e+02	1.168298571363673773e+03	1.378035782666507885e+02
4.100000000000000000e+02	1.140495282504462466e+03	1.315248240368951542e+02
4.200000000000000000e+02	1.113969061619763579e+03	1.256823563988024972e+02
4.300000000000000000e+02	1.088634944229661642e+03	1.202368146030262608e+02
4.400000000000000000e+02	1.064415246012517173e+03	1.151531632672547829e+02
4.500000000000000000e+02	1.041238809705842641e+03	1.104001362114889417e+02
4.600000000000000000e+02	1.019040342247002741e+03	1.059497616946457441e+02
4.700000000000000000e+02	9.977598299907714363e+02	1.017769557603616448e+02
4.800000000000000000e+02	9.773420216436036299e+02	9.785917278479722370e+01
4.900000000000000000e+02	9.577359700689603415e+02	9.417610423959024502e+01
5.000000000000000000e+02	9.388946253930747616e+02	9.070941823613874533e+01
5.100000000000000000e+02	9.207744729164237469e+02	8.744253367874721050e+01
5.200000000000000000e+02	9.033352102460389688e+02	8.436042388278772819e+01
5.300000000000000000e+02	8.865394588350369531e+02	8.144944535615648817e+01
5.400000000000000000e+02	8.703525057710089641e+02	7.869718813440819360e+01
5.500000000000000000e+02	8.547420722128932766e+02	7.609234463077713428e+01
5.600000000000000000e+02	8.396781053522034881e+02	7.362459443482022436e+01
5.700000000000000000e+02	8.251325911818528311e+02	7.128450288586286376e+01
5.800000000000000000e+02	8.110793857050982751e+02	6.906343157445428460e+01
5.900000000000000000e+02	7.974940625172090449e+02	6.695345919842530691e+01
6.000000000000000000e+02	7.843537749508661818e+02	6.494731142936655033e+01
6.100000000000000000e+02	7.716371311992729716e+02	6.303829863814593892e+01
6.200000000000000000e+02	7.593240810237753067e+02	6.122026049068468723e+01
6.300000000000000000e+02	7.473958128198158875e+02	5.948751656274696842e+01
6.400000000000000000e+02	7.358346599601286471e+02	5.783482223913701858e+01
6.500000000000000000e+02	7.246240154602160146e+02	5.625732926187709637e+01
6.600000000000000000e+02	7.137482541211365970e+02	5.475055037647840805e+01
6.700000000000000000e+02	7.031926614006470118e+02	5.331032759767550289e+01
6.800000000000000000e+02	6.929433683477481054e+02	5.193280367787277640e+01
6.900000000000000000e+02	6.829872920093042694e+02	5.061439641469602435e+01
7.000000000000000000e+02	6.733120807820282607e+02	4.935177547976159218e+01
7.100000000000000000e+02	6.639060642399764447e+02	4.814184149020842085e+01
7.200000000000000000e+02	6.547582070177585365e+02	4.698170707862458784e+01
7.300000000000000000e+02	6.458580663738435987e+02	4.586867974650100166e+01
7.400000000000000000e+02	6.371957530973982102e+02	4.480024631196702956e+01
7.500000000000000000e+02	6.287618954566517004e+02	4.377405878482706925e+01
7.600000000000000000e+02	6.205476059173987551e+02	4.278792152130781545e+01
7.700000000000000000e+02	6.125444503874955444e+02	4.183977952786565169e+01
7.800000000000000000e+02	6.047444197673394228e+02	4.092770779819378646e+01
7.900000000000000000e+02	5.971399036079045572e+02	4.004990158054084048e+01
8.000000000000000000e+02	5.897236656970831064e+02	3.920466748381919331e+01
8.100000000000000000e+02	5.824888214122204317e+02	3.839041534097950148e+01
8.200000000000000000e+02	5.754288166920978256e+02	3.760565075692498738e+01
8.300000000000000000e+02	5.685374084953014062e+02	3.684896827599356328e+01
8.400000000000000000e+02	5.618086466242415327e+02	3.611904511088920344e+01
8.500000000000000000e+02	5.552368568051219881e+02	3.541463538099682751e+01
8.600000000000000000e+02	5.488166249240840671e+02	3.473456481337808555e+01
8.700000000000000000e+02	5.425427823286777311e+02	3.407772586451093133e+01
8.800000000000000000e+02	5.364103921118471590e+02	3.344307322505019897e+01
8.900000000000000000e+02	5.304147363028860127e+02	3.282961967365529432e+01
9.000000000000000000e+02	5.245513038963493955e+02	3.223643224926922812e+01
9.100000000000000000e+02	5.188157796558373320e+02	3.166262871422590308e+01
9.200000000000000000e+02	5.132040336349176641e+02	3.110737428322011766e+01
9.300000000000000000e+02	5.077121113623072688e+02	3.056987859556625864e+01
9.400000000000000000e+02	5.023362246428250160e+02	3.004939291029396742e+01
9.500000000000000000e+02	4.970727429296273385e+02	2.954520750555146336e+01
9.600000000000000000e+02	4.919181852268595776e+02	2.905664926549387772e+01
9.700000000000000000e+02	4.868692124851581866e+02	2.858307943937742479e+01
9.800000000000000000e+02	4.819226204554425408e+02	2.812389155897186654e+01
9.900000000000000000e+02	4.770753329691603426e+02	2.767850950163648349e+01
1.000000000000000000e+03	4.723243956156667878e+02	2.724638568754795998e+01
1.100000000000000000e+03	4.295404110576573657e+02	2.355124438892731575e+01
1.200000000000000000e+03	3.938541213550997213e+02	2.073903381666268331e+01
1.300000000000000000e+03	3.636366393276769600e+02	1.854942237827727780e+01
1.400000000000000000e+03	3.377215939854197586e+02	1.681137655263376374e+01
1.500000000000000000e+03	3.152519932820289910e+02	1.540878498101549354e+01
1.600000000000000000e+03	2.955841041212742084e+02	1.426058263813913563e+01
1.700000000000000000e+03	2.782250469525746439e+02	1.330878550965485729e+01
1.800000000000000000e+03	2.627910790954406366e+02	1.251103270387562283e+01
1.900000000000000000e+03	2.489789883755841799e+02	1.183579525921136089e+01
2.000000000000000000e+03	2.365460318629408221e+02	1.125921523404780267e+01
2.100000000000000000e+03	2.252955843400568199e+02	1.076297068509856025e+01
2.200000000000000000e+03	2.150666872303004311e+02	1.033280298034519973e+01
2.300000000000000000e+03	2.057263153027657552e+02	9.957481647603549035e+00
2.400000000000000000e+03	1.971635711496322187e+02	9.628064280740245451e+00
2.500000000000000000e+03	1.892852693274323883e+02	9.337359168199071746e+00
2.600000000000000000e+03	1.820125370823519404e+02	9.079529585440550221e+00
2.700000000000000000e+03	1.752781687884892392e+02	8.849798627392168271e+00
2.800000000000000000e+03	1.690245461250626704e+02	8.644226414526750446e+00
2.900000000000000000e+03	1.632019877399294217e+02	8.459540081550878554e+00
3.000000000000000000e+03	1.577674283939751945e+02	8.293002727532066132e+00
3.100000000000000000e+03	1.526833533313663622e+02	8.142311448123473738e+00
3.200000000000000000e+03	1.479169321458754780e+02	8.005517301789877749e+00
3.300000000000000000e+03	1.434393098975025111e+02	7.880961979309913268e+00
3.400000000000000000e+03	1.392250231557039513e+02	7.767227308364330618e+00
3.500000000000000000e+03	1.352515160211783893e+02	7.663094704330389639e+00
3.600000000000000000e+03	1.314987367132449663e+02	7.567512389804303297e+00
3.700000000000000000e+03	1.279487995008802272e+02	7.479568727323739452e+00
3.800000000000000000e+03	1.245856999555022071e+02	7.398470396322920806e+00
3.900000000000000000e+03	1.213950739662796963e+02	7.323524434163552144e+00
4.000000000000000000e+03	1.183639928681335221e+02	7.254123378673868139e+00
4.100000000000000000e+03	1.154807885234271936e+02	7.189732914838917743e+00
4.200000000000000000e+03	1.127349033701282508e+02	7.129881554664509125e+00
4.300000000000000000e+03	1.101167613760556208e+02	7.074151976596398939e+00
4.400000000000000000e+03	1.076176565763025934e+02	7.022173726372516356e+00
4.500000000000000000e+03	1.052296564610772691e+02	6.973617040109051146e+00
4.600000000000000000e+03	1.029455179560048208e+02	6.928187596680482230e+00
4.700000000000000000e+03	1.007586141209256851e+02	6.885622042985009017e+00
4.800000000000000000e+03	9.866287000526992301e+01	6.845684164689273210e+00
4.900000000000000000e+03	9.665270635288895562e+01	6.808161598195641595e+00
5.000000000000000000e+03	9.472299005819373008e+01	6.772862998143660995e+00
5.100000000000000000e+03	9.286899044757461752e+01	6.739615589722903088e+00
5.200000000000000000e+03	9.108634060244149566e+01	6.708263047190054174e+00
5.300000000000000000e+03	8.937100305842244552e+01	6.678663649837592864e+00
5.400000000000000000e+03	8.771923931378414352e+01	6.650688674707415871e+00
5.500000000000000000e+03	8.612758266254195405e+01	6.624220991939966829e+00
5.600000000000000000e+03	8.459281393690591244e+01	6.599153834080659031e+00
5.700000000000000000e+03	8.311193980196708253e+01	6.575389715151390035e+00
5.800000000000000000e+03	8.168217329475430688e+01	6.552839479015045043e+00
5.900000000000000000e+03	8.030091634151379765e+01	6.531421459656693962e+00
6.000000000000000000e+03	7.896574402252943514e+01	6.511060738588108521e+00
6.100000000000000000e+03	7.767439038404053520e+01	6.491688486746432396e+00
6.200000000000000000e+03	7.642473562266316378e+01	6.473241380076292906e+00
6.300000000000000000e+03	7.521479448988074523e+01	6.455661079515421896e+00
6.400000000000000000e+03	7.404270578321639107e+01	6.438893767398217172e+00
6.500000000000000000e+03	7.290672280710580822e+01	6.422889733389647304e+00
6.600000000000000000e+03	7.180520470066653616e+01	6.407603003992206503e+00
6.700000000000000000e+03	7.073660854182497815e+01	6.392991010463595636e+00
6.800000000000000000e+03	6.969948214791358510e+01	6.379014290660686370e+00
6.900000000000000000e+03	6.869245750210612300e+01	6.365636220905693143e+00
7.000000000000000000e+03	6.771424474313023723e+01	6.352822774468466882e+00
7.100000000000000000e+03	6.676362666274043534e+01	6.340542303688438963e+00
7.200000000000000000e+03	6.583945366160371293e+01	6.328765343127518150e+00
7.300000000000000000e+03	6.494063911965392322e+01	6.317464431466129682e+00
7.400000000000000000e+03	6.406615514172054304e+01	6.306613950130230961e+00
7.500000000000000000e+03	6.321502864341731254e+01	6.296189976876209293e+00
7.600000000000000000e+03	6.238633774595960091e+01	6.286170152770873543e+00
7.700000000000000000e+03	6.157920845183546987e+01	6.276533561183241794e+00
7.800000000000000000e+03	6.079281157613115028e+01	6.267260617564863523e+00
7.900000000000000000e+03	6.002635991086508938e+01	6.258332968932962537e+00
8.000000000000000000e+03	5.927910560194814593e+01	6.249733402092534362e+00
8.100000000000000000e+03	5.855033772039828932e+01	6.241445759739654875e+00
8.200000000000000000e+03	5.783938001123274120e+01	6.233454863682040603e+00
8.300000000000000000e+03	5.714558880505560978e+01	6.225746444494895115e+00
8.400000000000000000e+03	5.646835107878627724e+01	6.218307077003355055e+00
8.500000000000000000e+03	5.580708265324992112e+01	6.211124121045729751e+00
8.600000000000000000e+03	5.516122651649188668e+01	6.204185667030036377e+00
8.700000000000000000e+03	5.453025126270349432e+01	6.197480485845114018e+00
8.800000000000000000e+03	5.391364963756380035e+01	6.190997982732953986e+00
8.900000000000000000e+03	5.331093718163051420e+01	6.184728154768252217e+00
9.000000000000000000e+03	5.272165096415448460e+01	6.178661551626320581e+00
9.100000000000000000e+03	5.214534840036439789e+01	6.172789239351809343e+00
9.200000000000000000e+03	5.158160614587153958e+01	6.167102766869008157e+00
9.300000000000000000e+03	5.103001906239099128e+01	6.161594134998980898e+00
9.400000000000000000e+03	5.049019924946982485e+01	6.156255767771364518e+00
9.500000000000000000e+03	4.996177513735910480e+01	6.151080485838647860e+00
9.600000000000000000e+03	4.944439063657240041e+01	6.146061481818839489e+00
9.700000000000000000e+03	4.893770434004082404e+01	6.141192297407963352e+00
9.800000000000000000e+03	4.844138877410786392e+01	6.136466802119134201e+00
9.900000000000000000e+03	4.795512969491211663e+01	6.131879173516852077e+00
1.000000000000000000e+04	4.747862542698044308e+01	6.127423878828134995e+00
1.100000000000000000e+04	4.319157156495022321e+01	6.089108142355132536e+00
1.200000000000000000e+04	3.962150691484261245e+01	6.059555862315065156e+00
1.300000000000000000e+04	3.660297630338930475e+01	6.036143595676853657e+00
1.400000000000000000e+04	3.401779414534425428e+01	6.017150028522647354e+00
1.500000000000000000e+04	3.177928896529657976e+01	6.001407846099252374e+00
1.600000000000000000e+04	2.982245580853962252e+01	5.988102824458922058e+00
1.700000000000000000e+04	2.809758405897107991e+01	5.976653062006178629e+00
1.800000000000000000e+04	2.656600920352665440e+01	5.966633795177691546e+00
1.900000000000000000e+04	2.519720608085709301e+01	5.957729144535034216e+00
2.000000000000000000e+04	2.396675411843283854e+01	5.949700305629008312e+00
2.100000000000000000e+04	2.285488390839286765e+01	5.942364078082086110e+00
2.200000000000000000e+04	2.184542015824592909e+01	5.935578063817808392e+00
2.300000000000000000e+04	2.092500038504478610e+01	5.929230267864744164e+00
2.400000000000000000e+04	2.008248893055057138e+01	5.923231666337442469e+00
2.500000000000000000e+04	1.930853160918464084e+01	5.917510812005006393e+00
2.600000000000000000e+04	1.859521312715752117e+01	5.912009863108282914e+00
2.700000000000000000e+04	1.793579062908299093e+01	5.906681621874076527e+00
2.800000000000000000e+04	1.732448434065888776e+01	5.901487299608532133e+00
2.900000000000000000e+04	1.675631152590808881e+01	5.896394811527861712e+00
3.000000000000000000e+04	1.622695365245374077e+01	5.891377462507229268e+00
3.100000000000000000e+04	1.573264926638155892e+01	5.886412924552127279e+00
3.200000000000000000e+04	1.527010695281449948e+01	5.881482434240674628e+00
3.300000000000000000e+04	1.483643412166211917e+01	5.876570157645317316e+00
3.400000000000000000e+04	1.442907836046899739e+01	5.871662683924875559e+00
3.500000000000000000e+04	1.404577884097595764e+01	5.866748618609218369e+00
3.600000000000000000e+04	1.368452582452982647e+01	5.861818254739265655e+00
3.700000000000000000e+04	1.334352673414412749e+01	5.856863305262472785e+00
3.800000000000000000e+04	1.302117758357647581e+01	5.851876683961958925e+00
