f	ZDipYTotalRe	ZDipYTotalIm
7.000000000000005329e+00	7.624134122981225119e+03	4.253068236101439834e+04
7.100000000000004974e+00	7.726121679982333262e+03	4.249259498265609000e+04
7.200000000000004619e+00	7.827827249216512428e+03	4.245403700444982678e+04
7.300000000000006040e+00	7.929247727377982301e+03	4.241501117434063781e+04
7.400000000000005684e+00	8.030380044167537562e+03	4.237552026582033432e+04
7.500000000000005329e+00	8.131221162529794128e+03	4.233556707745903259e+04
7.600000000000004974e+00	8.231768078882820191e+03	4.229515443243462505e+04
7.700000000000006395e+00	8.332017823340165705e+03	4.225428517806009040e+04
7.800000000000006040e+00	8.431967459925192088e+03	4.221296218530906481e+04
7.900000000000005684e+00	8.531614086777810371e+03	4.217118834833950677e+04
8.000000000000005329e+00	8.630954836353535939e+03	4.212896658401587774e+04
8.100000000000006750e+00	8.729986875614897144e+03	4.208629983142981655e+04
8.200000000000006395e+00	8.828707406215198716e+03	4.204319105141939508e+04
8.300000000000006040e+00	8.927113664674616302e+03	4.199964322608731163e+04
8.400000000000005684e+00	9.025202922548734932e+03	4.195565935831796378e+04
8.500000000000007105e+00	9.122972486589320397e+03	4.191124247129352443e+04
8.600000000000006750e+00	9.220419698897618218e+03	4.186639560800931940e+04
8.700000000000006395e+00	9.317541937069987398e+03	4.182112183078852104e+04
8.800000000000006040e+00	9.414336614335928971e+03	4.177542422079623066e+04
8.900000000000007461e+00	9.510801179688629418e+03	4.172930587755331362e+04
9.000000000000007105e+00	9.606933118007882513e+03	4.168276991844979057e+04
9.100000000000006750e+00	9.702729950175580598e+03	4.163581947825830866e+04
9.200000000000006395e+00	9.798189233183655233e+03	4.158845770864732185e+04
9.300000000000006040e+00	9.893308560234594552e+03	4.154068777769462031e+04
9.400000000000007461e+00	9.988085560834560965e+03	4.149251286940102000e+04
9.500000000000007105e+00	1.008251790087903646e+04	4.144393618320439418e+04
9.600000000000006750e+00	1.017660328273129016e+04	4.139496093349428702e+04
9.700000000000008171e+00	1.027033944529328437e+04	4.134559034912692732e+04
9.800000000000007816e+00	1.036372416406954653e+04	4.129582767294128280e+04
9.900000000000007461e+00	1.045675525122370345e+04	4.124567616127574001e+04
1.000000000000000711e+01	1.054943055562783775e+04	4.119513908348578116e+04
1.100000000000000000e+01	1.145616861029080792e+04	4.066928977483895142e+04
1.200000000000000000e+01	1.232523544360300730e+04	4.010855846275298245e+04
1.300000000000000000e+01	1.315508576005037321e+04	3.951635546695566154e+04
1.400000000000000000e+01	1.394453426561916240e+04	3.889612034572316043e+04
1.500000000000000000e+01	1.469274348771076802e+04	3.825128045765686693e+04
1.600000000000000000e+01	1.539920679844976439e+04	3.758521336227106076e+04
1.700000000000000000e+01	1.606372753505038600e+04	3.690121353041981638e+04
1.800000000000000000e+01	1.668639512085856040e+04	3.620246364782420278e+04
1.900000000000000000e+01	1.726755906473200594e+04	3.549201062237766746e+04
2.000000000000000000e+01	1.780780166137531705e+04	3.477274625421646488e+04
2.100000000000000000e+01	1.830791013837145510e+04	3.404739240029104985e+04
2.200000000000000000e+01	1.876884890409102809e+04	3.331849036392611742e+04
2.300000000000000000e+01	1.919173245100534041e+04	3.258839416449457349e+04
2.400000000000000000e+01	1.957779936691853072e+04	3.185926729139559393e+04
2.500000000000000000e+01	1.992838780697842594e+04	3.113308251760667190e+04
2.600000000000000000e+01	2.024491268565466089e+04	3.041162433815352415e+04
2.700000000000000000e+01	2.052884476275911948e+04	2.969649360459445597e+04
2.800000000000000000e+01	2.078169172264278313e+04	2.898911394469903826e+04
2.900000000000000000e+01	2.100498128172101133e+04	2.829073958372100606e+04
3.000000000000000000e+01	2.120024630657217131e+04	2.760246421712790470e+04
3.100000000000000000e+01	2.136901188262013238e+04	2.692523062183428192e+04
3.200000000000000000e+01	2.151278424108000399e+04	2.625984073179034749e+04
3.300000000000000000e+01	2.163304142840861459e+04	2.560696594251815623e+04
3.400000000000000000e+01	2.173122558681949886e+04	2.496715744657590403e+04
3.500000000000000000e+01	2.180873670531631797e+04	2.434085643703848473e+04
3.600000000000000000e+01	2.186692769701367070e+04	2.372840404828996907e+04
3.700000000000000000e+01	2.190710065916464373e+04	2.313005093237013716e+04
3.800000000000000000e+01	2.193050417631716118e+04	2.254596639465108092e+04
3.900000000000000000e+01	2.193833153350797511e+04	2.197624703474728085e+04
4.000000000000000000e+01	2.193171971463131558e+04	2.142092485741020573e+04
4.100000000000000000e+01	2.191174907046575390e+04	2.087997483393368748e+04
4.200000000000000000e+01	2.187944355080005334e+04	2.035332190755896954e+04
4.300000000000000000e+01	2.183577140526444418e+04	1.984084744680576478e+04
4.400000000000000000e+01	2.178164626753408083e+04	1.934239515886655136e+04
4.500000000000000000e+01	2.171792854729784085e+04	1.885777648147873333e+04
4.600000000000000000e+01	2.164542706361053934e+04	1.838677547631435300e+04
4.700000000000000000e+01	2.156490086186123517e+04	1.792915325015857889e+04
4.800000000000000000e+01	2.147706116453027062e+04	1.748465193222586822e+04
4.900000000000000000e+01	2.138257341313945653e+04	1.705299823709497286e+04
5.000000000000000000e+01	2.128205936532379201e+04	1.663390664311862929e+04
5.100000000000000000e+01	2.117609921678084720e+04	1.622708221594128554e+04
5.200000000000000000e+01	2.106523372301955169e+04	1.583222310607565305e+04
5.300000000000000000e+01	2.094996630037091381e+04	1.544902274846315595e+04
5.400000000000000000e+01	2.083076508968557027e+04	1.507717179067023790e+04
5.500000000000000000e+01	2.070806496957677155e+04	1.471635977493209066e+04
5.600000000000000000e+01	2.058226950901970486e+04	1.436627659771169056e+04
5.700000000000000000e+01	2.045375285164096567e+04	1.402661376884755009e+04
5.800000000000000000e+01	2.032286152616928302e+04	1.369706549075732255e+04
5.900000000000000000e+01	2.018991617931764995e+04	1.337732957657914631e+04
6.000000000000000000e+01	2.005521322886695270e+04	1.306710822459076189e+04
6.100000000000000000e+01	1.991902643596098642e+04	1.276610866476575393e+04
6.200000000000000000e+01	1.978160839663727529e+04	1.247404369191831029e+04
6.300000000000000000e+01	1.964319195343672618e+04	1.219063209856001049e+04
6.400000000000000000e+01	1.950399152858836896e+04	1.191559901935025118e+04
6.500000000000000000e+01	1.936420438077462677e+04	1.164867619786501928e+04
6.600000000000000000e+01	1.922401178787276149e+04	1.138960218533976877e+04
6.700000000000000000e+01	1.908358015835561309e+04	1.113812248005644324e+04
6.800000000000000000e+01	1.894306207423744490e+04	1.089398961514122675e+04
6.900000000000000000e+01	1.880259726858402792e+04	1.065696320171453590e+04
7.000000000000000000e+01	1.866231354067902794e+04	1.042680993358190972e+04
7.100000000000000000e+01	1.852232761196681895e+04	1.020330355897273148e+04
7.200000000000000000e+01	1.838274592587917869e+04	9.986224824215012632e+03
7.300000000000000000e+01	1.824366539461212960e+04	9.775361393676657826e+03
7.400000000000000000e+01	1.810517409585237328e+04	9.570507749800119200e+03
7.500000000000000000e+01	1.796735192236848161e+04	9.371465076605609283e+03
7.600000000000000000e+01	1.783027118728348796e+04	9.178041129631836156e+03
7.700000000000000000e+01	1.769399718773707718e+04	8.990050094920025003e+03
7.800000000000000000e+01	1.755858872953039827e+04	8.807312439321856800e+03
7.900000000000000000e+01	1.742409861522716528e+04	8.629654754122451777e+03
8.000000000000000000e+01	1.729057409806336000e+04	8.456909593710613990e+03
8.100000000000000000e+01	1.715805730389623932e+04	8.288915310799466170e+03
8.200000000000000000e+01	1.702658562330273708e+04	8.125515889496249656e+03
8.300000000000000000e+01	1.689619207581912633e+04	7.966560777339065680e+03
8.400000000000000000e+01	1.676690564819837164e+04	7.811904717258968049e+03
8.500000000000000000e+01	1.663875160844990023e+04	7.661407580283401330e+03
8.600000000000000000e+01	1.651175179731925891e+04	7.514934199673116382e+03
8.700000000000000000e+01	1.638592489876158652e+04	7.372354207074295118e+03
8.800000000000000000e+01	1.626128669086465561e+04	7.233541871171169078e+03
8.900000000000000000e+01	1.613785027858360809e+04	7.098375939239877880e+03
9.000000000000000000e+01	1.601562630956024441e+04	6.966739481929796966e+03
9.100000000000000000e+01	1.589462317421607986e+04	6.838519741534281820e+03
9.200000000000000000e+01	1.577484719122843489e+04	6.713607983955695090e+03
9.300000000000000000e+01	1.565630277942437897e+04	6.591899354521186979e+03
9.400000000000000000e+01	1.553899261705679601e+04	6.473292737762564684e+03
9.500000000000000000e+01	1.542291778936063565e+04	6.357690621237380583e+03
9.600000000000000000e+01	1.530807792522555974e+04	6.244998963436379199e+03
9.700000000000000000e+01	1.519447132376306581e+04	6.135127065795426461e+03
9.800000000000000000e+01	1.508209507149191268e+04	6.027987448807267356e+03
9.900000000000000000e+01	1.497094515081484315e+04	5.923495732208242771e+03
1.000000000000000000e+02	1.486101654041223446e+04	5.821570519199081900e+03
1.100000000000000142e+02	1.382724683403715608e+04	4.927489614129093752e+03
1.200000000000000142e+02	1.290546033671097211e+04	4.218844109818403922e+03
1.300000000000000000e+02	1.208373670596488955e+04	3.649262428999460553e+03
1.400000000000000000e+02	1.134988858824903764e+04	3.185547578877474280e+03
1.500000000000000000e+02	1.069261518061869174e+04	2.803585774597385353e+03
1.600000000000000000e+02	1.010189426183234355e+04	2.485603566215404953e+03
1.700000000000000000e+02	9.569031661289638578e+03	2.218314391605564197e+03
1.800000000000000000e+02	9.086567033387405900e+03	1.991651787820997697e+03
1.900000000000000000e+02	8.648129334767652836e+03	1.797892309064313395e+03
2.000000000000000000e+02	8.248284603654257808e+03	1.631040067045120395e+03
2.100000000000000000e+02	7.882394188273714462e+03	1.486389058953409631e+03
2.200000000000000000e+02	7.546489930529053709e+03	1.360207868495821231e+03
2.300000000000000000e+02	7.237167432204470970e+03	1.249509687309876199e+03
2.400000000000000000e+02	6.951496208119645416e+03	1.151882577218009374e+03
2.500000000000000000e+02	6.686944681033555753e+03	1.065362786594924046e+03
2.600000000000000000e+02	6.441317812186066476e+03	9.883391981906855790e+02
2.700000000000000000e+02	6.212705301447083002e+03	9.194805386402669001e+02
2.800000000000000000e+02	5.999438543106875841e+03	8.576794063883685340e+02
2.900000000000000000e+02	5.800054798115177618e+03	8.020088512614186129e+02
3.000000000000000000e+02	5.613267301634472460e+03	7.516884102964095291e+02
3.100000000000000000e+02	5.437940251227592853e+03	7.060573317573523582e+02
3.200000000000000000e+02	5.273067812661316566e+03	6.645533096639030646e+02
3.300000000000000000e+02	5.117756439199953093e+03	6.266954766581261538e+02
3.400000000000000000e+02	4.971209930403472754e+03	5.920707126036932095e+02
3.500000000000000000e+02	4.832716762299584843e+03	5.603225535687004140e+02
3.600000000000000000e+02	4.701639306585466329e+03	5.311421541101187813e+02
3.700000000000000000e+02	4.577404625933976604e+03	5.042608813886569692e+02
3.800000000000000000e+02	4.459496588651991260e+03	4.794442141429191224e+02
3.900000000000000000e+02	4.347449091438127653e+03	4.564866911762259178e+02
4.000000000000000000e+02	4.240840215902844648e+03	4.352077086807073556e+02
4.100000000000000000e+02	4.139287174531741584e+03	4.154480077369946684e+02
4.200000000000000000e+02	4.042441926242463524e+03	3.970667258229992171e+02
4.300000000000000000e+02	3.949987361687821249e+03	3.799389114535853764e+02
4.400000000000000000e+02	3.861633974856013992e+03	3.639534208690350852e+02
4.500000000000000000e+02	3.777116951002427868e+03	3.490111312742774317e+02
4.600000000000000000e+02	3.696193612068977473e+03	3.350234174653700165e+02
4.700000000000000000e+02	3.618641169947981325e+03	3.219108484929784595e+02
4.800000000000000000e+02	3.544254745583531076e+03	3.096020688584465006e+02
4.900000000000000000e+02	3.472845618259475941e+03	2.980328350410305802e+02
5.000000000000000000e+02	3.404239674730277329e+03	2.871451832413266629e+02
5.100000000000000000e+02	3.338276032295301320e+03	2.768867083488004823e+02
5.200000000000000000e+02	3.274805813649714764e+03	2.672099374971871271e+02
5.300000000000000000e+02	3.213691054489175258e+03	2.580717843141505341e+02
5.400000000000000000e+02	3.154803727501008325e+03	2.494330722219029894e+02
5.500000000000000000e+02	3.098024868623774637e+03	2.412581169985948861e+02
5.600000000000000000e+02	3.043243793367282706e+03	2.335143603420547151e+02
5.700000000000000000e+02	2.990357392611437263e+03	2.261720474478890992e+02
5.800000000000000000e+02	2.939269498690779528e+03	2.192039426712248087e+02
5.900000000000000000e+02	2.889890313759632136e+03	2.125850782241653860e+02
6.000000000000000000e+02	2.842135893452071286e+03	2.062925316003606611e+02
6.100000000000000000e+02	2.795927679727334180e+03	2.003052280392562068e+02
6.200000000000000000e+02	2.751192077546665587e+03	1.946037648659141723e+02
6.300000000000000000e+02	2.707860070680054378e+03	1.891702549845247745e+02
6.400000000000000000e+02	2.665866872506162963e+03	1.839881871784010059e+02
6.500000000000000000e+02	2.625151608158805630e+03	1.790423011875714678e+02
6.600000000000000000e+02	2.585657024799259034e+03	1.743184758061784692e+02
6.700000000000000000e+02	2.547329227164805616e+03	1.698036284734224921e+02
6.800000000000000000e+02	2.510117435867773565e+03	1.654856250299112617e+02
6.900000000000000000e+02	2.473973766202574097e+03	1.613531984813076292e+02
7.000000000000000000e+02	2.438853025466323743e+03	1.573958757573397236e+02
7.100000000000000000e+02	2.404712527016498825e+03	1.536039115802340689e+02
7.200000000000000000e+02	2.371511919480545203e+03	1.499682286654728784e+02
7.300000000000000000e+02	2.339213029700975312e+03	1.464803635719109138e+02
7.400000000000000000e+02	2.307779718148420670e+03	1.431324176000167938e+02
7.500000000000000000e+02	2.277177745666540432e+03	1.399170122079592318e+02
7.600000000000000000e+02	2.247374650529098744e+03	1.368272484770449466e+02
7.700000000000000000e+02	2.218339634892788126e+03	1.338566702119445040e+02
7.800000000000000000e+02	2.190043459820945827e+03	1.309992303082257195e+02
7.900000000000000000e+02	2.162458348134863172e+03	1.282492600609703004e+02
8.000000000000000000e+02	2.135557894421924175e+03	1.256014411244003810e+02
8.100000000000000000e+02	2.109316981594476147e+03	1.230507798642148174e+02
8.200000000000000000e+02	2.083711703451276662e+03	1.205925838722860846e+02
8.300000000000000000e+02	2.058719292744865925e+03	1.182224404379933276e+02
8.400000000000000000e+02	2.034318054304634870e+03	1.159361967922273209e+02
8.500000000000000000e+02	2.010487302806786829e+03	1.137299419593077943e+02
8.600000000000000000e+02	1.987207304819650517e+03	1.115999900690654556e+02
8.700000000000000000e+02	1.964459224786335199e+03	1.095428649964607217e+02
8.800000000000000000e+02	1.942225074636776753e+03	1.075552862094606184e+02
8.900000000000000000e+02	1.920487666748462743e+03	1.056341557178496799e+02
9.000000000000000000e+02	1.899230569999541558e+03	1.037765460262165504e+02
9.100000000000000000e+02	1.878438068680233073e+03	1.019796890038471986e+02
9.200000000000000000e+02	1.858095124048342768e+03	1.002409655926574601e+02
9.300000000000000000e+02	1.838187338332912532e+03	9.855789628188155405e+01
9.400000000000000000e+02	1.818700921006349517e+03	9.692813228493696442e+01
9.500000000000000000e+02	1.799622657160283097e+03	9.534944735997702026e+01
9.600000000000000000e+02	1.780939877833932087e+03	9.381973022103586857e+01
9.700000000000000000e+02	1.762640432155993039e+03	9.233697749155156487e+01
9.800000000000000000e+02	1.744712661172294702e+03	9.089928715645675084e+01
9.900000000000000000e+02	1.727145373241540028e+03	8.950485247291550195e+01
1.000000000000000000e+03	1.709927820890853354e+03	8.815195630340541300e+01
1.100000000000000000e+03	1.554900811119973469e+03	7.658433426749526518e+01
1.200000000000000000e+03	1.425622613643257182e+03	6.778210336904456312e+01
1.300000000000000000e+03	1.316175688080666077e+03	6.092943570626942318e+01
1.400000000000000000e+03	1.222325413720179313e+03	5.549051365854285223e+01
1.500000000000000000e+03	1.140961922764672636e+03	5.110166987513800763e+01
1.600000000000000000e+03	1.069750135574364776e+03	4.750905350888030654e+01
1.700000000000000000e+03	1.006902742989386070e+03	4.453111927473919707e+01
1.800000000000000000e+03	9.510285546619721799e+02	4.203525431395251388e+01
1.900000000000000000e+03	9.010285656351737771e+02	3.992276626493240599e+01
2.000000000000000000e+03	8.560231032260293205e+02	3.811898143467748667e+01
2.100000000000000000e+03	8.152997293358791921e+02	3.656655781192317534e+01
2.200000000000000000e+03	7.782753144072995610e+02	3.522087321757526013e+01
2.300000000000000000e+03	7.444679818735519348e+02	3.404678404144139847e+01
2.400000000000000000e+03	7.134760514672115050e+02	3.301630811178429070e+01
2.500000000000000000e+03	6.849620262235869177e+02	3.210694241699916773e+01
2.600000000000000000e+03	6.586402681321952741e+02	3.130042441670232733e+01
2.700000000000000000e+03	6.342674079819995541e+02	3.058180814063787167e+01
2.800000000000000000e+03	6.116348070814993889e+02	2.993876686757070615e+01
2.900000000000000000e+03	5.905625763991598660e+02	2.936106103788290511e+01
3.000000000000000000e+03	5.708947902891042077e+02	2.884012812494269440e+01
3.100000000000000000e+03	5.524956254464115091e+02	2.836876353494416492e+01
3.200000000000000000e+03	5.352462229709939265e+02	2.794087015754583092e+01
3.300000000000000000e+03	5.190421203470274349e+02	2.755126019318500497e+01
3.400000000000000000e+03	5.037911361413845839e+02	2.719549714890381154e+01
3.500000000000000000e+03	4.894116169780950258e+02	2.686976896042908791e+01
3.600000000000000000e+03	4.758309764201624716e+02	2.657078542528341814e+01
3.700000000000000000e+03	4.629844705876747639e+02	2.629569476556688201e+01
3.800000000000000000e+03	4.508141669436841994e+02	2.604201534904211357e+01
3.900000000000000000e+03	4.392680716074110592e+02	2.580757950112979060e+01
4.000000000000000000e+03	4.282993874757783033e+02	2.559048702144755794e+01
4.100000000000000000e+03	4.178658808379388461e+02	2.538906653559032378e+01
4.200000000000000000e+03	4.079293384143264234e+02	2.520184320836957426e+01
4.300000000000000000e+03	3.984551001105724595e+02	2.502751164941750517e+01
4.400000000000000000e+03	3.894116554490111639e+02	2.486491307831953534e+01
4.500000000000000000e+03	3.807702937788701547e+02	2.471301600082945171e+01
4.600000000000000000e+03	3.725048000865438098e+02	2.457089979247690437e+01
4.700000000000000000e+03	3.645911896185247656e+02	2.443774070019051692e+01
4.800000000000000000e+03	3.570074756600450314e+02	2.431279986331082554e+01
4.900000000000000000e+03	3.497334657355004879e+02	2.419541302780170966e+01
5.000000000000000000e+03	3.427505822536996334e+02	2.408498168556940300e+01
5.100000000000000000e+03	3.360417042444589697e+02	2.398096541762377498e+01
5.200000000000000000e+03	3.295910273487018003e+02	2.388287525772391007e+01
5.300000000000000000e+03	3.233839396523403593e+02	2.379026792398369494e+01
5.400000000000000000e+03	3.174069113110428475e+02	2.370274079108609655e+01
5.500000000000000000e+03	3.116473962114363303e+02	2.361992749639611233e+01
5.600000000000000000e+03	3.060937441648150070e+02	2.354149409025429307e+01
5.700000000000000000e+03	3.007351223404105554e+02	2.346713565476812846e+01
5.800000000000000000e+03	2.955614448235310192e+02	2.339657332705676041e+01
5.900000000000000000e+03	2.905633093349652540e+02	2.332955167259038731e+01
6.000000000000000000e+03	2.857319402764684924e+02	2.326583636234585128e+01
6.100000000000000000e+03	2.810591373766416154e+02	2.320521211427053387e+01
6.200000000000000000e+03	2.765372293051131010e+02	2.314748086523653114e+01
6.300000000000000000e+03	2.721590317031687505e+02	2.309246014445452388e+01
6.400000000000000000e+03	2.679178091479348609e+02	2.303998162336716504e+01
6.500000000000000000e+03	2.638072406266283565e+02	2.298988982047615082e+01
6.600000000000000000e+03	2.598213881487074559e+02	2.294204094246767056e+01
6.700000000000000000e+03	2.559546681681711107e+02	2.289630184548735059e+01
6.800000000000000000e+03	2.522018255268162079e+02	2.285254910253725669e+01
6.900000000000000000e+03	2.485579096627614319e+02	2.281066816478198689e+01
7.000000000000000000e+03	2.450182528577820165e+02	2.277055260610969967e+01
7.100000000000000000e+03	2.415784503224873561e+02	2.273210344163738128e+01
7.200000000000000000e+03	2.382343419407112606e+02	2.269522851199977964e+01
7.300000000000000000e+03	2.349819955140526133e+02	2.265984192626620342e+01
7.400000000000000000e+03	2.318176913646865387e+02	2.262586355719057352e+01
7.500000000000000000e+03	2.287379081697108631e+02	2.259321858324861410e+01
7.600000000000000000e+03	2.257393099136156707e+02	2.256183707257390481e+01
7.700000000000000000e+03	2.228187338572554665e+02	2.253165360446549315e+01
7.800000000000000000e+03	2.199731794321149891e+02	2.250260692464112111e+01
7.900000000000000000e+03	2.171997979778974752e+02	2.247463963083963989e+01
8.000000000000000000e+03	2.144958832496631942e+02	2.244769788575785441e+01
8.100000000000000000e+03	2.118588626280214839e+02	2.242173115463881317e+01
8.200000000000000000e+03	2.092862889723750470e+02	2.239669196512184612e+01
8.300000000000000000e+03	2.067758330629911541e+02	2.237253568722116981e+01
8.400000000000000000e+03	2.043252765828405302e+02	2.234922033152942333e+01
8.500000000000000000e+03	2.019325055947594194e+02	2.232670636393835295e+01
8.600000000000000000e+03	1.995955044736257946e+02	2.230495653535246348e+01
8.700000000000000000e+03	1.973123502569452796e+02	2.228393572502273656e+01
8.800000000000000000e+03	1.950812073805686282e+02	2.226361079627054806e+01
8.900000000000000000e+03	1.929003227692563485e+02	2.224395046349424732e+01
9.000000000000000000e+03	1.907680212544931919e+02	2.222492516946094199e+01
9.100000000000000000e+03	1.886827012943852822e+02	2.220650697198440326e+01
9.200000000000000000e+03	1.866428309726579471e+02	2.218866943917803169e+01
9.300000000000000000e+03	1.846469442557493323e+02	2.217138755254859817e+01
9.400000000000000000e+03	1.826936374887839065e+02	2.215463761726730851e+01
9.500000000000000000e+03	1.807815661128253168e+02	2.213839717901683812e+01
9.600000000000000000e+03	1.789094415872760919e+02	2.212264494687008565e+01
9.700000000000000000e+03	1.770760285026236147e+02	2.210736072170437083e+01
9.800000000000000000e+03	1.752801418699343685e+02	2.209252532970339544e+01
9.900000000000000000e+03	1.735206445746044892e+02	2.207812056053567673e+01
1.000000000000000000e+04	1.717964449828679392e+02	2.206412910983956266e+01
1.100000000000000000e+04	1.562840437221441334e+02	2.194369080162587693e+01
1.200000000000000000e+04	1.433660472322509918e+02	2.185060421063008462e+01
1.300000000000000000e+04	1.324437524038329741e+02	2.177666437181140324e+01
1.400000000000000000e+04	1.230895048129490448e+02	2.171648786144368870e+01
1.500000000000000000e+04	1.149896853371928955e+02	2.166642396750880906e+01
1.600000000000000000e+04	1.079090756683382892e+02	2.162392632105719770e+01
1.700000000000000000e+04	1.016678001281485137e+02	2.158717517756391757e+01
1.800000000000000000e+04	9.612595323711633455e+01	2.155484226909576151e+01
1.900000000000000000e+04	9.117308156278099318e+01	2.152593988483925358e+01
2.000000000000000000e+04	8.672082091375337143e+01	2.149972138462999638e+01
2.100000000000000000e+04	8.269763713302712915e+01	2.147561404642069860e+01
2.200000000000000000e+04	7.904500118387348095e+01	2.145317277220989283e+01
2.300000000000000000e+04	7.571456201650369167e+01	2.143204756346071349e+01
2.400000000000000000e+04	7.266602620339486407e+01	2.141196027664483736e+01
2.500000000000000000e+04	6.986554645257653817e+01	2.139268775152349278e+01
2.600000000000000000e+04	6.728448199614349789e+01	2.137404939075858223e+01
2.700000000000000000e+04	6.489843444375397041e+01	2.135589789743180589e+01
2.800000000000000000e+04	6.268649023608692517e+01	2.133811228499500956e+01
2.900000000000000000e+04	6.063061983011758826e+01	2.132059254401114146e+01
3.000000000000000000e+04	5.871519704600419942e+01	2.130325553151766016e+01
3.100000000000000000e+04	5.692661144269640516e+01	2.128603177276935909e+01
3.200000000000000000e+04	5.525295337249346517e+01	2.126886295095246382e+01
3.300000000000000000e+04	5.368375629798526916e+01	2.125169992069864833e+01
3.400000000000000000e+04	5.220978458219026663e+01	2.123450112402093737e+01
3.500000000000000000e+04	5.082285765733888638e+01	2.121723131804197848e+01
3.600000000000000000e+04	4.951570349873905030e+01	2.119986054621686833e+01
3.700000000000000000e+04	4.828183585956276858e+01	2.118236330113399646e+01
