f	ZDipXTotalRe	ZDipXTotalIm
3.700000000000000000e+01	2.343511597140570302e+04	2.474336674934894836e+04
3.800000000000000000e+01	2.346015187858215722e+04	2.411854244733321320e+04
3.900000000000000000e+01	2.346852519216528526e+04	2.350908529103374894e+04
4.000000000000000000e+01	2.346145220041858556e+04	2.291502951752619629e+04
4.100000000000000000e+01	2.344008860834288862e+04	2.233634835235779610e+04
4.200000000000000000e+01	2.340552978599295238e+04	2.177296150357785882e+04
4.300000000000000000e+01	2.335881151819155275e+04	2.122474206518719438e+04
4.400000000000000000e+01	2.330091116435587537e+04	2.069152284299033636e+04
4.500000000000000000e+01	2.323274914755584905e+04	2.017310212254956423e+04
4.600000000000000000e+01	2.315519070179227856e+04	1.966924890388740823e+04
4.700000000000000000e+01	2.306904781569829720e+04	1.917970763104138314e+04
4.800000000000000000e+01	2.297508131936127029e+04	1.870420244679702591e+04
4.900000000000000000e+01	2.287400306869852284e+04	1.824244100413681372e+04
5.000000000000000000e+01	2.276647818879936312e+04	1.779411786634321834e+04
5.100000000000000000e+01	2.265312734387993260e+04	1.735891752745614212e+04
5.200000000000000000e+01	2.253452900702351326e+04	1.693651708405488534e+04
5.300000000000000000e+01	2.241122170773624748e+04	1.652658858823742776e+04
5.400000000000000000e+01	2.228370623958713986e+04	1.612880111030799344e+04
5.500000000000000000e+01	2.215244781387427793e+04	1.574282253814295291e+04
5.600000000000000000e+01	2.201787814841752333e+04	1.536832113855377247e+04
5.700000000000000000e+01	2.188039748327673442e+04	1.500496690426002351e+04
5.800000000000000000e+01	2.174037651748103235e+04	1.465243270836721058e+04
5.900000000000000000e+01	2.159815826277906308e+04	1.431039528654825517e+04
6.000000000000000000e+01	2.145405981202483235e+04	1.397853606547818163e+04
6.100000000000000000e+01	2.130837402113995267e+04	1.365654185448750104e+04
6.200000000000000000e+01	2.116137110467838284e+04	1.334410541589370223e+04
6.300000000000000000e+01	2.101330014589555503e+04	1.304092592804969536e+04
6.400000000000000000e+01	2.086439052292244742e+04	1.274670935381958952e+04
6.500000000000000000e+01	2.071485325318992182e+04	1.246116872595451423e+04
6.600000000000000000e+01	2.056488225866615176e+04	1.218402435969778344e+04
6.700000000000000000e+01	2.041465555477728412e+04	1.191500400189410357e+04
6.800000000000000000e+01	2.026433636609855239e+04	1.165384292491123051e+04
6.900000000000000000e+01	2.011407417204542435e+04	1.140028397279964338e+04
7.000000000000000000e+01	1.996400568587267844e+04	1.115407756631062693e+04
7.100000000000000000e+01	1.981425577031901412e+04	1.091498167266377277e+04
7.200000000000000000e+01	1.966493829322147940e+04	1.068276174529310265e+04
7.300000000000000000e+01	1.951615692637983375e+04	1.045719063820424708e+04
7.400000000000000000e+01	1.936800589087949265e+04	1.023804849903653485e+04
7.500000000000000000e+01	1.922057065199154749e+04	1.002512264444059292e+04
7.600000000000000000e+01	1.907392856666299485e+04	9.818207420947468563e+03
7.700000000000000000e+01	1.892814948649423968e+04	9.617104054116825864e+03
7.800000000000000000e+01	1.878329631897774016e+04	9.421620488403881609e+03
7.900000000000000000e+01	1.863942554964408555e+04	9.231571219875149836e+03
8.000000000000000000e+01	1.849658772763176239e+04	9.046777123625952299e+03
8.100000000000000000e+01	1.835482791706704666e+04	8.867065277507746941e+03
8.200000000000000000e+01	1.821418611651114406e+04	8.692268783554562106e+03
8.300000000000000000e+01	1.807469764860551004e+04	8.522226588304365578e+03
8.400000000000000000e+01	1.793639352192256410e+04	8.356783303040527244e+03
8.500000000000000000e+01	1.779930076690967326e+04	8.195789024826377499e+03
8.600000000000000000e+01	1.766344274769944604e+04	8.039099159073199189e+03
8.700000000000000000e+01	1.752883945144865720e+04	7.886574244264003937e+03
8.800000000000000000e+01	1.739550775676313424e+04	7.738079779352209698e+03
8.900000000000000000e+01	1.726346168266567111e+04	7.593486054263910773e+03
9.000000000000000000e+01	1.713271261946867889e+04	7.452667983852744328e+03
9.100000000000000000e+01	1.700326954282366933e+04	7.315504945587551447e+03
9.200000000000000000e+01	1.687513921213427602e+04	7.181880621191996397e+03
9.300000000000000000e+01	1.674832635443975960e+04	7.051682842403532050e+03
9.400000000000000000e+01	1.662283383480053453e+04	6.924803440972947101e+03
9.500000000000000000e+01	1.649866281414643890e+04	6.801138102987006278e+03
9.600000000000000000e+01	1.637581289548227687e+04	6.680586227562467684e+03
9.700000000000000000e+01	1.625428225928295615e+04	6.563050789930880455e+03
9.800000000000000000e+01	1.613406778885258063e+04	6.448438208909160494e+03
9.900000000000000000e+01	1.601516518636739238e+04	6.336658218729356122e+03
1.000000000000000000e+02	1.589756908027186182e+04	6.227623745183873325e+03
1.100000000000000142e+02	1.479169417087388683e+04	5.271180899363055687e+03
1.200000000000000142e+02	1.380561327400824484e+04	4.513107531530657070e+03
1.300000000000000000e+02	1.292657460601714592e+04	3.903797657401054948e+03
1.400000000000000000e+02	1.214154074819926063e+04	3.407738801446259004e+03
1.500000000000000000e+02	1.143842266916243716e+04	2.999135247775794596e+03
1.600000000000000000e+02	1.080649910000213094e+04	2.658973852335364882e+03
1.700000000000000000e+02	1.023646945368656452e+04	2.373041318298166061e+03
1.800000000000000000e+02	9.720353027195418690e+03	2.130569049205362717e+03
1.900000000000000000e+02	9.251334398338578467e+03	1.923294890663418755e+03
2.000000000000000000e+02	8.823600587736038506e+03	1.744804742530875274e+03
2.100000000000000000e+02	8.432189398703056213e+03	1.590064359366942199e+03
2.200000000000000000e+02	8.072855895013606641e+03	1.455082059436414738e+03
2.300000000000000000e+02	7.741958222446927721e+03	1.336662705169604124e+03
2.400000000000000000e+02	7.436361495144694345e+03	1.232226126247008551e+03
2.500000000000000000e+02	7.153357558926353704e+03	1.139671599811968235e+03
2.600000000000000000e+02	6.890598271575106082e+03	1.057275633551046440e+03
2.700000000000000000e+02	6.646040089959181387e+03	9.836140980833430376e+02
2.800000000000000000e+02	6.417898023498293696e+03	9.175023508457400112e+02
2.900000000000000000e+02	6.204607307424512328e+03	8.579487870998766539e+02
3.000000000000000000e+02	6.004791425344168601e+03	8.041185067677357665e+02
3.100000000000000000e+02	5.817235352857194812e+03	7.553046708293061329e+02
3.200000000000000000e+02	5.640863099020274603e+03	7.109057525893942966e+02
3.300000000000000000e+02	5.474718792415159442e+03	6.704073443006944899e+02
3.400000000000000000e+02	5.317950697801351453e+03	6.333675107908806012e+02
3.500000000000000000e+02	5.169797662570546890e+03	5.994049248494847006e+02
3.600000000000000000e+02	5.029577583990130734e+03	5.681891991337349737e+02
3.700000000000000000e+02	4.896677562484079317e+03	5.394329637246050879e+02
3.800000000000000000e+02	4.770545466290501281e+03	5.128853395558015791e+02
3.900000000000000000e+02	4.650682681508245878e+03	4.883265345586832495e+02
4.000000000000000000e+02	4.536637861035605056e+03	4.655633478506616143e+02
4.100000000000000000e+02	4.428001518015692454e+03	4.444254122387904431e+02
4.200000000000000000e+02	4.324401335579439547e+03	4.247620400719501959e+02
4.300000000000000000e+02	4.225498086074469938e+03	4.064395645272001616e+02
4.400000000000000000e+02	4.130982070510188350e+03	3.893390895927395832e+02
4.500000000000000000e+02	4.040570003373487907e+03	3.733545786809780793e+02
4.600000000000000000e+02	3.954002279866661411e+03	3.583912250000588529e+02
4.700000000000000000e+02	3.871040572461945430e+03	3.443640573099109474e+02
4.800000000000000000e+02	3.791465711835657658e+03	3.311967430819983065e+02
4.900000000000000000e+02	3.715075814044412255e+03	3.188205578245472225e+02
5.000000000000000000e+02	3.641684621483206229e+03	3.071734947762654997e+02
5.100000000000000000e+02	3.571120029919452008e+03	2.961994935820210912e+02
5.200000000000000000e+02	3.503222777890003272e+03	2.858477701538727729e+02
5.300000000000000000e+02	3.437845278111518837e+03	2.760722328547668667e+02
5.400000000000000000e+02	3.374850573395244282e+03	2.668309725494825102e+02
5.500000000000000000e+02	3.314111401963383287e+03	2.580858160497734843e+02
5.600000000000000000e+02	3.255509359107605633e+03	2.498019341192613751e+02
5.700000000000000000e+02	3.198934143870029857e+03	2.419474965626814935e+02
5.800000000000000000e+02	3.144282880912299333e+03	2.344933680550955728e+02
5.900000000000000000e+02	3.091459509009325302e+03	2.274128393110528634e+02
6.000000000000000000e+02	3.040374228694663998e+03	2.206813889845739141e+02
6.100000000000000000e+02	2.990943002521989001e+03	2.142764723553259216e+02
6.200000000000000000e+02	2.943087102215252344e+03	2.081773334161859736e+02
6.300000000000000000e+02	2.896732697678019576e+03	2.023648374504603851e+02
6.400000000000000000e+02	2.851810483436781851e+03	1.968213215878355413e+02
6.500000000000000000e+02	2.808255338617213965e+03	1.915304611686612475e+02
6.600000000000000000e+02	2.766006017008052368e+03	1.864771500361676431e+02
6.700000000000000000e+02	2.725004864164203809e+03	1.816473931239006845e+02
6.800000000000000000e+02	2.685197558847200526e+03	1.770282099175971666e+02
6.900000000000000000e+02	2.646532876404077797e+03	1.726075475526151308e+02
7.000000000000000000e+02	2.608962471951154839e+03	1.683742024644019182e+02
7.100000000000000000e+02	2.572440681462255725e+03	1.643177496442652057e+02
7.200000000000000000e+02	2.536924339065722961e+03	1.604284786691467843e+02
7.300000000000000000e+02	2.502372609034975085e+03	1.566973357747972386e+02
7.400000000000000000e+02	2.468746831116650810e+03	1.531158713291807487e+02
7.500000000000000000e+02	2.436010377981004694e+03	1.496761921388435042e+02
7.600000000000000000e+02	2.404128523703743667e+03	1.463709180870749265e+02
7.700000000000000000e+02	2.373068322298960084e+03	1.431931426603827049e+02
7.800000000000000000e+02	2.342798495420777726e+03	1.401363969701693293e+02
7.900000000000000000e+02	2.313289328438560460e+03	1.371946169206315744e+02
8.000000000000000000e+02	2.284512574168139963e+03	1.343621132125774125e+02
8.100000000000000000e+02	2.256441363610684220e+03	1.316335439068434425e+02
8.200000000000000000e+02	2.229050123112825077e+03	1.290038893008974696e+02
8.300000000000000000e+02	2.202314497416746690e+03	1.264684288985516361e+02
8.400000000000000000e+02	2.176211278118600603e+03	1.240227202759913041e+02
8.500000000000000000e+02	2.150718337097937365e+03	1.216625796678678171e+02
8.600000000000000000e+02	2.125814564520693239e+03	1.193840641154018556e+02
8.700000000000000000e+02	2.101479811054148286e+03	1.171834550346191577e+02
8.800000000000000000e+02	2.077694833964422287e+03	1.150572430771200061e+02
8.900000000000000000e+02	2.054441246796223368e+03	1.130021141685726604e+02
9.000000000000000000e+02	2.031701472360670323e+03	1.110149366214234448e+02
9.100000000000000000e+02	2.009458698780782925e+03	1.090927492284676390e+02
9.200000000000000000e+02	1.987696838365502799e+03	1.072327502529124956e+02
9.300000000000000000e+02	1.966400489102606116e+03	1.054322872386775742e+02
9.400000000000000000e+02	1.945554898578322536e+03	1.036888475718479015e+02
9.500000000000000000e+02	1.925145930147413310e+03	1.020000497307119076e+02
9.600000000000000000e+02	1.905160031191950338e+03	1.003636351675855138e+02
9.700000000000000000e+02	1.885584203320107690e+03	9.877746077084505316e+01
9.800000000000000000e+02	1.866405974368299212e+03	9.723949186030274916e+01
9.900000000000000000e+02	1.847613372080780891e+03	9.574779567321881757e+01
1.000000000000000000e+03	1.829194899350876767e+03	9.430053530211736756e+01
1.100000000000000000e+03	1.663354790739290365e+03	8.192607424756722878e+01
1.200000000000000000e+03	1.525059468251067528e+03	7.250988973636005142e+01
1.300000000000000000e+03	1.407978644404114220e+03	6.517925005522751292e+01
1.400000000000000000e+03	1.307582334650264784e+03	5.936096442578776333e+01
1.500000000000000000e+03	1.220543758617473486e+03	5.466599978191792530e+01
1.600000000000000000e+03	1.144364965389635699e+03	5.082279923731287141e+01
1.700000000000000000e+03	1.077133981397544176e+03	4.763715476440446395e+01
1.800000000000000000e+03	1.017362581081577446e+03	4.496720378754915970e+01
1.900000000000000000e+03	9.638751041378021682e+02	4.270737017527768842e+01
2.000000000000000000e+03	9.157305209127366652e+02	4.077777176140441640e+01
2.100000000000000000e+03	8.721667009116021063e+02	3.911706694235856929e+01
2.200000000000000000e+03	8.325598414223376267e+02	3.767752115215449038e+01
2.300000000000000000e+03	7.963944550967487430e+02	3.642153952174377451e+01
2.400000000000000000e+03	7.632408445596792035e+02	3.531918812924429574e+01
2.500000000000000000e+03	7.327379725095439653e+02	3.434639438308547454e+01
2.600000000000000000e+03	7.045802777492839368e+02	3.348362193482560656e+01
2.700000000000000000e+03	6.785074161204796610e+02	3.271488233616653218e+01
2.800000000000000000e+03	6.542961964301242688e+02	3.202698907985718790e+01
2.900000000000000000e+03	6.317541824274520650e+02	3.140898839931405107e+01
3.000000000000000000e+03	6.107145726880803522e+02	3.085172053361093347e+01
3.100000000000000000e+03	5.910320702623140505e+02	3.034747837015474659e+01
3.200000000000000000e+03	5.725795258686882789e+02	2.988973952653778099e+01
3.300000000000000000e+03	5.552451907545456606e+02	2.947295435535213315e+01
3.400000000000000000e+03	5.389304538526636179e+02	2.909237691926032099e+01
3.500000000000000000e+03	5.235479664825804775e+02	2.874392926336900445e+01
3.600000000000000000e+03	5.090200793197494136e+02	2.842409169432271199e+01
3.700000000000000000e+03	4.952775326132895088e+02	2.812981352335851781e+01
3.800000000000000000e+03	4.822583530449140881e+02	2.785844002495221616e+01
3.900000000000000000e+03	4.699069201724279878e+02	2.760765232971324323e+01
4.000000000000000000e+03	4.581731728054072050e+02	2.737541769871268471e+01
4.100000000000000000e+03	4.470119314412328890e+02	2.715994817955901652e+01
4.200000000000000000e+03	4.363823174327387164e+02	2.695966606764316609e+01
4.300000000000000000e+03	4.262472531518191659e+02	2.677317492191464154e+01
4.400000000000000000e+03	4.165730302721238445e+02	2.659923513728724487e+01
4.500000000000000000e+03	4.073289355814877695e+02	2.643674327302457172e+01
4.600000000000000000e+03	3.984869255750400612e+02	2.628471449130784876e+01
4.700000000000000000e+03	3.900213425681453145e+02	2.614226758247543358e+01
4.800000000000000000e+03	3.819086662776572894e+02	2.600861215050410280e+01
4.900000000000000000e+03	3.741272958073689097e+02	2.588303760978907775e+01
5.000000000000000000e+03	3.666573577833083277e+02	2.576490370643251993e+01
5.100000000000000000e+03	3.594805370514971514e+02	2.565363232734206633e+01
5.200000000000000000e+03	3.525799269023902980e+02	2.554870040099217832e+01
5.300000000000000000e+03	3.459398962441999288e+02	2.544963372668552282e+01
5.400000000000000000e+03	3.395459715290145937e+02	2.535600159608033621e+01
5.500000000000000000e+03	3.333847315548934489e+02	2.526741209283075662e+01
5.600000000000000000e+03	3.274437135351054735e+02	2.518350797436417210e+01
5.700000000000000000e+03	3.217113290513884181e+02	2.510396305483409662e+01
5.800000000000000000e+03	3.161767886987834117e+02	2.502847902073684949e+01
5.900000000000000000e+03	3.108300343912326298e+02	2.495678262104199163e+01
6.000000000000000000e+03	3.056616784345000610e+02	2.488862318233004345e+01
6.100000000000000000e+03	3.006629485901127055e+02	2.482377040667394752e+01
6.200000000000000000e+03	2.958256384541421085e+02	2.476201241608745462e+01
6.300000000000000000e+03	2.911420625604798147e+02	2.470315401248500464e+01
6.400000000000000000e+03	2.866050156920314294e+02	2.464701512643046755e+01
6.500000000000000000e+03	2.822077359468028703e+02	2.459342943162623030e+01
6.600000000000000000e+03	2.779438711607562027e+02	2.454224310520738683e+01
6.700000000000000000e+03	2.738074483368206984e+02	2.449331371656586853e+01
6.800000000000000000e+03	2.697928457706980794e+02	2.444650922969856310e+01
6.900000000000000000e+03	2.658947675999364151e+02	2.440170710601473658e+01
7.000000000000000000e+03	2.621082205340212568e+02	2.435879349620533318e+01
7.100000000000000000e+03	2.584284925504990724e+02	2.431766251121414513e+01
7.200000000000000000e+03	2.548511333660427169e+02	2.427821556358107102e+01
7.300000000000000000e+03	2.513719365123026535e+02	2.424036077150243429e+01
7.400000000000000000e+03	2.479869228647677062e+02	2.420401241887488197e+01
7.500000000000000000e+03	2.446923254890602948e+02	2.416909046538975403e+01
7.600000000000000000e+03	2.414845756833438770e+02	2.413552010144877968e+01
7.700000000000000000e+03	2.383602901081334267e+02	2.410323134327192207e+01
7.800000000000000000e+03	2.353162589059388381e+02	2.407215866410459881e+01
7.900000000000000000e+03	2.323494347230525818e+02	2.404224065789094666e+01
8.000000000000000000e+03	2.294569225545629081e+02	2.401341973218804782e+01
8.100000000000000000e+03	2.266359703414589433e+02	2.398564182745109719e+01
8.200000000000000000e+03	2.238839602556406589e+02	2.395885616013301345e+01
8.300000000000000000e+03	2.211984006148261983e+02	2.393301498731661070e+01
8.400000000000000000e+03	2.185769183748756177e+02	2.390807339084286198e+01
8.500000000000000000e+03	2.160172521519864972e+02	2.388398907910841729e+01
8.600000000000000000e+03	2.135172457316407986e+02	2.386072220490179774e+01
8.700000000000000000e+03	2.110748420251453581e+02	2.383823519780969491e+01
8.800000000000000000e+03	2.086880774381671131e+02	2.381649260987764549e+01
8.900000000000000000e+03	2.063550766188653256e+02	2.379546097334036858e+01
9.000000000000000000e+03	2.040740475561000551e+02	2.377510866935467604e+01
9.100000000000000000e+03	2.018432770007928241e+02	2.375540580677315816e+01
9.200000000000000000e+03	1.996611261858555793e+02	2.373632411009111820e+01
9.300000000000000000e+03	1.975260268222173465e+02	2.371783681578109082e+01
9.400000000000000000e+03	1.954364773503927211e+02	2.369991857630532550e+01
9.500000000000000000e+03	1.933910394287638894e+02	2.368254537116295566e+01
9.600000000000000000e+03	1.913883346413184370e+02	2.366569442438952819e+01
9.700000000000000000e+03	1.894270414090098029e+02	2.364934412797813579e+01
9.800000000000000000e+03	1.875058920901946067e+02	2.363347397074312539e+01
9.900000000000000000e+03	1.856236702567827592e+02	2.361806447218651783e+01
1.000000000000000000e+04	1.837792081338001822e+02	2.360309712097135915e+01
1.100000000000000000e+04	1.671848203964178481e+02	2.347425826802132676e+01
1.200000000000000000e+04	1.533657965753805854e+02	2.337467890837399764e+01
1.300000000000000000e+04	1.416816741549734218e+02	2.329558178253420664e+01
1.400000000000000000e+04	1.316749699119863806e+02	2.323120797418947348e+01
1.500000000000000000e+04	1.230101898612138456e+02	2.317765213498474353e+01
1.600000000000000000e+04	1.154357092706731294e+02	2.313219028731259996e+01
1.700000000000000000e+04	1.087591061742859182e+02	2.309287575987938723e+01
1.800000000000000000e+04	1.028307167170173386e+02	2.305828763836422723e+01
1.900000000000000000e+04	9.753238336449395263e+01	2.302736931934796516e+01
2.000000000000000000e+04	9.276957854297873496e+01	2.299932208468374384e+01
2.100000000000000000e+04	8.846577860420613604e+01	2.297353326509111682e+01
2.200000000000000000e+04	8.455837212438375161e+01	2.294952671708375291e+01
2.300000000000000000e+04	8.099563557894445864e+01	2.292692802980607070e+01
2.400000000000000000e+04	7.773446508291620205e+01	2.290543965928160119e+01
2.500000000000000000e+04	7.473865250337499333e+01	2.288482287989543806e+01
2.600000000000000000e+04	7.197755938533717313e+01	2.286488449768602038e+01
2.700000000000000000e+04	6.942508555625724398e+01	2.284546694180834336e+01
2.800000000000000000e+04	6.705885874078539644e+01	2.282644078692990419e+01
2.900000000000000000e+04	6.485959183935192129e+01	2.280769904797805836e+01
3.000000000000000000e+04	6.281056874960812308e+01	2.278915278278743983e+01
3.100000000000000000e+04	6.089722970532113067e+01	2.277072767076509052e+01
3.200000000000000000e+04	5.910683436355888887e+01	2.275236132751268059e+01
3.300000000000000000e+04	5.742818614829604940e+01	2.273400117978356150e+01
3.400000000000000000e+04	5.585140523896211562e+01	2.271560277093058033e+01
3.500000000000000000e+04	5.436774047503727303e+01	2.269712839989365705e+01
3.600000000000000000e+04	5.296941260975322763e+01	2.267854602066567082e+01
3.700000000000000000e+04	5.164948298203391630e+01	2.265982834669882351e+01
