f	ZDipXTotalRe	ZDipXTotalIm
5.000000000000003553e+00	4.228065883410837159e+03	3.583573521145593986e+04
5.100000000000003197e+00	4.310233945106900137e+03	3.581585914833202696e+04
5.200000000000002842e+00	4.392262620896753106e+03	3.579561220663240965e+04
5.300000000000004263e+00	4.474149446020539472e+03	3.577499568202825321e+04
5.400000000000003908e+00	4.555891970678952021e+03	3.575401089156013768e+04
5.500000000000003553e+00	4.637487760258736671e+03	3.573265917343223555e+04
5.600000000000003197e+00	4.718934395554962066e+03	3.571094188680360821e+04
5.700000000000004619e+00	4.800229472989932219e+03	3.568886041157688305e+04
5.800000000000004263e+00	4.881370604828764954e+03	3.566641614818423113e+04
5.900000000000003908e+00	4.962355419391550640e+03	3.564361051737082016e+04
6.000000000000003553e+00	5.043181561262133073e+03	3.562044495997566992e+04
6.100000000000004974e+00	5.123846691493389699e+03	3.559692093671014300e+04
6.200000000000004619e+00	5.204348487809028484e+03	3.557303992793399084e+04
6.300000000000004263e+00	5.284684644801898685e+03	3.554880343342901324e+04
6.400000000000003908e+00	5.364852874128720032e+03	3.552421297217055690e+04
6.500000000000005329e+00	5.444850904701233048e+03	3.549927008209672204e+04
6.600000000000004974e+00	5.524676482873767782e+03	3.547397631987540080e+04
6.700000000000004619e+00	5.604327372627160003e+03	3.544833326066935115e+04
6.800000000000004263e+00	5.683801355749043978e+03	3.542234249789914611e+04
6.900000000000005684e+00	5.763096232010439962e+03	3.539600564300415135e+04
7.000000000000005329e+00	5.842209819338662783e+03	3.536932432520174916e+04
7.100000000000004974e+00	5.921139953986487853e+03	3.534230019124456885e+04
7.200000000000004619e+00	5.999884490697627371e+03	3.531493490517609462e+04
7.300000000000006040e+00	6.078441302868388448e+03	3.528723014808446896e+04
7.400000000000005684e+00	6.156808282705617785e+03	3.525918761785473180e+04
7.500000000000005329e+00	6.234983341380827369e+03	3.523080902891947335e+04
7.600000000000004974e+00	6.312964409180506664e+03	3.520209611200799554e+04
7.700000000000006395e+00	6.390749435652674947e+03	3.517305061389401089e+04
7.800000000000006040e+00	6.468336389749517366e+03	3.514367429714198079e+04
7.900000000000005684e+00	6.545723259966289334e+03	3.511396893985218776e+04
8.000000000000005329e+00	6.622908054476298275e+03	3.508393633540451992e+04
8.100000000000006750e+00	6.699888801262060042e+03	3.505357829220109124e+04
8.200000000000006395e+00	6.776663548242589059e+03	3.502289663340769766e+04
8.300000000000006040e+00	6.853230363396813118e+03	3.499189319669438555e+04
8.400000000000005684e+00	6.929587334883167387e+03	3.496056983397492149e+04
8.500000000000007105e+00	7.005732571155207552e+03	3.492892841114524344e+04
8.600000000000006750e+00	7.081664201073483127e+03	3.489697080782136618e+04
8.700000000000006395e+00	7.157380374013411711e+03	3.486469891707615170e+04
8.800000000000006040e+00	7.232879259969356099e+03	3.483211464517558488e+04
8.900000000000007461e+00	7.308159049654798764e+03	3.479921991131435789e+04
9.000000000000007105e+00	7.383217954598624601e+03	3.476601664735072700e+04
9.100000000000006750e+00	7.458054207237562878e+03	3.473250679754104931e+04
9.200000000000006395e+00	7.532666061004772928e+03	3.469869231827362091e+04
9.300000000000006040e+00	7.607051790414503557e+03	3.466457517780227499e+04
9.400000000000007461e+00	7.681209691143028067e+03	3.463015735597959429e+04
9.500000000000007105e+00	7.755138080105581139e+03	3.459544084398979612e+04
9.600000000000006750e+00	7.828835295529602263e+03	3.456042764408141375e+04
9.700000000000008171e+00	7.902299697024045599e+03	3.452511976929984667e+04
9.800000000000007816e+00	7.975529665644961824e+03	3.448951924321978731e+04
9.900000000000007461e+00	8.048523603957227351e+03	3.445362809967761859e+04
1.000000000000000711e+01	8.121279936092505523e+03	3.441744838250381144e+04
1.100000000000000000e+01	8.835443744193298699e+03	3.404023591454809502e+04
1.200000000000000000e+01	9.524275222254827895e+03	3.363647824070126080e+04
1.300000000000000000e+01	1.018655936464082515e+04	3.320834253475670266e+04
1.400000000000000000e+01	1.082129986333165834e+04	3.275803842660857845e+04
1.500000000000000000e+01	1.142771543727722383e+04	3.228779348537428814e+04
1.600000000000000000e+01	1.200523329434303196e+04	3.179983030566540765e+04
1.700000000000000000e+01	1.255348011785018207e+04	3.129634551356028533e+04
1.800000000000000000e+01	1.307227099370180076e+04	3.077949092459656094e+04
1.900000000000000000e+01	1.356159670127581376e+04	3.025135700430568613e+04
2.000000000000000000e+01	1.402160978365032861e+04	2.971395870547853701e+04
2.100000000000000000e+01	1.445260979273771591e+04	2.916922368777078736e+04
2.200000000000000000e+01	1.485502807517616020e+04	2.861898286598284540e+04
2.300000000000000000e+01	1.522941242802071429e+04	2.806496318423535195e+04
2.400000000000000000e+01	1.557641191192512451e+04	2.750878247454345546e+04
2.500000000000000000e+01	1.589676206589929643e+04	2.695194622969326156e+04
2.600000000000000000e+01	1.619127072383819905e+04	2.639584610116290060e+04
2.700000000000000000e+01	1.646080459046098986e+04	2.584175992214716462e+04
2.800000000000000000e+01	1.670627669432237235e+04	2.529085305239696390e+04
2.900000000000000000e+01	1.692863479905703571e+04	2.474418084435382116e+04
3.000000000000000000e+01	1.712885082156653152e+04	2.420269203771413595e+04
3.100000000000000000e+01	1.730791127775227505e+04	2.366723290092926982e+04
3.200000000000000000e+01	1.746680875270338947e+04	2.313855195215707863e+04
3.300000000000000000e+01	1.760653437284605752e+04	2.261730510788106767e+04
3.400000000000000000e+01	1.772807124220106562e+04	2.210406112399176709e+04
3.500000000000000000e+01	1.783238879323155561e+04	2.159930721091315718e+04
3.600000000000000000e+01	1.792043799439298164e+04	2.110345472082436027e+04
3.700000000000000000e+01	1.799314735099282552e+04	2.061684482076824861e+04
3.800000000000000000e+01	1.805141963289786509e+04	2.013975408016677102e+04
3.900000000000000000e+01	1.809612926157550464e+04	1.967239991478337470e+04
4.000000000000000000e+01	1.812812028953501431e+04	1.921494584137804850e+04
4.100000000000000000e+01	1.814820490709034129e+04	1.876750650814586697e+04
4.200000000000000000e+01	1.815716241418755817e+04	1.833015247552422807e+04
4.300000000000000000e+01	1.815573859855513365e+04	1.790291473014487565e+04
4.400000000000000000e+01	1.814464546541324671e+04	1.748578892166771402e+04
4.500000000000000000e+01	1.812456126823096929e+04	1.707873931806083783e+04
4.600000000000000000e+01	1.809613079438920613e+04	1.668170247968529293e+04
4.700000000000000000e+01	1.805996586397173451e+04	1.629459065641544657e+04
4.800000000000000000e+01	1.801664600417176916e+04	1.591729491508400497e+04
4.900000000000000000e+01	1.796671926589471695e+04	1.554968800688927149e+04
5.000000000000000000e+01	1.791070315301237497e+04	1.519162698614195324e+04
5.100000000000000000e+01	1.784908563834299275e+04	1.484295559295020939e+04
5.200000000000000000e+01	1.778232624377882166e+04	1.450350641322970114e+04
5.300000000000000000e+01	1.771085716504780794e+04	1.417310282985409685e+04
5.400000000000000000e+01	1.763508442437986014e+04	1.385156077889854532e+04
5.500000000000000000e+01	1.755538903685690093e+04	1.353869032483076626e+04
5.600000000000000000e+01	1.747212817846969119e+04	1.323429706822258959e+04
5.700000000000000000e+01	1.738563634590044239e+04	1.293818339913300406e+04
5.800000000000000000e+01	1.729622649981105133e+04	1.265014960878543934e+04
5.900000000000000000e+01	1.720419118496381998e+04	1.236999487156141549e+04
6.000000000000000000e+01	1.710980362185016929e+04	1.209751810868147913e+04
6.100000000000000000e+01	1.701331876567290237e+04	1.183251874426573886e+04
6.200000000000000000e+01	1.691497432953554744e+04	1.157479736377508016e+04
6.300000000000000000e+01	1.681499176955531220e+04	1.132415628414448656e+04
6.400000000000000000e+01	1.671357723035095114e+04	1.108040004424221661e+04
6.500000000000000000e+01	1.661092244997589296e+04	1.084333582362927700e+04
6.600000000000000000e+01	1.650720562388679537e+04	1.061277379696084608e+04
6.700000000000000000e+01	1.640259222796842005e+04	1.038852743076660227e+04
6.800000000000000000e+01	1.629723580098916318e+04	1.017041372877489630e+04
6.900000000000000000e+01	1.619127868714981196e+04	9.958253431407632888e+03
7.000000000000000000e+01	1.608485273961616258e+04	9.751871174567630078e+03
7.100000000000000000e+01	1.597807998610720642e+04	9.551095612371280367e+03
7.200000000000000000e+01	1.587107325774721357e+04	9.355759508042587186e+03
7.300000000000000000e+01	1.576393678249212280e+04	9.165699796782071644e+03
7.400000000000000000e+01	1.565676674451128019e+04	8.980757624051795574e+03
7.500000000000000000e+01	1.554965181095134358e+04	8.800778362377019221e+03
7.600000000000000000e+01	1.544267362753310408e+04	8.625611609451607364e+03
7.700000000000000000e+01	1.533590728443870830e+04	8.455111170048634449e+03
7.800000000000000000e+01	1.522942175393891739e+04	8.289135023976663433e+03
7.900000000000000000e+01	1.512328030119041796e+04	8.127545282084991413e+03
8.000000000000000000e+01	1.501754086960428867e+04	7.970208132105248296e+03
8.100000000000000000e+01	1.491225644215086868e+04	7.816993775921658198e+03
8.200000000000000000e+01	1.480747537992398611e+04	7.667776359685078205e+03
8.300000000000000000e+01	1.470324173924199022e+04	7.522433898026029055e+03
8.400000000000000000e+01	1.459959556851392335e+04	7.380848193478140274e+03
8.500000000000000000e+01	1.449657318604813554e+04	7.242904752092807939e+03
8.600000000000000000e+01	1.439420743992914504e+04	7.108492696109715325e+03
8.700000000000000000e+01	1.429252795103552853e+04	6.977504674442401665e+03
8.800000000000000000e+01	1.419156134021997968e+04	6.849836771644017972e+03
8.900000000000000000e+01	1.409133144062069186e+04	6.725388415934206023e+03
9.000000000000000000e+01	1.399185949602268738e+04	6.604062286792304803e+03
9.100000000000000000e+01	1.389316434613839192e+04	6.485764222554994376e+03
9.200000000000000000e+01	1.379526259962871700e+04	6.370403128395959357e+03
9.300000000000000000e+01	1.369816879563982366e+04	6.257890885012074250e+03
9.400000000000000000e+01	1.360189555458604627e+04	6.148142258292450606e+03
9.500000000000000000e+01	1.350645371886704925e+04	6.041074810204811001e+03
9.600000000000000000e+01	1.341185248416621107e+04	5.936608811095919918e+03
9.700000000000000000e+01	1.331809952193862773e+04	5.834667153569461334e+03
9.800000000000000000e+01	1.322520109365999269e+04	5.735175268075961867e+03
9.900000000000000000e+01	1.313316215737258062e+04	5.638061040322716508e+03
1.000000000000000000e+02	1.304198646703122358e+04	5.543254730589634164e+03
1.100000000000000142e+02	1.217784092302837598e+04	4.708330763537342136e+03
1.200000000000000142e+02	1.139808931272963127e+04	4.042348793031448622e+03
1.300000000000000000e+02	1.069660844848025226e+04	3.504327192031011236e+03
1.400000000000000000e+02	1.006563251892586050e+04	3.064496409784616390e+03
1.500000000000000000e+02	9.497237587935496776e+03	2.700980792552376442e+03
1.600000000000000000e+02	8.983998036005121321e+03	2.397505515820877918e+03
1.700000000000000000e+02	8.519235001241671853e+03	2.141811180885777503e+03
1.800000000000000000e+02	8.097068522450749697e+03	1.924550688541402678e+03
1.900000000000000000e+02	7.712380015014455239e+03	1.738514479429854646e+03
2.000000000000000000e+02	7.360738410510779431e+03	1.578080507055444969e+03
2.100000000000000000e+02	7.038316117129765189e+03	1.438819308286354953e+03
2.200000000000000000e+02	6.741807085374651251e+03	1.317207187222804805e+03
2.300000000000000000e+02	6.468352220020715322e+03	1.210415573514994321e+03
2.400000000000000000e+02	6.215473862953557727e+03	1.116154641947583514e+03
2.500000000000000000e+02	5.981019380149609788e+03	1.032556005771429227e+03
2.600000000000000000e+02	5.763113134497738429e+03	9.580838469118269813e+02
2.700000000000000000e+02	5.560115851342985479e+03	8.914669547363050697e+02
2.800000000000000000e+02	5.370590342938884532e+03	8.316462898569604931e+02
2.900000000000000000e+02	5.193272624852060289e+03	7.777341843173271627e+02
3.000000000000000000e+02	5.027047566634294526e+03	7.289823419147924142e+02
3.100000000000000000e+02	4.870928338186455221e+03	6.847565506186748507e+02
3.200000000000000000e+02	4.724039026799044223e+03	6.445165560851919508e+02
3.300000000000000000e+02	4.585599901439863970e+03	6.077999343087384432e+02
3.400000000000000000e+02	4.454914888598130347e+03	5.742090857815194340e+02
3.500000000000000000e+02	4.331360898218099464e+03	5.434006831165543190e+02
3.600000000000000000e+02	4.214378700256429511e+03	5.150770598381599257e+02
3.700000000000000000e+02	4.103465103793552771e+03	4.889791446943494293e+02
3.800000000000000000e+02	3.998166233043300508e+03	4.648806338668353533e+02
3.900000000000000000e+02	3.898071729525926912e+03	4.425831603494016804e+02
4.000000000000000000e+02	3.802809738396244938e+03	4.219122709530130919e+02
4.100000000000000000e+02	3.712042560554725242e+03	4.027140608215738098e+02
4.200000000000000000e+02	3.625462871634990734e+03	3.848523458988292987e+02
4.300000000000000000e+02	3.542790425015364235e+03	3.682062776118674492e+02
4.400000000000000000e+02	3.463769169267950019e+03	3.526683227199833368e+02
4.500000000000000000e+02	3.388164721442844893e+03	3.381425460095556446e+02
4.600000000000000000e+02	3.315762146701622441e+03	3.245431451931006563e+02
4.700000000000000000e+02	3.246364002398990579e+03	3.117931966741587644e+02
4.800000000000000000e+02	3.179788611037749888e+03	2.998235782875534028e+02
4.900000000000000000e+02	3.115868531812581296e+03	2.885720411150537643e+02
5.000000000000000000e+02	3.054449204893653587e+03	2.779824073161687465e+02
5.100000000000000000e+02	2.995387746329714446e+03	2.680038748407836238e+02
5.200000000000000000e+02	2.938551874592811146e+03	2.585904130898999256e+02
5.300000000000000000e+02	2.883818952442222326e+03	2.497002362080102955e+02
5.400000000000000000e+02	2.831075130034710583e+03	2.412953428399581242e+02
5.500000000000000000e+02	2.780214577118781108e+03	2.333411129565131432e+02
5.600000000000000000e+02	2.731138793777260162e+03	2.258059538182178869e+02
5.700000000000000000e+02	2.683755990570844915e+03	2.186609883632607421e+02
5.800000000000000000e+02	2.637980530122977598e+03	2.118797803179552659e+02
5.900000000000000000e+02	2.593732423204977295e+03	2.054380911746248728e+02
6.000000000000000000e+02	2.550936873255720457e+03	1.993136648908206041e+02
6.100000000000000000e+02	2.509523864024317845e+03	1.934860367599377469e+02
6.200000000000000000e+02	2.469427785675246014e+03	1.879363634058051957e+02
6.300000000000000000e+02	2.430587095258633326e+03	1.826472712786780619e+02
6.400000000000000000e+02	2.392944007936751859e+03	1.776027213901967627e+02
6.500000000000000000e+02	2.356444215781996263e+03	1.727878883309832645e+02
6.600000000000000000e+02	2.321036631330891396e+03	1.681890518753540960e+02
6.700000000000000000e+02	2.286673153400787669e+03	1.637934997004704485e+02
6.800000000000000000e+02	2.253308452957349346e+03	1.595894399380043751e+02
6.900000000000000000e+02	2.220899777067328614e+03	1.555659224401782410e+02
7.000000000000000000e+02	2.189406769187223745e+03	1.517127677828814285e+02
7.100000000000000000e+02	2.158791304228314402e+03	1.480205031500161397e+02
7.200000000000000000e+02	2.129017337005651370e+03	1.444803043481663281e+02
7.300000000000000000e+02	2.100050762825887887e+03	1.410839432914873157e+02
7.400000000000000000e+02	2.071859289098972567e+03	1.378237403755565254e+02
7.500000000000000000e+02	2.044412316973789984e+03	1.346925212274162220e+02
7.600000000000000000e+02	2.017680832099676763e+03	1.316835773786752668e+02
7.700000000000000000e+02	1.991637303706334478e+03	1.287906304606220260e+02
7.800000000000000000e+02	1.966255591274844392e+03	1.260077995657681811e+02
7.900000000000000000e+02	1.941510858144140911e+03	1.233295714601089941e+02
8.000000000000000000e+02	1.917379491460943200e+03	1.207507733653128099e+02
8.100000000000000000e+02	1.893839027937981655e+03	1.182665480607691535e+02
8.200000000000000000e+02	1.870868084936277683e+03	1.158723310824410788e+02
8.300000000000000000e+02	1.848446296432572353e+03	1.135638298192840949e+02
8.400000000000000000e+02	1.826554253473817653e+03	1.113370043290354658e+02
8.500000000000000000e+02	1.805173448757163669e+03	1.091880497137575077e+02
8.600000000000000000e+02	1.784286225006677796e+03	1.071133799119788392e+02
8.700000000000000000e+02	1.763875726847594933e+03	1.051096127789049746e+02
8.800000000000000000e+02	1.743925855905422623e+03	1.031735563390958532e+02
8.900000000000000000e+02	1.724421228881238449e+03	1.013021961075751705e+02
9.000000000000000000e+02	1.705347138376089106e+03	9.949268338557003233e+01
9.100000000000000000e+02	1.686689516256979232e+03	9.774232444626370864e+01
9.200000000000000000e+02	1.668434899374570705e+03	9.604857053408831291e+01
9.300000000000000000e+02	1.650570397458750222e+03	9.440900860842130271e+01
9.400000000000000000e+02	1.633083663032691675e+03	9.282135276905265187e+01
9.500000000000000000e+02	1.615962863199215008e+03	9.128343630668487663e+01
9.600000000000000000e+02	1.599196653165193311e+03	8.979320432695716647e+01
9.700000000000000000e+02	1.582774151380625199e+03	8.834870690121681491e+01
9.800000000000000000e+02	1.566684916178884805e+03	8.694809270152336467e+01
9.900000000000000000e+02	1.550918923813635729e+03	8.558960308115003102e+01
1.000000000000000000e+03	1.535466547796169380e+03	8.427156656534833701e+01
1.100000000000000000e+03	1.396322106507793478e+03	7.300141485336644109e+01
1.200000000000000000e+03	1.280274158640006362e+03	6.442483383445723177e+01
1.300000000000000000e+03	1.182018626969071647e+03	5.774741580670568197e+01
1.400000000000000000e+03	1.097758638481944672e+03	5.244732571169697621e+01
1.500000000000000000e+03	1.024705086745192602e+03	4.817034091501686532e+01
1.600000000000000000e+03	9.607633110071008105e+02	4.466917800403560079e+01
1.700000000000000000e+03	9.043297573399117937e+02	4.176697386955897429e+01
1.800000000000000000e+03	8.541560956095111123e+02	3.933452705786508830e+01
1.900000000000000000e+03	8.092560654269117322e+02	3.727567859787403393e+01
2.000000000000000000e+03	7.688401629469522049e+02	3.551766818880838628e+01
2.100000000000000000e+03	7.322689254418913833e+02	3.400462086801221773e+01
2.200000000000000000e+03	6.990189175382508893e+02	3.269305458174994072e+01
2.300000000000000000e+03	6.686575660266250907e+02	3.154872264496918888e+01
2.400000000000000000e+03	6.408242700832809078e+02	3.054435633577849529e+01
2.500000000000000000e+03	6.152160345613456229e+02	2.965802589827731950e+01
2.600000000000000000e+03	5.915764116367353154e+02	2.887193367070579697e+01
2.700000000000000000e+03	5.696868950553071045e+02	2.817151388198001882e+01
2.800000000000000000e+03	5.493601551306833244e+02	2.754475319404012268e+01
2.900000000000000000e+03	5.304346710464334365e+02	2.698167222982883828e+01
3.000000000000000000e+03	5.127704350201566967e+02	2.647392592881466200e+01
3.100000000000000000e+03	4.962454867078275242e+02	2.601449259672213898e+01
3.200000000000000000e+03	4.807530965219390282e+02	2.559742984755693485e+01
3.300000000000000000e+03	4.661994604198118282e+02	2.521768148454857439e+01
3.400000000000000000e+03	4.525018010063609495e+02	2.487092352260967942e+01
3.500000000000000000e+03	4.395867937950475834e+02	2.455344054188219260e+01
3.600000000000000000e+03	4.273892554799426193e+02	2.426202573170972343e+01
3.700000000000000000e+03	4.158510447070285636e+02	2.399389957627225201e+01
3.800000000000000000e+03	4.049201362432792735e+02	2.374664331206450996e+01
3.900000000000000000e+03	3.945498374532954244e+02	2.351814416820274189e+01
4.000000000000000000e+03	3.846981222043053776e+02	2.330655006412604990e+01
4.100000000000000000e+03	3.753270621695974114e+02	2.311023194309234796e+01
4.200000000000000000e+03	3.664023393117985279e+02	2.292775230527329811e+01
4.300000000000000000e+03	3.578928263418990809e+02	2.275783880115412217e+01
4.400000000000000000e+03	3.497702243484454243e+02	2.259936197616832843e+01
4.500000000000000000e+03	3.420087487106389972e+02	2.245131643718150727e+01
4.600000000000000000e+03	3.345848559531937667e+02	2.231280485250082180e+01
4.700000000000000000e+03	3.274770054495558611e+02	2.218302430848545015e+01
4.800000000000000000e+03	3.206654508948505509e+02	2.206125463427161293e+01
4.900000000000000000e+03	3.141320572984889168e+02	2.194684837671476529e+01
5.000000000000000000e+03	3.078601399258986930e+02	2.183922216427259855e+01
5.100000000000000000e+03	3.018343221785398782e+02	2.173784924418577802e+01
5.200000000000000000e+03	2.960404098642811164e+02	2.164225301425683767e+01
5.300000000000000000e+03	2.904652796945540558e+02	2.155200140057600677e+01
5.400000000000000000e+03	2.850967801650561455e+02	2.146670195707677564e+01
5.500000000000000000e+03	2.799236432447056586e+02	2.138599758291928410e+01
5.600000000000000000e+03	2.749354055224847571e+02	2.130956277026093559e+01
5.700000000000000000e+03	2.701223376512209597e+02	2.123710030865132481e+01
5.800000000000000000e+03	2.654753810874096303e+02	2.116833838363221787e+01
5.900000000000000000e+03	2.609860912618250381e+02	2.110302801656208516e+01
6.000000000000000000e+03	2.566465864309794256e+02	2.104094080056053073e+01
6.100000000000000000e+03	2.524495015577977028e+02	2.098186689406667327e+01
6.200000000000000000e+03	2.483879466539191014e+02	2.092561323905016124e+01
6.300000000000000000e+03	2.444554690880755459e+02	2.087200197558063408e+01
6.400000000000000000e+03	2.406460194269249939e+02	2.082086902840825715e+01
6.500000000000000000e+03	2.369539204280507931e+02	2.077206284455544960e+01
6.600000000000000000e+03	2.333738388509303263e+02	2.072544326375669854e+01
6.700000000000000000e+03	2.299007597915506267e+02	2.068088050600668737e+01
6.800000000000000000e+03	2.265299632809760908e+02	2.063825426254456019e+01
6.900000000000000000e+03	2.232570029182580811e+02	2.059745287837071004e+01
7.000000000000000000e+03	2.200776863343213563e+02	2.055837261591176102e+01
7.100000000000000000e+03	2.169880573063573479e+02	2.052091699075864284e+01
7.200000000000000000e+03	2.139843793623086299e+02	2.048499617152420882e+01
7.300000000000000000e+03	2.110631207325986907e+02	2.045052643684516624e+01
7.400000000000000000e+03	2.082209405216989921e+02	2.041742968339361042e+01
7.500000000000000000e+03	2.054546759857139477e+02	2.038563297949212227e+01
7.600000000000000000e+03	2.027613308141378354e+02	2.035506815956782489e+01
7.700000000000000000e+03	2.001380643245231283e+02	2.032567145522794405e+01
7.800000000000000000e+03	1.975821814881464888e+02	2.029738315922733705e+01
7.900000000000000000e+03	1.950911237130617621e+02	2.027014731901780209e+01
8.000000000000000000e+03	1.926624603182836495e+02	2.024391145694058380e+01
8.100000000000000000e+03	1.902938806393863445e+02	2.021862631444693648e+01
8.200000000000000000e+03	1.879831867116303386e+02	2.019424561801755047e+01
8.300000000000000000e+03	1.857282864819190422e+02	2.017072586470168005e+01
8.400000000000000000e+03	1.835271875055262001e+02	2.014802612542031568e+01
8.500000000000000000e+03	1.813779910876802148e+02	2.012610786436902188e+01
8.600000000000000000e+03	1.792788868338025168e+02	2.010493477303466392e+01
8.700000000000000000e+03	1.772281475755281974e+02	2.008447261748794332e+01
8.800000000000000000e+03	1.752241246426200973e+02	2.006468909775286136e+01
8.900000000000000000e+03	1.732652434535790462e+02	2.004555371817366805e+01
9.000000000000000000e+03	1.713499994001661832e+02	2.002703766780711803e+01
9.100000000000000000e+03	1.694769540032316115e+02	2.000911370996351835e+01
9.200000000000000000e+03	1.676447313192135766e+02	1.999175608010614980e+01
9.300000000000000000e+03	1.658520145784394231e+02	1.997494039139330368e+01
9.400000000000000000e+03	1.640975430379729119e+02	1.995864354721619449e+01
9.500000000000000000e+03	1.623801090332004549e+02	1.994284366014680288e+01
9.600000000000000000e+03	1.606985552136659123e+02	1.992751997676478837e+01
9.700000000000000000e+03	1.590517719498635074e+02	1.991265280788019254e+01
9.800000000000000000e+03	1.574386948987744859e+02	1.989822346371514428e+01
9.900000000000000000e+03	1.558583027169295292e+02	1.988421419364402709e+01
1.000000000000000000e+04	1.543096149106685573e+02	1.987060813013131266e+01
1.100000000000000000e+04	1.403762595457023679e+02	1.975354973457532637e+01
1.200000000000000000e+04	1.287732038962774652e+02	1.966318472772696779e+01
1.300000000000000000e+04	1.189626955277002054e+02	1.959151518966515582e+01
1.400000000000000000e+04	1.105606159080567892e+02	1.953329349727933106e+01
1.500000000000000000e+04	1.032852721145239343e+02	1.948496098863593673e+01
1.600000000000000000e+04	9.692539046236014144e+01	1.944403545973167269e+01
1.700000000000000000e+04	9.131940589206050163e+01	1.940874298199599934e+01
1.800000000000000000e+04	8.634165456771661695e+01	1.937778869082996636e+01
1.900000000000000000e+04	8.189292652500478198e+01	1.935020967597878183e+01
2.000000000000000000e+04	7.789385241911874402e+01	1.932527800644813709e+01
2.100000000000000000e+04	7.428017971019960441e+01	1.930243527311144547e+01
2.200000000000000000e+04	7.099933712312699186e+01	1.928124746324373717e+01
2.300000000000000000e+04	6.800789531088160800e+01	1.926137325697372660e+01
2.400000000000000000e+04	6.526966233648008142e+01	1.924254136961851458e+01
2.500000000000000000e+04	6.275423622906978949e+01	1.922453410590456713e+01
2.600000000000000000e+04	6.043589155879423203e+01	1.920717525316863217e+01
2.700000000000000000e+04	5.829271343493423529e+01	1.919032105276465217e+01
2.800000000000000000e+04	5.630591707279914715e+01	1.917385338654975158e+01
2.900000000000000000e+04	5.445930813777526680e+01	1.915767457834828846e+01
3.000000000000000000e+04	5.273885101911259454e+01	1.914170338718330200e+01
3.100000000000000000e+04	5.113232066262029463e+01	1.912587188986338305e+01
3.200000000000000000e+04	4.962901968403780728e+01	1.911012303417990310e+01
3.300000000000000000e+04	4.821954691585768416e+01	1.909440870268695534e+01
3.400000000000000000e+04	4.689560679849818570e+01	1.907868816874919560e+01
3.500000000000000000e+04	4.564985144705033093e+01	1.906292685651506957e+01
3.600000000000000000e+04	4.447574904008323671e+01	1.904709533824135548e+01
3.700000000000000000e+04	4.336747355070685472e+01	1.903116851836233536e+01
