f	ZDipYTotalRe	ZDipYTotalIm
9.500000000000000000e+01	3.765614347217018076e+04	1.684258388724315955e+04
9.600000000000000000e+01	3.739239417567179771e+04	1.655133151765091679e+04
9.700000000000000000e+01	3.713100987228123995e+04	1.626711704051952256e+04
9.800000000000000000e+01	3.687200801906252309e+04	1.598973255511411116e+04
9.900000000000000000e+01	3.661540243909275159e+04	1.571897700598304255e+04
1.000000000000000000e+02	3.636120359843983897e+04	1.545465595800958363e+04
1.100000000000000142e+02	3.395195619248661387e+04	1.312687863421389920e+04
1.200000000000000142e+02	3.177800001411174162e+04	1.127011347932969511e+04
1.300000000000000000e+02	2.982226354790243568e+04	9.770103260503830825e+03
1.400000000000000000e+02	2.806309562526736408e+04	8.543850138515834260e+03
1.500000000000000000e+02	2.647840422397606744e+04	7.530364546975974008e+03
1.600000000000000000e+02	2.504748663410676454e+04	6.684272093788606071e+03
1.700000000000000000e+02	2.375172211427826187e+04	5.971393438758133016e+03
1.800000000000000000e+02	2.257471726715948898e+04	5.365668765143335804e+03
1.900000000000000000e+02	2.150220142179877075e+04	4.846997741117442274e+03
2.000000000000000000e+02	2.052182071005963735e+04	4.399706038403362072e+03
2.100000000000000000e+02	1.962290376332463347e+04	4.011444264431568172e+03
2.200000000000000000e+02	1.879623327875709583e+04	3.672388315768523171e+03
2.300000000000000000e+02	1.803383806701127105e+04	3.374652106759901017e+03
2.400000000000000000e+02	1.732881038965539119e+04	3.111851579189545646e+03
2.500000000000000000e+02	1.667514867904468701e+04	2.878777649981199829e+03
2.600000000000000000e+02	1.606762363801288666e+04	2.671148441228788670e+03
2.700000000000000000e+02	1.550166495055533778e+04	2.485419803523733663e+03
2.800000000000000000e+02	1.497326572122014295e+04	2.318639123251565252e+03
2.900000000000000000e+02	1.447890194732232885e+04	2.168331572258267897e+03
3.000000000000000000e+02	1.401546463274623602e+04	2.032410892392608503e+03
3.100000000000000000e+02	1.358020248417912080e+04	1.909108893445948297e+03
3.200000000000000000e+02	1.317067344722651069e+04	1.796919340287705609e+03
3.300000000000000000e+02	1.278470362308200311e+04	1.694552989637409610e+03
3.400000000000000000e+02	1.242035235104110507e+04	1.600901329636830496e+03
3.500000000000000000e+02	1.207588244908524030e+04	1.515007159705329741e+03
3.600000000000000000e+02	1.174973477762200309e+04	1.436040582391770840e+03
3.700000000000000000e+02	1.144050643476052937e+04	1.363279304158754030e+03
3.800000000000000000e+02	1.114693200975138461e+04	1.296092387439163986e+03
3.900000000000000000e+02	1.086786741858037021e+04	1.233926782809244287e+03
4.000000000000000000e+02	1.060227592579548036e+04	1.176296112834012547e+03
4.100000000000000000e+02	1.034921602254421123e+04	1.122771289059693800e+03
4.200000000000000000e+02	1.010783088506854983e+04	1.072972628819936290e+03
4.300000000000000000e+02	9.877339182664438340e+03	1.026563204946831320e+03
4.400000000000000000e+02	9.657027041097697293e+03	9.832432135670379694e+02
4.500000000000000000e+02	9.446240998092238442e+03	9.427451862359632742e+02
4.600000000000000000e+02	9.244381812923482357e+03	9.048299052199976131e+02
4.700000000000000000e+02	9.050899013296233534e+03	8.692829066750433640e+02
4.800000000000000000e+02	8.865286080323843635e+03	8.359114772343518780e+02
4.900000000000000000e+02	8.687076187175271116e+03	8.045420662202486710e+02
5.000000000000000000e+02	8.515838419322668415e+03	7.750180491874485824e+02
5.100000000000000000e+02	8.351174414717774198e+03	7.471977894541386149e+02
5.200000000000000000e+02	8.192715370986625203e+03	7.209529531973868188e+02
5.300000000000000000e+02	8.040119374135530052e+03	6.961670409864138946e+02
5.400000000000000000e+02	7.893069009532901873e+03	6.727341046195899708e+02
5.500000000000000000e+02	7.751269221258293328e+03	6.505576230696459561e+02
5.600000000000000000e+02	7.614445390445029261e+03	6.295495154269329987e+02
5.700000000000000000e+02	7.482341607113512509e+03	6.096292721213397954e+02
5.800000000000000000e+02	7.354719113303632184e+03	5.907231885272460659e+02
5.900000000000000000e+02	7.231354898154496368e+03	5.727636874151571647e+02
6.000000000000000000e+02	7.112040428020229228e+03	5.556887186907235900e+02
6.100000000000000000e+02	6.996580496813147874e+03	5.394412265238910322e+02
6.200000000000000000e+02	6.884792183580719211e+03	5.239686753719203125e+02
6.300000000000000000e+02	6.776503905892916919e+03	5.092226275845273449e+02
6.400000000000000000e+02	6.671554558978255045e+03	4.951583662834412394e+02
6.500000000000000000e+02	6.569792731729410662e+03	4.817345580621148997e+02
6.600000000000000000e+02	6.471075991728940608e+03	4.689129507784566613e+02
6.700000000000000000e+02	6.375270232343618773e+03	4.566581023347371229e+02
6.800000000000000000e+02	6.282249075720615110e+03	4.449371368706596854e+02
6.900000000000000000e+02	6.191893326205630729e+03	4.337195252522016631e+02
7.000000000000000000e+02	6.104090469305684564e+03	4.229768871315122283e+02
7.100000000000000000e+02	6.018734211848595805e+03	4.126828121917538965e+02
7.200000000000000000e+02	5.935724059457065778e+03	4.028126984833537563e+02
7.300000000000000000e+02	5.854964927866013568e+03	3.933436060112903760e+02
7.400000000000000000e+02	5.776366784974537040e+03	3.842541239528588903e+02
7.500000000000000000e+02	5.699844320844757021e+03	3.755242500763082489e+02
7.600000000000000000e+02	5.625316643143715737e+03	3.671352810970107043e+02
7.700000000000000000e+02	5.552706995777041811e+03	3.590697128530376858e+02
7.800000000000000000e+02	5.481942498686703402e+03	3.513111493087801591e+02
7.900000000000000000e+02	5.412953906984892456e+03	3.438442195063981330e+02
8.000000000000000000e+02	5.345675387773540024e+03	3.366545016822623211e+02
8.100000000000000000e+02	5.280044313157427496e+03	3.297284538511860319e+02
8.200000000000000000e+02	5.216001068100814337e+03	3.230533502365718732e+02
8.300000000000000000e+02	5.153488871903912695e+03	3.166172229909948896e+02
8.400000000000000000e+02	5.092453612189349769e+03	3.104088087104088913e+02
8.500000000000000000e+02	5.032843690390550364e+03	3.044174992969652180e+02
8.600000000000000000e+02	4.974609877825456351e+03	2.986332967713218522e+02
8.700000000000000000e+02	4.917705181521402665e+03	2.930467716761040151e+02
8.800000000000000000e+02	4.862084719030916858e+03	2.876490247482163909e+02
8.900000000000000000e+02	4.807705601545187164e+03	2.824316515699541696e+02
9.000000000000000000e+02	4.754526824672044313e+03	2.773867099373952669e+02
9.100000000000000000e+02	4.702509166299934805e+03	2.725066897101580707e+02
9.200000000000000000e+02	4.651615091018481507e+03	2.677844849293182392e+02
9.300000000000000000e+02	4.601808660610972765e+03	2.632133680107312443e+02
9.400000000000000000e+02	4.553055450174426369e+03	2.587869658391396683e+02
9.500000000000000000e+02	4.505322469459649255e+03	2.544992376048780898e+02
9.600000000000000000e+02	4.458578089056988574e+03	2.503444542395707231e+02
9.700000000000000000e+02	4.412791971083784119e+03	2.463171793204054723e+02
9.800000000000000000e+02	4.367935004057131664e+03	2.424122513244548429e+02
9.900000000000000000e+02	4.323979241660548723e+03	2.386247671250477538e+02
1.000000000000000000e+03	4.280897845136248179e+03	2.349500666319599702e+02
1.100000000000000000e+03	3.892961592321726130e+03	2.035287580743563183e+02
1.200000000000000000e+03	3.569418620530691442e+03	1.796171546238077212e+02
1.300000000000000000e+03	3.295481103359423741e+03	1.610004387551985019e+02
1.400000000000000000e+03	3.060563316538560684e+03	1.462237285108000719e+02
1.500000000000000000e+03	2.856889200252358023e+03	1.342994472387219105e+02
1.600000000000000000e+03	2.678618816983988836e+03	1.245381660290447172e+02
1.700000000000000000e+03	2.521281440514279893e+03	1.164467885625290791e+02
1.800000000000000000e+03	2.381396712519033372e+03	1.096650997464916344e+02
1.900000000000000000e+03	2.256214928043740201e+03	1.039250072980511419e+02
2.000000000000000000e+03	2.143534941570558658e+03	9.902365468786372560e+01
2.100000000000000000e+03	2.041573923888938680e+03	9.480526189742352017e+01
2.200000000000000000e+03	1.948872531344923118e+03	9.114860047639012919e+01
2.300000000000000000e+03	1.864224745010474635e+03	8.795819028522288363e+01
2.400000000000000000e+03	1.786625205770809771e+03	8.515800582342980363e+01
2.500000000000000000e+03	1.715229159780137479e+03	8.268690668719442272e+01
2.600000000000000000e+03	1.649321627647284004e+03	8.049527279720881268e+01
2.700000000000000000e+03	1.588293411500858610e+03	7.854249462138299975e+01
2.800000000000000000e+03	1.531622234087804145e+03	7.679507883934005008e+01
2.900000000000000000e+03	1.478857773572067117e+03	7.522520283664297835e+01
3.000000000000000000e+03	1.429609686696192057e+03	7.380960049153996749e+01
3.100000000000000000e+03	1.383537946662016566e+03	7.252869524214749219e+01
3.200000000000000000e+03	1.340344990190272028e+03	7.136591965009667149e+01
3.300000000000000000e+03	1.299769290564698622e+03	7.030717698244964708e+01
3.400000000000000000e+03	1.261580063485401524e+03	6.934041192060010417e+01
3.500000000000000000e+03	1.225572879466847553e+03	6.845526583258245523e+01
3.600000000000000000e+03	1.191566006725761099e+03	6.764279809455284465e+01
3.700000000000000000e+03	1.159397346519265739e+03	6.689525938543253858e+01
3.800000000000000000e+03	1.128921851917961021e+03	6.620590616561634079e+01
3.900000000000000000e+03	1.100009343334052801e+03	6.556884800633746124e+01
4.000000000000000000e+03	1.072542651441071257e+03	6.497892128635417919e+01
4.100000000000000000e+03	1.046416031641504560e+03	6.443158417731680743e+01
4.200000000000000000e+03	1.021533804864746912e+03	6.392282891368567022e+01
4.300000000000000000e+03	9.978091878821844602e+02	6.344910817083567167e+01
4.400000000000000000e+03	9.751632830133463585e+02	6.300727301684976567e+01
4.500000000000000000e+03	9.535242024481254930e+02	6.259452040446602439e+01
4.600000000000000000e+03	9.328263067150763845e+02	6.220834856292573534e+01
4.700000000000000000e+03	9.130095403073374882e+02	6.184651896005134120e+01
4.800000000000000000e+03	8.940188503068824275e+02	6.150702375144965828e+01
4.900000000000000000e+03	8.758036761578690630e+02	6.118805783053907277e+01
5.000000000000000000e+03	8.583175006343900577e+02	6.088799475095903091e+01
5.100000000000000000e+03	8.415174536083728754e+02	6.060536592014685198e+01
5.200000000000000000e+03	8.253639615139873058e+02	6.033884256586517125e+01
5.300000000000000000e+03	8.098204364764709453e+02	6.008722006123889514e+01
5.400000000000000000e+03	7.948529999664224306e+02	5.984940426226152255e+01
5.500000000000000000e+03	7.804302365876249041e+02	5.962439956781230421e+01
5.600000000000000000e+03	7.665229742335659466e+02	5.941129845839891033e+01
5.700000000000000000e+03	7.531040873759129681e+02	5.920927230797375529e+01
5.800000000000000000e+03	7.401483206944349149e+02	5.901756329479843544e+01
5.900000000000000000e+03	7.276321306360316612e+02	5.883547726364597708e+01
6.000000000000000000e+03	7.155335428120321239e+02	5.866237741358864355e+01
6.100000000000000000e+03	7.038320234170015510e+02	5.849767870401642966e+01
6.200000000000000000e+03	6.925083630866140538e+02	5.834084288698943510e+01
6.300000000000000000e+03	6.815445718129919896e+02	5.819137408703991099e+01
6.400000000000000000e+03	6.709237837085680667e+02	5.804881486054300410e+01
6.500000000000000000e+03	6.606301705582225168e+02	5.791274267610845783e+01
6.600000000000000000e+03	6.506488632279495050e+02	5.778276676535418233e+01
6.700000000000000000e+03	6.409658801094790306e+02	5.765852530017920685e+01
6.800000000000000000e+03	6.315680618768236627e+02	5.753968285841765606e+01
6.900000000000000000e+03	6.224430119145915796e+02	5.742592814468643780e+01
7.000000000000000000e+03	6.135790418510853215e+02	5.731697193747503150e+01
7.100000000000000000e+03	6.049651216930296869e+02	5.721254523717579588e+01
7.200000000000000000e+03	5.965908341146927114e+02	5.711239759288037021e+01
7.300000000000000000e+03	5.884463325031401837e+02	5.701629558849496959e+01
7.400000000000000000e+03	5.805223024044104250e+02	5.692402147107110011e+01
7.500000000000000000e+03	5.728099260532799235e+02	5.683537190627941982e+01
7.600000000000000000e+03	5.653008497026704617e+02	5.675015684774317748e+01
7.700000000000000000e+03	5.579871534982640924e+02	5.666819850847272733e+01
7.800000000000000000e+03	5.508613236699492290e+02	5.658933042400329327e+01
7.900000000000000000e+03	5.439162268348694624e+02	5.651339659800699877e+01
8.000000000000000000e+03	5.371450862273521807e+02	5.644025072218649086e+01
8.100000000000000000e+03	5.305414596892305781e+02	5.636975546315895258e+01
8.200000000000000000e+03	5.240992192703182582e+02	5.630178180983691050e+01
8.300000000000000000e+03	5.178125323032702454e+02	5.623620847550894553e+01
8.400000000000000000e+03	5.116758438299877980e+02	5.617292134944668902e+01
8.500000000000000000e+03	5.056838602682900614e+02	5.611181299339797590e+01
8.600000000000000000e+03	4.998315342179186018e+02	5.605278217882359115e+01
8.700000000000000000e+03	4.941140503142261764e+02	5.599573346114718220e+01
8.800000000000000000e+03	4.885268120462200727e+02	5.594057678767573805e+01
8.900000000000000000e+03	4.830654294631350467e+02	5.588722713618120252e+01
9.000000000000000000e+03	4.777257077004350094e+02	5.583560418143278525e+01
9.100000000000000000e+03	4.725036362622208230e+02	5.578563198723609418e+01
9.200000000000000000e+03	4.673953790025103103e+02	5.573723872177568950e+01
9.300000000000000000e+03	4.623972647527828599e+02	5.569035639426512319e+01
9.400000000000000000e+03	4.575057785476838035e+02	5.564492061110172472e+01
9.500000000000000000e+03	4.527175534048133727e+02	5.560087034989230403e+01
9.600000000000000000e+03	4.480293626182032654e+02	5.555814774986967564e+01
9.700000000000000000e+03	4.434381125284267000e+02	5.551669791735285031e+01
9.800000000000000000e+03	4.389408357352871803e+02	5.547646874503286085e+01
9.900000000000000000e+03	4.345346847218114021e+02	5.543741074396767488e+01
1.000000000000000000e+04	4.302169258607492566e+02	5.539947688728029362e+01
1.100000000000000000e+04	3.913705758422404983e+02	5.507311677607502531e+01
1.200000000000000000e+04	3.590211273974588266e+02	5.482117813003412721e+01
1.300000000000000000e+04	3.316693207462411692e+02	5.462136265929587609e+01
1.400000000000000000e+04	3.082442291413347562e+02	5.445903993215317485e+01
1.500000000000000000e+04	2.879604895749715752e+02	5.432428835948067558e+01
1.600000000000000000e+04	2.702290686598454386e+02	5.421018752885771619e+01
1.700000000000000000e+04	2.545995212097185743e+02	5.411179170766251900e+01
1.800000000000000000e+04	2.407214950497916846e+02	5.402549079896438400e+01
1.900000000000000000e+04	2.283183916940223241e+02	5.394860019824314179e+01
2.000000000000000000e+04	2.171689285246688712e+02	5.387909042577524588e+01
2.100000000000000000e+04	2.070939687446312405e+02	5.381540463069333668e+01
2.200000000000000000e+04	1.979469430530660929e+02	5.375633278068396237e+01
2.300000000000000000e+04	1.896067699465454268e+02	5.370092327214260308e+01
2.400000000000000000e+04	1.819725459014686919e+02	5.364841976035037874e+01
2.500000000000000000e+04	1.749595098843260530e+02	5.359821530845888304e+01
2.600000000000000000e+04	1.684959391100162236e+02	5.354981863359940064e+01
2.700000000000000000e+04	1.625207346190139788e+02	5.350282893506481230e+01
2.800000000000000000e+04	1.569815242222807115e+02	5.345691689815656389e+01
2.900000000000000000e+04	1.518331579344581712e+02	5.341181020060856355e+01
3.000000000000000000e+04	1.470365043163749021e+02	5.336728234167176765e+01
3.100000000000000000e+04	1.425574797807216214e+02	5.332314395073163382e+01
3.200000000000000000e+04	1.383662599009777807e+02	5.327923596559477915e+01
3.300000000000000000e+04	1.344366341173742398e+02	5.323542423428582993e+01
3.400000000000000000e+04	1.307454743173587985e+02	5.319159521049164141e+01
3.500000000000000000e+04	1.272722945159268875e+02	5.314765249635278366e+01
3.600000000000000000e+04	1.239988839221443158e+02	5.310351404699323297e+01
3.700000000000000000e+04	1.209089995081215960e+02	5.305910989569614600e+01
