f	ZDipYRe	ZDipYIm
3.300000000000000000e+01	2.202256736898234522e+03	8.761862046807858860e+05
3.400000000000000000e+01	2.268990900109606628e+03	8.761858626803894294e+05
3.500000000000000000e+01	2.335724983672008420e+03	8.761855104713068577e+05
3.600000000000000000e+01	2.402458985242930794e+03	8.761851480535625014e+05
3.700000000000000000e+01	2.469192902479877830e+03	8.761847754271808080e+05
3.800000000000000000e+01	2.535926733040360432e+03	8.761843925921894843e+05
3.900000000000000000e+01	2.602660474581904055e+03	8.761839995486139087e+05
4.000000000000000000e+01	2.669394124762039610e+03	8.761835962964828359e+05
4.100000000000000000e+01	2.736127681238315745e+03	8.761831828358240891e+05
4.200000000000000000e+01	2.802861141668282926e+03	8.761827591666666558e+05
4.300000000000000000e+01	2.869594503709510718e+03	8.761823252890402218e+05
4.400000000000000000e+01	2.936327765019572325e+03	8.761818812029747060e+05
4.500000000000000000e+01	3.003060923256064143e+03	8.761814269085021224e+05
4.600000000000000000e+01	3.069793976076583931e+03	8.761809624056548346e+05
4.700000000000000000e+01	3.136526921138746729e+03	8.761804876944645075e+05
4.800000000000000000e+01	3.203259756100174855e+03	8.761800027749645524e+05
4.900000000000000000e+01	3.269992478618515634e+03	8.761795076471893117e+05
5.000000000000000000e+01	3.336725086351418668e+03	8.761790023111734772e+05
5.100000000000000000e+01	3.403457576956545381e+03	8.761784867669520900e+05
5.200000000000000000e+01	3.470189948091583574e+03	8.761779610145620536e+05
5.300000000000000000e+01	3.536922197414225138e+03	8.761774250540409703e+05
5.400000000000000000e+01	3.603654322582176519e+03	8.761768788854242302e+05
5.500000000000000000e+01	3.670386321253157348e+03	8.761763225087514147e+05
5.600000000000000000e+01	3.737118191084907721e+03	8.761757559240624541e+05
5.700000000000000000e+01	3.803849929735180922e+03	8.761751791313949507e+05
5.800000000000000000e+01	3.870581534861747969e+03	8.761745921307916287e+05
5.900000000000000000e+01	3.937313004122384882e+03	8.761739949222923024e+05
6.000000000000000000e+01	4.004044335174895878e+03	8.761733875059399288e+05
6.100000000000000000e+01	4.070775525677094720e+03	8.761727698817759519e+05
6.200000000000000000e+01	4.137506573286816092e+03	8.761721420498444932e+05
6.300000000000000000e+01	4.204237475661910139e+03	8.761715040101903724e+05
6.400000000000000000e+01	4.270968230460232007e+03	8.761708557628565468e+05
6.500000000000000000e+01	4.337698835339673678e+03	8.761701973078893498e+05
6.600000000000000000e+01	4.404429287958137138e+03	8.761695286453359295e+05
6.700000000000000000e+01	4.471159585973531648e+03	8.761688497752422700e+05
6.800000000000000000e+01	4.537889727043803759e+03	8.761681606976552866e+05
6.900000000000000000e+01	4.604619708826906390e+03	8.761674614126257366e+05
7.000000000000000000e+01	4.671349528980805189e+03	8.761667519201999530e+05
7.100000000000000000e+01	4.738079185163500370e+03	8.761660322204296244e+05
7.200000000000000000e+01	4.804808675032999417e+03	8.761653023133643437e+05
7.300000000000000000e+01	4.871537996247338015e+03	8.761645621990559157e+05
7.400000000000000000e+01	4.938267146464560028e+03	8.761638118775561452e+05
7.500000000000000000e+01	5.004996123342746614e+03	8.761630513489178848e+05
7.600000000000000000e+01	5.071724924539978929e+03	8.761622806131942198e+05
7.700000000000000000e+01	5.138453547714363594e+03	8.761614996704387013e+05
7.800000000000000000e+01	5.205181990524050889e+03	8.761607085207069758e+05
7.900000000000000000e+01	5.271910250627180176e+03	8.761599071640546899e+05
8.000000000000000000e+01	5.338638325681929018e+03	8.761590956005374901e+05
8.100000000000000000e+01	5.405366213346500444e+03	8.761582738302133512e+05
8.200000000000000000e+01	5.472093911279106578e+03	8.761574418531387346e+05
8.300000000000000000e+01	5.538821417137981371e+03	8.761565996693719644e+05
8.400000000000000000e+01	5.605548728581401519e+03	8.761557472789731110e+05
8.500000000000000000e+01	5.672275843267650089e+03	8.761548846820020117e+05
8.600000000000000000e+01	5.739002758855027423e+03	8.761540118785183877e+05
8.700000000000000000e+01	5.805729473001875704e+03	8.761531288685844047e+05
8.800000000000000000e+01	5.872455983366547116e+03	8.761522356522614136e+05
8.900000000000000000e+01	5.939182287607413855e+03	8.761513322296119295e+05
9.000000000000000000e+01	6.005908383382896318e+03	8.761504186007006792e+05
9.100000000000000000e+01	6.072634268351402170e+03	8.761494947655904107e+05
9.200000000000000000e+01	6.139359940171401831e+03	8.761485607243462000e+05
9.300000000000000000e+01	6.206085396501359355e+03	8.761476164770339383e+05
9.400000000000000000e+01	6.272810634999790636e+03	8.761466620237205643e+05
9.500000000000000000e+01	6.339535653325207022e+03	8.761456973644715035e+05
9.600000000000000000e+01	6.406260449136179886e+03	8.761447224993555574e+05
9.700000000000000000e+01	6.472985020091293336e+03	8.761437374284416437e+05
9.800000000000000000e+01	6.539709363849126021e+03	8.761427421517972834e+05
9.900000000000000000e+01	6.606433478068321165e+03	8.761417366694929078e+05
1.000000000000000000e+02	6.673157360407565648e+03	8.761407209816005779e+05
1.100000000000000142e+02	7.340382915326448710e+03	8.761300028113112785e+05
1.200000000000000142e+02	8.007582706984030665e+03	8.761182641650681617e+05
1.300000000000000000e+02	8.674754394526224132e+03	8.761055051252659177e+05
1.400000000000000000e+02	9.341895637427664042e+03	8.760917257814598270e+05
1.500000000000000000e+02	1.000900409551910707e+04	8.760769262303597061e+05
1.600000000000000000e+02	1.067607742901476195e+04	8.760611065758310724e+05
1.700000000000000000e+02	1.134311329853966345e+04	8.760442669288939796e+05
1.800000000000000000e+02	1.201010936515694630e+04	8.760264074077185942e+05
1.900000000000000000e+02	1.267706329039524280e+04	8.760075281376256607e+05
2.000000000000000000e+02	1.334397273627595314e+04	8.759876292510833591e+05
2.100000000000000000e+02	1.401083536534047380e+04	8.759667108877026476e+05
2.200000000000000000e+02	1.467764884067764979e+04	8.759447731942407554e+05
2.300000000000000000e+02	1.534441082595081207e+04	8.759218163245890755e+05
2.400000000000000000e+02	1.601111898542530071e+04	8.758978404397817794e+05
2.500000000000000000e+02	1.667777098399549504e+04	8.758728457079845248e+05
2.600000000000000000e+02	1.734436448721211491e+04	8.758468323044942226e+05
2.700000000000000000e+02	1.801089716130949091e+04	8.758198004117383389e+05
2.800000000000000000e+02	1.867736667323262373e+04	8.757917502192666288e+05
2.900000000000000000e+02	1.934377069066447075e+04	8.757626819237512536e+05
3.000000000000000000e+02	2.001010688205312181e+04	8.757325957289853832e+05
3.100000000000000000e+02	2.067637291663881115e+04	8.757014918458744651e+05
3.200000000000000000e+02	2.134256646448114407e+04	8.756693704924348276e+05
3.300000000000000000e+02	2.200868519648615620e+04	8.756362318937914679e+05
3.400000000000000000e+02	2.267472678443340556e+04	8.756020762821718818e+05
3.500000000000000000e+02	2.334068890100304634e+04	8.755669038969028043e+05
3.600000000000000000e+02	2.400656921980289189e+04	8.755307149844075320e+05
3.700000000000000000e+02	2.467236541539521568e+04	8.754935097981977742e+05
3.800000000000000000e+02	2.533807516332405430e+04	8.754552885988726048e+05
3.900000000000000000e+02	2.600369614014202307e+04	8.754160516541142715e+05
4.000000000000000000e+02	2.666922602343719336e+04	8.753757992386799306e+05
4.100000000000000000e+02	2.733466249186005734e+04	8.753345316343996674e+05
4.200000000000000000e+02	2.800000322515054722e+04	8.752922491301719565e+05
4.300000000000000000e+02	2.866524590416467981e+04	8.752489520219560945e+05
4.400000000000000000e+02	2.933038821090157944e+04	8.752046406127706869e+05
4.500000000000000000e+02	2.999542782853005338e+04	8.751593152126824716e+05
4.600000000000000000e+02	3.066036244141574934e+04	8.751129761388092302e+05
4.700000000000000000e+02	3.132518973514748723e+04	8.750656237153066322e+05
4.800000000000000000e+02	3.198990739656428195e+04	8.750172582733662566e+05
4.900000000000000000e+02	3.265451311378179889e+04	8.749678801512087230e+05
5.000000000000000000e+02	3.331900457621928217e+04	8.749174896940790350e+05
5.100000000000000000e+02	3.398337947462590819e+04	8.748660872542390134e+05
5.200000000000000000e+02	3.464763550110757205e+04	8.748136731909627561e+05
5.300000000000000000e+02	3.531177034915341937e+04	8.747602478705294197e+05
5.400000000000000000e+02	3.597578171366220340e+04	8.747058116662157699e+05
5.500000000000000000e+02	3.663966729096900963e+04	8.746503649582907092e+05
5.600000000000000000e+02	3.730342477887153655e+04	8.745939081340103876e+05
5.700000000000000000e+02	3.796705187665676203e+04	8.745364415876087733e+05
5.800000000000000000e+02	3.863054628512691852e+04	8.744779657202917151e+05
5.900000000000000000e+02	3.929390570662625396e+04	8.744184809402298415e+05
6.000000000000000000e+02	3.995712784506716707e+04	8.743579876625534380e+05
6.100000000000000000e+02	4.062021040595640807e+04	8.742964863093415042e+05
6.200000000000000000e+02	4.128315109642147581e+04	8.742339773096170975e+05
6.300000000000000000e+02	4.194594762523662939e+04	8.741704610993391834e+05
6.400000000000000000e+02	4.260859770284920523e+04	8.741059381213939050e+05
6.500000000000000000e+02	4.327109904140571598e+04	8.740404088255909737e+05
6.600000000000000000e+02	4.393344935477782565e+04	8.739738736686494667e+05
6.700000000000000000e+02	4.459564635858837573e+04	8.739063331141951494e+05
6.800000000000000000e+02	4.525768777023750590e+04	8.738377876327496488e+05
6.900000000000000000e+02	4.591957130892854184e+04	8.737682377017250983e+05
7.000000000000000000e+02	4.658129469569386856e+04	8.736976838054114487e+05
7.100000000000000000e+02	4.724285565342068003e+04	8.736261264349730918e+05
7.200000000000000000e+02	4.790425190687714348e+04	8.735535660884357058e+05
7.300000000000000000e+02	4.856548118273771252e+04	8.734800032706814818e+05
7.400000000000000000e+02	4.922654120960916043e+04	8.734054384934367845e+05
7.500000000000000000e+02	4.988742971805623529e+04	8.733298722752676113e+05
7.600000000000000000e+02	5.054814444062708208e+04	8.732533051415658556e+05
7.700000000000000000e+02	5.120868311187902873e+04	8.731757376245431369e+05
7.800000000000000000e+02	5.186904346840404469e+04	8.730971702632231172e+05
7.900000000000000000e+02	5.252922324885413400e+04	8.730176036034261342e+05
8.000000000000000000e+02	5.318922019396705582e+04	8.729370381977676880e+05
8.100000000000000000e+02	5.384903204659125913e+04	8.728554746056423755e+05
8.200000000000000000e+02	5.450865655171170511e+04	8.727729133932177210e+05
8.300000000000000000e+02	5.516809145647452533e+04	8.726893551334223012e+05
8.400000000000000000e+02	5.582733451021307701e+04	8.726048004059384111e+05
8.500000000000000000e+02	5.648638346447243384e+04	8.725192497971910052e+05
8.600000000000000000e+02	5.714523607303459721e+04	8.724327039003350073e+05
8.700000000000000000e+02	5.780389009194382379e+04	8.723451633152487921e+05
8.800000000000000000e+02	5.846234327953174943e+04	8.722566286485224264e+05
8.900000000000000000e+02	5.912059339644166175e+04	8.721671005134473089e+05
9.000000000000000000e+02	5.977863820565420610e+04	8.720765795300039463e+05
9.100000000000000000e+02	6.043647547251167271e+04	8.719850663248545025e+05
9.200000000000000000e+02	6.109410296474304050e+04	8.718925615313291783e+05
9.300000000000000000e+02	6.175151845248880272e+04	8.717990657894182950e+05
9.400000000000000000e+02	6.240871970832517400e+04	8.717045797457563458e+05
9.500000000000000000e+02	6.306570450728937431e+04	8.716091040536167566e+05
9.600000000000000000e+02	6.372247062690358143e+04	8.715126393728969852e+05
9.700000000000000000e+02	6.437901584719977836e+04	8.714151863701074617e+05
9.800000000000000000e+02	6.503533795074417867e+04	8.713167457183623919e+05
9.900000000000000000e+02	6.569143472266144818e+04	8.712173180973655544e+05
1.000000000000000000e+03	6.634730395065895573e+04	8.711169041933994740e+05
1.100000000000000000e+03	7.289299650579546869e+04	8.700586752528650686e+05
1.200000000000000000e+03	7.941352125035687641e+04	8.689026213100708555e+05
1.300000000000000000e+03	8.590671224896727654e+04	8.676495352605658118e+05
1.400000000000000000e+03	9.237043456646343111e+04	8.663002729488289915e+05
1.500000000000000000e+03	9.880258650982189283e+04	8.648557517254431732e+05
1.600000000000000000e+03	1.052011017924400949e+05	8.633169489108845592e+05
1.700000000000000000e+03	1.115639516163874941e+05	8.616849001706538256e+05
1.800000000000000000e+03	1.178891466685589985e+05	8.599606978066927986e+05
1.900000000000000000e+03	1.241747390269992757e+05	8.581454889702535002e+05
2.000000000000000000e+03	1.304188239740068675e+05	8.562404738015338080e+05
2.100000000000000000e+03	1.366195417129751877e+05	8.542469035015620757e+05
2.200000000000000000e+03	1.427750789862912497e+05	8.521660783419519430e+05
2.300000000000000000e+03	1.488836705919625238e+05	8.499993456182072405e+05
2.400000000000000000e+03	1.549436007970179198e+05	8.477480975523843663e+05
2.500000000000000000e+03	1.609532046460795391e+05	8.454137691509258002e+05
2.600000000000000000e+03	1.669108691638777964e+05	8.429978360235369764e+05
2.700000000000000000e+03	1.728150344508268172e+05	8.405018121689574327e+05
2.800000000000000000e+03	1.786641946711421188e+05	8.379272477334624855e+05
2.900000000000000000e+03	1.844568989333254285e+05	8.352757267478995491e+05
3.000000000000000000e+03	1.901917520631789230e+05	8.325488648489726475e+05
3.100000000000000000e+03	1.958674152698429825e+05	8.297483069904131116e+05
3.200000000000000000e+03	2.014826067056699831e+05	8.268757251495748060e+05
3.300000000000000000e+03	2.070361019210538652e+05	8.239328160348483361e+05
3.400000000000000000e+03	2.125267342156213708e+05	8.209212987991467817e+05
3.500000000000000000e+03	2.179533948874813505e+05	8.178429127645776607e+05
3.600000000000000000e+03	2.233150333824814297e+05	8.146994151631982531e+05
3.700000000000000000e+03	2.286106573456735350e+05	8.114925788986042608e+05
3.800000000000000000e+03	2.338393325774205732e+05	8.082241903328717453e+05
3.900000000000000000e+03	2.390001828967879992e+05	8.048960471031698398e+05
4.000000000000000000e+03	2.440923899150635698e+05	8.015099559721428668e+05
4.100000000000000000e+03	2.491151927224238170e+05	7.980677307159178890e+05
4.200000000000000000e+03	2.540678874909307342e+05	7.945711900533832377e+05
4.300000000000000000e+03	2.589498269971767440e+05	7.910221556201033527e+05
4.400000000000000000e+03	2.637604200680297799e+05	7.874224499900280498e+05
4.500000000000000000e+03	2.684991309530331637e+05	7.837738947478835471e+05
4.600000000000000000e+03	2.731654786271036719e+05	7.800783086148930015e+05
4.700000000000000000e+03	2.777590360272425460e+05	7.763375056302134180e+05
4.800000000000000000e+03	2.822794292270366568e+05	7.725532933902563527e+05
4.900000000000000000e+03	2.867263365527560818e+05	7.687274713477720506e+05
5.000000000000000000e+03	2.910994876448852010e+05	7.648618291723687435e+05
5.100000000000000000e+03	2.953986624689362943e+05	7.609581451738972683e+05
5.200000000000000000e+03	2.996236902793739573e+05	7.570181847898691194e+05
5.300000000000000000e+03	3.037744485404795269e+05	7.530436991378894309e+05
5.400000000000000000e+03	3.078508618079374428e+05	7.490364236338367919e+05
5.500000000000000000e+03	3.118529005748849595e+05	7.449980766763191205e+05
5.600000000000000000e+03	3.157805800861171447e+05	7.409303583977302769e+05
5.700000000000000000e+03	3.196339591240651207e+05	7.368349494820388500e+05
5.800000000000000000e+03	3.234131387700914638e+05	7.327135100492330967e+05
5.900000000000000000e+03	3.271182611445685034e+05	7.285676786061996827e+05
6.000000000000000000e+03	3.307495081291010138e+05	7.243990710636101430e+05
6.100000000000000000e+03	3.343071000741734169e+05	7.202092798182611587e+05
6.200000000000000000e+03	3.377912944953698316e+05	7.159998729001352331e+05
6.300000000000000000e+03	3.412023847612320096e+05	7.117723931833310053e+05
6.400000000000000000e+03	3.445406987756812596e+05	7.075283576598713407e+05
6.500000000000000000e+03	3.478065976578267873e+05	7.032692567752832547e+05
6.600000000000000000e+03	3.510004744218466803e+05	6.989965538247246295e+05
6.700000000000000000e+03	3.541227526595111704e+05	6.947116844083485194e+05
6.800000000000000000e+03	3.571738852277844562e+05	6.904160559444813989e+05
6.900000000000000000e+03	3.601543529438154656e+05	6.861110472391397925e+05
7.000000000000000000e+03	3.630646632894981885e+05	6.817980081103129778e+05
7.100000000000000000e+03	3.659053491276471177e+05	6.774782590653880034e+05
7.200000000000000000e+03	3.686769674317119643e+05	6.731530910300411051e+05
7.300000000000000000e+03	3.713800980308243888e+05	6.688237651268630289e+05
7.400000000000000000e+03	3.740153423718362465e+05	6.644915125019642292e+05
7.500000000000000000e+03	3.765833222998973797e+05	6.601575341977573698e+05
7.600000000000000000e+03	3.790846788589818752e+05	6.558230010701080319e+05
7.700000000000000000e+03	3.815200711136648897e+05	6.514890537480177591e+05
7.800000000000000000e+03	3.838901749933257815e+05	6.471568026339982171e+05
7.900000000000000000e+03	3.861956821598458919e+05	6.428273279432960553e+05
8.000000000000000000e+03	3.884372988997483044e+05	6.385016797801264329e+05
8.100000000000000000e+03	3.906157450416302891e+05	6.341808782490715384e+05
8.200000000000000000e+03	3.927317528996302281e+05	6.298659135998472339e+05
8.300000000000000000e+03	3.947860662435684353e+05	6.255577464036121964e+05
8.400000000000000000e+03	3.967794392963103019e+05	6.212573077590555185e+05
8.500000000000000000e+03	3.987126357588044484e+05	6.169654995265034959e+05
8.600000000000000000e+03	4.005864278631677735e+05	6.126831945883274311e+05
8.700000000000000000e+03	4.024015954540885868e+05	6.084112371339505771e+05
8.800000000000000000e+03	4.041589250987726846e+05	6.041504429678210290e+05
8.900000000000000000e+03	4.058592092255341704e+05	5.999015998387114378e+05
9.000000000000000000e+03	4.075032452911198488e+05	5.956654677887879079e+05
9.100000000000000000e+03	4.090918349767291220e+05	5.914427795209086034e+05
9.200000000000000000e+03	4.106257834126843954e+05	5.872342407826652052e+05
9.300000000000000000e+03	4.121058984316061833e+05	5.830405307657291414e+05
9.400000000000000000e+03	4.135329898499159608e+05	5.788623025191002525e+05
9.500000000000000000e+03	4.149078687774323625e+05	5.747001833749238867e+05
9.600000000000000000e+03	4.162313469547806890e+05	5.705547753855610499e+05
9.700000000000000000e+03	4.175042361182892346e+05	5.664266557706823805e+05
9.800000000000000000e+03	4.187273473920106189e+05	5.623163773731663823e+05
9.900000000000000000e+03	4.199014907064748695e+05	5.582244691226688446e+05
1.000000000000000000e+04	4.210274742437287350e+05	5.541514365057522664e+05
1.100000000000000000e+04	4.298140867589844856e+05	5.145546780518596643e+05
1.200000000000000000e+04	4.346434423823180259e+05	4.772460548333241022e+05
1.300000000000000000e+04	4.362335786555195809e+05	4.424196425425880589e+05
1.400000000000000000e+04	4.352206054779893020e+05	4.101375598589812871e+05
1.500000000000000000e+04	4.321524380920068361e+05	3.803684919252807158e+05
1.600000000000000000e+04	4.274910175728982431e+05	3.530187027008817531e+05
1.700000000000000000e+04	4.216193281923609320e+05	3.279557907646300155e+05
1.800000000000000000e+04	4.148506486306843581e+05	3.050261489953538403e+05
1.900000000000000000e+04	4.074383952599735348e+05	2.840673180661336519e+05
2.000000000000000000e+04	3.995855938163499814e+05	2.649163909741977113e+05
2.100000000000000000e+04	3.914534781455506454e+05	2.474154728308809572e+05
2.200000000000000000e+04	3.831690097995949327e+05	2.314150103251021064e+05
2.300000000000000000e+04	3.748312881733921240e+05	2.167756219911093940e+05
2.400000000000000000e+04	3.665169170373770758e+05	2.033689024201407738e+05
2.500000000000000000e+04	3.582844389476238866e+05	1.910775460105834354e+05
2.600000000000000000e+04	3.501779643143019639e+05	1.797950372075032210e+05
2.700000000000000000e+04	3.422301201800273848e+05	1.694250801744229102e+05
2.800000000000000000e+04	3.344644333676783717e+05	1.598808865757850290e+05
2.900000000000000000e+04	3.268972486358519527e+05	1.510844010885897442e+05
3.000000000000000000e+04	3.195392677022995194e+05	1.429655165900690481e+05
3.100000000000000000e+04	3.123967809838596149e+05	1.354613116533990251e+05
3.200000000000000000e+04	3.054726513647904503e+05	1.285153297035825235e+05
3.300000000000000000e+04	2.987670984838468139e+05	1.220769102070141089e+05
3.400000000000000000e+04	2.922783229082610342e+05	1.161005763197489578e+05
3.500000000000000000e+04	2.860030019976953627e+05	1.105454795822488086e+05
3.600000000000000000e+04	2.799366830592548358e+05	1.053748998654668540e+05
3.700000000000000000e+04	2.740740943517493433e+05	1.005557973793977144e+05
