f	ZDipXTotalRe	ZDipXTotalIm
7.400000000000000000e+01	5.930097159359575016e+03	1.153250420229791431e+06
7.500000000000000000e+01	6.010228368242350371e+03	1.153249506952201482e+06
7.600000000000000000e+01	6.090359366159398633e+03	1.153248581417476293e+06
7.700000000000000000e+01	6.170490150298464869e+03	1.153247643625680590e+06
7.800000000000000000e+01	6.250620717847348715e+03	1.153246693576880498e+06
7.900000000000000000e+01	6.330751065993837074e+03	1.153245731271143304e+06
8.000000000000000000e+01	6.410881191925765052e+03	1.153244756708535366e+06
8.100000000000000000e+01	6.491011092830991402e+03	1.153243769889126997e+06
8.200000000000000000e+01	6.571140765897391248e+03	1.153242770812985254e+06
8.300000000000000000e+01	6.651270208312866089e+03	1.153241759480180684e+06
8.400000000000000000e+01	6.731399417265366537e+03	1.153240735890785232e+06
8.500000000000000000e+01	6.811528389942852300e+03	1.153239700044870609e+06
8.600000000000000000e+01	6.891657123533303093e+03	1.153238651942508994e+06
8.700000000000000000e+01	6.971785615224747744e+03	1.153237591583774658e+06
8.800000000000000000e+01	7.051913862205231453e+03	1.153236518968741409e+06
8.900000000000000000e+01	7.132041861662816700e+03	1.153235434097484220e+06
9.000000000000000000e+01	7.212169610785628720e+03	1.153234336970080854e+06
9.100000000000000000e+01	7.292297106761777286e+03	1.153233227586606750e+06
9.200000000000000000e+01	7.372424346779449479e+03	1.153232105947139906e+06
9.300000000000000000e+01	7.452551328026816009e+03	1.153230972051759716e+06
9.400000000000000000e+01	7.532678047692119435e+03	1.153229825900546042e+06
9.500000000000000000e+01	7.612804502963590494e+03	1.153228667493578047e+06
9.600000000000000000e+01	7.692930691029534501e+03	1.153227496830938151e+06
9.700000000000000000e+01	7.773056609078274960e+03	1.153226313912708778e+06
9.800000000000000000e+01	7.853182254298122643e+03	1.153225118738971185e+06
9.900000000000000000e+01	7.933307623877471997e+03	1.153223911309810588e+06
1.000000000000000000e+02	8.013432715004767488e+03	1.153222691625312436e+06
1.100000000000000142e+02	8.814667692887505837e+03	1.153209820755976718e+06
1.200000000000000142e+02	9.615871733067173409e+03	1.153195724452419905e+06
1.300000000000000000e+02	1.041704202453906873e+04	1.153180402813585009e+06
1.400000000000000000e+02	1.121817575669323196e+04	1.153163855947014177e+06
1.500000000000000000e+02	1.201927011934735310e+04	1.153146083968841238e+06
1.600000000000000000e+02	1.282032230277958843e+04	1.153127087003792403e+06
1.700000000000000000e+02	1.362132949776142777e+04	1.153106865185185568e+06
1.800000000000000000e+02	1.442228889559046547e+04	1.153085418654925423e+06
1.900000000000000000e+02	1.522319768812326947e+04	1.153062747563502053e+06
2.000000000000000000e+02	1.602405306780815226e+04	1.153038852069989545e+06
2.100000000000000000e+02	1.682485222771787085e+04	1.153013732342039701e+06
2.200000000000000000e+02	1.762559236158257045e+04	1.152987388555884361e+06
2.300000000000000000e+02	1.842627066382226621e+04	1.152959820896324236e+06
2.400000000000000000e+02	1.922688432957990517e+04	1.152931029556736350e+06
2.500000000000000000e+02	2.002743055475380606e+04	1.152901014739061240e+06
2.600000000000000000e+02	2.082790653603044848e+04	1.152869776653804118e+06
2.700000000000000000e+02	2.162830947091722555e+04	1.152837315520031611e+06
2.800000000000000000e+02	2.242863655777494569e+04	1.152803631565364078e+06
2.900000000000000000e+02	2.322888499585055979e+04	1.152768725025974447e+06
3.000000000000000000e+02	2.402905198530985945e+04	1.152732596146586584e+06
3.100000000000000000e+02	2.482913472726986583e+04	1.152695245180465514e+06
3.200000000000000000e+02	2.562913042383152788e+04	1.152656672389415791e+06
3.300000000000000000e+02	2.642903627811224214e+04	1.152616878043777077e+06
3.400000000000000000e+02	2.722884949427836546e+04	1.152575862422419479e+06
3.500000000000000000e+02	2.802856727757772751e+04	1.152533625812736340e+06
3.600000000000000000e+02	2.882818683437214349e+04	1.152490168510645162e+06
3.700000000000000000e+02	2.962770537216957382e+04	1.152445490820574109e+06
3.800000000000000000e+02	3.042712009965694233e+04	1.152399593055461766e+06
3.900000000000000000e+02	3.122642822673231422e+04	1.152352475536754588e+06
4.000000000000000000e+02	3.202562696453714670e+04	1.152304138594392454e+06
4.100000000000000000e+02	3.282471352548876166e+04	1.152254582566810539e+06
4.200000000000000000e+02	3.362368512331267993e+04	1.152203807800930226e+06
4.300000000000000000e+02	3.442253897307469015e+04	1.152151814652154222e+06
4.400000000000000000e+02	3.522127229121326673e+04	1.152098603484360734e+06
4.500000000000000000e+02	3.601988229557150044e+04	1.152044174669891596e+06
4.600000000000000000e+02	3.681836620542970195e+04	1.151988528589556925e+06
4.700000000000000000e+02	3.761672124153702316e+04	1.151931665632617427e+06
4.800000000000000000e+02	3.841494462614389340e+04	1.151873586196783464e+06
4.900000000000000000e+02	3.921303358303382993e+04	1.151814290688205510e+06
5.000000000000000000e+02	4.001098533755571407e+04	1.151753779521469492e+06
5.100000000000000000e+02	4.080879711665550712e+04	1.151692053119587712e+06
5.200000000000000000e+02	4.160646614890835917e+04	1.151629111913992558e+06
5.300000000000000000e+02	4.240398966455047048e+04	1.151564956344529288e+06
5.400000000000000000e+02	4.320136489551080012e+04	1.151499586859445553e+06
5.500000000000000000e+02	4.399858907544311660e+04	1.151433003915385576e+06
5.600000000000000000e+02	4.479565943975753180e+04	1.151365207977384562e+06
5.700000000000000000e+02	4.559257322565258073e+04	1.151296199518856127e+06
5.800000000000000000e+02	4.638932767214637715e+04	1.151225979021587409e+06
5.900000000000000000e+02	4.718592002010873694e+04	1.151154546975727426e+06
6.000000000000000000e+02	4.798234751229262474e+04	1.151081903879784746e+06
6.100000000000000000e+02	4.877860739336554252e+04	1.151008050240609795e+06
6.200000000000000000e+02	4.957469690994127450e+04	1.150932986573394155e+06
6.300000000000000000e+02	5.037061331061109377e+04	1.150856713401656831e+06
6.400000000000000000e+02	5.116635384597541270e+04	1.150779231257236097e+06
6.500000000000000000e+02	5.196191576867506956e+04	1.150700540680284146e+06
6.600000000000000000e+02	5.275729633342254238e+04	1.150620642219249159e+06
6.700000000000000000e+02	5.355249279703320644e+04	1.150539536430875072e+06
6.800000000000000000e+02	5.434750241845670826e+04	1.150457223880185746e+06
6.900000000000000000e+02	5.514232245880802657e+04	1.150373705140479375e+06
7.000000000000000000e+02	5.593695018139857712e+04	1.150288980793313356e+06
7.100000000000000000e+02	5.673138285176709905e+04	1.150203051428500330e+06
7.200000000000000000e+02	5.752561773771108710e+04	1.150115917644092580e+06
7.300000000000000000e+02	5.831965210931721231e+04	1.150027580046375282e+06
7.400000000000000000e+02	5.911348323899254319e+04	1.149938039249853697e+06
7.500000000000000000e+02	5.990710840149539581e+04	1.149847295877244556e+06
7.600000000000000000e+02	6.070052487396579090e+04	1.149755350559463724e+06
7.700000000000000000e+02	6.149372993595655134e+04	1.149662203935614321e+06
7.800000000000000000e+02	6.228672086946370837e+04	1.149567856652980903e+06
7.900000000000000000e+02	6.307949495895713335e+04	1.149472309367009439e+06
8.000000000000000000e+02	6.387204949141132965e+04	1.149375562741305679e+06
8.100000000000000000e+02	6.466438175633543142e+04	1.149277617447616765e+06
8.200000000000000000e+02	6.545648904580419912e+04	1.149178474165822146e+06
8.300000000000000000e+02	6.624836865448762546e+04	1.149078133583921473e+06
8.400000000000000000e+02	6.704001787968221470e+04	1.148976596398022724e+06
8.500000000000000000e+02	6.783143402134037751e+04	1.148873863312332192e+06
8.600000000000000000e+02	6.862261438210078632e+04	1.148769935039137723e+06
8.700000000000000000e+02	6.941355626731870871e+04	1.148664812298800563e+06
8.800000000000000000e+02	7.020425698509615904e+04	1.148558495819741394e+06
8.900000000000000000e+02	7.099471384631119145e+04	1.148450986338429153e+06
9.000000000000000000e+02	7.178492416464853159e+04	1.148342284599364735e+06
9.100000000000000000e+02	7.257488525662898610e+04	1.148232391355072614e+06
9.200000000000000000e+02	7.336459444163934677e+04	1.148121307366084773e+06
9.300000000000000000e+02	7.415404904196229472e+04	1.148009033400930697e+06
9.400000000000000000e+02	7.494324638280543149e+04	1.147895570236118510e+06
9.500000000000000000e+02	7.573218379233160522e+04	1.147780918656129623e+06
9.600000000000000000e+02	7.652085860168778163e+04	1.147665079453398008e+06
9.700000000000000000e+02	7.730926814503480273e+04	1.147548053428300889e+06
9.800000000000000000e+02	7.809740975957663613e+04	1.147429841389143839e+06
9.900000000000000000e+02	7.888528078558968264e+04	1.147310444152146811e+06
1.000000000000000000e+03	7.967287856645171996e+04	1.147189862541429000e+06
1.100000000000000000e+03	8.753324571063223993e+04	1.145919092806183966e+06
1.200000000000000000e+03	9.536339019622179330e+04	1.144530850331855472e+06
1.300000000000000000e+03	1.031607110689100082e+05	1.143026087263701018e+06
1.400000000000000000e+03	1.109226446008605708e+05	1.141405831338932971e+06
1.500000000000000000e+03	1.186466669829196326e+05	1.139671184154108865e+06
1.600000000000000000e+03	1.263302969235837372e+05	1.137823319320376962e+06
1.700000000000000000e+03	1.339710981494622538e+05	1.135863480512262322e+06
1.800000000000000000e+03	1.415666818023497181e+05	1.133792979415918468e+06
1.900000000000000000e+03	1.491147087284273293e+05	1.131613193583061686e+06
2.000000000000000000e+03	1.566128916555213218e+05	1.129325564196958439e+06
2.100000000000000000e+03	1.640589972547641082e+05	1.126931593757057330e+06
2.200000000000000000e+03	1.714508480834413203e+05	1.124432843689011410e+06
2.300000000000000000e+03	1.787863244062265730e+05	1.121830931886912091e+06
2.400000000000000000e+03	1.860633658924580086e+05	1.119127530194711173e+06
2.500000000000000000e+03	1.932799731875312573e+05	1.116324361833810108e+06
2.600000000000000000e+03	2.004342093569345307e+05	1.113423198783864267e+06
2.700000000000000000e+03	2.075242012018657988e+05	1.110425859123839997e+06
2.800000000000000000e+03	2.145481404458096367e+05	1.107334204340317054e+06
2.900000000000000000e+03	2.215042847918635234e+05	1.104150136610021349e+06
3.000000000000000000e+03	2.283909588510091999e+05	1.100875596063436707e+06
3.100000000000000000e+03	2.352065549419205927e+05	1.097512558036274277e+06
3.200000000000000000e+03	2.419495337632865703e+05	1.094063030315449229e+06
3.300000000000000000e+03	2.486184249399906257e+05	1.090529050386036513e+06
3.400000000000000000e+03	2.552118274448375741e+05	1.086912682685520966e+06
3.500000000000000000e+03	2.617284098978633992e+05	1.083216015871478245e+06
3.600000000000000000e+03	2.681669107455698540e+05	1.079441160108572571e+06
3.700000000000000000e+03	2.745261383227260667e+05	1.075590244380566990e+06
3.800000000000000000e+03	2.808049707996599027e+05	1.071665413832784863e+06
3.900000000000000000e+03	2.870023560182119836e+05	1.067668827150197467e+06
4.000000000000000000e+03	2.931173112197680166e+05	1.063602653976062778e+06
4.100000000000000000e+03	2.991489226689936477e+05	1.059469072375751333e+06
4.200000000000000000e+03	3.050963451770943939e+05	1.055270266350125894e+06
4.300000000000000000e+03	3.109588015285863075e+05	1.051008423402529908e+06
4.400000000000000000e+03	3.167355818157207686e+05	1.046685732163159875e+06
4.500000000000000000e+03	3.224260426848341594e+05	1.042304380074309651e+06
4.600000000000000000e+03	3.280296064989953302e+05	1.037866551139646326e+06
4.700000000000000000e+03	3.335457604214133462e+05	1.033374423740398721e+06
4.800000000000000000e+03	3.389740554241409991e+05	1.028830168521051062e+06
4.900000000000000000e+03	3.443141052266437327e+05	1.024235946346807177e+06
5.000000000000000000e+03	3.495655851688439725e+05	1.019593906334825675e+06
5.100000000000000000e+03	3.547282310232603340e+05	1.014906183960949420e+06
5.200000000000000000e+03	3.598018377508406411e+05	1.010174899243326741e+06
5.300000000000000000e+03	3.647862582050869241e+05	1.005402155004106578e+06
5.400000000000000000e+03	3.696814017890128307e+05	1.000590035210087080e+06
5.500000000000000000e+03	3.744872330694272532e+05	9.957406033929492114e+05
5.600000000000000000e+03	3.792037703529777937e+05	9.908559011494670995e+05
5.700000000000000000e+03	3.838310842282975209e+05	9.859379467218572972e+05
5.800000000000000000e+03	3.883692960785120376e+05	9.809887336581666023e+05
5.900000000000000000e+03	3.928185765682675410e+05	9.760102295524406945e+05
6.000000000000000000e+03	3.971791441093180911e+05	9.710043748641562415e+05
6.100000000000000000e+03	4.014512633086080314e+05	9.659730818162533687e+05
6.200000000000000000e+03	4.056352434026347473e+05	9.609182333708868828e+05
6.300000000000000000e+03	4.097314366817671107e+05	9.558416822818740038e+05
6.400000000000000000e+03	4.137402369080384378e+05	9.507452502226517536e+05
6.500000000000000000e+03	4.176620777297996101e+05	9.456307269884108100e+05
6.600000000000000000e+03	4.214974310964596225e+05	9.404998697709351545e+05
6.700000000000000000e+03	4.252468056763990317e+05	9.353544025045802118e+05
6.800000000000000000e+03	4.289107452809829265e+05	9.301960152816744521e+05
6.900000000000000000e+03	4.324898272974453284e+05	9.250263638355749426e+05
7.000000000000000000e+03	4.359846611332664033e+05	9.198470690894897562e+05
7.100000000000000000e+03	4.393958866744970437e+05	9.146597167691143695e+05
7.200000000000000000e+03	4.427241727603420732e+05	9.094658570770720253e+05
7.300000000000000000e+03	4.459702156761552906e+05	9.042670044270770159e+05
7.400000000000000000e+03	4.491347376668380457e+05	8.990646372357152868e+05
7.500000000000000000e+03	4.522184854725010227e+05	8.938601977696740068e+05
7.600000000000000000e+03	4.552222288880819106e+05	8.886550920462537324e+05
7.700000000000000000e+03	4.581467593484806130e+05	8.834506897849537199e+05
7.800000000000000000e+03	4.609928885406258050e+05	8.782483244079207070e+05
7.900000000000000000e+03	4.637614470437542768e+05	8.730492930870525306e+05
8.000000000000000000e+03	4.664532829990416649e+05	8.678548568355418975e+05
8.100000000000000000e+03	4.690692608096064650e+05	8.626662406416502781e+05
8.200000000000000000e+03	4.716102598717757501e+05	8.574846336425498594e+05
8.300000000000000000e+03	4.740771733383840183e+05	8.523111893360418035e+05
8.400000000000000000e+03	4.764709069147603586e+05	8.471470258280388080e+05
8.500000000000000000e+03	4.787923776879500365e+05	8.419932261136883171e+05
8.600000000000000000e+03	4.810425129896156723e+05	8.368508383900838671e+05
8.700000000000000000e+03	4.832222492929436848e+05	8.317208763985147234e+05
8.800000000000000000e+03	4.853325311438274221e+05	8.266043197942923289e+05
8.900000000000000000e+03	4.873743101264470606e+05	8.215021145421888214e+05
9.000000000000000000e+03	4.893485438633550657e+05	8.164151733356168261e+05
9.100000000000000000e+03	4.912561950500194216e+05	8.113443760376957944e+05
9.200000000000000000e+03	4.930982305237737019e+05	8.062905701424276922e+05
9.300000000000000000e+03	4.948756203669938259e+05	8.012545712542515248e+05
9.400000000000000000e+03	4.965893370442950400e+05	7.962371635842884425e+05
9.500000000000000000e+03	4.982403545734632062e+05	7.912391004616847495e+05
9.600000000000000000e+03	4.998296477297855308e+05	7.862611048584649106e+05
9.700000000000000000e+03	5.013581912833893439e+05	7.813038699264224852e+05
9.800000000000000000e+03	5.028269592691530706e+05	7.763680595445830841e+05
9.900000000000000000e+03	5.042369242887187283e+05	7.714543088758814847e+05
1.000000000000000000e+04	5.055890568440696807e+05	7.665632249317115638e+05
1.100000000000000000e+04	5.161404232184902066e+05	7.190136254733179230e+05
1.200000000000000000e+04	5.219397344371977961e+05	6.742117235080909450e+05
1.300000000000000000e+04	5.238492428370132693e+05	6.323905740082141710e+05
1.400000000000000000e+04	5.226328182928529568e+05	5.936247719263127074e+05
1.500000000000000000e+04	5.189484224996687262e+05	5.578767129488990176e+05
1.600000000000000000e+04	5.133507754386473098e+05	5.250338345491532236e+05
1.700000000000000000e+04	5.062997821481983410e+05	4.949371430420054239e+05
1.800000000000000000e+04	4.981716420029147412e+05	4.674021799674526555e+05
1.900000000000000000e+04	4.892706689784856280e+05	4.422338567317640409e+05
2.000000000000000000e+04	4.798406656690887758e+05	4.192365471515589161e+05
2.100000000000000000e+04	4.700752490545753390e+05	3.982206438194261282e+05
2.200000000000000000e+04	4.601268803762368043e+05	3.790065562760176254e+05
2.300000000000000000e+04	4.501145627221637405e+05	3.614269088793108822e+05
2.400000000000000000e+04	4.401302854052018956e+05	3.453275065387688228e+05
2.500000000000000000e+04	4.302443490055304719e+05	3.305674833201949950e+05
2.600000000000000000e+04	4.205097233221267816e+05	3.170189304711855948e+05
2.700000000000000000e+04	4.109655884007430286e+05	3.045662115449031699e+05
2.800000000000000000e+04	4.016401963268540567e+05	2.931051071366683464e+05
2.900000000000000000e+04	3.925531746345019783e+05	2.825418848428940400e+05
3.000000000000000000e+04	3.837173744360620622e+05	2.727923568225330091e+05
3.100000000000000000e+04	3.751403495519167045e+05	2.637809641470371862e+05
3.200000000000000000e+04	3.668255378644857556e+05	2.554399111777571670e+05
3.300000000000000000e+04	3.587732031260365038e+05	2.477083624277674535e+05
3.400000000000000000e+04	3.509811844953613472e+05	2.405317072218870162e+05
3.500000000000000000e+04	3.434454919939021929e+05	2.338608928607199632e+05
3.600000000000000000e+04	3.361607786242801812e+05	2.276518241330333112e+05
3.700000000000000000e+04	3.291207138384449063e+05	2.218648253471224452e+05
