f	ZDipYTotalRe	ZDipYTotalIm
6.800000000000004263e+00	4.538011264424463889e+02	9.603928679337233771e+05
6.900000000000005684e+00	4.604746687286676092e+02	9.603928609404934105e+05
7.000000000000005329e+00	4.671482108532439952e+02	9.603928538451717468e+05
7.100000000000004974e+00	4.738217528138341663e+02	9.603928466477598995e+05
7.200000000000004619e+00	4.804952946080947527e+02	9.603928393482571701e+05
7.300000000000006040e+00	4.871688362336834075e+02	9.603928319466632092e+05
7.400000000000005684e+00	4.938423776882569882e+02	9.603928244429783663e+05
7.500000000000005329e+00	5.005159189694736597e+02	9.603928168372028740e+05
7.600000000000004974e+00	5.071894600749896540e+02	9.603928091293367324e+05
7.700000000000006395e+00	5.138630010024638750e+02	9.603928013193800580e+05
7.800000000000006040e+00	5.205365417495519296e+02	9.603927934073320357e+05
7.900000000000005684e+00	5.272100823139126078e+02	9.603927853931937134e+05
8.000000000000005329e+00	5.338836226932022555e+02	9.603927772769641597e+05
8.100000000000006750e+00	5.405571628850784691e+02	9.603927690586440731e+05
8.200000000000006395e+00	5.472307028871988450e+02	9.603927607382327551e+05
8.300000000000006040e+00	5.539042426972200701e+02	9.603927523157306714e+05
8.400000000000005684e+00	5.605777823128001955e+02	9.603927437911378220e+05
8.500000000000007105e+00	5.672513217315969314e+02	9.603927351644547889e+05
8.600000000000006750e+00	5.739248609512665098e+02	9.603927264356809901e+05
8.700000000000006395e+00	5.805983999694668682e+02	9.603927176048161928e+05
8.800000000000006040e+00	5.872719387838560579e+02	9.603927086718607461e+05
8.900000000000007461e+00	5.939454773920896287e+02	9.603926996368146501e+05
9.000000000000007105e+00	6.006190157918262003e+02	9.603926904996780213e+05
9.100000000000006750e+00	6.072925539807228006e+02	9.603926812604498118e+05
9.200000000000006395e+00	6.139660919564364576e+02	9.603926719191311859e+05
9.300000000000006040e+00	6.206396297166256772e+02	9.603926624757223763e+05
9.400000000000007461e+00	6.273131672589464642e+02	9.603926529302225681e+05
9.500000000000007105e+00	6.339867045810561876e+02	9.603926432826316450e+05
9.600000000000006750e+00	6.406602416806134670e+02	9.603926335329512367e+05
9.700000000000008171e+00	6.473337785552743071e+02	9.603926236811788986e+05
9.800000000000007816e+00	6.540073152026973275e+02	9.603926137273164932e+05
9.900000000000007461e+00	6.606808516205391015e+02	9.603926036713637877e+05
1.000000000000000711e+01	6.673543878064564296e+02	9.603925935133193852e+05
1.100000000000000000e+01	7.340897363944358176e+02	9.603924863178969827e+05
1.200000000000000000e+01	8.008250592131099665e+02	9.603923689134158194e+05
1.300000000000000000e+01	8.675603539198273211e+02	9.603922412998852087e+05
1.400000000000000000e+01	9.342956181719397364e+02	9.603921034773146966e+05
1.500000000000000000e+01	1.001030849626802137e+03	9.603919554457123158e+05
1.600000000000000000e+01	1.067766045941773655e+03	9.603917972050904064e+05
1.700000000000000000e+01	1.134501204774219104e+03	9.603916287554588635e+05
1.800000000000000000e+01	1.201236323781502733e+03	9.603914500968299108e+05
1.900000000000000000e+01	1.267971400621000157e+03	9.603912612292158883e+05
2.000000000000000000e+01	1.334706432950087446e+03	9.603910621526300674e+05
2.100000000000000000e+01	1.401441418426146583e+03	9.603908528670863016e+05
2.200000000000000000e+01	1.468176354706567281e+03	9.603906333725997247e+05
2.300000000000000000e+01	1.534911239448740389e+03	9.603904036691857036e+05
2.400000000000000000e+01	1.601646070310068808e+03	9.603901637568605365e+05
2.500000000000000000e+01	1.668380844947956120e+03	9.603899136356401723e+05
2.600000000000000000e+01	1.735115561019816823e+03	9.603896533055428881e+05
2.700000000000000000e+01	1.801850216183068596e+03	9.603893827665866120e+05
2.800000000000000000e+01	1.868584808095138214e+03	9.603891020187909016e+05
2.900000000000000000e+01	1.935319334413460638e+03	9.603888110621745000e+05
3.000000000000000000e+01	2.002053792795479922e+03	9.603885098967594095e+05
3.100000000000000000e+01	2.068788180898638984e+03	9.603881985225648386e+05
3.200000000000000000e+01	2.135522496380405300e+03	9.603878769396143034e+05
3.300000000000000000e+01	2.202256736898234522e+03	9.603875451479292242e+05
3.400000000000000000e+01	2.268990900109606628e+03	9.603872031475330004e+05
3.500000000000000000e+01	2.335724983672008420e+03	9.603868509384504287e+05
3.600000000000000000e+01	2.402458985242930794e+03	9.603864885207058396e+05
3.700000000000000000e+01	2.469192902479877830e+03	9.603861158943241462e+05
3.800000000000000000e+01	2.535926733040360432e+03	9.603857330593329389e+05
3.900000000000000000e+01	2.602660474581904055e+03	9.603853400157574797e+05
4.000000000000000000e+01	2.669394124762039610e+03	9.603849367636264069e+05
4.100000000000000000e+01	2.736127681238315745e+03	9.603845233029674273e+05
4.200000000000000000e+01	2.802861141668282926e+03	9.603840996338102268e+05
4.300000000000000000e+01	2.869594503709510718e+03	9.603836657561836764e+05
4.400000000000000000e+01	2.936327765019572325e+03	9.603832216701181605e+05
4.500000000000000000e+01	3.003060923256064143e+03	9.603827673756455770e+05
4.600000000000000000e+01	3.069793976076583931e+03	9.603823028727984056e+05
4.700000000000000000e+01	3.136526921138746729e+03	9.603818281616077293e+05
4.800000000000000000e+01	3.203259756100174855e+03	9.603813432421081234e+05
4.900000000000000000e+01	3.269992478618515634e+03	9.603808481143327663e+05
5.000000000000000000e+01	3.336725086351418668e+03	9.603803427783170482e+05
5.100000000000000000e+01	3.403457576956545381e+03	9.603798272340956610e+05
5.200000000000000000e+01	3.470189948091583574e+03	9.603793014817053918e+05
5.300000000000000000e+01	3.536922197414225138e+03	9.603787655211843085e+05
5.400000000000000000e+01	3.603654322582176519e+03	9.603782193525674520e+05
5.500000000000000000e+01	3.670386321253157348e+03	9.603776629758946365e+05
5.600000000000000000e+01	3.737118191084907721e+03	9.603770963912055595e+05
5.700000000000000000e+01	3.803849929735180922e+03	9.603765195985385217e+05
5.800000000000000000e+01	3.870581534861747969e+03	9.603759325979349669e+05
5.900000000000000000e+01	3.937313004122384882e+03	9.603753353894358734e+05
6.000000000000000000e+01	4.004044335174895878e+03	9.603747279730832670e+05
6.100000000000000000e+01	4.070775525677094720e+03	9.603741103489195229e+05
6.200000000000000000e+01	4.137506573286816092e+03	9.603734825169879477e+05
6.300000000000000000e+01	4.204237475661910139e+03	9.603728444773333613e+05
6.400000000000000000e+01	4.270968230460232007e+03	9.603721962299998850e+05
6.500000000000000000e+01	4.337698835339673678e+03	9.603715377750326879e+05
6.600000000000000000e+01	4.404429287958137138e+03	9.603708691124792676e+05
6.700000000000000000e+01	4.471159585973531648e+03	9.603701902423853753e+05
6.800000000000000000e+01	4.537889727043803759e+03	9.603695011647982756e+05
6.900000000000000000e+01	4.604619708826906390e+03	9.603688018797689583e+05
7.000000000000000000e+01	4.671349528980805189e+03	9.603680923873431748e+05
7.100000000000000000e+01	4.738079185163500370e+03	9.603673726875728462e+05
7.200000000000000000e+01	4.804808675032999417e+03	9.603666427805075655e+05
7.300000000000000000e+01	4.871537996247338015e+03	9.603659026661990210e+05
7.400000000000000000e+01	4.938267146464560028e+03	9.603651523446993669e+05
7.500000000000000000e+01	5.004996123342746614e+03	9.603643918160611065e+05
7.600000000000000000e+01	5.071724924539978929e+03	9.603636210803370923e+05
7.700000000000000000e+01	5.138453547714363594e+03	9.603628401375816902e+05
7.800000000000000000e+01	5.205181990524050889e+03	9.603620489878501976e+05
7.900000000000000000e+01	5.271910250627180176e+03	9.603612476311979117e+05
8.000000000000000000e+01	5.338638325681929018e+03	9.603604360676807119e+05
8.100000000000000000e+01	5.405366213346500444e+03	9.603596142973565729e+05
8.200000000000000000e+01	5.472093911279106578e+03	9.603587823202817235e+05
8.300000000000000000e+01	5.538821417137981371e+03	9.603579401365149533e+05
8.400000000000000000e+01	5.605548728581401519e+03	9.603570877461162163e+05
8.500000000000000000e+01	5.672275843267650089e+03	9.603562251491448842e+05
8.600000000000000000e+01	5.739002758855027423e+03	9.603553523456613766e+05
8.700000000000000000e+01	5.805729473001875704e+03	9.603544693357275100e+05
8.800000000000000000e+01	5.872455983366547116e+03	9.603535761194044026e+05
8.900000000000000000e+01	5.939182287607413855e+03	9.603526726967550348e+05
9.000000000000000000e+01	6.005908383382896318e+03	9.603517590678435517e+05
9.100000000000000000e+01	6.072634268351402170e+03	9.603508352327332832e+05
9.200000000000000000e+01	6.139359940171401831e+03	9.603499011914890725e+05
9.300000000000000000e+01	6.206085396501359355e+03	9.603489569441768108e+05
9.400000000000000000e+01	6.272810634999790636e+03	9.603480024908633204e+05
9.500000000000000000e+01	6.339535653325207022e+03	9.603470378316143760e+05
9.600000000000000000e+01	6.406260449136179886e+03	9.603460629664984299e+05
9.700000000000000000e+01	6.472985020091293336e+03	9.603450778955845162e+05
9.800000000000000000e+01	6.539709363849126021e+03	9.603440826189399231e+05
9.900000000000000000e+01	6.606433478068321165e+03	9.603430771366358967e+05
1.000000000000000000e+02	6.673157360407565648e+03	9.603420614487433340e+05
1.100000000000000142e+02	7.340382915326448710e+03	9.603313432784539182e+05
1.200000000000000142e+02	8.007582706984030665e+03	9.603196046322106849e+05
1.300000000000000000e+02	8.674754394526224132e+03	9.603068455924085574e+05
1.400000000000000000e+02	9.341895637427664042e+03	9.602930662486020010e+05
1.500000000000000000e+02	1.000900409551910707e+04	9.602782666975017637e+05
1.600000000000000000e+02	1.067607742901476195e+04	9.602624470429728972e+05
1.700000000000000000e+02	1.134311329853966345e+04	9.602456073960356880e+05
1.800000000000000000e+02	1.201010936515694630e+04	9.602277478748603025e+05
1.900000000000000000e+02	1.267706329039524280e+04	9.602088686047670199e+05
2.000000000000000000e+02	1.334397273627595314e+04	9.601889697182243690e+05
2.100000000000000000e+02	1.401083536534047380e+04	9.601680513548435410e+05
2.200000000000000000e+02	1.467764884067764979e+04	9.601461136613810668e+05
2.300000000000000000e+02	1.534441082595081207e+04	9.601231567917295033e+05
2.400000000000000000e+02	1.601111898542530071e+04	9.600991809069217416e+05
2.500000000000000000e+02	1.667777098399549504e+04	9.600741861751243705e+05
2.600000000000000000e+02	1.734436448721211491e+04	9.600481727716338355e+05
2.700000000000000000e+02	1.801089716130949091e+04	9.600211408788774861e+05
2.800000000000000000e+02	1.867736667323262373e+04	9.599930906864055432e+05
2.900000000000000000e+02	1.934377069066447075e+04	9.599640223908898188e+05
3.000000000000000000e+02	2.001010688205312181e+04	9.599339361961237155e+05
3.100000000000000000e+02	2.067637291663881115e+04	9.599028323130122153e+05
3.200000000000000000e+02	2.134256646448114407e+04	9.598707109595723450e+05
3.300000000000000000e+02	2.200868519648615620e+04	9.598375723609287525e+05
3.400000000000000000e+02	2.267472678443340556e+04	9.598034167493088171e+05
3.500000000000000000e+02	2.334068890100304634e+04	9.597682443640391575e+05
3.600000000000000000e+02	2.400656921980289189e+04	9.597320554515433032e+05
3.700000000000000000e+02	2.467236541539521568e+04	9.596948502653333126e+05
3.800000000000000000e+02	2.533807516332405430e+04	9.596566290660075611e+05
3.900000000000000000e+02	2.600369614014202307e+04	9.596173921212487621e+05
4.000000000000000000e+02	2.666922602343719336e+04	9.595771397058140719e+05
4.100000000000000000e+02	2.733466249186005734e+04	9.595358721015334595e+05
4.200000000000000000e+02	2.800000322515054722e+04	9.594935895973051665e+05
4.300000000000000000e+02	2.866524590416467981e+04	9.594502924890887225e+05
4.400000000000000000e+02	2.933038821090157944e+04	9.594059810799030820e+05
4.500000000000000000e+02	2.999542782853005338e+04	9.593606556798140518e+05
4.600000000000000000e+02	3.066036244141574934e+04	9.593143166059403447e+05
4.700000000000000000e+02	3.132518973514748723e+04	9.592669641824372811e+05
4.800000000000000000e+02	3.198990739656428195e+04	9.592185987404964399e+05
4.900000000000000000e+02	3.265451311378179889e+04	9.591692206183383241e+05
5.000000000000000000e+02	3.331900457621928217e+04	9.591188301612081705e+05
5.100000000000000000e+02	3.398337947462590819e+04	9.590674277213676833e+05
5.200000000000000000e+02	3.464763550110757205e+04	9.590150136580907274e+05
5.300000000000000000e+02	3.531177034915341937e+04	9.589615883376568090e+05
5.400000000000000000e+02	3.597578171366220340e+04	9.589071521333426936e+05
5.500000000000000000e+02	3.663966729096900963e+04	9.588517054254167015e+05
5.600000000000000000e+02	3.730342477887153655e+04	9.587952486011360306e+05
5.700000000000000000e+02	3.796705187665676203e+04	9.587377820547334850e+05
5.800000000000000000e+02	3.863054628512691852e+04	9.586793061874160776e+05
5.900000000000000000e+02	3.929390570662625396e+04	9.586198214073533891e+05
6.000000000000000000e+02	3.995712784506716707e+04	9.585593281296765199e+05
6.100000000000000000e+02	4.062021040595640807e+04	9.584978267764636548e+05
6.200000000000000000e+02	4.128315109642147581e+04	9.584353177767386660e+05
6.300000000000000000e+02	4.194594762523662939e+04	9.583718015664600534e+05
6.400000000000000000e+02	4.260859770284920523e+04	9.583072785885141930e+05
6.500000000000000000e+02	4.327109904140571598e+04	9.582417492927105632e+05
6.600000000000000000e+02	4.393344935477782565e+04	9.581752141357682412e+05
6.700000000000000000e+02	4.459564635858837573e+04	9.581076735813131090e+05
6.800000000000000000e+02	4.525768777023750590e+04	9.580391280998669099e+05
6.900000000000000000e+02	4.591957130892854184e+04	9.579695781688416610e+05
7.000000000000000000e+02	4.658129469569386856e+04	9.578990242725274293e+05
7.100000000000000000e+02	4.724285565342068003e+04	9.578274669020880247e+05
7.200000000000000000e+02	4.790425190687714348e+04	9.577549065555498237e+05
7.300000000000000000e+02	4.856548118273771252e+04	9.576813437377947848e+05
7.400000000000000000e+02	4.922654120960916043e+04	9.576067789605493890e+05
7.500000000000000000e+02	4.988742971805623529e+04	9.575312127423792845e+05
7.600000000000000000e+02	5.054814444062708208e+04	9.574546456086768303e+05
7.700000000000000000e+02	5.120868311187902873e+04	9.573770780916532967e+05
7.800000000000000000e+02	5.186904346840404469e+04	9.572985107303324621e+05
7.900000000000000000e+02	5.252922324885413400e+04	9.572189440705346642e+05
8.000000000000000000e+02	5.318922019396705582e+04	9.571383786648752866e+05
8.100000000000000000e+02	5.384903204659125913e+04	9.570568150727489265e+05
8.200000000000000000e+02	5.450865655171170511e+04	9.569742538603233406e+05
8.300000000000000000e+02	5.516809145647452533e+04	9.568906956005272223e+05
8.400000000000000000e+02	5.582733451021307701e+04	9.568061408730424009e+05
8.500000000000000000e+02	5.648638346447243384e+04	9.567205902642941801e+05
8.600000000000000000e+02	5.714523607303459721e+04	9.566340443674371345e+05
8.700000000000000000e+02	5.780389009194382379e+04	9.565465037823501043e+05
8.800000000000000000e+02	5.846234327953174943e+04	9.564579691156226909e+05
8.900000000000000000e+02	5.912059339644166175e+04	9.563684409805465257e+05
9.000000000000000000e+02	5.977863820565420610e+04	9.562779199971022317e+05
9.100000000000000000e+02	6.043647547251167271e+04	9.561864067919519730e+05
9.200000000000000000e+02	6.109410296474304050e+04	9.560939019984257175e+05
9.300000000000000000e+02	6.175151845248880272e+04	9.560004062565136701e+05
9.400000000000000000e+02	6.240871970832517400e+04	9.559059202128507895e+05
9.500000000000000000e+02	6.306570450728937431e+04	9.558104445207102690e+05
9.600000000000000000e+02	6.372247062690358143e+04	9.557139798399893334e+05
9.700000000000000000e+02	6.437901584719977836e+04	9.556165268371988786e+05
9.800000000000000000e+02	6.503533795074417867e+04	9.555180861854526447e+05
9.900000000000000000e+02	6.569143472266144818e+04	9.554186585644549923e+05
1.000000000000000000e+03	6.634730395065895573e+04	9.553182446604877478e+05
1.100000000000000000e+03	7.289299650579546869e+04	9.542600157199420501e+05
1.200000000000000000e+03	7.941352125035687641e+04	9.531039617771356134e+05
1.300000000000000000e+03	8.590671224896727654e+04	9.518508757276174147e+05
1.400000000000000000e+03	9.237043456646343111e+04	9.505016134158663917e+05
1.500000000000000000e+03	9.880258650982189283e+04	9.490570921924654394e+05
1.600000000000000000e+03	1.052011017924400949e+05	9.475182893778905272e+05
1.700000000000000000e+03	1.115639516163874941e+05	9.458862406376429135e+05
1.800000000000000000e+03	1.178891466685589985e+05	9.441620382736636093e+05
1.900000000000000000e+03	1.241747390269992757e+05	9.423468294372052187e+05
2.000000000000000000e+03	1.304188239740068675e+05	9.404418142684655031e+05
2.100000000000000000e+03	1.366195417129751877e+05	9.384482439684729325e+05
2.200000000000000000e+03	1.427750789862912497e+05	9.363674188088410301e+05
2.300000000000000000e+03	1.488836705919625238e+05	9.342006860850732774e+05
2.400000000000000000e+03	1.549436007970179198e+05	9.319494380192264216e+05
2.500000000000000000e+03	1.609532046460795391e+05	9.296151096177435247e+05
2.600000000000000000e+03	1.669108691638777964e+05	9.271991764903289732e+05
2.700000000000000000e+03	1.728150344508268172e+05	9.247031526357227704e+05
2.800000000000000000e+03	1.786641946711421188e+05	9.221285882002002327e+05
2.900000000000000000e+03	1.844568989333254285e+05	9.194770672146087745e+05
3.000000000000000000e+03	1.901917520631789230e+05	9.167502053156526526e+05
3.100000000000000000e+03	1.958674152698429825e+05	9.139496474570627324e+05
3.200000000000000000e+03	2.014826067056699831e+05	9.110770656161929946e+05
3.300000000000000000e+03	2.070361019210538652e+05	9.081341565014345106e+05
3.400000000000000000e+03	2.125267342156213708e+05	9.051226392656998942e+05
3.500000000000000000e+03	2.179533948874813505e+05	9.020442532310965471e+05
3.600000000000000000e+03	2.233150333824814297e+05	8.989007556296823313e+05
3.700000000000000000e+03	2.286106573456735350e+05	8.956939193650524830e+05
3.800000000000000000e+03	2.338393325774205732e+05	8.924255307992830640e+05
3.900000000000000000e+03	2.390001828967879992e+05	8.890973875695436727e+05
4.000000000000000000e+03	2.440923899150635698e+05	8.857112964384779334e+05
4.100000000000000000e+03	2.491151927224238170e+05	8.822690711822136072e+05
4.200000000000000000e+03	2.540678874909307342e+05	8.787725305196383270e+05
4.300000000000000000e+03	2.589498269971767440e+05	8.752234960863173474e+05
4.400000000000000000e+03	2.637604200680297799e+05	8.716237904562000185e+05
4.500000000000000000e+03	2.684991309530331637e+05	8.679752352140123257e+05
4.600000000000000000e+03	2.731654786271036719e+05	8.642796490809776587e+05
4.700000000000000000e+03	2.777590360272425460e+05	8.605388460962532554e+05
4.800000000000000000e+03	2.822794292270366568e+05	8.567546338562503224e+05
4.900000000000000000e+03	2.867263365527560818e+05	8.529288118137194542e+05
5.000000000000000000e+03	2.910994876448852010e+05	8.490631696382686496e+05
5.100000000000000000e+03	2.953986624689362943e+05	8.451594856397487456e+05
5.200000000000000000e+03	2.996236902793739573e+05	8.412195252556714695e+05
5.300000000000000000e+03	3.037744485404795269e+05	8.372450396036413731e+05
5.400000000000000000e+03	3.078508618079374428e+05	8.332377640995373949e+05
5.500000000000000000e+03	3.118529005748849595e+05	8.291994171419678023e+05
5.600000000000000000e+03	3.157805800861171447e+05	8.251316988633259898e+05
5.700000000000000000e+03	3.196339591240651207e+05	8.210362899475808954e+05
5.800000000000000000e+03	3.234131387700914638e+05	8.169148505147206597e+05
5.900000000000000000e+03	3.271182611445685034e+05	8.127690190716318320e+05
6.000000000000000000e+03	3.307495081291010138e+05	8.086004115289857145e+05
6.100000000000000000e+03	3.343071000741734169e+05	8.044106202835793374e+05
6.200000000000000000e+03	3.377912944953698316e+05	8.002012133653953206e+05
6.300000000000000000e+03	3.412023847612320096e+05	7.959737336485319538e+05
6.400000000000000000e+03	3.445406987756812596e+05	7.917296981250124518e+05
6.500000000000000000e+03	3.478065976578267873e+05	7.874705972403633641e+05
6.600000000000000000e+03	3.510004744218466803e+05	7.831978942897432717e+05
6.700000000000000000e+03	3.541227526595111704e+05	7.789130248733046465e+05
6.800000000000000000e+03	3.571738852277844562e+05	7.746173964093741961e+05
6.900000000000000000e+03	3.601543529438154656e+05	7.703123877039682120e+05
7.000000000000000000e+03	3.630646632894981885e+05	7.659993485750762047e+05
7.100000000000000000e+03	3.659053491276471177e+05	7.616795995300852228e+05
7.200000000000000000e+03	3.686769674317119643e+05	7.573544314946715022e+05
7.300000000000000000e+03	3.713800980308243888e+05	7.530251055914256722e+05
7.400000000000000000e+03	3.740153423718362465e+05	7.486928529664583039e+05
7.500000000000000000e+03	3.765833222998973797e+05	7.443588746621819446e+05
7.600000000000000000e+03	3.790846788589818752e+05	7.400243415344622917e+05
7.700000000000000000e+03	3.815200711136648897e+05	7.356903942123007728e+05
7.800000000000000000e+03	3.838901749933257815e+05	7.313581430982092861e+05
7.900000000000000000e+03	3.861956821598458919e+05	7.270286684074342484e+05
8.000000000000000000e+03	3.884372988997483044e+05	7.227030202441908186e+05
8.100000000000000000e+03	3.906157450416302891e+05	7.183822187130610691e+05
8.200000000000000000e+03	3.927317528996302281e+05	7.140672540637614438e+05
8.300000000000000000e+03	3.947860662435684353e+05	7.097590868674500380e+05
8.400000000000000000e+03	3.967794392963103019e+05	7.054586482228162931e+05
8.500000000000000000e+03	3.987126357588044484e+05	7.011668399901861558e+05
8.600000000000000000e+03	4.005864278631677735e+05	6.968845350519310450e+05
8.700000000000000000e+03	4.024015954540885868e+05	6.926125775974744465e+05
8.800000000000000000e+03	4.041589250987726846e+05	6.883517834312644554e+05
8.900000000000000000e+03	4.058592092255341704e+05	6.841029403020732570e+05
9.000000000000000000e+03	4.075032452911198488e+05	6.798668082520674216e+05
9.100000000000000000e+03	4.090918349767291220e+05	6.756441199841051130e+05
9.200000000000000000e+03	4.106257834126843954e+05	6.714355812457774300e+05
9.300000000000000000e+03	4.121058984316061833e+05	6.672418712287566159e+05
9.400000000000000000e+03	4.135329898499159608e+05	6.630636429820421617e+05
9.500000000000000000e+03	4.149078687774323625e+05	6.589015238377791829e+05
9.600000000000000000e+03	4.162313469547806890e+05	6.547561158483288018e+05
9.700000000000000000e+03	4.175042361182892346e+05	6.506279962333620060e+05
9.800000000000000000e+03	4.187273473920106189e+05	6.465177178357567172e+05
9.900000000000000000e+03	4.199014907064748695e+05	6.424258095851695398e+05
1.000000000000000000e+04	4.210274742437287350e+05	6.383527769681620412e+05
1.100000000000000000e+04	4.298140867589844856e+05	5.987560185133152409e+05
1.200000000000000000e+04	4.346434423823180259e+05	5.614473952937424183e+05
1.300000000000000000e+04	4.362335786555195809e+05	5.266209830018857028e+05
1.400000000000000000e+04	4.352206054779893020e+05	4.943389003170758951e+05
1.500000000000000000e+04	4.321524380920068361e+05	4.645698323820903897e+05
1.600000000000000000e+04	4.274910175728982431e+05	4.372200431563249440e+05
1.700000000000000000e+04	4.216193281923609320e+05	4.121571312186261057e+05
1.800000000000000000e+04	4.148506486306843581e+05	3.892274894478218630e+05
1.900000000000000000e+04	4.074383952599735348e+05	3.682686585169937462e+05
2.000000000000000000e+04	3.995855938163499814e+05	3.491177314233697252e+05
2.100000000000000000e+04	3.914534781455506454e+05	3.316168132782858447e+05
2.200000000000000000e+04	3.831690097995949327e+05	3.156163507706605596e+05
2.300000000000000000e+04	3.748312881733921240e+05	3.009769624347427161e+05
2.400000000000000000e+04	3.665169170373770758e+05	2.875702428617703845e+05
2.500000000000000000e+04	3.582844389476238866e+05	2.752788864501313074e+05
2.600000000000000000e+04	3.501779643143019639e+05	2.639963776448914432e+05
2.700000000000000000e+04	3.422301201800273848e+05	2.536264206095738336e+05
2.800000000000000000e+04	3.344644333676783717e+05	2.440822270086213248e+05
2.900000000000000000e+04	3.268972486358519527e+05	2.352857415190343454e+05
3.000000000000000000e+04	3.195392677022995194e+05	2.271668570180451206e+05
3.100000000000000000e+04	3.123967809838596149e+05	2.196626520788299385e+05
3.200000000000000000e+04	3.054726513647904503e+05	2.127166701263917494e+05
3.300000000000000000e+04	2.987670984838468139e+05	2.062782506271256425e+05
3.400000000000000000e+04	2.922783229082610342e+05	2.003019167370868963e+05
3.500000000000000000e+04	2.860030019976953627e+05	1.947468199967372057e+05
3.600000000000000000e+04	2.799366830592548358e+05	1.895762402770303888e+05
3.700000000000000000e+04	2.740740943517493433e+05	1.847571377879609063e+05
