f	ZDipXRe	ZDipXIm
3.600000000000000000e+01	2.884982683463504600e+03	1.052163219088975107e+06
3.700000000000000000e+01	2.965119824955146214e+03	1.052162771622165106e+06
3.800000000000000000e+01	3.045256862361723506e+03	1.052162311896389350e+06
3.900000000000000000e+01	3.125393792870285324e+03	1.052161839911678340e+06
4.000000000000000000e+01	3.205530613667887337e+03	1.052161355668067234e+06
4.100000000000000000e+01	3.285667321941607497e+03	1.052160859165588627e+06
4.200000000000000000e+01	3.365803914878525120e+03	1.052160350404277677e+06
4.300000000000000000e+01	3.445940389665742259e+03	1.052159829384170240e+06
4.400000000000000000e+01	3.526076743490365516e+03	1.052159296105301706e+06
4.500000000000000000e+01	3.606212973539530140e+03	1.052158750567711191e+06
4.600000000000000000e+01	3.686349077000370471e+03	1.052158192771436879e+06
4.700000000000000000e+01	3.766485051060045407e+03	1.052157622716517420e+06
4.800000000000000000e+01	3.846620892905720666e+03	1.052157040402992396e+06
4.900000000000000000e+01	3.926756599724591069e+03	1.052156445830903249e+06
5.000000000000000000e+01	4.006892168703854622e+03	1.052155839000291890e+06
5.100000000000000000e+01	4.087027597030725701e+03	1.052155219911199994e+06
5.200000000000000000e+01	4.167162881892447331e+03	1.052154588563672267e+06
5.300000000000000000e+01	4.247298020476269812e+03	1.052153944957753411e+06
5.400000000000000000e+01	4.327433009969457999e+03	1.052153289093486499e+06
5.500000000000000000e+01	4.407567847559295842e+03	1.052152620970918331e+06
5.600000000000000000e+01	4.487702530433090942e+03	1.052151940590097336e+06
5.700000000000000000e+01	4.567837055778165450e+03	1.052151247951069148e+06
5.800000000000000000e+01	4.647971420781862435e+03	1.052150543053884059e+06
5.900000000000000000e+01	4.728105622631534061e+03	1.052149825898590498e+06
6.000000000000000000e+01	4.808239658514564326e+03	1.052149096485239919e+06
6.100000000000000000e+01	4.888373525618348140e+03	1.052148354813881917e+06
6.200000000000000000e+01	4.968507221130305879e+03	1.052147600884569809e+06
6.300000000000000000e+01	5.048640742237877021e+03	1.052146834697356913e+06
6.400000000000000000e+01	5.128774086128509225e+03	1.052146056252295384e+06
6.500000000000000000e+01	5.208907249989688353e+03	1.052145265549440635e+06
6.600000000000000000e+01	5.289040231008917544e+03	1.052144462588849245e+06
6.700000000000000000e+01	5.369173026373707216e+03	1.052143647370576160e+06
6.800000000000000000e+01	5.449305633271612351e+03	1.052142819894678192e+06
6.900000000000000000e+01	5.529438048890195205e+03	1.052141980161216343e+06
7.000000000000000000e+01	5.609570270417034408e+03	1.052141128170245793e+06
7.100000000000000000e+01	5.689702295039749515e+03	1.052140263921829173e+06
7.200000000000000000e+01	5.769834119945967359e+03	1.052139387416025158e+06
7.300000000000000000e+01	5.849965742323352060e+03	1.052138498652896611e+06
7.400000000000000000e+01	5.930097159359575016e+03	1.052137597632506164e+06
7.500000000000000000e+01	6.010228368242350371e+03	1.052136684354916215e+06
7.600000000000000000e+01	6.090359366159398633e+03	1.052135758820191026e+06
7.700000000000000000e+01	6.170490150298464869e+03	1.052134821028395090e+06
7.800000000000000000e+01	6.250620717847348715e+03	1.052133870979595231e+06
7.900000000000000000e+01	6.330751065993837074e+03	1.052132908673857804e+06
8.000000000000000000e+01	6.410881191925765052e+03	1.052131934111250099e+06
8.100000000000000000e+01	6.491011092830991402e+03	1.052130947291841730e+06
8.200000000000000000e+01	6.571140765897391248e+03	1.052129948215699755e+06
8.300000000000000000e+01	6.651270208312866089e+03	1.052128936882895185e+06
8.400000000000000000e+01	6.731399417265366537e+03	1.052127913293499965e+06
8.500000000000000000e+01	6.811528389942852300e+03	1.052126877447585342e+06
8.600000000000000000e+01	6.891657123533303093e+03	1.052125829345223727e+06
8.700000000000000000e+01	6.971785615224747744e+03	1.052124768986489624e+06
8.800000000000000000e+01	7.051913862205231453e+03	1.052123696371456143e+06
8.900000000000000000e+01	7.132041861662816700e+03	1.052122611500199186e+06
9.000000000000000000e+01	7.212169610785628720e+03	1.052121514372795587e+06
9.100000000000000000e+01	7.292297106761777286e+03	1.052120404989321483e+06
9.200000000000000000e+01	7.372424346779449479e+03	1.052119283349854639e+06
9.300000000000000000e+01	7.452551328026816009e+03	1.052118149454474449e+06
9.400000000000000000e+01	7.532678047692119435e+03	1.052117003303260775e+06
9.500000000000000000e+01	7.612804502963590494e+03	1.052115844896293012e+06
9.600000000000000000e+01	7.692930691029534501e+03	1.052114674233652884e+06
9.700000000000000000e+01	7.773056609078274960e+03	1.052113491315423744e+06
9.800000000000000000e+01	7.853182254298122643e+03	1.052112296141686151e+06
9.900000000000000000e+01	7.933307623877471997e+03	1.052111088712525321e+06
1.000000000000000000e+02	8.013432715004767488e+03	1.052109869028027402e+06
1.100000000000000142e+02	8.814667692887505837e+03	1.052096998158691917e+06
1.200000000000000142e+02	9.615871733067173409e+03	1.052082901855135104e+06
1.300000000000000000e+02	1.041704202453906873e+04	1.052067580216300441e+06
1.400000000000000000e+02	1.121817575669323196e+04	1.052051033349729842e+06
1.500000000000000000e+02	1.201927011934735310e+04	1.052033261371556902e+06
1.600000000000000000e+02	1.282032230277958843e+04	1.052014264406508300e+06
1.700000000000000000e+02	1.362132949776142777e+04	1.051994042587901931e+06
1.800000000000000000e+02	1.442228889559046547e+04	1.051972596057641786e+06
1.900000000000000000e+02	1.522319768812326947e+04	1.051949924966218648e+06
2.000000000000000000e+02	1.602405306780815226e+04	1.051926029472706839e+06
2.100000000000000000e+02	1.682485222771787085e+04	1.051900909744756995e+06
2.200000000000000000e+02	1.762559236158257045e+04	1.051874565958602121e+06
2.300000000000000000e+02	1.842627066382226621e+04	1.051846998299042461e+06
2.400000000000000000e+02	1.922688432957990517e+04	1.051818206959454808e+06
2.500000000000000000e+02	2.002743055475380606e+04	1.051788192141779931e+06
2.600000000000000000e+02	2.082790653603044848e+04	1.051756954056523042e+06
2.700000000000000000e+02	2.162830947091722555e+04	1.051724492922750767e+06
2.800000000000000000e+02	2.242863655777494569e+04	1.051690808968083700e+06
2.900000000000000000e+02	2.322888499585055979e+04	1.051655902428694535e+06
3.000000000000000000e+02	2.402905198530985945e+04	1.051619773549307138e+06
3.100000000000000000e+02	2.482913472726986583e+04	1.051582422583186300e+06
3.200000000000000000e+02	2.562913042383152788e+04	1.051543849792137044e+06
3.300000000000000000e+02	2.642903627811224214e+04	1.051504055446498794e+06
3.400000000000000000e+02	2.722884949427836546e+04	1.051463039825141430e+06
3.500000000000000000e+02	2.802856727757772751e+04	1.051420803215458989e+06
3.600000000000000000e+02	2.882818683437214349e+04	1.051377345913368510e+06
3.700000000000000000e+02	2.962770537216957382e+04	1.051332668223297689e+06
3.800000000000000000e+02	3.042712009965694233e+04	1.051286770458186278e+06
3.900000000000000000e+02	3.122642822673231422e+04	1.051239652939479565e+06
4.000000000000000000e+02	3.202562696453714670e+04	1.051191315997117897e+06
4.100000000000000000e+02	3.282471352548876166e+04	1.051141759969536215e+06
4.200000000000000000e+02	3.362368512331267993e+04	1.051090985203656834e+06
4.300000000000000000e+02	3.442253897307469015e+04	1.051038992054881295e+06
4.400000000000000000e+02	3.522127229121326673e+04	1.050985780887088273e+06
4.500000000000000000e+02	3.601988229557150044e+04	1.050931352072620066e+06
4.600000000000000000e+02	3.681836620542970195e+04	1.050875705992286094e+06
4.700000000000000000e+02	3.761672124153702316e+04	1.050818843035347061e+06
4.800000000000000000e+02	3.841494462614389340e+04	1.050760763599513564e+06
4.900000000000000000e+02	3.921303358303382993e+04	1.050701468090936076e+06
5.000000000000000000e+02	4.001098533755571407e+04	1.050640956924200989e+06
5.100000000000000000e+02	4.080879711665550712e+04	1.050579230522319674e+06
5.200000000000000000e+02	4.160646614890835917e+04	1.050516289316725451e+06
5.300000000000000000e+02	4.240398966455047048e+04	1.050452133747262880e+06
5.400000000000000000e+02	4.320136489551080012e+04	1.050386764262179844e+06
5.500000000000000000e+02	4.399858907544311660e+04	1.050320181318120565e+06
5.600000000000000000e+02	4.479565943975753180e+04	1.050252385380120482e+06
5.700000000000000000e+02	4.559257322565258073e+04	1.050183376921592746e+06
5.800000000000000000e+02	4.638932767214637715e+04	1.050113156424324494e+06
5.900000000000000000e+02	4.718592002010873694e+04	1.050041724378465442e+06
6.000000000000000000e+02	4.798234751229262474e+04	1.049969081282523461e+06
6.100000000000000000e+02	4.877860739336554252e+04	1.049895227643349441e+06
6.200000000000000000e+02	4.957469690994127450e+04	1.049820163976134732e+06
6.300000000000000000e+02	5.037061331061109377e+04	1.049743890804398106e+06
6.400000000000000000e+02	5.116635384597541270e+04	1.049666408659978537e+06
6.500000000000000000e+02	5.196191576867506956e+04	1.049587718083027052e+06
6.600000000000000000e+02	5.275729633342254238e+04	1.049507819621992996e+06
6.700000000000000000e+02	5.355249279703320644e+04	1.049426713833619840e+06
6.800000000000000000e+02	5.434750241845670826e+04	1.049344401282931212e+06
6.900000000000000000e+02	5.514232245880802657e+04	1.049260882543225540e+06
7.000000000000000000e+02	5.593695018139857712e+04	1.049176158196060685e+06
7.100000000000000000e+02	5.673138285176709905e+04	1.049090228831248824e+06
7.200000000000000000e+02	5.752561773771108710e+04	1.049003095046841772e+06
7.300000000000000000e+02	5.831965210931721231e+04	1.048914757449125638e+06
7.400000000000000000e+02	5.911348323899254319e+04	1.048825216652604984e+06
7.500000000000000000e+02	5.990710840149539581e+04	1.048734473279997008e+06
7.600000000000000000e+02	6.070052487396579090e+04	1.048642527962216875e+06
7.700000000000000000e+02	6.149372993595655134e+04	1.048549381338368519e+06
7.800000000000000000e+02	6.228672086946370837e+04	1.048455034055736032e+06
7.900000000000000000e+02	6.307949495895713335e+04	1.048359486769765383e+06
8.000000000000000000e+02	6.387204949141132965e+04	1.048262740144062904e+06
8.100000000000000000e+02	6.466438175633543142e+04	1.048164794850375154e+06
8.200000000000000000e+02	6.545648904580419912e+04	1.048065651568581699e+06
8.300000000000000000e+02	6.624836865448762546e+04	1.047965310986681841e+06
8.400000000000000000e+02	6.704001787968221470e+04	1.047863773800784140e+06
8.500000000000000000e+02	6.783143402134037751e+04	1.047761040715094889e+06
8.600000000000000000e+02	6.862261438210078632e+04	1.047657112441901467e+06
8.700000000000000000e+02	6.941355626731870871e+04	1.047551989701565239e+06
8.800000000000000000e+02	7.020425698509615904e+04	1.047445673222507467e+06
8.900000000000000000e+02	7.099471384631119145e+04	1.047338163741196389e+06
9.000000000000000000e+02	7.178492416464853159e+04	1.047229462002133136e+06
9.100000000000000000e+02	7.257488525662898610e+04	1.047119568757842062e+06
9.200000000000000000e+02	7.336459444163934677e+04	1.047008484768855385e+06
9.300000000000000000e+02	7.415404904196229472e+04	1.046896210803702474e+06
9.400000000000000000e+02	7.494324638280543149e+04	1.046782747638891684e+06
9.500000000000000000e+02	7.573218379233160522e+04	1.046668096058903844e+06
9.600000000000000000e+02	7.652085860168778163e+04	1.046552256856173626e+06
9.700000000000000000e+02	7.730926814503480273e+04	1.046435230831077555e+06
9.800000000000000000e+02	7.809740975957663613e+04	1.046317018791921786e+06
9.900000000000000000e+02	7.888528078558968264e+04	1.046197621554926154e+06
1.000000000000000000e+03	7.967287856645171996e+04	1.046077039944209508e+06
1.100000000000000000e+03	8.753324571063223993e+04	1.044806270208977978e+06
1.200000000000000000e+03	9.536339019622179330e+04	1.043418027734664152e+06
1.300000000000000000e+03	1.031607110689100082e+05	1.041913264666525414e+06
1.400000000000000000e+03	1.109226446008605708e+05	1.040293008741774713e+06
1.500000000000000000e+03	1.186466669829196326e+05	1.038558361556968535e+06
1.600000000000000000e+03	1.263302969235837372e+05	1.036710496723256190e+06
1.700000000000000000e+03	1.339710981494622538e+05	1.034750657915161806e+06
1.800000000000000000e+03	1.415666818023497181e+05	1.032680156818839838e+06
1.900000000000000000e+03	1.491147087284273293e+05	1.030500370986005873e+06
2.000000000000000000e+03	1.566128916555213218e+05	1.028212741599926609e+06
2.100000000000000000e+03	1.640589972547641082e+05	1.025818771160050994e+06
2.200000000000000000e+03	1.714508480834413203e+05	1.023320021092031267e+06
2.300000000000000000e+03	1.787863244062265730e+05	1.020718109289959189e+06
2.400000000000000000e+03	1.860633658924580086e+05	1.018014707597787026e+06
2.500000000000000000e+03	1.932799731875312573e+05	1.015211539236915531e+06
2.600000000000000000e+03	2.004342093569345307e+05	1.012310376187000889e+06
2.700000000000000000e+03	2.075242012018657988e+05	1.009313036527008167e+06
2.800000000000000000e+03	2.145481404458096367e+05	1.006221381743518636e+06
2.900000000000000000e+03	2.215042847918635234e+05	1.003037314013256924e+06
3.000000000000000000e+03	2.283909588510091999e+05	9.997627734667074401e+05
3.100000000000000000e+03	2.352065549419205927e+05	9.963997354395816801e+05
3.200000000000000000e+03	2.419495337632865703e+05	9.929502077187941177e+05
3.300000000000000000e+03	2.486184249399906257e+05	9.894162277894201688e+05
3.400000000000000000e+03	2.552118274448375741e+05	9.857998600889442023e+05
3.500000000000000000e+03	2.617284098978633992e+05	9.821031932749424595e+05
3.600000000000000000e+03	2.681669107455698540e+05	9.783283375120784622e+05
3.700000000000000000e+03	2.745261383227260667e+05	9.744774217841160716e+05
3.800000000000000000e+03	2.808049707996599027e+05	9.705525912363781827e+05
3.900000000000000000e+03	2.870023560182119836e+05	9.665560045538359554e+05
4.000000000000000000e+03	2.931173112197680166e+05	9.624898313797476003e+05
4.100000000000000000e+03	2.991489226689936477e+05	9.583562497794834198e+05
4.200000000000000000e+03	3.050963451770943939e+05	9.541574437539067585e+05
4.300000000000000000e+03	3.109588015285863075e+05	9.498956008063601330e+05
4.400000000000000000e+03	3.167355818157207686e+05	9.455729095670407405e+05
4.500000000000000000e+03	3.224260426848341594e+05	9.411915574782422045e+05
4.600000000000000000e+03	3.280296064989953302e+05	9.367537285436319653e+05
4.700000000000000000e+03	3.335457604214133462e+05	9.322616011444380274e+05
4.800000000000000000e+03	3.389740554241409991e+05	9.277173459251454333e+05
4.900000000000000000e+03	3.443141052266437327e+05	9.231231237509575440e+05
5.000000000000000000e+03	3.495655851688439725e+05	9.184810837390333181e+05
5.100000000000000000e+03	3.547282310232603340e+05	9.137933613652149215e+05
5.200000000000000000e+03	3.598018377508406411e+05	9.090620766476514982e+05
5.300000000000000000e+03	3.647862582050869241e+05	9.042893324084917549e+05
5.400000000000000000e+03	3.696814017890128307e+05	8.994772126145337243e+05
5.500000000000000000e+03	3.744872330694272532e+05	8.946277807974584866e+05
5.600000000000000000e+03	3.792037703529777937e+05	8.897430785540399374e+05
5.700000000000000000e+03	3.838310842282975209e+05	8.848251241264945129e+05
5.800000000000000000e+03	3.883692960785120376e+05	8.798759110628692433e+05
5.900000000000000000e+03	3.928185765682675410e+05	8.748974069572100416e+05
6.000000000000000000e+03	3.971791441093180911e+05	8.698915522689934587e+05
6.100000000000000000e+03	4.014512633086080314e+05	8.648602592211595038e+05
6.200000000000000000e+03	4.056352434026347473e+05	8.598054107758628670e+05
6.300000000000000000e+03	4.097314366817671107e+05	8.547288596869206522e+05
6.400000000000000000e+03	4.137402369080384378e+05	8.496324276277706958e+05
6.500000000000000000e+03	4.176620777297996101e+05	8.445179043936026283e+05
6.600000000000000000e+03	4.214974310964596225e+05	8.393870471762011293e+05
6.700000000000000000e+03	4.252468056763990317e+05	8.342415799099211581e+05
6.800000000000000000e+03	4.289107452809829265e+05	8.290831926870915340e+05
6.900000000000000000e+03	4.324898272974453284e+05	8.239135412410692079e+05
7.000000000000000000e+03	4.359846611332664033e+05	8.187342464950623689e+05
7.100000000000000000e+03	4.393958866744970437e+05	8.135468941747660283e+05
7.200000000000000000e+03	4.427241727603420732e+05	8.083530344828038942e+05
7.300000000000000000e+03	4.459702156761552906e+05	8.031541818328903755e+05
7.400000000000000000e+03	4.491347376668380457e+05	7.979518146416109521e+05
7.500000000000000000e+03	4.522184854725010227e+05	7.927473751756530255e+05
7.600000000000000000e+03	4.552222288880819106e+05	7.875422694523173850e+05
7.700000000000000000e+03	4.581467593484806130e+05	7.823378671911028214e+05
7.800000000000000000e+03	4.609928885406258050e+05	7.771355018141561886e+05
7.900000000000000000e+03	4.637614470437542768e+05	7.719364704933756730e+05
8.000000000000000000e+03	4.664532829990416649e+05	7.667420342419537483e+05
8.100000000000000000e+03	4.690692608096064650e+05	7.615534180481517687e+05
8.200000000000000000e+03	4.716102598717757501e+05	7.563718110491419211e+05
8.300000000000000000e+03	4.740771733383840183e+05	7.511983667427256005e+05
8.400000000000000000e+03	4.764709069147603586e+05	7.460342032348151552e+05
8.500000000000000000e+03	4.787923776879500365e+05	7.408804035205584951e+05
8.600000000000000000e+03	4.810425129896156723e+05	7.357380157970489236e+05
8.700000000000000000e+03	4.832222492929436848e+05	7.306080538055755896e+05
8.800000000000000000e+03	4.853325311438274221e+05	7.254914972014497034e+05
8.900000000000000000e+03	4.873743101264470606e+05	7.203892919494442176e+05
9.000000000000000000e+03	4.893485438633550657e+05	7.153023507429709425e+05
9.100000000000000000e+03	4.912561950500194216e+05	7.102315534451497952e+05
9.200000000000000000e+03	4.930982305237737019e+05	7.051777475499827415e+05
9.300000000000000000e+03	4.948756203669938259e+05	7.001417486619083211e+05
9.400000000000000000e+03	4.965893370442950400e+05	6.951243409920481499e+05
9.500000000000000000e+03	4.982403545734632062e+05	6.901262778695485322e+05
9.600000000000000000e+03	4.998296477297855308e+05	6.851482822664335836e+05
9.700000000000000000e+03	5.013581912833893439e+05	6.801910473344969796e+05
9.800000000000000000e+03	5.028269592691530706e+05	6.752552369527647970e+05
9.900000000000000000e+03	5.042369242887187283e+05	6.703414862841711147e+05
1.000000000000000000e+04	5.055890568440696807e+05	6.654504023401101585e+05
1.100000000000000000e+04	5.161404232184902066e+05	6.179008028828623937e+05
1.200000000000000000e+04	5.219397344371977961e+05	5.730989009188811760e+05
1.300000000000000000e+04	5.238492428370132693e+05	5.312777514203500468e+05
1.400000000000000000e+04	5.226328182928529568e+05	4.925119493398931809e+05
1.500000000000000000e+04	5.189484224996687262e+05	4.567638903640225180e+05
1.600000000000000000e+04	5.133507754386473098e+05	4.239210119659177144e+05
1.700000000000000000e+04	5.062997821481983410e+05	3.938243204605075880e+05
1.800000000000000000e+04	4.981716420029147412e+05	3.662893573877898161e+05
1.900000000000000000e+04	4.892706689784856280e+05	3.411210341540321242e+05
2.000000000000000000e+04	4.798406656690887758e+05	3.181237245758540230e+05
2.100000000000000000e+04	4.700752490545753390e+05	2.971078212458432536e+05
2.200000000000000000e+04	4.601268803762368043e+05	2.778937337046521134e+05
2.300000000000000000e+04	4.501145627221637405e+05	2.603140863102571166e+05
2.400000000000000000e+04	4.401302854052018956e+05	2.442146839721212164e+05
2.500000000000000000e+04	4.302443490055304719e+05	2.294546607560472621e+05
2.600000000000000000e+04	4.205097233221267816e+05	2.159061079096312169e+05
2.700000000000000000e+04	4.109655884007430286e+05	2.034533889860354539e+05
2.800000000000000000e+04	4.016401963268540567e+05	1.919922845805801335e+05
2.900000000000000000e+04	3.925531746345019783e+05	1.814290622896779096e+05
3.000000000000000000e+04	3.837173744360620622e+05	1.716795342722811620e+05
3.100000000000000000e+04	3.751403495519167045e+05	1.626681415998417651e+05
3.200000000000000000e+04	3.668255378644857556e+05	1.543270886337098782e+05
3.300000000000000000e+04	3.587732031260365038e+05	1.465955398869597411e+05
3.400000000000000000e+04	3.509811844953613472e+05	1.394188846844099753e+05
3.500000000000000000e+04	3.434454919939021929e+05	1.327480703266647761e+05
3.600000000000000000e+04	3.361607786242801812e+05	1.265390016024903889e+05
3.700000000000000000e+04	3.291207138384449063e+05	1.207520028201825335e+05
