f	ZDipYTotalRe	ZDipYTotalIm
3.800000000000002487e+00	5.684888530460597394e+03	5.640317065545931837e+04
3.900000000000002576e+00	5.831360819998012630e+03	5.637292633829015540e+04
4.000000000000002665e+00	5.977592788159794509e+03	5.634193016159049148e+04
4.100000000000003197e+00	6.123578725198662141e+03	5.631018465975296567e+04
4.200000000000002842e+00	6.269312954610561064e+03	5.627769242407150159e+04
4.300000000000002487e+00	6.414789833830294810e+03	5.624445610222095274e+04
4.400000000000003020e+00	6.560003754917621336e+03	5.621047839772664156e+04
4.500000000000003553e+00	6.704949145233817035e+03	5.617576206942413410e+04
4.600000000000003197e+00	6.849620468108401838e+03	5.614030993090949778e+04
4.700000000000002842e+00	6.994012223495998114e+03	5.610412484998017317e+04
4.800000000000003375e+00	7.138118948623088727e+03	5.606720974806656159e+04
4.900000000000003908e+00	7.281935218624545087e+03	5.602956759965481615e+04
5.000000000000003553e+00	7.425455647169857002e+03	5.599120143170070514e+04
5.100000000000003197e+00	7.568674887078792381e+03	5.595211432303507900e+04
5.200000000000002842e+00	7.711587630926531347e+03	5.591230940376082435e+04
5.300000000000004263e+00	7.854188611637983740e+03	5.587178985464195284e+04
5.400000000000003908e+00	7.996472603071267258e+03	5.583055890648435889e+04
5.500000000000003553e+00	8.138434420590218906e+03	5.578861983950940339e+04
5.600000000000003197e+00	8.280068921625825169e+03	5.574597598271972674e+04
5.700000000000004619e+00	8.421371006226438112e+03	5.570263071325774217e+04
5.800000000000004263e+00	8.562335617596705561e+03	5.565858745575738430e+04
5.900000000000003908e+00	8.702957742625092578e+03	5.561384968168874911e+04
6.000000000000003553e+00	8.843232412400018802e+03	5.556842090869658568e+04
6.100000000000004974e+00	8.983154702714271480e+03	5.552230469993181032e+04
6.200000000000004619e+00	9.122719734557918855e+03	5.547550466337761463e+04
6.300000000000004263e+00	9.261922674599441962e+03	5.542802445116916351e+04
6.400000000000003908e+00	9.400758735655064811e+03	5.537986775890781428e+04
6.500000000000005329e+00	9.539223177146279340e+03	5.533103832496997347e+04
6.600000000000004974e+00	9.677311305545388677e+03	5.528153992981069314e+04
6.700000000000004619e+00	9.815018474809123290e+03	5.523137639526220300e+04
6.800000000000004263e+00	9.952340086800253630e+03	5.518055158382791706e+04
6.900000000000005684e+00	1.008927159169709012e+04	5.512906939797175437e+04
7.000000000000005329e+00	1.022580848839088685e+04	5.507693377940332721e+04
7.100000000000004974e+00	1.036194632487111267e+04	5.502414870835890906e+04
7.200000000000004619e+00	1.049768069859854950e+04	5.497071820287880109e+04
7.300000000000006040e+00	1.063300725686619990e+04	5.491664631808103877e+04
7.400000000000005684e+00	1.076792169714793636e+04	5.486193714543162787e+04
7.500000000000005329e+00	1.090241976743494888e+04	5.480659481201190647e+04
7.600000000000004974e+00	1.103649726655991799e+04	5.475062347978278558e+04
7.700000000000006395e+00	1.117015004450898778e+04	5.469402734484651592e+04
7.800000000000006040e+00	1.130337400272136074e+04	5.463681063670595177e+04
7.900000000000005684e+00	1.143616509437678542e+04	5.457897761752147926e+04
8.000000000000005329e+00	1.156851932467068946e+04	5.452053258136627846e+04
8.100000000000006750e+00	1.170043275107713816e+04	5.446147985347957001e+04
8.200000000000006395e+00	1.183190148359950035e+04	5.440182378951834835e+04
8.300000000000006040e+00	1.196292168500898879e+04	5.434156877480796538e+04
8.400000000000005684e+00	1.209348957107102069e+04	5.428071922359161545e+04
8.500000000000007105e+00	1.222360141075933097e+04	5.421927957827869977e+04
8.600000000000006750e+00	1.235325352645813473e+04	5.415725430869284901e+04
8.700000000000006395e+00	1.248244229415208429e+04	5.409464791131945094e+04
8.800000000000006040e+00	1.261116414360423914e+04	5.403146490855276352e+04
8.900000000000007461e+00	1.273941555852208694e+04	5.396770984794324613e+04
9.000000000000007105e+00	1.286719307671156093e+04	5.390338730144508736e+04
9.100000000000006750e+00	1.299449329021920130e+04	5.383850186466396553e+04
9.200000000000006395e+00	1.312131284546257302e+04	5.377305815610564605e+04
9.300000000000006040e+00	1.324764844334873669e+04	5.370706081642524805e+04
9.400000000000007461e+00	1.337349683938125054e+04	5.364051450767762435e+04
9.500000000000007105e+00	1.349885484375536180e+04	5.357342391256900737e+04
9.600000000000006750e+00	1.362371932144177117e+04	5.350579373370991379e+04
9.700000000000008171e+00	1.374808719225879213e+04	5.343762869286984642e+04
9.800000000000007816e+00	1.387195543093329070e+04	5.336893353023379314e+04
9.900000000000007461e+00	1.399532106715012014e+04	5.329971300366053038e+04
1.000000000000000711e+01	1.411818118559050163e+04	5.322997188794345857e+04
1.100000000000000000e+01	1.531837686609644152e+04	5.250498942342529335e+04
1.200000000000000000e+01	1.646522192678378997e+04	5.173329806942062714e+04
1.300000000000000000e+01	1.755670271828102341e+04	5.091983967571127141e+04
1.400000000000000000e+01	1.859133630404717405e+04	5.006957266717019957e+04
1.500000000000000000e+01	1.956814816354033246e+04	4.918741050295394962e+04
1.600000000000000000e+01	2.048664287061470895e+04	4.827816666834853095e+04
1.700000000000000000e+01	2.134676924454151595e+04	4.734650682864889677e+04
1.800000000000000000e+01	2.214888145620887008e+04	4.639690846365915058e+04
1.900000000000000000e+01	2.289369749945771400e+04	4.543362802326882229e+04
2.000000000000000000e+01	2.358225632026666426e+04	4.446067540746626037e+04
2.100000000000000000e+01	2.421587474795166418e+04	4.348179538249650795e+04
2.200000000000000000e+01	2.479610520531225484e+04	4.250045539960838505e+04
2.300000000000000000e+01	2.532469499990254189e+04	4.151983918209865806e+04
2.400000000000000000e+01	2.580354782564802372e+04	4.054284538621827232e+04
2.500000000000000000e+01	2.623468794012604849e+04	3.957209061666299385e+04
2.600000000000000000e+01	2.662022733320163024e+04	3.860991608182104392e+04
2.700000000000000000e+01	2.696233607070642029e+04	3.765839720151120127e+04
2.800000000000000000e+01	2.726321588417630483e+04	3.671935552466605441e+04
2.900000000000000000e+01	2.752507698470649120e+04	3.579437237087586254e+04
3.000000000000000000e+01	2.775011800509602472e+04	3.488480367318547360e+04
3.100000000000000000e+01	2.794050891826689258e+04	3.399179556610231521e+04
3.200000000000000000e+01	2.809837673961367909e+04	3.311630032928982109e+04
3.300000000000000000e+01	2.822579379437513126e+04	3.225909236151745063e+04
3.400000000000000000e+01	2.832476831614880939e+04	3.142078391941612426e+04
3.500000000000000000e+01	2.839723713717268038e+04	3.060184041034476468e+04
3.600000000000000000e+01	2.844506023299417939e+04	2.980259507758392647e+04
3.700000000000000000e+01	2.847001689185186115e+04	2.902326295889995527e+04
3.800000000000000000e+01	2.847380329095217166e+04	2.826395403632593298e+04
3.900000000000000000e+01	2.845803127650907481e+04	2.752468552604693832e+04
4.000000000000000000e+01	2.842422816083574071e+04	2.680539328297045358e+04
4.100000000000000000e+01	2.837383736705448246e+04	2.610594231540236433e+04
4.200000000000000000e+01	2.830821976943661139e+04	2.542613642177439397e+04
4.300000000000000000e+01	2.822865559447980922e+04	2.476572697412811249e+04
4.400000000000000000e+01	2.813634676419672542e+04	2.412442088258627700e+04
4.500000000000000000e+01	2.803241957847066442e+04	2.350188778183790055e+04
4.600000000000000000e+01	2.791792764756524048e+04	2.289776648518701768e+04
4.700000000000000000e+01	2.779385499887135666e+04	2.231167075438193206e+04
4.800000000000000000e+01	2.766111929370607686e+04	2.174319443461597257e+04
4.900000000000000000e+01	2.752057510045865638e+04	2.119191600408741579e+04
5.000000000000000000e+01	2.737301717965850548e+04	2.065740258659733809e+04
5.100000000000000000e+01	2.721918374468053298e+04	2.013921347407567373e+04
5.200000000000000000e+01	2.705975966889209303e+04	1.963690320384835286e+04
5.300000000000000000e+01	2.689537961616703979e+04	1.915002423304692275e+04
5.400000000000000000e+01	2.672663107693902566e+04	1.867812924994184505e+04
5.500000000000000000e+01	2.655405729642969163e+04	1.822077315925220682e+04
5.600000000000000000e+01	2.637816008545214208e+04	1.777751477572481963e+04
5.700000000000000000e+01	2.619940250734290748e+04	1.734791825754743695e+04
5.800000000000000000e+01	2.601821143718918756e+04	1.693155430850469565e+04
5.900000000000000000e+01	2.583497999166608133e+04	1.652800117523763765e+04
6.000000000000000000e+01	2.565006982954218984e+04	1.613684546354813028e+04
6.100000000000000000e+01	2.546381332431068586e+04	1.575768279541372431e+04
6.200000000000000000e+01	2.527651561150663474e+04	1.539011832625362695e+04
6.300000000000000000e+01	2.508845651412414009e+04	1.503376714001528671e+04
6.400000000000000000e+01	2.489989235019146508e+04	1.468825453783464945e+04
6.500000000000000000e+01	2.471105762702867287e+04	1.435321623435422043e+04
6.600000000000000000e+01	2.452216662703447219e+04	1.402829847426048582e+04
6.700000000000000000e+01	2.433341489005016047e+04	1.371315808021476005e+04
6.800000000000000000e+01	2.414498059745081991e+04	1.340746244209431643e+04
6.900000000000000000e+01	2.395702586313924985e+04	1.311088945632433933e+04
7.000000000000000000e+01	2.376969793657633636e+04	1.282312742305519532e+04
7.100000000000000000e+01	2.358313032289400144e+04	1.254387490801953390e+04
7.200000000000000000e+01	2.339744382500722350e+04	1.227284057507631769e+04
7.300000000000000000e+01	2.321274751248561006e+04	1.200974299471019003e+04
7.400000000000000000e+01	2.302913962176603673e+04	1.175431043309355664e+04
7.500000000000000000e+01	2.284670839209510814e+04	1.150628062573097850e+04
7.600000000000000000e+01	2.266553284138750314e+04	1.126540053918127887e+04
7.700000000000000000e+01	2.248568348597933436e+04	1.103142612388888483e+04
7.800000000000000000e+01	2.230722300804579572e+04	1.080412206074298047e+04
7.900000000000000000e+01	2.213020687424523203e+04	1.058326150361990949e+04
8.000000000000000000e+01	2.195468390894657205e+04	1.036862581984109602e+04
8.100000000000000000e+01	2.178069682519789785e+04	1.016000433019601769e+04
8.200000000000000000e+01	2.160828271640048479e+04	9.957194049929712492e+03
8.300000000000000000e+01	2.143747351146641449e+04	9.759999431874462971e+03
8.400000000000000000e+01	2.126829639605992998e+04	9.568232112713916649e+03
8.500000000000000000e+01	2.110077420235208047e+04	9.381710663198404291e+03
8.600000000000000000e+01	2.093492576955728146e+04	9.200260342984158342e+03
8.700000000000000000e+01	2.077076627736672526e+04	9.023712860640433064e+03
8.800000000000000000e+01	2.060830755424924064e+04	8.851906139257273026e+03
8.900000000000000000e+01	2.044755836245416867e+04	8.684684087990252010e+03
9.000000000000000000e+01	2.028852466142229605e+04	8.521896379794698078e+03
9.100000000000000000e+01	2.013120985119112083e+04	8.363398235530341481e+03
9.200000000000000000e+01	1.997561499726774855e+04	8.209050214554888953e+03
9.300000000000000000e+01	1.982173903833774239e+04	8.058718011872910211e+03
9.400000000000000000e+01	1.966957897807970221e+04	7.912272261860533035e+03
9.500000000000000000e+01	1.951913006226352445e+04	7.769588348549039438e+03
9.600000000000000000e+01	1.937038594222480242e+04	7.630546222417742683e+03
9.700000000000000000e+01	1.922333882572820949e+04	7.495030223619834032e+03
9.800000000000000000e+01	1.907797961615855820e+04	7.362928911542913738e+03
9.900000000000000000e+01	1.893429804090921971e+04	7.234134900587082484e+03
1.000000000000000000e+02	1.879228276977384303e+04	7.108544702029184009e+03
1.100000000000000142e+02	1.746072281324557844e+04	6.008583285294046618e+03
1.200000000000000142e+02	1.627876524747818257e+04	5.138929068613803793e+03
1.300000000000000000e+02	1.522877470717818142e+04	4.441322133743686209e+03
1.400000000000000000e+02	1.429363623749854196e+04	3.874288333466258337e+03
1.500000000000000000e+02	1.345791435217875005e+04	3.407835221886844010e+03
1.600000000000000000e+02	1.270815644280553897e+04	3.019935483479579489e+03
1.700000000000000000e+02	1.203283187821062893e+04	2.694170747766557724e+03
1.800000000000000000e+02	1.142213302852888592e+04	2.418131892166025864e+03
1.900000000000000000e+02	1.086774034409493106e+04	2.182317383088117367e+03
2.000000000000000000e+02	1.036259535682085152e+04	1.979363607460842786e+03
2.100000000000000000e+02	9.900698284456355395e+03	1.803499524478050716e+03
2.200000000000000000e+02	9.476934510052786209e+03	1.650154994765656738e+03
2.300000000000000000e+02	9.086928841146513150e+03	1.515675836089273162e+03
2.400000000000000000e+02	8.726924411314799727e+03	1.397113984411372030e+03
2.500000000000000000e+02	8.393682577020092140e+03	1.292071181051214126e+03
2.600000000000000000e+02	8.084400319189243419e+03	1.198581269156695271e+03
2.700000000000000000e+02	7.796642068363472390e+03	1.115020659625703274e+03
2.800000000000000000e+02	7.528283342621474731e+03	1.040039572737439812e+03
2.900000000000000000e+02	7.277464035096594671e+03	9.725087595721751086e+02
3.000000000000000000e+02	7.042549581154263251e+03	9.114778689408686887e+02
3.100000000000000000e+02	6.822098566869073693e+03	8.561426553437294160e+02
3.200000000000000000e+02	6.614835613675782952e+03	8.058189567741197834e+02
3.300000000000000000e+02	6.419628596287884648e+03	7.599218986654140053e+02
3.400000000000000000e+02	6.235469430375678712e+03	7.179491633862667186e+02
3.500000000000000000e+02	6.061457810777098530e+03	6.794674455031599791e+02
3.600000000000000000e+02	5.896787396885428279e+03	6.441014206650689857e+02
3.700000000000000000e+02	5.740734034924888874e+03	6.115247107726640934e+02
3.800000000000000000e+02	5.592645681664734184e+03	5.814524444292525232e+02
3.900000000000000000e+02	5.451933754421749654e+03	5.536350997542612049e+02
4.000000000000000000e+02	5.318065680902445820e+03	5.278533838119558368e+02
4.100000000000000000e+02	5.190558461881105359e+03	5.039139544843433214e+02
4.200000000000000000e+02	5.068973091753176959e+03	4.816458304772074825e+02
4.300000000000000000e+02	4.952909708116609181e+03	4.608973661457172284e+02
4.400000000000000000e+02	4.842003362884071976e+03	4.415336920752829997e+02
4.500000000000000000e+02	4.735920324941550462e+03	4.234345414313494871e+02
4.600000000000000000e+02	4.634354838782237493e+03	4.064923971831653944e+02
4.700000000000000000e+02	4.537026275445547071e+03	3.906109073068398629e+02
4.800000000000000000e+02	4.443676621949864966e+03	3.757035246626656999e+02
4.900000000000000000e+02	4.354068263601053332e+03	3.616923359421033410e+02
5.000000000000000000e+02	4.267982020389387799e+03	3.485070502913198425e+02
5.100000000000000000e+02	4.185215404400029001e+03	3.360841232509867496e+02
5.200000000000000000e+02	4.105581069953836959e+03	3.243659957470266022e+02
5.300000000000000000e+02	4.028905432226628363e+03	3.133004312124990065e+02
5.400000000000000000e+02	3.955027433496299182e+03	3.028399366649117042e+02
5.500000000000000000e+02	3.883797439045320061e+03	2.929412558222633152e+02
5.600000000000000000e+02	3.815076247187992067e+03	2.835649242078898737e+02
5.700000000000000000e+02	3.748734199969199381e+03	2.746748777420325496e+02
5.800000000000000000e+02	3.684650382853410065e+03	2.662381076058535996e+02
5.900000000000000000e+02	3.622711903237880506e+03	2.582243552386500482e+02
6.000000000000000000e+02	3.562813238922928576e+03	2.506058422291214640e+02
6.100000000000000000e+02	3.504855648788408871e+03	2.433570306176465579e+02
6.200000000000000000e+02	3.448746638886869732e+03	2.364544097633817330e+02
6.300000000000000000e+02	3.394399477993832534e+03	2.298763064680641719e+02
6.400000000000000000e+02	3.341732757373806180e+03	2.236027155041920480e+02
6.500000000000000000e+02	3.290669990143258929e+03	2.176151480824218254e+02
6.600000000000000000e+02	3.241139246152768919e+03	2.118964961226903654e+02
6.700000000000000000e+02	3.193072818781706246e+03	2.064309104750910535e+02
6.800000000000000000e+02	3.146406920449716836e+03	2.012036914773815397e+02
6.900000000000000000e+02	3.101081404008504251e+03	1.962011904426795752e+02
7.000000000000000000e+02	3.057039507492067060e+03	1.914107208485611409e+02
7.100000000000000000e+02	3.014227619979492374e+03	1.868204781518714697e+02
7.200000000000000000e+02	2.972595066567139384e+03	1.824194672858193087e+02
7.300000000000000000e+02	2.932093910660518759e+03	1.781974370102762180e+02
7.400000000000000000e+02	2.892678771984747982e+03	1.741448203854910730e+02
7.500000000000000000e+02	2.854306658878861526e+03	1.702526807256131463e+02
7.600000000000000000e+02	2.816936813586473363e+03	1.665126624634495442e+02
7.700000000000000000e+02	2.780530569386017305e+03	1.629169464233831093e+02
7.800000000000000000e+02	2.745051218519515714e+03	1.594582090565391184e+02
7.900000000000000000e+02	2.710463889981952889e+03	1.561295852423841666e+02
8.000000000000000000e+02	2.676735436325057435e+03	1.529246343048271228e+02
8.100000000000000000e+02	2.643834328710957834e+03	1.498373089294640579e+02
8.200000000000000000e+02	2.611730559524416094e+03	1.468619267025321733e+02
8.300000000000000000e+02	2.580395551917404191e+03	1.439931440220325953e+02
8.400000000000000000e+02	2.549802075718372180e+03	1.412259321578822835e+02
8.500000000000000000e+02	2.519924169190939210e+03	1.385555552612681822e+02
8.600000000000000000e+02	2.490737066173688163e+03	1.359775501440163623e+02
8.700000000000000000e+02	2.462217128175134349e+03	1.334877076671338898e+02
8.800000000000000000e+02	2.434341781035835538e+03	1.310820555938812220e+02
8.900000000000000000e+02	2.407089455804001773e+03	1.287568427772334871e+02
9.000000000000000000e+02	2.380439533501744336e+03	1.265085245644075798e+02
9.100000000000000000e+02	2.354372293487113438e+03	1.243337493126427660e+02
9.200000000000000000e+02	2.328868865142214418e+03	1.222293459206160122e+02
9.300000000000000000e+02	2.303911182640567404e+03	1.201923122890678712e+02
9.400000000000000000e+02	2.279481942567557780e+03	1.182198046323497636e+02
9.500000000000000000e+02	2.255564564186533062e+03	1.163091275699884477e+02
9.600000000000000000e+02	2.232143152160180307e+03	1.144577249339034779e+02
9.700000000000000000e+02	2.209202461552268232e+03	1.126631712328352108e+02
9.800000000000000000e+02	2.186727864948916249e+03	1.109231637208788044e+02
9.900000000000000000e+02	2.164705321551338784e+03	1.092355150217353810e+02
1.000000000000000000e+03	2.143121348103767104e+03	1.075981462646842886e+02
1.100000000000000000e+03	1.948784948795526361e+03	9.359848689786646503e+01
1.200000000000000000e+03	1.786733990918755808e+03	8.294596337911046646e+01
1.300000000000000000e+03	1.649546615162563967e+03	7.465301520818648839e+01
1.400000000000000000e+03	1.531912368681876160e+03	6.807107525082616917e+01
1.500000000000000000e+03	1.429931683893427135e+03	6.275997292944868633e+01
1.600000000000000000e+03	1.340676754260653752e+03	5.841246779090533892e+01
1.700000000000000000e+03	1.261906728839928292e+03	5.480883909032019830e+01
1.800000000000000000e+03	1.191877483626476305e+03	5.178859220490009108e+01
1.900000000000000000e+03	1.129211264343835865e+03	4.923228733978768190e+01
2.000000000000000000e+03	1.072805319838478681e+03	4.704955428563658870e+01
2.100000000000000000e+03	1.021766570385716818e+03	4.517099872304667940e+01
2.200000000000000000e+03	9.753640507047235815e+02	4.354262036415774162e+01
2.300000000000000000e+03	9.329937319624912107e+02	4.212189005357055294e+01
2.400000000000000000e+03	8.941521207138309819e+02	4.087494540703276868e+01
2.500000000000000000e+03	8.584161825134436867e+02	3.977455483273969605e+01
2.600000000000000000e+03	8.254278907591212828e+02	3.879861843149064526e+01
2.700000000000000000e+03	7.948822038079526919e+02	3.792904987884096357e+01
2.800000000000000000e+03	7.665176147341351225e+02	3.715093252813358049e+01
2.900000000000000000e+03	7.401086537107518097e+02	3.645187548632705443e+01
3.000000000000000000e+03	7.154598880611771392e+02	3.582151728745370178e+01
3.100000000000000000e+03	6.924010822516712551e+02	3.525113972971602294e+01
3.200000000000000000e+03	6.707832644069893604e+02	3.473336479361146445e+01
3.300000000000000000e+03	6.504755072825198567e+02	3.426191482453668868e+01
3.400000000000000000e+03	6.313622767613815085e+02	3.383142132631263621e+01
3.500000000000000000e+03	6.133412344893123418e+02	3.343727142261283802e+01
3.600000000000000000e+03	5.963214064291081513e+02	3.307548373853499868e+01
3.700000000000000000e+03	5.802216481704581383e+02	3.274260743190546918e+01
3.800000000000000000e+03	5.649693523773674997e+02	3.243563956826149308e+01
3.900000000000000000e+03	5.504993549484429423e+02	3.215195712745271095e+01
4.000000000000000000e+03	5.367530051424974999e+02	3.188926075397760940e+01
4.100000000000000000e+03	5.236773716961887430e+02	3.164552798891628171e+01
4.200000000000000000e+03	5.112245622843484512e+02	3.141897419996895024e+01
4.300000000000000000e+03	4.993511378842759427e+02	3.120801979483515254e+01
4.400000000000000000e+03	4.880176069552940703e+02	3.101126258907762079e+01
4.500000000000000000e+03	4.771879870254583125e+02	3.082745442275690451e+01
4.600000000000000000e+03	4.668294234337764692e+02	3.065548129529768318e+01
4.700000000000000000e+03	4.569118567201828114e+02	3.049434642638396298e+01
4.800000000000000000e+03	4.474077315725752442e+02	3.034315576050095942e+01
4.900000000000000000e+03	4.382917413972344320e+02	3.020110552039688656e+01
5.000000000000000000e+03	4.295406035277976002e+02	3.006747148504674527e+01
5.100000000000000000e+03	4.211328608694676063e+02	2.994159972436447248e+01
5.200000000000000000e+03	4.130487064214835868e+02	2.982289856878293222e+01
5.300000000000000000e+03	4.052698276575009686e+02	2.971083162913251030e+01
5.400000000000000000e+03	3.977792681907885708e+02	2.960491171271206667e+01
5.500000000000000000e+03	3.905613045252392226e+02	2.950469550642329253e+01
5.600000000000000000e+03	3.836013360071960960e+02	2.940977891840221048e+01
5.700000000000000000e+03	3.768857863575525471e+02	2.931979298656534283e+01
5.800000000000000000e+03	3.704020153870031891e+02	2.923440027657151674e+01
5.900000000000000000e+03	3.641382396867019224e+02	2.915329170342086940e+01
6.000000000000000000e+03	3.580834612475431413e+02	2.907618372069110180e+01
6.100000000000000000e+03	3.522274030985226432e+02	2.900281582960280602e+01
6.200000000000000000e+03	3.465604511719495804e+02	2.893294836699219985e+01
6.300000000000000000e+03	3.410736017038440764e+02	2.886636053706191873e+01
6.400000000000000000e+03	3.357584135642937895e+02	2.880284865668206251e+01
6.500000000000000000e+03	3.306069649869946829e+02	2.874222458817000714e+01
6.600000000000000000e+03	3.256118142315318664e+02	2.868431433699849720e+01
6.700000000000000000e+03	3.207659637676194393e+02	2.862895679489130529e+01
6.800000000000000000e+03	3.160628276188475070e+02	2.857600261133202224e+01
6.900000000000000000e+03	3.114962015454779589e+02	2.852531317870792549e+01
7.000000000000000000e+03	3.070602357824627120e+02	2.847675971819624863e+01
7.100000000000000000e+03	3.027494100808129360e+02	2.843022245512691271e+01
7.200000000000000000e+03	2.985585108284393527e+02	2.838558987394670297e+01
7.300000000000000000e+03	2.944826100511054392e+02	2.834275804412563815e+01
7.400000000000000000e+03	2.905170461156819215e+02	2.830163000938954454e+01
7.500000000000000000e+03	2.866574059768586267e+02	2.826211523356683131e+01
7.600000000000000000e+03	2.828995088251782590e+02	2.822412909713500184e+01
7.700000000000000000e+03	2.792393910090284521e+02	2.818759243923026148e+01
7.800000000000000000e+03	2.756732921162828802e+02	2.815243114049103568e+01
7.900000000000000000e+03	2.721976421128563857e+02	2.811857574262509374e+01
8.000000000000000000e+03	2.688090494457151181e+02	2.808596110105265353e+01
8.100000000000000000e+03	2.655042900270041741e+02	2.805452606737866716e+01
8.200000000000000000e+03	2.622802970240920217e+02	2.802421319880276585e+01
8.300000000000000000e+03	2.591341513875740361e+02	2.799496849188569314e+01
8.400000000000000000e+03	2.560630730557463153e+02	2.796674113836845521e+01
8.500000000000000000e+03	2.530644127798534555e+02	2.793948330097802923e+01
8.600000000000000000e+03	2.501356445195870037e+02	2.791314990737504687e+01
8.700000000000000000e+03	2.472743583629622037e+02	2.788769846058234947e+01
8.800000000000000000e+03	2.444782539288649161e+02	2.786308886440617627e+01
8.900000000000000000e+03	2.417451342143143904e+02	2.783928326250963892e+01
9.000000000000000000e+03	2.390728998518545438e+02	2.781624588993192404e+01
9.100000000000000000e+03	2.364595437455328408e+02	2.779394293596478605e+01
9.200000000000000000e+03	2.339031460566650367e+02	2.777234241740538678e+01
9.300000000000000000e+03	2.314018695130579033e+02	2.775141406129665356e+01
9.400000000000000000e+03	2.289539550176112925e+02	2.773112919635242690e+01
9.500000000000000000e+03	2.265577175342385772e+02	2.771146065233984146e+01
9.600000000000000000e+03	2.242115422308881421e+02	2.769238266676024196e+01
9.700000000000000000e+03	2.219138808611160982e+02	2.767387079822815821e+01
9.800000000000000000e+03	2.196632483671704961e+02	2.765590184600674206e+01
9.900000000000000000e+03	2.174582196889286365e+02	2.763845377520180691e+01
1.000000000000000000e+04	2.152974267642773327e+02	2.762150564716692713e+01
1.100000000000000000e+04	1.958570574615296493e+02	2.747558100881009935e+01
1.200000000000000000e+04	1.796680418721492742e+02	2.736273441717121102e+01
1.300000000000000000e+04	1.659800726321785760e+02	2.727303773149052546e+01
1.400000000000000000e+04	1.542572048656456616e+02	2.719997694657322285e+01
1.500000000000000000e+04	1.441064053462717141e+02	2.713913468159933728e+01
1.600000000000000000e+04	1.352328944122476173e+02	2.708742983898734380e+01
1.700000000000000000e+04	1.274112488867452129e+02	2.704266055609623720e+01
1.800000000000000000e+04	1.204661369979290981e+02	2.700321967106230403e+01
1.900000000000000000e+04	1.142591368070721671e+02	2.696791210691781870e+01
2.000000000000000000e+04	1.086795089916916055e+02	2.693583449080373526e+01
2.100000000000000000e+04	1.036376059068153808e+02	2.690629389795874715e+01
2.200000000000000000e+04	9.906007813237705761e+01	2.687875183489288489e+01
2.300000000000000000e+04	9.488633145977762240e+01	2.685278488393271346e+01
2.400000000000000000e+04	9.106586961470216579e+01	2.682805657690851220e+01
2.500000000000000000e+04	8.755627471532314132e+01	2.680429697998134486e+01
2.600000000000000000e+04	8.432165377125433281e+01	2.678128766466764787e+01
2.700000000000000000e+04	8.133143040003982094e+01	2.675885049999327592e+01
2.800000000000000000e+04	7.855939545822083403e+01	2.673683919433250011e+01
2.900000000000000000e+04	7.598295409130668077e+01	2.671513284199437521e+01
3.000000000000000000e+04	7.358252337221571793e+01	2.669363094920408130e+01
3.100000000000000000e+04	7.134104652477738284e+01	2.667224956407966019e+01
3.200000000000000000e+04	6.924359822961757516e+01	2.665091823906564983e+01
3.300000000000000000e+04	6.727706169213020360e+01	2.662957762717309507e+01
3.400000000000000000e+04	6.542986269813735589e+01	2.660817756515658772e+01
3.500000000000000000e+04	6.369174925980138369e+01	2.658667553396475824e+01
3.600000000000000000e+04	6.205360798708959180e+01	2.656503541382264544e+01
3.700000000000000000e+04	6.050731023676401321e+01	2.654322647112616806e+01
