f	ZTransSurfRe	ZTransSurfIm
4.200000000000002842e+00	1.550241654897377894e-07	1.391604210364669673e-06
4.300000000000002487e+00	1.623981396640054566e-07	1.423896226380429926e-06
4.400000000000003020e+00	1.699366006460218908e-07	1.456129901211659625e-06
4.500000000000003553e+00	1.776389363469569237e-07	1.488303998485321612e-06
4.600000000000003197e+00	1.855045225285473735e-07	1.520417289808474331e-06
4.700000000000002842e+00	1.935327229271544164e-07	1.552468554914000669e-06
4.800000000000003375e+00	2.017228893798560083e-07	1.584456581804099997e-06
4.900000000000003908e+00	2.100743619525285366e-07	1.616380166891516516e-06
5.000000000000003553e+00	2.185864690698741598e-07	1.648238115138468326e-06
5.100000000000003197e+00	2.272585276473429067e-07	1.680029240193255211e-06
5.200000000000002842e+00	2.360898432249070251e-07	1.711752364524501076e-06
5.300000000000004263e+00	2.450797101026360163e-07	1.743406319553023636e-06
5.400000000000003908e+00	2.542274114780256372e-07	1.774989945781278415e-06
5.500000000000003553e+00	2.635322195850339378e-07	1.806502092920389973e-06
5.600000000000003197e+00	2.729933958347736723e-07	1.837941620014706615e-06
5.700000000000004619e+00	2.826101909578115839e-07	1.869307395563869914e-06
5.800000000000004263e+00	2.923818451480262048e-07	1.900598297642393310e-06
5.900000000000003908e+00	3.023075882079732673e-07	1.931813214016698564e-06
6.000000000000003553e+00	3.123866396957123020e-07	1.962951042259621692e-06
6.100000000000004974e+00	3.226182090730349142e-07	1.994010689862332914e-06
6.200000000000004619e+00	3.330014958550557265e-07	2.024991074343694320e-06
6.300000000000004263e+00	3.435356897611078042e-07	2.055891123357003813e-06
6.400000000000003908e+00	3.542199708668922188e-07	2.086709774794123831e-06
6.500000000000005329e+00	3.650535097578341046e-07	2.117445976886989780e-06
6.600000000000004974e+00	3.760354676835892499e-07	2.148098688306465126e-06
6.700000000000004619e+00	3.871649967136544791e-07	2.178666878258541048e-06
6.800000000000004263e+00	3.984412398940288838e-07	2.209149526577876826e-06
6.900000000000005684e+00	4.098633314048720130e-07	2.239545623818654290e-06
7.000000000000005329e+00	4.214303967191109507e-07	2.269854171342749291e-06
7.100000000000004974e+00	4.331415527619433438e-07	2.300074181405210875e-06
7.200000000000004619e+00	4.449959080711854499e-07	2.330204677237036313e-06
7.300000000000006040e+00	4.569925629584148622e-07	2.360244693125242815e-06
7.400000000000005684e+00	4.691306096708529050e-07	2.390193274490223239e-06
7.500000000000005329e+00	4.814091325539413847e-07	2.420049477960390867e-06
7.600000000000004974e+00	4.938272082145571039e-07	2.449812371444103519e-06
7.700000000000006395e+00	5.063839056848197747e-07	2.479481034198870800e-06
7.800000000000006040e+00	5.190782865864317628e-07	2.509054556897844489e-06
7.900000000000005684e+00	5.319094052955155698e-07	2.538532041693575564e-06
8.000000000000005329e+00	5.448763091078823487e-07	2.567912602279077648e-06
8.100000000000006750e+00	5.579780384046939730e-07	2.597195363946154546e-06
8.200000000000006395e+00	5.712136268184584119e-07	2.626379463641021936e-06
8.300000000000006040e+00	5.845821013993200864e-07	2.655464050017230407e-06
8.400000000000005684e+00	5.980824827815890871e-07	2.684448283485880967e-06
8.500000000000007105e+00	6.117137853504575875e-07	2.713331336263140619e-06
8.600000000000006750e+00	6.254750174088678755e-07	2.742112392415080902e-06
8.700000000000006395e+00	6.393651813444687943e-07	2.770790647899834720e-06
8.800000000000006040e+00	6.533832737966219461e-07	2.799365310607076123e-06
8.900000000000007461e+00	6.675282858234119199e-07	2.827835600394852266e-06
9.000000000000007105e+00	6.817992030686048492e-07	2.856200749123759491e-06
9.100000000000006750e+00	6.961950059285171856e-07	2.884460000688486414e-06
9.200000000000006395e+00	7.107146697187509576e-07	2.912612611046735441e-06
9.300000000000006040e+00	7.253571648407337890e-07	2.940657848245525680e-06
9.400000000000007461e+00	7.401214569480450411e-07	2.968594992444917487e-06
9.500000000000007105e+00	7.550065071124566111e-07	2.996423335939141707e-06
9.600000000000006750e+00	7.700112719896672100e-07	3.024142183175175523e-06
9.700000000000008171e+00	7.851347039846675463e-07	3.051750850768765362e-06
9.800000000000007816e+00	8.003757514167132272e-07	3.079248667517933254e-06
9.900000000000007461e+00	8.157333586838440738e-07	3.106634974413952687e-06
1.000000000000000711e+01	8.312064664269252864e-07	3.133909124649860017e-06
1.100000000000000000e+01	9.920546501546093732e-07	3.400348442210710925e-06
1.200000000000000000e+01	1.163265898641290454e-06	3.654951128870535899e-06
1.300000000000000000e+01	1.343743788789460717e-06	3.897270426476269706e-06
1.400000000000000000e+01	1.532388220070391165e-06	4.126977323433575464e-06
1.500000000000000000e+01	1.728109068270316471e-06	4.343855607822147583e-06
1.600000000000000000e+01	1.929838389870106502e-06	4.547795361960677988e-06
1.700000000000000000e+01	2.136541037420826610e-06	4.738785230640948401e-06
1.800000000000000000e+01	2.347223615232102229e-06	4.916903791958059673e-06
1.900000000000000000e+01	2.560941766397438878e-06	5.082310343556792409e-06
2.000000000000000000e+01	2.776805834784023460e-06	5.235235391101661347e-06
2.100000000000000000e+01	2.993984988135285364e-06	5.375971092821105719e-06
2.200000000000000000e+01	3.211709920663608471e-06	5.504861876872513178e-06
2.300000000000000000e+01	3.429274275860258412e-06	5.622295409503397730e-06
2.400000000000000000e+01	3.646034943593276834e-06	5.728694053610782137e-06
2.500000000000000000e+01	3.861411391075932608e-06	5.824506920936423298e-06
2.600000000000000000e+01	4.074884186300721857e-06	5.910202587938913930e-06
2.700000000000000000e+01	4.285992866419378168e-06	5.986262516096425965e-06
2.800000000000000000e+01	4.494333293626997364e-06	6.053175192396017257e-06
2.900000000000000000e+01	4.699554628582072595e-06	6.111430985141480448e-06
3.000000000000000000e+01	4.901356037310545010e-06	6.161517693818868171e-06
3.100000000000000000e+01	5.099483232773713985e-06	6.203916759292967022e-06
3.200000000000000000e+01	5.293724937521953521e-06	6.239100091660253417e-06
3.300000000000000000e+01	5.483909339635644248e-06	6.267527467190257500e-06
3.400000000000000000e+01	5.669900600847471897e-06	6.289644442465774899e-06
3.500000000000000000e+01	5.851595463591809394e-06	6.305880732612802964e-06
3.600000000000000000e+01	6.028919992875497159e-06	6.316649000953984924e-06
3.700000000000000000e+01	6.201826479362091001e-06	6.322344009128778115e-06
3.800000000000000000e+01	6.370290521896823707e-06	6.323342079354291806e-06
3.900000000000000000e+01	6.534308300812201568e-06	6.320000823758902313e-06
4.000000000000000000e+01	6.693894047653922655e-06	6.312659099364004470e-06
4.100000000000000000e+01	6.849077712343167599e-06	6.301637151122512015e-06
4.200000000000000000e+01	6.999902825124812923e-06	6.287236909293276344e-06
4.300000000000000000e+01	7.146424547820527686e-06	6.269742411223448227e-06
4.400000000000000000e+01	7.288707906791935860e-06	6.249420321242016119e-06
4.500000000000000000e+01	7.426826198511731717e-06	6.226520525780419985e-06
4.600000000000000000e+01	7.560859557636671087e-06	6.201276783993581065e-06
4.700000000000000000e+01	7.690893676884851972e-06	6.173907417038073701e-06
4.800000000000000000e+01	7.817018667759242988e-06	6.144616021766903623e-06
4.900000000000000000e+01	7.939328051159882292e-06	6.113592196925827623e-06
5.000000000000000000e+01	8.057917867129218349e-06	6.081012271994658966e-06
5.100000000000000000e+01	8.172885893327163612e-06	6.047040030623418392e-06
5.200000000000000000e+01	8.284330962293458704e-06	6.011827422185715712e-06
5.300000000000000000e+01	8.392352368090006897e-06	5.975515256329973621e-06
5.400000000000000000e+01	8.497049353497051544e-06	5.938233876573175993e-06
5.500000000000000000e+01	8.598520669542702733e-06	5.900103809971976453e-06
5.600000000000000000e+01	8.696864199757050045e-06	5.861236390741352849e-06
5.700000000000000000e+01	8.792176642148107993e-06	5.821734356390564560e-06
5.800000000000000000e+01	8.884553242485567599e-06	5.781692415525897523e-06
5.900000000000000000e+01	8.974087573043913472e-06	5.741197786946300544e-06
6.000000000000000000e+01	9.060871351493096718e-06	5.700330710044864045e-06
6.100000000000000000e+01	9.144994295129960115e-06	5.659164926839448609e-06
6.200000000000000000e+01	9.226544006115145082e-06	5.617768136200571743e-06
6.300000000000000000e+01	9.305605883817134966e-06	5.576202421033908705e-06
6.400000000000000000e+01	9.382263060768752897e-06	5.534524649317826309e-06
6.500000000000000000e+01	9.456596359111031874e-06	5.492786849999682046e-06
6.600000000000000000e+01	9.528684264737644167e-06	5.451036564826334913e-06
6.700000000000000000e+01	9.598602916660804157e-06	5.409317177228664145e-06
6.800000000000000000e+01	9.666426109398134340e-06	5.367668219402857651e-06
6.900000000000000000e+01	9.732225306432930261e-06	5.326125658736687669e-06
7.000000000000000000e+01	9.796069663026800829e-06	5.284722164719741602e-06
7.100000000000000000e+01	9.858026056868835540e-06	5.243487357457179732e-06
7.200000000000000000e+01	9.918159125228122943e-06	5.202448038877835649e-06
7.300000000000000000e+01	9.976531307441057113e-06	5.161628407692844234e-06
7.400000000000000000e+01	1.003320289171105487e-05	5.121050259121219799e-06
7.500000000000000000e+01	1.008823206532895624e-05	5.080733170356182601e-06
7.600000000000000000e+01	1.014167496753846664e-05	5.040694672700892680e-06
7.700000000000000000e+01	1.019358574437428445e-05	5.000950411256498371e-06
7.800000000000000000e+01	1.024401660489165821e-05	4.961514292998642125e-06
7.900000000000000000e+01	1.029301787828726467e-05	4.922398624032942557e-06
8.000000000000000000e+01	1.034063807148244993e-05	4.883614236774009920e-06
8.100000000000000000e+01	1.038692392680300354e-05	4.845170607748739432e-06
8.200000000000000000e+01	1.043192047944499583e-05	4.807075966681573909e-06
8.300000000000000000e+01	1.047567111446477075e-05	4.769337397477958078e-06
8.400000000000000000e+01	1.051821762307412599e-05	4.731960931683063056e-06
8.500000000000000000e+01	1.055960025805867859e-05	4.694951634954645560e-06
8.600000000000000000e+01	1.059985778817049558e-05	4.658313687053455543e-06
8.700000000000000000e+01	1.063902755137410460e-05	4.622050455820426506e-06
8.800000000000000000e+01	1.067714550684986492e-05	4.586164565577818265e-06
8.900000000000000000e+01	1.071424628568020888e-05	4.550657960361359791e-06
9.000000000000000000e+01	1.075036324016258213e-05	4.515531962361875251e-06
9.100000000000000000e+01	1.078552849170911780e-05	4.480787325928407424e-06
9.200000000000000000e+01	1.081977297730650381e-05	4.446424287459580610e-06
9.300000000000000000e+01	1.085312649452156401e-05	4.412442611486960067e-06
9.400000000000000000e+01	1.088561774504784032e-05	4.378841633231923598e-06
9.500000000000000000e+01	1.091727437679705533e-05	4.345620297897587040e-06
9.600000000000000000e+01	1.094812302454628705e-05	4.312777196938045257e-06
9.700000000000000000e+01	1.097818934915798307e-05	4.280310601529620202e-06
9.800000000000000000e+01	1.100749807539448608e-05	4.248218493452523433e-06
9.900000000000000000e+01	1.103607302835314083e-05	4.216498593575720322e-06
1.000000000000000000e+02	1.106393716855105613e-05	4.185148388123891850e-06
1.100000000000000142e+02	1.130798087379546596e-05	3.891301957853065220e-06
1.200000000000000142e+02	1.150092757242128363e-05	3.630647049664504029e-06
1.300000000000000000e+02	1.165570309642305512e-05	3.399270994670893958e-06
1.400000000000000000e+02	1.178150910407976147e-05	3.193376584806025086e-06
1.500000000000000000e+02	1.188499986694584259e-05	3.009539227164235284e-06
1.600000000000000000e+02	1.197106247357812727e-05	2.844774259871189235e-06
1.700000000000000000e+02	1.204333958439934382e-05	2.696523440376766865e-06
1.800000000000000000e+02	1.210458434837574772e-05	2.562610799673991033e-06
1.900000000000000000e+02	1.215690482247982504e-05	2.441190521547645176e-06
2.000000000000000000e+02	1.220193473412326787e-05	2.330696579543526600e-06
2.100000000000000000e+02	1.224095447480230369e-05	2.229797832454161694e-06
2.200000000000000000e+02	1.227497799811523314e-05	2.137359526199318708e-06
2.300000000000000000e+02	1.230481603890444681e-05	2.052410959051603872e-06
2.400000000000000000e+02	1.233112266915639230e-05	1.974118614140134242e-06
2.500000000000000000e+02	1.235442997833700894e-05	1.901763950072020921e-06
2.600000000000000000e+02	1.237517418767538444e-05	1.834725075240540834e-06
2.700000000000000000e+02	1.239371551463476117e-05	1.772461622217582315e-06
2.800000000000000000e+02	1.241035342798242645e-05	1.714502242986106797e-06
2.900000000000000000e+02	1.242533846843751757e-05	1.660434245078918953e-06
3.000000000000000000e+02	1.243888148558878626e-05	1.609894975937713243e-06
3.100000000000000000e+02	1.245116091329819063e-05	1.562564636370453585e-06
3.200000000000000000e+02	1.246232854311329657e-05	1.518160264606706607e-06
3.300000000000000000e+02	1.247251413818194252e-05	1.476430681753010359e-06
3.400000000000000000e+02	1.248182914516424628e-05	1.437152229252623355e-06
3.500000000000000000e+02	1.249036969933471457e-05	1.400125160965030722e-06
3.600000000000000000e+02	1.249821907199970331e-05	1.365170578188080986e-06
3.700000000000000000e+02	1.250544967500949316e-05	1.332127816594162084e-06
3.800000000000000000e+02	1.251212471133310628e-05	1.300852210655819470e-06
3.900000000000000000e+02	1.251829954112212690e-05	1.271213174514801358e-06
4.000000000000000000e+02	1.252402281778574073e-05	1.243092549053385500e-06
4.100000000000000000e+02	1.252933743715704309e-05	1.216383173678461280e-06
4.200000000000000000e+02	1.253428133398686066e-05	1.190987648438088396e-06
4.300000000000000000e+02	1.253888815312368040e-05	1.166817257883752902e-06
4.400000000000000000e+02	1.254318781735907229e-05	1.143791032828504140e-06
4.500000000000000000e+02	1.254720700968438677e-05	1.121834930036643569e-06
4.600000000000000000e+02	1.255096958435676898e-05	1.100881113078253677e-06
4.700000000000000000e+02	1.255449691851005685e-05	1.080867320222552966e-06
4.800000000000000000e+02	1.255780821391823571e-05	1.061736307431077964e-06
4.900000000000000000e+02	1.256092075681104485e-05	1.043435356329754340e-06
5.000000000000000000e+02	1.256385014226296464e-05	1.025915838554250776e-06
5.100000000000000000e+02	1.256661046856017630e-05	1.009132829130492601e-06
5.200000000000000000e+02	1.256921450604185335e-05	9.930447626153143985e-07
5.300000000000000000e+02	1.257167384416955889e-05	9.776131266164857604e-07
5.400000000000000000e+02	1.257399901996989863e-05	9.628021880662661550e-07
5.500000000000000000e+02	1.257619963049424172e-05	9.485787482608916526e-07
5.600000000000000000e+02	1.257828443152539112e-05	9.349119232203441725e-07
5.700000000000000000e+02	1.258026142441737157e-05	9.217729463836195484e-07
5.800000000000000000e+02	1.258213793266896137e-05	9.091349910477739170e-07
5.900000000000000000e+02	1.258392066959318674e-05	8.969730102953346379e-07
6.000000000000000000e+02	1.258561579824489265e-05	8.852635924426930688e-07
6.100000000000000000e+02	1.258722898460129816e-05	8.739848302899032129e-07
6.200000000000000000e+02	1.258876544484872370e-05	8.631162026654765727e-07
6.300000000000000000e+02	1.259022998750943421e-05	8.526384669439867582e-07
6.400000000000000000e+02	1.259162705104148243e-05	8.425335613735833137e-07
6.500000000000000000e+02	1.259296073745850714e-05	8.327845161887090345e-07
6.600000000000000000e+02	1.259423484244318757e-05	8.233753726032384939e-07
6.700000000000000000e+02	1.259545288236576144e-05	8.142911088839245312e-07
6.800000000000000000e+02	1.259661811856549158e-05	8.055175727950633032e-07
6.900000000000000000e+02	1.259773357920705513e-05	7.970414197851106644e-07
7.000000000000000000e+02	1.259880207898461873e-05	7.888500563557255326e-07
7.100000000000000000e+02	1.259982623691204096e-05	7.809315881149072543e-07
7.200000000000000000e+02	1.260080849240883614e-05	7.732747720699113872e-07
7.300000000000000000e+02	1.260175111986544958e-05	7.658689727627211321e-07
7.400000000000000000e+02	1.260265624185002767e-05	7.587041218929486489e-07
7.500000000000000000e+02	1.260352584109955998e-05	7.517706811098487348e-07
7.600000000000000000e+02	1.260436177142114256e-05	7.450596076877277349e-07
7.700000000000000000e+02	1.260516576761542454e-05	7.385623228281676405e-07
7.800000000000000000e+02	1.260593945452086010e-05	7.322706823580425383e-07
7.900000000000000000e+02	1.260668435526669768e-05	7.261769496152733560e-07
8.000000000000000000e+02	1.260740189881293192e-05	7.202737703345518034e-07
8.100000000000000000e+02	1.260809342684631224e-05	7.145541493634385626e-07
8.200000000000000000e+02	1.260876020009498874e-05	7.090114290554342462e-07
8.300000000000000000e+02	1.260940340411665591e-05	7.036392692010794425e-07
8.400000000000000000e+02	1.261002415460996084e-05	6.984316283711821367e-07
8.500000000000000000e+02	1.261062350229349430e-05	6.933827465578308992e-07
8.600000000000000000e+02	1.261120243739198049e-05	6.884871290092356842e-07
8.700000000000000000e+02	1.261176189376558124e-05	6.837395311640168653e-07
8.800000000000000000e+02	1.261230275271411078e-05	6.791349445987243999e-07
8.900000000000000000e+02	1.261282584648537838e-05	6.746685839102353038e-07
9.000000000000000000e+02	1.261333196151332759e-05	6.703358744612980283e-07
9.100000000000000000e+02	1.261382184140976677e-05	6.661324409239036292e-07
9.200000000000000000e+02	1.261429618973069903e-05	6.620540965605414281e-07
9.300000000000000000e+02	1.261475567253646243e-05	6.580968331887012023e-07
9.400000000000000000e+02	1.261520092076318674e-05	6.542568117783029562e-07
9.500000000000000000e+02	1.261563253242110309e-05	6.505303536361627707e-07
9.600000000000000000e+02	1.261605107463407571e-05	6.469139321351738951e-07
9.700000000000000000e+02	1.261645708553335071e-05	6.434041649493840888e-07
9.800000000000000000e+02	1.261685107601733818e-05	6.399978067594206194e-07
9.900000000000000000e+02	1.261723353138792231e-05	6.366917423951931593e-07
1.000000000000000000e+03	1.261760491287343172e-05	6.334829803858683364e-07
1.100000000000000000e+03	1.262079649497860906e-05	6.061661427065132670e-07
1.200000000000000000e+03	1.262325361189368020e-05	5.860122083864063788e-07
1.300000000000000000e+03	1.262519536846379965e-05	5.713745178128045983e-07
1.400000000000000000e+03	1.262676565878274114e-05	5.610748583961849183e-07
1.500000000000000000e+03	1.262806214104319280e-05	5.542480434906805994e-07
1.600000000000000000e+03	1.262915298089065455e-05	5.502444861360431823e-07
1.700000000000000000e+03	1.263008692640172296e-05	5.485670107189982009e-07
1.800000000000000000e+03	1.263089958543817198e-05	5.488286479084956569e-07
1.900000000000000000e+03	1.263161745721977669e-05	5.507237129639220277e-07
2.000000000000000000e+03	1.263226059142903408e-05	5.540075346906670890e-07
2.100000000000000000e+03	1.263284438391834481e-05	5.584819606292334844e-07
2.200000000000000000e+03	1.263338081512852836e-05	5.639848058286766429e-07
2.300000000000000000e+03	1.263387932044253386e-05	5.703820480834200072e-07
2.400000000000000000e+03	1.263434741237482471e-05	5.775619704642931600e-07
2.500000000000000000e+03	1.263479113228362575e-05	5.854307070723916102e-07
2.600000000000000000e+03	1.263521538296859304e-05	5.939088149694707539e-07
2.700000000000000000e+03	1.263562417674196297e-05	6.029286067218652860e-07
2.800000000000000000e+03	1.263602082265966603e-05	6.124320537233112599e-07
2.900000000000000000e+03	1.263640806938545610e-05	6.223691227365060252e-07
3.000000000000000000e+03	1.263678821530850041e-05	6.326964447150923314e-07
3.100000000000000000e+03	1.263716319421924770e-05	6.433762409757873026e-07
3.200000000000000000e+03	1.263753464255274978e-05	6.543754504962768414e-07
3.300000000000000000e+03	1.263790395259569338e-05	6.656650157258659166e-07
3.400000000000000000e+03	1.263827231490841226e-05	6.772192943100654682e-07
3.500000000000000000e+03	1.263864075238973851e-05	6.890155715723618009e-07
3.600000000000000000e+03	1.263901014781451122e-05	7.010336541807766748e-07
3.700000000000000000e+03	1.263938126623499582e-05	7.132555296539581958e-07
3.800000000000000000e+03	1.263975477331247621e-05	7.256650795891911967e-07
3.900000000000000000e+03	1.264013125040260998e-05	7.382478369777235349e-07
4.000000000000000000e+03	1.264051120703527811e-05	7.509907798983070249e-07
4.100000000000000000e+03	1.264089509129076740e-05	7.638821553826318513e-07
4.200000000000000000e+03	1.264128329846799732e-05	7.769113284274296994e-07
4.300000000000000000e+03	1.264167617835879998e-05	7.900686520625240153e-07
4.400000000000000000e+03	1.264207404137841939e-05	8.033453551270377785e-07
4.500000000000000000e+03	1.264247716375361023e-05	8.167334450009253155e-07
4.600000000000000000e+03	1.264288579192986380e-05	8.302256230172501382e-07
4.700000000000000000e+03	1.264330014632971354e-05	8.438152106677400902e-07
4.800000000000000000e+03	1.264372042456873449e-05	8.574960850283907792e-07
4.900000000000000000e+03	1.264414680421697738e-05	8.712626220886294675e-07
5.000000000000000000e+03	1.264457944517787597e-05	8.851096468780977241e-07
5.100000000000000000e+03	1.264501849174382485e-05	8.990323894585215476e-07
5.200000000000000000e+03	1.264546407437792853e-05	9.130264459914221925e-07
5.300000000000000000e+03	1.264591631126257249e-05	9.270877442116156119e-07
5.400000000000000000e+03	1.264637530964929042e-05	9.412125127356216999e-07
5.500000000000000000e+03	1.264684116703838809e-05	9.553972537170619684e-07
5.600000000000000000e+03	1.264731397221245904e-05	9.696387184308713145e-07
5.700000000000000000e+03	1.264779380614417012e-05	9.839338854267703584e-07
5.800000000000000000e+03	1.264828074279539306e-05	9.982799409419905389e-07
5.900000000000000000e+03	1.264877484982243390e-05	1.012674261305365303e-06
6.000000000000000000e+03	1.264927618919960679e-05	1.027114397100501630e-06
6.100000000000000000e+03	1.264978481777189761e-05	1.041598058886187739e-06
6.200000000000000000e+03	1.265030078774579073e-05	1.056123104298389478e-06
6.300000000000000000e+03	1.265082414712588571e-05	1.070687526380288822e-06
6.400000000000000000e+03	1.265135494010426820e-05	1.085289443006058129e-06
6.500000000000000000e+03	1.265189320740817795e-05	1.099927087280733345e-06
6.600000000000000000e+03	1.265243898661121553e-05	1.114598798812581545e-06
6.700000000000000000e+03	1.265299231241209411e-05	1.129303015766865050e-06
6.800000000000000000e+03	1.265355321688513416e-05	1.144038267620611279e-06
6.900000000000000000e+03	1.265412172970534048e-05	1.158803168547267436e-06
7.000000000000000000e+03	1.265469787835130551e-05	1.173596411368220764e-06
7.100000000000000000e+03	1.265528168828809904e-05	1.188416762015441573e-06
7.200000000000000000e+03	1.265587318313260560e-05	1.203263054455396468e-06
7.300000000000000000e+03	1.265647238480310037e-05	1.218134186030131881e-06
7.400000000000000000e+03	1.265707931365472527e-05	1.233029113176082197e-06
7.500000000000000000e+03	1.265769398860250190e-05	1.247946847485214723e-06
7.600000000000000000e+03	1.265831642723296707e-05	1.262886452077186084e-06
7.700000000000000000e+03	1.265894664590586420e-05	1.277847038254063324e-06
7.800000000000000000e+03	1.265958465984666304e-05	1.292827762412385029e-06
7.900000000000000000e+03	1.266023048323096478e-05	1.307827823189681616e-06
8.000000000000000000e+03	1.266088412926161090e-05	1.322846458824992759e-06
8.100000000000000000e+03	1.266154561023910881e-05	1.337882944714861395e-06
8.200000000000000000e+03	1.266221493762610299e-05	1.352936591148148457e-06
8.300000000000000000e+03	1.266289212210650966e-05	1.368006741204540949e-06
8.400000000000000000e+03	1.266357717363964568e-05	1.383092768803212930e-06
8.500000000000000000e+03	1.266427010150999503e-05	1.398194076889117267e-06
8.600000000000000000e+03	1.266497091437291814e-05	1.413310095745884688e-06
8.700000000000000000e+03	1.266567962029675619e-05	1.428440281425012398e-06
8.800000000000000000e+03	1.266639622680153038e-05	1.443584114282162776e-06
8.900000000000000000e+03	1.266712074089470193e-05	1.458741097612121495e-06
9.000000000000000000e+03	1.266785316910408440e-05	1.473910756374753035e-06
9.100000000000000000e+03	1.266859351750826235e-05	1.489092636004927649e-06
9.200000000000000000e+03	1.266934179176480263e-05	1.504286301300094569e-06
9.300000000000000000e+03	1.267009799713617693e-05	1.519491335379596579e-06
9.400000000000000000e+03	1.267086213851392260e-05	1.534707338710405091e-06
9.500000000000000000e+03	1.267163422044097889e-05	1.549933928194371844e-06
9.600000000000000000e+03	1.267241424713235621e-05	1.565170736312558759e-06
9.700000000000000000e+03	1.267320222249440622e-05	1.580417410322442561e-06
9.800000000000000000e+03	1.267399815014266700e-05	1.595673611504334974e-06
9.900000000000000000e+03	1.267480203341848365e-05	1.610939014453386211e-06
1.000000000000000000e+04	1.267561387540442082e-05	1.626213306414135560e-06
1.100000000000000000e+04	1.268417054357420280e-05	1.779384209159730361e-06
1.200000000000000000e+04	1.269352500166098560e-05	1.933173812209352084e-06
1.300000000000000000e+04	1.270367763475753798e-05	2.087406481796326400e-06
1.400000000000000000e+04	1.271462791760924596e-05	2.241954186479938105e-06
1.500000000000000000e+04	1.272637470819694361e-05	2.396720648081810047e-06
1.600000000000000000e+04	1.273891641779643783e-05	2.551631436948180917e-06
1.700000000000000000e+04	1.275225111383905038e-05	2.706627563977401255e-06
1.800000000000000000e+04	1.276637658458640011e-05	2.861661209598004263e-06
1.900000000000000000e+04	1.278129038127987543e-05	3.016692802408912139e-06
2.000000000000000000e+04	1.279698984656696008e-05	3.171688975094423827e-06
2.100000000000000000e+04	1.281347213432925456e-05	3.326621105176411820e-06
2.200000000000000000e+04	1.283073422399044831e-05	3.481464254502607931e-06
2.300000000000000000e+04	1.284877293120479804e-05	3.636196386097997300e-06
2.400000000000000000e+04	1.286758491612867211e-05	3.790797777462191224e-06
2.500000000000000000e+04	1.288716669005280501e-05	3.945250575287952359e-06
2.600000000000000000e+04	1.290751462090852984e-05	4.099538453505745513e-06
2.700000000000000000e+04	1.292862493799194876e-05	4.253646347845886818e-06
2.800000000000000000e+04	1.295049373614123520e-05	4.407560247768997765e-06
2.900000000000000000e+04	1.297311697952902566e-05	4.561267031897400283e-06
3.000000000000000000e+04	1.299649050518355772e-05	4.714754336777758041e-06
3.100000000000000000e+04	1.302061002631865301e-05	4.868010451429422544e-06
3.200000000000000000e+04	1.304547113552999432e-05	5.021024232019041827e-06
3.300000000000000000e+04	1.307106930789805973e-05	5.173785032373786573e-06
3.400000000000000000e+04	1.309739990402777996e-05	5.326282647054324868e-06
3.500000000000000000e+04	1.312445817304562551e-05	5.478507264457946909e-06
3.600000000000000000e+04	1.315223925556943466e-05	5.630449427984297345e-06
3.700000000000000000e+04	1.318073818666185979e-05	5.782100003721755284e-06
