f	ZDipXRe	ZDipXIm
6.700000000000004619e+00	1.317095377153660229e+04	7.411599958852684358e+04
6.800000000000004263e+00	1.335522816776011496e+04	7.404779683948810271e+04
6.900000000000005684e+00	1.353897907210043923e+04	7.397871194762473169e+04
7.000000000000005329e+00	1.372220044443698498e+04	7.390875020238934667e+04
7.100000000000004974e+00	1.390488631053495192e+04	7.383791694493418618e+04
7.200000000000004619e+00	1.408703076254601365e+04	7.376621756714141520e+04
7.300000000000006040e+00	1.426862795949260908e+04	7.369365751064849610e+04
7.400000000000005684e+00	1.444967212773581014e+04	7.362024226586890290e+04
7.500000000000005329e+00	1.463015756142681312e+04	7.354597737100896484e+04
7.600000000000004974e+00	1.481007862294193728e+04	7.347086841108054796e+04
7.700000000000006395e+00	1.498942974330127799e+04	7.339492101691043354e+04
7.800000000000006040e+00	1.516820542257073430e+04	7.331814086414627673e+04
7.900000000000005684e+00	1.534640023024780385e+04	7.324053367225948023e+04
8.000000000000005329e+00	1.552400880563076680e+04	7.316210520354576875e+04
8.100000000000006750e+00	1.570102585817158069e+04	7.308286126212323143e+04
8.200000000000006395e+00	1.587744616781223158e+04	7.300280769292805053e+04
8.300000000000006040e+00	1.605326458530485434e+04	7.292195038070896408e+04
8.400000000000005684e+00	1.622847603251547298e+04	7.284029524902008416e+04
8.500000000000007105e+00	1.640307550271134096e+04	7.275784825921228912e+04
8.600000000000006750e+00	1.657705806083220887e+04	7.267461540942406282e+04
8.700000000000006395e+00	1.675041884374523943e+04	7.259060273357186816e+04
8.800000000000006040e+00	1.692315306048383718e+04	7.250581630033970578e+04
8.900000000000007461e+00	1.709525599247042192e+04	7.242026221216913837e+04
9.000000000000007105e+00	1.726672299372310954e+04	7.233394660424959147e+04
9.100000000000006750e+00	1.743754949104648404e+04	7.224687564350881439e+04
9.200000000000006395e+00	1.760773098420661699e+04	7.215905552760462160e+04
9.300000000000006040e+00	1.777726304609002182e+04	7.207049248391744914e+04
9.400000000000007461e+00	1.794614132284726293e+04	7.198119276854443888e+04
9.500000000000007105e+00	1.811436153402069249e+04	7.189116266529516724e+04
9.600000000000006750e+00	1.828191947265684212e+04	7.180040848468919285e+04
9.700000000000008171e+00	1.844881100540327316e+04	7.170893656295580149e+04
9.800000000000007816e+00	1.861503207259033661e+04	7.161675326103642874e+04
9.900000000000007461e+00	1.878057868829751169e+04	7.152386496358922159e+04
1.000000000000000711e+01	1.894544694040492686e+04	7.143027807799726725e+04
1.100000000000000000e+01	2.055601159347340581e+04	7.045741077776234306e+04
1.200000000000000000e+01	2.209498406878725291e+04	6.942186395983466355e+04
1.300000000000000000e+01	2.355966221322750789e+04	6.833026918330800254e+04
1.400000000000000000e+01	2.494805604698135721e+04	6.718928024969573016e+04
1.500000000000000000e+01	2.625885784301397143e+04	6.600549062018952100e+04
1.600000000000000000e+01	2.749140277987033915e+04	6.478535959920583264e+04
1.700000000000000000e+01	2.864562217718937609e+04	6.353514812879698729e+04
1.800000000000000000e+01	2.972199130339839758e+04	6.226086462144475809e+04
1.900000000000000000e+01	3.072147364763515725e+04	6.096822088552421337e+04
2.000000000000000000e+01	3.164546339061266917e+04	5.966259787956442597e+04
2.100000000000000000e+01	3.249572760980407838e+04	5.834902077424899471e+04
2.200000000000000000e+01	3.327434952991029422e+04	5.703214260616879619e+04
2.300000000000000000e+01	3.398367389506795735e+04	5.571623567215857474e+04
2.400000000000000000e+01	3.462625530716113281e+04	5.440518973234247096e+04
2.500000000000000000e+01	3.520481015465524251e+04	5.310251605667626427e+04
2.600000000000000000e+01	3.572217255558577745e+04	5.181135635574666958e+04
2.700000000000000000e+01	3.618125456119574665e+04	5.053449567357164051e+04
2.800000000000000000e+01	3.658501071551898349e+04	4.927437838015878515e+04
2.900000000000000000e+01	3.693640694146585884e+04	4.803312647734383791e+04
3.000000000000000000e+01	3.723839362481824355e+04	4.681255951661278959e+04
3.100000000000000000e+01	3.749388269214196771e+04	4.561421551693647052e+04
3.200000000000000000e+01	3.770572842450694588e+04	4.443937235990593763e+04
3.300000000000000000e+01	3.787671171325731120e+04	4.328906922546966962e+04
3.400000000000000000e+01	3.800952744398536015e+04	4.216412771205900208e+04
3.500000000000000000e+01	3.810677468748600950e+04	4.106517235836685722e+04
3.600000000000000000e+01	3.817094937914790353e+04	3.999265034967913380e+04
3.700000000000000000e+01	3.820443917857622000e+04	3.894685024912864901e+04
3.800000000000000000e+01	3.820952021715386218e+04	3.792791964362795261e+04
3.900000000000000000e+01	3.818835546095424797e+04	3.693588163589239412e+04
4.000000000000000000e+01	3.814299443845489441e+04	3.597065014844280086e+04
4.100000000000000000e+01	3.807537410568553605e+04	3.503204403344259481e+04
4.200000000000000000e+01	3.798732064485482988e+04	3.411980000439951255e+04
4.300000000000000000e+01	3.788055201544103329e+04	3.323358442288433434e+04
4.400000000000000000e+01	3.775668109869405453e+04	3.237300398620139822e+04
4.500000000000000000e+01	3.761721929713789723e+04	3.153761537106507967e+04
4.600000000000000000e+01	3.746358046975926118e+04	3.072693389440649116e+04
4.700000000000000000e+01	3.729708510100846615e+04	2.994044125601348424e+04
4.800000000000000000e+01	3.711896461748097499e+04	2.917759242928253661e+04
4.900000000000000000e+01	3.693036578021229070e+04	2.843782176635690485e+04
5.000000000000000000e+01	3.673235509297100361e+04	2.772054838270545224e+04
5.100000000000000000e+01	3.652592317785930936e+04	2.702518088406515017e+04
5.200000000000000000e+01	3.631198907904241059e+04	2.635112149588240936e+04
5.300000000000000000e+01	3.609140446364294621e+04	2.569776965215257223e+04
5.400000000000000000e+01	3.586495769587669929e+04	2.506452509704052864e+04
5.500000000000000000e+01	3.563337776649587613e+04	2.445079054900432675e+04
5.600000000000000000e+01	3.539733806465796806e+04	2.385597397344013007e+04
5.700000000000000000e+01	3.515745998356914060e+04	2.327949050620575872e+04
5.800000000000000000e+01	3.491431635475836811e+04	2.272076406681584194e+04
5.900000000000000000e+01	3.466843470872064790e+04	2.217922869668272324e+04
6.000000000000000000e+01	3.442030036200782342e+04	2.165432965453036377e+04
6.100000000000000000e+01	3.417035933272210968e+04	2.114552429805467182e+04
6.200000000000000000e+01	3.391902108784889424e+04	2.065228277805221660e+04
6.300000000000000000e+01	3.366666112700939993e+04	2.017408856859417938e+04
6.400000000000000000e+01	3.341362340807897272e+04	1.971043885438485449e+04
6.500000000000000000e+01	3.316022262074256287e+04	1.926084479420448406e+04
6.600000000000000000e+01	3.290674631449125445e+04	1.882483167729295019e+04
6.700000000000000000e+01	3.265345688783371224e+04	1.840193898766907296e+04
6.800000000000000000e+01	3.240059344563358172e+04	1.799172038969307323e+04
6.900000000000000000e+01	3.214837353151800926e+04	1.759374364665500980e+04
7.000000000000000000e+01	3.189699474224619917e+04	1.720759048279507260e+04
7.100000000000000000e+01	3.164663623080959951e+04	1.683285639792708025e+04
7.200000000000000000e+01	3.139746010486116211e+04	1.646915044272624073e+04
7.300000000000000000e+01	3.114961272686193479e+04	1.611609496175091590e+04
7.400000000000000000e+01	3.090322592209294089e+04	1.577332531038118032e+04
7.500000000000000000e+01	3.065841810042176439e+04	1.544048955106803442e+04
7.600000000000000000e+01	3.041529529744110187e+04	1.511724813358394385e+04
7.700000000000000000e+01	3.017395214031905925e+04	1.480327356334266187e+04
7.800000000000000000e+01	2.993447274341912635e+04	1.449825006130230031e+04
7.900000000000000000e+01	2.969693153847007488e+04	1.420187321847823659e+04
8.000000000000000000e+01	2.946139404379035841e+04	1.391384964765883706e+04
8.100000000000000000e+01	2.922791757680461524e+04	1.363389663453749745e+04
8.200000000000000000e+01	2.899655191383008787e+04	1.336174179013901630e+04
8.300000000000000000e+01	2.876733990086102494e+04	1.309712270612328211e+04
8.400000000000000000e+01	2.854031801884016022e+04	1.283978661429242129e+04
8.500000000000000000e+01	2.831551690667766889e+04	1.258949005140015652e+04
8.600000000000000000e+01	2.809296184506179634e+04	1.234599853016602901e+04
8.700000000000000000e+01	2.787267320389927045e+04	1.210908621722454882e+04
8.800000000000000000e+01	2.765466685602992948e+04	1.187853561858995090e+04
8.900000000000000000e+01	2.743895455967728049e+04	1.165413727308787747e+04
9.000000000000000000e+01	2.722554431192449556e+04	1.143568945409284242e+04
9.100000000000000000e+01	2.701444067534442001e+04	1.122299787981429472e+04
9.200000000000000000e+01	2.680564507976061941e+04	1.101587543229028597e+04
9.300000000000000000e+01	2.659915610097575336e+04	1.081414188517781986e+04
9.400000000000000000e+01	2.639496971817102167e+04	1.061762364036743020e+04
9.500000000000000000e+01	2.619307955155763557e+04	1.042615347339923755e+04
9.600000000000000000e+01	2.599347708174608852e+04	1.023957028761393485e+04
9.700000000000000000e+01	2.579615185219250270e+04	1.005771887693632380e+04
9.800000000000000000e+01	2.560109165598169056e+04	9.880449697159432617e+03
9.900000000000000000e+01	2.540828270811392940e+04	9.707618645572132664e+03
1.000000000000000000e+02	2.521770980437696926e+04	9.539086848753853701e+03
1.100000000000000142e+02	2.343086501376600791e+04	8.063028397363710610e+03
1.200000000000000142e+02	2.184477442223066464e+04	6.896023412654285494e+03
1.300000000000000000e+02	2.043577280880160470e+04	5.959891839039864863e+03
1.400000000000000000e+02	1.918089330085696929e+04	5.198978755735866798e+03
1.500000000000000000e+02	1.805942273555347492e+04	4.573036748090145011e+03
1.600000000000000000e+02	1.705330881029257216e+04	4.052506956356606679e+03
1.700000000000000000e+02	1.614707835908238121e+04	3.615357267287224659e+03
1.800000000000000000e+02	1.532757034306255082e+04	3.244935651108537058e+03
1.900000000000000000e+02	1.458362060555584503e+04	2.928491825180523392e+03
2.000000000000000000e+02	1.390575725844281442e+04	2.656144421718542162e+03
2.100000000000000000e+02	1.328592908359679677e+04	2.420149174945959658e+03
2.200000000000000000e+02	1.271727268248596738e+04	2.214373330800211534e+03
2.300000000000000000e+02	1.219391690389160976e+04	2.033913274947262153e+03
2.400000000000000000e+02	1.171082033967917050e+04	1.874812946045661874e+03
2.500000000000000000e+02	1.126363699453289337e+04	1.733854076672147585e+03
2.600000000000000000e+02	1.084860544561614188e+04	1.608398244792861533e+03
2.700000000000000000e+02	1.046245735748651896e+04	1.496266726336853708e+03
2.800000000000000000e+02	1.010234184878850101e+04	1.395648227076811281e+03
2.900000000000000000e+02	9.765762807913772122e+03	1.305027387122531536e+03
3.000000000000000000e+02	9.450526782522552821e+03	1.223128912738225608e+03
3.100000000000000000e+02	9.154699512763383609e+03	1.148873572099124203e+03
3.200000000000000000e+02	8.876569544687690723e+03	1.081343275628035599e+03
3.300000000000000000e+02	8.614617658555805974e+03	1.019753169389234245e+03
3.400000000000000000e+02	8.367491087468879414e+03	9.634291841165174901e+02
3.500000000000000000e+02	8.133981695374976880e+03	9.117898592809551701e+02
3.600000000000000000e+02	7.913007438986816851e+03	8.643315402343810092e+02
3.700000000000000000e+02	7.703596563036825501e+03	8.206162542038096035e+02
3.800000000000000000e+02	7.504874078723782986e+03	7.802617270237562934e+02
3.900000000000000000e+02	7.316050156122128101e+03	7.429331206944303858e+02
4.000000000000000000e+02	7.136410126678199958e+03	7.083361619929750077e+02
4.100000000000000000e+02	6.965305844849537607e+03	6.762114015760483881e+02
4.200000000000000000e+02	6.802148200942884614e+03	6.463293965009091835e+02
4.300000000000000000e+02	6.646400612248195102e+03	6.184866506882735848e+02
4.400000000000000000e+02	6.497573348216353224e+03	5.925021803907021649e+02
4.500000000000000000e+02	6.355218568928758941e+03	5.682145973314190996e+02
4.600000000000000000e+02	6.218925975448544705e+03	5.454796224298178231e+02
4.700000000000000000e+02	6.088318986613247944e+03	5.241679591333024746e+02
4.800000000000000000e+02	5.963051370058456996e+03	5.041634682436566095e+02
4.900000000000000000e+02	5.842804266256806841e+03	4.853615964594681600e+02
5.000000000000000000e+02	5.727283553522932380e+03	4.676680191914587681e+02
5.100000000000000000e+02	5.616217509600525773e+03	4.509974649611896211e+02
5.200000000000000000e+02	5.509354731877810082e+03	4.352726941887502790e+02
5.300000000000000000e+02	5.406462283687304989e+03	4.204236096644287386e+02
5.400000000000000000e+02	5.307324038710162313e+03	4.063864796817098295e+02
5.500000000000000000e+02	5.211739199367422771e+03	3.931032578403722368e+02
5.600000000000000000e+02	5.119520968357381207e+03	3.805209860335011172e+02
5.700000000000000000e+02	5.030495355285898768e+03	3.685912692093159535e+02
5.800000000000000000e+02	4.944500102714346212e+03	3.572698122268465681e+02
5.900000000000000000e+02	4.861383717983213501e+03	3.465160105670863118e+02
6.000000000000000000e+02	4.781004598912390065e+03	3.362925878691170283e+02
6.100000000000000000e+02	4.703230242977081616e+03	3.265652742753267717e+02
6.200000000000000000e+02	4.627936530848411167e+03	3.173025204244498241e+02
6.300000000000000000e+02	4.555007076301421876e+03	3.084752426532069762e+02
6.400000000000000000e+02	4.484332635457000833e+03	3.000565955789541590e+02
6.500000000000000000e+02	4.415810569159682018e+03	2.920217687552962502e+02
6.600000000000000000e+02	4.349344353019294431e+03	2.843478045350103116e+02
6.700000000000000000e+02	4.284843130276614829e+03	2.770134346523999511e+02
6.800000000000000000e+02	4.222221303204626565e+03	2.699989333604023045e+02
6.900000000000000000e+02	4.161398159239038250e+03	2.632859852351156178e+02
7.000000000000000000e+02	4.102297528453921586e+03	2.568575659988173925e+02
7.100000000000000000e+02	4.044847469368697602e+03	2.506978349179842382e+02
7.200000000000000000e+02	3.988979980398352382e+03	2.447920375103099389e+02
7.300000000000000000e+02	3.934630734545275118e+03	2.391264174481645739e+02
7.400000000000000000e+02	3.881738835184140498e+03	2.336881366791776315e+02
7.500000000000000000e+02	3.830246591014561091e+03	2.284652029002768074e+02
7.600000000000000000e+02	3.780099308453782669e+03	2.234464036222023537e+02
7.700000000000000000e+02	3.731245099917124207e+03	2.186212461494133095e+02
7.800000000000000000e+02	3.683634706589167308e+03	2.139799028770080724e+02
7.900000000000000000e+02	3.637221334427069451e+03	2.095131613735058522e+02
8.000000000000000000e+02	3.591960502260471912e+03	2.052123787772278263e+02
8.100000000000000000e+02	3.547809900962079155e+03	2.010694400857762218e+02
8.200000000000000000e+02	3.504729262761217797e+03	1.970767199636336784e+02
8.300000000000000000e+02	3.462680239860043002e+03	1.932270477330187646e+02
8.400000000000000000e+02	3.421626291590639539e+03	1.895136752485639704e+02
8.500000000000000000e+02	3.381532579421568698e+03	1.859302473876635702e+02
8.600000000000000000e+02	3.342365869185420252e+03	1.824707749160369872e+02
8.700000000000000000e+02	3.304094439955802955e+03	1.791296095126712942e+02
8.800000000000000000e+02	3.266687999053063777e+03	1.759014207600435498e+02
8.900000000000000000e+02	3.230117602704182445e+03	1.727811749249844411e+02
9.000000000000000000e+02	3.194355581923584396e+03	1.697641153727445271e+02
9.100000000000000000e+02	3.159375473219211472e+03	1.668457444722727132e+02
9.200000000000000000e+02	3.125151953761914683e+03	1.640218068643928291e+02
9.300000000000000000e+02	3.091660780686942417e+03	1.612882739769055718e+02
9.400000000000000000e+02	3.058878734224045729e+03	1.586413296815570675e+02
9.500000000000000000e+02	3.026783564377821676e+03	1.560773569977271791e+02
9.600000000000000000e+02	2.995353940902843988e+03	1.535929257564655188e+02
9.700000000000000000e+02	2.964569406338856879e+03	1.511847811464504332e+02
9.800000000000000000e+02	2.934410331890202997e+03	1.488498330706089519e+02
9.900000000000000000e+02	2.904857875950807284e+03	1.465851462484637580e+02
1.000000000000000000e+03	2.875893945091821024e+03	1.443879310051681557e+02
1.100000000000000000e+03	2.615110357370098427e+03	1.256015306727731797e+02
1.200000000000000000e+03	2.397651197175325706e+03	1.113067134825823956e+02
1.300000000000000000e+03	2.213556935023836104e+03	1.001782538399108802e+02
1.400000000000000000e+03	2.055701376593334771e+03	9.134582758132370373e+01
1.500000000000000000e+03	1.918851620437941619e+03	8.421876171483545193e+01
1.600000000000000000e+03	1.799078789129249571e+03	7.838476462677742518e+01
1.700000000000000000e+03	1.693375843580864512e+03	7.354898900933902439e+01
1.800000000000000000e+03	1.599402311719538829e+03	6.949606417699230576e+01
1.900000000000000000e+03	1.515309359747313010e+03	6.606571167273943956e+01
2.000000000000000000e+03	1.439617185613696165e+03	6.313666205091607253e+01
2.100000000000000000e+03	1.371127349214031256e+03	6.061579379828491909e+01
2.200000000000000000e+03	1.308858954796865874e+03	5.843064293560007627e+01
2.300000000000000000e+03	1.252001444964204438e+03	5.652413880719815609e+01
2.400000000000000000e+03	1.199879172603627012e+03	5.485084085698379397e+01
2.500000000000000000e+03	1.151924460014158967e+03	5.337420651117523818e+01
2.600000000000000000e+03	1.107656864714844687e+03	5.206457950865846129e+01
2.700000000000000000e+03	1.066667045715905715e+03	5.089768947808685340e+01
2.800000000000000000e+03	1.028604082064973909e+03	4.985351949702150165e+01
2.900000000000000000e+03	9.931654116553332869e+02	4.891544199824430450e+01
3.000000000000000000e+03	9.600887797845714431e+02	4.806955274004487677e+01
3.100000000000000000e+03	9.291457442596436067e+02	4.730415260711939140e+01
3.200000000000000000e+03	9.001363969818391979e+02	4.660934089942914937e+01
3.300000000000000000e+03	8.728850442741019151e+02	4.597669351682736050e+01
3.400000000000000000e+03	8.472366487805284123e+02	4.539900637557454388e+01
3.500000000000000000e+03	8.230538807817196130e+02	4.487008937210587334e+01
3.600000000000000000e+03	8.002146605443058434e+02	4.438459982622978828e+01
3.700000000000000000e+03	7.786100988919939709e+02	4.393790698937878858e+01
3.800000000000000000e+03	7.581427627054969207e+02	4.352598116857886623e+01
3.900000000000000000e+03	7.387252070789063509e+02	4.314530248485771580e+01
4.000000000000000000e+03	7.202787275041443991e+02	4.279278539078692489e+01
4.100000000000000000e+03	7.027322945456227217e+02	4.246571591155255021e+01
4.200000000000000000e+03	6.860216406115459904e+02	4.216169921625542116e+01
4.300000000000000000e+03	6.700884740785883196e+02	4.187861562094172996e+01
4.400000000000000000e+03	6.548798005221381118e+02	4.161458350853151700e+01
4.500000000000000000e+03	6.403473344014411168e+02	4.136792795025064606e+01
4.600000000000000000e+03	6.264469874427750256e+02	4.113715404824268518e+01
4.700000000000000000e+03	6.131384223039394783e+02	4.092092420467261604e+01
4.800000000000000000e+03	6.003846620049328067e+02	4.071803867000513577e+01
4.900000000000000000e+03	5.881517471623012625e+02	4.052741884076606738e+01
5.000000000000000000e+03	5.764084343379270194e+02	4.034809287144486944e+01
5.100000000000000000e+03	5.651259298617451350e+02	4.017918324123448315e+01
5.200000000000000000e+03	5.542776543552205339e+02	4.001989597786305097e+01
5.300000000000000000e+03	5.438390339025172580e+02	3.986951129084064149e+01
5.400000000000000000e+03	5.337873144164840369e+02	3.972737540732303074e+01
5.500000000000000000e+03	5.241013962485683351e+02	3.959289343731187216e+01
5.600000000000000000e+03	5.147616865131490158e+02	3.946552312250439343e+01
5.700000000000000000e+03	5.057499669516496965e+02	3.934476934589623909e+01
5.800000000000000000e+03	4.970492754616117850e+02	3.923017929814018601e+01
5.900000000000000000e+03	4.886437996700292956e+02	3.912133821239141440e+01
6.000000000000000000e+03	4.805187811462503760e+02	3.901786559249194397e+01
6.100000000000000000e+03	4.726604290339097361e+02	3.891941187033958727e+01
6.200000000000000000e+03	4.650558420387878300e+02	3.882565543752790660e+01
6.300000000000000000e+03	4.576929378444376084e+02	3.873630000411638719e+01
6.400000000000000000e+03	4.505603891434125785e+02	3.865107224396764707e+01
6.500000000000000000e+03	4.436475655718426196e+02	3.856971969166587400e+01
6.600000000000000000e+03	4.369444809214251677e+02	3.849200886075551153e+01
6.700000000000000000e+03	4.304417450775977159e+02	3.841772355707819031e+01
6.800000000000000000e+03	4.241305201975118848e+02	3.834666336442965928e+01
6.900000000000000000e+03	4.180024806977783669e+02	3.827864228270568248e+01
7.000000000000000000e+03	4.120497766711129088e+02	3.821348750123596716e+01
7.100000000000000000e+03	4.062650003938898635e+02	3.815103829218829645e+01
7.200000000000000000e+03	4.006411556241781113e+02	3.809114501079125858e+01
7.300000000000000000e+03	3.951716294227331332e+02	3.803366819075557004e+01
7.400000000000000000e+03	3.898501662583398115e+02	3.797847772467406458e+01
7.500000000000000000e+03	3.846708441843488231e+02	3.792545212039330949e+01
7.600000000000000000e+03	3.796280528956718285e+02	3.787447782542004404e+01
7.700000000000000000e+03	3.747164734953259995e+02	3.782544861233554201e+01
7.800000000000000000e+03	3.699310598171318247e+02	3.777826501900557332e+01
7.900000000000000000e+03	3.652670211667041826e+02	3.773283383807058300e+01
8.000000000000000000e+03	3.607198063566623887e+02	3.768906765082108024e+01
8.100000000000000000e+03	3.562850889242289441e+02	3.764688440110133882e+01
8.200000000000000000e+03	3.519587534303022380e+02	3.760620700536127003e+01
8.300000000000000000e+03	3.477368827488101601e+02	3.756696299539272133e+01
8.400000000000000000e+03	3.436157462638320226e+02	3.752908419065867918e+01
8.500000000000000000e+03	3.395917888997479963e+02	3.749250639744281699e+01
8.600000000000000000e+03	3.356616209166191425e+02	3.745716913234416268e+01
8.700000000000000000e+03	3.318220084092391744e+02	3.742301536788760785e+01
8.800000000000000000e+03	3.280698644538911708e+02	3.738999129825345591e+01
8.900000000000000000e+03	3.244022408518764564e+02	3.735804612332713504e+01
9.000000000000000000e+03	3.208163204234022032e+02	3.732713184945006191e+01
9.100000000000000000e+03	3.173094098095029381e+02	3.729720310541113548e+01
9.200000000000000000e+03	3.138789327433457856e+02	3.726821697236236020e+01
9.300000000000000000e+03	3.105224237555908076e+02	3.724013282646595968e+01
9.400000000000000000e+03	3.072375222814925451e+02	3.721291219319583377e+01
9.500000000000000000e+03	3.040219671401418395e+02	3.718651861231689537e+01
9.600000000000000000e+03	3.008735913587146342e+02	3.716091751265845744e+01
9.700000000000000000e+03	2.977903173168385251e+02	3.713607609587594283e+01
9.800000000000000000e+03	2.947701521882087832e+02	3.711196322847394669e+01
9.900000000000000000e+03	2.918111836584423600e+02	3.708854934142277671e+01
1.000000000000000000e+04	2.889115758998335082e+02	3.706580633676777836e+01
1.100000000000000000e+04	2.628241868597361304e+02	3.686998738127025632e+01
1.200000000000000000e+04	2.410998491540385373e+02	3.671855646490816127e+01
1.300000000000000000e+04	2.227317115342695217e+02	3.659819083303569442e+01
1.400000000000000000e+04	2.070005797163190664e+02	3.650014922230131731e+01
1.500000000000000000e+04	1.933790351866832680e+02	3.641850386815518448e+01
1.600000000000000000e+04	1.814715076967231653e+02	3.634912018909691511e+01
1.700000000000000000e+04	1.709754977403341911e+02	3.628904346516032575e+01
1.800000000000000000e+04	1.616557243888607047e+02	3.623611701628774284e+01
1.900000000000000000e+04	1.533264366973991173e+02	3.618873714672090358e+01
2.000000000000000000e+04	1.458390315328167333e+02	3.614569160380887780e+01
2.100000000000000000e+04	1.390732090718698259e+02	3.610605053907286077e+01
2.200000000000000000e+04	1.329305403790098978e+02	3.606909133819674906e+01
2.300000000000000000e+04	1.273297129715015217e+02	3.603424580921868881e+01
2.400000000000000000e+04	1.222029649703076757e+02	3.600106243931470118e+01
2.500000000000000000e+04	1.174933750398169252e+02	3.596917899930271290e+01
2.600000000000000000e+04	1.131527777162237243e+02	3.593830237598415067e+01
2.700000000000000000e+04	1.091401419896668727e+02	3.590819353212930309e+01
2.800000000000000000e+04	1.054202973286009524e+02	3.587865615631556437e+01
2.900000000000000000e+04	1.019629232823069742e+02	3.584952800297301678e+01
3.000000000000000000e+04	9.874174116083997887e+01	3.582067421765734139e+01
3.100000000000000000e+04	9.573386216261384618e+01	3.579198214379442788e+01
3.200000000000000000e+04	9.291925772711121567e+01	3.576335724651417536e+01
3.300000000000000000e+04	9.028032618645636376e+01	3.573471988700084268e+01
3.400000000000000000e+04	8.780153588981538348e+01	3.570600275027299375e+01
3.500000000000000000e+04	8.546912950619369553e+01	3.567714877923375383e+01
3.600000000000000000e+04	8.327087760992789356e+01	3.564810950409292900e+01
3.700000000000000000e+04	8.119587222518607916e+01	3.561884368286206382e+01
