f	ZTransTotalRe	ZTransTotalIm
5.500000000000003553e+00	1.909624476288498954e+03	1.309039410262337697e+04
5.600000000000003197e+00	1.942857982376625387e+03	1.308038803161752367e+04
5.700000000000004619e+00	1.976013489364706402e+03	1.307021737922687316e+04
5.800000000000004263e+00	2.009089810712471944e+03	1.305988294901688460e+04
5.900000000000003908e+00	2.042085770129742059e+03	1.304938555554277991e+04
6.000000000000003553e+00	2.075000201697534976e+03	1.303872602419432951e+04
6.100000000000004974e+00	2.107831949986423297e+03	1.302790519103899533e+04
6.200000000000004619e+00	2.140579870172193296e+03	1.301692390266380244e+04
6.300000000000004263e+00	2.173242828148739136e+03	1.300578301601572275e+04
6.400000000000003908e+00	2.205819700638186987e+03	1.299448339824074901e+04
6.500000000000005329e+00	2.238309375298250870e+03	1.298302592652172825e+04
6.600000000000004974e+00	2.270710750826774529e+03	1.297141148791495834e+04
6.700000000000004619e+00	2.303022737063478871e+03	1.295964097918559128e+04
6.800000000000004263e+00	2.335244255088887712e+03	1.294771530664197417e+04
6.900000000000005684e+00	2.367374237320415432e+03	1.293563538596889885e+04
7.000000000000005329e+00	2.399411627605614740e+03	1.292340214205987104e+04
7.100000000000004974e+00	2.431355381312577265e+03	1.291101650884839910e+04
7.200000000000004619e+00	2.463204465417478787e+03	1.289847942913843144e+04
7.300000000000006040e+00	2.494957858589263651e+03	1.288579185443393726e+04
7.400000000000005684e+00	2.526614551271451546e+03	1.287295474476767413e+04
7.500000000000005329e+00	2.558173545761085279e+03	1.285996906852927714e+04
7.600000000000004974e+00	2.589633856284791818e+03	1.284683580229261679e+04
7.700000000000006395e+00	2.620994509071987977e+03	1.283355593064258755e+04
7.800000000000006040e+00	2.652254542425175714e+03	1.282013044600128524e+04
7.900000000000005684e+00	2.683413006787401173e+03	1.280656034845366412e+04
8.000000000000005329e+00	2.714468964806810163e+03	1.279284664557277938e+04
8.100000000000006750e+00	2.745421491398351918e+03	1.277899035224457293e+04
8.200000000000006395e+00	2.776269673802593843e+03	1.276499249049229729e+04
8.300000000000006040e+00	2.807012611641695457e+03	1.275085408930066842e+04
8.400000000000005684e+00	2.837649416972519703e+03	1.273657618443976207e+04
8.500000000000007105e+00	2.868179214336876157e+03	1.272215981828865188e+04
8.600000000000006750e+00	2.898601140808954369e+03	1.270760603965896007e+04
8.700000000000006395e+00	2.928914346039896373e+03	1.269291590361829731e+04
8.800000000000006040e+00	2.959117992299557500e+03	1.267809047131360057e+04
8.900000000000007461e+00	2.989211254515460951e+03	1.266313080979452934e+04
9.000000000000007105e+00	3.019193320308936109e+03	1.264803799183689807e+04
9.100000000000006750e+00	3.049063390028476988e+03	1.263281309576617241e+04
9.200000000000006395e+00	3.078820676780343547e+03	1.261745720528115817e+04
9.300000000000006040e+00	3.108464406456359484e+03	1.260197140927784312e+04
9.400000000000007461e+00	3.137993817759019748e+03	1.258635680167350984e+04
9.500000000000007105e+00	3.167408162223826821e+03	1.257061448123113587e+04
9.600000000000006750e+00	3.196706704238944894e+03	1.255474555138409414e+04
9.700000000000008171e+00	3.225888721062132390e+03	1.253875112006127529e+04
9.800000000000007816e+00	3.254953502835039217e+03	1.252263229951262838e+04
9.900000000000007461e+00	3.283900352594808282e+03	1.250639020613512912e+04
1.000000000000000711e+01	3.312728586283080858e+03	1.249002596029933920e+04
1.100000000000000000e+01	3.594345778163538398e+03	1.231991409509573168e+04
1.200000000000000000e+01	3.863444634923792819e+03	1.213884232851379420e+04
1.300000000000000000e+01	4.119552668376582915e+03	1.194797022968117199e+04
1.400000000000000000e+01	4.362321918242441825e+03	1.174846125695016235e+04
1.500000000000000000e+01	4.591523720360267362e+03	1.154146831779457352e+04
1.600000000000000000e+01	4.807041826586337265e+03	1.132812086154622557e+04
1.700000000000000000e+01	5.008864227734688029e+03	1.110951365265058485e+04
1.800000000000000000e+01	5.197074027429651323e+03	1.088669729919565907e+04
1.900000000000000000e+01	5.371839697706711377e+03	1.066067054620673116e+04
2.000000000000000000e+01	5.533405019687367712e+03	1.043237428756700865e+04
2.100000000000000000e+01	5.682078977798215419e+03	1.020268720545415999e+04
2.200000000000000000e+01	5.818225836764180713e+03	9.972422912097872540e+03
2.300000000000000000e+01	5.942255589601179054e+03	9.742328445026376357e+03
2.400000000000000000e+01	6.054614924250357035e+03	9.513083952857834447e+03
2.500000000000000000e+01	6.155778818037357269e+03	9.285303402863290103e+03
2.600000000000000000e+01	6.246242834031376333e+03	9.059536142572160315e+03
2.700000000000000000e+01	6.326516162405007890e+03	8.836269154158124365e+03
2.800000000000000000e+01	6.397115423458159967e+03	8.615929850836879268e+03
2.900000000000000000e+01	6.458559227157695204e+03	8.398889277755235526e+03
3.000000000000000000e+01	6.511363466707447515e+03	8.185465594745518501e+03
3.100000000000000000e+01	6.556037310479434382e+03	7.975927733938329766e+03
3.200000000000000000e+01	6.593079847174139104e+03	7.770499140834316677e+03
3.300000000000000000e+01	6.622977332844536249e+03	7.569361522475412130e+03
3.400000000000000000e+01	6.646200984905894074e+03	7.372658540429403729e+03
3.500000000000000000e+01	6.663205266963488612e+03	7.180499399149889541e+03
3.600000000000000000e+01	6.674426608758855764e+03	6.992962291750213808e+03
3.700000000000000000e+01	6.680282507343040379e+03	6.810097675279082978e+03
3.800000000000000000e+01	6.681170958367558342e+03	6.631931356221068199e+03
3.900000000000000000e+01	6.677470169829567567e+03	6.458467374228851440e+03
4.000000000000000000e+01	6.669538514460901752e+03	6.289690678122758982e+03
4.100000000000000000e+01	6.657714681004574231e+03	6.125569593083060681e+03
4.200000000000000000e+01	6.642317988715783031e+03	5.966058081838002181e+03
4.300000000000000000e+01	6.623648833435891902e+03	5.811097805644482833e+03
4.400000000000000000e+01	6.601989237428069828e+03	5.660619993093357152e+03
4.500000000000000000e+01	6.577603478772552990e+03	5.514547126365919212e+03
4.600000000000000000e+01	6.550738779458716635e+03	5.372794455629523327e+03
4.700000000000000000e+01	6.521626034360673657e+03	5.235271352886082241e+03
4.800000000000000000e+01	6.490480566035740594e+03	5.101882516862659941e+03
4.900000000000000000e+01	6.457502892744367273e+03	4.972529040532639556e+03
5.000000000000000000e+01	6.422879499267446590e+03	4.847109352642638441e+03
5.100000000000000000e+01	6.386783602007127229e+03	4.725520044247644364e+03
5.200000000000000000e+01	6.349375901520526895e+03	4.607656590769374816e+03
5.300000000000000000e+01	6.310805317072100479e+03	4.493413979527059382e+03
5.400000000000000000e+01	6.271209699021475899e+03	4.382687252074993921e+03
5.500000000000000000e+01	6.230716515910913586e+03	4.275371970041030181e+03
5.600000000000000000e+01	6.189443513999908646e+03	4.171364612512604253e+03
5.700000000000000000e+01	6.147499347734243202e+03	4.070562912376726217e+03
5.800000000000000000e+01	6.104984180250058671e+03	3.972866138397131635e+03
5.900000000000000000e+01	6.061990253517492420e+03	3.878175329213981513e+03
6.000000000000000000e+01	6.018602428137602146e+03	3.786393484883759356e+03
6.100000000000000000e+01	5.974898693134446148e+03	3.697425721043032354e+03
6.200000000000000000e+01	5.930950646343214430e+03	3.611179390281150063e+03
6.300000000000000000e+01	5.886823946195363533e+03	3.527564174844441823e+03
6.400000000000000000e+01	5.842578735852979662e+03	3.446492154368244883e+03
6.500000000000000000e+01	5.798270040754017828e+03	3.367877851941513200e+03
6.600000000000000000e+01	5.753948140705657352e+03	3.291638261451475046e+03
6.700000000000000000e+01	5.709658917710225978e+03	3.217692858830257137e+03
6.800000000000000000e+01	5.665444180732139102e+03	3.145963599530396095e+03
6.900000000000000000e+01	5.621341968620236912e+03	3.076374904289520146e+03
7.000000000000000000e+01	5.577386832390119707e+03	3.008853635003743875e+03
7.100000000000000000e+01	5.533610098050508896e+03	2.943329062313441682e+03
7.200000000000000000e+01	5.490040111127254022e+03	2.879732826310921155e+03
7.300000000000000000e+01	5.446702464002007218e+03	2.817998891606191592e+03
7.400000000000000000e+01	5.403620207140573257e+03	2.758063497831916266e+03
7.500000000000000000e+01	5.360814045240733321e+03	2.699865106530711728e+03
7.600000000000000000e+01	5.318302519281764035e+03	2.643344345244975557e+03
7.700000000000000000e+01	5.276102175409331721e+03	2.588443949520555179e+03
7.800000000000000000e+01	5.234227721540190942e+03	2.535108703438696921e+03
7.900000000000000000e+01	5.192692172522521105e+03	2.483285379205491154e+03
8.000000000000000000e+01	5.151506984639573602e+03	2.432922676252210294e+03
8.100000000000000000e+01	5.110682180197587513e+03	2.383971160233590581e+03
8.200000000000000000e+01	5.070226462893529970e+03	2.336383202252431147e+03
8.300000000000000000e+01	5.030147324614521494e+03	2.290112918587313743e+03
8.400000000000000000e+01	4.990451144279056280e+03	2.245116111155319686e+03
8.500000000000000000e+01	4.951143279290097780e+03	2.201350208901873884e+03
8.600000000000000000e+01	4.912228150132361407e+03	2.158774210275546011e+03
8.700000000000000000e+01	4.873709318610039190e+03	2.117348626915467776e+03
8.800000000000000000e+01	4.835589560187358984e+03	2.077035428652899554e+03
8.900000000000000000e+01	4.797870930862432942e+03	2.037797989905864142e+03
9.000000000000000000e+01	4.760554828974720294e+03	1.999601037526097571e+03
9.100000000000000000e+01	4.723642052318305105e+03	1.962410600140774022e+03
9.200000000000000000e+01	4.687132850906682506e+03	1.926193959016812414e+03
9.300000000000000000e+01	4.651026975710136867e+03	1.890919600463333836e+03
9.400000000000000000e+01	4.615323723663631426e+03	1.856557169777091076e+03
9.500000000000000000e+01	4.580021979221633046e+03	1.823077426726892327e+03
9.600000000000000000e+01	4.545120252716188588e+03	1.790452202565380730e+03
9.700000000000000000e+01	4.510616715755922087e+03	1.758654358550265897e+03
9.800000000000000000e+01	4.476509233886205038e+03	1.727657745951940569e+03
9.900000000000000000e+01	4.442795396714568597e+03	1.697437167520003186e+03
1.000000000000000000e+02	4.409472545690452534e+03	1.667968340377853337e+03
1.100000000000000142e+02	4.097031681364164797e+03	1.409870389860970363e+03
1.200000000000000142e+02	3.819693930529268528e+03	1.205812349671017728e+03
1.300000000000000000e+02	3.573321282915938355e+03	1.042123953499120717e+03
1.400000000000000000e+02	3.353897838782600957e+03	9.090735941876143897e+02
1.500000000000000000e+02	3.157801773482991848e+03	7.996237623305947864e+02
1.600000000000000000e+02	2.981876530243624075e+03	7.086059084624920388e+02
1.700000000000000000e+02	2.823416530280168445e+03	6.321675813002851783e+02
1.800000000000000000e+02	2.680120484539111658e+03	5.673970704354678674e+02
1.900000000000000000e+02	2.550036271168551593e+03	5.120649100804209866e+02
2.000000000000000000e+02	2.431507671941592889e+03	4.644432819559173709e+02
2.100000000000000000e+02	2.323126881567260170e+03	4.231780532880655414e+02
2.200000000000000000e+02	2.223693792358099472e+03	3.871968740943282228e+02
2.300000000000000000e+02	2.132181797206988449e+03	3.556423170766551607e+02
2.400000000000000000e+02	2.047709374717520404e+03	3.278226404389233153e+02
2.500000000000000000e+02	1.969516600726192792e+03	3.031751102152946373e+02
2.600000000000000000e+02	1.896945767183403859e+03	2.812383819929541460e+02
2.700000000000000000e+02	1.829425385420469411e+03	2.616314923914039809e+02
2.800000000000000000e+02	1.766456961197995042e+03	2.440377254110763090e+02
2.900000000000000000e+02	1.707604033961345294e+03	2.281921110017753733e+02
3.000000000000000000e+02	1.652483065001114937e+03	2.138716561653552617e+02
3.100000000000000000e+02	1.600755837017739168e+03	2.008876505415701956e+02
3.200000000000000000e+02	1.552123091701958629e+03	1.890795604889232209e+02
3.300000000000000000e+02	1.506319184085022698e+03	1.783101494419686048e+02
3.400000000000000000e+02	1.463107574507007712e+03	1.684615522199952125e+02
3.500000000000000000e+02	1.422277012906198934e+03	1.594320968528436140e+02
3.600000000000000000e+02	1.383638297320740321e+03	1.511337162098811291e+02
3.700000000000000000e+02	1.347021510331217314e+03	1.434898280426315864e+02
3.800000000000000000e+02	1.312273654733415469e+03	1.364335893486690168e+02
3.900000000000000000e+02	1.279256623879286963e+03	1.299064516325596514e+02
4.000000000000000000e+02	1.247845453551577748e+03	1.238569594010337198e+02
4.100000000000000000e+02	1.217926811493026662e+03	1.182397463315608235e+02
4.200000000000000000e+02	1.189397688229777259e+03	1.130146929063628249e+02
4.300000000000000000e+02	1.162164258955897594e+03	1.081462165772337727e+02
4.400000000000000000e+02	1.136140891255602810e+03	1.036026712164428005e+02
4.500000000000000000e+02	1.111249277548971804e+03	9.935583708551402538e+01
4.600000000000000000e+02	1.087417674528952830e+03	9.538048609475228545e+01
4.700000000000000000e+02	1.064580234649912654e+03	9.165400994216078345e+01
4.800000000000000000e+02	1.042676417041282775e+03	8.815610097054204175e+01
4.900000000000000000e+02	1.021650467142369394e+03	8.486847738842035938e+01
5.000000000000000000e+02	1.001450955957170436e+03	8.177464595790725355e+01
5.100000000000000000e+02	9.820303711684083510e+02	7.885969643354334835e+01
5.200000000000000000e+02	9.633447534743404503e+02	7.611012299700898609e+01
5.300000000000000000e+02	9.453533724578072679e+02	7.351366871759348953e+01
5.400000000000000000e+02	9.280184370950896664e+02	7.105918971219450953e+01
5.500000000000000000e+02	9.113048366874551220e+02	6.873653620868215341e+01
5.600000000000000000e+02	8.951799085712493707e+02	6.653644815448528504e+01
5.700000000000000000e+02	8.796132294498237343e+02	6.445046337544813753e+01
5.800000000000000000e+02	8.645764276063763418e+02	6.247083659218056084e+01
5.900000000000000000e+02	8.500430136123204647e+02	6.059046785337133656e+01
6.000000000000000000e+02	8.359882274505705482e+02	5.880283915673768291e+01
6.100000000000000000e+02	8.223889002350605324e+02	5.710195820569687442e+01
6.200000000000000000e+02	8.092233289333847779e+02	5.548230839928022107e+01
6.300000000000000000e+02	7.964711626941922304e+02	5.393880427906376696e+01
6.400000000000000000e+02	7.841132995494823490e+02	5.246675176383765660e+01
6.500000000000000000e+02	7.721317924080383364e+02	5.106181259358250202e+01
6.600000000000000000e+02	7.605097633831783241e+02	4.971997248167478034e+01
6.700000000000000000e+02	7.492313256085494686e+02	4.843751254030072317e+01
6.800000000000000000e+02	7.382815117921109049e+02	4.721098360057101218e+01
6.900000000000000000e+02	7.276462088427410890e+02	4.603718309732475689e+01
7.000000000000000000e+02	7.173120979777359025e+02	4.491313423029696850e+01
7.100000000000000000e+02	7.072665997842156003e+02	4.383606714924682279e+01
7.200000000000000000e+02	6.974978237644105548e+02	4.280340194167790457e+01
7.300000000000000000e+02	6.879945219448881062e+02	4.181273322861313346e+01
7.400000000000000000e+02	6.787460461740286064e+02	4.086181619718460212e+01
7.500000000000000000e+02	6.697423087711047174e+02	3.994855391902066089e+01
7.600000000000000000e+02	6.609737462248597240e+02	3.907098582101838957e+01
7.700000000000000000e+02	6.524312856701569672e+02	3.822727719045894190e+01
7.800000000000000000e+02	6.441063138984256966e+02	3.741570960983575134e+01
7.900000000000000000e+02	6.359906486818260873e+02	3.663467222852008121e+01
8.000000000000000000e+02	6.280765122125787912e+02	3.588265378868619138e+01
8.100000000000000000e+02	6.203565064780692637e+02	3.515823533196876838e+01
8.200000000000000000e+02	6.128235904095153046e+02	3.446008352128540508e+01
8.300000000000000000e+02	6.054710586572600732e+02	3.378694451927115239e+01
8.400000000000000000e+02	5.982925218594930357e+02	3.313763837096724529e+01
8.500000000000000000e+02	5.912818882834952774e+02	3.251105384387588515e+01
8.600000000000000000e+02	5.844333467295222135e+02	3.190614368333618245e+01
8.700000000000000000e+02	5.777413505973817109e+02	3.132192024548082898e+01
8.800000000000000000e+02	5.712006030246583350e+02	3.075745147383416267e+01
8.900000000000000000e+02	5.648060430136052901e+02	3.021185718901492478e+01
9.000000000000000000e+02	5.585528324709457593e+02	2.968430566401459103e+01
9.100000000000000000e+02	5.524363440914011107e+02	2.917401046022336786e+01
9.200000000000000000e+02	5.464521500216580989e+02	2.868022750176741198e+01
9.300000000000000000e+02	5.405960112468584384e+02	2.820225236787856815e+01
9.400000000000000000e+02	5.348638676465461685e+02	2.773941778492665478e+01
9.500000000000000000e+02	5.292518286713957423e+02	2.729109130147708129e+01
9.600000000000000000e+02	5.237561645960541910e+02	2.685667313127125766e+01
9.700000000000000000e+02	5.183732983070543696e+02	2.643559415041666227e+01
9.800000000000000000e+02	5.130997975880600279e+02	2.602731403632601825e+01
9.900000000000000000e+02	5.079323678677023395e+02	2.563131953705142863e+01
1.000000000000000000e+03	5.028678453980287486e+02	2.524712286069016542e+01
1.100000000000000000e+03	4.572682219847239367e+02	2.196220455761461565e+01
1.200000000000000000e+03	4.192441427116203272e+02	1.946266735004195070e+01
1.300000000000000000e+03	3.870541222429400250e+02	1.751678734544029581e+01
1.400000000000000000e+03	3.594521014217186803e+02	1.597238298036524995e+01
1.500000000000000000e+03	3.355230750615651232e+02	1.472617142850764083e+01
1.600000000000000000e+03	3.145800546417003147e+02	1.370606095095091348e+01
1.700000000000000000e+03	2.960972407775595912e+02	1.286049567212004519e+01
1.800000000000000000e+03	2.796653874499365884e+02	1.215181669545587440e+01
1.900000000000000000e+03	2.649612146331316467e+02	1.155199834133562220e+01
2.000000000000000000e+03	2.517259697851687008e+02	1.103983589706190038e+01
2.100000000000000000e+03	2.397500982406902779e+02	1.059904649003373223e+01
2.200000000000000000e+03	2.288620843101366518e+02	1.021695934524756133e+01
2.300000000000000000e+03	2.189201970186931305e+02	9.883595305545009424e+00
2.400000000000000000e+03	2.098062952894776174e+02	9.591008808616184211e+00
2.500000000000000000e+03	2.014211171650535732e+02	9.332810159397995520e+00
2.600000000000000000e+03	1.936806543058060583e+02	9.103813777193204615e+00
2.700000000000000000e+03	1.865133309076570356e+02	8.899775837445307758e+00
2.800000000000000000e+03	1.798577862714321327e+02	8.717196257449401742e+00
2.900000000000000000e+03	1.736611155412471135e+02	8.553167604226100451e+00
3.000000000000000000e+03	1.678774618601852637e+02	8.405258635106411802e+00
3.100000000000000000e+03	1.624668806977431643e+02	8.271423687413543391e+00
3.200000000000000000e+03	1.573944168863118591e+02	8.149931562504061588e+00
3.300000000000000000e+03	1.526293492996891246e+02	8.039309254359277901e+00
3.400000000000000000e+03	1.481445686971978830e+02	7.938297084375841806e+00
3.500000000000000000e+03	1.439160621279359589e+02	7.845812674656004404e+00
3.600000000000000000e+03	1.399224831953885655e+02	7.760921824520645274e+00
3.700000000000000000e+03	1.361447919535371227e+02	7.682814818938831003e+00
3.800000000000000000e+03	1.325659516187930365e+02	7.610787041168028288e+00
3.900000000000000000e+03	1.291706719084599797e+02	7.544223018597404185e+00
4.000000000000000000e+03	1.259451908524667516e+02	7.482583224173171565e+00
4.100000000000000000e+03	1.228770885146418266e+02	7.425393102611581142e+00
4.200000000000000000e+03	1.199551273090268637e+02	7.372233902916470072e+00
4.300000000000000000e+03	1.171691145847153024e+02	7.322734985237022265e+00
4.400000000000000000e+03	1.145097839387620411e+02	7.276567337187894502e+00
4.500000000000000000e+03	1.119686923456916929e+02	7.233438087112510573e+00
4.600000000000000000e+03	1.095381306981319653e+02	7.193085842873846225e+00
4.700000000000000000e+03	1.072110457622888617e+02	7.155276717216620952e+00
4.800000000000000000e+03	1.049809718844847026e+02	7.119800926513425665e+00
4.900000000000000000e+03	1.028419710564638052e+02	7.086469870275004190e+00
5.000000000000000000e+03	1.007885801698121924e+02	7.055113615302401442e+00
5.100000000000000000e+03	9.881576447321319279e+01	7.025578721654519576e+00
5.200000000000000000e+03	9.691887639792079767e+01	6.997726358368437261e+00
5.300000000000000000e+03	9.509361904274697963e+01	6.971430665624663625e+00
5.400000000000000000e+03	9.333601371480588682e+01	6.946577327197412721e+00
5.500000000000000000e+03	9.164237101003436692e+01	6.923062322890731757e+00
5.600000000000000000e+03	9.000926499118797608e+01	6.900790835486191988e+00
5.700000000000000000e+03	8.843351008306402150e+01	6.879676290712991360e+00
5.800000000000000000e+03	8.691214035712698660e+01	6.859639512055875521e+00
5.900000000000000000e+03	8.544239092214793629e+01	6.840607974966451010e+00
6.000000000000000000e+03	8.402168117523780211e+01	6.822515147337901098e+00
6.100000000000000000e+03	8.264759969985654209e+01	6.805299905025274931e+00
6.200000000000000000e+03	8.131789062490777553e+01	6.788906012809367674e+00
6.300000000000000000e+03	8.003044128262446577e+01	6.773281662561353222e+00
6.400000000000000000e+03	7.878327102323353870e+01	6.758379061515427999e+00
6.500000000000000000e+03	7.757452106185724006e+01	6.744154064531988624e+00
6.600000000000000000e+03	7.640244524820326433e+01	6.730565845060029417e+00
6.700000000000000000e+03	7.526540166265698417e+01	6.717576600213672755e+00
6.800000000000000000e+03	7.416184495372908714e+01	6.705151285979912501e+00
6.900000000000000000e+03	7.309031934166532096e+01	6.693257379090001180e+00
7.000000000000000000e+03	7.204945222162071161e+01	6.681864662529304333e+00
7.100000000000000000e+03	7.103794830729820831e+01	6.670945032042162381e+00
7.200000000000000000e+03	7.005458426252025106e+01	6.660472321314650834e+00
7.300000000000000000e+03	6.909820377395502078e+01	6.650422143803409902e+00
7.400000000000000000e+03	6.816771302327541093e+01	6.640771749423504566e+00
7.500000000000000000e+03	6.726207652147904525e+01	6.631499894520405114e+00
7.600000000000000000e+03	6.638031327201819920e+01	6.622586723738278280e+00
7.700000000000000000e+03	6.552149323285489402e+01	6.614013662555878525e+00
7.800000000000000000e+03	6.468473405061915571e+01	6.605763319403804346e+00
7.900000000000000000e+03	6.386919804276445234e+01	6.597819396398696412e+00
8.000000000000000000e+03	6.307408940602551439e+01	6.590166607838463086e+00
8.100000000000000000e+03	6.229865163162397579e+01	6.582790605696708930e+00
8.200000000000000000e+03	6.154216510957648723e+01	6.575677911437895595e+00
8.300000000000000000e+03	6.080394490615961445e+01	6.568815853547568473e+00
8.400000000000000000e+03	6.008333870010356748e+01	6.562192510237092158e+00
8.500000000000000000e+03	5.937972486444599696e+01	6.555796656838094094e+00
8.600000000000000000e+03	5.869251068219101342e+01	6.549617717453786625e+00
8.700000000000000000e+03	5.802113068500970172e+01	6.543645720477399230e+00
8.800000000000000000e+03	5.736504510519572619e+01	6.537871257628537158e+00
8.900000000000000000e+03	5.672373843197026133e+01	6.532285446192938494e+00
9.000000000000000000e+03	5.609671806402061378e+01	6.526879894182531672e+00
9.100000000000000000e+03	5.548351305087166452e+01	6.521646668160407501e+00
9.200000000000000000e+03	5.488367291633196743e+01	6.516578263500514723e+00
9.300000000000000000e+03	5.429676655783703154e+01	6.511667576873538366e+00
9.400000000000000000e+03	5.372238121603965055e+01	6.506907880770599562e+00
9.500000000000000000e+03	5.316012150947109660e+01	6.502292799894066277e+00
9.600000000000000000e+03	5.260960852952910471e+01	6.497816289260901712e+00
9.700000000000000000e+03	5.207047899144024683e+01	6.493472613877677269e+00
9.800000000000000000e+03	5.154238443719832219e+01	6.489256329860144668e+00
9.900000000000000000e+03	5.102499048680468263e+01	6.485162266880559301e+00
1.000000000000000000e+04	5.051797613442928991e+01	6.481185511837747271e+00
1.100000000000000000e+04	4.595643479489457661e+01	6.446945356213376499e+00
1.200000000000000000e+04	4.215779996922317707e+01	6.420466723798012865e+00
1.300000000000000000e+04	3.894601748865162705e+01	6.399420048532750371e+00
1.400000000000000000e+04	3.619533178396283546e+01	6.382276866450709463e+00
1.500000000000000000e+04	3.381352046567635483e+01	6.368000671253631673e+00
1.600000000000000000e+04	3.173141562898257462e+01	6.355868505791352874e+00
1.700000000000000000e+04	2.989612336410141680e+01	6.345363719001101188e+00
1.800000000000000000e+04	2.826650334530624775e+01	6.336109202034456267e+00
1.900000000000000000e+04	2.681007587090163469e+01	6.327824538768282103e+00
2.000000000000000000e+04	2.550085676386137123e+01	6.320297759328066256e+00
2.100000000000000000e+04	2.431781085596599823e+01	6.313366273955629104e+00
2.200000000000000000e+04	2.324372723899389115e+01	6.306903729068004338e+00
2.300000000000000000e+04	2.226438792237314601e+01	6.300810772786060276e+00
2.400000000000000000e+04	2.136794432240698427e+01	6.295008455299650585e+00
2.500000000000000000e+04	2.054444339147174503e+01	6.289433438595691150e+00
2.600000000000000000e+04	1.978546310028924893e+01	6.284034470018330154e+00
2.700000000000000000e+04	1.908382892298429567e+01	6.278769752429368189e+00
2.800000000000000000e+04	1.843339107456570503e+01	6.273604959562261385e+00
2.900000000000000000e+04	1.782884783667540418e+01	6.268511721775524848e+00
3.000000000000000000e+04	1.726560421782733812e+01	6.263466458935414316e+00
3.100000000000000000e+04	1.673965796948344575e+01	6.258449472343098563e+00
3.200000000000000000e+04	1.624750697394881982e+01	6.253444231991789337e+00
3.300000000000000000e+04	1.578607347071870137e+01	6.248436812541939389e+00
3.400000000000000000e+04	1.535264165457236984e+01	6.243415443552662758e+00
3.500000000000000000e+04	1.494480597108822018e+01	6.238370148237637913e+00
3.600000000000000000e+04	1.456042802954280546e+01	6.233292451354236263e+00
3.700000000000000000e+04	1.419760050288966013e+01	6.228175141485669641e+00
