f	ZDipXRe	ZDipXIm
8.300000000000000000e+03	2.181191646263426662e+02	2.359985072908950343e+01
8.400000000000000000e+03	2.155341752472535859e+02	2.357525633703160395e+01
8.500000000000000000e+03	2.130101413631613241e+02	2.355150729571160895e+01
8.600000000000000000e+03	2.105449367755574883e+02	2.352856431261902159e+01
8.700000000000000000e+03	2.081365330318580789e+02	2.350639034034687214e+01
8.800000000000000000e+03	2.057829938723324403e+02	2.348495042440095659e+01
8.900000000000000000e+03	2.034824700513452456e+02	2.346421156291062005e+01
9.000000000000000000e+03	2.012331945038012577e+02	2.344414257718901240e+01
9.100000000000000000e+03	1.990334778302438679e+02	2.342471399219435213e+01
9.200000000000000000e+03	1.968817040763657360e+02	2.340589792603667973e+01
9.300000000000000000e+03	1.947763267847733459e+02	2.338766798775549560e+01
9.400000000000000000e+03	1.927158652987365031e+02	2.336999918266845455e+01
9.500000000000000000e+03	1.906989012993556685e+02	2.335286782465681199e+01
9.600000000000000000e+03	1.887240755591305685e+02	2.333625145481341789e+01
9.700000000000000000e+03	1.867900848963166140e+02	2.332012876592989414e+01
9.800000000000000000e+03	1.848956793157260279e+02	2.330447953235059444e+01
9.900000000000000000e+03	1.830396593227960409e+02	2.328928454475965282e+01
1.000000000000000000e+04	1.812208733987945379e+02	2.327452554951083741e+01
1.100000000000000000e+04	1.648574911107543528e+02	2.314748022323918875e+01
1.200000000000000000e+04	1.512308377379534932e+02	2.304928707771946961e+01
1.300000000000000000e+04	1.397093664495200187e+02	2.297129103902947023e+01
1.400000000000000000e+04	1.298419625077353032e+02	2.290781335898774174e+01
1.500000000000000000e+04	1.212978022376233440e+02	2.285500305441171776e+01
1.600000000000000000e+04	1.138287636989402927e+02	2.281017406736182807e+01
1.700000000000000000e+04	1.072451035735604279e+02	2.277140682556633422e+01
1.800000000000000000e+04	1.013992414316785329e+02	2.273730019482256992e+01
1.900000000000000000e+04	9.617466457419635617e+01	2.270681228036779586e+01
2.000000000000000000e+04	9.147816131712180265e+01	2.267915548276874205e+01
2.100000000000000000e+04	8.723427327473663695e+01	2.265372566152858624e+01
2.200000000000000000e+04	8.338126061792951305e+01	2.263005330141036708e+01
2.300000000000000000e+04	7.986811984966450950e+01	2.260776920361870523e+01
2.400000000000000000e+04	7.665234712110672888e+01	2.258657996619677277e+01
2.500000000000000000e+04	7.369823834179207722e+01	2.256625018675670447e+01
2.600000000000000000e+04	7.097558156539589902e+01	2.254658936073160191e+01
2.700000000000000000e+04	6.845863995197538543e+01	2.252744211077250824e+01
2.800000000000000000e+04	6.612535266385484078e+01	2.250868081323779890e+01
2.900000000000000000e+04	6.395670109134034220e+01	2.249019997236164770e+01
3.000000000000000000e+04	6.193620183188480155e+01	2.247191188411565577e+01
3.100000000000000000e+04	6.004949780135453352e+01	2.245374326250134445e+01
3.200000000000000000e+04	5.828402601127550042e+01	2.243563259155471457e+01
3.300000000000000000e+04	5.662874574976854092e+01	2.241752802988536786e+01
3.400000000000000000e+04	5.507391473025514017e+01	2.239938573971368285e+01
3.500000000000000000e+04	5.361090361447252661e+01	2.238116854480463402e+01
3.600000000000000000e+04	5.223204144819224837e+01	2.236284484525385707e+01
3.700000000000000000e+04	5.093048616133905426e+01	2.234438773436133019e+01
