f	ZDipYTotalRe	ZDipYTotalIm
8.300000000000000000e+02	1.889339472019593586e+03	1.084957643254898727e+02
8.400000000000000000e+02	1.866945829955928502e+03	1.063976199219172116e+02
8.500000000000000000e+02	1.845075738384219221e+03	1.043728833024768647e+02
8.600000000000000000e+02	1.823711087428337805e+03	1.024181718496239739e+02
8.700000000000000000e+02	1.802834591214859302e+03	1.005302954342962067e+02
8.800000000000000000e+02	1.782429741630746094e+03	9.870624342814760155e+01
8.900000000000000000e+02	1.762480765154198480e+03	9.694317272613773184e+01
9.000000000000000000e+02	1.742972582523467509e+03	9.523839669067869806e+01
9.100000000000000000e+02	1.723890771028801737e+03	9.358937493725079548e+01
9.200000000000000000e+02	1.705221529230958140e+03	9.199370388910831764e+01
9.300000000000000000e+02	1.686951643926429142e+03	9.044910803565710467e+01
9.400000000000000000e+02	1.669068459194510069e+03	8.895343183523718267e+01
9.500000000000000000e+02	1.651559847375013987e+03	8.750463220863420588e+01
9.600000000000000000e+02	1.634414181837851629e+03	8.610077157459264185e+01
9.700000000000000000e+02	1.617620311416930235e+03	8.474001138308329928e+01
9.800000000000000000e+02	1.601167536391118801e+03	8.342060610611903826e+01
9.900000000000000000e+02	1.585045585904291784e+03	8.214089764948188588e+01
1.000000000000000000e+03	1.569244596725070323e+03	8.089931015204724929e+01
1.100000000000000000e+03	1.426972335605501939e+03	7.028340686359578626e+01
1.200000000000000000e+03	1.308330419621585634e+03	6.220537391520859671e+01
1.300000000000000000e+03	1.207888170265242707e+03	5.591650512695761677e+01
1.400000000000000000e+03	1.121759367550850357e+03	5.092506693224063241e+01
1.500000000000000000e+03	1.047090006076809686e+03	4.689731248036538602e+01
1.600000000000000000e+03	9.817371233958865560e+02	4.360027634119153106e+01
1.700000000000000000e+03	9.240604600728373725e+02	4.086734975257452618e+01
1.800000000000000000e+03	8.727832850611384856e+02	3.857683049438185208e+01
1.900000000000000000e+03	8.268970133378453511e+02	3.663814605631942811e+01
2.000000000000000000e+03	7.855943467306265120e+02	3.498276647599452360e+01
2.100000000000000000e+03	7.482214625323688324e+02	3.355806751965707946e+01
2.200000000000000000e+03	7.142432077991890083e+02	3.232309826962378452e+01
2.300000000000000000e+03	6.832173520524640935e+02	3.124560653388398990e+01
2.400000000000000000e+03	6.547752630133539924e+02	3.029991235608695277e+01
2.500000000000000000e+03	6.286072110653318532e+02	2.946536414559860972e+01
2.600000000000000000e+03	6.044510588835975113e+02	2.872520190093266379e+01
2.700000000000000000e+03	5.820834603042002300e+02	2.806570932203226931e+01
2.800000000000000000e+03	5.613129422513145528e+02	2.747557386081371433e+01
2.900000000000000000e+03	5.419744159490886659e+02	2.694539841091557619e+01
3.000000000000000000e+03	5.239247844350112473e+02	2.646732492214001908e+01
3.100000000000000000e+03	5.070393991802073970e+02	2.603474155405530510e+01
3.200000000000000000e+03	4.912091803250145858e+02	2.564205283219630260e+01
3.300000000000000000e+03	4.763382599406733675e+02	2.528449777991055925e+01
3.400000000000000000e+03	4.623420407628510702e+02	2.495800491387726439e+01
3.500000000000000000e+03	4.491455873951641138e+02	2.465907580498733154e+01
3.600000000000000000e+03	4.366822854035642081e+02	2.438469095008002441e+01
3.700000000000000000e+03	4.248927176696901711e+02	2.413223319946877155e+01
3.800000000000000000e+03	4.137237180192337291e+02	2.389942509563052653e+01
3.900000000000000000e+03	4.031275703348949264e+02	2.368427730803361797e+01
4.000000000000000000e+03	3.930613277154952243e+02	2.348504597407385930e+01
4.100000000000000000e+03	3.834862312018922808e+02	2.330019723061255021e+01
4.200000000000000000e+03	3.743672114877972490e+02	2.312837758358851303e+01
4.300000000000000000e+03	3.656724601160663042e+02	2.296838904279638172e+01
4.400000000000000000e+03	3.573730591135469581e+02	2.281916816574335272e+01
4.500000000000000000e+03	3.494426599800028157e+02	2.267976832371642004e+01
4.600000000000000000e+03	3.418572045254031764e+02	2.254934463603812844e+01
4.700000000000000000e+03	3.345946813265841229e+02	2.242714112339724863e+01
4.800000000000000000e+03	3.276349126117546007e+02	2.231247971442525113e+01
4.900000000000000000e+03	3.209593672284008221e+02	2.220475080616445496e+01
5.000000000000000000e+03	3.145509960448336528e+02	2.210340513239393090e+01
5.100000000000000000e+03	3.083940867078046608e+02	2.200794673675232715e+01
5.200000000000000000e+03	3.024741351518305805e+02	2.191792688238527731e+01
5.300000000000000000e+03	2.967777316487639041e+02	2.183293875814197804e+01
5.400000000000000000e+03	2.912924595136119592e+02	2.175261286444733599e+01
5.500000000000000000e+03	2.860068048565017875e+02	2.167661298091918098e+01
5.600000000000000000e+03	2.809100760005953248e+02	2.160463263339394047e+01
5.700000000000000000e+03	2.759923313793873945e+02	2.153639199090483558e+01
5.800000000000000000e+03	2.712443148904040413e+02	2.147163513383719646e+01
5.900000000000000000e+03	2.666573978209774509e+02	2.141012764337474295e+01
6.000000000000000000e+03	2.622235265796283556e+02	2.135165446976569115e+01
6.100000000000000000e+03	2.579351755670725765e+02	2.129601804315140612e+01
6.200000000000000000e+03	2.537853046067669709e+02	2.124303659592189675e+01
6.300000000000000000e+03	2.497673204285421775e+02	2.119254266995600489e+01
6.400000000000000000e+03	2.458750417621585882e+02	2.114438178582140182e+01
6.500000000000000000e+03	2.421026676521404681e+02	2.109841125416118857e+01
6.600000000000000000e+03	2.384447486523419855e+02	2.105449911216501491e+01
6.700000000000000000e+03	2.348961605994589945e+02	2.101252317030446548e+01
6.800000000000000000e+03	2.314520807000878904e+02	2.097237015645937319e+01
6.900000000000000000e+03	2.281079656966782068e+02	2.093393494622693396e+01
7.000000000000000000e+03	2.248595319045540748e+02	2.089711986963598633e+01
7.100000000000000000e+03	2.217027369355710391e+02	2.086183408572181719e+01
7.200000000000000000e+03	2.186337629444752508e+02	2.082799301747235177e+01
7.300000000000000000e+03	2.156490012519885795e+02	2.079551784057860786e+01
7.400000000000000000e+03	2.127450382144140519e+02	2.076433502021273014e+01
7.500000000000000000e+03	2.099186422234520535e+02	2.073437589074376675e+01
7.600000000000000000e+03	2.071667517321475600e+02	2.070557627390514455e+01
7.700000000000000000e+03	2.044864642137071087e+02	2.067787613144247771e+01
7.800000000000000000e+03	2.018750259694820102e+02	2.065121924873064074e+01
7.900000000000000000e+03	1.993298227108901131e+02	2.062555294624301183e+01
8.000000000000000000e+03	1.968483708475732499e+02	2.060082781610628544e+01
8.100000000000000000e+03	1.944283094207652027e+02	2.057699748127850370e+01
8.200000000000000000e+03	1.920673926268053435e+02	2.055401837515728403e+01
8.300000000000000000e+03	1.897634828810332976e+02	2.053184953966054849e+01
8.400000000000000000e+03	1.875145443770427960e+02	2.051045244003271861e+01
8.500000000000000000e+03	1.853186371005060948e+02	2.048979079480916354e+01
8.600000000000000000e+03	1.831739112605763751e+02	2.046983041954003468e+01
8.700000000000000000e+03	1.810786021052756780e+02	2.045053908301360934e+01
8.800000000000000000e+03	1.790310250903280007e+02	2.043188637485042136e+01
8.900000000000000000e+03	1.770295713736444156e+02	2.041384358345180061e+01
9.000000000000000000e+03	1.750727036101340843e+02	2.039638358338740787e+01
9.100000000000000000e+03	1.731589520237440638e+02	2.037948073139660465e+01
9.200000000000000000e+03	1.712869107356370932e+02	2.036311077025945693e+01
9.300000000000000000e+03	1.694552343292304215e+02	2.034725073986336596e+01
9.400000000000000000e+03	1.676626346344608294e+02	2.033187889485650146e+01
9.500000000000000000e+03	1.659078777151234476e+02	2.031697462833622225e+01
9.600000000000000000e+03	1.641897810444791617e+02	2.030251840107291628e+01
9.700000000000000000e+03	1.625072108555474415e+02	2.028849167581387292e+01
9.800000000000000000e+03	1.608590796536057326e+02	2.027487685625634484e+01
9.900000000000000000e+03	1.592443438794311703e+02	2.026165723031228438e+01
1.000000000000000000e+04	1.576620017127317226e+02	2.024881691732540290e+01
1.100000000000000000e+04	1.434258734018070527e+02	2.013828759433645033e+01
1.200000000000000000e+04	1.315706968589065298e+02	2.005285964342353111e+01
1.300000000000000000e+04	1.215470268922973247e+02	1.998500315782726133e+01
1.400000000000000000e+04	1.129623940738339911e+02	1.992977763158539162e+01
1.500000000000000000e+04	1.055289820949840731e+02	1.988383271268969565e+01
1.600000000000000000e+04	9.903092508426149720e+01	1.984483153307676062e+01
1.700000000000000000e+04	9.330314652047829327e+01	1.981110406654530465e+01
1.800000000000000000e+04	8.821725155849149758e+01	1.978143132756172307e+01
1.900000000000000000e+04	8.367187425176159365e+01	1.975490686859165379e+01
2.000000000000000000e+04	7.958592051655757871e+01	1.973084547881546058e+01
2.100000000000000000e+04	7.589374162315411354e+01	1.970872155652811486e+01
2.200000000000000000e+04	7.254162397410219398e+01	1.968812662388318557e+01
2.300000000000000000e+04	6.948519457148930201e+01	1.966873947825088464e+01
2.400000000000000000e+04	6.668747510392047673e+01	1.965030486018480715e+01
2.500000000000000000e+04	6.411740304384949241e+01	1.963261796981293017e+01
2.600000000000000000e+04	6.174869402433866128e+01	1.961551306832831187e+01
2.700000000000000000e+04	5.955895701709725643e+01	1.959885497757294104e+01
2.800000000000000000e+04	5.752899911259902410e+01	1.958253266508997825e+01
2.900000000000000000e+04	5.564227413700703551e+01	1.956645434965521702e+01
3.000000000000000000e+04	5.388444154448973222e+01	1.955054372884048774e+01
3.100000000000000000e+04	5.224301068437966222e+01	1.953473704389107013e+01
3.200000000000000000e+04	5.070705176766764311e+01	1.951898077597195780e+01
3.300000000000000000e+04	4.926695938465356761e+01	1.950322982311875464e+01
3.400000000000000000e+04	4.791425775451585167e+01	1.948744604650144296e+01
3.500000000000000000e+04	4.664143936049635641e+01	1.947159710282798883e+01
3.600000000000000000e+04	4.544183047911045747e+01	1.945565550020917200e+01
3.700000000000000000e+04	4.430947851536350868e+01	1.943959782983946027e+01
