f	ZTransSurfRe	ZTransSurfIm
1.000000000000000711e+01	4.465449565086964545e-08	1.808322621526032673e-07
1.100000000000000000e+01	5.338693097534401710e-08	1.965422001509006383e-07
1.200000000000000000e+01	6.271489690345556817e-08	2.116440649316707356e-07
1.300000000000000000e+01	7.258468505000962589e-08	2.261109656741770917e-07
1.400000000000000000e+01	8.294185325282943369e-08	2.399215732930987930e-07
1.500000000000000000e+01	9.373185921036971147e-08	2.530599762555931280e-07
1.600000000000000000e+01	1.049006435198484416e-07	2.655154624688236445e-07
1.700000000000000000e+01	1.163951543716822201e-07	2.772822392418607036e-07
1.800000000000000000e+01	1.281638087052282503e-07	2.883591037228627326e-07
1.900000000000000000e+01	1.401568870343304201e-07	2.987490761109819443e-07
2.000000000000000000e+01	1.523268613242699244e-07	3.084590074203786352e-07
2.100000000000000000e+01	1.646286571858112465e-07	3.174991727183963216e-07
2.200000000000000000e+01	1.770198532135303380e-07	3.258828596610185285e-07
2.300000000000000000e+01	1.894608215232314065e-07	3.336259608922988773e-07
2.400000000000000000e+01	2.019148144444243226e-07	3.407465775386317994e-07
2.500000000000000000e+01	2.143480029203933214e-07	3.472646396806650294e-07
2.600000000000000000e+01	2.267294724924338633e-07	3.532015483799983197e-07
2.700000000000000000e+01	2.390311828346856321e-07	3.585798426163209004e-07
2.800000000000000000e+01	2.512278967028055749e-07	3.634228933827217987e-07
2.900000000000000000e+01	2.632970839046052888e-07	3.677546262107876890e-07
3.000000000000000000e+01	2.752188055327142192e-07	3.715992725614322559e-07
3.100000000000000000e+01	2.869755832536475740e-07	3.749811498230183711e-07
3.200000000000000000e+01	2.985522579551945727e-07	3.779244691000551817e-07
3.300000000000000000e+01	3.099358415406212492e-07	3.804531695440515944e-07
3.400000000000000000e+01	3.211153651447242357e-07	3.825907776606143359e-07
3.500000000000000000e+01	3.320817265493981765e-07	3.843602898096472669e-07
3.600000000000000000e+01	3.428275391069733523e-07	3.857840759840049671e-07
3.700000000000000000e+01	3.533469840462038364e-07	3.868838028918774209e-07
3.800000000000000000e+01	3.636356676434216827e-07	3.876803743659889288e-07
3.900000000000000000e+01	3.736904843923294238e-07	3.881938871659934723e-07
4.000000000000000000e+01	3.835094870005471465e-07	3.884436003181805537e-07
4.100000000000000000e+01	3.930917637781485992e-07	3.884479162392349516e-07
4.200000000000000000e+01	4.024373237607294744e-07	3.882243720101377623e-07
4.300000000000000000e+01	4.115469897240587839e-07	3.877896392956850879e-07
4.400000000000000000e+01	4.204222990955806043e-07	3.871595315390291360e-07
4.500000000000000000e+01	4.290654126463842853e-07	3.863490171948995246e-07
4.600000000000000000e+01	4.374790307520218429e-07	3.853722378963694707e-07
4.700000000000000000e+01	4.456663169382271316e-07	3.842425305758695609e-07
4.800000000000000000e+01	4.536308283748187550e-07	3.829724526798555317e-07
4.900000000000000000e+01	4.613764529447459402e-07	3.815738097270573954e-07
5.000000000000000000e+01	4.689073524926218264e-07	3.800576845619224971e-07
5.100000000000000000e+01	4.762279118456309118e-07	3.784344677474951798e-07
5.200000000000000000e+01	4.833426931972621815e-07	3.767138886255741301e-07
5.300000000000000000e+01	4.902563954489933152e-07	3.749050466468270644e-07
5.400000000000000000e+01	4.969738181152011018e-07	3.730164426400184640e-07
5.500000000000000000e+01	5.034998294108534805e-07	3.710560097481275209e-07
5.600000000000000000e+01	5.098393381587663191e-07	3.690311438104812324e-07
5.700000000000000000e+01	5.159972691724761917e-07	3.669487330147094121e-07
5.800000000000000000e+01	5.219785417912682363e-07	3.648151866809229185e-07
5.900000000000000000e+01	5.277880512650298468e-07	3.626364630736742946e-07
6.000000000000000000e+01	5.334306527078394561e-07	3.604180961655118485e-07
6.100000000000000000e+01	5.389111473601976154e-07	3.581652212998593106e-07
6.200000000000000000e+01	5.442342709202552677e-07	3.558825997210532464e-07
6.300000000000000000e+01	5.494046837240657102e-07	3.535746419560819369e-07
6.400000000000000000e+01	5.544269625736719232e-07	3.512454300463932297e-07
6.500000000000000000e+01	5.593055940295755867e-07	3.488987386393738028e-07
6.600000000000000000e+01	5.640449690008290196e-07	3.465380549581840648e-07
6.700000000000000000e+01	5.686493784815594263e-07	3.441665976757953187e-07
6.800000000000000000e+01	5.731230102971951674e-07	3.417873347246562831e-07
6.900000000000000000e+01	5.774699467370753765e-07	3.394030000776294696e-07
7.000000000000000000e+01	5.816941629624198775e-07	3.370161095388744235e-07
7.100000000000000000e+01	5.857995260899786612e-07	3.346289755854674925e-07
7.200000000000000000e+01	5.897897948620118611e-07	3.322437213018210936e-07
7.300000000000000000e+01	5.936686198227144342e-07	3.298622934496015117e-07
7.400000000000000000e+01	5.974395439297772316e-07	3.274864747159175912e-07
7.500000000000000000e+01	6.011060035375758330e-07	3.251178951822103159e-07
7.600000000000000000e+01	6.046713296955446823e-07	3.227580430555519754e-07
7.700000000000000000e+01	6.081387497116712652e-07	3.204082747031012252e-07
7.800000000000000000e+01	6.115113889367927179e-07	3.180698240292480862e-07
7.900000000000000000e+01	6.147922727305700970e-07	3.157438112336529806e-07
8.000000000000000000e+01	6.179843285746555886e-07	3.134312509868982597e-07
8.100000000000000000e+01	6.210903883027511113e-07	3.111330600589463894e-07
8.200000000000000000e+01	6.241131904209973704e-07	3.088500644340052661e-07
8.300000000000000000e+01	6.270553824954707926e-07	3.065830059437862168e-07
8.400000000000000000e+01	6.299195235865590750e-07	3.043325484495514120e-07
8.500000000000000000e+01	6.327080867126405800e-07	3.020992836017298549e-07
8.600000000000000000e+01	6.354234613278722293e-07	2.998837362043414665e-07
8.700000000000000000e+01	6.380679558009878015e-07	2.976863692099324819e-07
8.800000000000000000e+01	6.406437998838837654e-07	2.955075883692471943e-07
8.900000000000000000e+01	6.431531471604275299e-07	2.933477465584478617e-07
9.000000000000000000e+01	6.455980774673809448e-07	2.912071478053081031e-07
9.100000000000000000e+01	6.479805992806394972e-07	2.890860510345231820e-07
9.200000000000000000e+01	6.503026520611111290e-07	2.869846735509988533e-07
9.300000000000000000e+01	6.525661085555828759e-07	2.849031942788256265e-07
9.400000000000000000e+01	6.547727770487829514e-07	2.828417567724950281e-07
9.500000000000000000e+01	6.569244035636436945e-07	2.808004720158651303e-07
9.600000000000000000e+01	6.590226740074211135e-07	2.787794210233641627e-07
9.700000000000000000e+01	6.610692162619283600e-07	2.767786572569740926e-07
9.800000000000000000e+01	6.630656022166601242e-07	2.747982088716527111e-07
9.900000000000000000e+01	6.650133497440075053e-07	2.728380808009907476e-07
1.000000000000000000e+02	6.669139246161615454e-07	2.708982566941312683e-07
1.100000000000000142e+02	6.836139436316255613e-07	2.526011604587526186e-07
1.200000000000000142e+02	6.968865360715848947e-07	2.362137397334662699e-07
1.300000000000000000e+02	7.075778355787622291e-07	2.215587349795681331e-07
1.400000000000000000e+02	7.162973580039725581e-07	2.084411258123562757e-07
1.500000000000000000e+02	7.234900322082184718e-07	1.966734871781947383e-07
1.600000000000000000e+02	7.294851044990974655e-07	1.860859868426812807e-07
1.700000000000000000e+02	7.345295035932459917e-07	1.765291546669047817e-07
1.800000000000000000e+02	7.388108167505194506e-07	1.678733927981928452e-07
1.900000000000000000e+02	7.424732937230496491e-07	1.600071553103734830e-07
2.000000000000000000e+02	7.456291322427042828e-07	1.528347190737485827e-07
2.100000000000000000e+02	7.483665362146768523e-07	1.462739695102118014e-07
2.200000000000000000e+02	7.507555407085853608e-07	1.402543793836339056e-07
2.300000000000000000e+02	7.528522730301545928e-07	1.347152396523944034e-07
2.400000000000000000e+02	7.547021054580152397e-07	1.296041456967306270e-07
2.500000000000000000e+02	7.563420133338474530e-07	1.248757182009783086e-07
2.600000000000000000e+02	7.578023569893288107e-07	1.204905295256636200e-07
2.700000000000000000e+02	7.591082414132881251e-07	1.164142053650550953e-07
2.800000000000000000e+02	7.602805632681532206e-07	1.126166737128656153e-07
2.900000000000000000e+02	7.613368241489276424e-07	1.090715365897653208e-07
3.000000000000000000e+02	7.622917674485211868e-07	1.057555436274655240e-07
3.100000000000000000e+02	7.631578809452368338e-07	1.026481500082021462e-07
3.200000000000000000e+02	7.639457963203722177e-07	9.973114425411938788e-08
3.300000000000000000e+02	7.646646089355475784e-07	9.698833391125346159e-08
3.400000000000000000e+02	7.653221354565700706e-07	9.440527930220189722e-08
3.500000000000000000e+02	7.659251226875514832e-07	9.196906727913057507e-08
3.600000000000000000e+02	7.664794178472934839e-07	8.966811834963403526e-08
3.700000000000000000e+02	7.669901081788822766e-07	8.749202172486188823e-08
3.800000000000000000e+02	7.674616360199660721e-07	8.543139379896948080e-08
3.900000000000000000e+02	7.678978941231008576e-07	8.347775635131947786e-08
4.000000000000000000e+02	7.683023049930518031e-07	8.162343140110170955e-08
4.100000000000000000e+02	7.686778872214989930e-07	7.986145016549842650e-08
4.200000000000000000e+02	7.690273111907379872e-07	7.818547399935137843e-08
4.300000000000000000e+02	7.693529460437717872e-07	7.658972554444234613e-08
4.400000000000000000e+02	7.696568994467512742e-07	7.506892860449938191e-08
4.500000000000000000e+02	7.699410513770423949e-07	7.361825549952200035e-08
4.600000000000000000e+02	7.702070829384602169e-07	7.223328084938308544e-08
4.700000000000000000e+02	7.704565010207038589e-07	7.090994089952385536e-08
4.800000000000000000e+02	7.706906594724393855e-07	6.964449763696028060e-08
4.900000000000000000e+02	7.709107773388447560e-07	6.843350705777410651e-08
5.000000000000000000e+02	7.711179546186633640e-07	6.727379104171142972e-08
5.100000000000000000e+02	7.713131859181320480e-07	6.616241236874682638e-08
5.200000000000000000e+02	7.714973723159214145e-07	6.509665247910750942e-08
5.300000000000000000e+02	7.716713317015115600e-07	6.407399163444861740e-08
5.400000000000000000e+02	7.718358078069752156e-07	6.309209118541471076e-08
5.500000000000000000e+02	7.719914781171992712e-07	6.214877769111165956e-08
5.600000000000000000e+02	7.721389608146490416e-07	6.124202867028518518e-08
5.700000000000000000e+02	7.722788208908039424e-07	6.036995979320437480e-08
5.800000000000000000e+02	7.724115755364259275e-07	5.953081334819556643e-08
5.900000000000000000e+02	7.725376989061517923e-07	5.872294783815172288e-08
6.000000000000000000e+02	7.726576263389195370e-07	5.794482858068099365e-08
6.100000000000000000e+02	7.727717581040156212e-07	5.719501920135711532e-08
6.200000000000000000e+02	7.728804627326264351e-07	5.647217392314398271e-08
6.300000000000000000e+02	7.729840799864177281e-07	5.577503056684189073e-08
6.400000000000000000e+02	7.730829235075860289e-07	5.510240418759751113e-08
6.500000000000000000e+02	7.731772831887998684e-07	5.445318128137283676e-08
6.600000000000000000e+02	7.732674272963211081e-07	5.382631450296014626e-08
6.700000000000000000e+02	7.733536043752176199e-07	5.322081784384911764e-08
6.800000000000000000e+02	7.734360449618244062e-07	5.263576222410180232e-08
6.900000000000000000e+02	7.735149631254023276e-07	5.207027145752500471e-08
7.000000000000000000e+02	7.735905578581590852e-07	5.152351855391730559e-08
7.100000000000000000e+02	7.736630143304343110e-07	5.099472232611413513e-08
7.200000000000000000e+02	7.737325050257687159e-07	5.048314427303018722e-08
7.300000000000000000e+02	7.737991907688038765e-07	4.998808571294503235e-08
7.400000000000000000e+02	7.738632216574110762e-07	4.950888514398737875e-08
7.500000000000000000e+02	7.739247379091120603e-07	4.904491581115751145e-08
7.600000000000000000e+02	7.739838706306538899e-07	4.859558346133189885e-08
7.700000000000000000e+02	7.740407425186239862e-07	4.816032426957951805e-08
7.800000000000000000e+02	7.740954684980525154e-07	4.773860292177313642e-08
7.900000000000000000e+02	7.741481563052008087e-07	4.732991083996622291e-08
8.000000000000000000e+02	7.741989070200451304e-07	4.693376453832125413e-08
8.100000000000000000e+02	7.742478155533277167e-07	4.654970409855155041e-08
8.200000000000000000e+02	7.742949710925813496e-07	4.617729175489080466e-08
8.300000000000000000e+02	7.743404575109997842e-07	4.581611057954103449e-08
8.400000000000000000e+02	7.743843537426620150e-07	4.546576326039772623e-08
8.500000000000000000e+02	7.744267341272312752e-07	4.512587096359978988e-08
8.600000000000000000e+02	7.744676687269282119e-07	4.479607227412847162e-08
8.700000000000000000e+02	7.745072236183034555e-07	4.447602220830050382e-08
8.800000000000000000e+02	7.745454611610660773e-07	4.416539129253217976e-08
8.900000000000000000e+02	7.745824402460091805e-07	4.386386470326179462e-08
9.000000000000000000e+02	7.746182165238648616e-07	4.357114146335010592e-08
9.100000000000000000e+02	7.746528426167515864e-07	4.328693369069365841e-08
9.200000000000000000e+02	7.746863683137011575e-07	4.301096589513823059e-08
9.300000000000000000e+02	7.747188407516277277e-07	4.274297432012306536e-08
9.400000000000000000e+02	7.747503045829630310e-07	4.248270632576954937e-08
9.500000000000000000e+02	7.747808021310613063e-07	4.222991981041497075e-08
9.600000000000000000e+02	7.748103735343904567e-07	4.198438266782634206e-08
9.700000000000000000e+02	7.748390568804188423e-07	4.174587227755642547e-08
9.800000000000000000e+02	7.748668883300381724e-07	4.151417502611735093e-08
9.900000000000000000e+02	7.748939022332639720e-07	4.128908585681035838e-08
1.000000000000000000e+03	7.749201312369227969e-07	4.107040784624755965e-08
1.100000000000000000e+03	7.751453982952982755e-07	3.919800020711840673e-08
1.200000000000000000e+03	7.753185749655659427e-07	3.779766330770636424e-08
1.300000000000000000e+03	7.754551743257570663e-07	3.676093868557559742e-08
1.400000000000000000e+03	7.755653857261404250e-07	3.601020193591725358e-08
1.500000000000000000e+03	7.756561252012464761e-07	3.548844001811806900e-08
1.600000000000000000e+03	7.757322205573689923e-07	3.515284018282789182e-08
1.700000000000000000e+03	7.757971245895318558e-07	3.497063039621131816e-08
1.800000000000000000e+03	7.758533595184710485e-07	3.491630024576067657e-08
1.900000000000000000e+03	7.759028024562671673e-07	3.496969606836742773e-08
2.000000000000000000e+03	7.759468737073628745e-07	3.511468557364184955e-08
2.100000000000000000e+03	7.759866639385124731e-07	3.533820282522893620e-08
2.200000000000000000e+03	7.760230218876012032e-07	3.562955295578353205e-08
2.300000000000000000e+03	7.760566160081763384e-07	3.597989780198380320e-08
2.400000000000000000e+03	7.760879785392523892e-07	3.638186983440890956e-08
2.500000000000000000e+03	7.761175375014447255e-07	3.682927854877681202e-08
2.600000000000000000e+03	7.761456402566700792e-07	3.731688448172110889e-08
2.700000000000000000e+03	7.761725710809077436e-07	3.784022335553893795e-08
2.800000000000000000e+03	7.761985644275503168e-07	3.839546784391409320e-08
2.900000000000000000e+03	7.762238150480644282e-07	3.897931789397334231e-08
3.000000000000000000e+03	7.762484857930089636e-07	3.958891295264092553e-08
3.100000000000000000e+03	7.762727136816568549e-07	4.022176115882958418e-08
3.200000000000000000e+03	7.762966146658592527e-07	4.087568179558663676e-08
3.300000000000000000e+03	7.763202873995642759e-07	4.154875819328666438e-08
3.400000000000000000e+03	7.763438162443029376e-07	4.223929893493379229e-08
3.500000000000000000e+03	7.763672736826177813e-07	4.294580570513409052e-08
3.600000000000000000e+03	7.763907222690672198e-07	4.366694649237834560e-08
3.700000000000000000e+03	7.764142162173595558e-07	4.440153313291598278e-08
3.800000000000000000e+03	7.764378026991562450e-07	4.514850239726754089e-08
3.900000000000000000e+03	7.764615229128774451e-07	4.590689998411185554e-08
4.000000000000000000e+03	7.764854129679262739e-07	4.667586691322665054e-08
4.100000000000000000e+03	7.765095046198594093e-07	4.745462790823678919e-08
4.200000000000000000e+03	7.765338258845542676e-07	4.824248143779854159e-08
4.300000000000000000e+03	7.765584015536143649e-07	4.903879114546187740e-08
4.400000000000000000e+03	7.765832536287371291e-07	4.984297844743969298e-08
4.500000000000000000e+03	7.766084016893073528e-07	5.065451611674334549e-08
4.600000000000000000e+03	7.766338632046729359e-07	5.147292270368055064e-08
4.700000000000000000e+03	7.766596538004335152e-07	5.229775766823680715e-08
4.800000000000000000e+03	7.766857874863123388e-07	5.312861712058541609e-08
4.900000000000000000e+03	7.767122768518179115e-07	5.396513008290073143e-08
5.000000000000000000e+03	7.767391332348009052e-07	5.480695519953456330e-08
5.100000000000000000e+03	7.767663668671060263e-07	5.565377783405125576e-08
5.200000000000000000e+03	7.767939870008170889e-07	5.650530750106716141e-08
5.300000000000000000e+03	7.768220020179847329e-07	5.736127558869986755e-08
5.400000000000000000e+03	7.768504195262726437e-07	5.822143333397450128e-08
5.500000000000000000e+03	7.768792464425413863e-07	5.908555001900479814e-08
5.600000000000000000e+03	7.769084890660801219e-07	5.995341136036699391e-08
5.700000000000000000e+03	7.769381531429295482e-07	6.082481806795002057e-08
5.800000000000000000e+03	7.769682439225053109e-07	6.169958455283541865e-08
5.900000000000000000e+03	7.769987662075716770e-07	6.257753776653606536e-08
6.000000000000000000e+03	7.770297243984211853e-07	6.345851615627125636e-08
6.100000000000000000e+03	7.770611225320403911e-07	6.434236872296676709e-08
6.200000000000000000e+03	7.770929643168851212e-07	6.522895417039066955e-08
6.300000000000000000e+03	7.771252531638190937e-07	6.611814013529886410e-08
6.400000000000000000e+03	7.771579922137055927e-07	6.700980248973033506e-08
6.500000000000000000e+03	7.771911843620401392e-07	6.790382470769194504e-08
6.600000000000000000e+03	7.772248322810018294e-07	6.880009728939958142e-08
6.700000000000000000e+03	7.772589384392090017e-07	6.969851723706555884e-08
6.800000000000000000e+03	7.772935051194643651e-07	7.059898757692979881e-08
6.900000000000000000e+03	7.773285344347056884e-07	7.150141692284315017e-08
7.000000000000000000e+03	7.773640283423835494e-07	7.240571907724630095e-08
7.100000000000000000e+03	7.773999886574193504e-07	7.331181266586549847e-08
7.200000000000000000e+03	7.774364170639216901e-07	7.421962080283882804e-08
7.300000000000000000e+03	7.774733151257849692e-07	7.512907078336231417e-08
7.400000000000000000e+03	7.775106842962892381e-07	7.604009380125401053e-08
7.500000000000000000e+03	7.775485259268161657e-07	7.695262468910205300e-08
7.600000000000000000e+03	7.775868412747602221e-07	7.786660167893014027e-08
7.700000000000000000e+03	7.776256315107326928e-07	7.878196618150332444e-08
7.800000000000000000e+03	7.776648977251196202e-07	7.969866258261101527e-08
7.900000000000000000e+03	7.777046409340618561e-07	8.061663805481705763e-08
8.000000000000000000e+03	7.777448620849171535e-07	8.153584238332696283e-08
8.100000000000000000e+03	7.777855620612532140e-07	8.245622780475169317e-08
8.200000000000000000e+03	7.778267416874158428e-07	8.337774885766730658e-08
8.300000000000000000e+03	7.778684017327150908e-07	8.430036224397453615e-08
8.400000000000000000e+03	7.779105429152652790e-07	8.522402670016334791e-08
8.500000000000000000e+03	7.779531659055107728e-07	8.614870287765787708e-08
8.600000000000000000e+03	7.779962713294615423e-07	8.707435323151305625e-08
8.700000000000000000e+03	7.780398597716811763e-07	8.800094191678385330e-08
8.800000000000000000e+03	7.780839317780251289e-07	8.892843469195995522e-08
8.900000000000000000e+03	7.781284878581759942e-07	8.985679882890952955e-08
9.000000000000000000e+03	7.781735284879766592e-07	9.078600302882663629e-08
9.100000000000000000e+03	7.782190541115854727e-07	9.171601734371756019e-08
9.200000000000000000e+03	7.782650651434724907e-07	9.264681310301038225e-08
9.300000000000000000e+03	7.783115619702598667e-07	9.357836284489710950e-08
9.400000000000000000e+03	7.783585449524314824e-07	9.451064025205759890e-08
9.500000000000000000e+03	7.784060144259170047e-07	9.544362009144248953e-08
9.600000000000000000e+03	7.784539707035549238e-07	9.637727815782093166e-08
9.700000000000000000e+03	7.785024140764604050e-07	9.731159122081727084e-08
9.800000000000000000e+03	7.785513448152860978e-07	9.824653697519388000e-08
9.900000000000000000e+03	7.786007631714016288e-07	9.918209399414225549e-08
1.000000000000000000e+04	7.786506693779894511e-07	1.001182416853803598e-07
1.100000000000000000e+04	7.791766033634068124e-07	1.095081960466783842e-07
1.200000000000000000e+04	7.797514756769452188e-07	1.189394369529839415e-07
1.300000000000000000e+04	7.803753307555184000e-07	1.284004184681808312e-07
1.400000000000000000e+04	7.810481499700731432e-07	1.378827350543829657e-07
1.500000000000000000e+04	7.817698724171236552e-07	1.473800759122382790e-07
1.600000000000000000e+04	7.825404069564557952e-07	1.568875714962912422e-07
1.700000000000000000e+04	7.833596394861957558e-07	1.664013707297103089e-07
1.800000000000000000e+04	7.842274375111468451e-07	1.759183592052178514e-07
1.900000000000000000e+04	7.851436531141504659e-07	1.854359664309548020e-07
2.000000000000000000e+04	7.861081249542004164e-07	1.949520309554524901e-07
2.100000000000000000e+04	7.871206796544968507e-07	2.044647040780325759e-07
2.200000000000000000e+04	7.881811327985956704e-07	2.139723798665167732e-07
2.300000000000000000e+04	7.892892896693404803e-07	2.234736434745801015e-07
2.400000000000000000e+04	7.904449458158304445e-07	2.329672324201771442e-07
2.500000000000000000e+04	7.916478875035488412e-07	2.424520071947371941e-07
2.600000000000000000e+04	7.928978920840487922e-07	2.519269286897614085e-07
2.700000000000000000e+04	7.941947283086006699e-07	2.613910406721208561e-07
2.800000000000000000e+04	7.955381566024909055e-07	2.708434560446569519e-07
2.900000000000000000e+04	7.969279293114822130e-07	2.802833459771791129e-07
3.000000000000000000e+04	7.983637909285123226e-07	2.897099312369041893e-07
3.100000000000000000e+04	7.998454783063430840e-07	2.991224752205161597e-07
3.200000000000000000e+04	8.013727208602484632e-07	3.085202783144611555e-07
3.300000000000000000e+04	8.029452407636488714e-07	3.179026733006007859e-07
3.400000000000000000e+04	8.045627531388317508e-07	3.272690215908986946e-07
3.500000000000000000e+04	8.062249662442736516e-07	3.366187101242461131e-07
3.600000000000000000e+04	8.079315816596691800e-07	3.459511487956264974e-07
3.700000000000000000e+04	8.096822944694670497e-07	3.552657683158794229e-07
