f	ZDipYTotalRe	ZDipYTotalIm
4.100000000000003197e+00	4.002344825028467881e+02	3.953030959879356033e+03
4.200000000000002842e+00	4.097907804586339466e+02	3.951050438259081602e+03
4.300000000000002487e+00	4.193324401615267902e+02	3.949024250064493572e+03
4.400000000000003020e+00	4.288591387354937865e+02	3.946952538896701753e+03
4.500000000000003553e+00	4.383705550568068361e+02	3.944835451352925247e+03
4.600000000000003197e+00	4.478663697881524399e+02	3.942673137000975657e+03
4.700000000000002842e+00	4.573462654123132438e+02	3.940465748353274648e+03
4.800000000000003375e+00	4.668099262654090467e+02	3.938213440840418116e+03
4.900000000000003908e+00	4.762570385696945436e+02	3.935916372784326995e+03
5.000000000000003553e+00	4.856872904659066990e+02	3.933574705370932861e+03
5.100000000000003197e+00	4.951003720451503796e+02	3.931188602622470626e+03
5.200000000000002842e+00	5.044959753803257740e+02	3.928758231369346959e+03
5.300000000000004263e+00	5.138737945570788952e+02	3.926283761221603982e+03
5.400000000000003908e+00	5.232335257042844887e+02	3.923765364539982784e+03
5.500000000000003553e+00	5.325748670240378715e+02	3.921203216406607680e+03
5.600000000000003197e+00	5.418975188211699106e+02	3.918597494595304852e+03
5.700000000000004619e+00	5.512011835322626894e+02	3.915948379541516715e+03
5.800000000000004263e+00	5.604855657541716027e+02	3.913256054311898879e+03
5.900000000000003908e+00	5.697503722720426822e+02	3.910520704573533294e+03
6.000000000000003553e+00	5.789953120868294718e+02	3.907742518562838541e+03
6.100000000000004974e+00	5.882200964422893321e+02	3.904921687054099039e+03
6.200000000000004619e+00	5.974244388514716775e+02	3.902058403327725500e+03
6.300000000000004263e+00	6.066080551226859825e+02	3.899152863138163866e+03
6.400000000000003908e+00	6.157706633849444415e+02	3.896205264681524113e+03
6.500000000000005329e+00	6.249119841128780308e+02	3.893215808562911207e+03
6.600000000000004974e+00	6.340317401511222215e+02	3.890184697763461827e+03
6.700000000000004619e+00	6.431296567381689329e+02	3.887112137607133718e+03
6.800000000000004263e+00	6.522054615296851807e+02	3.883998335727203539e+03
6.900000000000005684e+00	6.612588846212851195e+02	3.880843502032524157e+03
7.000000000000005329e+00	6.702896585707659369e+02	3.877647848673544559e+03
7.100000000000004974e+00	6.792975184197936187e+02	3.874411590008080111e+03
7.200000000000004619e+00	6.882822017150485863e+02	3.871134942566878635e+03
7.300000000000006040e+00	6.972434485288123369e+02	3.867818125018939554e+03
7.400000000000005684e+00	7.061810014790136165e+02	3.864461358136676608e+03
7.500000000000005329e+00	7.150946057487135477e+02	3.861064864760835917e+03
7.600000000000004974e+00	7.239840091050378987e+02	3.857628869765265335e+03
7.700000000000006395e+00	7.328489619175593361e+02	3.854153600021492821e+03
7.800000000000006040e+00	7.416892171761122654e+02	3.850639284363138358e+03
7.900000000000005684e+00	7.505045305080615208e+02	3.847086153550179006e+03
8.000000000000005329e+00	7.592946601950036438e+02	3.843494440233064779e+03
8.100000000000006750e+00	7.680593671889139387e+02	3.839864378916698570e+03
8.200000000000006395e+00	7.767984151277303226e+02	3.836196205924279639e+03
8.300000000000006040e+00	7.855115703503813620e+02	3.832490159361059796e+03
8.400000000000005684e+00	7.941986019112528083e+02	3.828746479077955883e+03
8.500000000000007105e+00	8.028592815940926357e+02	3.824965406635098134e+03
8.600000000000006750e+00	8.114933839253623091e+02	3.821147185265261669e+03
8.700000000000006395e+00	8.201006861870214379e+02	3.817292059837250690e+03
8.800000000000006040e+00	8.286809684287634354e+02	3.813400276819187638e+03
8.900000000000007461e+00	8.372340134796876328e+02	3.809472084241757784e+03
9.000000000000007105e+00	8.457596069594185337e+02	3.805507731661405614e+03
9.100000000000006750e+00	8.542575372886685727e+02	3.801507470123480743e+03
9.200000000000006395e+00	8.627275956992508554e+02	3.797471552125361086e+03
9.300000000000006040e+00	8.711695762435343795e+02	3.793400231579556021e+03
9.400000000000007461e+00	8.795832758033573100e+02	3.789293763776783180e+03
9.500000000000007105e+00	8.879684940983837578e+02	3.785152405349065702e+03
9.600000000000006750e+00	8.963250336939236149e+02	3.780976414232812203e+03
9.700000000000008171e+00	9.046527000081985079e+02	3.776766049631923579e+03
9.800000000000007816e+00	9.129513013190742186e+02	3.772521571980914359e+03
9.900000000000007461e+00	9.212206487702532058e+02	3.768243242908080447e+03
1.000000000000000711e+01	9.294605563769277978e+02	3.763931325198693685e+03
1.100000000000000000e+01	1.010201586126373286e+03	3.719023339717787621e+03
1.200000000000000000e+01	1.087815499114856038e+03	3.671052740192846613e+03
1.300000000000000000e+01	1.162164004863833043e+03	3.620295730848466519e+03
1.400000000000000000e+01	1.233137415035981121e+03	3.567032289478349867e+03
1.500000000000000000e+01	1.300653901950668796e+03	3.511542908859392810e+03
1.600000000000000000e+01	1.364658376904618081e+03	3.454105598382009248e+03
1.700000000000000000e+01	1.425121050029810476e+03	3.394993185722483759e+03
1.800000000000000000e+01	1.482035735462365437e+03	3.334470945273553752e+03
1.900000000000000000e+01	1.535417965074299218e+03	3.272794567688952156e+03
2.000000000000000000e+01	1.585302971335315760e+03	3.210208473722138478e+03
2.100000000000000000e+01	1.631743595473058122e+03	3.146944465850193865e+03
2.200000000000000000e+01	1.674808171448871917e+03	3.083220703143611445e+03
2.300000000000000000e+01	1.714578429804682401e+03	3.019240978529457607e+03
2.400000000000000000e+01	1.751147458566918203e+03	2.955194272961022307e+03
2.500000000000000000e+01	1.784617751460751606e+03	2.891254557939127153e+03
2.600000000000000000e+01	1.815099366973393671e+03	2.827580816163858799e+03
2.700000000000000000e+01	1.842708215523411582e+03	2.764317249633357733e+03
2.800000000000000000e+01	1.867564486295438655e+03	2.701593645036974067e+03
2.900000000000000000e+01	1.889791220279745630e+03	2.639525867602099424e+03
3.000000000000000000e+01	1.909513031758601983e+03	2.578216456446786196e+03
3.100000000000000000e+01	1.926854976910346977e+03	2.517755296782252117e+03
3.200000000000000000e+01	1.941941565331082529e+03	2.458220346841996161e+03
3.300000000000000000e+01	1.954895908053773837e+03	2.399678400054538542e+03
3.400000000000000000e+01	1.965838994011815203e+03	2.342185865617389936e+03
3.500000000000000000e+01	1.974889085776925185e+03	2.285789553187637466e+03
3.600000000000000000e+01	1.982161224725017519e+03	2.230527449818602690e+03
3.700000000000000000e+01	1.987766835474682239e+03	2.176429479500632624e+03
3.800000000000000000e+01	1.991813419431672173e+03	2.123518237681986648e+03
3.900000000000000000e+01	1.994404327495426060e+03	2.071809694940737245e+03
4.000000000000000000e+01	1.995638602383458874e+03	2.021313865548955164e+03
4.100000000000000000e+01	1.995610881557184939e+03	1.972035438022379822e+03
4.200000000000000000e+01	1.994411352346510739e+03	1.923974365893965114e+03
4.300000000000000000e+01	1.992125751535947302e+03	1.877126417903693209e+03
4.400000000000000000e+01	1.988835402363730054e+03	1.831483687577485171e+03
4.500000000000000000e+01	1.984617282575833315e+03	1.787035062793814632e+03
4.600000000000000000e+01	1.979544117851565034e+03	1.743766656426255622e+03
4.700000000000000000e+01	1.973684495564519693e+03	1.701662199522218543e+03
4.800000000000000000e+01	1.967102994453177416e+03	1.660703398749519920e+03
4.900000000000000000e+01	1.959860326343729184e+03	1.620870260029179235e+03
5.000000000000000000e+01	1.952013486590737102e+03	1.582141380389197820e+03
5.100000000000000000e+01	1.943615910377526461e+03	1.544494210132951366e+03
5.200000000000000000e+01	1.934717632448164295e+03	1.507905287428353859e+03
5.300000000000000000e+01	1.925365448227744992e+03	1.472350447399949417e+03
5.400000000000000000e+01	1.915603074629539151e+03	1.437805007753860991e+03
5.500000000000000000e+01	1.905471309149083254e+03	1.404243932892102293e+03
5.600000000000000000e+01	1.895008186109313101e+03	1.371641978384128834e+03
5.700000000000000000e+01	1.884249129150624640e+03	1.339973817564483397e+03
5.800000000000000000e+01	1.873227099258256203e+03	1.309214151919944243e+03
5.900000000000000000e+01	1.861972737789883013e+03	1.279337806820993364e+03
6.000000000000000000e+01	1.850514504111602491e+03	1.250319814043127735e+03
6.100000000000000000e+01	1.838878807573529684e+03	1.222135482415591014e+03
6.200000000000000000e+01	1.827090133659549338e+03	1.194760457829975394e+03
6.300000000000000000e+01	1.815171164231769126e+03	1.168170773739873084e+03
6.400000000000000000e+01	1.803142891861255293e+03	1.142342893186305218e+03
6.500000000000000000e+01	1.791024728294444913e+03	1.117253743292285890e+03
6.600000000000000000e+01	1.778834607151301952e+03	1.092880743084177084e+03
6.700000000000000000e+01	1.766589080988178466e+03	1.069201825417326290e+03
6.800000000000000000e+01	1.754303412886955584e+03	1.046195453709102594e+03
6.900000000000000000e+01	1.741991662753771379e+03	1.023840634113624446e+03
7.000000000000000000e+01	1.729666768526244368e+03	1.002116923709016760e+03
7.100000000000000000e+01	1.717340622498951461e+03	9.810044352099115486e+02
7.200000000000000000e+01	1.705024142983474803e+03	9.604838386646102890e+02
7.300000000000000000e+01	1.692727341522603183e+03	9.405363605478023601e+02
7.400000000000000000e+01	1.680459385878673856e+03	9.211437806155126964e+02
7.500000000000000000e+01	1.668228659014213235e+03	9.022884268488894577e+02
7.600000000000000000e+01	1.656042814279424647e+03	8.839531687770944473e+02
7.700000000000000000e+01	1.643908827016016630e+03	8.661214094367913958e+02
7.800000000000000000e+01	1.631833042780727737e+03	8.487770761960861137e+02
7.900000000000000000e+01	1.619821222384974817e+03	8.319046106441981010e+02
8.000000000000000000e+01	1.607878583939497730e+03	8.154889577241414145e+02
8.100000000000000000e+01	1.596009842084962429e+03	7.995155542642785349e+02
8.200000000000000000e+01	1.584219244581319117e+03	7.839703170453456096e+02
8.300000000000000000e+01	1.572510606420440354e+03	7.688396305223438958e+02
8.400000000000000000e+01	1.560887341618303481e+03	7.541103343053769095e+02
8.500000000000000000e+01	1.549352492834773557e+03	7.397697104897589497e+02
8.600000000000000000e+01	1.537908758961042622e+03	7.258054709135896019e+02
8.700000000000000000e+01	1.526558520806897604e+03	7.122057444101267265e+02
8.800000000000000000e+01	1.515303865012433334e+03	6.989590641126690116e+02
8.900000000000000000e+01	1.504146606301483871e+03	6.860543548611682354e+02
9.000000000000000000e+01	1.493088308187001985e+03	6.734809207522121142e+02
9.100000000000000000e+01	1.482130302231916176e+03	6.612284328674203380e+02
9.200000000000000000e+01	1.471273705962530130e+03	6.492869172093522820e+02
9.300000000000000000e+01	1.460519439525477082e+03	6.376467428689429653e+02
9.400000000000000000e+01	1.449868241173398019e+03	6.262986104438772372e+02
9.500000000000000000e+01	1.439320681659082538e+03	6.152335407233981641e+02
9.600000000000000000e+01	1.428877177612583409e+03	6.044428636515303879e+02
9.700000000000000000e+01	1.418538003970961881e+03	5.939182075776874399e+02
9.800000000000000000e+01	1.408303305525730593e+03	5.836514888010201503e+02
9.900000000000000000e+01	1.398173107648696941e+03	5.736349014125411259e+02
1.000000000000000000e+02	1.388147326252886387e+03	5.638609074371297538e+02
1.100000000000000142e+02	1.293552331138329009e+03	4.779785769491876408e+02
1.200000000000000142e+02	1.208778157173952195e+03	4.097223783713005787e+02
1.300000000000000000e+02	1.132913217963998250e+03	3.547409299620366596e+02
1.400000000000000000e+02	1.064954589034323590e+03	3.098996959808953306e+02
1.500000000000000000e+02	1.003938406152866264e+03	2.729105564143805509e+02
1.600000000000000000e+02	9.489912790606229009e+02	2.420803078499498326e+02
1.700000000000000000e+02	8.993445329313096863e+02	2.161390786565080191e+02
1.800000000000000000e+02	8.543316894465390305e+02	1.941221704267931329e+02
1.900000000000000000e+02	8.133791052957824377e+02	1.752877550311201844e+02
2.000000000000000000e+02	7.759945085077379190e+02	1.590588371377467638e+02
2.100000000000000000e+02	7.417556113310150749e+02	1.449818136239287583e+02
2.200000000000000000e+02	7.102997158304890490e+02	1.326965175989909653e+02
2.300000000000000000e+02	6.813146157548195561e+02	1.219143051407287572e+02
2.400000000000000000e+02	6.545308117110275816e+02	1.124018418267345396e+02
2.500000000000000000e+02	6.297149330905798479e+02	1.039689758670822073e+02
2.600000000000000000e+02	6.066642167608700902e+02	9.645957425125631346e+01
2.700000000000000000e+02	5.852018871911025144e+02	8.974453043567007171e+01
2.800000000000000000e+02	5.651732941345916288e+02	8.371637988900148741e+01
2.900000000000000000e+02	5.464426816339467905e+02	7.828511777382213666e+01
3.000000000000000000e+02	5.288904808404258802e+02	7.337492376165288022e+01
3.100000000000000000e+02	5.124110366448721834e+02	6.892157739396463967e+01
3.200000000000000000e+02	4.969106935232514957e+02	6.487040349705547726e+01
3.300000000000000000e+02	4.823061791147256940e+02	6.117462767442228255e+01
3.400000000000000000e+02	4.685232350008698745e+02	5.779405143357217156e+01
3.500000000000000000e+02	4.554954531932039572e+02	5.469397822214129690e+01
3.600000000000000000e+02	4.431632842461477253e+02	5.184433775351948981e+01
3.700000000000000000e+02	4.314731889648061838e+02	4.921896804150160420e+01
3.800000000000000000e+02	4.203769106122249468e+02	4.679502363239023310e+01
3.900000000000000000e+02	4.098308485441255584e+02	4.455248540444178929e+01
4.000000000000000000e+02	3.997955174814584325e+02	4.247375256268545485e+01
4.100000000000000000e+02	3.902350793127662882e+02	4.054330150177131742e+01
4.200000000000000000e+02	3.811169365133789597e+02	3.874739934052697521e+01
4.300000000000000000e+02	3.724113780692406976e+02	3.707386237048076083e+01
4.400000000000000000e+02	3.640912702742248825e+02	3.551185157098463918e+01
4.500000000000000000e+02	3.561317859910614061e+02	3.405169884850329254e+01
4.600000000000000000e+02	3.485101669759048377e+02	3.268475884952014354e+01
4.700000000000000000e+02	3.412055147040034058e+02	3.140328214532429030e+01
4.800000000000000000e+02	3.341986058303539266e+02	3.020030634594688834e+01
4.900000000000000000e+02	3.274717290000379535e+02	2.906956231057530360e+01
5.000000000000000000e+02	3.210085402087141233e+02	2.800539311431976586e+01
5.100000000000000000e+02	3.147939343211796199e+02	2.700268383062330102e+01
5.200000000000000000e+02	3.088139306986205952e+02	2.605680051384982931e+01
5.300000000000000000e+02	3.030555711741980076e+02	2.516353703249874840e+01
5.400000000000000000e+02	2.975068288610496552e+02	2.431906862175420159e+01
5.500000000000000000e+02	2.921565264840597251e+02	2.351991120387560485e+01
5.600000000000000000e+02	2.869942631029479116e+02	2.276288567360251136e+01
5.700000000000000000e+02	2.820103482444143879e+02	2.204508646908769265e+01
5.800000000000000000e+02	2.771957425893943991e+02	2.136385385154744654e+01
5.900000000000000000e+02	2.725420044713869174e+02	2.071674940257226183e+01
6.000000000000000000e+02	2.680412415361747662e+02	2.010153431987708572e+01
6.100000000000000000e+02	2.636860669944578603e+02	1.951615015264103192e+01
6.200000000000000000e+02	2.594695599689498522e+02	1.895870166845869775e+01
6.300000000000000000e+02	2.553852294980185889e+02	1.842744158692402578e+01
6.400000000000000000e+02	2.514269818103932721e+02	1.792075695130533219e+01
6.500000000000000000e+02	2.475890905309685195e+02	1.743715694073351585e+01
6.600000000000000000e+02	2.438661695173328496e+02	1.697526195169995589e+01
6.700000000000000000e+02	2.402531480611501422e+02	1.653379380019028488e+01
6.800000000000000000e+02	2.367452482186541260e+02	1.611156691506161920e+01
6.900000000000000000e+02	2.333379640608803243e+02	1.570748040982175198e+01
7.000000000000000000e+02	2.300270426573596581e+02	1.532051093419921450e+01
7.100000000000000000e+02	2.268084666272953598e+02	1.494970621916114162e+01
7.200000000000000000e+02	2.236784381100843291e+02	1.459417923963446384e+01
7.300000000000000000e+02	2.206333640227725255e+02	1.425310292835524351e+01
7.400000000000000000e+02	2.176698424859133354e+02	1.392570538223058207e+01
7.500000000000000000e+02	2.147846503115714540e+02	1.361126550951137482e+01
7.600000000000000000e+02	2.119747314580697264e+02	1.330910907209293548e+01
7.700000000000000000e+02	2.092371863657247104e+02	1.301860508251642479e+01
7.800000000000000000e+02	2.065692620963625075e+02	1.273916251983167669e+01
7.900000000000000000e+02	2.039683432070260380e+02	1.247022733250332749e+01
8.000000000000000000e+02	2.014319432950663895e+02	1.221127970006595298e+01
8.100000000000000000e+02	1.989576971578485995e+02	1.196183152833084762e+01
8.200000000000000000e+02	1.965433535157238225e+02	1.172142415567236817e+01
8.300000000000000000e+02	1.941867682517339233e+02	1.148962625032254259e+01
8.400000000000000000e+02	1.918858981258574943e+02	1.126603188072445327e+01
8.500000000000000000e+02	1.896387949254809371e+02	1.105025874286756604e+01
8.600000000000000000e+02	1.874436000172657373e+02	1.084194653018742649e+01
8.700000000000000000e+02	1.852985392687203046e+02	1.064075543308655547e+01
8.800000000000000000e+02	1.832019183106006892e+02	1.044636475643569717e+01
8.900000000000000000e+02	1.811521181138119516e+02	1.025847164458036431e+01
9.000000000000000000e+02	1.791475908567721262e+02	1.007678990440873967e+01
9.100000000000000000e+02	1.771868560612758472e+02	9.901048917962198104e+00
9.200000000000000000e+02	1.752684969767652206e+02	9.730992636890135827e+00
9.300000000000000000e+02	1.733911571946152890e+02	9.566378651789994692e+00
9.400000000000000000e+02	1.715535374755762064e+02	9.406977330128141190e+00
9.500000000000000000e+02	1.697543927749080410e+02	9.252571017031215206e+00
9.600000000000000000e+02	1.679925294510131550e+02	9.102953293764036502e+00
9.700000000000000000e+02	1.662668026445194869e+02	8.957928289186629200e+00
9.800000000000000000e+02	1.645761138158180472e+02	8.817310039912344521e+00
9.900000000000000000e+02	1.629194084300066550e+02	8.680921895269156252e+00
1.000000000000000000e+03	1.612956737790690340e+02	8.548595963519117547e+00
1.100000000000000000e+03	1.466750563350628624e+02	7.417148964884427542e+00
1.200000000000000000e+03	1.344821731745069542e+02	6.556159063729937841e+00
1.300000000000000000e+03	1.241592617459024126e+02	5.885847640717521756e+00
1.400000000000000000e+03	1.153071287219026431e+02	5.353814219079541026e+00
1.500000000000000000e+03	1.076325781131337891e+02	4.924491882755801520e+00
1.600000000000000000e+03	1.009154412687785793e+02	4.573052768585595729e+00
1.700000000000000000e+03	9.498718557257433304e+01	4.281740230465987729e+00
1.800000000000000000e+03	8.971662249282064749e+01	4.037583248900417310e+00
1.900000000000000000e+03	8.500011146445044119e+01	3.830928376955724080e+00
2.000000000000000000e+03	8.075469249431979790e+01	3.654471371198035889e+00
2.100000000000000000e+03	7.691317482016746965e+01	3.502603199302836146e+00
2.200000000000000000e+03	7.342056129275225373e+01	3.370958982969914253e+00
2.300000000000000000e+03	7.023140316910726710e+01	3.256100980766302389e+00
2.400000000000000000e+03	6.730781468327656114e+01	3.155291951892580382e+00
2.500000000000000000e+03	6.461796311484580713e+01	3.066330610789492983e+00
2.600000000000000000e+03	6.213490662781184426e+01	2.987430467490350683e+00
2.700000000000000000e+03	5.983568990594366710e+01	2.917129456817222355e+00
2.800000000000000000e+03	5.770063326021574568e+01	2.854221729397286911e+00
2.900000000000000000e+03	5.571276859189794806e+01	2.797705604487918496e+00
3.000000000000000000e+03	5.385738800208704191e+01	2.746743451992745833e+00
3.100000000000000000e+03	5.212167965088332267e+01	2.700630478394715706e+00
3.200000000000000000e+03	5.049443180803815068e+01	2.658770227824218679e+00
3.300000000000000000e+03	4.896579064985721175e+01	2.620655196669997800e+00
3.400000000000000000e+03	4.752706075105321304e+01	2.585851377388654448e+00
3.500000000000000000e+03	4.617053974278571360e+01	2.553985847045681545e+00
3.600000000000000000e+03	4.488938050095789833e+01	2.524736733950842194e+00
3.700000000000000000e+03	4.367747566188734254e+01	2.497825055563506425e+00
3.800000000000000000e+03	4.252936035655130809e+01	2.473008039197701180e+00
3.900000000000000000e+03	4.144012989651921686e+01	2.450073625479015416e+00
4.000000000000000000e+03	4.040536979739029277e+01	2.428835921120644059e+00
4.100000000000000000e+03	3.942109603513679161e+01	2.409131418163508176e+00
4.200000000000000000e+03	3.848370383125859462e+01	2.390815835514212839e+00
4.300000000000000000e+03	3.758992357941455964e+01	2.373761468418696285e+00
4.400000000000000000e+03	3.673678277822536842e+01	2.357854954619900578e+00
4.500000000000000000e+03	3.592157303661382883e+01	2.342995383984886715e+00
4.600000000000000000e+03	3.514182138029348579e+01	2.329092692546800958e+00
4.700000000000000000e+03	3.439526521922213931e+01	2.316066293089331207e+00
4.800000000000000000e+03	3.367983044245762869e+01	2.303843903278715466e+00
4.900000000000000000e+03	3.299361219390812749e+01	2.292360539433984989e+00
5.000000000000000000e+03	3.233485795386388162e+01	2.281557649709686331e+00
5.100000000000000000e+03	3.170195261000229081e+01	2.271382365045861995e+00
5.200000000000000000e+03	3.109340525019244694e+01	2.261786849948379530e+00
5.300000000000000000e+03	3.050783744980521917e+01	2.252727738178843087e+00
5.400000000000000000e+03	2.994397285989052548e+01	2.244165640895940506e+00
5.500000000000000000e+03	2.940062793073337133e+01	2.236064716809213149e+00
5.600000000000000000e+03	2.887670362892976428e+01	2.228392295568514481e+00
5.700000000000000000e+03	2.837117802602408645e+01	2.221118546985390907e+00
5.800000000000000000e+03	2.788309965356286213e+01	2.214216189821173408e+00
5.900000000000000000e+03	2.741158153367107531e+01	2.207660234824023515e+00
6.000000000000000000e+03	2.695579580637001271e+01	2.201427757487671943e+00
6.100000000000000000e+03	2.651496888518441253e+01	2.195497696666946830e+00
6.200000000000000000e+03	2.608837708141451728e+01	2.189850675741708219e+00
6.300000000000000000e+03	2.567534264501735564e+01	2.184468843489268064e+00
6.400000000000000000e+03	2.527523017654648640e+01	2.179335732221506117e+00
6.500000000000000000e+03	2.488744337020263231e+01	2.174436131078935297e+00
6.600000000000000000e+03	2.451142205288919484e+01	2.169755972658637067e+00
6.700000000000000000e+03	2.414663948835560348e+01	2.165282231396288282e+00
6.800000000000000000e+03	2.379259991914887351e+01	2.161002832329970591e+00
6.900000000000000000e+03	2.344883632225440806e+01	2.156906569051022515e+00
7.000000000000000000e+03	2.311490835706358027e+01	2.152983029799640402e+00
7.100000000000000000e+03	2.279040048671096841e+01	2.149222530794358210e+00
7.200000000000000000e+03	2.247492025593091114e+01	2.145616055997132676e+00
7.300000000000000000e+03	2.216809671042818053e+01	2.142155202613904574e+00
7.400000000000000000e+03	2.186957894437975369e+01	2.138832131714929474e+00
7.500000000000000000e+03	2.157903476411188137e+01	2.135639523432241837e+00
7.600000000000000000e+03	2.129614945725431596e+01	2.132570536256078952e+00
7.700000000000000000e+03	2.102062465778546141e+01	2.129618770006904693e+00
7.800000000000000000e+03	2.075217729836450076e+01	2.126778232108763600e+00
7.900000000000000000e+03	2.049053864221803778e+01	2.124043306831686184e+00
8.000000000000000000e+03	2.023545338762174595e+01	2.121408727208206724e+00
8.100000000000000000e+03	1.998667883870463768e+01	2.118869549361539928e+00
8.200000000000000000e+03	1.974398413691545429e+01	2.116421129011611946e+00
8.300000000000000000e+03	1.950714954803606460e+01	2.114059099950277520e+00
8.400000000000000000e+03	1.927596580011396554e+01	2.111779354299468725e+00
8.500000000000000000e+03	1.905023346812119911e+01	2.109578024385235562e+00
8.600000000000000000e+03	1.882976240153706016e+01	2.107451466078527513e+00
8.700000000000000000e+03	1.861437119140194341e+01	2.105396243468450113e+00
8.800000000000000000e+03	1.840388667370246623e+01	2.103409114747643915e+00
8.900000000000000000e+03	1.819814346623157419e+01	2.101487019201443651e+00
9.000000000000000000e+03	1.799698353631989534e+01	2.099627065203266696e+00
9.100000000000000000e+03	1.780025579706430250e+01	2.097826519128213718e+00
9.200000000000000000e+03	1.760781572988577182e+01	2.096082795105602248e+00
9.300000000000000000e+03	1.741952503143487618e+01	2.094393445538546672e+00
9.400000000000000000e+03	1.723525128303231924e+01	2.092756152325701002e+00
9.500000000000000000e+03	1.705486764098415264e+01	2.091168718726347464e+00
9.600000000000000000e+03	1.687825254624970128e+01	2.089629061815547306e+00
9.700000000000000000e+03	1.670528945206607219e+01	2.088135205480845080e+00
9.800000000000000000e+03	1.653586656824650092e+01	2.086685273916702332e+00
9.900000000000000000e+03	1.636987662097403273e+01	2.085277485576440437e+00
1.000000000000000000e+04	1.620721662700582399e+01	2.083910147545494862e+00
1.100000000000000000e+04	1.474378515883964447e+01	2.072142963064931731e+00
1.200000000000000000e+04	1.352510779065515223e+01	2.063053107982086853e+00
1.300000000000000000e+04	1.249470351855788941e+01	2.055837873380058411e+00
1.400000000000000000e+04	1.161222783070470221e+01	2.049970585595187522e+00
1.500000000000000000e+04	1.084809416513010660e+01	2.045094084550404645e+00
1.600000000000000000e+04	1.018011220700869401e+01	2.040959249540982956e+00
1.700000000000000000e+04	9.591312610923825588e+00	2.037388046442755396e+00
1.800000000000000000e+04	9.068496784413886402e+00	2.034250522826433816e+00
1.900000000000000000e+04	8.601244617114289781e+00	2.031450043259466209e+00
2.000000000000000000e+04	8.181219881028098939e+00	2.028913556379380978e+00
2.100000000000000000e+04	7.801674081815457740e+00	2.026585025249045380e+00
2.200000000000000000e+04	7.457085619659861386e+00	2.024420898330139273e+00
2.300000000000000000e+04	7.142893079754599306e+00	2.022386927549525204e+00
2.400000000000000000e+04	6.855295198676195412e+00	2.020455894256584894e+00
2.500000000000000000e+04	6.591098837855433601e+00	2.018605958636863651e+00
2.600000000000000000e+04	6.347602039449554923e+00	2.016819444607479195e+00
2.700000000000000000e+04	6.122503069366391770e+00	2.015081933656552415e+00
2.800000000000000000e+04	5.913828950776546023e+00	2.013381580998892417e+00
2.900000000000000000e+04	5.719878783595654603e+00	2.011708593818720914e+00
3.000000000000000000e+04	5.539178399933083696e+00	2.010054829123948394e+00
3.100000000000000000e+04	5.370443795811068455e+00	2.008413480860370637e+00
3.200000000000000000e+04	5.212551419371713735e+00	2.006778834331510719e+00
3.300000000000000000e+04	5.064513861183694843e+00	2.005146071862904389e+00
3.400000000000000000e+04	4.925459834464739117e+00	2.003511117836191957e+00
3.500000000000000000e+04	4.794617587245771695e+00	2.001870514226537168e+00
3.600000000000000000e+04	4.671301079161104042e+00	2.000221319961683175e+00
3.700000000000000000e+04	4.554898399831816214e+00	1.998561029023516511e+00
