f	ZDipXTotalRe	ZDipXTotalIm
7.200000000000004619e+00	9.281285177718291379e+02	5.220112807488823819e+03
7.300000000000006040e+00	9.402124982988882493e+02	5.215640175555559836e+03
7.400000000000005684e+00	9.522645283405016698e+02	5.211113673107614886e+03
7.500000000000005329e+00	9.642842642834430080e+02	5.206533600639249926e+03
7.600000000000004974e+00	9.762713659990224642e+02	5.201900261386304010e+03
7.700000000000006395e+00	9.882254968678736304e+02	5.197213961278430361e+03
7.800000000000006040e+00	1.000146323803977225e+03	5.192475008891105063e+03
7.900000000000005684e+00	1.012033517277946316e+03	5.187683715397442029e+03
8.000000000000005329e+00	1.023886751339549164e+03	5.182840394519801521e+03
8.100000000000006750e+00	1.035705703639481044e+03	5.177945362481221309e+03
8.200000000000006395e+00	1.047490055450380623e+03	5.172998937956656846e+03
8.300000000000006040e+00	1.059239491687092823e+03	5.168001442024111384e+03
8.400000000000005684e+00	1.070953700926178726e+03	5.162953198115565101e+03
8.500000000000007105e+00	1.082632375424663906e+03	5.157854531967823277e+03
8.600000000000006750e+00	1.094275211138043687e+03	5.152705771573205311e+03
8.700000000000006395e+00	1.105881907737522397e+03	5.147507247130166434e+03
8.800000000000006040e+00	1.117452168626512957e+03	5.142259290993797549e+03
8.900000000000007461e+00	1.128985700956376149e+03	5.136962237626256865e+03
9.000000000000007105e+00	1.140482215641414996e+03	5.131616423547149680e+03
9.100000000000006750e+00	1.151941427373117449e+03	5.126222187283823587e+03
9.200000000000006395e+00	1.163363054633659431e+03	5.120779869321641854e+03
9.300000000000006040e+00	1.174746819708654584e+03	5.115289812054235881e+03
9.400000000000007461e+00	1.186092448699172792e+03	5.109752359733706726e+03
9.500000000000007105e+00	1.197399671533009951e+03	5.104167858420872108e+03
9.600000000000006750e+00	1.208668221975232427e+03	5.098536655935467934e+03
9.700000000000008171e+00	1.219897837637975044e+03	5.092859101806413491e+03
9.800000000000007816e+00	1.231088259989519656e+03	5.087135547222072091e+03
9.900000000000007461e+00	1.242239234362645448e+03	5.081366344980586291e+03
1.000000000000000711e+01	1.253350509962251635e+03	5.075551849440246770e+03
1.100000000000000000e+01	1.362227438753951901e+03	5.014994737987046392e+03
1.200000000000000000e+01	1.466887541602718102e+03	4.950307780627451393e+03
1.300000000000000000e+01	1.567144337822935768e+03	4.881863430719891767e+03
1.400000000000000000e+01	1.662849915884010215e+03	4.810039230170914379e+03
1.500000000000000000e+01	1.753893933540060743e+03	4.735213415326917129e+03
1.600000000000000000e+01	1.840202105277976443e+03	4.657760873759897549e+03
1.700000000000000000e+01	1.921734260327715901e+03	4.578049505651158142e+03
1.800000000000000000e+01	1.998482057231864928e+03	4.496437025798960349e+03
1.900000000000000000e+01	2.070466440267809958e+03	4.413268225608437206e+03
2.000000000000000000e+01	2.137734919395567431e+03	4.328872699352194104e+03
2.100000000000000000e+01	2.200358749472763066e+03	4.243563025924372596e+03
2.200000000000000000e+01	2.258430076857532185e+03	4.157633386482395508e+03
2.300000000000000000e+01	2.312059112807038218e+03	4.071358589857379229e+03
2.400000000000000000e+01	2.361371383815755507e+03	3.984993471364876768e+03
2.500000000000000000e+01	2.406505099689180497e+03	3.898772626510612099e+03
2.600000000000000000e+01	2.447608671094259080e+03	3.812910438838741356e+03
2.700000000000000000e+01	2.484838399857060722e+03	3.727601360547010700e+03
2.800000000000000000e+01	2.518356357595168447e+03	3.643020405208797456e+03
2.900000000000000000e+01	2.548328461503071139e+03	3.559323813711184812e+03
3.000000000000000000e+01	2.574922750313730376e+03	3.476649857070646249e+03
3.100000000000000000e+01	2.598307858644096996e+03	3.395119742878557645e+03
3.200000000000000000e+01	2.618651684060881053e+03	3.314838595543956217e+03
3.300000000000000000e+01	2.636120238209107356e+03	3.235896484061295723e+03
3.400000000000000000e+01	2.650876671144288139e+03	3.158369474591729158e+03
3.500000000000000000e+01	2.663080456502561901e+03	3.082320688595526008e+03
3.600000000000000000e+01	2.672886724231272183e+03	3.007801350508544601e+03
3.700000000000000000e+01	2.680445727185769556e+03	2.934851811960882060e+03
3.800000000000000000e+01	2.685902427883073415e+03	2.863502542256915604e+03
3.900000000000000000e+01	2.689396192003230681e+03	2.793775077256380882e+03
4.000000000000000000e+01	2.691060575768347007e+03	2.725682920913717226e+03
4.100000000000000000e+01	2.691023195040882456e+03	2.659232395555948187e+03
4.200000000000000000e+01	2.689405664810472899e+03	2.594423438523614550e+03
4.300000000000000000e+01	2.686323598635813141e+03	2.531250344085725828e+03
4.400000000000000000e+01	2.681886658536893719e+03	2.469702450592090372e+03
4.500000000000000000e+01	2.676198646763860324e+03	2.409764773670228351e+03
4.600000000000000000e+01	2.669357631778706491e+03	2.351418586934315499e+03
4.700000000000000000e+01	2.661456101658609441e+03	2.294641952175262759e+03
4.800000000000000000e+01	2.652581138952959463e+03	2.239410201367016725e+03
4.900000000000000000e+01	2.642814611792463893e+03	2.185696373075964857e+03
5.000000000000000000e+01	2.632233376754001256e+03	2.133471606017261820e+03
5.100000000000000000e+01	2.620909489627148105e+03	2.082705492581279941e+03
5.200000000000000000e+01	2.608910420808106210e+03	2.033366395170265605e+03
5.300000000000000000e+01	2.596299272565716365e+03	1.985421728152942933e+03
5.400000000000000000e+01	2.583134995885220633e+03	1.938838208174354122e+03
5.500000000000000000e+01	2.569472605002010823e+03	1.893582075459230737e+03
5.600000000000000000e+01	2.555363388093643607e+03	1.849619288627678770e+03
5.700000000000000000e+01	2.540855112908250248e+03	1.806915695408416695e+03
5.800000000000000000e+01	2.525992226375153678e+03	1.765437181492633954e+03
5.900000000000000000e+01	2.510816047473415892e+03	1.725149799625088917e+03
6.000000000000000000e+01	2.495364952829959748e+03	1.686019880881695144e+03
6.100000000000000000e+01	2.479674554684816940e+03	1.648014129937280586e+03
6.200000000000000000e+01	2.463777871000400410e+03	1.611099705985441233e+03
6.300000000000000000e+01	2.447705487607645864e+03	1.575244290835849824e+03
6.400000000000000000e+01	2.431485712377684649e+03	1.540416145584325250e+03
6.500000000000000000e+01	2.415144721485642549e+03	1.506584157127747631e+03
6.600000000000000000e+01	2.398706697896114292e+03	1.473717875680345287e+03
6.700000000000000000e+01	2.382193962249608376e+03	1.441787544339779970e+03
6.800000000000000000e+01	2.365627096367835293e+03	1.410764121651157893e+03
6.900000000000000000e+01	2.349025059625034373e+03	1.380619298024296768e+03
7.000000000000000000e+01	2.332405298453546948e+03	1.351325506774003316e+03
7.100000000000000000e+01	2.315783849266507787e+03	1.322855930474743218e+03
7.200000000000000000e+01	2.299175435089325219e+03	1.295184503249215140e+03
7.300000000000000000e+01	2.282593556196082773e+03	1.268285909544908236e+03
7.400000000000000000e+01	2.266050575047480379e+03	1.242135579893090153e+03
7.500000000000000000e+01	2.249557795824513505e+03	1.216709684090651990e+03
7.600000000000000000e+01	2.233125538847193639e+03	1.191985122196220800e+03
7.700000000000000000e+01	2.216763210160810559e+03	1.167939513687762883e+03
7.800000000000000000e+01	2.200479366563949498e+03	1.144551185088934972e+03
7.900000000000000000e+01	2.184281776343147612e+03	1.121799156335599037e+03
8.000000000000000000e+01	2.168177475968874205e+03	1.099663126121560936e+03
8.100000000000000000e+01	2.152172822996855302e+03	1.078123456433702813e+03
8.200000000000000000e+01	2.136273545407760594e+03	1.057161156460714437e+03
8.300000000000000000e+01	2.120484787607102135e+03	1.036757866036421774e+03
8.400000000000000000e+01	2.104811153296065186e+03	1.016895838758059085e+03
8.500000000000000000e+01	2.089256745412928012e+03	9.975579249012901073e+02
8.600000000000000000e+01	2.073825203333915397e+03	9.787275542374175075e+02
8.700000000000000000e+01	2.058519737511735912e+03	9.603887188435785447e+02
8.800000000000000000e+01	2.043343161719830277e+03	9.425259559837497818e+02
8.900000000000000000e+01	2.028297923060473750e+03	9.251243311269291780e+02
9.000000000000000000e+01	2.013386129885379887e+03	9.081694211586507208e+02
9.100000000000000000e+01	1.998609577768404733e+03	8.916472978330831438e+02
9.200000000000000000e+01	1.983969773661245654e+03	8.755445115049540163e+02
9.300000000000000000e+01	1.969467958354858411e+03	8.598480751736793763e+02
9.400000000000000000e+01	1.955105127361443238e+03	8.445454488658801893e+02
9.500000000000000000e+01	1.940882050324526745e+03	8.296245243771746800e+02
9.600000000000000000e+01	1.926799289057609030e+03	8.150736103894068947e+02
9.700000000000000000e+01	1.912857214305316575e+03	8.008814179754029965e+02
9.800000000000000000e+01	1.899056021314789632e+03	7.870370464998300122e+02
9.900000000000000000e+01	1.885395744299172065e+03	7.735299699215954661e+02
1.000000000000000000e+02	1.871876269869626640e+03	7.603500235006288221e+02
1.100000000000000142e+02	1.744317671978327780e+03	6.445402002915662933e+02
1.200000000000000142e+02	1.630002165590349932e+03	5.524987029856962408e+02
1.300000000000000000e+02	1.527700502981129148e+03	4.783578199439973559e+02
1.400000000000000000e+02	1.436060269685633330e+03	4.178907209455451834e+02
1.500000000000000000e+02	1.353781722838496762e+03	3.680119427438422690e+02
1.600000000000000000e+02	1.279687121093938686e+03	3.264382498147773504e+02
1.700000000000000000e+02	1.212739928819641818e+03	2.914572572211952775e+02
1.800000000000000000e+02	1.152041419399937695e+03	2.617680972367509753e+02
1.900000000000000000e+02	1.096818051525456667e+03	2.363704362181649401e+02
2.000000000000000000e+02	1.046406010769606837e+03	2.144862127530152520e+02
2.100000000000000000e+02	1.000235854389578662e+03	1.955037562316011304e+02
2.200000000000000000e+02	9.578184947755411258e+02	1.789373920838699519e+02
2.300000000000000000e+02	9.187329308837745430e+02	1.643978923812016149e+02
2.400000000000000000e+02	8.826157506261520211e+02	1.515706124457667840e+02
2.500000000000000000e+02	8.491522605289064813e+02	1.401991381228829425e+02
2.600000000000000000e+02	8.180690404087825982e+02	1.300729285918462210e+02
2.700000000000000000e+02	7.891277136072422991e+02	1.210178874360483263e+02
2.800000000000000000e+02	7.621197387674533275e+02	1.128891018625674292e+02
2.900000000000000000e+02	7.368620529318123999e+02	1.055652029675635362e+02
3.000000000000000000e+02	7.131934209876313844e+02	9.894394924469959562e+01
3.100000000000000000e+02	6.909713700951181181e+02	9.293874127467243795e+01
3.200000000000000000e+02	6.700696085057917344e+02	8.747585117696962698e+01
3.300000000000000000e+02	6.503758458645573910e+02	8.249220503919312364e+01
3.400000000000000000e+02	6.317899468553295037e+02	7.793359636412257885e+01
3.500000000000000000e+02	6.142223622383299926e+02	7.375323786067737331e+01
3.600000000000000000e+02	5.975927913192759888e+02	6.991058062250640148e+01
3.700000000000000000e+02	5.818290380520153349e+02	6.637034597261056490e+01
3.800000000000000000e+02	5.668660296311923048e+02	6.310172748155557088e+01
3.900000000000000000e+02	5.526449718569174365e+02	6.007772994629147689e+01
4.000000000000000000e+02	5.391126199795418188e+02	5.727461920704025289e+01
4.100000000000000000e+02	5.262206473487705125e+02	5.467146213377473885e+01
4.200000000000000000e+02	5.139250971512791466e+02	5.224974033590525124e+01
4.300000000000000000e+02	5.021859049493004363e+02	4.999302443714312716e+01
4.400000000000000000e+02	4.909664817298012167e+02	4.788669833359508488e+01
4.500000000000000000e+02	4.802333488207228243e+02	4.591772488250158091e+01
4.600000000000000000e+02	4.699558173925784672e+02	4.407444607625329525e+01
4.700000000000000000e+02	4.601057063929548576e+02	4.234641203576705237e+01
4.800000000000000000e+02	4.506570937005770361e+02	4.072423418079794288e+01
4.900000000000000000e+02	4.415860960687952002e+02	3.919945875741245089e+01
5.000000000000000000e+02	4.328706740834183506e+02	3.776445756703153478e+01
5.100000000000000000e+02	4.244904589092340075e+02	3.641233328005404957e+01
5.200000000000000000e+02	4.164265980616834213e+02	3.513683715565257160e+01
5.300000000000000000e+02	4.086616178299088915e+02	3.393229734791057695e+01
5.400000000000000000e+02	4.011793003069979591e+02	3.279355627278692253e+01
5.500000000000000000e+02	3.939645732627519124e+02	3.171591575284638154e+01
5.600000000000000000e+02	3.870034113319038056e+02	3.069508885716749802e+01
5.700000000000000000e+02	3.802827471932330354e+02	2.972715752016054935e+01
5.800000000000000000e+02	3.737903915880542058e+02	2.880853516148271254e+01
5.900000000000000000e+02	3.675149611747704057e+02	2.793593364487463759e+01
6.000000000000000000e+02	3.614458133434129081e+02	2.710633401061133441e+01
6.100000000000000000e+02	3.555729872235900757e+02	2.631696049766841128e+01
6.200000000000000000e+02	3.498871502137010907e+02	2.556525744030459180e+01
6.300000000000000000e+02	3.443795494408931859e+02	2.484886868174382357e+01
6.400000000000000000e+02	3.390419676319560267e+02	2.416561919677569392e+01
6.500000000000000000e+02	3.338666829367160744e+02	2.351349865684593610e+01
6.600000000000000000e+02	3.288464322988857020e+02	2.289064670677410263e+01
6.700000000000000000e+02	3.239743780158476625e+02	2.229533975261611189e+01
6.800000000000000000e+02	3.192440771694867294e+02	2.172597908618974927e+01
6.900000000000000000e+02	3.146494536457314553e+02	2.118108019409963205e+01
7.000000000000000000e+02	3.101847724916183324e+02	2.065926311828749462e+01
7.100000000000000000e+02	3.058446163860617162e+02	2.015924375167662674e+01
7.200000000000000000e+02	3.016238640245683769e+02	1.967982596677130047e+01
7.300000000000000000e+02	2.975176702393451365e+02	1.921989448743642726e+01
7.400000000000000000e+02	2.935214476949639106e+02	1.877840842481611361e+01
7.500000000000000000e+02	2.896308500162991777e+02	1.835439540767280064e+01
7.600000000000000000e+02	2.858417562200900193e+02	1.794694624554482942e+01
7.700000000000000000e+02	2.821502563344898817e+02	1.755521007020773183e+01
7.800000000000000000e+02	2.785526381024906186e+02	1.717838990711083014e+01
7.900000000000000000e+02	2.750453746753826181e+02	1.681573863388338808e+01
8.000000000000000000e+02	2.716251132115559699e+02	1.646655528775623623e+01
8.100000000000000000e+02	2.682886643040926629e+02	1.613018168792102713e+01
8.200000000000000000e+02	2.650329921679056611e+02	1.580599934252411565e+01
8.300000000000000000e+02	2.618552055236777392e+02	1.549342661322954484e+01
8.400000000000000000e+02	2.587525491217048739e+02	1.519191611314673551e+01
8.500000000000000000e+02	2.557223958539769626e+02	1.490095231644376739e+01
8.600000000000000000e+02	2.527622394075292220e+02	1.462004936020455936e+01
8.700000000000000000e+02	2.498696874163297821e+02	1.434874902107647188e+01
8.800000000000000000e+02	2.470424550727647954e+02	1.408661885101096800e+01
8.900000000000000000e+02	2.442783591632187097e+02	1.383325045797205455e+01
9.000000000000000000e+02	2.415753124953348845e+02	1.358825791887759493e+01
9.100000000000000000e+02	2.389313186873400809e+02	1.335127631328623465e+01
9.200000000000000000e+02	2.363444672923390328e+02	1.312196036744902727e+01
9.300000000000000000e+02	2.338129292327768667e+02	1.289998319934151638e+01
9.400000000000000000e+02	2.313349525223372041e+02	1.268503515617515198e+01
9.500000000000000000e+02	2.289088582544230803e+02	1.247682273668766761e+01
9.600000000000000000e+02	2.265330368380789139e+02	1.227506759122212721e+01
9.700000000000000000e+02	2.242059444637606589e+02	1.207950559324675766e+01
9.800000000000000000e+02	2.219260997827765891e+02	1.188988597654679857e+01
9.900000000000000000e+02	2.196920807855015312e+02	1.170597053283213107e+01
1.000000000000000000e+03	2.175025218646485712e+02	1.152753286498032281e+01
1.100000000000000000e+03	1.977870447487193815e+02	1.000180951609303648e+01
1.200000000000000000e+03	1.813452966590935489e+02	8.840789691980448950e+00
1.300000000000000000e+03	1.674251510277713066e+02	7.936894246281265275e+00
1.400000000000000000e+03	1.554883072706442135e+02	7.219462661097885814e+00
1.500000000000000000e+03	1.451393991289943983e+02	6.640533985235572700e+00
1.600000000000000000e+03	1.360815355848154695e+02	6.166628567793327242e+00
1.700000000000000000e+03	1.280874553099221203e+02	5.773802088277244060e+00
1.800000000000000000e+03	1.209802543873273919e+02	5.444563504394881903e+00
1.900000000000000000e+03	1.146201765313144278e+02	5.165895423903442030e+00
2.000000000000000000e+03	1.088953526055331054e+02	4.927948287109481740e+00
2.100000000000000000e+03	1.037151778225428842e+02	4.723158477164397517e+00
2.200000000000000000e+03	9.900549012718715858e+01	4.545640082712447239e+00
2.300000000000000000e+03	9.470500321228064422e+01	4.390757409480682050e+00
2.400000000000000000e+03	9.076262922503023844e+01	4.254819367913655448e+00
2.500000000000000000e+03	8.713544266839248564e+01	4.134857588499248671e+00
2.600000000000000000e+03	8.378711326061174702e+01	4.028463041510025100e+00
2.700000000000000000e+03	8.068668642582461814e+01	3.933664174604376118e+00
2.800000000000000000e+03	7.780762467612279920e+01	3.848834934997173551e+00
2.900000000000000000e+03	7.512704702419533476e+01	3.772624585359139360e+00
3.000000000000000000e+03	7.262512029641871436e+01	3.703903605883065886e+00
3.100000000000000000e+03	7.028456809955420681e+01	3.641721603022980425e+00
3.200000000000000000e+03	6.809027174165919405e+01	3.585274273397511369e+00
3.300000000000000000e+03	6.602894362826005192e+01	3.533877263156878001e+00
3.400000000000000000e+03	6.408885823142190930e+01	3.486945325759831515e+00
3.500000000000000000e+03	6.225962913092730844e+01	3.443975585482454971e+00
3.600000000000000000e+03	6.053202317920518283e+01	3.404534007717971988e+00
3.700000000000000000e+03	5.889780477407383330e+01	3.368244392629637929e+00
3.800000000000000000e+03	5.734960469870147648e+01	3.334779368315889947e+00
3.900000000000000000e+03	5.588080912348181783e+01	3.303852978881949287e+00
4.000000000000000000e+03	5.448546524467618468e+01	3.275214552640655974e+00
4.100000000000000000e+03	5.315820072183116451e+01	3.248643603867802376e+00
4.200000000000000000e+03	5.189415461605007351e+01	3.223945573707993617e+00
4.300000000000000000e+03	5.068891795833802405e+01	3.200948256016999061e+00
4.400000000000000000e+03	4.953848241709441425e+01	3.179498785090383972e+00
4.500000000000000000e+03	4.843919580577460948e+01	3.159461086550692688e+00
4.600000000000000000e+03	4.738772339052487581e+01	3.140713711759774984e+00
4.700000000000000000e+03	4.638101413452199751e+01	3.123147991201784546e+00
4.800000000000000000e+03	4.541627115952383065e+01	3.106666454253292020e+00
4.900000000000000000e+03	4.449092582252801975e+01	3.091181472311747669e+00
5.000000000000000000e+03	4.360261490170996268e+01	3.076614089917604211e+00
5.100000000000000000e+03	4.274916046510763579e+01	3.062893014682171344e+00
5.200000000000000000e+03	4.192855206110287014e+01	3.049953741833778320e+00
5.300000000000000000e+03	4.113893092419991149e+01	3.037737793262046626e+00
5.400000000000000000e+03	4.037857593498546294e+01	3.026192054260810060e+00
5.500000000000000000e+03	3.964589111111397557e+01	3.015268193892981952e+00
5.600000000000000000e+03	3.893939443802560163e+01	3.004922157142203343e+00
5.700000000000000000e+03	3.825770787493937064e+01	2.995113718867499220e+00
5.800000000000000000e+03	3.759954839433657980e+01	2.985806091112497285e+00
5.900000000000000000e+03	3.696371993236669340e+01	2.976965576598360919e+00
6.000000000000000000e+03	3.634910614394183170e+01	2.968561262295563719e+00
6.100000000000000000e+03	3.575466387021397452e+01	2.960564747862788781e+00
6.200000000000000000e+03	3.517941723803318155e+01	2.952949904491700472e+00
6.300000000000000000e+03	3.462245232119122562e+01	2.945692660328031121e+00
6.400000000000000000e+03	3.408291230202676303e+01	2.938770809173614662e+00
6.500000000000000000e+03	3.355999307952389898e+01	2.932163839627116797e+00
6.600000000000000000e+03	3.305293927656472164e+01	2.925852782205110358e+00
6.700000000000000000e+03	3.256104060464506489e+01	2.919820072313191517e+00
6.800000000000000000e+03	3.208362854926772911e+01	2.914049427216632182e+00
6.900000000000000000e+03	3.162007334348941257e+01	2.908525735399497325e+00
7.000000000000000000e+03	3.116978120081471459e+01	2.903234956906705744e+00
7.100000000000000000e+03	3.073219178187409284e+01	2.898164033440782106e+00
7.200000000000000000e+03	3.030677587216350943e+01	2.893300807136818253e+00
7.300000000000000000e+03	2.989303325061182903e+01	2.888633947071575836e+00
7.400000000000000000e+03	2.949049073092919926e+01	2.884152882676432217e+00
7.500000000000000000e+03	2.909870035961447954e+01	2.879847743322467402e+00
7.600000000000000000e+03	2.871723775619554431e+01	2.875709303432877118e+00
7.700000000000000000e+03	2.834570058277567739e+01	2.871728932551821600e+00
7.800000000000000000e+03	2.798370713128397824e+01	2.867898549865030233e+00
7.900000000000000000e+03	2.763089501800262582e+01	2.864210582724072918e+00
8.000000000000000000e+03	2.728691997598647134e+01	2.860657928776609182e+00
8.100000000000000000e+03	2.695145473691672322e+01	2.857233921348676819e+00
8.200000000000000000e+03	2.662418799475574005e+01	2.853932297763760229e+00
8.300000000000000000e+03	2.630482344430535591e+01	2.850747170317245338e+00
8.400000000000000000e+03	2.599307888842810499e+01	2.847672999655110448e+00
8.500000000000000000e+03	2.568868540827769920e+01	2.844704570331595850e+00
8.600000000000000000e+03	2.539138659141097421e+01	2.841836968344733094e+00
8.700000000000000000e+03	2.510093781312547989e+01	2.839065560468676974e+00
8.800000000000000000e+03	2.481710556678880408e+01	2.836385975220550471e+00
8.900000000000000000e+03	2.453966683930789472e+01	2.833794085315703981e+00
9.000000000000000000e+03	2.426840852822736849e+01	2.831285991479846942e+00
9.100000000000000000e+03	2.400312689725546988e+01	2.828858007499359672e+00
9.200000000000000000e+03	2.374362706729434791e+01	2.826506646402883405e+00
9.300000000000000000e+03	2.348972254030238105e+01	2.824228607677251812e+00
9.400000000000000000e+03	2.324123475354434021e+01	2.822020765430264255e+00
9.500000000000000000e+03	2.299799266199050152e+01	2.819880157420994404e+00
9.600000000000000000e+03	2.275983234681227430e+01	2.817803974885781937e+00
9.700000000000000000e+03	2.252659664809179318e+01	2.815789553094493414e+00
9.800000000000000000e+03	2.229813482001565816e+01	2.813834362577950721e+00
9.900000000000000000e+03	2.207430220696372203e+01	2.811936000972306893e+00
1.000000000000000000e+04	2.185495993903015588e+01	2.810092185431541267e+00
1.100000000000000000e+04	1.988156519480277140e+01	2.794224479622675616e+00
1.200000000000000000e+04	1.823821423126380381e+01	2.781967074587677669e+00
1.300000000000000000e+04	1.684874405844169232e+01	2.772237540713534010e+00
1.400000000000000000e+04	1.565875127627188057e+01	2.764325673892710000e+00
1.500000000000000000e+04	1.462833926700867693e+01	2.757749854155792324e+00
1.600000000000000000e+04	1.372758503692003984e+01	2.752174149482675247e+00
1.700000000000000000e+04	1.293360591757453371e+01	2.747358486038290248e+00
1.800000000000000000e+04	1.222860399115945285e+01	2.743127626753778081e+00
1.900000000000000000e+04	1.159852804210710353e+01	2.739351261560746043e+00
2.000000000000000000e+04	1.103213690957485049e+01	2.735930882822933174e+00
2.100000000000000000e+04	1.052033044534843143e+01	2.732790926361471584e+00
2.200000000000000000e+04	1.005566293277172818e+01	2.729872664194428200e+00
2.300000000000000000e+04	9.631983436729834480e+00	2.727129913791906279e+00
2.400000000000000000e+04	9.244166064125266757e+00	2.724525971595698870e+00
2.500000000000000000e+04	8.887904960528109299e+00	2.722031387251622192e+00
2.600000000000000000e+04	8.559556614423122767e+00	2.719622325076340275e+00
2.700000000000000000e+04	8.256017204374938245e+00	2.717279342126210917e+00
2.800000000000000000e+04	7.974626228549126061e+00	2.714986466053124659e+00
2.900000000000000000e+04	7.713090072683622012e+00	2.712730491530008337e+00
3.000000000000000000e+04	7.469420864280966299e+00	2.710500437969015408e+00
3.100000000000000000e+04	7.241887161345816892e+00	2.708287127604130262e+00
3.200000000000000000e+04	7.028973886896800138e+00	2.706082854333470067e+00
3.300000000000000000e+04	6.829349548052585206e+00	2.703881121663229692e+00
3.400000000000000000e+04	6.641839239944545170e+00	2.701676433740664240e+00
3.500000000000000000e+04	6.465402277502864337e+00	2.699464127519922485e+00
3.600000000000000000e+04	6.299113555260407615e+00	2.697240237050660738e+00
3.700000000000000000e+04	6.142147929879775425e+00	2.695001383040386056e+00
