f	ZTransRe	ZTransIm
2.300000000000000000e+03	1.666269377807321206e+01	7.725235593307654414e-01
2.400000000000000000e+03	1.596906019716355374e+01	7.486061961229826256e-01
2.500000000000000000e+03	1.533088167629147414e+01	7.274997463298863432e-01
2.600000000000000000e+03	1.474176615232163989e+01	7.087803577442116643e-01
2.700000000000000000e+03	1.419626738058747861e+01	6.921011492950394084e-01
2.800000000000000000e+03	1.368971627266011737e+01	6.771760281814980242e-01
2.900000000000000000e+03	1.321808707623534040e+01	6.637673414630989033e-01
3.000000000000000000e+03	1.277789028085935286e+01	6.516763579004629658e-01
3.100000000000000000e+03	1.236608622399731239e+01	6.407358622875498622e-01
3.200000000000000000e+03	1.198001487581319857e+01	6.308043429777318023e-01
3.300000000000000000e+03	1.161733837547335924e+01	6.217613926192536722e-01
3.400000000000000000e+03	1.127599369700516085e+01	6.135040411094732082e-01
3.500000000000000000e+03	1.095415342122626257e+01	6.059438109243754367e-01
3.600000000000000000e+03	1.065019303934234429e+01	5.990043366609035802e-01
3.700000000000000000e+03	1.036266355380758419e+01	5.926194285459049915e-01
3.800000000000000000e+03	1.009026840161805083e+01	5.867314877455033217e-01
3.900000000000000000e+03	9.831843924955338210e+00	5.812902022872883379e-01
4.000000000000000000e+03	9.586342768954825289e+00	5.762514682124371124e-01
4.100000000000000000e+03	9.352819707273548389e+00	5.715764925746398273e-01
4.200000000000000000e+03	9.130419491154183831e+00	5.672310440817861510e-01
4.300000000000000000e+03	8.918366392834240486e+00	5.631848242475163691e-01
4.400000000000000000e+03	8.715955173944504253e+00	5.594109374027976811e-01
4.500000000000000000e+03	8.522543257388203841e+00	5.558854421970604864e-01
4.600000000000000000e+03	8.337543919685574068e+00	5.525869705779462571e-01
4.700000000000000000e+03	8.160420351897629487e+00	5.494964028917498355e-01
4.800000000000000000e+03	7.990680462539205386e+00	5.465965898528425404e-01
4.900000000000000000e+03	7.827872316545396281e+00	5.438721138114596121e-01
5.000000000000000000e+03	7.671580121294299559e+00	5.413090830976796664e-01
5.100000000000000000e+03	7.521420684640601984e+00	5.388949543061790637e-01
5.200000000000000000e+03	7.377040281453290049e+00	5.366183782661525514e-01
5.300000000000000000e+03	7.238111874731036899e+00	5.344690661563878953e-01
5.400000000000000000e+03	7.104332645353769848e+00	5.324376728097456324e-01
5.500000000000000000e+03	6.975421791207586431e+00	5.305156947303452108e-01
5.600000000000000000e+03	6.851118562026422332e+00	5.286953807411413075e-01
5.700000000000000000e+03	6.731180501015299633e+00	5.269696535053142172e-01
5.800000000000000000e+03	6.615381868309081703e+00	5.253320404350283468e-01
5.900000000000000000e+03	6.503512224701767153e+00	5.237766127258979276e-01
6.000000000000000000e+03	6.395375156955203089e+00	5.222979314430485909e-01
6.100000000000000000e+03	6.290787128446647891e+00	5.208909997418098570e-01
6.200000000000000000e+03	6.189576441009032592e+00	5.195512204381121935e-01
6.300000000000000000e+03	6.091582295613511278e+00	5.182743582548030581e-01
6.400000000000000000e+03	5.996653941087174644e+00	5.170565061640859383e-01
6.500000000000000000e+03	5.904649901388209443e+00	5.158940553260074058e-01
6.600000000000000000e+03	5.815437273109446359e+00	5.147836681904617295e-01
6.700000000000000000e+03	5.728891085875113198e+00	5.137222543879017556e-01
6.800000000000000000e+03	5.644893719158573298e+00	5.127069490831717147e-01
6.900000000000000000e+03	5.563334369798726087e+00	5.117350935090045905e-01
7.000000000000000000e+03	5.484108565146749825e+00	5.108042174318939699e-01
7.100000000000000000e+03	5.407117717345510499e+00	5.099120233342353536e-01
7.200000000000000000e+03	5.332268714743833016e+00	5.090563721233402061e-01
7.300000000000000000e+03	5.259473546885595319e+00	5.082352702012173928e-01
7.400000000000000000e+03	5.188648959898453761e+00	5.074468577490395260e-01
7.500000000000000000e+03	5.119716139445645631e+00	5.066893980975546441e-01
7.600000000000000000e+03	5.052600418702688501e+00	5.059612680699927534e-01
7.700000000000000000e+03	4.987231009084598377e+00	5.052609491970233568e-01
7.800000000000000000e+03	4.923540751682317307e+00	5.045870197149686653e-01
7.900000000000000000e+03	4.861465887573768185e+00	5.039381472684346663e-01
8.000000000000000000e+03	4.800945845358386421e+00	5.033130822473885768e-01
8.100000000000000000e+03	4.741923044426973100e+00	5.027106516964112704e-01
8.200000000000000000e+03	4.684342712623879912e+00	5.021297537406547162e-01
8.300000000000000000e+03	4.628152717087965939e+00	5.015693524789974767e-01
8.400000000000000000e+03	4.573303407174311275e+00	5.010284733002082769e-01
8.500000000000000000e+03	4.519747468461978279e+00	5.005061985824860171e-01
8.600000000000000000e+03	4.467439786945619495e+00	5.000016637409910869e-01
8.700000000000000000e+03	4.416337322591770587e+00	4.995140535915108537e-01
8.800000000000000000e+03	4.366398991514903294e+00	4.990425990017074431e-01
8.900000000000000000e+03	4.317585556095545840e+00	4.985865738042410955e-01
9.000000000000000000e+03	4.269859522422743581e+00	4.981452919486258346e-01
9.100000000000000000e+03	4.223185044497596685e+00	4.977181048709353184e-01
9.200000000000000000e+03	4.177527834683537833e+00	4.973043990625480304e-01
9.300000000000000000e+03	4.132855079933183795e+00	4.969035938208787306e-01
9.400000000000000000e+03	4.089135363361720898e+00	4.965151391666997038e-01
9.500000000000000000e+03	4.046338590772898591e+00	4.961385139140992440e-01
9.600000000000000000e+03	4.004435921776530627e+00	4.957732238804345437e-01
9.700000000000000000e+03	3.963399705166272380e+00	4.954188002247710276e-01
9.800000000000000000e+03	3.923203418253335517e+00	4.950747979044087255e-01
9.900000000000000000e+03	3.883821609876534797e+00	4.947407942399562053e-01
1.000000000000000000e+04	3.845229846831314635e+00	4.944163875803611607e-01
1.100000000000000000e+04	3.498024617846579254e+00	4.916245739075287835e-01
1.200000000000000000e+04	3.208888321488790218e+00	4.894679678182582983e-01
1.300000000000000000e+04	2.964420603647045738e+00	4.877561232688752413e-01
1.400000000000000000e+04	2.755049560356254368e+00	4.863640847326134997e-01
1.500000000000000000e+04	2.573755656198765340e+00	4.852071144892308174e-01
1.600000000000000000e+04	2.415274146287103019e+00	4.842261076108838602e-01
1.700000000000000000e+04	2.275578982535470640e+00	4.833788247579158259e-01
1.800000000000000000e+04	2.151538743748139915e+00	4.826344341736303889e-01
1.900000000000000000e+04	2.040681215213398847e+00	4.819700086979812892e-01
2.000000000000000000e+04	1.941028592016220022e+00	4.813682165900663446e-01
2.100000000000000000e+04	1.850979765684124700e+00	4.808157628524687977e-01
2.200000000000000000e+04	1.769224713595381582e+00	4.803023147007952631e-01
2.300000000000000000e+04	1.694681221032794172e+00	4.798197466366300734e-01
2.400000000000000000e+04	1.626447422370202567e+00	4.793616009214142215e-01
2.500000000000000000e+04	1.563765732143428178e+00	4.789226959679371842e-01
2.600000000000000000e+04	1.505995099567442930e+00	4.784988380516971840e-01
2.700000000000000000e+04	1.452589428613893396e+00	4.780866063205209127e-01
2.800000000000000000e+04	1.403080622288329415e+00	4.776831905496427000e-01
2.900000000000000000e+04	1.357065134940600659e+00	4.772862673526119814e-01
3.000000000000000000e+04	1.314193214080642713e+00	4.768939047705397782e-01
3.100000000000000000e+04	1.274160224401087449e+00	4.765044880386354320e-01
3.200000000000000000e+04	1.236699598530259347e+00	4.761166613212879373e-01
3.300000000000000000e+04	1.201577069455890934e+00	4.757292816051058582e-01
3.400000000000000000e+04	1.168585920749279916e+00	4.753413819326083312e-01
3.500000000000000000e+04	1.137543051031939534e+00	4.749521418729578670e-01
3.600000000000000000e+04	1.108285694361327733e+00	4.745608636444758055e-01
3.700000000000000000e+04	1.080668672443925171e+00	4.741669526838964699e-01
3.800000000000000000e+04	1.054562080708183691e+00	4.737699017388311562e-01
