f	ZDipYTotalRe	ZDipYTotalIm
7.100000000000004974e+00	2.879619504978621990e+03	1.630330839943975479e+04
7.200000000000004619e+00	2.917671019652062114e+03	1.628932185684190881e+04
7.300000000000006040e+00	2.955621816930718524e+03	1.627516419344021961e+04
7.400000000000005684e+00	2.993470794951720563e+03	1.626083636424154793e+04
7.500000000000005329e+00	3.031216863018998538e+03	1.624633933313837224e+04
7.600000000000004974e+00	3.068858941684643014e+03	1.623167407275439655e+04
7.700000000000006395e+00	3.106395962827877611e+03	1.621684156428946517e+04
7.800000000000006040e+00	3.143826869731496572e+03	1.620184279736373719e+04
7.900000000000005684e+00	3.181150617155922191e+03	1.618667876986120427e+04
8.000000000000005329e+00	3.218366171410747484e+03	1.617135048777262273e+04
8.100000000000006750e+00	3.255472510423850053e+03	1.615585896503784716e+04
8.200000000000006395e+00	3.292468623808030316e+03	1.614020522338759838e+04
8.300000000000006040e+00	3.329353512925179075e+03	1.612439029218485484e+04
8.400000000000005684e+00	3.366126190948013118e+03	1.610841520826568922e+04
8.500000000000007105e+00	3.402785682919300598e+03	1.609228101577974121e+04
8.600000000000006750e+00	3.439331025808684444e+03	1.607598876603036661e+04
8.700000000000006395e+00	3.475761268566998751e+03	1.605953951731440793e+04
8.800000000000006040e+00	3.512075472178165455e+03	1.604293433476174687e+04
8.900000000000007461e+00	3.548272709708638104e+03	1.602617429017460199e+04
9.000000000000007105e+00	3.584352066354374983e+03	1.600926046186660642e+04
9.100000000000006750e+00	3.620312639485421187e+03	1.599219393450179996e+04
9.200000000000006395e+00	3.656153538688028220e+03	1.597497579893343027e+04
9.300000000000006040e+00	3.691873885804352540e+03	1.595760715204279768e+04
9.400000000000007461e+00	3.727472814969759838e+03	1.594008909657792719e+04
9.500000000000007105e+00	3.762949472647700532e+03	1.592242274099238966e+04
9.600000000000006750e+00	3.798303017662215098e+03	1.590460919928408839e+04
9.700000000000008171e+00	3.833532621228016978e+03	1.588664959083416761e+04
9.800000000000007816e+00	3.868637466978244902e+03	1.586854504024602829e+04
9.900000000000007461e+00	3.903616750989816865e+03	1.585029667718457313e+04
1.000000000000000711e+01	3.938469681806466724e+03	1.583190563621558795e+04
1.100000000000000000e+01	4.279884392115313858e+03	1.564040073016263523e+04
1.200000000000000000e+01	4.607886249831944951e+03	1.543590631960849714e+04
1.300000000000000000e+01	4.921890606929881869e+03	1.521961311976231991e+04
1.400000000000000000e+01	5.221436614128545443e+03	1.499272691451705032e+04
1.500000000000000000e+01	5.506183818340460675e+03	1.475645442000358162e+04
1.600000000000000000e+01	5.775907112623923240e+03	1.451199031238336829e+04
1.700000000000000000e+01	6.030490313697737292e+03	1.426050559053795587e+04
1.800000000000000000e+01	6.269918649939898387e+03	1.400313738602106241e+04
1.900000000000000000e+01	6.494270439304500542e+03	1.374098027795245434e+04
2.000000000000000000e+01	6.703708223598013319e+03	1.347507912135974038e+04
2.100000000000000000e+01	6.898469605105814480e+03	1.320642335510950943e+04
2.200000000000000000e+01	7.078858005739150030e+03	1.293594272072649437e+04
2.300000000000000000e+01	7.245233539666463003e+03	1.266450429627851554e+04
2.400000000000000000e+01	7.398004159590373092e+03	1.239291072988071210e+04
2.500000000000000000e+01	7.537617205954604287e+03	1.212189954469420627e+04
2.600000000000000000e+01	7.664551458641520185e+03	1.185214338078679066e+04
2.700000000000000000e+01	7.779309763075513729e+03	1.158425103797713018e+04
2.800000000000000000e+01	7.882412277719154190e+03	1.131876918683722033e+04
2.900000000000000000e+01	7.974390368120490166e+03	1.105618462142812314e+04
3.000000000000000000e+01	8.055781154105970018e+03	1.079692693619582133e+04
3.100000000000000000e+01	8.127122701403653991e+03	1.054137151995411296e+04
3.200000000000000000e+01	8.188949836782382590e+03	1.028984277133308024e+04
3.300000000000000000e+01	8.241790556465226473e+03	1.004261745189728754e+04
3.400000000000000000e+01	8.286162990822533175e+03	9.799928104874532437e+03
3.500000000000000000e+01	8.322572883840713985e+03	9.561966478730413655e+03
3.600000000000000000e+01	8.351511543259062819e+03	9.328886905421617485e+03
3.700000000000000000e+01	8.373454216238294975e+03	9.100809592890547719e+03
3.800000000000000000e+01	8.388858845661416126e+03	8.877823800127707727e+03
3.900000000000000000e+01	8.398165163388497604e+03	8.659990870883229945e+03
4.000000000000000000e+01	8.401794078743792852e+03	8.447347108857986314e+03
4.100000000000000000e+01	8.400147322991830151e+03	8.239906482983496971e+03
4.200000000000000000e+01	8.393607313378455729e+03	8.037663156266417900e+03
4.300000000000000000e+01	8.382537203325617156e+03	7.840593835702099568e+03
4.400000000000000000e+01	8.367281088455090867e+03	7.648659944033823194e+03
4.500000000000000000e+01	8.348164341185161902e+03	7.461809616735966301e+03
4.600000000000000000e+01	8.325494049624076069e+03	7.279979529614590319e+03
4.700000000000000000e+01	8.299559539325020523e+03	7.103096563929216245e+03
4.800000000000000000e+01	8.270632959134713019e+03	6.931079317021602947e+03
4.900000000000000000e+01	8.238969914838846307e+03	6.763839467159838932e+03
5.000000000000000000e+01	8.204810136572881675e+03	6.601283001732650519e+03
5.100000000000000000e+01	8.168378168020979501e+03	6.443311318114536334e+03
5.200000000000000000e+01	8.129884067273756955e+03	6.289822206515915241e+03
5.300000000000000000e+01	8.089524110863194437e+03	6.140710723975638757e+03
5.400000000000000000e+01	8.047481493951617267e+03	5.995869968381871331e+03
5.500000000000000000e+01	8.003927020933484528e+03	5.855191761050967216e+03
5.600000000000000000e+01	7.959019781827139013e+03	5.718567245978056235e+03
5.700000000000000000e+01	7.912907810803656503e+03	5.585887413417896823e+03
5.800000000000000000e+01	7.865728724034594052e+03	5.457043554976343330e+03
5.900000000000000000e+01	7.817610334754734140e+03	5.331927656905653748e+03
6.000000000000000000e+01	7.768671244041915088e+03	5.210432737810139770e+03
6.100000000000000000e+01	7.719021406327190562e+03	5.092453136491403711e+03
6.200000000000000000e+01	7.668762669075474150e+03	4.977884755199797837e+03
6.300000000000000000e+01	7.617989286430559332e+03	4.866625263115456619e+03
6.400000000000000000e+01	7.566788406908462093e+03	4.758574264461596613e+03
6.500000000000000000e+01	7.515240535457775877e+03	4.653633435255809673e+03
6.600000000000000000e+01	7.463419970393370932e+03	4.551706632333911330e+03
6.700000000000000000e+01	7.411395215856539835e+03	4.452699977934817980e+03
6.800000000000000000e+01	7.359229370567190017e+03	4.356521922814600657e+03
6.900000000000000000e+01	7.306980493717283935e+03	4.263083290562414732e+03
7.000000000000000000e+01	7.254701948913167143e+03	4.172297305518975008e+03
7.100000000000000000e+01	7.202442727113316323e+03	4.084079606449918629e+03
7.200000000000000000e+01	7.150247749529334214e+03	3.998348247899023590e+03
7.300000000000000000e+01	7.098158151465824631e+03	3.915023690939613061e+03
7.400000000000000000e+01	7.046211548071238212e+03	3.834028784854795504e+03
7.500000000000000000e+01	6.994442282959107615e+03	3.755288741107167880e+03
7.600000000000000000e+01	6.942881660639353868e+03	3.678731100804855942e+03
7.700000000000000000e+01	6.891558163674080788e+03	3.604285696732327779e+03
7.800000000000000000e+01	6.840497655442664836e+03	3.531884610889424039e+03
7.900000000000000000e+01	6.789723569368494282e+03	3.461462128370167648e+03
8.000000000000000000e+01	6.739257085424848810e+03	3.392954688312127928e+03
8.100000000000000000e+01	6.689117294701461105e+03	3.326300832557149079e+03
8.200000000000000000e+01	6.639321352776458298e+03	3.261441152583735402e+03
8.300000000000000000e+01	6.589884622601420233e+03	3.198318235199361879e+03
8.400000000000000000e+01	6.540820807570544275e+03	3.136876607417069863e+03
8.500000000000000000e+01	6.492142075408667552e+03	3.077062680883473149e+03
8.600000000000000000e+01	6.443859173477652803e+03	3.018824696174794099e+03
8.700000000000000000e+01	6.395981536066136869e+03	2.962112667232480362e+03
8.800000000000000000e+01	6.348517384194512488e+03	2.906878326170095988e+03
8.900000000000000000e+01	6.301473818435239991e+03	2.853075068648052820e+03
9.000000000000000000e+01	6.254856905217749954e+03	2.800657899981493756e+03
9.100000000000000000e+01	6.208671757058359617e+03	2.749583382119404632e+03
9.200000000000000000e+01	6.162922607127584342e+03	2.699809581608702956e+03
9.300000000000000000e+01	6.117612878541101963e+03	2.651296018636098324e+03
9.400000000000000000e+01	6.072745248735557652e+03	2.604003617221760123e+03
9.500000000000000000e+01	6.028321709266909238e+03	2.557894656622824641e+03
9.600000000000000000e+01	5.984343621346706641e+03	2.512932723990467821e+03
9.700000000000000000e+01	5.940811767410890752e+03	2.469082668312071746e+03
9.800000000000000000e+01	5.897726398995894669e+03	2.426310555659436886e+03
9.900000000000000000e+01	5.855087281178398371e+03	2.384583625754620243e+03
1.000000000000000000e+02	5.812893733817797511e+03	2.343870249857274757e+03
1.100000000000000142e+02	5.415065602598237092e+03	1.986254893519829238e+03
1.200000000000000142e+02	5.058915078245239783e+03	1.702195994950445311e+03
1.300000000000000000e+02	4.740451430408838860e+03	1.473485646274354394e+03
1.400000000000000000e+02	4.455358050237625321e+03	1.287024679611168494e+03
1.500000000000000000e+02	4.199519389574489651e+03	1.133260891521074882e+03
1.600000000000000000e+02	3.969223678065175591e+03	1.005131519742730120e+03
1.700000000000000000e+02	3.761214334119135401e+03	8.973432047386834256e+02
1.800000000000000000e+02	3.572674022649917333e+03	8.058769305663032583e+02
1.900000000000000000e+02	3.401181888726673151e+03	7.276436280905395506e+02
2.000000000000000000e+02	3.244663173460085545e+03	6.602415669502776154e+02
2.100000000000000000e+02	3.101339923832342720e+03	6.017832733963771261e+02
2.200000000000000000e+02	2.969686369170254238e+03	5.507705045839937839e+02
2.300000000000000000e+02	2.848390065249725012e+03	5.060028457637134807e+02
2.400000000000000000e+02	2.736318766577247061e+03	4.665101170879554502e+02
2.500000000000000000e+02	2.632492507747608215e+03	4.315018399173330863e+02
2.600000000000000000e+02	2.536060217316898161e+03	4.003290651386813011e+02
2.700000000000000000e+02	2.446280181125759100e+03	3.724552568869339666e+02
2.800000000000000000e+02	2.362503730407252988e+03	3.474338781878084319e+02
2.900000000000000000e+02	2.284161610838473280e+03	3.248909854723827380e+02
3.000000000000000000e+02	2.210752571766249730e+03	3.045116015195101795e+02
3.100000000000000000e+02	2.141833791307986758e+03	2.860289638266713723e+02
3.200000000000000000e+02	2.077012819708964344e+03	2.692159795316193822e+02
3.300000000000000000e+02	2.015940779757990413e+03	2.538783870283557178e+02
3.400000000000000000e+02	1.958306609968700741e+03	2.398492475769327541e+02
3.500000000000000000e+02	1.903832174822769048e+03	2.269844807392040025e+02
3.600000000000000000e+02	1.852268097926402561e+03	2.151592245870912734e+02
3.700000000000000000e+02	1.803390199652614001e+03	2.042648517858206390e+02
3.800000000000000000e+02	1.756996441780340774e+03	1.942065104257163739e+02
3.900000000000000000e+02	1.712904298687459232e+03	1.849010871299276459e+02
4.000000000000000000e+02	1.670948488544605652e+03	1.762755118550821010e+02
4.100000000000000000e+02	1.630979009293126865e+03	1.682653406362688884e+02
4.200000000000000000e+02	1.592859433461549315e+03	1.608135655571999223e+02
4.300000000000000000e+02	1.556465423474910494e+03	1.538696113726032877e+02
4.400000000000000000e+02	1.521683435357679855e+03	1.473884861571708313e+02
4.500000000000000000e+02	1.488409583878536068e+03	1.413300596150922672e+02
4.600000000000000000e+02	1.456548646439679260e+03	1.356584476411509002e+02
4.700000000000000000e+02	1.426013186539391427e+03	1.303414856698923927e+02
4.800000000000000000e+02	1.396722780567657082e+03	1.253502765052644747e+02
4.900000000000000000e+02	1.368603334138152604e+03	1.206588008594349191e+02
5.000000000000000000e+02	1.341586476202829999e+03	1.162435808770407561e+02
5.100000000000000000e+02	1.315609020908287221e+03	1.120833885813705706e+02
5.200000000000000000e+02	1.290612488593407079e+03	1.081589925307975335e+02
5.300000000000000000e+02	1.266542678542150043e+03	1.044529370789106082e+02
5.400000000000000000e+02	1.243349287132155496e+03	1.009493495388117594e+02
5.500000000000000000e+02	1.220985565890217003e+03	9.763377129916709407e+01
5.600000000000000000e+02	1.199408014705519690e+03	9.449300955732944374e+01
5.700000000000000000e+02	1.178576106081945682e+03	9.151500684730267210e+01
5.800000000000000000e+02	1.158452036849296974e+03	8.868872596689412546e+01
5.900000000000000000e+02	1.139000504214478042e+03	8.600404826464854580e+01
6.000000000000000000e+02	1.120188503429551702e+03	8.345168354557611679e+01
6.100000000000000000e+02	1.101985144694191149e+03	8.102309010545752699e+01
6.200000000000000000e+02	1.084361487203793104e+03	7.871040361482080527e+01
6.300000000000000000e+02	1.067290388508321030e+03	7.650637375227670134e+01
6.400000000000000000e+02	1.050746367566865047e+03	7.440430763824124938e+01
6.500000000000000000e+02	1.034705480073691888e+03	7.239801924866773675e+01
6.600000000000000000e+02	1.019145204797535143e+03	7.048178409794371646e+01
6.700000000000000000e+02	1.004044339820504774e+03	6.865029857367213140e+01
6.800000000000000000e+02	9.893829076892801595e+02	6.689864338612470362e+01
6.900000000000000000e+02	9.751420686017195294e+02	6.522225066388448056e+01
7.000000000000000000e+02	9.613040408488346884e+02	6.361687428628535912e+01
7.100000000000000000e+02	9.478520278171097289e+02	6.207856309419602070e+01
7.200000000000000000e+02	9.347701509308886898e+02	6.060363666470505706e+01
7.300000000000000000e+02	9.220433879804492108e+02	5.918866337333247429e+01
7.400000000000000000e+02	9.096575163395153822e+02	5.783044050044372852e+01
7.500000000000000000e+02	8.975990606273696812e+02	5.652597616724487040e+01
7.600000000000000000e+02	8.858552444161980475e+02	5.527247291172830046e+01
7.700000000000000000e+02	8.744139456246942927e+02	5.406731273675639926e+01
7.800000000000000000e+02	8.632636552747550240e+02	5.290804348151913672e+01
7.900000000000000000e+02	8.523934393199953092e+02	5.179236638429423323e+01
8.000000000000000000e+02	8.417929032831998484e+02	5.071812471906639530e+01
8.100000000000000000e+02	8.314521594651323539e+02	4.968329340142138051e+01
8.200000000000000000e+02	8.213617965097924980e+02	4.868596947043991463e+01
8.300000000000000000e+02	8.115128511314001116e+02	4.772436336328626538e+01
8.400000000000000000e+02	8.018967818265271035e+02	4.679679090799075425e+01
8.500000000000000000e+02	7.925054444110531904e+02	4.590166596770098550e+01
8.600000000000000000e+02	7.833310692362045984e+02	4.503749367656363489e+01
8.700000000000000000e+02	7.743662399510648129e+02	4.420286421351764261e+01
8.800000000000000000e+02	7.656038736907346447e+02	4.339644706568635968e+01
8.900000000000000000e+02	7.570372025799900939e+02	4.261698573789508515e+01
9.000000000000000000e+02	7.486597564518613126e+02	4.186329286911929159e+01
9.100000000000000000e+02	7.404653466892403912e+02	4.113424572051033579e+01
9.200000000000000000e+02	7.324480511054663339e+02	4.042878200304921421e+01
9.300000000000000000e+02	7.246021997869288498e+02	3.974589601594814070e+01
9.400000000000000000e+02	7.169223618271802252e+02	3.908463506963700240e+01
9.500000000000000000e+02	7.094033328878483644e+02	3.844409616963617538e+01
9.600000000000000000e+02	7.020401235269838480e+02	3.782342293980376269e+01
9.700000000000000000e+02	6.948279482402538179e+02	3.722180276542069777e+01
9.800000000000000000e+02	6.877622151648040472e+02	3.663846413836179750e+01
9.900000000000000000e+02	6.808385163995772018e+02	3.607267418817617255e+01
1.000000000000000000e+03	6.740526188995395387e+02	3.552373638436624503e+01
1.100000000000000000e+03	6.129506955569811453e+02	3.083008982727496772e+01
1.200000000000000000e+03	5.619952243754856909e+02	2.725842204475032560e+01
1.300000000000000000e+03	5.188549449519812242e+02	2.447776654870882851e+01
1.400000000000000000e+03	4.818614117191185642e+02	2.227073991806994613e+01
1.500000000000000000e+03	4.497892274154616530e+02	2.048979445028406232e+01
1.600000000000000000e+03	4.217182253899609350e+02	1.903193383851577281e+01
1.700000000000000000e+03	3.969440555098641426e+02	1.782349666630050322e+01
1.800000000000000000e+03	3.749184467683689945e+02	1.681067446577231550e+01
1.900000000000000000e+03	3.552082626127671006e+02	1.595342145702574932e+01
2.000000000000000000e+03	3.374667980311169231e+02	1.522143728226538784e+01
2.100000000000000000e+03	3.214132525194950745e+02	1.459145394911731941e+01
2.200000000000000000e+03	3.068177859563782022e+02	1.404536465424738800e+01
2.300000000000000000e+03	2.934904632312174044e+02	1.356890866917794369e+01
2.400000000000000000e+03	2.812729564392501516e+02	1.315073116708927792e+01
2.500000000000000000e+03	2.700322344100842429e+02	1.278170062897612880e+01
2.600000000000000000e+03	2.596557057177377033e+02	1.245440623148250481e+01
2.700000000000000000e+03	2.500474391212142677e+02	1.216278295876615800e+01
2.800000000000000000e+03	2.411251925915065897e+02	1.190182864979075283e+01
2.900000000000000000e+03	2.328180560938233441e+02	1.166738809053867776e+01
3.000000000000000000e+03	2.250645651506424372e+02	1.145598659258591567e+01
3.100000000000000000e+03	2.178111790428847883e+02	1.126470050806327983e+01
3.200000000000000000e+03	2.110110439986259223e+02	1.109105560114320532e+01
3.300000000000000000e+03	2.046229809983285861e+02	1.093294663208690842e+01
3.400000000000000000e+03	1.986106520100761372e+02	1.078857324079142188e+01
3.500000000000000000e+03	1.929418690109229999e+02	1.065638846077678181e+01
3.600000000000000000e+03	1.875880180612581398e+02	1.053505709818979774e+01
3.700000000000000000e+03	1.825235766882241251e+02	1.042342187335950854e+01
3.800000000000000000e+03	1.777257074067219378e+02	1.032047571341235503e+01
3.900000000000000000e+03	1.731739137250995952e+02	1.022533895125973480e+01
4.000000000000000000e+03	1.688497477104349969e+02	1.013724046261163103e+01
4.100000000000000000e+03	1.647365603179861751e+02	1.005550198248186611e+01
4.200000000000000000e+03	1.608192873631684563e+02	9.979525003143340456e+00
4.300000000000000000e+03	1.570842653382214849e+02	9.908779779127952381e+00
4.400000000000000000e+03	1.535190723290004939e+02	9.842796060734910313e+00
4.500000000000000000e+03	1.501123901301426713e+02	9.781155252334018613e+00
4.600000000000000000e+03	1.468538843349057288e+02	9.723483750490288458e+00
4.700000000000000000e+03	1.437340997243005347e+02	9.669447263323021957e+00
4.800000000000000000e+03	1.407443687257218130e+02	9.618745949338581624e+00
4.900000000000000000e+03	1.378767310750924651e+02	9.571110243369085779e+00
5.000000000000000000e+03	1.351238631149043670e+02	9.526297260826130042e+00
5.100000000000000000e+03	1.324790154062870329e+02	9.484087690479949373e+00
5.200000000000000000e+03	1.299359575364856596e+02	9.444283101357372701e+00
5.300000000000000000e+03	1.274889291718774587e+02	9.406703601863794617e+00
5.400000000000000000e+03	1.251325965473068464e+02	9.371185799449685661e+00
5.500000000000000000e+03	1.228620137001594799e+02	9.337581017518356674e+00
5.600000000000000000e+03	1.206725878563431564e+02	9.305753733166961084e+00
5.700000000000000000e+03	1.185600484585104226e+02	9.275580205048246540e+00
5.800000000000000000e+03	1.165204193971208326e+02	9.246947265363573365e+00
5.900000000000000000e+03	1.145499940644957633e+02	9.219751253927885415e+00
6.000000000000000000e+03	1.126453129026417912e+02	9.193897075526638929e+00
6.100000000000000000e+03	1.108031431587787665e+02	9.169297364532090100e+00
6.200000000000000000e+03	1.090204605994043874e+02	9.145871743055193903e+00
6.300000000000000000e+03	1.072944329653542326e+02	9.123546160852329834e+00
6.400000000000000000e+03	1.056224049775016169e+02	9.102252306849681673e+00
6.500000000000000000e+03	1.040018847261563906e+02	9.081927083541666335e+00
6.600000000000000000e+03	1.024305312974565112e+02	9.062512136701109000e+00
6.700000000000000000e+03	1.009061435075493876e+02	9.043953433847722323e+00
6.800000000000000000e+03	9.942664963056334670e+01	9.026200885782374783e+00
6.900000000000000000e+03	9.799009801957578247e+01	9.009208006231089527e+00
7.000000000000000000e+03	9.659464853130577922e+01	8.992931605275060747e+00
7.100000000000000000e+03	9.523856467530933401e+01	8.977331512788332191e+00
7.200000000000000000e+03	9.392020641726004726e+01	8.962370328571578781e+00
7.300000000000000000e+03	9.263802357361034012e+01	8.948013196277862846e+00
7.400000000000000000e+03	9.139054974170494461e+01	8.934227598576182316e+00
7.500000000000000000e+03	9.017639671538375978e+01	8.920983171301870129e+00
7.600000000000000000e+03	8.899424934136779086e+01	8.908251534610300837e+00
7.700000000000000000e+03	8.784286077636780021e+01	8.896006139377737654e+00
7.800000000000000000e+03	8.672104810895895355e+01	8.884222127296695248e+00
7.900000000000000000e+03	8.562768831390935986e+01	8.872876203287562547e+00
8.000000000000000000e+03	8.456171450987824301e+01	8.861946519002941614e+00
8.100000000000000000e+03	8.352211249427165285e+01	8.851412566336010812e+00
8.200000000000000000e+03	8.250791753160154940e+01	8.841255079963081798e+00
8.300000000000000000e+03	8.151821137397179484e+01	8.831455948054690808e+00
8.400000000000000000e+03	8.055211949435145868e+01	8.821998130382681325e+00
8.500000000000000000e+03	7.960880851511461742e+01	8.812865583130243152e+00
8.600000000000000000e+03	7.868748381595564467e+01	8.804043189786360912e+00
8.700000000000000000e+03	7.778738730675145518e+01	8.795516697567588693e+00
8.800000000000000000e+03	7.690779535224932317e+01	8.787272658867903985e+00
8.900000000000000000e+03	7.604801683664462075e+01	8.779298377287343413e+00
9.000000000000000000e+03	7.520739135716665658e+01	8.771581857834561902e+00
9.100000000000000000e+03	7.438528753675231542e+01	8.764111760938416040e+00
9.200000000000000000e+03	7.358110144674819253e+01	8.756877359939521099e+00
9.300000000000000000e+03	7.279425513135902293e+01	8.749868501763701900e+00
9.400000000000000000e+03	7.202419522626867376e+01	8.743075570508164418e+00
9.500000000000000000e+03	7.127039166449446839e+01	8.736489453696311358e+00
9.600000000000000000e+03	7.053233646311541349e+01	8.730101510980357915e+00
9.700000000000000000e+03	6.980954258503896881e+01	8.723903545090324840e+00
9.800000000000000000e+03	6.910154287044686328e+01	8.717887774847755011e+00
9.900000000000000000e+03	6.840788903299431922e+01	8.712046810077229253e+00
1.000000000000000000e+04	6.772815071623028871e+01	8.706373628265584586e+00
1.100000000000000000e+04	6.161263116490682989e+01	8.657548382703202705e+00
1.200000000000000000e+04	5.651991269526507011e+01	8.619827963614392630e+00
1.300000000000000000e+04	5.221396710870930491e+01	8.589882593433898705e+00
1.400000000000000000e+04	4.852619896538230648e+01	8.565527539015509007e+00
1.500000000000000000e+04	4.533296918598288983e+01	8.545281240364170472e+00
1.600000000000000000e+04	4.254154683398639492e+01	8.528110304458104807e+00
1.700000000000000000e+04	4.008101885226555083e+01	8.513276218399608908e+00
1.800000000000000000e+04	3.789622975862612009e+01	8.500239921009789867e+00
1.900000000000000000e+04	3.594363504966450762e+01	8.488600556209776826e+00
2.000000000000000000e+04	3.418839854176437854e+01	8.478055099096089009e+00
2.100000000000000000e+04	3.260231901834141865e+01	8.468371103877400330e+00
2.200000000000000000e+04	3.116232232166550276e+01	8.459367916661213016e+00
2.300000000000000000e+04	2.984934680245126870e+01	8.450903476222718425e+00
2.400000000000000000e+04	2.864750740091224301e+01	8.442864880867313460e+00
2.500000000000000000e+04	2.754346034435886637e+01	8.435161541501035032e+00
2.600000000000000000e+04	2.652591445039304574e+01	8.427720141156658684e+00
2.700000000000000000e+04	2.558525102761627679e+01	8.420480876074556420e+00
2.800000000000000000e+04	2.471322522498306640e+01	8.413394618990718499e+00
2.900000000000000000e+04	2.390272917012226017e+01	8.406420754790502770e+00
3.000000000000000000e+04	2.314760247943096871e+01	8.399525512332202126e+00
3.100000000000000000e+04	2.244247944324719413e+01	8.392680666536545431e+00
3.200000000000000000e+04	2.178266486353697573e+01	8.385862519671798410e+00
3.300000000000000000e+04	2.116403246636542690e+01	8.379051095209817390e+00
3.400000000000000000e+04	2.058294124145598047e+01	8.372229494994977372e+00
3.500000000000000000e+04	2.003616612345712866e+01	8.365383382946182778e+00
3.600000000000000000e+04	1.952084022627761684e+01	8.358500567575225304e+00
3.700000000000000000e+04	1.903440644479287513e+01	8.351570662252251864e+00
