f	ZDipXTotalRe	ZDipXTotalIm
7.800000000000006040e+00	4.156130301387845975e+03	2.141879072183031894e+04
7.900000000000005684e+00	4.205472190766521635e+03	2.139874392001653905e+04
8.000000000000005329e+00	4.254671049078535361e+03	2.137847997410083553e+04
8.100000000000006750e+00	4.303725525147409826e+03	2.135800022450885444e+04
8.200000000000006395e+00	4.352634283244099606e+03	2.133730602196574546e+04
8.300000000000006040e+00	4.401396003171827033e+03	2.131639872728647242e+04
8.400000000000005684e+00	4.450009380347693877e+03	2.129527971116542176e+04
8.500000000000007105e+00	4.498473125880972475e+03	2.127395035396547974e+04
8.600000000000006750e+00	4.546785966648234535e+03	2.125241204550673865e+04
8.700000000000006395e+00	4.594946645365150289e+03	2.123066618485465369e+04
8.800000000000006040e+00	4.642953920655098955e+03	2.120871418010794150e+04
8.900000000000007461e+00	4.690806567114532299e+03	2.118655744818612584e+04
9.000000000000007105e+00	4.738503375375075848e+03	2.116419741461680314e+04
9.100000000000006750e+00	4.786043152162459592e+03	2.114163551332279167e+04
9.200000000000006395e+00	4.833424720352206350e+03	2.111887318640902959e+04
9.300000000000006040e+00	4.880646919022111433e+03	2.109591188394951314e+04
9.400000000000007461e+00	4.927708603501558173e+03	2.107275306377403467e+04
9.500000000000007105e+00	4.974608645417621119e+03	2.104939819125510985e+04
9.600000000000006750e+00	5.021345932738043302e+03	2.102584873909484668e+04
9.700000000000008171e+00	5.067919369811000252e+03	2.100210618711196366e+04
9.800000000000007816e+00	5.114327877401791739e+03	2.097817202202900808e+04
9.900000000000007461e+00	5.160570392726359387e+03	2.095404773725981795e+04
1.000000000000000711e+01	5.206645869481739282e+03	2.092973483269717326e+04
1.100000000000000000e+01	5.657995158628613353e+03	2.067656588418599495e+04
1.200000000000000000e+01	6.091612694280002870e+03	2.040622484716792314e+04
1.300000000000000000e+01	6.506725573385207099e+03	2.012028584380873872e+04
1.400000000000000000e+01	6.902724554488271679e+03	1.982034291703195413e+04
1.500000000000000000e+01	7.279159559562735922e+03	1.950799134217701067e+04
1.600000000000000000e+01	7.635732997863233322e+03	1.918481047777754065e+04
1.700000000000000000e+01	7.972291275417989709e+03	1.885234838106956158e+04
1.800000000000000000e+01	8.288814864184158068e+03	1.851210833677672781e+04
1.900000000000000000e+01	8.585407300277322065e+03	1.816553737542439194e+04
2.000000000000000000e+01	8.862283463509598732e+03	1.781401679242758109e+04
2.100000000000000000e+01	9.119757463435640602e+03	1.745885462319193539e+04
2.200000000000000000e+01	9.358230422970820655e+03	1.710127998340464183e+04
2.300000000000000000e+01	9.578178412035480505e+03	1.674243914783866421e+04
2.400000000000000000e+01	9.780140742957919429e+03	1.638339321505028784e+04
2.500000000000000000e+01	9.964708798549672792e+03	1.602511718858930544e+04
2.600000000000000000e+01	1.013251552447194626e+04	1.566850029673816243e+04
2.700000000000000000e+01	1.028422568096499344e+04	1.531434737114906966e+04
2.800000000000000000e+01	1.042052691605696236e+04	1.496338110878445332e+04
2.900000000000000000e+01	1.054212169351155717e+04	1.461624505002727528e+04
3.000000000000000000e+01	1.064972008423239276e+04	1.427350711752984353e+04
3.100000000000000000e+01	1.074403340960234891e+04	1.393566357425080241e+04
3.200000000000000000e+01	1.082576870910931211e+04	1.360314327426897762e+04
3.300000000000000000e+01	1.089562399227882270e+04	1.327631209559623312e+04
3.400000000000000000e+01	1.095428422600680096e+04	1.295547745972728990e+04
3.500000000000000000e+01	1.100241800242435238e+04	1.264089285759569611e+04
3.600000000000000000e+01	1.104067482898440176e+04	1.233276231561519307e+04
3.700000000000000000e+01	1.106968298110004980e+04	1.203124474834837747e+04
3.800000000000000000e+01	1.109004785797781369e+04	1.173645815593027146e+04
3.900000000000000000e+01	1.110235078390298258e+04	1.144848363462644011e+04
4.000000000000000000e+01	1.110714819982130939e+04	1.116736917782758246e+04
4.100000000000000000e+01	1.110497119333739283e+04	1.089313325242197789e+04
4.200000000000000000e+01	1.109632531897732224e+04	1.062576814192080019e+04
4.300000000000000000e+01	1.108169066454604035e+04	1.036524305303725305e+04
4.400000000000000000e+01	1.106152212349013280e+04	1.011150698674618980e+04
4.500000000000000000e+01	1.103624983723369587e+04	9.864491378290251305e+03
4.600000000000000000e+01	1.100627977539426320e+04	9.624112513262711218e+03
4.700000000000000000e+01	1.097199442554140660e+04	9.390273728893800580e+03
4.800000000000000000e+01	1.093375356768693564e+04	9.162867411097709919e+03
4.900000000000000000e+01	1.089189511196240710e+04	8.941776798792652698e+03
5.000000000000000000e+01	1.084673598093430701e+04	8.726877607570284454e+03
5.100000000000000000e+01	1.079857302072311177e+04	8.518039485036339101e+03
5.200000000000000000e+01	1.074768392753527041e+04	8.315127310135751031e+03
5.300000000000000000e+01	1.069432817839538257e+04	8.118002348568309571e+03
5.400000000000000000e+01	1.063874795679406634e+04	7.926523276042098587e+03
5.500000000000000000e+01	1.058116906566158468e+04	7.740547080640846616e+03
5.600000000000000000e+01	1.052180182155583861e+04	7.559929855031523402e+03
5.700000000000000000e+01	1.046084192523566344e+04	7.384527488636759699e+03
5.800000000000000000e+01	1.039847130489375559e+04	7.214196269264492003e+03
5.900000000000000000e+01	1.033485892926790621e+04	7.048793403043249782e+03
6.000000000000000000e+01	1.027016158865026409e+04	6.888177460868083472e+03
6.100000000000000000e+01	1.020452464249019067e+04	6.732208758931154989e+03
6.200000000000000000e+01	1.013808273285055839e+04	6.580749680299491047e+03
6.300000000000000000e+01	1.007096046344502065e+04	6.433664943916332049e+03
6.400000000000000000e+01	1.000327304436724080e+04	6.290821826846440672e+03
6.500000000000000000e+01	9.935126902933396195e+03	6.152090345060934851e+03
6.600000000000000000e+01	9.866620261307292822e+03	6.017343397566504791e+03
6.700000000000000000e+01	9.797843681771519186e+03	5.886456878226384106e+03
6.800000000000000000e+01	9.728880580656763414e+03	5.759309759196949017e+03
6.900000000000000000e+01	9.659807712051908311e+03	5.635784149513259763e+03
7.000000000000000000e+01	9.590695622494824420e+03	5.515765331997201429e+03
7.100000000000000000e+01	9.521609077895165683e+03	5.399141781333633844e+03
7.200000000000000000e+01	9.452607463968641241e+03	5.285805165859336739e+03
7.300000000000000000e+01	9.383745161472526888e+03	5.175650335336401440e+03
7.400000000000000000e+01	9.315071897527537658e+03	5.068575296733552932e+03
7.500000000000000000e+01	9.246633074294411927e+03	4.964481179814171810e+03
7.600000000000000000e+01	9.178470076247434918e+03	4.863272194126495378e+03
7.700000000000000000e+01	9.110620557253794686e+03	4.764855578808451355e+03
7.800000000000000000e+01	9.043118708628469903e+03	4.669141546454380659e+03
7.900000000000000000e+01	8.975995509291427879e+03	4.576043222142955528e+03
8.000000000000000000e+01	8.909278959107923583e+03	4.485476578592368242e+03
8.100000000000000000e+01	8.842994296445021973e+03	4.397360368289966573e+03
8.200000000000000000e+01	8.777164200928875289e+03	4.311616053337010271e+03
8.300000000000000000e+01	8.711808982338368878e+03	4.228167733654061522e+03
8.400000000000000000e+01	8.646946756522185751e+03	4.146942074107998451e+03
8.500000000000000000e+01	8.582593609178418774e+03	4.067868231045991706e+03
8.600000000000000000e+01	8.518763748289302384e+03	3.990877778655025850e+03
8.700000000000000000e+01	8.455469645957942703e+03	3.915904635505935858e+03
8.800000000000000000e+01	8.392722170350236411e+03	3.842884991588275170e+03
8.900000000000000000e+01	8.330530708403051904e+03	3.771757236095863391e+03
9.000000000000000000e+01	8.268903279919075430e+03	3.702461886181556565e+03
9.100000000000000000e+01	8.207846643630538892e+03	3.634941516863785182e+03
9.200000000000000000e+01	8.147366395776981335e+03	3.569140692235223923e+03
9.300000000000000000e+01	8.087467061707729044e+03	3.505005898096273995e+03
9.400000000000000000e+01	8.028152180986514395e+03	3.442485476111231947e+03
9.500000000000000000e+01	7.969424386444724405e+03	3.381529559563860857e+03
9.600000000000000000e+01	7.911285477600210470e+03	3.322090010770177742e+03
9.700000000000000000e+01	7.853736488831091265e+03	3.264120360190121573e+03
9.800000000000000000e+01	7.796777752667824643e+03	3.207575747265819246e+03
9.900000000000000000e+01	7.740408958542440814e+03	3.152412863001741698e+03
1.000000000000000000e+02	7.684629207310969832e+03	3.098589894291889323e+03
1.100000000000000142e+02	7.158701533995001228e+03	2.625823396548135406e+03
1.200000000000000142e+02	6.687871540024918431e+03	2.250298329601970181e+03
1.300000000000000000e+02	6.266863491074558624e+03	1.947943890327499730e+03
1.400000000000000000e+02	5.889970842353141961e+03	1.701443015538194913e+03
1.500000000000000000e+02	5.551752850743650015e+03	1.498167719086517991e+03
1.600000000000000000e+02	5.247302566251591998e+03	1.328781049078430442e+03
1.700000000000000000e+02	4.972314797151005223e+03	1.186285199056601186e+03
1.800000000000000000e+02	4.723065034361986363e+03	1.065367041220719784e+03
1.900000000000000000e+02	4.496352914457962470e+03	9.619428348410179979e+02
2.000000000000000000e+02	4.289435612008252065e+03	8.728374991184550709e+02
2.100000000000000000e+02	4.099962678111573950e+03	7.955557990522100908e+02
2.200000000000000000e+02	3.925917048218710079e+03	7.281170618049052337e+02
2.300000000000000000e+02	3.765563674747633286e+03	6.689343424457279070e+02
2.400000000000000000e+02	3.617405732332581465e+03	6.167250659381368223e+02
2.500000000000000000e+02	3.480147709457277870e+03	5.704442217386485936e+02
2.600000000000000000e+02	3.352664492060660905e+03	5.292339009403666523e+02
2.700000000000000000e+02	3.233975536105029732e+03	4.923848046349916103e+02
2.800000000000000000e+02	3.123223303300414045e+03	4.593066121953368111e+02
2.900000000000000000e+02	3.019655241029045101e+03	4.295049712724326127e+02
3.000000000000000000e+02	2.922608697333752843e+03	4.025634828636307816e+02
3.100000000000000000e+02	2.831498262928136683e+03	3.781294876890360683e+02
3.200000000000000000e+02	2.745805120337525295e+03	3.559027696218953452e+02
3.300000000000000000e+02	2.665068054867539558e+03	3.356265153641036818e+02
3.400000000000000000e+02	2.588875844105928081e+03	3.170800323698176726e+02
3.500000000000000000e+02	2.516860793677807578e+03	3.000728467040432292e+02
3.600000000000000000e+02	2.448693228690240630e+03	2.844398912481767070e+02
3.700000000000000000e+02	2.384076784305313140e+03	2.700375609704144608e+02
3.800000000000000000e+02	2.322744366561624247e+03	2.567404619122839904e+02
3.900000000000000000e+02	2.264454677098824959e+03	2.444387184227734053e+02
4.000000000000000000e+02	2.208989213802215090e+03	2.330357321095515601e+02
4.100000000000000000e+02	2.156149674371103629e+03	2.224463082318118552e+02
4.200000000000000000e+02	2.105755702070968255e+03	2.125950824841642088e+02
4.300000000000000000e+02	2.057642922976552200e+03	2.034151945342543684e+02
4.400000000000000000e+02	2.011661232270765368e+03	1.948471651830553526e+02
4.500000000000000000e+02	1.967673293969265387e+03	1.868379422920964714e+02
4.600000000000000000e+02	1.925553224064918140e+03	1.793400871749585690e+02
4.700000000000000000e+02	1.885185431747767097e+03	1.723110783663527457e+02
4.800000000000000000e+02	1.846463597231010226e+03	1.657127138541725913e+02
4.900000000000000000e+02	1.809289767943808783e+03	1.595105962129042041e+02
5.000000000000000000e+02	1.773573557552466582e+03	1.536736877836277699e+02
5.100000000000000000e+02	1.739231434536061897e+03	1.481739252406885612e+02
5.200000000000000000e+02	1.706186088946669997e+03	1.429858846722120802e+02
5.300000000000000000e+02	1.674365867589753179e+03	1.380864897626169636e+02
5.400000000000000000e+02	1.643704269217683986e+03	1.334547568643567672e+02
5.500000000000000000e+02	1.614139492480041781e+03	1.290715717338135278e+02
5.600000000000000000e+02	1.585614030352375039e+03	1.249194935229017602e+02
5.700000000000000000e+02	1.558074305598520141e+03	1.209825822954032617e+02
5.800000000000000000e+02	1.531470342533536950e+03	1.172462469009855965e+02
5.900000000000000000e+02	1.505755470963999869e+03	1.136971105108140563e+02
6.000000000000000000e+02	1.480886058705734513e+03	1.103228915131768844e+02
6.100000000000000000e+02	1.456821269529373922e+03	1.071122977990609826e+02
6.200000000000000000e+02	1.433522843772430406e+03	1.040549327469687455e+02
6.300000000000000000e+02	1.410954899192106495e+03	1.011412114523652832e+02
6.400000000000000000e+02	1.389083749923809364e+03	9.836228594721825402e+01
6.500000000000000000e+02	1.367877741662538938e+03	9.570997832509362979e+01
6.600000000000000000e+02	1.347307101403746856e+03	9.317672083207246203e+01
6.700000000000000000e+02	1.327343800271466989e+03	9.075550210744579260e+01
6.800000000000000000e+02	1.307961428128458920e+03	8.843981886399451753e+01
6.900000000000000000e+02	1.289135078809148581e+03	8.622363238852116751e+01
7.000000000000000000e+02	1.270841244944142318e+03	8.410132932141817719e+01
7.100000000000000000e+02	1.253057721457497109e+03	8.206768624139940016e+01
7.200000000000000000e+02	1.235763516916745175e+03	8.011783763970184680e+01
7.300000000000000000e+02	1.218938772002780070e+03	7.824724691839080037e+01
7.400000000000000000e+02	1.202564684443568694e+03	7.645168009109502805e+01
7.500000000000000000e+02	1.186623439823608805e+03	7.472718190244302150e+01
7.600000000000000000e+02	1.171098147741176490e+03	7.307005411550936458e+01
7.700000000000000000e+02	1.155972782838794956e+03	7.147683574542323015e+01
7.800000000000000000e+02	1.141232130279701096e+03	6.994428504247360934e+01
7.900000000000000000e+02	1.126861735285251370e+03	6.846936305011311674e+01
8.000000000000000000e+02	1.112847856385729756e+03	6.704921858260047429e+01
8.100000000000000000e+02	1.099177422070486955e+03	6.568117448402171021e+01
8.200000000000000000e+02	1.085837990553295640e+03	6.436271504538049726e+01
8.300000000000000000e+02	1.072817712395501758e+03	6.309147446962888495e+01
8.400000000000000000e+02	1.060105295753537803e+03	6.186522628614807928e+01
8.500000000000000000e+02	1.047689974038846231e+03	6.068187362646932570e+01
8.600000000000000000e+02	1.035561475797546564e+03	5.953944028212855955e+01
8.700000000000000000e+02	1.023709996634535173e+03	5.843606247363849349e+01
8.800000000000000000e+02	1.012126173022286707e+03	5.736998126670911802e+01
8.900000000000000000e+02	1.000801057848743540e+03	5.633953557824472824e+01
9.000000000000000000e+02	9.897260975713239759e+02	5.534315572030218533e+01
9.100000000000000000e+02	9.788931108555747187e+02	5.437935743527357602e+01
9.200000000000000000e+02	9.682942685873449591e+02	5.344673638005615146e+01
9.300000000000000000e+02	9.579220751567498837e+02	5.254396302103008054e+01
9.400000000000000000e+02	9.477693509207025500e+02	5.166977790525655934e+01
9.500000000000000000e+02	9.378292157584764936e+02	5.082298727656699810e+01
9.600000000000000000e+02	9.280950736418128599e+02	5.000245900810447353e+01
9.700000000000000000e+02	9.185605981474103601e+02	4.920711882549026939e+01
9.800000000000000000e+02	9.092197188454584875e+02	4.843594679714745865e+01
9.900000000000000000e+02	9.000666085031264174e+02	4.768797407039610903e+01
1.000000000000000000e+03	8.910956710467559105e+02	4.696227983387265681e+01
1.100000000000000000e+03	8.103190998169370687e+02	4.075729225400701949e+01
1.200000000000000000e+03	7.429561098769103182e+02	3.603555746626751244e+01
1.300000000000000000e+03	6.859247815144556171e+02	3.235953870197540283e+01
1.400000000000000000e+03	6.370194343705685469e+02	2.944185568835844080e+01
1.500000000000000000e+03	5.946200967036349994e+02	2.708745077660945455e+01
1.600000000000000000e+03	5.575103107826097357e+02	2.516016313806099802e+01
1.700000000000000000e+03	5.247589277081358432e+02	2.356261258681315951e+01
1.800000000000000000e+03	4.956411347474632407e+02	2.222366447931350919e+01
1.900000000000000000e+03	4.695843265931299584e+02	2.109037840688046117e+01
2.000000000000000000e+03	4.461301601920733333e+02	2.012269738151988108e+01
2.100000000000000000e+03	4.249074180659272884e+02	1.928986118259470928e+01
2.200000000000000000e+03	4.056122522188830999e+02	1.856793266689808064e+01
2.300000000000000000e+03	3.879935689676815969e+02	1.793805919139278160e+01
2.400000000000000000e+03	3.718420592664353421e+02	1.738522970688054414e+01
2.500000000000000000e+03	3.569818562811213383e+02	1.689737237085602573e+01
2.600000000000000000e+03	3.432641144624807339e+02	1.646469009563458030e+01
2.700000000000000000e+03	3.305620129790633541e+02	1.607916494728892332e+01
2.800000000000000000e+03	3.187668280992618861e+02	1.573418408296320159e+01
2.900000000000000000e+03	3.077848169560290330e+02	1.542425432138409747e+01
3.000000000000000000e+03	2.975347236825268169e+02	1.514478213420373365e+01
3.100000000000000000e+03	2.879457675983477429e+02	1.489190246714170485e+01
3.200000000000000000e+03	2.789560081484619900e+02	1.466234438737574308e+01
3.300000000000000000e+03	2.705110067845739650e+02	1.445332477387769110e+01
3.400000000000000000e+03	2.625627247304407774e+02	1.426246355564255985e+01
3.500000000000000000e+03	2.550686095100358841e+02	1.408771564732404258e+01
3.600000000000000000e+03	2.479908335754735162e+02	1.392731592639427340e+01
3.700000000000000000e+03	2.412956562892425154e+02	1.377973447237513405e+01
3.800000000000000000e+03	2.349528865601155019e+02	1.364363993775324957e+01
3.900000000000000000e+03	2.289354280836338944e+02	1.351786940510550217e+01
4.000000000000000000e+03	2.232188927442327326e+02	1.340140345028397384e+01
4.100000000000000000e+03	2.177812705514740514e+02	1.329334540887989213e+01
4.200000000000000000e+03	2.126026466956013792e+02	1.319290405535722499e+01
4.300000000000000000e+03	2.076649580576902281e+02	1.309937906769340543e+01
4.400000000000000000e+03	2.029517829020923614e+02	1.301214877710333084e+01
4.500000000000000000e+03	1.984481585930728045e+02	1.293065980133830273e+01
4.600000000000000000e+03	1.941404230739127286e+02	1.285441823770546144e+01
4.700000000000000000e+03	1.900160765716363471e+02	1.278298215327641785e+01
4.800000000000000000e+03	1.860636605795773448e+02	1.271595515843782920e+01
4.900000000000000000e+03	1.822726516509593182e+02	1.265298088879405114e+01
5.000000000000000000e+03	1.786333679311040044e+02	1.259373825160065863e+01
5.100000000000000000e+03	1.751368866807610232e+02	1.253793731802720579e+01
5.200000000000000000e+03	1.717749713117486579e+02	1.248531576288388578e+01
5.300000000000000000e+03	1.685400066791789584e+02	1.243563576998733389e+01
5.400000000000000000e+03	1.654249415604807893e+02	1.238868133484549006e+01
5.500000000000000000e+03	1.624232374069544846e+02	1.234425590741466827e+01
5.600000000000000000e+03	1.595288225841357530e+02	1.230218032679752582e+01
5.700000000000000000e+03	1.567360514271928196e+02	1.226229100728017229e+01
5.800000000000000000e+03	1.540396675304687335e+02	1.222443834135030727e+01
5.900000000000000000e+03	1.514347707690116636e+02	1.218848529053411767e+01
6.000000000000000000e+03	1.489167876168605460e+02	1.215430613922478287e+01
6.100000000000000000e+03	1.464814443839099170e+02	1.212178539030753655e+01
6.200000000000000000e+03	1.441247430419545594e+02	1.209081678443857299e+01
6.300000000000000000e+03	1.418429393523254021e+02	1.206130242740358405e+01
6.400000000000000000e+03	1.396325230434666480e+02	1.203315201215463937e+01
6.500000000000000000e+03	1.374901998177593327e+02	1.200628212396638261e+01
6.600000000000000000e+03	1.354128749936455165e+02	1.198061561871421610e+01
6.700000000000000000e+03	1.333976386122477891e+02	1.195608106561078543e+01
6.800000000000000000e+03	1.314417518577762962e+02	1.193261224687537769e+01
6.900000000000000000e+03	1.295426346584748956e+02	1.191014770778421550e+01
7.000000000000000000e+03	1.276978543500890027e+02	1.188863035138581026e+01
7.100000000000000000e+03	1.259051152971235723e+02	1.186800707288635515e+01
7.200000000000000000e+03	1.241622493788004391e+02	1.184822842932727127e+01
7.300000000000000000e+03	1.224672072568189236e+02	1.182924834071569720e+01
7.400000000000000000e+03	1.208180503509829578e+02	1.181102381923128419e+01
7.500000000000000000e+03	1.192129434566436288e+02	1.179351472353353181e+01
7.600000000000000000e+03	1.176501479448559593e+02	1.177668353554746794e+01
7.700000000000000000e+03	1.161280154922897623e+02	1.176049515740599638e+01
7.800000000000000000e+03	1.146449822933602007e+02	1.174491672649637053e+01
7.900000000000000000e+03	1.131995637118614866e+02	1.172991744678869708e+01
8.000000000000000000e+03	1.117903493336543903e+02	1.171546843482901679e+01
8.100000000000000000e+03	1.104159983857552163e+02	1.170154257895764793e+01
8.200000000000000000e+03	1.090752354905554142e+02	1.168811441047072641e+01
8.300000000000000000e+03	1.077668467269125614e+02	1.167515998558051749e+01
8.400000000000000000e+03	1.064896759725453705e+02	1.166265677715320415e+01
8.500000000000000000e+03	1.052426215045705078e+02	1.165058357530797828e+01
8.600000000000000000e+03	1.040246328371733568e+02	1.163892039605968698e+01
8.700000000000000000e+03	1.028347077773380818e+02	1.162764839726860266e+01
8.800000000000000000e+03	1.016718896812908639e+02	1.161674980123729739e+01
8.900000000000000000e+03	1.005352648958769777e+02	1.160620782336063428e+01
9.000000000000000000e+03	9.942396037048642654e+01	1.159600660629371305e+01
9.100000000000000000e+03	9.833714142641315448e+01	1.158613115915529335e+01
9.200000000000000000e+03	9.727400967167177726e+01	1.157656730133176382e+01
9.300000000000000000e+03	9.623380105032246945e+01	1.156730161048755612e+01
9.400000000000000000e+03	9.521578401629183475e+01	1.155832137442614815e+01
9.500000000000000000e+03	9.421925782251595649e+01	1.154961454647904873e+01
9.600000000000000000e+03	9.324355091699848685e+01	1.154116970413072352e+01
9.700000000000000000e+03	9.228801943806952579e+01	1.153297601061326461e+01
9.800000000000000000e+03	9.135204580175998501e+01	1.152502317923057973e+01
9.900000000000000000e+03	9.043503737477982440e+01	1.151730144019149726e+01
1.000000000000000000e+04	8.953642522710813978e+01	1.150980150975331995e+01
1.100000000000000000e+04	8.145172553810905924e+01	1.144525467210514869e+01
1.200000000000000000e+04	7.471916600949755605e+01	1.139538838389906772e+01
1.300000000000000000e+04	6.902671802493658504e+01	1.135580068853591307e+01
1.400000000000000000e+04	6.415149888595036032e+01	1.132360337492593594e+01
1.500000000000000000e+04	5.993005807658753525e+01	1.129683782491237487e+01
1.600000000000000000e+04	5.623980555893066935e+01	1.127413789581975223e+01
1.700000000000000000e+04	5.298699447041290966e+01	1.125452727566929312e+01
1.800000000000000000e+04	5.009870941831904645e+01	1.123729332709490514e+01
1.900000000000000000e+04	4.751738469131903742e+01	1.122190611948497363e+01
2.000000000000000000e+04	4.519696695240934048e+01	1.120796505476726956e+01
2.100000000000000000e+04	4.310017427238750543e+01	1.119516284025781694e+01
2.200000000000000000e+04	4.119650267947173461e+01	1.118326065201757835e+01
2.300000000000000000e+04	3.946075272678659474e+01	1.117207068550592730e+01
2.400000000000000000e+04	3.787192440986188302e+01	1.116144368499936235e+01
2.500000000000000000e+04	3.641237729863961192e+01	1.115125989196981671e+01
2.600000000000000000e+04	3.506718448166832758e+01	1.114142238159232789e+01
2.700000000000000000e+04	3.382363007590564052e+01	1.113185209346444537e+01
2.800000000000000000e+04	3.267081441140135212e+01	1.112248408148098733e+01
2.900000000000000000e+04	3.159934090082282410e+01	1.111326465257434570e+01
3.000000000000000000e+04	3.060106553433076115e+01	1.110414916138993213e+01
3.100000000000000000e+04	2.966889485880616562e+01	1.109510029445214130e+01
3.200000000000000000e+04	2.879662183562110300e+01	1.108608672342610291e+01
3.300000000000000000e+04	2.797879154221043052e+01	1.107708203939766278e+01
3.400000000000000000e+04	2.721059057320382735e+01	1.106806390305249010e+01
3.500000000000000000e+04	2.648775540125492611e+01	1.105901336213160313e+01
3.600000000000000000e+04	2.580649601099449342e+01	1.104991429952179161e+01
3.700000000000000000e+04	2.516343191662212320e+01	1.104075298412753270e+01
