f	ZDipYTotalRe	ZDipYTotalIm
6.800000000000004263e+00	1.688792973428866026e+04	1.122066955385840120e+05
6.900000000000005684e+00	1.712503011056973628e+04	1.121330641345554322e+05
7.000000000000005329e+00	1.736165302812840309e+04	1.120584565728357848e+05
7.100000000000004974e+00	1.759779264473424337e+04	1.119828769442171615e+05
7.200000000000004619e+00	1.783344316154416083e+04	1.119063293843266438e+05
7.300000000000006040e+00	1.806859882351047054e+04	1.118288180730800232e+05
7.400000000000005684e+00	1.830325391978110565e+04	1.117503472341312736e+05
7.500000000000005329e+00	1.853740278409183520e+04	1.116709211343179340e+05
7.600000000000004974e+00	1.877103979515043102e+04	1.115905440831027081e+05
7.700000000000006395e+00	1.900415937701285293e+04	1.115092204320115270e+05
7.800000000000006040e+00	1.923675599945122303e+04	1.114269545740676404e+05
7.900000000000005684e+00	1.946882417831382190e+04	1.113437509432224761e+05
8.000000000000005329e+00	1.970035847587679746e+04	1.112596140137831244e+05
8.100000000000006750e+00	1.993135350118779752e+04	1.111745482998366642e+05
8.200000000000006395e+00	2.016180391040133327e+04	1.110885583546711277e+05
8.300000000000006040e+00	2.039170440710586990e+04	1.110016487701941078e+05
8.400000000000005684e+00	2.062104974264282282e+04	1.109138241763479309e+05
8.500000000000007105e+00	2.084983471641704091e+04	1.108250892405223422e+05
8.600000000000006750e+00	2.107805417619930085e+04	1.107354486669651087e+05
8.700000000000006395e+00	2.130570301842016852e+04	1.106449071961892769e+05
8.800000000000006040e+00	2.153277618845580946e+04	1.105534696043791337e+05
8.900000000000007461e+00	2.175926868090539210e+04	1.104611407027933601e+05
9.000000000000007105e+00	2.198517553986006169e+04	1.103679253371661471e+05
9.100000000000006750e+00	2.221049185916371425e+04	1.102738283871071326e+05
9.200000000000006395e+00	2.243521278266542504e+04	1.101788547654985159e+05
9.300000000000006040e+00	2.265933350446330951e+04	1.100830094178915315e+05
9.400000000000007461e+00	2.288284926914047901e+04	1.099862973219005798e+05
9.500000000000007105e+00	2.310575537199217797e+04	1.098887234865967330e+05
9.600000000000006750e+00	2.332804715924495758e+04	1.097902929518992605e+05
9.700000000000008171e+00	2.354972002826732569e+04	1.096910107879668067e+05
9.800000000000007816e+00	2.377076942777216027e+04	1.095908820945867483e+05
9.900000000000007461e+00	2.399119085801081746e+04	1.094899120005643490e+05
1.000000000000000711e+01	2.421097987095895951e+04	1.093881056631109532e+05
1.100000000000000000e+01	2.637314579773136575e+04	1.083252025694078184e+05
1.200000000000000000e+01	2.846756700466203256e+04	1.071845353770623333e+05
1.300000000000000000e+01	3.049066902984658373e+04	1.059716340433676669e+05
1.400000000000000000e+01	3.243941388531543635e+04	1.046921788366710389e+05
1.500000000000000000e+01	3.431129727448338235e+04	1.033519418563873915e+05
1.600000000000000000e+01	3.610433902215785201e+04	1.019567313278102083e+05
1.700000000000000000e+01	3.781706744082531077e+04	1.005123394514596584e+05
1.800000000000000000e+01	3.944849843203686032e+04	9.902449442855367670e+04
1.900000000000000000e+01	4.099811016467942682e+04	9.749881712457943649e+04
2.000000000000000000e+01	4.246581418512185337e+04	9.594078267795610009e+04
2.100000000000000000e+01	4.385192380102050811e+04	9.435568721544342407e+04
2.200000000000000000e+01	4.515712054499382793e+04	9.274861970414391544e+04
2.300000000000000000e+01	4.638241947080453974e+04	9.112443885439803125e+04
2.400000000000000000e+01	4.752913396758840099e+04	8.948775489019072847e+04
2.500000000000000000e+01	4.859884070133210480e+04	8.784291592449537711e+04
2.600000000000000000e+01	4.959334521119343117e+04	8.619399861603947647e+04
2.700000000000000000e+01	5.051464860486314865e+04	8.454480274036835181e+04
2.800000000000000000e+01	5.136491571494227537e+04	8.289884928037096688e+04
2.900000000000000000e+01	5.214644499962359259e+04	8.125938162783847656e+04
3.000000000000000000e+01	5.286164039762930042e+04	7.962936948615600704e+04
3.100000000000000000e+01	5.351298528064339916e+04	7.801151507283600222e+04
3.200000000000000000e+01	5.410301858717778669e+04	7.640826123724508216e+04
3.300000000000000000e+01	5.463431317030347418e+04	7.482180113164993236e+04
3.400000000000000000e+01	5.510945634800309199e+04	7.325408910084731178e+04
3.500000000000000000e+01	5.553103260881776077e+04	7.170685248560382752e+04
3.600000000000000000e+01	5.590160839653591393e+04	7.018160406657778367e+04
3.700000000000000000e+01	5.622371887532226538e+04	6.867965490721812239e+04
3.800000000000000000e+01	5.649985656024314085e+04	6.720212738544063177e+04
3.900000000000000000e+01	5.673246168689818296e+04	6.574996823397978733e+04
4.000000000000000000e+01	5.692391418709464779e+04	6.432396143768640468e+04
4.100000000000000000e+01	5.707652713449979638e+04	6.292474086234420247e+04
4.200000000000000000e+01	5.719254152431347029e+04	6.155280251358248643e+04
4.300000000000000000e+01	5.727412225361054880e+04	6.020851634607069718e+04
4.400000000000000000e+01	5.732335517355609772e+04	5.889213756236386689e+04
4.500000000000000000e+01	5.734224509071881766e+04	5.760381735759109870e+04
4.600000000000000000e+01	5.733271460177113477e+04	5.634361308073086548e+04
4.700000000000000000e+01	5.729660365362028097e+04	5.511149779564757046e+04
4.800000000000000000e+01	5.723566972916020313e+04	5.390736923553059751e+04
4.900000000000000000e+01	5.715158856712762645e+04	5.273105815305971191e+04
5.000000000000000000e+01	5.704595533279825031e+04	5.158233607569844025e+04
5.100000000000000000e+01	5.692028616431011324e+04	5.046092248117377312e+04
5.200000000000000000e+01	5.677602002714612172e+04	4.936649141260733450e+04
5.300000000000000000e+01	5.661452081665918377e+04	4.829867755608842708e+04
5.400000000000000000e+01	5.643707965542486636e+04	4.725708180587525567e+04
5.500000000000000000e+01	5.624491733862920228e+04	4.624127634401833348e+04
5.600000000000000000e+01	5.603918688661802298e+04	4.525080926214589999e+04
5.700000000000000000e+01	5.582097616915572871e+04	4.428520875355295721e+04
5.800000000000000000e+01	5.559131057086653891e+04	4.334398690368724056e+04
5.900000000000000000e+01	5.535115567178097263e+04	4.242664310672268766e+04
6.000000000000000000e+01	5.510141992090246640e+04	4.153266713522256759e+04
6.100000000000000000e+01	5.484295728427552967e+04	4.066154188899372093e+04
6.200000000000000000e+01	5.457656985219932540e+04	3.981274584816839342e+04
6.300000000000000000e+01	5.430301039302487334e+04	3.898575525437358010e+04
6.400000000000000000e+01	5.402298484342733718e+04	3.818004604259656480e+04
6.500000000000000000e+01	5.373715472718749515e+04	3.739509554506088898e+04
6.600000000000000000e+01	5.344613949637856422e+04	3.663038398711763148e+04
6.700000000000000000e+01	5.315051879046286922e+04	3.588539579385161778e+04
6.800000000000000000e+01	5.285083461018243543e+04	3.515962072481891664e+04
6.900000000000000000e+01	5.254759340430833981e+04	3.445255485308563220e+04
7.000000000000000000e+01	5.224126806830822170e+04	3.376370140353028546e+04
7.100000000000000000e+01	5.193229985483372730e+04	3.309257146422323422e+04
7.200000000000000000e+01	5.162110019662524428e+04	3.243868458359745637e+04
7.300000000000000000e+01	5.130805244300953200e+04	3.180156926508951801e+04
7.400000000000000000e+01	5.099351351163358049e+04	3.118076336995163001e+04
7.500000000000000000e+01	5.067781545745392214e+04	3.057581443802203285e+04
7.600000000000000000e+01	5.036126696129589254e+04	2.998627993538468581e+04
7.700000000000000000e+01	5.004415474052374338e+04	2.941172743705507310e+04
7.800000000000000000e+01	4.972674488452827063e+04	2.885173475208958916e+04
7.900000000000000000e+01	4.940928411785588105e+04	2.830588999783499821e+04
8.000000000000000000e+01	4.909200099387534283e+04	2.777379162940222523e+04
8.100000000000000000e+01	4.877510702191641758e+04	2.725504842986998483e+04
8.200000000000000000e+01	4.845879773082180327e+04	2.674927946619063368e+04
8.300000000000000000e+01	4.814325367183596973e+04	2.625611401528048737e+04
8.400000000000000000e+01	4.782864136371666245e+04	2.577519146433166316e+04
8.500000000000000000e+01	4.751511418290040456e+04	2.530616118897131673e+04
8.600000000000000000e+01	4.720281320148600207e+04	2.484868241252336884e+04
8.700000000000000000e+01	4.689186797572152864e+04	2.440242404928682299e+04
8.800000000000000000e+01	4.658239728759510763e+04	2.396706453443631472e+04
8.900000000000000000e+01	4.627450984203868575e+04	2.354229164287005187e+04
9.000000000000000000e+01	4.596830492215775303e+04	2.312780229907558532e+04
9.100000000000000000e+01	4.566387300480316480e+04	2.272330237985363055e+04
9.200000000000000000e+01	4.536129633870173711e+04	2.232850651153094077e+04
9.300000000000000000e+01	4.506064948726291186e+04	2.194313786310571595e+04
9.400000000000000000e+01	4.476199983808096295e+04	2.156692793659779272e+04
9.500000000000000000e+01	4.446540808105445467e+04	2.119961635572358136e+04
9.600000000000000000e+01	4.417092865694965440e+04	2.084095065387686554e+04
9.700000000000000000e+01	4.387861017814184015e+04	2.049068606227247801e+04
9.800000000000000000e+01	4.358849582317823661e+04	2.014858529899917994e+04
9.900000000000000000e+01	4.330062370671898680e+04	1.981441835962676851e+04
1.000000000000000000e+02	4.301502722632867517e+04	1.948796230992382698e+04
1.100000000000000142e+02	4.028879052289652464e+04	1.660311059562806986e+04
1.200000000000000142e+02	3.780208862050565949e+04	1.428920134595886157e+04
1.300000000000000000e+02	3.554643275902858295e+04	1.241153010543077289e+04
1.400000000000000000e+02	3.350428737217492744e+04	1.087096152347802672e+04
1.500000000000000000e+02	3.165510768755233585e+04	9.593890482766648347e+03
1.600000000000000000e+02	2.997829620307892765e+04	8.525098264171256233e+03
1.700000000000000000e+02	2.845455889395862323e+04	7.622705010691294774e+03
1.800000000000000000e+02	2.706643903167051758e+04	6.854598400757083255e+03
1.900000000000000000e+02	2.579843774501280495e+04	6.195891896102131795e+03
2.000000000000000000e+02	2.463693635967854425e+04	5.627100762369785116e+03
2.100000000000000000e+02	2.357003284234077364e+04	5.132820757339794909e+03
2.200000000000000000e+02	2.258735007506307375e+04	4.700761395156527215e+03
2.300000000000000000e+02	2.167984461512129201e+04	4.321031497795148425e+03
2.400000000000000000e+02	2.083962917450377427e+04	3.985605939930241675e+03
2.500000000000000000e+02	2.005981397293743794e+04	3.687923783930217269e+03
2.600000000000000000e+02	1.933436799548993804e+04	3.422582609776777190e+03
2.700000000000000000e+02	1.865799919206422055e+04	3.185103939486126364e+03
2.800000000000000000e+02	1.802605179697118001e+04	2.971751688610281690e+03
2.900000000000000000e+02	1.743441867975694186e+04	2.779390519937936915e+03
3.000000000000000000e+02	1.687946666801459651e+04	2.605374478931251360e+03
3.100000000000000000e+02	1.635797294917808358e+04	2.447458797353187947e+03
3.200000000000000000e+02	1.586707087626250905e+04	2.303729560683557793e+03
3.300000000000000000e+02	1.540420372840135860e+04	2.172547251745620088e+03
3.400000000000000000e+02	1.496708518965026815e+04	2.052501149456252278e+03
3.500000000000000000e+02	1.455366549990647036e+04	1.942372276708260870e+03
3.600000000000000000e+02	1.416210239739012468e+04	1.841103124606494021e+03
3.700000000000000000e+02	1.379073611363873897e+04	1.747772780852186770e+03
3.800000000000000000e+02	1.343806780153869840e+04	1.661576393163645434e+03
3.900000000000000000e+02	1.310274087725423124e+04	1.581808129543619316e+03
4.000000000000000000e+02	1.278352484074912354e+04	1.507846974305237154e+03
4.100000000000000000e+02	1.247930120948046169e+04	1.439144835457842873e+03
4.200000000000000000e+02	1.218905125803615920e+04	1.375216545195830349e+03
4.300000000000000000e+02	1.191184530494078899e+04	1.315631418136753155e+03
4.400000000000000000e+02	1.164683332822243938e+04	1.260006097071190425e+03
4.500000000000000000e+02	1.139323672500089197e+04	1.207998467407471026e+03
4.600000000000000000e+02	1.115034105848012587e+04	1.159302462309821294e+03
4.700000000000000000e+02	1.091748965925786251e+04	1.113643613087500853e+03
4.800000000000000000e+02	1.069407796759157100e+04	1.070775225488316210e+03
4.900000000000000000e+02	1.047954851983155822e+04	1.030475083562371083e+03
5.000000000000000000e+02	1.027338649618364798e+04	9.925425997551952833e+02
5.100000000000000000e+02	1.007511575873589391e+04	9.567963436911063582e+02
5.200000000000000000e+02	9.884295318639833567e+03	9.230718933628180594e+02
5.300000000000000000e+02	9.700516179775553610e+03	8.912199616578590167e+02
5.400000000000000000e+02	9.523398513399812146e+03	8.611047587253726761e+02
5.500000000000000000e+02	9.352589124381978763e+03	8.326025569328434131e+02
5.600000000000000000e+02	9.187759174843418805e+03	8.056004303326573108e+02
5.700000000000000000e+02	9.028602135473667659e+03	7.799951448525876003e+02
5.800000000000000000e+02	8.874831938618466666e+03	7.556921790025778591e+02
5.900000000000000000e+02	8.726181310518088139e+03	7.326048578815930341e+02
6.000000000000000000e+02	8.582400262902101531e+03	7.106535857765165929e+02
6.100000000000000000e+02	8.443254726586246761e+03	6.897651647546616687e+02
6.200000000000000000e+02	8.308525311827015685e+03	6.698721884306612537e+02
6.300000000000000000e+02	8.178006182017205902e+03	6.509125015934224621e+02
6.400000000000000000e+02	8.051504028892940369e+03	6.328287176550646791e+02
6.500000000000000000e+02	7.928837138803222842e+03	6.155677869690231319e+02
6.600000000000000000e+02	7.809834540796193323e+03	5.990806099894886074e+02
6.700000000000000000e+02	7.694335228327027835e+03	5.833216900350206515e+02
6.800000000000000000e+02	7.582187447311668620e+03	5.682488210962438870e+02
6.900000000000000000e+02	7.473248044055932951e+03	5.538228067090386730e+02
7.000000000000000000e+02	7.367381867296843666e+03	5.400072064148912432e+02
7.100000000000000000e+02	7.264461219215020719e+03	5.267681067615670827e+02
7.200000000000000000e+02	7.164365350824674351e+03	5.140739141702171082e+02
7.300000000000000000e+02	7.066979997631229708e+03	5.018951673178376609e+02
7.400000000000000000e+02	6.972196951873896978e+03	4.902043669643720136e+02
7.500000000000000000e+02	6.879913668048612635e+03	4.789758213973353236e+02
7.600000000000000000e+02	6.790032898741865210e+03	4.681855058790411022e+02
7.700000000000000000e+02	6.702462358103881343e+03	4.578109346668397279e+02
7.800000000000000000e+02	6.617114410553984271e+03	4.478310443386370707e+02
7.900000000000000000e+02	6.533905782546723458e+03	4.382260872978762336e+02
8.000000000000000000e+02	6.452757295437618268e+03	4.289775344565615569e+02
8.100000000000000000e+02	6.373593617674542656e+03	4.200679862042900936e+02
8.200000000000000000e+02	6.296343034709137100e+03	4.114810908675171959e+02
8.300000000000000000e+02	6.220937235172244982e+03	4.032014699481355251e+02
8.400000000000000000e+02	6.147311111992295992e+03	3.952146495054309412e+02
8.500000000000000000e+02	6.075402577256320910e+03	3.875069971117166574e+02
8.600000000000000000e+02	6.005152389721792133e+03	3.800656638706178114e+02
8.700000000000000000e+02	5.936503993985322268e+03	3.728785310391416488e+02
8.800000000000000000e+02	5.869403370401986649e+03	3.659341608407567605e+02
8.900000000000000000e+02	5.803798894928760092e+03	3.592217510979726285e+02
9.000000000000000000e+02	5.739641208136825298e+03	3.527310933494072742e+02
9.100000000000000000e+02	5.676883092702579233e+03	3.464525341491045651e+02
9.200000000000000000e+02	5.615479358745543323e+03	3.403769392749163103e+02
9.300000000000000000e+02	5.555386736434593331e+03	3.344956605989537479e+02
9.400000000000000000e+02	5.496563775331988836e+03	3.288005053963190676e+02
9.500000000000000000e+02	5.438970749988345233e+03	3.232837078893721241e+02
9.600000000000000000e+02	5.382569571341439769e+03	3.179379028434590282e+02
9.700000000000000000e+02	5.327323703507785467e+03	3.127561010469176495e+02
9.800000000000000000e+02	5.273198085588805043e+03	3.077316665234005768e+02
9.900000000000000000e+02	5.220159058143267430e+03	3.028582953380493450e+02
1.000000000000000000e+03	5.168174294005160846e+03	2.981299958715593448e+02
1.100000000000000000e+03	4.700031866384839304e+03	2.576977538584079639e+02
1.200000000000000000e+03	4.309552427251120207e+03	2.269265412684616194e+02
1.300000000000000000e+03	3.978912690465716423e+03	2.029678093995042332e+02
1.400000000000000000e+03	3.695350222786586983e+03	1.839501091890690248e+02
1.500000000000000000e+03	3.449487815869292263e+03	1.686029499639413132e+02
1.600000000000000000e+03	3.234281741142915052e+03	1.560393180875163921e+02
1.700000000000000000e+03	3.044338909774874082e+03	1.456247523818249761e+02
1.800000000000000000e+03	2.875460408740071671e+03	1.368957399021189758e+02
1.900000000000000000e+03	2.724328489941377939e+03	1.295072907001361671e+02
2.000000000000000000e+03	2.588287059848884837e+03	1.231983511404868210e+02
2.100000000000000000e+03	2.465184645018008723e+03	1.177684424903595755e+02
2.200000000000000000e+03	2.353260036445210517e+03	1.130615467753506778e+02
2.300000000000000000e+03	2.251057671840669173e+03	1.089547801508176263e+02
2.400000000000000000e+03	2.157364111590232824e+03	1.053502947945137009e+02
2.500000000000000000e+03	2.071159720422095234e+03	1.021693989870617401e+02
2.600000000000000000e+03	1.991581472537580339e+03	9.934822727919393515e+01
2.700000000000000000e+03	1.917894003870336064e+03	9.683451076794915480e+01
2.800000000000000000e+03	1.849466854662001424e+03	9.458513928522495462e+01
2.900000000000000000e+03	1.785756411477788333e+03	9.256430113373417612e+01
3.000000000000000000e+03	1.726291454402269665e+03	9.074204913908593539e+01
3.100000000000000000e+03	1.670661496916973647e+03	8.909318491822538988e+01
3.200000000000000000e+03	1.618507308664329912e+03	8.759638314974991147e+01
3.300000000000000000e+03	1.569513158844601321e+03	8.623349861150070694e+01
3.400000000000000000e+03	1.523400426559960806e+03	8.498901365968725941e+01
3.500000000000000000e+03	1.479922305124091963e+03	8.384959453941389995e+01
3.600000000000000000e+03	1.438859387920641439e+03	8.280373270064238511e+01
3.700000000000000000e+03	1.400015969252077184e+03	8.184145300479848117e+01
3.800000000000000000e+03	1.363216928635200247e+03	8.095407493697959467e+01
3.900000000000000000e+03	1.328305093946266197e+03	8.013401609888664723e+01
4.000000000000000000e+03	1.295138999711254655e+03	7.937462963846239461e+01
4.100000000000000000e+03	1.263590973149441879e+03	7.867006907995664733e+01
4.200000000000000000e+03	1.233545493400143869e+03	7.801517540098113557e+01
4.300000000000000000e+03	1.204897779503883612e+03	7.740538226842036806e+01
4.400000000000000000e+03	1.177552570778696690e+03	7.683663617114486044e+01
4.500000000000000000e+03	1.151423069689721387e+03	7.630532883220924134e+01
4.600000000000000000e+03	1.126430022505539227e+03	7.580823978938636287e+01
4.700000000000000000e+03	1.102500917236299301e+03	7.534248743261409231e+01
4.800000000000000000e+03	1.079569281763127719e+03	7.490548710427813717e+01
4.900000000000000000e+03	1.057574067856302008e+03	7.449491512155276496e+01
5.000000000000000000e+03	1.036459109066237943e+03	7.410867778319716592e+01
5.100000000000000000e+03	1.016172642354714981e+03	7.374488458695863358e+01
5.200000000000000000e+03	9.966668848915198851e+02	7.340182501630323486e+01
5.300000000000000000e+03	9.778976587350234695e+02	7.307794836302210228e+01
5.400000000000000000e+03	9.598240571932648209e+02	7.277184614030133503e+01
5.500000000000000000e+03	9.424081475638038228e+02	7.248223671302979199e+01
5.600000000000000000e+03	9.256147057075218072e+02	7.220795183154835684e+01
5.700000000000000000e+03	9.094109785490468312e+02	7.194792480412826308e+01
5.800000000000000000e+03	8.937664711350799962e+02	7.170118008417431099e+01
5.900000000000000000e+03	8.786527553384429439e+02	7.146682408202019587e+01
6.000000000000000000e+03	8.640432976837146271e+02	7.124403703944770427e+01
6.100000000000000000e+03	8.499133041012131571e+02	7.103206582874062747e+01
6.200000000000000000e+03	8.362395796989127348e+02	7.083021755798358754e+01
6.300000000000000000e+03	8.230004018843631002e+02	7.063785388106371954e+01
6.400000000000000000e+03	8.101754053770778228e+02	7.045438592499773733e+01
6.500000000000000000e+03	7.977454778313928045e+02	7.027926975922007102e+01
6.600000000000000000e+03	7.856926649449015940e+02	7.011200234164726908e+01
6.700000000000000000e+03	7.740000840618013171e+02	6.995211788503284822e+01
6.800000000000000000e+03	7.626518453970159044e+02	6.979918459454349033e+01
6.900000000000000000e+03	7.516329801082393942e+02	6.965280173383808915e+01
7.000000000000000000e+03	7.409293745313621002e+02	6.951259698238087026e+01
7.100000000000000000e+03	7.305277099718108502e+02	6.937822405141911020e+01
7.200000000000000000e+03	7.204154075118400442e+02	6.924936053008198655e+01
7.300000000000000000e+03	7.105805773529448288e+02	6.912570593656668905e+01
7.400000000000000000e+03	7.010119722645215461e+02	6.900697995239499960e+01
7.500000000000000000e+03	6.916989447556547930e+02	6.889292082033891518e+01
7.600000000000000000e+03	6.826314076272063858e+02	6.878328388891566192e+01
7.700000000000000000e+03	6.737997975969993831e+02	6.867784028831546550e+01
7.800000000000000000e+03	6.651950417223775958e+02	6.857637572437781159e+01
7.900000000000000000e+03	6.568085263723454545e+02	6.847868937873572293e+01
8.000000000000000000e+03	6.486320685262603547e+02	6.838459290458187922e+01
8.100000000000000000e+03	6.406578891980611843e+02	6.829390950867083632e+01
8.200000000000000000e+03	6.328785888046426180e+02	6.820647311119827805e+01
8.300000000000000000e+03	6.252871243144425080e+02	6.812212757609525227e+01
8.400000000000000000e+03	6.178767880279305018e+02	6.804072600507684854e+01
8.500000000000000000e+03	6.106411878556390320e+02	6.796213008947357537e+01
8.600000000000000000e+03	6.035742289718670008e+02	6.788620951451090946e+01
8.700000000000000000e+03	5.966700967334041934e+02	6.781284141123647657e+01
8.800000000000000000e+03	5.899232407626578834e+02	6.774190985179116353e+01
8.900000000000000000e+03	5.833283601036334858e+02	6.767330538415031072e+01
9.000000000000000000e+03	5.768803893673319863e+02	6.760692460284599292e+01
9.100000000000000000e+03	5.705744857904757055e+02	6.754266975252441796e+01
9.200000000000000000e+03	5.644060171380853035e+02	6.748044836150170056e+01
9.300000000000000000e+03	5.583705503863974400e+02	6.742017290274901598e+01
9.400000000000000000e+03	5.524638411280340051e+02	6.736176047998655747e+01
9.500000000000000000e+03	5.466818236462073628e+02	6.730513253678233809e+01
9.600000000000000000e+03	5.410206016091854053e+02	6.725021458675168162e+01
9.700000000000000000e+03	5.354764393402729183e+02	6.719693596312212946e+01
9.800000000000000000e+03	5.300457536221962300e+02	6.714522958609637726e+01
9.900000000000000000e+03	5.247251059981190338e+02	6.709503174657581326e+01
1.000000000000000000e+04	5.195111955345314527e+02	6.704628190494962325e+01
1.100000000000000000e+04	4.726022453036633806e+02	6.662703105503845791e+01
1.200000000000000000e+04	4.335385921790509656e+02	6.630366995946509689e+01
1.300000000000000000e+04	4.005098253895524181e+02	6.604749290037780440e+01
1.400000000000000000e+04	3.722227580719438151e+02	6.583966525812807902e+01
1.500000000000000000e+04	3.477290308033366841e+02	6.566741427281515087e+01
1.600000000000000000e+04	3.263173592651224908e+02	6.552183070469752124e+01
1.700000000000000000e+04	3.074438098162186748e+02	6.539654738558458291e+01
1.800000000000000000e+04	2.906853152926933035e+02	6.528691655188548282e+01
1.900000000000000000e+04	2.757078693301283465e+02	6.518948185027859665e+01
2.000000000000000000e+04	2.622442619847568608e+02	6.510163028209790070e+01
2.100000000000000000e+04	2.500781763640715099e+02	6.502135726851888364e+01
2.200000000000000000e+04	2.390326223917024038e+02	6.494710468956053262e+01
2.300000000000000000e+04	2.289613877578196934e+02	6.487764709606601343e+01
2.400000000000000000e+04	2.197426260721222491e+02	6.481201038853797058e+01
2.500000000000000000e+04	2.112739838210130756e+02	6.474941279126142035e+01
2.600000000000000000e+04	2.034688518471585041e+02	6.468922139961493656e+01
2.700000000000000000e+04	1.962534498161133456e+02	6.463091977548862133e+01
2.800000000000000000e+04	1.895645354281978712e+02	6.457408349293206129e+01
2.900000000000000000e+04	1.833475875783623508e+02	6.451836148018961126e+01
3.000000000000000000e+04	1.775553528784166133e+02	6.446346163916263095e+01
3.100000000000000000e+04	1.721466734936003604e+02	6.440913965689927068e+01
3.200000000000000000e+04	1.670855347570526135e+02	6.435519022400735878e+01
3.300000000000000000e+04	1.623402859433666663e+02	6.430144008562614033e+01
3.400000000000000000e+04	1.578829985513635279e+02	6.424774250030993983e+01
3.500000000000000000e+04	1.536889345946070478e+02	6.419397278974832943e+01
3.600000000000000000e+04	1.497361035095323700e+02	6.414002474037950208e+01
3.700000000000000000e+04	1.460048909158798551e+02	6.408580767526119359e+01
