f	ZDipXTotalRe	ZDipXTotalIm
6.300000000000004263e+00	8.128853375772411709e+03	5.829606291524606058e+04
6.400000000000003908e+00	8.252840441131391344e+03	5.826048718466329592e+04
6.500000000000005329e+00	8.376595683663183081e+03	5.822439565631437290e+04
6.600000000000004974e+00	8.500115968573285500e+03	5.818779032859589643e+04
6.700000000000004619e+00	8.623398182420258308e+03	5.815067322450556094e+04
6.800000000000004263e+00	8.746439233347333357e+03	5.811304639137098275e+04
6.900000000000005684e+00	8.869236051309908362e+03	5.807491190057578933e+04
7.000000000000005329e+00	8.991785588299168012e+03	5.803627184728351858e+04
7.100000000000004974e+00	9.114084818561563225e+03	5.799712835015908058e+04
7.200000000000004619e+00	9.236130738814301367e+03	5.795748355108794203e+04
7.300000000000006040e+00	9.357920368456701908e+03	5.791733961489313515e+04
7.400000000000005684e+00	9.479450749777466626e+03	5.787669872905018565e+04
7.500000000000005329e+00	9.600718948157813429e+03	5.783556310339982883e+04
7.600000000000004974e+00	9.721722052270444692e+03	5.779393496985885577e+04
7.700000000000006395e+00	9.842457174274366480e+03	5.775181658212902403e+04
7.800000000000006040e+00	9.962921450005482257e+03	5.770921021540400397e+04
7.900000000000005684e+00	1.008311203916302111e+04	5.766611816607462242e+04
8.000000000000005329e+00	1.020302612549170954e+04	5.762254275143232371e+04
8.100000000000006750e+00	1.032266091695972864e+04	5.757848630937101552e+04
8.200000000000006395e+00	1.044201364593240942e+04	5.753395119808723393e+04
8.300000000000006040e+00	1.056108156934163162e+04	5.748893979577897699e+04
8.400000000000005684e+00	1.067986196885103891e+04	5.744345450034282840e+04
8.500000000000007105e+00	1.079835215101684480e+04	5.739749772906981525e+04
8.600000000000006750e+00	1.091654944744448403e+04	5.735107191834010155e+04
8.700000000000006395e+00	1.103445121494082741e+04	5.730417952331605193e+04
8.800000000000006040e+00	1.115205483566218936e+04	5.725682301763452415e+04
8.900000000000007461e+00	1.126935771725800078e+04	5.720900489309780096e+04
9.000000000000007105e+00	1.138635729301012179e+04	5.716072765936338692e+04
9.100000000000006750e+00	1.150305102196788903e+04	5.711199384363323043e+04
9.200000000000006395e+00	1.161943638907885361e+04	5.706280599034154147e+04
9.300000000000006040e+00	1.173551090531509180e+04	5.701316666084210738e+04
9.400000000000007461e+00	1.185127210779539018e+04	5.696307843309462623e+04
9.500000000000007105e+00	1.196671755990289057e+04	5.691254390135051653e+04
9.600000000000006750e+00	1.208184485139860590e+04	5.686156567583780270e+04
9.700000000000008171e+00	1.219665159853051409e+04	5.681014638244583330e+04
9.800000000000007816e+00	1.231113544413839008e+04	5.675828866240896605e+04
9.900000000000007461e+00	1.242529405775433588e+04	5.670599517199022375e+04
1.000000000000000711e+01	1.253912513569902876e+04	5.665326858216448454e+04
1.100000000000000000e+01	1.365893396889971700e+04	5.610277971429953323e+04
1.200000000000000000e+01	1.474365708793658450e+04	5.551201598894685594e+04
1.300000000000000000e+01	1.579144324080121987e+04	5.488384143006844533e+04
1.400000000000000000e+01	1.680071902106751440e+04	5.422119790932707838e+04
1.500000000000000000e+01	1.777018742677907358e+04	5.352707485867656942e+04
1.600000000000000000e+01	1.869882290404826563e+04	5.280448042004920717e+04
1.700000000000000000e+01	1.958586325018888965e+04	5.205641443597594480e+04
1.800000000000000000e+01	2.043079879010055447e+04	5.128584360306541203e+04
1.900000000000000000e+01	2.123335926187475707e+04	5.049567902760449942e+04
2.000000000000000000e+01	2.199349885443091625e+04	4.968875634227471892e+04
2.100000000000000000e+01	2.271137983315152451e+04	4.886781846770665288e+04
2.200000000000000000e+01	2.338735517106089173e+04	4.803550103433121694e+04
2.300000000000000000e+01	2.402195057534716761e+04	4.719432042014225590e+04
2.400000000000000000e+01	2.461584626427549301e+04	4.634666430939541169e+04
2.500000000000000000e+01	2.516985881000485097e+04	4.549478463625309087e+04
2.600000000000000000e+01	2.568492332055472070e+04	4.464079274582368816e+04
2.700000000000000000e+01	2.616207619097718998e+04	4.378665658245741361e+04
2.800000000000000000e+01	2.660243861120455040e+04	4.293419970080925123e+04
2.900000000000000000e+01	2.700720097729065310e+04	4.208510188813896093e+04
3.000000000000000000e+01	2.737760831478246473e+04	4.124090118555684603e+04
3.100000000000000000e+01	2.771494678840647612e+04	4.040299710038199555e+04
3.200000000000000000e+01	2.802053134154302461e+04	3.957265481039983570e+04
3.300000000000000000e+01	2.829569448228492547e+04	3.875101017260005756e+04
3.400000000000000000e+01	2.854177621025726694e+04	3.793907536303233792e+04
3.500000000000000000e+01	2.876011505968714846e+04	3.713774498993393354e+04
3.600000000000000000e+01	2.895204021923147229e+04	3.634780253856973286e+04
3.700000000000000000e+01	2.911886467749582880e+04	3.556992702270681912e+04
3.800000000000000000e+01	2.926187933466212053e+04	3.480469973385882622e+04
3.900000000000000000e+01	2.938234801481790055e+04	3.405261099502346042e+04
4.000000000000000000e+01	2.948150331007241402e+04	3.331406684033073543e+04
4.100000000000000000e+01	2.956054318598988539e+04	3.258939555564200782e+04
4.200000000000000000e+01	2.962062827792622193e+04	3.187885402757182965e+04
4.300000000000000000e+01	2.966287980920541304e+04	3.118263385959595689e+04
4.400000000000000000e+01	2.968837806443024965e+04	3.050086722384411769e+04
4.500000000000000000e+01	2.969816135434122407e+04	2.983363242588897992e+04
4.600000000000000000e+01	2.969322541229524359e+04	2.918095916737919470e+04
4.700000000000000000e+01	2.967452316645283645e+04	2.854283349780236313e+04
4.800000000000000000e+01	2.964296483598102350e+04	2.791920245208468259e+04
4.900000000000000000e+01	2.959941830387448499e+04	2.730997837523083945e+04
5.000000000000000000e+01	2.954470972327162235e+04	2.671504293887327367e+04
5.100000000000000000e+01	2.947962431831194408e+04	2.613425085752981613e+04
5.200000000000000000e+01	2.940490734459238229e+04	2.556743331465075607e+04
5.300000000000000000e+01	2.932126517808753488e+04	2.501440111025887018e+04
5.400000000000000000e+01	2.922936650497312075e+04	2.447494754322660447e+04
5.500000000000000000e+01	2.912984358811848870e+04	2.394885104206727192e+04
5.600000000000000000e+01	2.902329358907915230e+04	2.343587755860713150e+04
5.700000000000000000e+01	2.891027992722846102e+04	2.293578273911307406e+04
5.800000000000000000e+01	2.879133366021811162e+04	2.244831388742578565e+04
5.900000000000000000e+01	2.866695487226177647e+04	2.197321173443968655e+04
6.000000000000000000e+01	2.853761405880385064e+04	2.151021202791421456e+04
6.100000000000000000e+01	2.840375349798221578e+04	2.105904695613484364e+04
6.200000000000000000e+01	2.826578860093202456e+04	2.061944641839034739e+04
6.300000000000000000e+01	2.812410923442455169e+04	2.019113915462372097e+04
6.400000000000000000e+01	2.797908101060581612e+04	1.977385374596598194e+04
6.500000000000000000e+01	2.783104653970933578e+04	1.936731949719172553e+04
6.600000000000000000e+01	2.768032664258180739e+04	1.897126721145719785e+04
6.700000000000000000e+01	2.752722152069341610e+04	1.858542986700564143e+04
6.800000000000000000e+01	2.737201188201897094e+04	1.820954320485993594e+04
6.900000000000000000e+01	2.721496002178771960e+04	1.784334623587726310e+04
7.000000000000000000e+01	2.705631085761457143e+04	1.748658167491484710e+04
7.100000000000000000e+01	2.689629291896198629e+04	1.713899630926100144e+04
7.200000000000000000e+01	2.673511929124179733e+04	1.680034130791620191e+04
7.300000000000000000e+01	2.657298851516588547e+04	1.647037247777296579e+04
7.400000000000000000e+01	2.641008544219678879e+04	1.614885047223650326e+04
7.500000000000000000e+01	2.624658204714404565e+04	1.583554095735513692e+04
7.600000000000000000e+01	2.608263819910491657e+04	1.553021474008589030e+04
7.700000000000000000e+01	2.591840239206552724e+04	1.523264786290942357e+04
7.800000000000000000e+01	2.575401243656416045e+04	1.494262166862552658e+04
7.900000000000000000e+01	2.558959611387930636e+04	1.465992283880769355e+04
8.000000000000000000e+01	2.542527179424243150e+04	1.438434340906792568e+04
8.100000000000000000e+01	2.526114902059509041e+04	1.411568076398308767e+04
8.200000000000000000e+01	2.509732905941387799e+04	1.385373761425806151e+04
8.300000000000000000e+01	2.493390542011724392e+04	1.359832195844714806e+04
8.400000000000000000e+01	2.477096434454883638e+04	1.334924703132450668e+04
8.500000000000000000e+01	2.460858526800374602e+04	1.310633124078150104e+04
8.600000000000000000e+01	2.444684125322911495e+04	1.286939809493687062e+04
8.700000000000000000e+01	2.428579939878993173e+04	1.263827612096888333e+04
8.800000000000000000e+01	2.412552122314687222e+04	1.241279877701900659e+04
8.900000000000000000e+01	2.396606302574555593e+04	1.219280435837133518e+04
9.000000000000000000e+01	2.380747622636701271e+04	1.197813589898003374e+04
9.100000000000000000e+01	2.364980768393892140e+04	1.176864106929789341e+04
9.200000000000000000e+01	2.349309999595561385e+04	1.156417207125072491e+04
9.300000000000000000e+01	2.333739177960344023e+04	1.136458553110514185e+04
9.400000000000000000e+01	2.318271793563742176e+04	1.116974239088868853e+04
9.500000000000000000e+01	2.302910989600441462e+04	1.097950779894233710e+04
9.600000000000000000e+01	2.287659585615888864e+04	1.079375100011347604e+04
9.700000000000000000e+01	2.272520099296935587e+04	1.061234522603325786e+04
9.800000000000000000e+01	2.257494766906672521e+04	1.043516758586482138e+04
9.900000000000000000e+01	2.242585562444069001e+04	1.026209895785648769e+04
1.000000000000000000e+02	2.227794215604675264e+04	1.009302388198806875e+04
1.100000000000000142e+02	2.086599504130499190e+04	8.598928358540029876e+03
1.200000000000000142e+02	1.957810555911755364e+04	7.400530037245466701e+03
1.300000000000000000e+02	1.840987728992384655e+04	6.428064041479375192e+03
1.400000000000000000e+02	1.735222837659903962e+04	5.630187114060874592e+03
1.500000000000000000e+02	1.639451846202891466e+04	4.968778378354751112e+03
1.600000000000000000e+02	1.552607987982970008e+04	4.415239469791023112e+03
1.700000000000000000e+02	1.473692004842978167e+04	3.947880363001280784e+03
1.800000000000000000e+02	1.401799794162740000e+04	3.550069743569248658e+03
1.900000000000000000e+02	1.336128652844333374e+04	3.208918607448783860e+03
2.000000000000000000e+02	1.275973255195748970e+04	2.914335602549382656e+03
2.100000000000000000e+02	1.220717182195322130e+04	2.658342707252348191e+03
2.200000000000000000e+02	1.169822991818623268e+04	2.434574547626361436e+03
2.300000000000000000e+02	1.122822314505312170e+04	2.237908376898928054e+03
2.400000000000000000e+02	1.079306659182799012e+04	2.064187896926750000e+03
2.500000000000000000e+02	1.038919196769972041e+04	1.910015128015966411e+03
2.600000000000000000e+02	1.001347574560187422e+04	1.772592099121782894e+03
2.700000000000000000e+02	9.663177116251017651e+03	1.649599358650104477e+03
2.800000000000000000e+02	9.335884808856406380e+03	1.539101948550473253e+03
2.900000000000000000e+02	9.029471696677019281e+03	1.439476044184451212e+03
3.000000000000000000e+02	8.742056120907944205e+03	1.349351277428559570e+03
3.100000000000000000e+02	8.471968952489960429e+03	1.267565058830621183e+03
3.200000000000000000e+02	8.217725524323472200e+03	1.193126151613124421e+03
3.300000000000000000e+02	7.978001683356717876e+03	1.125185432314282707e+03
3.400000000000000000e+02	7.751613322136015086e+03	1.063012273413560933e+03
3.500000000000000000e+02	7.537498848005314358e+03	1.005975353644074403e+03
3.600000000000000000e+02	7.334704133906841889e+03	9.535269778510174774e+02
3.700000000000000000e+02	7.142369568021562372e+03	9.051901957161970813e+02
3.800000000000000000e+02	6.959718881416244585e+03	8.605481656442007079e+02
3.900000000000000000e+02	6.786049484829138237e+03	8.192353297028225825e+02
4.000000000000000000e+02	6.620724089145313883e+03	7.809300572331461581e+02
4.100000000000000000e+02	6.463163420306368607e+03	7.453484855376125324e+02
4.200000000000000000e+02	6.312839869537726372e+03	7.122393410263575788e+02
4.300000000000000000e+02	6.169271944870914012e+03	6.813795671385400965e+02
4.400000000000000000e+02	6.032019410845377934e+03	6.525706190797641284e+02
4.500000000000000000e+02	5.900679020711170779e+03	6.256353120479863037e+02
4.600000000000000000e+02	5.774880760018872024e+03	6.004151307590626629e+02
4.700000000000000000e+02	5.654284532669444161e+03	5.767679249457436299e+02
4.800000000000000000e+02	5.538577230713354766e+03	5.545659290192345452e+02
4.900000000000000000e+02	5.427470137770707879e+03	5.336940549650167895e+02
5.000000000000000000e+02	5.320696623169966188e+03	5.140484163456321767e+02
5.100000000000000000e+02	5.218010089999665070e+03	4.955350484311844639e+02
5.200000000000000000e+02	5.119182145423835209e+03	4.780687953074804000e+02
5.300000000000000000e+02	5.024000965982420894e+03	4.615723395840466310e+02
5.400000000000000000e+02	4.932269834311357954e+03	4.459753542463994904e+02
5.500000000000000000e+02	4.843805826879093729e+03	4.312137594318020888e+02
5.600000000000000000e+02	4.758438635035110565e+03	4.172290695855290323e+02
5.700000000000000000e+02	4.676009503974682048e+03	4.039678186786621268e+02
5.800000000000000000e+02	4.596370276203431786e+03	3.913810530216708798e+02
5.900000000000000000e+02	4.519382527785752245e+03	3.794238827573089452e+02
6.000000000000000000e+02	4.444916787125609517e+03	3.680550844153841581e+02
6.100000000000000000e+02	4.372851827291773589e+03	3.572367480045402317e+02
6.200000000000000000e+02	4.303074023992209732e+03	3.469339630376524042e+02
6.300000000000000000e+02	4.235476772248968700e+03	3.371145386668540027e+02
6.400000000000000000e+02	4.169959955646960225e+03	3.277487537651861089e+02
6.500000000000000000e+02	4.106429462744978082e+03	3.188091333539314292e+02
6.600000000000000000e+02	4.044796745860465762e+03	3.102702482537551418e+02
6.700000000000000000e+02	3.984978417983730196e+03	3.021085352472706518e+02
6.800000000000000000e+02	3.926895884053356440e+03	2.943021353913103439e+02
6.900000000000000000e+02	3.870475003241730974e+03	2.868307484183469569e+02
7.000000000000000000e+02	3.815645779265854344e+03	2.796755014256008849e+02
7.100000000000000000e+02	3.762342076060796444e+03	2.728188302738419679e+02
7.200000000000000000e+02	3.710501356436783226e+03	2.662443723110508813e+02
7.300000000000000000e+02	3.660064441591317063e+03	2.599368692032909394e+02
7.400000000000000000e+02	3.610975289569036704e+03	2.538820788003457949e+02
7.500000000000000000e+02	3.563180790957831050e+03	2.480666950898394418e+02
7.600000000000000000e+02	3.516630580283290328e+03	2.424782754034532957e+02
7.700000000000000000e+02	3.471276861717871270e+03	2.371051741348402686e+02
7.800000000000000000e+02	3.427074247858077342e+03	2.319364823126645661e+02
7.900000000000000000e+02	3.383979610445058825e+03	2.269619724456939025e+02
8.000000000000000000e+02	3.341951942012924974e+03	2.221720481212978768e+02
8.100000000000000000e+02	3.300952227546017639e+03	2.175576978953581886e+02
8.200000000000000000e+02	3.260943325313571677e+03	2.131104530614512953e+02
8.300000000000000000e+02	3.221889856127688745e+03	2.088223489311096159e+02
8.400000000000000000e+02	3.183758100340424335e+03	2.046858892958034630e+02
8.500000000000000000e+02	3.146515901958330232e+03	2.006940137755903493e+02
8.600000000000000000e+02	3.110132579308989989e+03	1.968400677897652145e+02
8.700000000000000000e+02	3.074578841744773854e+03	1.931177749118602662e+02
8.800000000000000000e+02	3.039826711914452062e+03	1.895212113952132142e+02
8.900000000000000000e+02	3.005849453174609607e+03	1.860447826766955188e+02
9.000000000000000000e+02	2.972621501749726121e+03	1.826832016850942750e+02
9.100000000000000000e+02	2.940118403283456246e+03	1.794314687976152527e+02
9.200000000000000000e+02	2.908316753453909314e+03	1.762848533030214639e+02
9.300000000000000000e+02	2.877194142353268489e+03	1.732388762434860894e+02
9.400000000000000000e+02	2.846729102356987823e+03	1.702892945192568277e+02
9.500000000000000000e+02	2.816901059230419833e+03	1.674320861511272653e+02
9.600000000000000000e+02	2.787690286241311242e+03	1.646634366053829410e+02
9.700000000000000000e+02	2.759077861065268735e+03	1.619797260946340600e+02
9.800000000000000000e+02	2.731045625288342762e+03	1.593775177758341499e+02
9.900000000000000000e+02	2.703576146326315211e+03	1.568535467737712281e+02
1.000000000000000000e+03	2.676652681594538990e+03	1.544047099647954155e+02
1.100000000000000000e+03	2.434196716881507655e+03	1.334644198641084358e+02
1.200000000000000000e+03	2.231963243626327312e+03	1.175276801163151816e+02
1.300000000000000000e+03	2.060721391521043643e+03	1.051191969157706154e+02
1.400000000000000000e+03	1.913861360040814589e+03	9.526972679920189080e+01
1.500000000000000000e+03	1.786526592801672678e+03	8.732126907353149647e+01
1.600000000000000000e+03	1.675069067524329967e+03	8.081442989985912106e+01
1.700000000000000000e+03	1.576695645884766009e+03	7.542061505578226388e+01
1.800000000000000000e+03	1.489231665967756953e+03	7.089976623522700550e+01
1.900000000000000000e+03	1.410958830588291221e+03	6.707320945825222225e+01
2.000000000000000000e+03	1.340501520530577409e+03	6.380574225809582600e+01
2.100000000000000000e+03	1.276745464712174680e+03	6.099353455719936079e+01
2.200000000000000000e+03	1.218778514174089651e+03	5.855578297978480862e+01
2.300000000000000000e+03	1.165846817655772838e+03	5.642884466986944858e+01
2.400000000000000000e+03	1.117321921817145721e+03	5.456204319494428745e+01
2.500000000000000000e+03	1.072675746657560467e+03	5.291462327283269929e+01
2.600000000000000000e+03	1.031461321895656511e+03	5.145350830504568762e+01
2.700000000000000000e+03	9.932977946251313597e+02	5.015162766831941354e+01
2.800000000000000000e+03	9.578586430015474207e+02	4.898665414602163537e+01
2.900000000000000000e+03	9.248623238192767531e+02	4.794004047752933673e+01
3.000000000000000000e+03	8.940647872497926301e+02	4.699627670128170820e+01
3.100000000000000000e+03	8.652534379397031898e+02	4.614231230548510609e+01
3.200000000000000000e+03	8.382422266489476215e+02	4.536710267835380250e+01
3.300000000000000000e+03	8.128676330231990050e+02	4.466125021547537699e+01
3.400000000000000000e+03	7.889853563227974291e+02	4.401671816334637555e+01
3.500000000000000000e+03	7.664675727281144191e+02	4.342660082785376119e+01
3.600000000000000000e+03	7.452006492084873344e+02	4.288493780797991661e+01
3.700000000000000000e+03	7.250832276923221116e+02	4.238656287288683444e+01
3.800000000000000000e+03	7.060246114104518256e+02	4.192698029116726843e+01
3.900000000000000000e+03	6.879433992408245331e+02	4.150226305773477975e+01
4.000000000000000000e+03	6.707663247030842513e+02	4.110896869689657507e+01
4.100000000000000000e+03	6.544272647000881307e+02	4.074406925640021626e+01
4.200000000000000000e+03	6.388663897439091670e+02	4.040489282343386179e+01
4.300000000000000000e+03	6.240294326561958087e+02	4.008907444529208419e+01
4.400000000000000000e+03	6.098670569120311029e+02	3.979451476525482434e+01
4.500000000000000000e+03	5.963343091407997463e+02	3.951934501814267975e+01
4.600000000000000000e+03	5.833901429882847651e+02	3.926189729216206104e+01
4.700000000000000000e+03	5.709970037202527919e+02	3.902067917067581249e+01
4.800000000000000000e+03	5.591204647161771391e+02	3.879435203189201786e+01
4.900000000000000000e+03	5.477289084456695036e+02	3.858171241564993892e+01
5.000000000000000000e+03	5.367932457044302055e+02	3.838167597170867396e+01
5.100000000000000000e+03	5.262866678619488994e+02	3.819326358875417071e+01
5.200000000000000000e+03	5.161844276799652107e+02	3.801558937199902743e+01
5.300000000000000000e+03	5.064636449305298811e+02	3.784785019309471465e+01
5.400000000000000000e+03	4.971031336008454105e+02	3.768931658167259258e+01
5.500000000000000000e+03	4.880832479390600156e+02	3.753932476521612926e+01
5.600000000000000000e+03	4.793857449872034522e+02	3.739726969474574503e+01
5.700000000000000000e+03	4.709936615776196049e+02	3.726259891921900902e+01
5.800000000000000000e+03	4.628912040481990289e+02	3.713480719263189656e+01
5.900000000000000000e+03	4.550636491681611915e+02	3.701343171534947629e+01
6.000000000000000000e+03	4.474972549671123261e+02	3.689804792583257154e+01
6.100000000000000000e+03	4.401791803314741856e+02	3.678826577119083652e+01
6.200000000000000000e+03	4.330974123788615771e+02	3.668372639529869872e+01
6.300000000000000000e+03	4.262407007465688480e+02	3.658409919188449066e+01
6.400000000000000000e+03	4.195984980382576168e+02	3.648907917733887274e+01
6.500000000000000000e+03	4.131609057659196083e+02	3.639838464421079323e+01
6.600000000000000000e+03	4.069186252045218453e+02	3.631175506163093303e+01
6.700000000000000000e+03	4.008629126462564614e+02	3.622894919340804876e+01
6.800000000000000000e+03	3.949855386016723173e+02	3.614974340838484324e+01
6.900000000000000000e+03	3.892787505474180989e+02	3.607393016092895266e+01
7.000000000000000000e+03	3.837352388660664815e+02	3.600131662225716411e+01
7.100000000000000000e+03	3.783481056634063293e+02	3.593172344572484178e+01
7.200000000000000000e+03	3.731108361835491110e+02	3.586498365129747867e+01
7.300000000000000000e+03	3.680172725728232308e+02	3.580094161623915738e+01
7.400000000000000000e+03	3.630615897703380028e+02	3.573945216061519403e+01
7.500000000000000000e+03	3.582382733267949106e+02	3.568037971756071869e+01
7.600000000000000000e+03	3.535420989739926085e+02	3.562359757945901606e+01
7.700000000000000000e+03	3.489681137859212186e+02	3.556898721219046422e+01
7.800000000000000000e+03	3.445116187886474677e+02	3.551643763051989566e+01
7.900000000000000000e+03	3.401681528906540848e+02	3.546584482846959219e+01
8.000000000000000000e+03	3.359334780181262090e+02	3.541711125921582237e+01
8.100000000000000000e+03	3.318035653510750080e+02	3.537014535964797091e+01
8.200000000000000000e+03	3.277745825663561732e+02	3.532486111526105788e+01
8.300000000000000000e+03	3.238428820026786639e+02	3.528117766151687817e+01
8.400000000000000000e+03	3.200049896707932362e+02	3.523901891822427501e+01
8.500000000000000000e+03	3.162575950392741788e+02	3.519831325384566867e+01
8.600000000000000000e+03	3.125975415327760629e+02	3.515899317696712245e+01
8.700000000000000000e+03	3.090218176854591547e+02	3.512099505244550102e+01
8.800000000000000000e+03	3.055275488974699556e+02	3.508425884000406825e+01
8.900000000000000000e+03	3.021119897470655928e+02	3.504872785326988094e+01
9.000000000000000000e+03	2.987725168151670232e+02	3.501434853744637365e+01
9.100000000000000000e+03	2.955066219829343481e+02	3.498107026399142683e+01
9.200000000000000000e+03	2.923119061663830394e+02	3.494884514083204152e+01
9.300000000000000000e+03	2.891860734551451060e+02	3.491762783678487381e+01
9.400000000000000000e+03	2.861269256252941204e+02	3.488737541898098016e+01
9.500000000000000000e+03	2.831323569986690245e+02	3.485804720220497899e+01
9.600000000000000000e+03	2.802003496234391378e+02	3.482960460916245893e+01
9.700000000000000000e+03	2.773289687527333172e+02	3.480201104077697494e+01
9.800000000000000000e+03	2.745163586000439295e+02	3.477523175570486558e+01
9.900000000000000000e+03	2.717607383518403594e+02	3.474923375832330663e+01
1.000000000000000000e+04	2.690603984193920155e+02	3.472398569452108319e+01
1.100000000000000000e+04	2.447657519381615998e+02	3.450685120024189700e+01
1.200000000000000000e+04	2.245342686443111688e+02	3.433937903418245696e+01
1.300000000000000000e+04	2.074283174577539626e+02	3.420670219838680026e+01
1.400000000000000000e+04	1.927781430861296030e+02	3.409906604211737857e+01
1.500000000000000000e+04	1.800925800524272518e+02	3.400985541656243072e+01
1.600000000000000000e+04	1.690032466089593584e+02	3.393445613127708071e+01
1.700000000000000000e+04	1.592284337118374538e+02	3.386957056183108250e+01
1.800000000000000000e+04	1.505490303569789887e+02	3.381279158180586109e+01
1.900000000000000000e+04	1.427920510798600731e+02	3.376232910888985828e+01
2.000000000000000000e+04	1.358191049958384724e+02	3.371682984315768294e+01
2.100000000000000000e+04	1.295181592752404924e+02	3.367525559181999029e+01
2.200000000000000000e+04	1.237975488666222930e+02	3.363679938789228174e+01
2.300000000000000000e+04	1.185815488526484955e+02	3.360082655816403019e+01
2.400000000000000000e+04	1.138070536860235222e+02	3.356683260609864305e+01
2.500000000000000000e+04	1.094210533885510586e+02	3.353441264170115232e+01
2.600000000000000000e+04	1.053786921523500126e+02	3.350323887690642977e+01
2.700000000000000000e+04	1.016417583539713405e+02	3.347304384289992640e+01
2.800000000000000000e+04	9.817749813075519683e+01	3.344360772494753320e+01
2.900000000000000000e+04	9.495767441991442581e+01	3.341474869923628432e+01
3.000000000000000000e+04	9.195781418686881636e+01	3.338631548504022817e+01
3.100000000000000000e+04	8.915660134928197067e+01	3.335818155007147112e+01
3.200000000000000000e+04	8.653538352642017628e+01	3.333024056240235211e+01
3.300000000000000000e+04	8.407776846945144200e+01	3.330240279148950577e+01
3.400000000000000000e+04	8.176929170923813217e+01	3.327459223837048796e+01
3.500000000000000000e+04	7.959714117831411784e+01	3.324674433081632685e+01
3.600000000000000000e+04	7.754992772887064234e+01	3.321880405968859407e+01
3.700000000000000000e+04	7.561749286381898116e+01	3.319072446243015406e+01
