f	ZDipXRe	ZDipXIm
6.400000000000003908e+00	4.696883025660942803e+04	6.408982265478393529e+05
6.500000000000005329e+00	4.769467626172659220e+04	6.407902991091831354e+05
6.600000000000004974e+00	4.842015103894245112e+04	6.406807356111067347e+05
6.700000000000004619e+00	4.914524909224524163e+04	6.405695377524037613e+05
6.800000000000004263e+00	4.986996493531856686e+04	6.404567072563149268e+05
6.900000000000005684e+00	5.059429309167603060e+04	6.403422458704592427e+05
7.000000000000005329e+00	5.131822809479582065e+04	6.402261553667688277e+05
7.100000000000004974e+00	5.204176448825420812e+04	6.401084375414194074e+05
7.200000000000004619e+00	5.276489682585916307e+04	6.399890942147627939e+05
7.300000000000006040e+00	5.348761967178285704e+04	6.398681272312554065e+05
7.400000000000005684e+00	5.420992760069396172e+04	6.397455384593898198e+05
7.500000000000005329e+00	5.493181519788932201e+04	6.396213297916216543e+05
7.600000000000004974e+00	5.565327705942466855e+04	6.394955031442973996e+05
7.700000000000006395e+00	5.637430779224559956e+04	6.393680604575822363e+05
7.800000000000006040e+00	5.709490201431700552e+04	6.392390036953849485e+05
7.900000000000005684e+00	5.781505435475270497e+04	6.391083348452833015e+05
8.000000000000005329e+00	5.853475945394402515e+04	6.389760559184486046e+05
8.100000000000006750e+00	5.925401196368798264e+04	6.388421689495696919e+05
8.200000000000006395e+00	5.997280654731480899e+04	6.387066759967735270e+05
8.300000000000006040e+00	6.069113787981471978e+04	6.385695791415498825e+05
8.400000000000005684e+00	6.140900064796449442e+04	6.384308804886698490e+05
8.500000000000007105e+00	6.212638955045276816e+04	6.382905821661076043e+05
8.600000000000006750e+00	6.284329929800544051e+04	6.381486863249586895e+05
8.700000000000006395e+00	6.355972461350988306e+04	6.380051951393602649e+05
8.800000000000006040e+00	6.427566023213876906e+04	6.378601108064063592e+05
8.900000000000007461e+00	6.499110090147317533e+04	6.377134355460673105e+05
9.000000000000007105e+00	6.570604138162506570e+04	6.375651716011050157e+05
9.100000000000006750e+00	6.642047644535914878e+04	6.374153212369887624e+05
9.200000000000006395e+00	6.713440087821400084e+04	6.372638867418083828e+05
9.300000000000006040e+00	6.784780947862238099e+04	6.371108704261904350e+05
9.400000000000007461e+00	6.856069705803149554e+04	6.369562746232098434e+05
9.500000000000007105e+00	6.927305844102161063e+04	6.368001016883039847e+05
9.600000000000006750e+00	6.998488846542489773e+04	6.366423539991815342e+05
9.700000000000008171e+00	7.069618198244291125e+04	6.364830339557360858e+05
9.800000000000007816e+00	7.140693385676397884e+04	6.363221439799558138e+05
9.900000000000007461e+00	7.211713896667909285e+04	6.361596865158316214e+05
1.000000000000000711e+01	7.282679220419809280e+04	6.359956640292677330e+05
1.100000000000000000e+01	7.989185787651879946e+04	6.342699209094918333e+05
1.200000000000000000e+01	8.689622371266840491e+04	6.323905471113162348e+05
1.300000000000000000e+01	9.383502539824733685e+04	6.303603550384286791e+05
1.400000000000000000e+01	1.007035592385112250e+05	6.281823543650378706e+05
1.500000000000000000e+01	1.074972916031132481e+05	6.258597412055126624e+05
1.600000000000000000e+01	1.142118675348958641e+05	6.233958867877288722e+05
1.700000000000000000e+01	1.208431184969587048e+05	6.207943257022280013e+05
1.800000000000000000e+01	1.273870692390392796e+05	6.180587438002490671e+05
1.900000000000000000e+01	1.338399437710023194e+05	6.151929658139613457e+05
2.000000000000000000e+01	1.401981704378655704e+05	6.122009427718229126e+05
2.100000000000000000e+01	1.464583860972281545e+05	6.090867392809600569e+05
2.200000000000000000e+01	1.526174394061468483e+05	6.058545207468093140e+05
2.300000000000000000e+01	1.586723932303720503e+05	6.025085405980874784e+05
2.400000000000000000e+01	1.646205261943505320e+05	5.990531275824445765e+05
2.500000000000000000e+01	1.704593333954991249e+05	5.954926731950177345e+05
2.600000000000000000e+01	1.761865263108992367e+05	5.918316192985558882e+05
2.700000000000000000e+01	1.818000319287460006e+05	5.880744459899098147e+05
2.800000000000000000e+01	1.872979911405773601e+05	5.842256597635389771e+05
2.900000000000000000e+01	1.926787564335023053e+05	5.802897820183073636e+05
3.000000000000000000e+01	1.979408889243371668e+05	5.762713379493352259e+05
3.100000000000000000e+01	2.030831547797444509e+05	5.721748458620378515e+05
3.200000000000000000e+01	2.081045210681662429e+05	5.680048069408281008e+05
3.300000000000000000e+01	2.130041510905577743e+05	5.637656955002947943e+05
3.400000000000000000e+01	2.177813992376813258e+05	5.594619497420648113e+05
3.500000000000000000e+01	2.224358054220423219e+05	5.550979630360472947e+05
3.600000000000000000e+01	2.269670891324599797e+05	5.506780757403897587e+05
3.700000000000000000e+01	2.313751431587944098e+05	5.462065675702705048e+05
3.800000000000000000e+01	2.356600270335378882e+05	5.416876505216442747e+05
3.900000000000000000e+01	2.398219602358491975e+05	5.371254623522915645e+05
4.000000000000000000e+01	2.438613152022068680e+05	5.325240606189715909e+05
4.100000000000000000e+01	2.477786101862036157e+05	5.278874172662161291e+05
4.200000000000000000e+01	2.515745020081472176e+05	5.232194137592847110e+05
4.300000000000000000e+01	2.552497787331096479e+05	5.185238367510818061e+05
4.400000000000000000e+01	2.588053523138866294e+05	5.138043742703845492e+05
4.500000000000000000e+01	2.622422512330557220e+05	5.090646124165568035e+05
4.600000000000000000e+01	2.655616131759636337e+05	5.043080325440438464e+05
4.700000000000000000e+01	2.687646777640649234e+05	4.995380089183055679e+05
4.800000000000000000e+01	2.718527793756091269e+05	4.947578068234997336e+05
4.900000000000000000e+01	2.748273400782317622e+05	4.899705811011020560e+05
5.000000000000000000e+01	2.776898626956124790e+05	4.851793750977896852e+05
5.100000000000000000e+01	2.804419240279826336e+05	4.803871200002595433e+05
5.200000000000000000e+01	2.830851682439628057e+05	4.755966345342147979e+05
5.300000000000000000e+01	2.856213004589760094e+05	4.708106250045140623e+05
5.400000000000000000e+01	2.880520805133229005e+05	4.660316856534018298e+05
5.500000000000000000e+01	2.903793169609591132e+05	4.612622993138486054e+05
5.600000000000000000e+01	2.926048612780585536e+05	4.565048383352520177e+05
5.700000000000000000e+01	2.947306022985972813e+05	4.517615657591398922e+05
5.800000000000000000e+01	2.967584608824781608e+05	4.470346367229875177e+05
5.900000000000000000e+01	2.986903848200897919e+05	4.423261000708564534e+05
6.000000000000000000e+01	3.005283439757098095e+05	4.376379001502180472e+05
6.100000000000000000e+01	3.022743256707882392e+05	4.329718787750834017e+05
6.200000000000000000e+01	3.039303303068816313e+05	4.283297773363430751e+05
6.300000000000000000e+01	3.054983672268802184e+05	4.237132390410696971e+05
6.400000000000000000e+01	3.069804508121321560e+05	4.191238112634244608e+05
6.500000000000000000e+01	3.083785968121535843e+05	4.145629479906955385e+05
6.600000000000000000e+01	3.096948189028002671e+05	4.100320123489360558e+05
6.700000000000000000e+01	3.109311254680630518e+05	4.055322791935759597e+05
6.800000000000000000e+01	3.120895166000262834e+05	4.010649377513223444e+05
6.900000000000000000e+01	3.131719813110058894e+05	3.966310943005805020e+05
7.000000000000000000e+01	3.141804949514344917e+05	3.922317748785194126e+05
7.100000000000000000e+01	3.151170168266976834e+05	3.878679280038157594e+05
7.200000000000000000e+01	3.159834880058316048e+05	3.835404274049534579e+05
7.300000000000000000e+01	3.167818293147668010e+05	3.792500747448092443e+05
7.400000000000000000e+01	3.175139395066394936e+05	3.749976023330593598e+05
7.500000000000000000e+01	3.181816936015856336e+05	3.707836758187194937e+05
7.600000000000000000e+01	3.187869413883733214e+05	3.666088968558764900e+05
7.700000000000000000e+01	3.193315060802227235e+05	3.624738057363798725e+05
7.800000000000000000e+01	3.198171831171934609e+05	3.583788839839340653e+05
7.900000000000000000e+01	3.202457391075820778e+05	3.543245569046734017e+05
8.000000000000000000e+01	3.206189109008816886e+05	3.503111960898968973e+05
8.100000000000000000e+01	3.209384047849733615e+05	3.463391218672094401e+05
8.200000000000000000e+01	3.212058958003777079e+05	3.424086056968443445e+05
8.300000000000000000e+01	3.214230271645705216e+05	3.385198725104312180e+05
8.400000000000000000e+01	3.215914097995469347e+05	3.346731029899364221e+05
8.500000000000000000e+01	3.217126219560347963e+05	3.308684357849223306e+05
8.600000000000000000e+01	3.217882089279701468e+05	3.271059696666729869e+05
8.700000000000000000e+01	3.218196828510691994e+05	3.233857656180808553e+05
8.800000000000000000e+01	3.218085225795728620e+05	3.197078488585314481e+05
8.900000000000000000e+01	3.217561736354685854e+05	3.160722108033211553e+05
9.000000000000000000e+01	3.216640482247408363e+05	3.124788109574106638e+05
9.100000000000000000e+01	3.215335253154382226e+05	3.089275787435780512e+05
9.200000000000000000e+01	3.213659507725898875e+05	3.054184152652445482e+05
9.300000000000000000e+01	3.211626375452386565e+05	3.019511950044581317e+05
9.400000000000000000e+01	3.209248659011028358e+05	2.985257674556921702e+05
9.500000000000000000e+01	3.206538837046013796e+05	2.951419586962776375e+05
9.600000000000000000e+01	3.203509067342142225e+05	2.917995728944257135e+05
9.700000000000000000e+01	3.200171190353681450e+05	2.884983937559170299e+05
9.800000000000000000e+01	3.196536733052553609e+05	2.852381859106466291e+05
9.900000000000000000e+01	3.192616913062079693e+05	2.820186962402948411e+05
1.000000000000000000e+02	3.188422643044470460e+05	2.788396551484734518e+05
1.100000000000000142e+02	3.133577666466789669e+05	2.492050946720060892e+05
1.200000000000000142e+02	3.061222366261557909e+05	2.232367230731025047e+05
1.300000000000000000e+02	2.978057547590900213e+05	2.005381384255211451e+05
1.400000000000000000e+02	2.888896587074071867e+05	1.807085916039445146e+05
1.500000000000000000e+02	2.797129273927070317e+05	1.633714103166961577e+05
1.600000000000000000e+02	2.705096365072386689e+05	1.481868961725255067e+05
1.700000000000000000e+02	2.614377986937013920e+05	1.348562489896259212e+05
1.800000000000000000e+02	2.526009321307184582e+05	1.231206589680268080e+05
1.900000000000000000e+02	2.440638950679276895e+05	1.127580529084271839e+05
2.000000000000000000e+02	2.358643715653365944e+05	1.035789197637279285e+05
2.100000000000000000e+02	2.280211359898839437e+05	9.542199079474539030e+04
2.200000000000000000e+02	2.205399661065582477e+05	8.815016549645244959e+04
2.300000000000000000e+02	2.134178552119439410e+05	8.164685519411753921e+04
2.400000000000000000e+02	2.066460006400393031e+05	7.581279598527353664e+04
2.500000000000000000e+02	2.002119149473560683e+05	7.056332044886052608e+04
2.600000000000000000e+02	1.941009093279937515e+05	6.582604833484849951e+04
2.700000000000000000e+02	1.882971284084799117e+05	6.153894549069143977e+04
2.800000000000000000e+02	1.827842647978925670e+05	5.764869896053385310e+04
2.900000000000000000e+02	1.775460453315063205e+05	5.410935959508012456e+04
3.000000000000000000e+02	1.725665548615510925e+05	5.088120890175380919e+04
3.100000000000000000e+02	1.678304447894769546e+05	4.792981278065533843e+04
3.200000000000000000e+02	1.633230601820079901e+05	4.522523049060715130e+04
3.300000000000000000e+02	1.590305097488162864e+05	4.274135233538361354e+04
3.400000000000000000e+02	1.549396960984895704e+05	4.045534403748706245e+04
3.500000000000000000e+02	1.510383187595833151e+05	3.834717957414914417e+04
3.600000000000000000e+02	1.473148589056326600e+05	3.639924744059159275e+04
3.700000000000000000e+02	1.437585521659767255e+05	3.459601795352859335e+04
3.800000000000000000e+02	1.403593540592744539e+05	3.292376139214709110e+04
3.900000000000000000e+02	1.371079012544769212e+05	3.137030856871862125e+04
4.000000000000000000e+02	1.339954709020876326e+05	2.992484689278022415e+04
4.100000000000000000e+02	1.310139395843974926e+05	2.857774619851302850e+04
4.200000000000000000e+02	1.281557429332581378e+05	2.732040959257120267e+04
4.300000000000000000e+02	1.254138366046604788e+05	2.614514538909411203e+04
4.400000000000000000e+02	1.227816590423847374e+05	2.504505686282337410e+04
4.500000000000000000e+02	1.202530962803409348e+05	2.401394709700900057e+04
4.600000000000000000e+02	1.178224489046171802e+05	2.304623665201987023e+04
4.700000000000000000e+02	1.154844012068896554e+05	2.213689215106855045e+04
4.800000000000000000e+02	1.132339924999257782e+05	2.128136418565067288e+04
4.900000000000000000e+02	1.110665905255408725e+05	2.047553319691430079e+04
5.000000000000000000e+02	1.089778668597786309e+05	1.971566219971414102e+04
5.100000000000000000e+02	1.069637742050563684e+05	1.899835539129925746e+04
5.200000000000000000e+02	1.050205254514680564e+05	1.832052183270981186e+04
5.300000000000000000e+02	1.031445743871089071e+05	1.767934351312765284e+04
5.400000000000000000e+02	1.013325979385448300e+05	1.707224720981800783e+04
5.500000000000000000e+02	9.958147982619851246e+04	1.649687964230974103e+04
5.600000000000000000e+02	9.788829552460243576e+04	1.595108549189217592e+04
5.700000000000000000e+02	9.625029842355888104e+04	1.543288791863734878e+04
5.800000000000000000e+02	9.466490709280881856e+04	1.494047125987291474e+04
5.900000000000000000e+02	9.312969355953369814e+04	1.447216563788327585e+04
6.000000000000000000e+02	9.164237251468611066e+04	1.402643324188188853e+04
6.100000000000000000e+02	9.020079137062355585e+04	1.360185608103913728e+04
6.200000000000000000e+02	8.880292109871156572e+04	1.319712503244181062e+04
6.300000000000000000e+02	8.744684778141006245e+04	1.281103003103563242e+04
6.400000000000000000e+02	8.613076481883626548e+04	1.244245126846716630e+04
6.500000000000000000e+02	8.485296573489313596e+04	1.209035128480539970e+04
6.600000000000000000e+02	8.361183753276591597e+04	1.175376785180843581e+04
6.700000000000000000e+02	8.240585455393459415e+04	1.143180755906715240e+04
6.800000000000000000e+02	8.123357279884148738e+04	1.112364002530037942e+04
6.900000000000000000e+02	8.009362467100724461e+04	1.082849266655036263e+04
7.000000000000000000e+02	7.898471410973224556e+04	1.054564596124386298e+04
7.100000000000000000e+02	7.790561207957101578e+04	1.027442915922324937e+04
7.200000000000000000e+02	7.685515238754962047e+04	1.001421638806726332e+04
7.300000000000000000e+02	7.583222780162835261e+04	9.764423115438012246e+03
7.400000000000000000e+02	7.483578644622056163e+04	9.524502930924929387e+03
7.500000000000000000e+02	7.386482845267673838e+04	9.293944614996858945e+03
7.600000000000000000e+02	7.291840284454994253e+04	9.072269466300676868e+03
7.700000000000000000e+02	7.199560463919772883e+04	8.859028861731434517e+03
7.800000000000000000e+02	7.109557214885197754e+04	8.653802026497234692e+03
7.900000000000000000e+02	7.021748446572573448e+04	8.456193993868146208e+03
8.000000000000000000e+02	6.936055911703167658e+04	8.265833736471369775e+03
8.100000000000000000e+02	6.852404987697374600e+04	8.082372452914328278e+03
8.200000000000000000e+02	6.770724472385861736e+04	7.905481995214962808e+03
8.300000000000000000e+02	6.690946393145470938e+04	7.734853424021180217e+03
8.400000000000000000e+02	6.613005828462539648e+04	7.570195679934782675e+03
8.500000000000000000e+02	6.536840741007954784e+04	7.411234360438586009e+03
8.600000000000000000e+02	6.462391821382821945e+04	7.257710592977572560e+03
8.700000000000000000e+02	6.389602341761521529e+04	7.109379995682862500e+03
8.800000000000000000e+02	6.318418018720929831e+04	6.966011718061295142e+03
8.900000000000000000e+02	6.248786884601286147e+04	6.827387554720156004e+03
9.000000000000000000e+02	6.180659166795800411e+04	6.693301125861689798e+03
9.100000000000000000e+02	6.113987174413494358e+04	6.563557118879244626e+03
9.200000000000000000e+02	6.048725191802882910e+04	6.437970585919596488e+03
9.300000000000000000e+02	5.984829378463848843e+04	6.316366292756307303e+03
9.400000000000000000e+02	5.922257674911162758e+04	6.198578114747208019e+03
9.500000000000000000e+02	5.860969714086334716e+04	6.084448476036942338e+03
9.600000000000000000e+02	5.800926737945050263e+04	5.973827828512200540e+03
9.700000000000000000e+02	5.742091518875184556e+04	5.866574167330558339e+03
9.800000000000000000e+02	5.684428285626247816e+04	5.762552580127090550e+03
9.900000000000000000e+02	5.627902653454402753e+04	5.661634827255698838e+03
1.000000000000000000e+03	5.572481558209158538e+04	5.563698950654991677e+03
1.100000000000000000e+03	5.072575329733234685e+04	4.725341181164504633e+03
1.200000000000000000e+03	4.654541438874329469e+04	4.086226024517429323e+03
1.300000000000000000e+03	4.299878110148825363e+04	3.587959205803149871e+03
1.400000000000000000e+03	3.995245789585593593e+04	3.192047087543330690e+03
1.500000000000000000e+03	3.730790652039650013e+04	2.872288149262840307e+03
1.600000000000000000e+03	3.499079420248964016e+04	2.610350954814116449e+03
1.700000000000000000e+03	3.294401155202387599e+04	2.393101143957614113e+03
1.800000000000000000e+03	3.112296929762543732e+04	2.210929865837448233e+03
1.900000000000000000e+03	2.949235295541784581e+04	2.056677012645199738e+03
2.000000000000000000e+03	2.802383518572899993e+04	1.924919254382471763e+03
2.100000000000000000e+03	2.669443220087249938e+04	1.811488245967041394e+03
2.200000000000000000e+03	2.548530251973655322e+04	1.713137772139683875e+03
2.300000000000000000e+03	2.438085535202028404e+04	1.627309467635952615e+03
2.400000000000000000e+03	2.336807946626743797e+04	1.551965121296725556e+03
2.500000000000000000e+03	2.243603153105198362e+04	1.485464791747626805e+03
2.600000000000000000e+03	2.157544145586621744e+04	1.426476975723331179e+03
2.700000000000000000e+03	2.077840469828917776e+04	1.373911548751748569e+03
2.800000000000000000e+03	2.003813999414232967e+04	1.326869113931215452e+03
2.900000000000000000e+03	1.934879685218147279e+04	1.284602327212634464e+03
3.000000000000000000e+03	1.870530129259948080e+04	1.246486069671450878e+03
3.100000000000000000e+03	1.810323125664339022e+04	1.211994227827739223e+03
3.200000000000000000e+03	1.753871524098601003e+04	1.180681460773548224e+03
3.300000000000000000e+03	1.700834926177157467e+04	1.152168766901278104e+03
3.400000000000000000e+03	1.650912839711918059e+04	1.126131971717930355e+03
3.500000000000000000e+03	1.603839000875438614e+04	1.102292480265505446e+03
3.600000000000000000e+03	1.559376638382386773e+04	1.080409799069974952e+03
3.700000000000000000e+03	1.517314502357491801e+04	1.060275451034164007e+03
3.800000000000000000e+03	1.477463517689607761e+04	1.041707994495171761e+03
3.900000000000000000e+03	1.439653950283752420e+04	1.024548923303214451e+03
4.000000000000000000e+03	1.403732996832724530e+04	1.008659274251369993e+03
4.100000000000000000e+03	1.369562726089634816e+04	9.939168057659491069e+02
4.200000000000000000e+03	1.337018313280775692e+04	9.802136405258364675e+02
4.300000000000000000e+03	1.305986520111115897e+04	9.674542868417501040e+02
4.400000000000000000e+03	1.276364381425608372e+04	9.555539708184894607e+02
4.500000000000000000e+03	1.248058066485635754e+04	9.444372247450919531e+02
4.600000000000000000e+03	1.220981888372160574e+04	9.340366876983973725e+02
4.700000000000000000e+03	1.195057439520426124e+04	9.242920826714836267e+02
4.800000000000000000e+03	1.170212835044847270e+04	9.151493411504393407e+02
4.900000000000000000e+03	1.146382048497863434e+04	9.065598513415764046e+02
5.000000000000000000e+03	1.123504327156134605e+04	8.984798104862553600e+02
5.100000000000000000e+03	1.101523675946175536e+04	8.908696651145014584e+02
5.200000000000000000e+03	1.080388400791971435e+04	8.836936258531275143e+02
5.300000000000000000e+03	1.060050703554694701e+04	8.769192456528693356e+02
5.400000000000000000e+03	1.040466321891701591e+04	8.705170521355961455e+02
5.500000000000000000e+03	1.021594208330162292e+04	8.644602262687631082e+02
5.600000000000000000e+03	1.003396243663692076e+04	8.587243208142464255e+02
5.700000000000000000e+03	9.858369804653550091e+03	8.532870130231824533e+02
5.800000000000000000e+03	9.688834130893312249e+03	8.481278868980421066e+02
5.900000000000000000e+03	9.525047710244061818e+03	8.432282410502158427e+02
6.000000000000000000e+03	9.366723328798083458e+03	8.385709187715485768e+02
6.100000000000000000e+03	9.213592586398874118e+03	8.341401574326700938e+02
6.200000000000000000e+03	9.065404381284977717e+03	8.299214547364091459e+02
6.300000000000000000e+03	8.921923538849350734e+03	8.259014497044770451e+02
6.400000000000000000e+03	8.782929568776758970e+03	8.220678165714333545e+02
6.500000000000000000e+03	8.648215536754722052e+03	8.184091700107424003e+02
6.600000000000000000e+03	8.517587038624540583e+03	8.149149803305846262e+02
6.700000000000000000e+03	8.390861266284853627e+03	8.115754974586817525e+02
6.800000000000000000e+03	8.267866155915990021e+03	8.083816826904045456e+02
6.900000000000000000e+03	8.148439610184791491e+03	8.053251473071246664e+02
7.000000000000000000e+03	8.032428787041824762e+03	8.023980972856966218e+02
7.100000000000000000e+03	7.919689448553631337e+03	7.995932834180383679e+02
7.200000000000000000e+03	7.810085363940718707e+03	7.969039562441072349e+02
7.300000000000000000e+03	7.703487761629646229e+03	7.943238252747448769e+02
7.400000000000000000e+03	7.599774825688167766e+03	7.918470220440045750e+02
7.500000000000000000e+03	7.498831232505745902e+03	7.894680665853302344e+02
7.600000000000000000e+03	7.400547724016695611e+03	7.871818369738549563e+02
7.700000000000000000e+03	7.304820714147597755e+03	7.849835416183806274e+02
7.800000000000000000e+03	7.211551925510279943e+03	7.828686940230304572e+02
7.900000000000000000e+03	7.120648053663233441e+03	7.808330897701376898e+02
8.000000000000000000e+03	7.032020456531657146e+03	7.788727855037615200e+02
8.100000000000000000e+03	6.945584866813920598e+03	7.769840797175284024e+02
8.200000000000000000e+03	6.861261125414162052e+03	7.751634951719263427e+02
8.300000000000000000e+03	6.778972934129348687e+03	7.734077627849891314e+02
8.400000000000000000e+03	6.698647625987641732e+03	7.717138068569880716e+02
8.500000000000000000e+03	6.620215951785829020e+03	7.700787315042829277e+02
8.600000000000000000e+03	6.543611881508268198e+03	7.684998081906421703e+02
8.700000000000000000e+03	6.468772419431211347e+03	7.669744642556721601e+02
8.800000000000000000e+03	6.395637431824511623e+03	7.655002723502773279e+02
8.900000000000000000e+03	6.324149486260976119e+03	7.640749406981158245e+02
9.000000000000000000e+03	6.254253701631059812e+03	7.626963041100480041e+02
9.100000000000000000e+03	6.185897608040112573e+03	7.613623156857669301e+02
9.200000000000000000e+03	6.119031015836862935e+03	7.600710391432256756e+02
9.300000000000000000e+03	6.053605893086221840e+03	7.588206417221377933e+02
9.400000000000000000e+03	5.989576250858148342e+03	7.576093876129793898e+02
9.500000000000000000e+03	5.926898035757003527e+03	7.564356318674822433e+02
9.600000000000000000e+03	5.865529029163749328e+03	7.552978147507358244e+02
9.700000000000000000e+03	5.805428752707039166e+03	7.541944564986374644e+02
9.800000000000000000e+03	5.746558379518382935e+03	7.531241524478346037e+02
9.900000000000000000e+03	5.688880650862831317e+03	7.520855685081448883e+02
1.000000000000000000e+04	5.632359797769048782e+03	7.510774369502801164e+02
1.100000000000000000e+04	5.123839917946315836e+03	7.424324364993749441e+02
1.200000000000000000e+04	4.700356867286699526e+03	7.358084316756104499e+02
1.300000000000000000e+04	4.342290175194569201e+03	7.306042474696203044e+02
1.400000000000000000e+04	4.035623883382643726e+03	7.264254082228139850e+02
1.500000000000000000e+04	3.770078839331755262e+03	7.230043770795253977e+02
1.600000000000000000e+04	3.537945195842224166e+03	7.201545232176384843e+02
1.700000000000000000e+04	3.333326875374711562e+03	7.177424498731288622e+02
1.800000000000000000e+04	3.151637829016755859e+03	7.156707666161456700e+02
1.900000000000000000e+04	2.989257343255028900e+03	7.138670321736241249e+02
2.000000000000000000e+04	2.843288738299461329e+03	7.122764653522087883e+02
2.100000000000000000e+04	2.711386999920246126e+03	7.108570248897696047e+02
2.200000000000000000e+04	2.591633414740269473e+03	7.095760175288871778e+02
2.300000000000000000e+04	2.482442905552810316e+03	7.084077149513658469e+02
2.400000000000000000e+04	2.382494530352161291e+03	7.073316506603149492e+02
2.500000000000000000e+04	2.290678659980321754e+03	7.063313837954249266e+02
2.600000000000000000e+04	2.206056344465009715e+03	7.053935891039944863e+02
2.700000000000000000e+04	2.127827708323572097e+03	7.045073782998416618e+02
2.800000000000000000e+04	2.055307117793015550e+03	7.036637879310833341e+02
2.900000000000000000e+04	1.987903485518530260e+03	7.028553886481709014e+02
3.000000000000000000e+04	1.925104514052209879e+03	7.020759840598170740e+02
3.100000000000000000e+04	1.866463988816785559e+03	7.013203764444904209e+02
3.200000000000000000e+04	1.811591453508280210e+03	7.005841828743064070e+02
3.300000000000000000e+04	1.760143762603097230e+03	6.998636897217919568e+02
3.400000000000000000e+04	1.711818124529329452e+03	6.991557366555729232e+02
3.500000000000000000e+04	1.666346337385549305e+03	6.984576234840434381e+02
3.600000000000000000e+04	1.623489985334602125e+03	6.977670348424164786e+02
3.700000000000000000e+04	1.583036413931663446e+03	6.970819789188319646e+02
