f	ZDipYTotalRe	ZDipYTotalIm
9.800000000000007816e+00	5.667659251467911963e+04	5.050569869693787768e+05
9.900000000000007461e+00	5.724029135234723799e+04	5.049280424117871444e+05
1.000000000000000711e+01	5.780355216186843609e+04	5.047978556759600760e+05
1.100000000000000000e+01	6.341118473439680383e+04	5.034281113906117971e+05
1.200000000000000000e+01	6.897063907416028087e+04	5.019364284798789304e+05
1.300000000000000000e+01	7.447805431289026455e+04	5.003250391843745601e+05
1.400000000000000000e+01	7.992969706818336272e+04	4.985963323208355578e+05
1.500000000000000000e+01	8.532196893991369870e+04	4.967528446859274991e+05
1.600000000000000000e+01	9.065141334314046253e+04	4.947972520661359886e+05
1.700000000000000000e+01	9.591472165705442603e+04	4.927323599109743373e+05
1.800000000000000000e+01	1.011087386749115831e+05	4.905610937274970347e+05
1.900000000000000000e+01	1.062304673452678253e+05	4.882864892543212627e+05
2.000000000000000000e+01	1.112770728000914387e+05	4.859116824730362860e+05
2.100000000000000000e+01	1.162458856704412465e+05	4.834398995140665211e+05
2.200000000000000000e+01	1.211344046953021025e+05	4.808744465127387084e+05
2.300000000000000000e+01	1.259402986338261398e+05	4.782186994695774629e+05
2.400000000000000000e+01	1.306614074955898104e+05	4.754760941667036968e+05
2.500000000000000000e+01	1.352957431075217610e+05	4.726501161897179554e+05
2.600000000000000000e+01	1.398414890398454445e+05	4.697442911016353173e+05
2.700000000000000000e+01	1.442969999166988418e+05	4.667621748123641592e+05
2.800000000000000000e+01	1.486608001400265493e+05	4.637073441839311854e+05
2.900000000000000000e+01	1.529315820578717394e+05	4.605833879081787309e+05
3.000000000000000000e+01	1.571082036103325081e+05	4.573938976900856942e+05
3.100000000000000000e+01	1.611896854881804029e+05	4.541424597661848529e+05
3.200000000000000000e+01	1.651752078404872445e+05	4.508326467838511453e+05
3.300000000000000000e+01	1.690641065685687645e+05	4.474680100635382696e+05
3.400000000000000000e+01	1.728558692441535532e+05	4.440520722623821348e+05
3.500000000000000000e+01	1.765501306899395131e+05	4.405883204540133593e+05
3.600000000000000000e+01	1.801466682606311515e+05	4.370801996359527693e+05
3.700000000000000000e+01	1.836453968621755193e+05	4.335311066726243007e+05
3.800000000000000000e+01	1.870463637462696643e+05	4.299443846788418014e+05
3.900000000000000000e+01	1.903497431163162109e+05	4.263233178456354071e+05
4.000000000000000000e+01	1.935558305798897927e+05	4.226711267074632924e+05
4.100000000000000000e+01	1.966650374814650568e+05	4.189909638472689549e+05
4.200000000000000000e+01	1.996778851476825948e+05	4.152859100334454561e+05
4.300000000000000000e+01	2.025949990758231725e+05	4.115589707806126098e+05
4.400000000000000000e+01	2.054171030944312806e+05	4.078130733241647249e+05
4.500000000000000000e+01	2.081450135232227331e+05	4.040510639968230389e+05
4.600000000000000000e+01	2.107796333575415774e+05	4.002757059939334868e+05
4.700000000000000000e+01	2.133219465007184772e+05	3.964896775129507296e+05
4.800000000000000000e+01	2.157730120657586376e+05	3.926955702514825389e+05
4.900000000000000000e+01	2.181339587658492965e+05	3.888958882473738631e+05
5.000000000000000000e+01	2.204059794112781819e+05	3.850930470436285250e+05
5.100000000000000000e+01	2.225903255284637562e+05	3.812893731604460627e+05
5.200000000000000000e+01	2.246883021149727574e+05	3.774871038563034963e+05
5.300000000000000000e+01	2.267012625426251325e+05	3.736883871598223341e+05
5.400000000000000000e+01	2.286306036190726445e+05	3.698952821541003068e+05
5.500000000000000000e+01	2.304777608166155114e+05	3.661097594952762011e+05
5.600000000000000000e+01	2.322442036754647852e+05	3.623337021472702618e+05
5.700000000000000000e+01	2.339314313871949271e+05	3.585689063149549766e+05
5.800000000000000000e+01	2.355409685627660656e+05	3.548170825583824189e+05
5.900000000000000000e+01	2.370743611882078112e+05	3.510798570711689536e+05
6.000000000000000000e+01	2.385331727698765171e+05	3.473587731066569104e+05
6.100000000000000000e+01	2.399189806701085472e+05	3.436552925360759255e+05
6.200000000000000000e+01	2.412333726330872742e+05	3.399707975235461490e+05
6.300000000000000000e+01	2.424779434998465294e+05	3.363065923034415464e+05
6.400000000000000000e+01	2.436542921105082496e+05	3.326639050463340827e+05
6.500000000000000000e+01	2.447640183911268250e+05	3.290438898004457587e+05
6.600000000000000000e+01	2.458087206218659121e+05	3.254476284962795326e+05
6.700000000000000000e+01	2.467899928826687101e+05	3.218761330028208322e+05
6.800000000000000000e+01	2.477094226720865699e+05	3.183303472244476434e+05
6.900000000000000000e+01	2.485685886945175880e+05	3.148111492284148117e+05
7.000000000000000000e+01	2.493690588107492076e+05	3.113193533934862353e+05
7.100000000000000000e+01	2.501123881464106962e+05	3.078557125710115652e+05
7.200000000000000000e+01	2.508001173527087376e+05	3.044209202504123677e+05
7.300000000000000000e+01	2.514337710136391688e+05	3.010156127217201865e+05
7.400000000000000000e+01	2.520148561937400955e+05	2.976403712284484063e+05
7.500000000000000000e+01	2.525448611203650944e+05	2.942957241046954296e+05
7.600000000000000000e+01	2.530252539944098971e+05	2.909821488909699838e+05
7.700000000000000000e+01	2.534574819234194292e+05	2.877000744237916660e+05
7.800000000000000000e+01	2.538429699710275745e+05	2.844498828946551075e+05
7.900000000000000000e+01	2.541831203167307249e+05	2.812319118744539446e+05
8.000000000000000000e+01	2.544793115200841567e+05	2.780464562999331392e+05
8.100000000000000000e+01	2.547328978835025628e+05	2.748937704191908706e+05
8.200000000000000000e+01	2.549452089079728175e+05	2.717740696936703753e+05
8.300000000000000000e+01	2.551175488361259631e+05	2.686875326544697746e+05
8.400000000000000000e+01	2.552511962772589468e+05	2.656343027111662086e+05
8.500000000000000000e+01	2.553474039090677688e+05	2.626144899116824381e+05
8.600000000000000000e+01	2.554073982510232599e+05	2.596281726520441589e+05
8.700000000000000000e+01	2.554323795044951257e+05	2.566753993351494428e+05
8.800000000000000000e+01	2.554235214549222437e+05	2.537561899779457890e+05
8.900000000000000000e+01	2.553819714315096207e+05	2.508705377666444983e+05
9.000000000000000000e+01	2.553088503201265412e+05	2.480184105598174210e+05
9.100000000000000000e+01	2.552052526252694370e+05	2.451997523394248856e+05
9.200000000000000000e+01	2.550722465771467541e+05	2.424144846099932911e+05
9.300000000000000000e+01	2.549108742801294138e+05	2.396625077463260386e+05
9.400000000000000000e+01	2.547221518990051409e+05	2.369437022902705066e+05
9.500000000000000000e+01	2.545070698796503420e+05	2.342579301971900859e+05
9.600000000000000000e+01	2.542665932009232056e+05	2.316050360329006216e+05
9.700000000000000000e+01	2.540016616547534650e+05	2.289848481219265959e+05
9.800000000000000000e+01	2.537131901515781356e+05	2.263971796480190242e+05
9.900000000000000000e+01	2.534020690484418301e+05	2.238418297079450567e+05
1.000000000000000000e+02	2.530691644972375943e+05	2.213185843196190544e+05
1.100000000000000142e+02	2.487160488807547663e+05	1.977972563790375716e+05
1.200000000000000142e+02	2.429731165848027449e+05	1.771858292264150514e+05
1.300000000000000000e+02	2.363722190461842983e+05	1.591696736061291886e+05
1.400000000000000000e+02	2.292954000952877104e+05	1.434307098353049660e+05
1.500000000000000000e+02	2.220117116178739525e+05	1.296699683204609028e+05
1.600000000000000000e+02	2.147069424710001331e+05	1.176178261236142716e+05
1.700000000000000000e+02	2.075065093009039119e+05	1.070371217363107571e+05
1.800000000000000000e+02	2.004925758038932981e+05	9.772243452529417118e+04
1.900000000000000000e+02	1.937166207984443172e+05	8.949750216496935172e+04
2.000000000000000000e+02	1.872085546027569217e+05	8.221190732450658106e+04
2.100000000000000000e+02	1.809832786708950589e+05	7.573764895243375213e+04
2.200000000000000000e+02	1.750453788884893293e+05	6.996590863242498017e+04
2.300000000000000000e+02	1.693924687967591162e+05	6.480414844900497701e+04
2.400000000000000000e+02	1.640175616076283623e+05	6.017358137901389273e+04
2.500000000000000000e+02	1.589107458782173344e+05	5.600700581241890904e+04
2.600000000000000000e+02	1.540603629162732977e+05	5.224697262326693453e+04
2.700000000000000000e+02	1.494538281100095774e+05	4.884424451489857165e+04
2.800000000000000000e+02	1.450781980756348930e+05	4.575650631550099934e+04
2.900000000000000000e+02	1.409205565951260505e+05	4.294728760027979297e+04
3.000000000000000000e+02	1.369682716130752815e+05	4.038506329600372555e+04
3.100000000000000000e+02	1.332091607514038915e+05	3.804250261918707838e+04
3.200000000000000000e+02	1.296315922029924259e+05	3.589584122236869734e+04
3.300000000000000000e+02	1.262245402738516714e+05	3.392435550724045606e+04
3.400000000000000000e+02	1.229776093976690754e+05	3.210992161703939928e+04
3.500000000000000000e+02	1.198810365336565446e+05	3.043664464253431288e+04
3.600000000000000000e+02	1.169256790425977379e+05	2.889054610816302011e+04
3.700000000000000000e+02	1.141029931064532720e+05	2.745929990658644238e+04
3.800000000000000000e+02	1.114050062925020757e+05	2.613200858359624181e+04
3.900000000000000000e+02	1.088242868056820444e+05	2.489901329996114509e+04
4.000000000000000000e+02	1.063539112092934229e+05	2.375173196497093886e+04
4.100000000000000000e+02	1.039874318432777363e+05	2.268252099340937275e+04
4.200000000000000000e+02	1.017188447723304125e+05	2.168455692157709200e+04
4.300000000000000000e+02	9.954255881092682830e+04	2.075173476048032899e+04
4.400000000000000000e+02	9.745336596835734963e+04	1.987858049147631755e+04
4.500000000000000000e+02	9.544641351189681154e+04	1.906017554284496509e+04
4.600000000000000000e+02	9.351717774416162865e+04	1.829209144231678511e+04
4.700000000000000000e+02	9.166143951977860706e+04	1.757033313465349784e+04
4.800000000000000000e+02	8.987526147813460557e+04	1.689128969640469950e+04
4.900000000000000000e+02	8.815496693693315319e+04	1.625169138126172220e+04
5.000000000000000000e+02	8.649712037097309076e+04	1.564857209653756945e+04
5.100000000000000000e+02	8.489850938863515330e+04	1.507923655035539014e+04
5.200000000000000000e+02	8.335612811257157591e+04	1.454123142511068181e+04
5.300000000000000000e+02	8.186716186924518843e+04	1.403232002973976341e+04
5.400000000000000000e+02	8.042897309296384628e+04	1.355045996459723210e+04
5.500000000000000000e+02	7.903908835295235622e+04	1.309378340101251342e+04
5.600000000000000000e+02	7.769518641611373459e+04	1.266057963508465400e+04
5.700000000000000000e+02	7.639508726296576788e+04	1.224927962379482051e+04
5.800000000000000000e+02	7.513674197944656771e+04	1.185844225256398749e+04
5.900000000000000000e+02	7.391822345261849114e+04	1.148674211818934782e+04
6.000000000000000000e+02	7.273771780359531112e+04	1.113295864067108960e+04
6.100000000000000000e+02	7.159351649615968927e+04	1.079596634263469059e+04
6.200000000000000000e+02	7.048400906445199507e+04	1.047472615655692607e+04
6.300000000000000000e+02	6.940767640775375185e+04	1.016827763839835461e+04
6.400000000000000000e+02	6.836308460473739251e+04	9.875731982012090157e+03
6.500000000000000000e+02	6.734887920359882992e+04	9.596265742242536362e+03
6.600000000000000000e+02	6.636377994823039626e+04	9.329115186283554067e+03
6.700000000000000000e+02	6.540657590404096845e+04	9.073571202919030839e+03
6.800000000000000000e+02	6.447612095019742264e+04	8.828974707954157566e+03
6.900000000000000000e+02	6.357132960796261614e+04	8.594712491665562993e+03
7.000000000000000000e+02	6.269117317745858600e+04	8.370213460620030673e+03
7.100000000000000000e+02	6.183467615760485205e+04	8.154945231877834885e+03
7.200000000000000000e+02	6.100091292619069281e+04	7.948411042529971382e+03
7.300000000000000000e+02	6.018900465904957673e+04	7.750146941817919469e+03
7.400000000000000000e+02	5.939811646913644654e+04	7.559719236842228383e+03
7.500000000000000000e+02	5.862745474797446514e+04	7.376722166152459067e+03
7.600000000000000000e+02	5.787626469345039368e+04	7.200775778390084270e+03
7.700000000000000000e+02	5.714382800931917882e+04	7.031523995685091904e+03
7.800000000000000000e+02	5.642946076302876463e+04	6.868632843728087209e+03
7.900000000000000000e+02	5.573251138961732067e+04	6.711788832397031001e+03
8.000000000000000000e+02	5.505235883047152311e+04	6.560697472542423384e+03
8.100000000000000000e+02	5.438841079667653685e+04	6.415081916058233219e+03
8.200000000000000000e+02	5.374010214754929621e+04	6.274681707713307333e+03
8.300000000000000000e+02	5.310689337572593649e+04	6.139251638410647502e+03
8.400000000000000000e+02	5.248826919088704744e+04	6.008560690600303133e+03
8.500000000000000000e+02	5.188373719485323090e+04	5.882391067510846369e+03
8.600000000000000000e+02	5.129282664137452957e+04	5.760537298699542589e+03
8.700000000000000000e+02	5.071508727447673300e+04	5.642805415165728846e+03
8.800000000000000000e+02	5.015008823971945094e+04	5.529012187933927635e+03
8.900000000000000000e+02	4.959741706317092030e+04	5.418984424605873755e+03
9.000000000000000000e+02	4.905667869331430848e+04	5.312558318908577348e+03
9.100000000000000000e+02	4.852749460147617356e+04	5.209578848739530258e+03
9.200000000000000000e+02	4.800950193671042507e+04	5.109899218632977863e+03
9.300000000000000000e+02	4.750235273138609773e+04	5.013380342952413230e+03
9.400000000000000000e+02	4.700571315401416359e+04	4.919890366454341347e+03
9.500000000000000000e+02	4.651926280611208495e+04	4.829304219176200604e+03
9.600000000000000000e+02	4.604269406014766719e+04	4.741503202876494470e+03
9.700000000000000000e+02	4.557571143582388322e+04	4.656374606503866744e+03
9.800000000000000000e+02	4.511803101217139192e+04	4.573811348396648100e+03
9.900000000000000000e+02	4.466937987310069730e+04	4.493711643115056177e+03
1.000000000000000000e+03	4.422949558423980488e+04	4.415978690993062628e+03
1.100000000000000000e+03	4.026167620360186265e+04	3.750563455853026426e+03
1.200000000000000000e+03	3.694368799015167315e+04	3.243289619170702281e+03
1.300000000000000000e+03	3.412867999633469299e+04	2.847808901506759412e+03
1.400000000000000000e+03	3.171077448396575346e+04	2.533568412715491831e+03
1.500000000000000000e+03	2.961176038833600251e+04	2.279771672412895896e+03
1.600000000000000000e+03	2.777263884145402699e+04	2.071868786343206921e+03
1.700000000000000000e+03	2.614808139330399354e+04	1.899434845565077012e+03
1.800000000000000000e+03	2.470269697151122455e+04	1.754843182819752428e+03
1.900000000000000000e+03	2.340845602061900354e+04	1.632410729381261035e+03
2.000000000000000000e+03	2.224287477048196160e+04	1.527832919183114882e+03
2.100000000000000000e+03	2.118771069619685659e+04	1.437801283664549601e+03
2.200000000000000000e+03	2.022800907432621534e+04	1.359739260445347327e+03
2.300000000000000000e+03	1.935139529611514081e+04	1.291616242443461715e+03
2.400000000000000000e+03	1.854754218150517772e+04	1.231814475512550189e+03
2.500000000000000000e+03	1.780776386901920341e+04	1.179032317304966909e+03
2.600000000000000000e+03	1.712470256979972328e+04	1.132212936727079523e+03
2.700000000000000000e+03	1.649208434789106468e+04	1.090491088106543884e+03
2.800000000000000000e+03	1.590452682757952607e+04	1.053152908671898331e+03
2.900000000000000000e+03	1.535738639947944648e+04	1.019605221936614385e+03
3.000000000000000000e+03	1.484663578121887258e+04	9.893518630516131225e+02
3.100000000000000000e+03	1.436876512846644073e+04	9.619752490496995279e+02
3.200000000000000000e+03	1.392070157974157155e+04	9.371219071824049252e+02
3.300000000000000000e+03	1.349974334972036013e+04	9.144910190485437624e+02
3.400000000000000000e+03	1.310350539364896213e+04	8.938252832258177705e+02
3.500000000000000000e+03	1.272987434162976206e+04	8.749035753491493779e+02
3.600000000000000000e+03	1.237697090982669579e+04	8.575350126863761488e+02
3.700000000000000000e+03	1.204311838108460688e+04	8.415541243112580787e+02
3.800000000000000000e+03	1.172681604217435779e+04	8.268168976659384271e+02
3.900000000000000000e+03	1.142671669197449228e+04	8.131975244013234487e+02
4.000000000000000000e+03	1.114160751118170811e+04	8.005857076508785894e+02
4.100000000000000000e+03	1.087039372192881456e+04	7.888844227212562146e+02
4.200000000000000000e+03	1.061208457409491712e+04	7.780080460092541443e+02
4.300000000000000000e+03	1.036578128091549661e+04	7.678807845453433174e+02
4.400000000000000000e+03	1.013066659484600132e+04	7.584353522096099596e+02
4.500000000000000000e+03	9.905995769368031688e+03	7.496118493190510890e+02
4.600000000000000000e+03	9.691088696496013654e+03	7.413568106513531575e+02
4.700000000000000000e+03	9.485323045406063102e+03	7.336223935787096480e+02
4.800000000000000000e+03	9.288128256609319578e+03	7.263656832332593467e+02
4.900000000000000000e+03	9.098980269785382916e+03	7.195480958154541895e+02
5.000000000000000000e+03	8.917396882834407734e+03	7.131348645180903532e+02
5.100000000000000000e+03	8.742933655729169914e+03	7.070945952484763666e+02
5.200000000000000000e+03	8.575180286006940150e+03	7.013988815254637075e+02
5.300000000000000000e+03	8.413757393754458462e+03	6.960219697129538190e+02
5.400000000000000000e+03	8.258313663122931757e+03	6.909404672091989141e+02
5.500000000000000000e+03	8.108523295094575587e+03	6.861330874066233037e+02
5.600000000000000000e+03	7.964083732675194369e+03	6.815804262210796196e+02
5.700000000000000000e+03	7.824713625124233658e+03	6.772647658025944111e+02
5.800000000000000000e+03	7.690151002428729043e+03	6.731699017140040269e+02
5.900000000000000000e+03	7.560151635123644155e+03	6.692809904250734689e+02
6.000000000000000000e+03	7.434487557873781043e+03	6.655844144381105707e+02
6.100000000000000000e+03	7.312945738057802373e+03	6.620676627535033276e+02
6.200000000000000000e+03	7.195326873010756572e+03	6.587192247133519913e+02
6.300000000000000000e+03	7.081444301652924878e+03	6.555284955390844743e+02
6.400000000000000000e+03	6.971123018013946421e+03	6.524856921137456993e+02
6.500000000000000000e+03	6.864198775695437689e+03	6.495817777587133151e+02
6.600000000000000000e+03	6.760517273641593420e+03	6.468083949235316368e+02
6.700000000000000000e+03	6.659933414734953658e+03	6.441578048517012576e+02
6.800000000000000000e+03	6.562310629731228801e+03	6.416228334082821902e+02
6.900000000000000000e+03	6.467520259913359041e+03	6.391968223604986861e+02
7.000000000000000000e+03	6.375440992600811114e+03	6.368735854929511788e+02
7.100000000000000000e+03	6.285958344309442509e+03	6.346473690168920712e+02
7.200000000000000000e+03	6.198964186935158068e+03	6.325128157999553196e+02
7.300000000000000000e+03	6.114356312840670398e+03	6.304649330008088555e+02
7.400000000000000000e+03	6.032038035169664909e+03	6.284990627433169266e+02
7.500000000000000000e+03	5.951917820104224120e+03	6.266108555082560088e+02
7.600000000000000000e+03	5.873908948126600990e+03	6.247962459586499335e+02
7.700000000000000000e+03	5.797929201651523726e+03	6.230514309475607888e+02
7.800000000000000000e+03	5.723900576664787877e+03	6.213728494860916953e+02
7.900000000000000000e+03	5.651749016243270489e+03	6.197571644744124342e+02
8.000000000000000000e+03	5.581404164043658966e+03	6.182012460207079130e+02
8.100000000000000000e+03	5.512799136035806441e+03	6.167021561922442743e+02
8.200000000000000000e+03	5.445870308924788333e+03	6.152571350597504534e+02
8.300000000000000000e+03	5.380557123855470309e+03	6.138635879112498515e+02
8.400000000000000000e+03	5.316801904127150920e+03	6.125190735247097109e+02
8.500000000000000000e+03	5.254549685765598952e+03	6.112212934004160161e+02
8.600000000000000000e+03	5.193748059906741219e+03	6.099680818644236524e+02
8.700000000000000000e+03	5.134347026042613834e+03	6.087573969634244122e+02
8.800000000000000000e+03	5.076298855266010833e+03	6.075873120795376963e+02
8.900000000000000000e+03	5.019557962728271377e+03	6.064560082007031951e+02
9.000000000000000000e+03	4.964080788594035766e+03	6.053617667887349398e+02
9.100000000000000000e+03	4.909825686839903028e+03	6.043029631927994387e+02
9.200000000000000000e+03	4.856752821300671712e+03	6.032780605611841338e+02
9.300000000000000000e+03	4.804824068417948183e+03	6.022856042087161086e+02
9.400000000000000000e+03	4.754002926192451014e+03	6.013242164012771127e+02
9.500000000000000000e+03	4.704254428883201399e+03	6.003925915224838263e+02
9.600000000000000000e+03	4.655545067034764543e+03	5.994894915908802204e+02
9.700000000000000000e+03	4.607842712448454222e+03	5.986137420988585518e+02
9.800000000000000000e+03	4.561116547744430136e+03	5.977642281472325294e+02
9.900000000000000000e+03	4.515337000190404069e+03	5.969398908516393476e+02
1.000000000000000000e+04	4.470475679498436875e+03	5.961397239992030563e+02
1.100000000000000000e+04	4.066856976696558377e+03	5.892780770780790363e+02
1.200000000000000000e+04	3.730733087842104396e+03	5.840205201163862512e+02
1.300000000000000000e+04	3.446530995626624190e+03	5.798898928553714995e+02
1.400000000000000000e+04	3.203126055514273958e+03	5.765730949425710605e+02
1.500000000000000000e+04	2.992359573282253223e+03	5.738577789695154934e+02
1.600000000000000000e+04	2.808112145050775780e+03	5.715958136766133748e+02
1.700000000000000000e+04	2.645703979011355386e+03	5.696813203539269352e+02
1.800000000000000000e+04	2.501495069755198074e+03	5.680369989773636235e+02
1.900000000000000000e+04	2.372611610869905235e+03	5.666053519862108487e+02
2.000000000000000000e+04	2.256754470727215903e+03	5.653428988498591252e+02
2.100000000000000000e+04	2.152062381677540998e+03	5.642162708833105853e+02
2.200000000000000000e+04	2.057012436485495073e+03	5.631995190319192943e+02
2.300000000000000000e+04	1.970346539191800275e+03	5.622722224019751138e+02
2.400000000000000000e+04	1.891016241309042698e+03	5.614181364743279801e+02
2.500000000000000000e+04	1.818140816047348835e+03	5.606242119288345975e+02
2.600000000000000000e+04	1.750975006859539008e+03	5.598798723427763662e+02
2.700000000000000000e+04	1.688883942391471464e+03	5.591764755447871948e+02
2.800000000000000000e+04	1.631323426396358627e+03	5.585069071289897238e+02
2.900000000000000000e+04	1.577824305315298034e+03	5.578652703260612498e+02
3.000000000000000000e+04	1.527979962141607075e+03	5.572466469813477943e+02
3.100000000000000000e+04	1.481436230684356133e+03	5.566469115970955954e+02
3.200000000000000000e+04	1.437883200804010812e+03	5.560625853876416613e+02
3.300000000000000000e+04	1.397048513529757884e+03	5.554907207995809131e+02
3.400000000000000000e+04	1.358691839336004250e+03	5.549288094376662457e+02
3.500000000000000000e+04	1.322600302958992870e+03	5.543747081254424529e+02
3.600000000000000000e+04	1.288584670713398509e+03	5.538265791284003399e+02
3.700000000000000000e+04	1.256476156058968400e+03	5.532828415201080361e+02
