f	ZTransTotalRe	ZTransTotalIm
7.800000000000000000e+01	4.913795290969224152e+04	5.506272225084797537e+04
7.900000000000000000e+01	4.920379791485935129e+04	5.443979970753923408e+04
8.000000000000000000e+01	4.926113347709417576e+04	5.382317138005556626e+04
8.100000000000000000e+01	4.931022175708717987e+04	5.321288648477307288e+04
8.200000000000000000e+01	4.935132011456313921e+04	5.260898672989526676e+04
8.300000000000000000e+01	4.938468101983073575e+04	5.201150667479045660e+04
8.400000000000000000e+01	4.941055198119572015e+04	5.142047408013700624e+04
8.500000000000000000e+01	4.942917548722353968e+04	5.083591024859164463e+04
8.600000000000000000e+01	4.944078896287029056e+04	5.025783035575767281e+04
8.700000000000000000e+01	4.944562473853453412e+04	4.968624377128331253e+04
8.800000000000000000e+01	4.944391003111981263e+04	4.912115436997281358e+04
8.900000000000000000e+01	4.943586693623292376e+04	4.856256083283898624e+04
9.000000000000000000e+01	4.942171243068070908e+04	4.801045693806689087e+04
9.100000000000000000e+01	4.940165838446457201e+04	4.746483184189828899e+04
9.200000000000000000e+01	4.937591158150956471e+04	4.692567034947911452e+04
9.300000000000000000e+01	4.934467374840088451e+04	4.639295317574419460e+04
9.400000000000000000e+01	4.930814159043823747e+04	4.586665719644045748e+04
9.500000000000000000e+01	4.926650683435268002e+04	4.534675568941422534e+04
9.600000000000000000e+01	4.921995627706711821e+04	4.483321856630960974e+04
9.700000000000000000e+01	4.916867183991501952e+04	4.432601259484354523e+04
9.800000000000000000e+01	4.911283062776549923e+04	4.382510161183984746e+04
9.900000000000000000e+01	4.905260499253570015e+04	4.333044672721778625e+04
1.000000000000000000e+02	4.898816260060196510e+04	4.284200651914224727e+04
1.100000000000000142e+02	4.814550310052759596e+04	3.828883766498947080e+04
1.200000000000000142e+02	4.703380819420716580e+04	3.429895629485456448e+04
1.300000000000000000e+02	4.575603165207421989e+04	3.081145767874423473e+04
1.400000000000000000e+02	4.438612806010449276e+04	2.776476916613196227e+04
1.500000000000000000e+02	4.297617945505597163e+04	2.510101736463030829e+04
1.600000000000000000e+02	4.156215013450308470e+04	2.276800969537258788e+04
1.700000000000000000e+02	4.016831777396161488e+04	2.071983733907674468e+04
1.800000000000000000e+02	3.881058730804736842e+04	1.891673575388931204e+04
1.900000000000000000e+02	3.749892380988569494e+04	1.732458475182227266e+04
2.000000000000000000e+02	3.623911720467088162e+04	1.591426712029355076e+04
2.100000000000000000e+02	3.503405205898422719e+04	1.466100490448979872e+04
2.200000000000000000e+02	3.388461609105639218e+04	1.354373345086658810e+04
2.300000000000000000e+02	3.279034733930854418e+04	1.254453962307231814e+04
2.400000000000000000e+02	3.174989332798170653e+04	1.164817212998648210e+04
2.500000000000000000e+02	3.076133543780686523e+04	1.084162234052653912e+04
2.600000000000000000e+02	2.982241682365267843e+04	1.011376947224140531e+04
2.700000000000000000e+02	2.893070140441975673e+04	9.455082357240447891e+03
2.800000000000000000e+02	2.808368364929390737e+04	8.857369786130942884e+03
2.900000000000000000e+02	2.727886328610660348e+04	8.313571953331709665e+03
3.000000000000000000e+02	2.651379504980342608e+04	7.817586355534944232e+03
3.100000000000000000e+02	2.578612072215037188e+04	7.364122404027241828e+03
3.200000000000000000e+02	2.509358866233755543e+04	6.948579887163547937e+03
3.300000000000000000e+02	2.443406455862059011e+04	6.566947209909734738e+03
3.400000000000000000e+02	2.380553607696479958e+04	6.215716025273716696e+03
3.500000000000000000e+02	2.320611332521144141e+04	5.891809457416085934e+03
3.600000000000000000e+02	2.263402650616922620e+04	5.592521606409804917e+03
3.700000000000000000e+02	2.208762174016389690e+04	5.315466431459430169e+03
3.800000000000000000e+02	2.156535575410946331e+04	5.058534444987716597e+03
3.900000000000000000e+02	2.106578992949371241e+04	4.819855925775429569e+03
4.000000000000000000e+02	2.058758405387520543e+04	4.597769585470822676e+03
4.100000000000000000e+02	2.012949001383813447e+04	4.390795808032294190e+03
4.200000000000000000e+02	1.969034559051032193e+04	4.197613733410112218e+03
4.300000000000000000e+02	1.926906846354604568e+04	4.017041581144790143e+03
4.400000000000000000e+02	1.886465048998876227e+04	3.848019711608230409e+03
4.500000000000000000e+02	1.847615229636612639e+04	3.689596006466833387e+03
4.600000000000000000e+02	1.810269820261089990e+04	3.540913218967361900e+03
4.700000000000000000e+02	1.774347148267118246e+04	3.401198001570616270e+03
4.800000000000000000e+02	1.739770995731301809e+04	3.269751365502210319e+03
4.900000000000000000e+02	1.706470190841567819e+04	3.145940365756181109e+03
5.000000000000000000e+02	1.674378230012816857e+04	3.029190837435246522e+03
5.100000000000000000e+02	1.643432928994630493e+04	2.918981036228985431e+03
5.200000000000000000e+02	1.613576101161008410e+04	2.814836058282718568e+03
5.300000000000000000e+02	1.584753261136309447e+04	2.716322933480420033e+03
5.400000000000000000e+02	1.556913351930934914e+04	2.623046301896975365e+03
5.500000000000000000e+02	1.530008493816337796e+04	2.534644596390034621e+03
5.600000000000000000e+02	1.503993753248514440e+04	2.450786665430220637e+03
5.700000000000000000e+02	1.478826930242698290e+04	2.371168779660831660e+03
5.800000000000000000e+02	1.454468362702790910e+04	2.295511973624089478e+03
5.900000000000000000e+02	1.430880746312350857e+04	2.223559680828618639e+03
6.000000000000000000e+02	1.408028968696470110e+04	2.155075626058445323e+03
6.100000000000000000e+02	1.385879956663402118e+04	2.089841943700680986e+03
6.200000000000000000e+02	1.364402535429940872e+04	2.027657495031523013e+03
6.300000000000000000e+02	1.343567298824397403e+04	1.968336360960961429e+03
6.400000000000000000e+02	1.323346489545209261e+04	1.911706489788700992e+03
6.500000000000000000e+02	1.303713888631506234e+04	1.857608482145580183e+03
6.600000000000000000e+02	1.284644713374381172e+04	1.805894497551053746e+03
6.700000000000000000e+02	1.266115522964374759e+04	1.756427268963418328e+03
6.800000000000000000e+02	1.248104131232008694e+04	1.709079213380742431e+03
6.900000000000000000e+02	1.230589525894344479e+04	1.663731628006119308e+03
7.000000000000000000e+02	1.213551793771919984e+04	1.620273962753282149e+03
7.100000000000000000e+02	1.196972051487283170e+04	1.578603160965491043e+03
7.200000000000000000e+02	1.180832381199097654e+04	1.538623061175549537e+03
7.300000000000000000e+02	1.165115770964698095e+04	1.500243853567069436e+03
7.400000000000000000e+02	1.149806059359441315e+04	1.463381585524490674e+03
7.500000000000000000e+02	1.134887884013446092e+04	1.427957711295506442e+03
7.600000000000000000e+02	1.120346633755601215e+04	1.393898681346854346e+03
7.700000000000000000e+02	1.106168404081453264e+04	1.361135567484025614e+03
7.800000000000000000e+02	1.092339955685797031e+04	1.329603720235380706e+03
7.900000000000000000e+02	1.078848675822880250e+04	1.299242455380055617e+03
8.000000000000000000e+02	1.065682542277197535e+04	1.269994766832902087e+03
8.100000000000000000e+02	1.052830089746081649e+04	1.241807063394609258e+03
8.200000000000000000e+02	1.040280378451970864e+04	1.214628927135994900e+03
8.300000000000000000e+02	1.028022964817308639e+04	1.188412891416313641e+03
8.400000000000000000e+02	1.016047874048838821e+04	1.163114236740311753e+03
8.500000000000000000e+02	1.004345574490611034e+04	1.138690802840562810e+03
8.600000000000000000e+02	9.929069536164577585e+03	1.115102815533284684e+03
8.700000000000000000e+02	9.817232955431458322e+03	1.092312727039937045e+03
8.800000000000000000e+02	9.707862599549262086e+03	1.070285068595047505e+03
8.900000000000000000e+02	9.600878623389176937e+03	1.048986314275438872e+03
9.000000000000000000e+02	9.496204554386948075e+03	1.028384755088227394e+03
9.100000000000000000e+02	9.393767118407262387e+03	1.008450382446711160e+03
9.200000000000000000e+02	9.293496076149402143e+03	9.891547802451202642e+02
9.300000000000000000e+02	9.195324069367970878e+03	9.704710248169934630e+02
9.400000000000000000e+02	9.099186476237946408e+03	9.523735921277414036e+02
9.500000000000000000e+02	9.005021275244418575e+03	9.348382716115507947e+02
9.600000000000000000e+02	8.912768917024282928e+03	9.178420861160435607e+02
9.700000000000000000e+02	8.822372203629833166e+03	9.013632174662486705e+02
9.800000000000000000e+02	8.733776174723889199e+03	8.853809372029570568e+02
9.900000000000000000e+02	8.646928000251884441e+03	8.698755420893703558e+02
1.000000000000000000e+03	8.561776879170110988e+03	8.548282940157372423e+02
1.100000000000000000e+03	7.793701553301505555e+03	7.260197534702385838e+02
1.200000000000000000e+03	7.151418063606920441e+03	6.278236210263897874e+02
1.300000000000000000e+03	6.606499564361605735e+03	5.512679737162432048e+02
1.400000000000000000e+03	6.138450647267582099e+03	4.904384997217246678e+02
1.500000000000000000e+03	5.732131513042170809e+03	4.413094957747343301e+02
1.600000000000000000e+03	5.376121386087694191e+03	4.010644488993078767e+02
1.700000000000000000e+03	5.061645758122116604e+03	3.676853450267228141e+02
1.800000000000000000e+03	4.781853760484514169e+03	3.396958430289925559e+02
1.900000000000000000e+03	4.531319538851368634e+03	3.159958361611036253e+02
2.000000000000000000e+03	4.305690770844946201e+03	2.957520629594989146e+02
2.100000000000000000e+03	4.101436138147660131e+03	2.783240827125030137e+02
2.200000000000000000e+03	3.915660762496259849e+03	2.632131343123236888e+02
2.300000000000000000e+03	3.745969214376413674e+03	2.500261405932349703e+02
2.400000000000000000e+03	3.590362397703404895e+03	2.384499428844588920e+02
2.500000000000000000e+03	3.447158936576644464e+03	2.282325742302386118e+02
2.600000000000000000e+03	3.314934538322437220e+03	2.191694573026366015e+02
2.700000000000000000e+03	3.192474718373478936e+03	2.110931011480612938e+02
2.800000000000000000e+03	3.078737576989972240e+03	2.038653189368672827e+02
2.900000000000000000e+03	2.972824221997162567e+03	1.973712858296449610e+02
3.000000000000000000e+03	2.873955067450362549e+03	1.915149561293547151e+02
3.100000000000000000e+03	2.781450691085111885e+03	1.862154957196124769e+02
3.200000000000000000e+03	2.694716260108728875e+03	1.814044806953910438e+02
3.300000000000000000e+03	2.613228773234104665e+03	1.770236797791667129e+02
3.400000000000000000e+03	2.536526542604312908e+03	1.730232855440332571e+02
3.500000000000000000e+03	2.464200470143792700e+03	1.693604935796908819e+02
3.600000000000000000e+03	2.395886771262996263e+03	1.659983535356715549e+02
3.700000000000000000e+03	2.331260873457030357e+03	1.629048341818709389e+02
3.800000000000000000e+03	2.270032274388987389e+03	1.600520581172045524e+02
3.900000000000000000e+03	2.211940188009627491e+03	1.574156718418132925e+02
4.000000000000000000e+03	2.156749841388975256e+03	1.549743245094063298e+02
4.100000000000000000e+03	2.104249311607556137e+03	1.527092344503028585e+02
4.200000000000000000e+03	2.054246813039825611e+03	1.506038269743210378e+02
4.300000000000000000e+03	2.006568361975634616e+03	1.486434303678103674e+02
4.400000000000000000e+03	1.961055758755705028e+03	1.468150196405882468e+02
4.500000000000000000e+03	1.917564838192578009e+03	1.451069996407265137e+02
4.600000000000000000e+03	1.875963947579178921e+03	1.435090207746293913e+02
4.700000000000000000e+03	1.836132618490789810e+03	1.420118218490776769e+02
4.800000000000000000e+03	1.797960404200053063e+03	1.406070955678073631e+02
4.900000000000000000e+03	1.761345859111100935e+03	1.392873730262217009e+02
5.000000000000000000e+03	1.726195640382578176e+03	1.380459241985279562e+02
5.100000000000000000e+03	1.692423715010965225e+03	1.368766719361311459e+02
5.200000000000000000e+03	1.659950658212134385e+03	1.357741174208714483e+02
5.300000000000000000e+03	1.628703031071016085e+03	1.347332753622048926e+02
5.400000000000000000e+03	1.598612827206986822e+03	1.337496175096021886e+02
5.500000000000000000e+03	1.569616979690142443e+03	1.328190232828448814e+02
5.600000000000000000e+03	1.541656920692762469e+03	1.319377365134119486e+02
5.700000000000000000e+03	1.514678187412737088e+03	1.311023274475554103e+02
5.800000000000000000e+03	1.488630068695204500e+03	1.303096592922005073e+02
5.900000000000000000e+03	1.463465287532834054e+03	1.295568586934395796e+02
6.000000000000000000e+03	1.439139715266450366e+03	1.288412896280634072e+02
6.100000000000000000e+03	1.415612113854610925e+03	1.281605302645362769e+02
6.200000000000000000e+03	1.392843903048407356e+03	1.275123524136516977e+02
6.300000000000000000e+03	1.370798949708732380e+03	1.268947032428645940e+02
6.400000000000000000e+03	1.349443376848047592e+03	1.263056889737485022e+02
6.500000000000000000e+03	1.328745390275675391e+03	1.257435603205592827e+02
6.600000000000000000e+03	1.308675120982381713e+03	1.252066994605904000e+02
6.700000000000000000e+03	1.289204481622175308e+03	1.246936083549065728e+02
6.800000000000000000e+03	1.270307035642191977e+03	1.242028982618582660e+02
6.900000000000000000e+03	1.251957877779224873e+03	1.237332803061670603e+02
7.000000000000000000e+03	1.234133524787769602e+03	1.232835569838759540e+02
7.100000000000000000e+03	1.216811815392084327e+03	1.228526144985281974e+02
7.200000000000000000e+03	1.199971818566630191e+03	1.224394158368948240e+02
7.300000000000000000e+03	1.183593749347228140e+03	1.220429945038143273e+02
7.400000000000000000e+03	1.167658891461400117e+03	1.216624488454089317e+02
7.500000000000000000e+03	1.152149526142165996e+03	1.212969368983546019e+02
7.600000000000000000e+03	1.137048866556390749e+03	1.209456717102416548e+02
7.700000000000000000e+03	1.122340997337838644e+03	1.206079170824069422e+02
7.800000000000000000e+03	1.108010818767273349e+03	1.202829836922162912e+02
7.900000000000000000e+03	1.094043995188278814e+03	1.199702255566261897e+02
8.000000000000000000e+03	1.080426907288549728e+03	1.196690368031295861e+02
8.100000000000000000e+03	1.067146607912905210e+03	1.193788487179253650e+02
8.200000000000000000e+03	1.054190781106838813e+03	1.190991270444431507e+02
8.300000000000000000e+03	1.041547704118398087e+03	1.188293695082455770e+02
8.400000000000000000e+03	1.029206212112080948e+03	1.185691035468925634e+02
8.500000000000000000e+03	1.017155665371617829e+03	1.183178842255855443e+02
8.600000000000000000e+03	1.005385918789207949e+03	1.180752923214311494e+02
8.700000000000000000e+03	9.938872934574303599e+02	1.178409325609045482e+02
8.800000000000000000e+03	9.826505501966654492e+02	1.176144319966725220e+02
8.900000000000000000e+03	9.716668648659606333e+02	1.173954385113257928e+02
9.000000000000000000e+03	9.609278053187058504e+02	1.171836194368039799e+02
9.100000000000000000e+03	9.504253098767031815e+02	1.169786602794019359e+02
9.200000000000000000e+03	9.401516672071944640e+02	1.167802635412331398e+02
9.300000000000000000e+03	9.300994974973081071e+02	1.165881476298960564e+02
9.400000000000000000e+03	9.202617348293947543e+02	1.164020458488804763e+02
9.500000000000000000e+03	9.106316106688207128e+02	1.162217054619520269e+02
9.600000000000000000e+03	9.012026383831481553e+02	1.160468868253872756e+02
9.700000000000000000e+03	8.919685987183463567e+02	1.158773625824879758e+02
9.800000000000000000e+03	8.829235261636920313e+02	1.157129169153265309e+02
9.900000000000000000e+03	8.740616961425829459e+02	1.155533448491110136e+02
1.000000000000000000e+04	8.653776129714788112e+02	1.153984516049947899e+02
1.100000000000000000e+04	7.872466455705954331e+02	1.140702001929836200e+02
1.200000000000000000e+04	7.221810665465322927e+02	1.130524623906203203e+02
1.300000000000000000e+04	6.671663106692503789e+02	1.122528713368976128e+02
1.400000000000000000e+04	6.200489117253590621e+02	1.116108182610580286e+02
1.500000000000000000e+04	5.792495408385443625e+02	1.110851977625499671e+02
1.600000000000000000e+04	5.435836271707222522e+02	1.106473351577330391e+02
1.700000000000000000e+04	5.121452744918776716e+02	1.102767348502010805e+02
1.800000000000000000e+04	4.842298644531599621e+02	1.099584333964354386e+02
1.900000000000000000e+04	4.592810965819575699e+02	1.096813006381691764e+02
2.000000000000000000e+04	4.368539137561622852e+02	1.094369197803032989e+02
2.100000000000000000e+04	4.165880188908154764e+02	1.092188314402034166e+02
2.200000000000000000e+04	3.981886134180199974e+02	1.090220124989492660e+02
2.300000000000000000e+04	3.814121599256114905e+02	1.088425099579070121e+02
2.400000000000000000e+04	3.660557037585578541e+02	1.086771792650840212e+02
2.500000000000000000e+04	3.519487571876458105e+02	1.085234943829115650e+02
2.600000000000000000e+04	3.389470562959935478e+02	1.083794079678624342e+02
2.700000000000000000e+04	3.269277051109172021e+02	1.082432471014009110e+02
2.800000000000000000e+04	3.157853602008010512e+02	1.081136346040013336e+02
2.900000000000000000e+04	3.054292046110239767e+02	1.079894290015730860e+02
3.000000000000000000e+04	2.957805269739678238e+02	1.078696782565166643e+02
3.100000000000000000e+04	2.867707691506615788e+02	1.077535837707287527e+02
3.200000000000000000e+04	2.783399399195857882e+02	1.076404721341633604e+02
3.300000000000000000e+04	2.704353170710851373e+02	1.075297727706865771e+02
3.400000000000000000e+04	2.630103785332158850e+02	1.074210001147239524e+02
3.500000000000000000e+04	2.560239167252152583e+02	1.073137392983603746e+02
3.600000000000000000e+04	2.494393005128056870e+02	1.072076345799662960e+02
3.700000000000000000e+04	2.432238568419818421e+02	1.071023799298393158e+02
