f	ZTransSurfRe	ZTransSurfIm
8.500000000000007105e+00	1.638145065580122787e-07	1.683040935016081098e-06
8.600000000000006750e+00	1.676543188802178609e-07	1.702462864700555301e-06
8.700000000000006395e+00	1.715373024700886146e-07	1.721871685278605306e-06
8.800000000000006040e+00	1.754633978725379812e-07	1.741267254279924873e-06
8.900000000000007461e+00	1.794325450134543838e-07	1.760649429569989407e-06
9.000000000000007105e+00	1.834446832019677278e-07	1.780018069353370615e-06
9.100000000000006750e+00	1.874997511327372376e-07	1.799373032177033789e-06
9.200000000000006395e+00	1.915976868882592240e-07	1.818714176933611168e-06
9.300000000000006040e+00	1.957384279411959747e-07	1.838041362864669156e-06
9.400000000000007461e+00	1.999219111567260329e-07	1.857354449563946315e-06
9.500000000000007105e+00	2.041480727949125276e-07	1.876653296980579501e-06
9.600000000000006750e+00	2.084168485130941358e-07	1.895937765422306501e-06
9.700000000000008171e+00	2.127281733682938592e-07	1.915207715558655529e-06
9.800000000000007816e+00	2.170819818196496907e-07	1.934463008424112710e-06
9.900000000000007461e+00	2.214782077308624608e-07	1.953703505421268806e-06
1.000000000000000711e+01	2.259167843726659967e-07	1.972929068323952177e-06
1.100000000000000000e+01	2.726167416004739370e-07	2.164333183999681371e-06
1.200000000000000000e+01	3.234740650981828177e-07	2.354094715095642761e-06
1.300000000000000000e+01	3.784126490437498199e-07	2.542082029496693461e-06
1.400000000000000000e+01	4.373510493220566195e-07	2.728167841579965266e-06
1.500000000000000000e+01	5.002027766028567517e-07	2.912229467796901829e-06
1.600000000000000000e+01	5.668766028487667840e-07	3.094149059633834679e-06
1.700000000000000000e+01	6.372768793021359184e-07	3.273813813253637160e-06
1.800000000000000000e+01	7.113038639736940262e-07	3.451116155305309774e-06
1.900000000000000000e+01	7.888540566486531414e-07	3.625953904571229875e-06
2.000000000000000000e+01	8.698205394367965597e-07	3.798230409301262084e-06
2.100000000000000000e+01	9.540933209212050963e-07	3.967854660257229521e-06
2.200000000000000000e+01	1.041559682004592588e-06	4.134741379658319782e-06
2.300000000000000000e+01	1.132104521611555797e-06	4.298811086376874618e-06
2.400000000000000000e+01	1.225610700478004435e-06	4.459990137882670776e-06
2.500000000000000000e+01	1.321959381344255092e-06	4.618210749571710840e-06
2.600000000000000000e+01	1.421030363964051349e-06	4.773410992241317957e-06
2.700000000000000000e+01	1.522702413446699780e-06	4.925534768586457256e-06
2.800000000000000000e+01	1.626853580561802440e-06	5.074531769692234940e-06
2.900000000000000000e+01	1.733361512754202302e-06	5.220357412583784547e-06
3.000000000000000000e+01	1.842103754739131508e-06	5.362972759967705617e-06
3.100000000000000000e+01	1.952958037672564819e-06	5.502344423358253140e-06
3.200000000000000000e+01	2.065802556018055080e-06	5.638444450827442954e-06
3.300000000000000000e+01	2.180516231357410455e-06	5.771250200651070072e-06
3.400000000000000000e+01	2.296978962517174507e-06	5.900744202143117373e-06
3.500000000000000000e+01	2.415071861504872996e-06	6.026914004979626035e-06
3.600000000000000000e+01	2.534677474867356952e-06	6.149752018310768959e-06
3.700000000000000000e+01	2.655679990197225571e-06	6.269255340947119677e-06
3.800000000000000000e+01	2.777965427621688693e-06	6.385425583883998354e-06
3.900000000000000000e+01	2.901421816210461237e-06	6.498268686397434865e-06
4.000000000000000000e+01	3.025939355334992894e-06	6.607794726906980224e-06
4.100000000000000000e+01	3.151410561099946179e-06	6.714017729756224925e-06
4.200000000000000000e+01	3.277730398049145616e-06	6.816955469011408104e-06
4.300000000000000000e+01	3.404796396422171859e-06	6.916629270323730555e-06
4.400000000000000000e+01	3.532508755303903300e-06	7.013063811842152284e-06
4.500000000000000000e+01	3.660770432068061700e-06	7.106286925101775188e-06
4.600000000000000000e+01	3.789487218567017302e-06	7.196329396749225568e-06
4.700000000000000000e+01	3.918567804563988150e-06	7.283224771901161913e-06
4.800000000000000000e+01	4.047923828940682884e-06	7.367009159866488258e-06
4.900000000000000000e+01	4.177469919243289106e-06	7.447721042896822984e-06
5.000000000000000000e+01	4.307123720153605493e-06	7.525401088564877494e-06
5.100000000000000000e+01	4.436805911489382152e-06	7.600091966306149214e-06
5.200000000000000000e+01	4.566440216349934088e-06	7.671838168596941743e-06
5.300000000000000000e+01	4.695953400029744367e-06	7.740685837181218078e-06
5.400000000000000000e+01	4.825275260324376168e-06	7.806682594700504197e-06
5.500000000000000000e+01	4.954338609850670870e-06	7.869877382025605950e-06
5.600000000000000000e+01	5.083079250996516043e-06	7.930320301535745761e-06
5.700000000000000000e+01	5.211435944105407039e-06	7.988062466541244545e-06
5.800000000000000000e+01	5.339350369488067933e-06	8.043155856998780893e-06
5.900000000000000000e+01	5.466767083837366642e-06	8.095653181624854240e-06
6.000000000000000000e+01	5.593633471604782457e-06	8.145607746472490572e-06
6.100000000000000000e+01	5.719899691876665452e-06	8.193073329999308807e-06
6.200000000000000000e+01	5.845518621266800849e-06	8.238104064620774646e-06
6.300000000000000000e+01	5.970445793319096828e-06	8.280754324711738380e-06
6.400000000000000000e+01	6.094639334890307667e-06	8.321078620991639887e-06
6.500000000000000000e+01	6.218059899958268840e-06	8.359131501203575013e-06
6.600000000000000000e+01	6.340670601276229827e-06	8.394967456975828318e-06
6.700000000000000000e+01	6.462436940268877812e-06	8.428640836734700684e-06
6.800000000000000000e+01	6.583326735540421662e-06	8.460205764521065087e-06
6.900000000000000000e+01	6.703310050340407803e-06	8.489716064548707988e-06
7.000000000000000000e+01	6.822359119308342585e-06	8.517225191330250484e-06
7.100000000000000000e+01	6.940448274794206109e-06	8.542786165186919286e-06
7.200000000000000000e+01	7.057553873028518597e-06	8.566451512950216311e-06
7.300000000000000000e+01	7.173654220392929246e-06	8.588273213657501414e-06
7.400000000000000000e+01	7.288729500020405929e-06	8.608302649039245574e-06
7.500000000000000000e+01	7.402761698933038404e-06	8.626590558592535515e-06
7.600000000000000000e+01	7.515734535905249853e-06	8.643186999034109652e-06
7.700000000000000000e+01	7.627633390221127088e-06	8.658141307925808892e-06
7.800000000000000000e+01	7.738445231476282984e-06	8.671502071266206681e-06
7.900000000000000000e+01	7.848158550557309855e-06	8.683317094844073317e-06
8.000000000000000000e+01	7.956763291915861706e-06	8.693633379151889242e-06
8.100000000000000000e+01	8.064250787238851764e-06	8.702497097661230404e-06
8.200000000000000000e+01	8.170613690602107935e-06	8.709953578265936574e-06
8.300000000000000000e+01	8.275845915181526187e-06	8.716047287703562689e-06
8.400000000000000000e+01	8.379942571583174948e-06	8.720821818770980140e-06
8.500000000000000000e+01	8.482899907842474539e-06	8.724319880155241406e-06
8.600000000000000000e+01	8.584715251132001295e-06	8.726583288707089509e-06
8.700000000000000000e+01	8.685386951207455823e-06	8.727652963990173936e-06
8.800000000000000000e+01	8.784914325612722173e-06	8.727568924945616166e-06
8.900000000000000000e+01	8.883297606656537072e-06	8.726370288517971453e-06
9.000000000000000000e+01	8.980537890166015753e-06	8.724095270094933794e-06
9.100000000000000000e+01	9.076637086015453809e-06	8.720781185619920801e-06
9.200000000000000000e+01	9.171597870422883416e-06	8.716464455242990691e-06
9.300000000000000000e+01	9.265423640001282026e-06	8.711180608382135192e-06
9.400000000000000000e+01	9.358118467546776279e-06	8.704964290073375434e-06
9.500000000000000000e+01	9.449687059541491316e-06	8.697849268494364393e-06
9.600000000000000000e+01	9.540134715345319425e-06	8.689868443552403119e-06
9.700000000000000000e+01	9.629467288047353175e-06	8.681053856433771602e-06
9.800000000000000000e+01	9.717691146944916082e-06	8.671436700017256852e-06
9.900000000000000000e+01	9.804813141615794481e-06	8.661047330060386797e-06
1.000000000000000000e+02	9.890840567547066933e-06	8.649915277072284323e-06
1.100000000000000142e+02	1.069277590595714689e-05	8.503680187876515431e-06
1.200000000000000142e+02	1.139550144616631656e-05	8.310060806603989316e-06
1.300000000000000000e+02	1.200974413131724398e-05	8.087190030996789947e-06
1.400000000000000000e+02	1.254634854312654848e-05	7.848093230976106036e-06
1.500000000000000000e+02	1.301550772554471599e-05	7.601943438691189295e-06
1.600000000000000000e+02	1.342641418013986810e-05	7.355074923656075174e-06
1.700000000000000000e+02	1.378715367125643338e-05	7.111763630352150377e-06
1.800000000000000000e+02	1.410472979253321603e-05	6.874810840856220031e-06
1.900000000000000000e+02	1.438515201674192414e-05	6.645971669624089659e-06
2.000000000000000000e+02	1.463354865959586498e-05	6.426265876493424730e-06
2.100000000000000000e+02	1.485428377808209660e-05	6.216201510361605626e-06
2.200000000000000000e+02	1.505106741805280145e-05	6.015934922011233898e-06
2.300000000000000000e+02	1.522705455934563803e-05	5.825384747706162047e-06
2.400000000000000000e+02	1.538493136004253896e-05	5.644312780473659648e-06
2.500000000000000000e+02	1.552698898613339183e-05	5.472381100408264749e-06
2.600000000000000000e+02	1.565518610324342344e-05	5.309192217032680184e-06
2.700000000000000000e+02	1.577120140358675242e-05	5.154317071647563170e-06
2.800000000000000000e+02	1.587647757704036179e-05	5.007314373611323845e-06
2.900000000000000000e+02	1.597225804317237957e-05	4.867743758469737915e-06
3.000000000000000000e+02	1.605961761515435184e-05	4.735174549984691789e-06
3.100000000000000000e+02	1.613948810639917027e-05	4.609191403178765565e-06
3.200000000000000000e+02	1.621267973655252635e-05	4.489397744194100169e-06
3.300000000000000000e+02	1.627989905421654306e-05	4.375417663942480729e-06
3.400000000000000000e+02	1.634176397262566865e-05	4.266896736855209128e-06
3.500000000000000000e+02	1.639881641146638983e-05	4.163502102635167383e-06
3.600000000000000000e+02	1.645153295169825134e-05	4.064922052903750894e-06
3.700000000000000000e+02	1.650033383857886268e-05	3.970865295440777695e-06
3.800000000000000000e+02	1.654559060898715703e-05	3.881060018788596579e-06
3.900000000000000000e+02	1.658763257056822824e-05	3.795252843944042827e-06
4.000000000000000000e+02	1.662675232039438324e-05	3.713207723830823318e-06
4.100000000000000000e+02	1.666321045821128263e-05	3.634704832461053441e-06
4.200000000000000000e+02	1.669723962261122229e-05	3.559539472160976924e-06
4.300000000000000000e+02	1.672904795657077415e-05	3.487521017512809384e-06
4.400000000000000000e+02	1.675882209081694786e-05	3.418471907710255993e-06
4.500000000000000000e+02	1.678672971871651465e-05	3.352226694082627131e-06
4.600000000000000000e+02	1.681292182422713100e-05	3.288631146062216538e-06
4.700000000000000000e+02	1.683753461442299442e-05	3.227541416451738244e-06
4.800000000000000000e+02	1.686069119982169749e-05	3.168823265199592363e-06
4.900000000000000000e+02	1.688250305887630938e-05	3.112351339798595190e-06
5.000000000000000000e+02	1.690307131729913310e-05	3.058008509731108484e-06
5.100000000000000000e+02	1.692248786814256730e-05	3.005685251976876581e-06
5.200000000000000000e+02	1.694083635460873804e-05	2.955279084395734894e-06
5.300000000000000000e+02	1.695819303425285759e-05	2.906694043733969870e-06
5.400000000000000000e+02	1.697462754047499874e-05	2.859840205037733379e-06
5.500000000000000000e+02	1.699020355486724522e-05	2.814633239355103418e-06
5.600000000000000000e+02	1.700497940202311750e-05	2.770994006748876532e-06
5.700000000000000000e+02	1.701900857676202959e-05	2.728848181806858386e-06
5.800000000000000000e+02	1.703234021232201751e-05	2.688125909013918876e-06
5.900000000000000000e+02	1.704501949688728635e-05	2.648761485532131822e-06
6.000000000000000000e+02	1.705708804480865639e-05	2.610693069115701315e-06
6.100000000000000000e+02	1.706858422801607616e-05	2.573862409062856142e-06
6.200000000000000000e+02	1.707954347238938597e-05	2.538214598274272569e-06
6.300000000000000000e+02	1.708999852322604652e-05	2.503697844646002456e-06
6.400000000000000000e+02	1.709997968340725075e-05	2.470263260173010304e-06
6.500000000000000000e+02	1.710951502740211600e-05	2.437864666277465473e-06
6.600000000000000000e+02	1.711863059385200525e-05	2.406458414003307115e-06
6.700000000000000000e+02	1.712735055913438477e-05	2.376003217836381843e-06
6.800000000000000000e+02	1.713569739400971946e-05	2.346460002017297964e-06
6.900000000000000000e+02	1.714369200519813750e-05	2.317791758313134557e-06
7.000000000000000000e+02	1.715135386351054132e-05	2.289963414304589391e-06
7.100000000000000000e+02	1.715870111996552869e-05	2.262941711327624481e-06
7.200000000000000000e+02	1.716575071115542935e-05	2.236695091284181874e-06
7.300000000000000000e+02	1.717251845497789757e-05	2.211193591604748324e-06
7.400000000000000000e+02	1.717901913772164289e-05	2.186408747708278372e-06
7.500000000000000000e+02	1.718526659338297479e-05	2.162313502361747961e-06
7.600000000000000000e+02	1.719127377599110679e-05	2.138882121392990905e-06
7.700000000000000000e+02	1.719705282563457118e-05	2.116090115257825591e-06
7.800000000000000000e+02	1.720261512880495413e-05	2.093914166004895756e-06
7.900000000000000000e+02	1.720797137360767886e-05	2.072332059220718555e-06
8.000000000000000000e+02	1.721313160033068914e-05	2.051322620572667173e-06
8.100000000000000000e+02	1.721810524780962334e-05	2.030865656599776663e-06
8.200000000000000000e+02	1.722290119598284122e-05	2.010941899430598661e-06
8.300000000000000000e+02	1.722752780498831325e-05	1.991532955133882576e-06
8.400000000000000000e+02	1.723199295111861075e-05	1.972621255432237198e-06
8.500000000000000000e+02	1.723630405991819986e-05	1.954190012530969003e-06
8.600000000000000000e+02	1.724046813667871815e-05	1.936223176834407911e-06
8.700000000000000000e+02	1.724449179456263010e-05	1.918705397340618139e-06
8.800000000000000000e+02	1.724838128056288618e-05	1.901621984521898557e-06
8.900000000000000000e+02	1.725214249948622028e-05	1.884958875514067427e-06
9.000000000000000000e+02	1.725578103612960393e-05	1.868702601451262741e-06
9.100000000000000000e+02	1.725930217580326509e-05	1.852840256796066328e-06
9.200000000000000000e+02	1.726271092333914081e-05	1.837359470526133582e-06
9.300000000000000000e+02	1.726601202071091425e-05	1.822248379049631629e-06
9.400000000000000000e+02	1.726920996337988709e-05	1.807495600731130232e-06
9.500000000000000000e+02	1.727230901547052339e-05	1.793090211918994321e-06
9.600000000000000000e+02	1.727531322387040408e-05	1.779021724373299131e-06
9.700000000000000000e+02	1.727822643134029789e-05	1.765280064000881929e-06
9.800000000000000000e+02	1.728105228871313330e-05	1.751855550811370341e-06
9.900000000000000000e+02	1.728379426625281198e-05	1.738738880013786710e-06
1.000000000000000000e+03	1.728645566423870543e-05	1.725921104179973928e-06
1.100000000000000000e+03	1.730926022589426229e-05	1.612438551311023923e-06
1.200000000000000000e+03	1.732668436063606549e-05	1.521111144520241403e-06
1.300000000000000000e+03	1.734030826251623813e-05	1.446932147102331857e-06
1.400000000000000000e+03	1.735117359890267892e-05	1.386291759475977283e-06
1.500000000000000000e+03	1.735998940293459594e-05	1.336523447278316673e-06
1.600000000000000000e+03	1.736725173715174541e-05	1.295615695151771156e-06
1.700000000000000000e+03	1.737331602717258886e-05	1.262023065809958601e-06
1.800000000000000000e+03	1.737844229557892767e-05	1.234538926077328348e-06
1.900000000000000000e+03	1.738282430004717242e-05	1.212207625712340985e-06
2.000000000000000000e+03	1.738660879967883756e-05	1.194262592008135732e-06
2.100000000000000000e+03	1.738990859268960338e-05	1.180081852914213841e-06
2.200000000000000000e+03	1.739281152372586586e-05	1.169155530405262073e-06
2.300000000000000000e+03	1.739538682365832214e-05	1.161061712668059132e-06
2.400000000000000000e+03	1.739768964756266591e-05	1.155448292750741856e-06
2.500000000000000000e+03	1.739976437300371178e-05	1.152019122679037998e-06
2.600000000000000000e+03	1.740164703095006360e-05	1.150523333675071153e-06
2.700000000000000000e+03	1.740336712045120540e-05	1.150747009751095038e-06
2.800000000000000000e+03	1.740494897929881365e-05	1.152506631699909885e-06
2.900000000000000000e+03	1.740641283059447320e-05	1.155643867752144706e-06
3.000000000000000000e+03	1.740777558991132008e-05	1.160021399140784631e-06
3.100000000000000000e+03	1.740905149363634961e-05	1.165519548588881735e-06
3.200000000000000000e+03	1.741025259236621720e-05	1.172033537277258831e-06
3.300000000000000000e+03	1.741138914148268867e-05	1.179471237827279345e-06
3.400000000000000000e+03	1.741246991268131588e-05	1.187751321788050661e-06
3.500000000000000000e+03	1.741350244421812558e-05	1.196801723169805251e-06
3.600000000000000000e+03	1.741449324327145885e-05	1.206558356894829472e-06
3.700000000000000000e+03	1.741544795060969583e-05	1.216964044178374304e-06
3.800000000000000000e+03	1.741637147537943581e-05	1.227967606900459922e-06
3.900000000000000000e+03	1.741726810605251203e-05	1.239523100771705771e-06
4.000000000000000000e+03	1.741814160223159667e-05	1.251589163106929208e-06
4.100000000000000000e+03	1.741899527099707170e-05	1.264128455717659767e-06
4.200000000000000000e+03	1.741983203069947557e-05	1.277107187130555457e-06
4.300000000000000000e+03	1.742065446450264790e-05	1.290494701265217785e-06
4.400000000000000000e+03	1.742146486551656549e-05	1.304263122034592617e-06
4.500000000000000000e+03	1.742226527499679014e-05	1.318387045197638690e-06
4.600000000000000000e+03	1.742305751480090092e-05	1.332843270296158948e-06
4.700000000000000000e+03	1.742384321506829426e-05	1.347610566723860616e-06
4.800000000000000000e+03	1.742462383790978789e-05	1.362669468964273201e-06
4.900000000000000000e+03	1.742540069775119747e-05	1.378002096841990941e-06
5.000000000000000000e+03	1.742617497886019307e-05	1.393591997294617506e-06
5.100000000000000000e+03	1.742694775049344726e-05	1.409424004719134833e-06
5.200000000000000000e+03	1.742771998002641819e-05	1.425484117398253539e-06
5.300000000000000000e+03	1.742849254436672221e-05	1.441759387888011409e-06
5.400000000000000000e+03	1.742926623990316261e-05	1.458237825560894588e-06
5.500000000000000000e+03	1.743004179120111915e-05	1.474908309760711208e-06
5.600000000000000000e+03	1.743081985862144677e-05	1.491760512245558415e-06
5.700000000000000000e+03	1.743160104501283549e-05	1.508784827780510131e-06
5.800000000000000000e+03	1.743238590160388679e-05	1.525972311898310539e-06
5.900000000000000000e+03	1.743317493320275071e-05	1.543314624979301389e-06
6.000000000000000000e+03	1.743396860279544408e-05	1.560803981914608272e-06
6.100000000000000000e+03	1.743476733562127507e-05	1.578433106712963537e-06
6.200000000000000000e+03	1.743557152279221828e-05	1.596195191494077586e-06
6.300000000000000000e+03	1.743638152451336119e-05	1.614083859381873932e-06
6.400000000000000000e+03	1.743719767295438984e-05	1.632093130871655001e-06
6.500000000000000000e+03	1.743802027481411663e-05	1.650217393297823755e-06
6.600000000000000000e+03	1.743884961361546524e-05	1.668451373073653424e-06
6.700000000000000000e+03	1.743968595176240550e-05	1.686790110413949456e-06
6.800000000000000000e+03	1.744052953238704420e-05	1.705228936285405987e-06
6.900000000000000000e+03	1.744138058101048729e-05	1.723763451358923220e-06
7.000000000000000000e+03	1.744223930703926931e-05	1.742389506763917715e-06
7.100000000000000000e+03	1.744310590511499875e-05	1.761103186467328489e-06
7.200000000000000000e+03	1.744398055633397700e-05	1.779900791119361243e-06
7.300000000000000000e+03	1.744486342935066216e-05	1.798778823225642996e-06
7.400000000000000000e+03	1.744575468137753374e-05	1.817733973520478318e-06
7.500000000000000000e+03	1.744665445909228196e-05	1.836763108429025089e-06
7.600000000000000000e+03	1.744756289946193347e-05	1.855863258518503605e-06
7.700000000000000000e+03	1.744848013049282793e-05	1.875031607848364094e-06
7.800000000000000000e+03	1.744940627191350274e-05	1.894265484138990229e-06
7.900000000000000000e+03	1.745034143579750617e-05	1.913562349686388796e-06
8.000000000000000000e+03	1.745128572713227488e-05	1.932919792957710044e-06
8.100000000000000000e+03	1.745223924433891738e-05	1.952335520808790282e-06
8.200000000000000000e+03	1.745320207974808050e-05	1.971807351270690553e-06
8.300000000000000000e+03	1.745417432003590374e-05	1.991333206857231926e-06
8.400000000000000000e+03	1.745515604662381540e-05	2.010911108350289358e-06
8.500000000000000000e+03	1.745614733604574509e-05	2.030539169023297614e-06
8.600000000000000000e+03	1.745714826028537159e-05	2.050215589267595057e-06
8.700000000000000000e+03	1.745815888708680778e-05	2.069938651589039412e-06
8.800000000000000000e+03	1.745917928024026753e-05	2.089706715945520841e-06
8.900000000000000000e+03	1.746020949984575390e-05	2.109518215398615812e-06
9.000000000000000000e+03	1.746124960255621513e-05	2.129371652054910577e-06
9.100000000000000000e+03	1.746229964180202198e-05	2.149265593274739295e-06
9.200000000000000000e+03	1.746335966799867373e-05	2.169198668128065619e-06
9.300000000000000000e+03	1.746442972873875278e-05	2.189169564078850153e-06
9.400000000000000000e+03	1.746550986896980160e-05	2.209177023880922882e-06
9.500000000000000000e+03	1.746660013115915530e-05	2.229219842669774741e-06
9.600000000000000000e+03	1.746770055544667527e-05	2.249296865236052162e-06
9.700000000000000000e+03	1.746881117978678300e-05	2.269406983467542128e-06
9.800000000000000000e+03	1.746993204008013989e-05	2.289549133947771941e-06
9.900000000000000000e+03	1.747106317029621962e-05	2.309722295699953484e-06
1.000000000000000000e+04	1.747220460258734254e-05	2.329925488066323577e-06
1.100000000000000000e+04	1.748419150637269082e-05	2.533418511931339495e-06
1.200000000000000000e+04	1.749723380731591733e-05	2.739071208832387235e-06
1.300000000000000000e+04	1.751134526940424240e-05	2.946339999528132243e-06
1.400000000000000000e+04	1.752653385255507616e-05	3.154833026189153474e-06
1.500000000000000000e+04	1.754280387275175662e-05	3.364259615455500289e-06
1.600000000000000000e+04	1.756015724960786754e-05	3.574398689549985097e-06
1.700000000000000000e+04	1.757859425719965536e-05	3.785078325410220195e-06
1.800000000000000000e+04	1.759811399239150461e-05	3.996162127506367629e-06
1.900000000000000000e+04	1.761871467630134029e-05	4.207539904540119735e-06
2.000000000000000000e+04	1.764039385391467208e-05	4.419121143919438070e-06
2.100000000000000000e+04	1.766314852970682749e-05	4.630830351544368883e-06
2.200000000000000000e+04	1.768697526201997268e-05	4.842603663455947954e-06
2.300000000000000000e+04	1.771187023024568656e-05	5.054386342283008163e-06
2.400000000000000000e+04	1.773782928371016285e-05	5.266130900423537791e-06
2.500000000000000000e+04	1.776484797802236921e-05	5.477795674466050729e-06
2.600000000000000000e+04	1.779292160269118031e-05	5.689343729347072190e-06
2.700000000000000000e+04	1.782204520257155419e-05	5.900742006737531295e-06
2.800000000000000000e+04	1.785221359489172740e-05	6.111960656578319893e-06
2.900000000000000000e+04	1.788342138307788374e-05	6.322972507532760610e-06
3.000000000000000000e+04	1.791566296823278898e-05	6.533752643917457249e-06
3.100000000000000000e+04	1.794893255887958691e-05	6.744278065043264226e-06
3.200000000000000000e+04	1.798322417941136301e-05	6.954527408914380933e-06
3.300000000000000000e+04	1.801853167756735873e-05	7.164480726609194078e-06
3.400000000000000000e+04	1.805484873117274154e-05	7.374119296884296420e-06
3.500000000000000000e+04	1.809216885431679886e-05	7.583425472932974780e-06
3.600000000000000000e+04	1.813048540310083248e-05	7.792382555022681488e-06
3.700000000000000000e+04	1.816979158105427696e-05	8.000974684092646976e-06
