Frequency [Hz]	Re(Zyquad) [Ohm/m]	Im(Zyquad) [Ohm/m]
6.30957344e+01 1.10187680e-17 5.37693656e-18
7.07945784e+01 1.28565383e-17 6.06140916e-18
7.94328235e+01 1.49813916e-17 6.81935867e-18
8.91250938e+01 1.74347480e-17 7.65669773e-18
1.00000000e+02 2.02634904e-17 8.57958441e-18
1.12201845e+02 2.35206283e-17 9.59441499e-18
1.25892541e+02 2.72660405e-17 1.07078172e-17
1.41253754e+02 3.15673061e-17 1.19266444e-17
1.58489319e+02 3.65006337e-17 1.32579718e-17
1.77827941e+02 4.21519036e-17 1.47090940e-17
1.99526231e+02 4.86178335e-17 1.62875270e-17
2.23872114e+02 5.60072863e-17 1.80010130e-17
2.51188643e+02 6.44427345e-17 1.98575305e-17
2.81838293e+02 7.40619020e-17 2.18653109e-17
3.16227766e+02 8.50196040e-17 2.40328622e-17
3.54813389e+02 9.74898084e-17 2.63690041e-17
3.98107171e+02 1.11667945e-16 2.88829141e-17
4.46683592e+02 1.27773492e-16 3.15841914e-17
5.01187234e+02 1.46052871e-16 3.44829424e-17
5.62341325e+02 1.66782686e-16 3.75898931e-17
6.30957344e+02 1.90273350e-16 4.09165406e-17
7.07945784e+02 2.16873133e-16 4.44753523e-17
7.94328235e+02 2.46972690e-16 4.82800303e-17
8.91250938e+02 2.81010116e-16 5.23458626e-17
1.00000000e+03 3.19476589e-16 5.66901865e-17
1.12201845e+03 3.62922663e-16 6.13330036e-17
1.25892541e+03 4.11965283e-16 6.62977923e-17
1.41253754e+03 4.67295607e-16 7.16125816e-17
1.58489319e+03 5.29687715e-16 7.73113692e-17
1.77827941e+03 6.00008309e-16 8.34359906e-17
1.99526231e+03 6.79227517e-16 9.00385795e-17
2.23872114e+03 7.68430928e-16 9.71848000e-17
2.51188643e+03 8.68833014e-16 1.04958083e-16
2.81838293e+03 9.81792121e-16 1.13465160e-16
3.16227766e+03 1.10882724e-15 1.22843274e-16
3.54813389e+03 1.25163687e-15 1.33269524e-16
3.98107171e+03 1.41212021e-15 1.44972922e-16
4.46683592e+03 1.59240127e-15 1.58249858e-16
5.01187234e+03 1.79485626e-15 1.73483793e-16
5.62341325e+03 2.02214494e-15 1.91170175e-16
6.30957344e+03 2.27724668e-15 2.11947721e-16
7.07945784e+03 2.56350196e-15 2.36637452e-16
7.94328235e+03 2.88466022e-15 2.66291142e-16
8.91250938e+03 3.24493490e-15 3.02251288e-16
1.00000000e+04 3.64906654e-15 3.46225317e-16
1.12201845e+04 4.10239498e-15 4.00377606e-16
1.25892541e+04 4.61094182e-15 4.67444044e-16
1.41253754e+04 5.18150469e-15 5.50875238e-16
1.58489319e+04 5.82176565e-15 6.55016221e-16
1.77827941e+04 6.54041677e-15 7.85332453e-16
1.99526231e+04 7.34730726e-15 9.48694302e-16
2.23872114e+04 8.25361792e-15 1.15373500e-15
2.51188643e+04 9.27207064e-15 1.41130057e-15
2.81838293e+04 1.04171834e-14 1.73501434e-15
3.16227766e+04 1.17055845e-14 2.14198416e-15
3.54813389e+04 1.31564043e-14 2.65368627e-15
3.98107171e+04 1.47917701e-14 3.29706761e-15
4.46683592e+04 1.66374385e-14 4.10591672e-15
5.01187234e+04 1.87236103e-14 5.12256289e-15
5.62341325e+04 2.10859921e-14 6.39997355e-15
6.30957344e+04 2.37671893e-14 8.00432953e-15
7.07945784e+04 2.68185432e-14 1.00181662e-14
7.94328235e+04 3.03025629e-14 1.25441720e-14
8.91250938e+04 3.42961494e-14 1.57097325e-14
1.00000000e+05 3.88948596e-14 1.96722888e-14
1.12201845e+05 4.42185240e-14 2.46255420e-14
1.25892541e+05 5.04185824e-14 3.08064623e-14
1.41253754e+05 5.76875491e-14 3.85029542e-14
1.58489319e+05 6.62710105e-14 4.80618672e-14
1.77827941e+05 7.64824742e-14 5.98968452e-14
1.99526231e+05 8.87211597e-14 7.44952906e-14
2.23872114e+05 1.03492399e-13 9.24235687e-14
2.51188643e+05 1.21429659e-13 1.14329612e-13
2.81838293e+05 1.43316341e-13 1.40942524e-13
3.16227766e+05 1.70104675e-13 1.73069845e-13
3.54813389e+05 2.02928552e-13 2.11595029e-13
3.98107171e+05 2.43107773e-13 2.57480227e-13
4.46683592e+05 2.92143433e-13 3.11782136e-13
5.01187234e+05 3.51708432e-13 3.75690197e-13
5.62341325e+05 4.23642551e-13 4.50595333e-13
6.30957344e+05 5.09966349e-13 5.38192807e-13
7.07945784e+05 6.12929707e-13 6.40615188e-13
7.94328235e+05 7.35107393e-13 7.60583475e-13
8.91250938e+05 8.79545741e-13 9.01559527e-13
1.00000000e+06 1.04995419e-12 1.06788384e-12
1.12201845e+06 1.25092672e-12 1.26488959e-12
1.25892541e+06 1.48817401e-12 1.49899504e-12
1.41253754e+06 1.76874890e-12 1.77778879e-12
1.58489319e+06 2.10125502e-12 2.11013399e-12
1.77827941e+06 2.49604170e-12 2.50632538e-12
1.99526231e+06 2.96540455e-12 2.97833447e-12
2.23872114e+06 3.52382837e-12 3.54017031e-12
2.51188643e+06 4.18831872e-12 4.20836646e-12
2.81838293e+06 4.97886578e-12 5.00258391e-12
3.16227766e+06 5.91906642e-12 5.94630657e-12
3.54813389e+06 7.03690605e-12 7.06760976e-12
3.98107171e+06 8.36568518e-12 8.40000538e-12
4.46683592e+06 9.94507889e-12 9.98339977e-12
5.01187234e+06 1.18223407e-11 1.18652249e-11
5.62341325e+06 1.40536938e-11 1.41018097e-11
6.30957344e+06 1.67059755e-11 1.67600495e-11
7.07945784e+06 1.98586086e-11 1.99194164e-11
7.94328235e+06 2.36059682e-11 2.36743562e-11
8.91250938e+06 2.80602106e-11 2.81371254e-11
1.00000000e+07 3.33546371e-11 3.34411517e-11
1.12201845e+07 3.96476870e-11 3.97450204e-11
1.25892541e+07 4.71276775e-11 4.72372119e-11
1.41253754e+07 5.60184343e-11 5.61417356e-11
1.58489319e+07 6.65859846e-11 6.67248284e-11
1.77827941e+07 7.91465140e-11 7.93029149e-11
1.99526231e+07 9.40758222e-11 9.42520699e-11
2.23872114e+07 1.11820563e-10 1.12019262e-10
2.51188643e+07 1.32911600e-10 1.33135720e-10
2.81838293e+07 1.57979888e-10 1.58232813e-10
3.16227766e+07 1.87775336e-10 1.88060934e-10
3.54813389e+07 2.23189236e-10 2.23511933e-10
3.98107171e+07 2.65280917e-10 2.65645786e-10
4.46683592e+07 3.15309425e-10 3.15722292e-10
5.01187234e+07 3.74771170e-10 3.75238736e-10
5.62341325e+07 4.45444680e-10 4.45974668e-10
6.30957344e+07 5.29443778e-10 5.30045110e-10
7.07945784e+07 6.29280801e-10 6.29963800e-10
7.94328235e+07 7.47941718e-10 7.48718358e-10
8.91250938e+07 8.88975429e-10 8.89859626e-10
1.00000000e+08 1.05659988e-09 1.05760784e-09
1.12201845e+08 1.25582819e-09 1.25697885e-09
1.25892541e+08 1.49261856e-09 1.49393406e-09
1.41253754e+08 1.77405247e-09 1.77555875e-09
1.58489319e+08 2.10854636e-09 2.11027393e-09
1.77827941e+08 2.50610339e-09 2.50808815e-09
1.99526231e+08 2.97861253e-09 2.98089680e-09
2.23872114e+08 3.54020408e-09 3.54283786e-09
2.51188643e+08 4.20767223e-09 4.21071467e-09
2.81838293e+08 5.00097731e-09 5.00449844e-09
3.16227766e+08 5.94384267e-09 5.94792551e-09
3.54813389e+08 7.06446421e-09 7.06920718e-09
3.98107171e+08 8.39635358e-09 8.40187346e-09
4.46683592e+08 9.97934056e-09 9.98577575e-09
5.01187234e+08 1.18607643e-08 1.18682788e-08
5.62341325e+08 1.40968895e-08 1.41056771e-08
6.30957344e+08 1.67545893e-08 1.67648786e-08
7.07945784e+08 1.99133462e-08 1.99254060e-08
7.94328235e+08 2.36676301e-08 2.36817749e-08
8.91250938e+08 2.81297257e-08 2.81463207e-08
1.00000000e+09 3.34330926e-08 3.34525587e-08
1.12201845e+09 3.97363608e-08 3.97591774e-08
1.25892541e+09 4.72280808e-08 4.72547850e-08
1.41253754e+09 5.61323704e-08 5.61635511e-08
1.58489319e+09 6.67156298e-08 6.67519117e-08
1.77827941e+09 7.92945258e-08 7.93365388e-08
1.99526231e+09 9.42454882e-08 9.42938136e-08
2.23872114e+09 1.12016003e-07 1.12071085e-07
2.51188643e+09 1.33138048e-07 1.33200050e-07
2.81838293e+09 1.58244075e-07 1.58312663e-07
3.16227766e+09 1.88086032e-07 1.88160037e-07
3.54813389e+09 2.23558000e-07 2.23634915e-07
3.98107171e+09 2.65723145e-07 2.65798379e-07
4.46683592e+09 3.15845820e-07 3.15911590e-07
5.01187234e+09 3.75429809e-07 3.75473525e-07
5.62341325e+09 4.46263907e-07 4.46265816e-07
6.30957344e+09 5.30476291e-07 5.30406057e-07
7.07945784e+09 6.30599389e-07 6.30411155e-07
7.94328235e+09 7.49647364e-07 7.49272633e-07
8.91250938e+09 8.91208721e-07 8.90546126e-07
1.00000000e+10 1.05955712e-06 1.05845775e-06
1.12201845e+10 1.25978414e-06 1.25803054e-06
1.25892541e+10 1.49795856e-06 1.49523465e-06
1.41253754e+10 1.78131776e-06 1.77716596e-06
1.58489319e+10 2.11849825e-06 2.11225820e-06
1.77827941e+10 2.51981386e-06 2.51053508e-06
1.99526231e+10 2.99759244e-06 2.98390970e-06
2.23872114e+10 3.56658452e-06 3.54654030e-06
2.51188643e+10 4.24446129e-06 4.21525253e-06
2.81838293e+10 5.05242360e-06 5.01004063e-06
3.16227766e+10 6.01595056e-06 5.95466175e-06
3.54813389e+10 7.16572428e-06 7.07734021e-06
3.98107171e+10 8.53877922e-06 8.41160064e-06
4.46683592e+10 1.01799400e-05 9.99725182e-06
5.01187234e+10 1.21436335e-05 1.18815449e-05
5.62341325e+10 1.44961908e-05 1.41205311e-05
6.30957344e+10 1.73187970e-05 1.67806432e-05
7.07945784e+10 2.07113069e-05 1.99405190e-05
7.94328235e+10 2.47972297e-05 2.36930728e-05
8.91250938e+10 2.97303094e-05 2.81477904e-05
1.00000000e+11 3.57033052e-05 3.34331657e-05
1.12201845e+11 4.29598381e-05 3.96990860e-05
1.25892541e+11 5.18105496e-05 4.71187645e-05
1.41253754e+11 6.26553795e-05 5.58894299e-05
1.58489319e+11 7.60145810e-05 6.62302546e-05
1.77827941e+11 9.25722540e-05 7.83746461e-05
1.99526231e+11 1.13237761e-04 9.25514641e-05
2.23872114e+11 1.39232331e-04 1.08944881e-04
2.51188643e+11 1.72209874e-04 1.27613408e-04
2.81838293e+11 2.14420244e-04 1.48331287e-04
3.16227766e+11 2.68913067e-04 1.70283545e-04
3.54813389e+11 3.39741216e-04 1.91491208e-04
3.98107171e+11 4.32005000e-04 2.07765084e-04
4.46683592e+11 5.51270234e-04 2.10942359e-04
5.01187234e+11 7.01234112e-04 1.86433085e-04
5.62341325e+11 8.77666040e-04 1.11566100e-04
6.30957344e+11 1.05774274e-03 -3.98785899e-05
7.07945784e+11 1.19283965e-03 -2.78476651e-04
7.94328235e+11 1.22703369e-03 -5.71687720e-04
8.91250938e+11 1.14332403e-03 -8.48206745e-04
1.00000000e+12 9.81203819e-04 -1.04931413e-03
1.12201845e+12 7.98160203e-04 -1.16374358e-03
1.25892541e+12 6.31760429e-04 -1.21231240e-03
1.41253754e+12 4.95263584e-04 -1.22099591e-03
1.58489319e+12 3.88373207e-04 -1.20890723e-03
1.77827941e+12 3.06099908e-04 -1.18746003e-03
1.99526231e+12 2.42929761e-04 -1.16274008e-03
2.23872114e+12 1.94197990e-04 -1.13771107e-03
2.51188643e+12 1.56307962e-04 -1.11363788e-03
2.81838293e+12 1.26584265e-04 -1.09089556e-03
3.16227766e+12 1.03059019e-04 -1.06940448e-03
3.54813389e+12 8.42838737e-05 -1.04885799e-03
3.98107171e+12 6.91858673e-05 -1.02883880e-03
4.46683592e+12 5.69626265e-05 -1.00887714e-03
5.01187234e+12 4.70077317e-05 -9.88478737e-04
5.50000000e+12 4.03062952e-05 -9.71348452e-04
5.51500000e+12 4.01255640e-05 -9.70834451e-04
5.53000000e+12 3.99461568e-05 -9.70321083e-04
5.54500000e+12 3.97680600e-05 -9.69808343e-04
5.56000000e+12 3.95912600e-05 -9.69296220e-04
5.57500000e+12 3.94157436e-05 -9.68784708e-04
5.59000000e+12 3.92414975e-05 -9.68273799e-04
5.60500000e+12 3.90685089e-05 -9.67763485e-04
5.62000000e+12 3.88967649e-05 -9.67253758e-04
5.62341325e+12 3.88578570e-05 -9.67137851e-04
5.63500000e+12 3.87262529e-05 -9.66744612e-04
5.65000000e+12 3.85569604e-05 -9.66236039e-04
5.66500000e+12 3.83888751e-05 -9.65728031e-04
5.68000000e+12 3.82219849e-05 -9.65220581e-04
5.69500000e+12 3.80562778e-05 -9.64713683e-04
5.71000000e+12 3.78917420e-05 -9.64207329e-04
5.72500000e+12 3.77283657e-05 -9.63701513e-04
5.74000000e+12 3.75661375e-05 -9.63196227e-04
5.75500000e+12 3.74050460e-05 -9.62691465e-04
5.77000000e+12 3.72450799e-05 -9.62187221e-04
5.78500000e+12 3.70862282e-05 -9.61683488e-04
5.80000000e+12 3.69284798e-05 -9.61180259e-04
5.81500000e+12 3.67718241e-05 -9.60677528e-04
5.83000000e+12 3.66162502e-05 -9.60175289e-04
5.84500000e+12 3.64617477e-05 -9.59673536e-04
5.86000000e+12 3.63083062e-05 -9.59172262e-04
5.87500000e+12 3.61559154e-05 -9.58671462e-04
5.89000000e+12 3.60045651e-05 -9.58171129e-04
5.90500000e+12 3.58542453e-05 -9.57671258e-04
5.92000000e+12 3.57049461e-05 -9.57171844e-04
5.93500000e+12 3.55566577e-05 -9.56672879e-04
5.95000000e+12 3.54093705e-05 -9.56174359e-04
5.96500000e+12 3.52630749e-05 -9.55676278e-04
5.98000000e+12 3.51177616e-05 -9.55178630e-04
5.99500000e+12 3.49734212e-05 -9.54681411e-04
6.01000000e+12 3.48300445e-05 -9.54184615e-04
6.02500000e+12 3.46876224e-05 -9.53688236e-04
6.04000000e+12 3.45461460e-05 -9.53192269e-04
6.05500000e+12 3.44056064e-05 -9.52696709e-04
6.07000000e+12 3.42659949e-05 -9.52201552e-04
6.08500000e+12 3.41273028e-05 -9.51706791e-04
6.10000000e+12 3.39895216e-05 -9.51212423e-04
6.11500000e+12 3.38526427e-05 -9.50718442e-04
6.13000000e+12 3.37166580e-05 -9.50224843e-04
6.14500000e+12 3.35815591e-05 -9.49731622e-04
6.16000000e+12 3.34473380e-05 -9.49238774e-04
6.17500000e+12 3.33139864e-05 -9.48746294e-04
6.19000000e+12 3.31814966e-05 -9.48254178e-04
6.20500000e+12 3.30498606e-05 -9.47762421e-04
6.22000000e+12 3.29190707e-05 -9.47271019e-04
6.23500000e+12 3.27891193e-05 -9.46779967e-04
6.25000000e+12 3.26599986e-05 -9.46289261e-04
6.26500000e+12 3.25317012e-05 -9.45798897e-04
6.28000000e+12 3.24042198e-05 -9.45308871e-04
6.29500000e+12 3.22775470e-05 -9.44819178e-04
6.30957344e+12 3.21552439e-05 -9.44343726e-04
6.31000000e+12 3.21516755e-05 -9.44329814e-04
6.32500000e+12 3.20265982e-05 -9.43840775e-04
6.34000000e+12 3.19023081e-05 -9.43352058e-04
6.35500000e+12 3.17787981e-05 -9.42863657e-04
6.37000000e+12 3.16560613e-05 -9.42375570e-04
6.38500000e+12 3.15340909e-05 -9.41887792e-04
6.40000000e+12 3.14128801e-05 -9.41400319e-04
6.41500000e+12 3.12924224e-05 -9.40913149e-04
6.43000000e+12 3.11727109e-05 -9.40426276e-04
6.44500000e+12 3.10537393e-05 -9.39939698e-04
6.46000000e+12 3.09355011e-05 -9.39453411e-04
6.47500000e+12 3.08179899e-05 -9.38967411e-04
6.49000000e+12 3.07011994e-05 -9.38481694e-04
6.50500000e+12 3.05851233e-05 -9.37996258e-04
6.52000000e+12 3.04697555e-05 -9.37511098e-04
6.53500000e+12 3.03550899e-05 -9.37026212e-04
6.55000000e+12 3.02411204e-05 -9.36541596e-04
6.56500000e+12 3.01278411e-05 -9.36057246e-04
6.58000000e+12 3.00152461e-05 -9.35573160e-04
6.59500000e+12 2.99033296e-05 -9.35089333e-04
6.61000000e+12 2.97920857e-05 -9.34605764e-04
6.62500000e+12 2.96815088e-05 -9.34122449e-04
6.64000000e+12 2.95715932e-05 -9.33639385e-04
6.65500000e+12 2.94623334e-05 -9.33156568e-04
6.67000000e+12 2.93537237e-05 -9.32673995e-04
6.68500000e+12 2.92457589e-05 -9.32191665e-04
6.70000000e+12 2.91384334e-05 -9.31709573e-04
6.71500000e+12 2.90317419e-05 -9.31227717e-04
6.73000000e+12 2.89256791e-05 -9.30746094e-04
6.74500000e+12 2.88202398e-05 -9.30264701e-04
6.76000000e+12 2.87154189e-05 -9.29783535e-04
6.77500000e+12 2.86112111e-05 -9.29302593e-04
6.79000000e+12 2.85076115e-05 -9.28821874e-04
6.80500000e+12 2.84046150e-05 -9.28341373e-04
6.82000000e+12 2.83022166e-05 -9.27861090e-04
6.83500000e+12 2.82004115e-05 -9.27381019e-04
6.85000000e+12 2.80991949e-05 -9.26901160e-04
6.86500000e+12 2.79985618e-05 -9.26421510e-04
6.88000000e+12 2.78985076e-05 -9.25942066e-04
6.89500000e+12 2.77990276e-05 -9.25462825e-04
6.91000000e+12 2.77001170e-05 -9.24983786e-04
6.92500000e+12 2.76017714e-05 -9.24504946e-04
6.94000000e+12 2.75039861e-05 -9.24026301e-04
6.95500000e+12 2.74067567e-05 -9.23547851e-04
6.97000000e+12 2.73100786e-05 -9.23069592e-04
6.98500000e+12 2.72139475e-05 -9.22591523e-04
7.00000000e+12 2.71183590e-05 -9.22113641e-04
7.07945784e+12 2.66208848e-05 -9.19585239e-04
7.94328235e+12 2.20351904e-05 -8.92356867e-04
8.91250938e+12 1.82239116e-05 -8.62168119e-04
1.00000000e+13 1.50477806e-05 -8.28558205e-04
