Frequency [Hz]	Re(Zlong) [Ohm]	Im(Zlong) [Ohm]
8.91250938e+07 9.51832622e-02 9.52779339e-02
1.00000000e+08 1.00828054e-01 1.00924241e-01
1.12201845e+08 1.06807329e-01 1.06905192e-01
1.25892541e+08 1.13140910e-01 1.13240625e-01
1.41253754e+08 1.19849793e-01 1.19951553e-01
1.58489319e+08 1.26956220e-01 1.27060237e-01
1.77827941e+08 1.34483750e-01 1.34590258e-01
1.99526231e+08 1.42457343e-01 1.42566592e-01
2.23872114e+08 1.50903435e-01 1.51015702e-01
2.51188643e+08 1.59850033e-01 1.59965616e-01
2.81838293e+08 1.69326804e-01 1.69446025e-01
3.16227766e+08 1.79365178e-01 1.79488385e-01
3.54813389e+08 1.89998450e-01 1.90126012e-01
3.98107171e+08 2.01261890e-01 2.01394202e-01
4.46683592e+08 2.13192868e-01 2.13330346e-01
5.01187234e+08 2.25830972e-01 2.25974049e-01
5.62341325e+08 2.39218148e-01 2.39367269e-01
6.30957344e+08 2.53398835e-01 2.53554452e-01
7.07945784e+08 2.68420123e-01 2.68582683e-01
7.94328235e+08 2.84331910e-01 2.84501838e-01
8.91250938e+08 3.01187071e-01 3.01364755e-01
1.00000000e+09 3.19041647e-01 3.19227406e-01
1.12201845e+09 3.37955033e-01 3.38149086e-01
1.25892541e+09 3.57990190e-01 3.58192609e-01
1.41253754e+09 3.79213868e-01 3.79424515e-01
1.58489319e+09 4.01696842e-01 4.01915297e-01
1.77827941e+09 4.25514177e-01 4.25739629e-01
1.99526231e+09 4.50745497e-01 4.50976621e-01
2.23872114e+09 4.77475290e-01 4.77710077e-01
2.51188643e+09 5.05793232e-01 5.06028778e-01
2.81838293e+09 5.35794545e-01 5.36026773e-01
3.16227766e+09 5.67580378e-01 5.67803699e-01
3.54813389e+09 6.01258242e-01 6.01465106e-01
3.98107171e+09 6.36942475e-01 6.37122813e-01
4.46683592e+09 6.74754768e-01 6.74895276e-01
5.01187234e+09 7.14824749e-01 7.14907986e-01
5.62341325e+09 7.57290644e-01 7.57293884e-01
6.30957344e+09 8.02300026e-01 8.02193803e-01
7.07945784e+09 8.50010663e-01 8.49756934e-01
7.94328235e+09 9.00591505e-01 9.00141321e-01
8.91250938e+09 9.54223824e-01 9.53514380e-01
1.00000000e+10 1.01110254e+00 1.01005345e+00
1.12201845e+10 1.07143780e+00 1.06994637e+00
1.25892541e+10 1.13545683e+00 1.13339210e+00
1.41253754e+10 1.20340615e+00 1.20060131e+00
1.58489319e+10 1.27555426e+00 1.27179711e+00
1.77827941e+10 1.35219489e+00 1.34721566e+00
1.99526231e+10 1.43365090e+00 1.42710689e+00
2.23872114e+10 1.52027918e+00 1.51173521e+00
2.51188643e+10 1.61247654e+00 1.60138010e+00
2.81838293e+10 1.71068711e+00 1.69633677e+00
3.16227766e+10 1.81541152e+00 1.79691662e+00
3.54813389e+10 1.92721835e+00 1.90344749e+00
3.98107171e+10 2.04675855e+00 2.01627365e+00
4.46683592e+10 2.17478359e+00 2.13575514e+00
5.01187234e+10 2.31216850e+00 2.26226638e+00
5.62341325e+10 2.45994120e+00 2.39619336e+00
6.30957344e+10 2.61931994e+00 2.53792879e+00
7.07945784e+10 2.79176161e+00 2.68786397e+00
7.94328235e+10 2.97902394e+00 2.84637566e+00
8.91250938e+10 3.18324640e+00 3.01380492e+00
1.00000000e+11 3.40705583e+00 3.19042345e+00
1.12201845e+11 3.65370487e+00 3.37638013e+00
1.25892541e+11 3.92725433e+00 3.57161569e+00
1.41253754e+11 4.23281408e+00 3.77572633e+00
1.58489319e+11 4.57686112e+00 3.98774384e+00
1.77827941e+11 4.96765774e+00 4.20577874e+00
1.99526231e+11 5.41579354e+00 4.42643531e+00
2.23872114e+11 5.93486607e+00 4.64384436e+00
2.51188643e+11 6.54227623e+00 4.84805049e+00
2.81838293e+11 7.25999988e+00 5.02231088e+00
3.16227766e+11 8.11489181e+00 5.13858461e+00
3.54813389e+11 9.13732483e+00 5.15014748e+00
3.98107171e+11 1.03552265e+01 4.98016111e+00
4.46683592e+11 1.17770189e+01 4.50645071e+00
5.01187234e+11 1.33516169e+01 3.54971768e+00
5.62341325e+11 1.48936150e+01 1.89322871e+00
6.30957344e+11 1.59974544e+01 -6.03129569e-01
7.07945784e+11 1.60787726e+01 -3.75370047e+00
7.94328235e+11 1.47410125e+01 -6.86799059e+00
8.91250938e+11 1.22416557e+01 -9.08181288e+00
1.00000000e+12 9.36332414e+00 -1.00132798e+01
1.12201845e+12 6.78829798e+00 -9.89755962e+00
1.25892541e+12 4.78876194e+00 -9.18936233e+00
1.41253754e+12 3.34585583e+00 -8.24869102e+00
1.58489319e+12 2.33840693e+00 -7.27886731e+00
1.77827941e+12 1.64260835e+00 -6.37220630e+00
1.99526231e+12 1.16185398e+00 -5.56100735e+00
2.23872114e+12 8.27781200e-01 -4.84956530e+00
2.51188643e+12 5.93816046e-01 -4.23072527e+00
2.81838293e+12 4.28598408e-01 -3.69363520e+00
3.16227766e+12 3.10997453e-01 -3.22710301e+00
3.54813389e+12 2.26681102e-01 -2.82089889e+00
3.98107171e+12 1.65839591e-01 -2.46614248e+00
4.46683592e+12 1.21691665e-01 -2.15530686e+00
5.01187234e+12 8.95035216e-02 -1.88208035e+00
5.50000000e+12 6.99328166e-02 -1.68532317e+00
5.51500000e+12 6.94298875e-02 -1.67984995e+00
5.53000000e+12 6.89319715e-02 -1.67440752e+00
5.54500000e+12 6.84390044e-02 -1.66899561e+00
5.56000000e+12 6.79509230e-02 -1.66361396e+00
5.57500000e+12 6.74676651e-02 -1.65826232e+00
5.59000000e+12 6.69891694e-02 -1.65294042e+00
5.60500000e+12 6.65153755e-02 -1.64764803e+00
5.62000000e+12 6.60462242e-02 -1.64238488e+00
5.62341325e+12 6.59401111e-02 -1.64119131e+00
5.63500000e+12 6.55816569e-02 -1.63715074e+00
5.65000000e+12 6.51216161e-02 -1.63194535e+00
5.66500000e+12 6.46660450e-02 -1.62676849e+00
5.68000000e+12 6.42148879e-02 -1.62161990e+00
5.69500000e+12 6.37680899e-02 -1.61649936e+00
5.71000000e+12 6.33255968e-02 -1.61140664e+00
5.72500000e+12 6.28873552e-02 -1.60634149e+00
5.74000000e+12 6.24533127e-02 -1.60130370e+00
5.75500000e+12 6.20234176e-02 -1.59629305e+00
5.77000000e+12 6.15976190e-02 -1.59130929e+00
5.78500000e+12 6.11758667e-02 -1.58635223e+00
5.80000000e+12 6.07581112e-02 -1.58142164e+00
5.81500000e+12 6.03443040e-02 -1.57651730e+00
5.83000000e+12 5.99343970e-02 -1.57163900e+00
5.84500000e+12 5.95283431e-02 -1.56678654e+00
5.86000000e+12 5.91260957e-02 -1.56195969e+00
5.87500000e+12 5.87276088e-02 -1.55715827e+00
5.89000000e+12 5.83328375e-02 -1.55238206e+00
5.90500000e+12 5.79417371e-02 -1.54763086e+00
5.92000000e+12 5.75542638e-02 -1.54290447e+00
5.93500000e+12 5.71703743e-02 -1.53820269e+00
5.95000000e+12 5.67900261e-02 -1.53352534e+00
5.96500000e+12 5.64131772e-02 -1.52887221e+00
5.98000000e+12 5.60397863e-02 -1.52424311e+00
5.99500000e+12 5.56698125e-02 -1.51963787e+00
6.01000000e+12 5.53032157e-02 -1.51505628e+00
6.02500000e+12 5.49399563e-02 -1.51049817e+00
6.04000000e+12 5.45799953e-02 -1.50596334e+00
6.05500000e+12 5.42232941e-02 -1.50145163e+00
6.07000000e+12 5.38698149e-02 -1.49696285e+00
6.08500000e+12 5.35195202e-02 -1.49249682e+00
6.10000000e+12 5.31723732e-02 -1.48805337e+00
6.11500000e+12 5.28283376e-02 -1.48363232e+00
6.13000000e+12 5.24873776e-02 -1.47923350e+00
6.14500000e+12 5.21494577e-02 -1.47485675e+00
6.16000000e+12 5.18145433e-02 -1.47050188e+00
6.17500000e+12 5.14825999e-02 -1.46616875e+00
6.19000000e+12 5.11535937e-02 -1.46185718e+00
6.20500000e+12 5.08274913e-02 -1.45756700e+00
6.22000000e+12 5.05042598e-02 -1.45329806e+00
6.23500000e+12 5.01838668e-02 -1.44905020e+00
6.25000000e+12 4.98662801e-02 -1.44482325e+00
6.26500000e+12 4.95514683e-02 -1.44061707e+00
6.28000000e+12 4.92394002e-02 -1.43643149e+00
6.29500000e+12 4.89300451e-02 -1.43226637e+00
6.30957344e+12 4.86320567e-02 -1.42823913e+00
6.31000000e+12 4.86233726e-02 -1.42812154e+00
6.32500000e+12 4.83193529e-02 -1.42399687e+00
6.34000000e+12 4.80179566e-02 -1.41989219e+00
6.35500000e+12 4.77191546e-02 -1.41580737e+00
6.37000000e+12 4.74229181e-02 -1.41174226e+00
6.38500000e+12 4.71292189e-02 -1.40769671e+00
6.40000000e+12 4.68380290e-02 -1.40367057e+00
6.41500000e+12 4.65493210e-02 -1.39966372e+00
6.43000000e+12 4.62630677e-02 -1.39567600e+00
6.44500000e+12 4.59792422e-02 -1.39170728e+00
6.46000000e+12 4.56978182e-02 -1.38775742e+00
6.47500000e+12 4.54187695e-02 -1.38382628e+00
6.49000000e+12 4.51420703e-02 -1.37991373e+00
6.50500000e+12 4.48676954e-02 -1.37601964e+00
6.52000000e+12 4.45956195e-02 -1.37214387e+00
6.53500000e+12 4.43258180e-02 -1.36828629e+00
6.55000000e+12 4.40582665e-02 -1.36444677e+00
6.56500000e+12 4.37929408e-02 -1.36062519e+00
6.58000000e+12 4.35298172e-02 -1.35682141e+00
6.59500000e+12 4.32688722e-02 -1.35303531e+00
6.61000000e+12 4.30100826e-02 -1.34926677e+00
6.62500000e+12 4.27534257e-02 -1.34551565e+00
6.64000000e+12 4.24988787e-02 -1.34178185e+00
6.65500000e+12 4.22464195e-02 -1.33806523e+00
6.67000000e+12 4.19960261e-02 -1.33436568e+00
6.68500000e+12 4.17476767e-02 -1.33068307e+00
6.70000000e+12 4.15013500e-02 -1.32701729e+00
6.71500000e+12 4.12570247e-02 -1.32336823e+00
6.73000000e+12 4.10146800e-02 -1.31973576e+00
6.74500000e+12 4.07742954e-02 -1.31611978e+00
6.76000000e+12 4.05358503e-02 -1.31252016e+00
6.77500000e+12 4.02993248e-02 -1.30893680e+00
6.79000000e+12 4.00646991e-02 -1.30536958e+00
6.80500000e+12 3.98319534e-02 -1.30181840e+00
6.82000000e+12 3.96010685e-02 -1.29828314e+00
6.83500000e+12 3.93720253e-02 -1.29476369e+00
6.85000000e+12 3.91448049e-02 -1.29125995e+00
6.86500000e+12 3.89193887e-02 -1.28777182e+00
6.88000000e+12 3.86957583e-02 -1.28429918e+00
6.89500000e+12 3.84738956e-02 -1.28084193e+00
6.91000000e+12 3.82537826e-02 -1.27739997e+00
6.92500000e+12 3.80354015e-02 -1.27397319e+00
6.94000000e+12 3.78187350e-02 -1.27056150e+00
6.95500000e+12 3.76037657e-02 -1.26716479e+00
6.97000000e+12 3.73904765e-02 -1.26378296e+00
6.98500000e+12 3.71788507e-02 -1.26041591e+00
7.00000000e+12 3.69688715e-02 -1.25706355e+00
7.07945784e+12 3.58833775e-02 -1.23954649e+00
7.94328235e+12 2.64720537e-02 -1.07203607e+00
8.91250938e+12 1.95124780e-02 -9.23129835e-01
1.00000000e+13 1.43596309e-02 -7.90667432e-01
