f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000004974e+00	5.061301354525850797e+02	1.103597046629528282e+06
6.700000000000004619e+00	5.137987698704891955e+02	1.103597038828164805e+06
6.800000000000004263e+00	5.214674041080298821e+02	1.103597030909487279e+06
6.900000000000005684e+00	5.291360381625165701e+02	1.103597022873497102e+06
7.000000000000005329e+00	5.368046720312554498e+02	1.103597014720191946e+06
7.100000000000004974e+00	5.444733057115562360e+02	1.103597006449574372e+06
7.200000000000004619e+00	5.521419392007260285e+02	1.103596998061642749e+06
7.300000000000006040e+00	5.598105724960731777e+02	1.103596989556397311e+06
7.400000000000005684e+00	5.674792055949053520e+02	1.103596980933838058e+06
7.500000000000005329e+00	5.751478384945311291e+02	1.103596972193965688e+06
7.600000000000004974e+00	5.828164711922576089e+02	1.103596963336779736e+06
7.700000000000006395e+00	5.904851036853945061e+02	1.103596954362280667e+06
7.800000000000006040e+00	5.981537359712478974e+02	1.103596945270467317e+06
7.900000000000005684e+00	6.058223680471273838e+02	1.103596936061340850e+06
8.000000000000005329e+00	6.134909999103398377e+02	1.103596926734900335e+06
8.100000000000006750e+00	6.211596315581939507e+02	1.103596917291146936e+06
8.200000000000006395e+00	6.288282629879973911e+02	1.103596907730079023e+06
8.300000000000006040e+00	6.364968941970579408e+02	1.103596898051697994e+06
8.400000000000005684e+00	6.441655251826841777e+02	1.103596888256002916e+06
8.500000000000007105e+00	6.518341559421849070e+02	1.103596878342995653e+06
8.600000000000006750e+00	6.595027864728664326e+02	1.103596868312674342e+06
8.700000000000006395e+00	6.671714167720376736e+02	1.103596858165039681e+06
8.800000000000006040e+00	6.748400468370073213e+02	1.103596847900091438e+06
8.900000000000007461e+00	6.825086766650817935e+02	1.103596837517829612e+06
9.000000000000007105e+00	6.901773062535700092e+02	1.103596827018254669e+06
9.100000000000006750e+00	6.978459355997802049e+02	1.103596816401365446e+06
9.200000000000006395e+00	7.055145647010194807e+02	1.103596805667162873e+06
9.300000000000006040e+00	7.131831935545976648e+02	1.103596794815647649e+06
9.400000000000007461e+00	7.208518221578209477e+02	1.103596783846818376e+06
9.500000000000007105e+00	7.285204505079975661e+02	1.103596772760675522e+06
9.600000000000006750e+00	7.361890786024368936e+02	1.103596761557220249e+06
9.700000000000008171e+00	7.438577064384455753e+02	1.103596750236450462e+06
9.800000000000007816e+00	7.515263340133328711e+02	1.103596738798367791e+06
9.900000000000007461e+00	7.591949613244061084e+02	1.103596727242972236e+06
1.000000000000000711e+01	7.668635883689726143e+02	1.103596715570261935e+06
1.100000000000000000e+01	8.435498435645768041e+02	1.103596592390931910e+06
1.200000000000000000e+01	9.202360691484151403e+02	1.103596457480270881e+06
1.300000000000000000e+01	9.969222624285233678e+02	1.103596310838288860e+06
1.400000000000000000e+01	1.073608420712940870e+03	1.103596152464997489e+06
1.500000000000000000e+01	1.150294541309711121e+03	1.103595982360405615e+06
1.600000000000000000e+01	1.226980621526882260e+03	1.103595800524527673e+06
1.700000000000000000e+01	1.303666658672507992e+03	1.103595606957374606e+06
1.800000000000000000e+01	1.380352650054643391e+03	1.103595401658960618e+06
1.900000000000000000e+01	1.457038592981354441e+03	1.103595184629300144e+06
2.000000000000000000e+01	1.533724484760708947e+03	1.103594955868408317e+06
2.100000000000000000e+01	1.610410322700781080e+03	1.103594715376300970e+06
2.200000000000000000e+01	1.687096104109653879e+03	1.103594463152995566e+06
2.300000000000000000e+01	1.763781826295411975e+03	1.103594199198509566e+06
2.400000000000000000e+01	1.840467486566153866e+03	1.103593923512862064e+06
2.500000000000000000e+01	1.917153082229978054e+03	1.103593636096070986e+06
2.600000000000000000e+01	1.993838610594996908e+03	1.103593336948157521e+06
2.700000000000000000e+01	2.070524068969325072e+03	1.103593026069142623e+06
2.800000000000000000e+01	2.147209454661088330e+03	1.103592703459048178e+06
2.900000000000000000e+01	2.223894764978422245e+03	1.103592369117896073e+06
3.000000000000000000e+01	2.300579997229471701e+03	1.103592023045711452e+06
3.100000000000000000e+01	2.377265148722381582e+03	1.103591665242516203e+06
3.200000000000000000e+01	2.453950216765324058e+03	1.103591295708338032e+06
3.300000000000000000e+01	2.530635198666458109e+03	1.103590914443200687e+06
3.400000000000000000e+01	2.607320091733971367e+03	1.103590521447131643e+06
3.500000000000000000e+01	2.684004893276056919e+03	1.103590116720159305e+06
3.600000000000000000e+01	2.760689600600915583e+03	1.103589700262311380e+06
3.700000000000000000e+01	2.837374211016760910e+03	1.103589272073616739e+06
3.800000000000000000e+01	2.914058721831816001e+03	1.103588832154107047e+06
3.900000000000000000e+01	2.990743130354319874e+03	1.103588380503811175e+06
4.000000000000000000e+01	3.067427433892517456e+03	1.103587917122762185e+06
4.100000000000000000e+01	3.144111629754675050e+03	1.103587442010991974e+06
4.200000000000000000e+01	3.220795715249060777e+03	1.103586955168534303e+06
4.300000000000000000e+01	3.297479687683963220e+03	1.103586456595422933e+06
4.400000000000000000e+01	3.374163544367677787e+03	1.103585946291692322e+06
4.500000000000000000e+01	3.450847282608524438e+03	1.103585424257379258e+06
4.600000000000000000e+01	3.527530899714824500e+03	1.103584890492520994e+06
4.700000000000000000e+01	3.604214392994921582e+03	1.103584344997153617e+06
4.800000000000000000e+01	3.680897759757165659e+03	1.103583787771316012e+06
4.900000000000000000e+01	3.757580997309935356e+03	1.103583218815047061e+06
5.000000000000000000e+01	3.834264102961612025e+03	1.103582638128387509e+06
5.100000000000000000e+01	3.910947074020593391e+03	1.103582045711376471e+06
5.200000000000000000e+01	3.987629907795302643e+03	1.103581441564057022e+06
5.300000000000000000e+01	4.064312601594171610e+03	1.103580825686472468e+06
5.400000000000000000e+01	4.140995152725646221e+03	1.103580198078663088e+06
5.500000000000000000e+01	4.217677558498188773e+03	1.103579558740674984e+06
5.600000000000000000e+01	4.294359816220287030e+03	1.103578907672553323e+06
5.700000000000000000e+01	4.371041923200439669e+03	1.103578244874342112e+06
5.800000000000000000e+01	4.447723876747168106e+03	1.103577570346089313e+06
5.900000000000000000e+01	4.524405674169001031e+03	1.103576884087841725e+06
6.000000000000000000e+01	4.601087312774497150e+03	1.103576186099648010e+06
6.100000000000000000e+01	4.677768789872226080e+03	1.103575476381556364e+06
6.200000000000000000e+01	4.754450102770781996e+03	1.103574754933616845e+06
6.300000000000000000e+01	4.831131248778778172e+03	1.103574021755881375e+06
6.400000000000000000e+01	4.907812225204834249e+03	1.103573276848399546e+06
6.500000000000000000e+01	4.984493029357607156e+03	1.103572520211224211e+06
6.600000000000000000e+01	5.061173658545771104e+03	1.103571751844409853e+06
6.700000000000000000e+01	5.137854110078003941e+03	1.103570971748008858e+06
6.800000000000000000e+01	5.214534381263030809e+03	1.103570179922075244e+06
6.900000000000000000e+01	5.291214469409581397e+03	1.103569376366667915e+06
7.000000000000000000e+01	5.367894371826399947e+03	1.103568561081839493e+06
7.100000000000000000e+01	5.444574085822271627e+03	1.103567734067649581e+06
7.200000000000000000e+01	5.521253608705990700e+03	1.103566895324155223e+06
7.300000000000000000e+01	5.597932937786380535e+03	1.103566044851415558e+06
7.400000000000000000e+01	5.674612070372277230e+03	1.103565182649490889e+06
7.500000000000000000e+01	5.751291003772556905e+03	1.103564308718441054e+06
7.600000000000000000e+01	5.827969735296100225e+03	1.103563423058327753e+06
7.700000000000000000e+01	5.904648262251811502e+03	1.103562525669212220e+06
7.800000000000000000e+01	5.981326581948648709e+03	1.103561616551158484e+06
7.900000000000000000e+01	6.058004691695555266e+03	1.103560695704230340e+06
8.000000000000000000e+01	6.134682588801523707e+03	1.103559763128492050e+06
8.100000000000000000e+01	6.211360270575567483e+03	1.103558818824009970e+06
8.200000000000000000e+01	6.288037734326714599e+03	1.103557862790848827e+06
8.300000000000000000e+01	6.364714977364021252e+03	1.103556895029076142e+06
8.400000000000000000e+01	6.441391996996587295e+03	1.103555915538760368e+06
8.500000000000000000e+01	6.518068790533525316e+03	1.103554924319970421e+06
8.600000000000000000e+01	6.594745355283961544e+03	1.103553921372775454e+06
8.700000000000000000e+01	6.671421688557074958e+03	1.103552906697246479e+06
8.800000000000000000e+01	6.748097787662056362e+03	1.103551880293453811e+06
8.900000000000000000e+01	6.824773649908114749e+03	1.103550842161469627e+06
9.000000000000000000e+01	6.901449272604518228e+03	1.103549792301368201e+06
9.100000000000000000e+01	6.978124653060522178e+03	1.103548730713221245e+06
9.200000000000000000e+01	7.054799788585452006e+03	1.103547657397104194e+06
9.300000000000000000e+01	7.131474676488621299e+03	1.103546572353092488e+06
9.400000000000000000e+01	7.208149314079410942e+03	1.103545475581262959e+06
9.500000000000000000e+01	7.284823698667190001e+03	1.103544367081691045e+06
9.600000000000000000e+01	7.361497827561400300e+03	1.103543246854455443e+06
9.700000000000000000e+01	7.438171698071499122e+03	1.103542114899635548e+06
9.800000000000000000e+01	7.514845307506933750e+03	1.103540971217308892e+06
9.900000000000000000e+01	7.591518653177229680e+03	1.103539815807556501e+06
1.000000000000000000e+02	7.668191732391961523e+03	1.103538648670461029e+06
1.100000000000000142e+02	8.434907277603850162e+03	1.103526332313995808e+06
1.200000000000000142e+02	9.201593217995015948e+03	1.103512843318425817e+06
1.300000000000000000e+02	9.968246863666661739e+03	1.103498181778431870e+06
1.400000000000000000e+02	1.073486552509772991e+04	1.103482347796922550e+06
1.500000000000000000e+02	1.150144651317637909e+04	1.103465341485028388e+06
1.600000000000000000e+02	1.226798713923140713e+04	1.103447162962102098e+06
1.700000000000000000e+02	1.303448471506368514e+04	1.103427812355717877e+06
1.800000000000000000e+02	1.380093655297752048e+04	1.103407289801666513e+06
1.900000000000000000e+02	1.456733996581211795e+04	1.103385595443955157e+06
2.000000000000000000e+02	1.533369226697293198e+04	1.103362729434803827e+06
2.100000000000000000e+02	1.609999077046295133e+04	1.103338691934641916e+06
2.200000000000000000e+02	1.686623279091424047e+04	1.103313483112108428e+06
2.300000000000000000e+02	1.763241564361901328e+04	1.103287103144042660e+06
2.400000000000000000e+02	1.839853664456125261e+04	1.103259552215489792e+06
2.500000000000000000e+02	1.916459311044778588e+04	1.103230830519690877e+06
2.600000000000000000e+02	1.993058235873964804e+04	1.103200938258081675e+06
2.700000000000000000e+02	2.069650170768340104e+04	1.103169875640290789e+06
2.800000000000000000e+02	2.146234847634227481e+04	1.103137642884132219e+06
2.900000000000000000e+02	2.222811998462745760e+04	1.103104240215603961e+06
3.000000000000000000e+02	2.299381355332938256e+04	1.103069667868886143e+06
3.100000000000000000e+02	2.375942650414874515e+04	1.103033926086332882e+06
3.200000000000000000e+02	2.452495615972776795e+04	1.102997015118468786e+06
3.300000000000000000e+02	2.529039984368133810e+04	1.102958935223987326e+06
3.400000000000000000e+02	2.605575488062810473e+04	1.102919686669743620e+06
3.500000000000000000e+02	2.682101859622159827e+04	1.102879269730749540e+06
3.600000000000000000e+02	2.758618831718133879e+04	1.102837684690173250e+06
3.700000000000000000e+02	2.835126137132361691e+04	1.102794931839327794e+06
3.800000000000000000e+02	2.911623508759289689e+04	1.102751011477669235e+06
3.900000000000000000e+02	2.988110679609259387e+04	1.102705923912795028e+06
4.000000000000000000e+02	3.064587382811595671e+04	1.102659669460430974e+06
4.100000000000000000e+02	3.141053351617712542e+04	1.102612248444430763e+06
4.200000000000000000e+02	3.217508319404207577e+04	1.102563661196770146e+06
4.300000000000000000e+02	3.293952019675931660e+04	1.102513908057539258e+06
4.400000000000000000e+02	3.370384186069090356e+04	1.102462989374940284e+06
4.500000000000000000e+02	3.446804552354298357e+04	1.102410905505272793e+06
4.600000000000000000e+02	3.523212852439700509e+04	1.102357656812941190e+06
4.700000000000000000e+02	3.599608820373999333e+04	1.102303243670435157e+06
4.800000000000000000e+02	3.675992190349555312e+04	1.102247666458331048e+06
4.900000000000000000e+02	3.752362696705433336e+04	1.102190925565280952e+06
5.000000000000000000e+02	3.828720073930491344e+04	1.102133021388009656e+06
5.100000000000000000e+02	3.905064056666413671e+04	1.102073954331304412e+06
5.200000000000000000e+02	3.981394379710783687e+04	1.102013724808010738e+06
5.300000000000000000e+02	4.057710778020136058e+04	1.101952333239023807e+06
5.400000000000000000e+02	4.134012986712987185e+04	1.101889780053279828e+06
5.500000000000000000e+02	4.210300741072902747e+04	1.101826065687749069e+06
5.600000000000000000e+02	4.286573776551517221e+04	1.101761190587431891e+06
5.700000000000000000e+02	4.362831828771599976e+04	1.101695155205346411e+06
5.800000000000000000e+02	4.439074633530042775e+04	1.101627960002522450e+06
5.900000000000000000e+02	4.515301926800927322e+04	1.101559605447992450e+06
6.000000000000000000e+02	4.591513444738536782e+04	1.101490092018787283e+06
6.100000000000000000e+02	4.667708923680361477e+04	1.101419420199921587e+06
6.200000000000000000e+02	4.743888100150133687e+04	1.101347590484390501e+06
6.300000000000000000e+02	4.820050710860815161e+04	1.101274603373158723e+06
6.400000000000000000e+02	4.896196492717626097e+04	1.101200459375151200e+06
6.500000000000000000e+02	4.972325182821037743e+04	1.101125159007248702e+06
6.600000000000000000e+02	5.048436518469759903e+04	1.101048702794271288e+06
6.700000000000000000e+02	5.124530237163734273e+04	1.100971091268976452e+06
6.800000000000000000e+02	5.200606076607132127e+04	1.100892324972045142e+06
6.900000000000000000e+02	5.276663774711330916e+04	1.100812404452076647e+06
7.000000000000000000e+02	5.352703069597887952e+04	1.100731330265572993e+06
7.100000000000000000e+02	5.428723699601497356e+04	1.100649102976936148e+06
7.200000000000000000e+02	5.504725403272997210e+04	1.100565723158452427e+06
7.300000000000000000e+02	5.580707919382282125e+04	1.100481191390287131e+06
7.400000000000000000e+02	5.656670986921286385e+04	1.100395508260470117e+06
7.500000000000000000e+02	5.732614345106941619e+04	1.100308674364890438e+06
7.600000000000000000e+02	5.808537733384089370e+04	1.100220690307281679e+06
7.700000000000000000e+02	5.884440891428456234e+04	1.100131556699213339e+06
7.800000000000000000e+02	5.960323559149560606e+04	1.100041274160082685e+06
7.900000000000000000e+02	6.036185476693650708e+04	1.099949843317097286e+06
8.000000000000000000e+02	6.112026384446644806e+04	1.099857264805273153e+06
8.100000000000000000e+02	6.187846023037005943e+04	1.099763539267416578e+06
8.200000000000000000e+02	6.263644133338706160e+04	1.099668667354115751e+06
8.300000000000000000e+02	6.339420456474058301e+04	1.099572649723729584e+06
8.400000000000000000e+02	6.415174733816711523e+04	1.099475487042375607e+06
8.500000000000000000e+02	6.490906706994464184e+04	1.099377179983921116e+06
8.600000000000000000e+02	6.566616117892166949e+04	1.099277729229966411e+06
8.700000000000000000e+02	6.642302708654625167e+04	1.099177135469837813e+06
8.800000000000000000e+02	6.717966221689486702e+04	1.099075399400573689e+06
8.900000000000000000e+02	6.793606399670039536e+04	1.098972521726913285e+06
9.000000000000000000e+02	6.869222985538154899e+04	1.098868503161282977e+06
9.100000000000000000e+02	6.944815722507087048e+04	1.098763344423786039e+06
9.200000000000000000e+02	7.020384354064341460e+04	1.098657046242188662e+06
9.300000000000000000e+02	7.095928623974538641e+04	1.098549609351910185e+06
9.400000000000000000e+02	7.171448276282187726e+04	1.098441034496004228e+06
9.500000000000000000e+02	7.246943055314593948e+04	1.098331322425154503e+06
9.600000000000000000e+02	7.322412705684613320e+04	1.098220473897655262e+06
9.700000000000000000e+02	7.397856972293506260e+04	1.098108489679400809e+06
9.800000000000000000e+02	7.473275600333738839e+04	1.097995370543872705e+06
9.900000000000000000e+02	7.548668335291779658e+04	1.097881117272126023e+06
1.000000000000000000e+03	7.624034922950871987e+04	1.097765730652774684e+06
1.100000000000000000e+03	8.376206988184650254e+04	1.096549709214255214e+06
1.200000000000000000e+03	9.125486995183453837e+04	1.095221276089176536e+06
1.300000000000000000e+03	9.871626054151263088e+04	1.093781342401728733e+06
1.400000000000000000e+03	1.061437883755744115e+05	1.092230891611345112e+06
1.500000000000000000e+03	1.135350383775881346e+05	1.090570977854737546e+06
1.600000000000000000e+03	1.208876361569936853e+05	1.088802724180619931e+06
1.700000000000000000e+03	1.281992504018382024e+05	1.086927320682557765e+06
1.800000000000000000e+03	1.354675951725759078e+05	1.084946022535614669e+06
1.900000000000000000e+03	1.426904320926442742e+05	1.082860147942745127e+06
2.000000000000000000e+03	1.498655724319202709e+05	1.080671075997029897e+06
2.100000000000000000e+03	1.569908790795592358e+05	1.078380244466059841e+06
2.200000000000000000e+03	1.640642684031387325e+05	1.075989147504925262e+06
2.300000000000000000e+03	1.710837119914293871e+05	1.073499333304337924e+06
2.400000000000000000e+03	1.780472382785481459e+05	1.070912401680559153e+06
2.500000000000000000e+03	1.849529340476511861e+05	1.068230001613816712e+06
2.600000000000000000e+03	1.917989458127559046e+05	1.065453828741951380e+06
2.700000000000000000e+03	1.985834810776777740e+05	1.062585622816027375e+06
2.800000000000000000e+03	2.053048094714860199e+05	1.059627165124602616e+06
2.900000000000000000e+03	2.119612637602775067e+05	1.056580275893335696e+06
3.000000000000000000e+03	2.185512407354554452e+05	1.053446811666490044e+06
3.100000000000000000e+03	2.250732019790794584e+05	1.050228662676816806e+06
3.200000000000000000e+03	2.315256745072226913e+05	1.046927750210183556e+06
3.300000000000000000e+03	2.379072512926207564e+05	1.043546023971137474e+06
3.400000000000000000e+03	2.442165916682290263e+05	1.040085459455451230e+06
3.500000000000000000e+03	2.504524216136375617e+05	1.036548055335520068e+06
3.600000000000000000e+03	2.566135339265837101e+05	1.032935830864241347e+06
3.700000000000000000e+03	2.626987882820910891e+05	1.029250823302832898e+06
3.800000000000000000e+03	2.687071111820319202e+05	1.025495085377787589e+06
3.900000000000000000e+03	2.746374957981484476e+05	1.021670682771920576e+06
4.000000000000000000e+03	2.804890017118024989e+05	1.017779691654220107e+06
4.100000000000000000e+03	2.862607545539208222e+05	1.013824196252939058e+06
4.200000000000000000e+03	2.919519455487943487e+05	1.009806286476105219e+06
4.300000000000000000e+03	2.975618309655451449e+05	1.005728055583329871e+06
4.400000000000000000e+03	3.030897314812260447e+05	1.001591597912530066e+06
4.500000000000000000e+03	3.085350314596398384e+05	9.973990066648976645e+05
4.600000000000000000e+03	3.138971781500616926e+05	9.931523717511440627e+05
4.700000000000000000e+03	3.191756808101370698e+05	9.888537777017720509e+05
4.800000000000000000e+03	3.243701097572921426e+05	9.845053016438608756e+05
4.900000000000000000e+03	3.294800953530330444e+05	9.801090113465276081e+05
5.000000000000000000e+03	3.345053269245416741e+05	9.756669633369826479e+05
5.100000000000000000e+03	3.394455516279919539e+05	9.711812010888265213e+05
5.200000000000000000e+03	3.443005732579847099e+05	9.666537532839260530e+05
5.300000000000000000e+03	3.490702510075025493e+05	9.620866321489996044e+05
5.400000000000000000e+03	3.537544981827294687e+05	9.574818318677560892e+05
5.500000000000000000e+03	3.583532808770348784e+05	9.528413270691889338e+05
5.600000000000000000e+03	3.628666166083649732e+05	9.481670713924013544e+05
5.700000000000000000e+03	3.672945729241981171e+05	9.434609961281185970e+05
5.800000000000000000e+03	3.716372659781370312e+05	9.387250089367895853e+05
5.900000000000000000e+03	3.758948590821200632e+05	9.339609926430326886e+05
6.000000000000000000e+03	3.800675612381149549e+05	9.291708041059301468e+05
6.100000000000000000e+03	3.841556256530625978e+05	9.243562731645361055e+05
6.200000000000000000e+03	3.881593482406913536e+05	9.195192016577554168e+05
6.300000000000000000e+03	3.920790661137207062e+05	9.146613625176148489e+05
6.400000000000000000e+03	3.959151560698196990e+05	9.097844989347897936e+05
6.500000000000000000e+03	3.996680330745614483e+05	9.048903235951132374e+05
6.600000000000000000e+03	4.033381487444608938e+05	8.999805179856570903e+05
6.700000000000000000e+03	4.069259898330492433e+05	8.950567317688867915e+05
6.800000000000000000e+03	4.104320767227844335e+05	8.901205822232499486e+05
6.900000000000000000e+03	4.138569619254517602e+05	8.851736537485027220e+05
7.000000000000000000e+03	4.172012285935609834e+05	8.802174974339702167e+05
7.100000000000000000e+03	4.204654890450912644e+05	8.752536306878721807e+05
7.200000000000000000e+03	4.236503833037930890e+05	8.702835369257883867e+05
7.300000000000000000e+03	4.267565776571094757e+05	8.653086653162759030e+05
7.400000000000000000e+03	4.297847632336213719e+05	8.603304305816197302e+05
7.500000000000000000e+03	4.327356546017973451e+05	8.553502128516442608e+05
7.600000000000000000e+03	4.356099883916669060e+05	8.503693575685118558e+05
7.700000000000000000e+03	4.384085219409118290e+05	8.453891754403938539e+05
7.800000000000000000e+03	4.411320319667290314e+05	8.404109424419000279e+05
7.900000000000000000e+03	4.437813132646903396e+05	8.354358998591528507e+05
8.000000000000000000e+03	4.463571774356890819e+05	8.304652543773872312e+05
8.100000000000000000e+03	4.488604516419519205e+05	8.255001782089613844e+05
8.200000000000000000e+03	4.512919773929646472e+05	8.205418092597085051e+05
8.300000000000000000e+03	4.536526093620521715e+05	8.155912513315345859e+05
8.400000000000000000e+03	4.559432142342373263e+05	8.106495743592377985e+05
8.500000000000000000e+03	4.581646695859033498e+05	8.057178146795206703e+05
8.600000000000000000e+03	4.603178627966839704e+05	8.007969753302289173e+05
8.700000000000000000e+03	4.624036899938946590e+05	7.958880263778558001e+05
8.800000000000000000e+03	4.644230550297629088e+05	7.909919052714355057e+05
8.900000000000000000e+03	4.663768684915742488e+05	7.861095172209452139e+05
9.000000000000000000e+03	4.682660467448364361e+05	7.812417355984253809e+05
9.100000000000000000e+03	4.700915110094177071e+05	7.763894023600436049e+05
9.200000000000000000e+03	4.718541864686084446e+05	7.715533284874017118e+05
9.300000000000000000e+03	4.735550014109361218e+05	7.667342944464295870e+05
9.400000000000000000e+03	4.751948864045341616e+05	7.619330506622508401e+05
9.500000000000000000e+03	4.767747735037913662e+05	7.571503180084957276e+05
9.600000000000000000e+03	4.782955954879627679e+05	7.523867883095417637e+05
9.700000000000000000e+03	4.797582851313659921e+05	7.476431248542744434e+05
9.800000000000000000e+03	4.811637745047460194e+05	7.429199629199631745e+05
9.900000000000000000e+03	4.825129943073595641e+05	7.382179103049559053e+05
1.000000000000000000e+04	4.838068732292635250e+05	7.335375478689062875e+05
1.100000000000000000e+04	4.939036573759962339e+05	6.880365174849273171e+05
1.200000000000000000e+04	4.994531181280149613e+05	6.451648061393128010e+05
1.300000000000000000e+04	5.012803595918361680e+05	6.051454281474564923e+05
1.400000000000000000e+04	5.001163420023276121e+05	5.680497647038277937e+05
1.500000000000000000e+04	4.965906802335262182e+05	5.338418315934166312e+05
1.600000000000000000e+04	4.912341953860525391e+05	5.024139157963180332e+05
1.700000000000000000e+04	4.844869785093535320e+05	4.736138735178916832e+05
1.800000000000000000e+04	4.767090212620080565e+05	4.472651932819364592e+05
1.900000000000000000e+04	4.681915269267316908e+05	4.231811914542675950e+05
2.000000000000000000e+04	4.591677944034465472e+05	4.011746699719090248e+05
2.100000000000000000e+04	4.498230991136789089e+05	3.810641902422350831e+05
2.200000000000000000e+04	4.403033338441483211e+05	3.626778990626837476e+05
2.300000000000000000e+04	4.307223746987267514e+05	3.458556317996944417e+05
2.400000000000000000e+04	4.211682478346578428e+05	3.304498365163527196e+05
2.500000000000000000e+04	4.117082250874814345e+05	3.163257161749349907e+05
2.600000000000000000e+04	4.023929941698206239e+05	3.033608726880588802e+05
2.700000000000000000e+04	3.932600471420193790e+05	2.914446515488310251e+05
2.800000000000000000e+04	3.843364189110850566e+05	2.804773234145665192e+05
2.900000000000000000e+04	3.756408914022702957e+05	2.703691941344805527e+05
3.000000000000000000e+04	3.671857620662645786e+05	2.610397029140115192e+05
3.100000000000000000e+04	3.589782592838463024e+05	2.524165461135325022e+05
3.200000000000000000e+04	3.510216728238930227e+05	2.444348489191811823e+05
3.300000000000000000e+04	3.433162550754902186e+05	2.370363968061130436e+05
3.400000000000000000e+04	3.358599382924832171e+05	2.301689318790143880e+05
3.500000000000000000e+04	3.286489043956942041e+05	2.237855147652922024e+05
3.600000000000000000e+04	3.216780367512720404e+05	2.178439499981296249e+05
3.700000000000000000e+04	3.149412775487941690e+05	2.123062712250374898e+05
