f	ZDipXRe	ZDipXIm
5.000000000000003553e+00	3.834319624334332275e+02	1.006840554692205857e+06
5.100000000000003197e+00	3.911005993710327857e+02	1.006840548767860513e+06
5.200000000000002842e+00	3.987692361713418450e+02	1.006840542726201238e+06
5.300000000000004263e+00	4.064378728316676757e+02	1.006840536567229195e+06
5.400000000000003908e+00	4.141065093493183440e+02	1.006840530290942523e+06
5.500000000000003553e+00	4.217751457216022573e+02	1.006840523897343199e+06
5.600000000000003197e+00	4.294437819458266290e+02	1.006840517386429477e+06
5.700000000000004619e+00	4.371124180193003781e+02	1.006840510758202174e+06
5.800000000000004263e+00	4.447810539393303770e+02	1.006840504012661753e+06
5.900000000000003908e+00	4.524496897032257721e+02	1.006840497149806819e+06
6.000000000000003553e+00	4.601183253082940041e+02	1.006840490169638768e+06
6.100000000000004974e+00	4.677869607518433099e+02	1.006840483072156901e+06
6.200000000000004619e+00	4.754555960311811305e+02	1.006840475857361103e+06
6.300000000000004263e+00	4.831242311436170098e+02	1.006840468525252305e+06
6.400000000000003908e+00	4.907928660864574226e+02	1.006840461075829458e+06
6.500000000000005329e+00	4.984615008570108898e+02	1.006840453509093495e+06
6.600000000000004974e+00	5.061301354525850797e+02	1.006840445825042552e+06
6.700000000000004619e+00	5.137987698704891955e+02	1.006840438023679191e+06
6.800000000000004263e+00	5.214674041080298821e+02	1.006840430105001666e+06
6.900000000000005684e+00	5.291360381625165701e+02	1.006840422069011256e+06
7.000000000000005329e+00	5.368046720312554498e+02	1.006840413915706216e+06
7.100000000000004974e+00	5.444733057115562360e+02	1.006840405645088525e+06
7.200000000000004619e+00	5.521419392007260285e+02	1.006840397257157019e+06
7.300000000000006040e+00	5.598105724960731777e+02	1.006840388751911465e+06
7.400000000000005684e+00	5.674792055949053520e+02	1.006840380129352445e+06
7.500000000000005329e+00	5.751478384945311291e+02	1.006840371389480075e+06
7.600000000000004974e+00	5.828164711922576089e+02	1.006840362532293890e+06
7.700000000000006395e+00	5.904851036853945061e+02	1.006840353557794821e+06
7.800000000000006040e+00	5.981537359712478974e+02	1.006840344465981470e+06
7.900000000000005684e+00	6.058223680471273838e+02	1.006840335256855120e+06
8.000000000000005329e+00	6.134909999103398377e+02	1.006840325930414605e+06
8.100000000000006750e+00	6.211596315581939507e+02	1.006840316486661090e+06
8.200000000000006395e+00	6.288282629879973911e+02	1.006840306925593293e+06
8.300000000000006040e+00	6.364968941970579408e+02	1.006840297247212147e+06
8.400000000000005684e+00	6.441655251826841777e+02	1.006840287451517186e+06
8.500000000000007105e+00	6.518341559421849070e+02	1.006840277538509807e+06
8.600000000000006750e+00	6.595027864728664326e+02	1.006840267508188612e+06
8.700000000000006395e+00	6.671714167720376736e+02	1.006840257360553835e+06
8.800000000000006040e+00	6.748400468370073213e+02	1.006840247095605591e+06
8.900000000000007461e+00	6.825086766650817935e+02	1.006840236713343766e+06
9.000000000000007105e+00	6.901773062535700092e+02	1.006840226213769056e+06
9.100000000000006750e+00	6.978459355997802049e+02	1.006840215596879716e+06
9.200000000000006395e+00	7.055145647010194807e+02	1.006840204862677027e+06
9.300000000000006040e+00	7.131831935545976648e+02	1.006840194011161919e+06
9.400000000000007461e+00	7.208518221578209477e+02	1.006840183042332646e+06
9.500000000000007105e+00	7.285204505079975661e+02	1.006840171956190025e+06
9.600000000000006750e+00	7.361890786024368936e+02	1.006840160752734635e+06
9.700000000000008171e+00	7.438577064384455753e+02	1.006840149431964965e+06
9.800000000000007816e+00	7.515263340133328711e+02	1.006840137993882177e+06
9.900000000000007461e+00	7.591949613244061084e+02	1.006840126438486390e+06
1.000000000000000711e+01	7.668635883689726143e+02	1.006840114765776205e+06
1.100000000000000000e+01	8.435498435645768041e+02	1.006839991586446180e+06
1.200000000000000000e+01	9.202360691484151403e+02	1.006839856675785268e+06
1.300000000000000000e+01	9.969222624285233678e+02	1.006839710033803131e+06
1.400000000000000000e+01	1.073608420712940870e+03	1.006839551660511643e+06
1.500000000000000000e+01	1.150294541309711121e+03	1.006839381555919885e+06
1.600000000000000000e+01	1.226980621526882260e+03	1.006839199720041826e+06
1.700000000000000000e+01	1.303666658672507992e+03	1.006839006152888876e+06
1.800000000000000000e+01	1.380352650054643391e+03	1.006838800854474888e+06
1.900000000000000000e+01	1.457038592981354441e+03	1.006838583824814414e+06
2.000000000000000000e+01	1.533724484760708947e+03	1.006838355063922470e+06
2.100000000000000000e+01	1.610410322700781080e+03	1.006838114571815240e+06
2.200000000000000000e+01	1.687096104109653879e+03	1.006837862348509952e+06
2.300000000000000000e+01	1.763781826295411975e+03	1.006837598394023837e+06
2.400000000000000000e+01	1.840467486566153866e+03	1.006837322708376334e+06
2.500000000000000000e+01	1.917153082229978054e+03	1.006837035291585256e+06
2.600000000000000000e+01	1.993838610594996908e+03	1.006836736143671907e+06
2.700000000000000000e+01	2.070524068969325072e+03	1.006836425264657009e+06
2.800000000000000000e+01	2.147209454661088330e+03	1.006836102654562448e+06
2.900000000000000000e+01	2.223894764978422245e+03	1.006835768313410343e+06
3.000000000000000000e+01	2.300579997229471701e+03	1.006835422241225722e+06
3.100000000000000000e+01	2.377265148722381582e+03	1.006835064438030706e+06
3.200000000000000000e+01	2.453950216765324058e+03	1.006834694903852534e+06
3.300000000000000000e+01	2.530635198666458109e+03	1.006834313638715073e+06
3.400000000000000000e+01	2.607320091733971367e+03	1.006833920642646146e+06
3.500000000000000000e+01	2.684004893276056919e+03	1.006833515915673575e+06
3.600000000000000000e+01	2.760689600600915583e+03	1.006833099457825883e+06
3.700000000000000000e+01	2.837374211016760910e+03	1.006832671269131242e+06
3.800000000000000000e+01	2.914058721831816001e+03	1.006832231349621434e+06
3.900000000000000000e+01	2.990743130354319874e+03	1.006831779699325329e+06
4.000000000000000000e+01	3.067427433892517456e+03	1.006831316318276455e+06
4.100000000000000000e+01	3.144111629754675050e+03	1.006830841206506477e+06
4.200000000000000000e+01	3.220795715249060777e+03	1.006830354364048806e+06
4.300000000000000000e+01	3.297479687683963220e+03	1.006829855790937319e+06
4.400000000000000000e+01	3.374163544367677787e+03	1.006829345487206825e+06
4.500000000000000000e+01	3.450847282608524438e+03	1.006828823452893761e+06
4.600000000000000000e+01	3.527530899714824500e+03	1.006828289688035264e+06
4.700000000000000000e+01	3.604214392994921582e+03	1.006827744192668120e+06
4.800000000000000000e+01	3.680897759757165659e+03	1.006827186966830399e+06
4.900000000000000000e+01	3.757580997309935356e+03	1.006826618010561680e+06
5.000000000000000000e+01	3.834264102961612025e+03	1.006826037323901779e+06
5.100000000000000000e+01	3.910947074020593391e+03	1.006825444906890858e+06
5.200000000000000000e+01	3.987629907795302643e+03	1.006824840759571525e+06
5.300000000000000000e+01	4.064312601594171610e+03	1.006824224881986855e+06
5.400000000000000000e+01	4.140995152725646221e+03	1.006823597274177824e+06
5.500000000000000000e+01	4.217677558498188773e+03	1.006822957936189370e+06
5.600000000000000000e+01	4.294359816220287030e+03	1.006822306868067593e+06
5.700000000000000000e+01	4.371041923200439669e+03	1.006821644069856382e+06
5.800000000000000000e+01	4.447723876747168106e+03	1.006820969541603699e+06
5.900000000000000000e+01	4.524405674169001031e+03	1.006820283283356111e+06
6.000000000000000000e+01	4.601087312774497150e+03	1.006819585295162513e+06
6.100000000000000000e+01	4.677768789872226080e+03	1.006818875577070634e+06
6.200000000000000000e+01	4.754450102770781996e+03	1.006818154129131464e+06
6.300000000000000000e+01	4.831131248778778172e+03	1.006817420951396110e+06
6.400000000000000000e+01	4.907812225204834249e+03	1.006816676043914049e+06
6.500000000000000000e+01	4.984493029357607156e+03	1.006815919406738831e+06
6.600000000000000000e+01	5.061173658545771104e+03	1.006815151039924356e+06
6.700000000000000000e+01	5.137854110078003941e+03	1.006814370943523361e+06
6.800000000000000000e+01	5.214534381263030809e+03	1.006813579117589979e+06
6.900000000000000000e+01	5.291214469409581397e+03	1.006812775562182534e+06
7.000000000000000000e+01	5.367894371826399947e+03	1.006811960277353995e+06
7.100000000000000000e+01	5.444574085822271627e+03	1.006811133263164316e+06
7.200000000000000000e+01	5.521253608705990700e+03	1.006810294519669726e+06
7.300000000000000000e+01	5.597932937786380535e+03	1.006809444046930294e+06
7.400000000000000000e+01	5.674612070372277230e+03	1.006808581845005625e+06
7.500000000000000000e+01	5.751291003772556905e+03	1.006807707913955790e+06
7.600000000000000000e+01	5.827969735296100225e+03	1.006806822253842489e+06
7.700000000000000000e+01	5.904648262251811502e+03	1.006805924864726840e+06
7.800000000000000000e+01	5.981326581948648709e+03	1.006805015746673336e+06
7.900000000000000000e+01	6.058004691695555266e+03	1.006804094899745192e+06
8.000000000000000000e+01	6.134682588801523707e+03	1.006803162324006786e+06
8.100000000000000000e+01	6.211360270575567483e+03	1.006802218019524706e+06
8.200000000000000000e+01	6.288037734326714599e+03	1.006801261986363446e+06
8.300000000000000000e+01	6.364714977364021252e+03	1.006800294224590645e+06
8.400000000000000000e+01	6.441391996996587295e+03	1.006799314734275220e+06
8.500000000000000000e+01	6.518068790533525316e+03	1.006798323515485274e+06
8.600000000000000000e+01	6.594745355283961544e+03	1.006797320568290306e+06
8.700000000000000000e+01	6.671421688557074958e+03	1.006796305892761331e+06
8.800000000000000000e+01	6.748097787662056362e+03	1.006795279488968663e+06
8.900000000000000000e+01	6.824773649908114749e+03	1.006794241356984596e+06
9.000000000000000000e+01	6.901449272604518228e+03	1.006793191496882937e+06
9.100000000000000000e+01	6.978124653060522178e+03	1.006792129908736097e+06
9.200000000000000000e+01	7.054799788585452006e+03	1.006791056592619047e+06
9.300000000000000000e+01	7.131474676488621299e+03	1.006789971548607573e+06
9.400000000000000000e+01	7.208149314079410942e+03	1.006788874776777928e+06
9.500000000000000000e+01	7.284823698667190001e+03	1.006787766277206014e+06
9.600000000000000000e+01	7.361497827561400300e+03	1.006786646049970528e+06
9.700000000000000000e+01	7.438171698071499122e+03	1.006785514095150633e+06
9.800000000000000000e+01	7.514845307506933750e+03	1.006784370412823744e+06
9.900000000000000000e+01	7.591518653177229680e+03	1.006783215003071586e+06
1.000000000000000000e+02	7.668191732391961523e+03	1.006782047865975997e+06
1.100000000000000142e+02	8.434907277603850162e+03	1.006769731509510893e+06
1.200000000000000142e+02	9.201593217995015948e+03	1.006756242513941252e+06
1.300000000000000000e+02	9.968246863666661739e+03	1.006741580973947304e+06
1.400000000000000000e+02	1.073486552509772991e+04	1.006725746992438333e+06
1.500000000000000000e+02	1.150144651317637909e+04	1.006708740680544288e+06
1.600000000000000000e+02	1.226798713923140713e+04	1.006690562157618115e+06
1.700000000000000000e+02	1.303448471506368514e+04	1.006671211551234243e+06
1.800000000000000000e+02	1.380093655297752048e+04	1.006650688997183111e+06
1.900000000000000000e+02	1.456733996581211795e+04	1.006628994639471755e+06
2.000000000000000000e+02	1.533369226697293198e+04	1.006606128630321124e+06
2.100000000000000000e+02	1.609999077046295133e+04	1.006582091130159213e+06
2.200000000000000000e+02	1.686623279091424047e+04	1.006556882307626191e+06
2.300000000000000000e+02	1.763241564361901328e+04	1.006530502339560655e+06
2.400000000000000000e+02	1.839853664456125261e+04	1.006502951411008253e+06
2.500000000000000000e+02	1.916459311044778588e+04	1.006474229715209571e+06
2.600000000000000000e+02	1.993058235873964804e+04	1.006444337453600601e+06
2.700000000000000000e+02	2.069650170768340104e+04	1.006413274835810065e+06
2.800000000000000000e+02	2.146234847634227481e+04	1.006381042079651845e+06
2.900000000000000000e+02	2.222811998462745760e+04	1.006347639411123935e+06
3.000000000000000000e+02	2.299381355332938256e+04	1.006313067064406583e+06
3.100000000000000000e+02	2.375942650414874515e+04	1.006277325281853555e+06
3.200000000000000000e+02	2.452495615972776795e+04	1.006240414313989924e+06
3.300000000000000000e+02	2.529039984368133810e+04	1.006202334419508930e+06
3.400000000000000000e+02	2.605575488062810473e+04	1.006163085865265457e+06
3.500000000000000000e+02	2.682101859622159827e+04	1.006122668926271843e+06
3.600000000000000000e+02	2.758618831718133879e+04	1.006081083885696484e+06
3.700000000000000000e+02	2.835126137132361691e+04	1.006038331034851144e+06
3.800000000000000000e+02	2.911623508759289689e+04	1.005994410673193401e+06
3.900000000000000000e+02	2.988110679609259387e+04	1.005949323108319892e+06
4.000000000000000000e+02	3.064587382811595671e+04	1.005903068655956071e+06
4.100000000000000000e+02	3.141053351617712542e+04	1.005855647639956092e+06
4.200000000000000000e+02	3.217508319404207577e+04	1.005807060392296175e+06
4.300000000000000000e+02	3.293952019675931660e+04	1.005757307253065985e+06
4.400000000000000000e+02	3.370384186069090356e+04	1.005706388570467243e+06
4.500000000000000000e+02	3.446804552354298357e+04	1.005654304700800683e+06
4.600000000000000000e+02	3.523212852439700509e+04	1.005601056008469663e+06
4.700000000000000000e+02	3.599608820373999333e+04	1.005546642865964444e+06
4.800000000000000000e+02	3.675992190349555312e+04	1.005491065653860685e+06
4.900000000000000000e+02	3.752362696705433336e+04	1.005434324760811171e+06
5.000000000000000000e+02	3.828720073930491344e+04	1.005376420583540457e+06
5.100000000000000000e+02	3.905064056666413671e+04	1.005317353526835912e+06
5.200000000000000000e+02	3.981394379710783687e+04	1.005257124003542936e+06
5.300000000000000000e+02	4.057710778020136058e+04	1.005195732434556587e+06
5.400000000000000000e+02	4.134012986712987185e+04	1.005133179248813190e+06
5.500000000000000000e+02	4.210300741072902747e+04	1.005069464883283130e+06
5.600000000000000000e+02	4.286573776551517221e+04	1.005004589782967116e+06
5.700000000000000000e+02	4.362831828771599976e+04	1.004938554400882334e+06
5.800000000000000000e+02	4.439074633530042775e+04	1.004871359198058723e+06
5.900000000000000000e+02	4.515301926800927322e+04	1.004803004643529654e+06
6.000000000000000000e+02	4.591513444738536782e+04	1.004733491214325186e+06
6.100000000000000000e+02	4.667708923680361477e+04	1.004662819395460421e+06
6.200000000000000000e+02	4.743888100150133687e+04	1.004590989679930150e+06
6.300000000000000000e+02	4.820050710860815161e+04	1.004518002568699070e+06
6.400000000000000000e+02	4.896196492717626097e+04	1.004443858570692362e+06
6.500000000000000000e+02	4.972325182821037743e+04	1.004368558202790562e+06
6.600000000000000000e+02	5.048436518469759903e+04	1.004292101989813964e+06
6.700000000000000000e+02	5.124530237163734273e+04	1.004214490464520059e+06
6.800000000000000000e+02	5.200606076607132127e+04	1.004135724167589564e+06
6.900000000000000000e+02	5.276663774711330916e+04	1.004055803647621768e+06
7.000000000000000000e+02	5.352703069597887952e+04	1.003974729461119045e+06
7.100000000000000000e+02	5.428723699601497356e+04	1.003892502172483248e+06
7.200000000000000000e+02	5.504725403272997210e+04	1.003809122354000341e+06
7.300000000000000000e+02	5.580707919382282125e+04	1.003724590585835860e+06
7.400000000000000000e+02	5.656670986921286385e+04	1.003638907456020010e+06
7.500000000000000000e+02	5.732614345106941619e+04	1.003552073560441262e+06
7.600000000000000000e+02	5.808537733384089370e+04	1.003464089502833318e+06
7.700000000000000000e+02	5.884440891428456234e+04	1.003374955894765910e+06
7.800000000000000000e+02	5.960323559149560606e+04	1.003284673355636187e+06
7.900000000000000000e+02	6.036185476693650708e+04	1.003193242512651719e+06
8.000000000000000000e+02	6.112026384446644806e+04	1.003100664000828750e+06
8.100000000000000000e+02	6.187846023037005943e+04	1.003006938462973107e+06
8.200000000000000000e+02	6.263644133338706160e+04	1.002912066549673444e+06
8.300000000000000000e+02	6.339420456474058301e+04	1.002816048919288092e+06
8.400000000000000000e+02	6.415174733816711523e+04	1.002718886237935047e+06
8.500000000000000000e+02	6.490906706994464184e+04	1.002620579179481836e+06
8.600000000000000000e+02	6.566616117892166949e+04	1.002521128425528295e+06
8.700000000000000000e+02	6.642302708654625167e+04	1.002420534665400512e+06
8.800000000000000000e+02	6.717966221689486702e+04	1.002318798596137553e+06
8.900000000000000000e+02	6.793606399670039536e+04	1.002215920922478428e+06
9.000000000000000000e+02	6.869222985538154899e+04	1.002111902356849168e+06
9.100000000000000000e+02	6.944815722507087048e+04	1.002006743619353278e+06
9.200000000000000000e+02	7.020384354064341460e+04	1.001900445437757066e+06
9.300000000000000000e+02	7.095928623974538641e+04	1.001793008547479403e+06
9.400000000000000000e+02	7.171448276282187726e+04	1.001684433691574843e+06
9.500000000000000000e+02	7.246943055314593948e+04	1.001574721620726283e+06
9.600000000000000000e+02	7.322412705684613320e+04	1.001463873093228205e+06
9.700000000000000000e+02	7.397856972293506260e+04	1.001351888874974917e+06
9.800000000000000000e+02	7.473275600333738839e+04	1.001238769739448093e+06
9.900000000000000000e+02	7.548668335291779658e+04	1.001124516467702808e+06
1.000000000000000000e+03	7.624034922950871987e+04	1.001009129848352401e+06
1.100000000000000000e+03	8.376206988184650254e+04	9.997931084098457359e+05
1.200000000000000000e+03	9.125486995183453837e+04	9.984646752847811440e+05
1.300000000000000000e+03	9.871626054151263088e+04	9.970247415973484749e+05
1.400000000000000000e+03	1.061437883755744115e+05	9.954742908069813857e+05
1.500000000000000000e+03	1.135350383775881346e+05	9.938143770503911655e+05
1.600000000000000000e+03	1.208876361569936853e+05	9.920461233762922930e+05
1.700000000000000000e+03	1.281992504018382024e+05	9.901707198782494524e+05
1.800000000000000000e+03	1.354675951725759078e+05	9.881894217313273111e+05
1.900000000000000000e+03	1.426904320926442742e+05	9.861035471384796547e+05
2.000000000000000000e+03	1.498655724319202709e+05	9.839144751927873585e+05
2.100000000000000000e+03	1.569908790795592358e+05	9.816236436618416337e+05
2.200000000000000000e+03	1.640642684031387325e+05	9.792325467007322004e+05
2.300000000000000000e+03	1.710837119914293871e+05	9.767427325001708232e+05
2.400000000000000000e+03	1.780472382785481459e+05	9.741558008764195256e+05
2.500000000000000000e+03	1.849529340476511861e+05	9.714734008097053738e+05
2.600000000000000000e+03	1.917989458127559046e+05	9.686972279378697276e+05
2.700000000000000000e+03	1.985834810776777740e+05	9.658290220119762234e+05
2.800000000000000000e+03	2.053048094714860199e+05	9.628705643205833621e+05
2.900000000000000000e+03	2.119612637602775067e+05	9.598236750893490389e+05
3.000000000000000000e+03	2.185512407354554452e+05	9.566902108625369146e+05
3.100000000000000000e+03	2.250732019790794584e+05	9.534720618728988338e+05
3.200000000000000000e+03	2.315256745072226913e+05	9.501711494063013233e+05
3.300000000000000000e+03	2.379072512926207564e+05	9.467894231672922615e+05
3.400000000000000000e+03	2.442165916682290263e+05	9.433288586516442010e+05
3.500000000000000000e+03	2.504524216136375617e+05	9.397914545317521552e+05
3.600000000000000000e+03	2.566135339265837101e+05	9.361792300605132477e+05
3.700000000000000000e+03	2.626987882820910891e+05	9.324942224991461262e+05
3.800000000000000000e+03	2.687071111820319202e+05	9.287384845741431927e+05
3.900000000000000000e+03	2.746374957981484476e+05	9.249140819683193695e+05
4.000000000000000000e+03	2.804890017118024989e+05	9.210230908506632550e+05
4.100000000000000000e+03	2.862607545539208222e+05	9.170675954494274920e+05
4.200000000000000000e+03	2.919519455487943487e+05	9.130496856726403348e+05
4.300000000000000000e+03	2.975618309655451449e+05	9.089714547799122520e+05
4.400000000000000000e+03	3.030897314812260447e+05	9.048349971091607586e+05
4.500000000000000000e+03	3.085350314596398384e+05	9.006424058615779504e+05
4.600000000000000000e+03	3.138971781500616926e+05	8.963957709478749894e+05
4.700000000000000000e+03	3.191756808101370698e+05	8.920971768985545496e+05
4.800000000000000000e+03	3.243701097572921426e+05	8.877487008406958776e+05
4.900000000000000000e+03	3.294800953530330444e+05	8.833524105434161611e+05
5.000000000000000000e+03	3.345053269245416741e+05	8.789103625339260325e+05
5.100000000000000000e+03	3.394455516279919539e+05	8.744246002858254360e+05
5.200000000000000000e+03	3.443005732579847099e+05	8.698971524809815455e+05
5.300000000000000000e+03	3.490702510075025493e+05	8.653300313461129554e+05
5.400000000000000000e+03	3.537544981827294687e+05	8.607252310649282299e+05
5.500000000000000000e+03	3.583532808770348784e+05	8.560847262664209120e+05
5.600000000000000000e+03	3.628666166083649732e+05	8.514104705896942178e+05
5.700000000000000000e+03	3.672945729241981171e+05	8.467043953254731605e+05
5.800000000000000000e+03	3.716372659781370312e+05	8.419684081342066638e+05
5.900000000000000000e+03	3.758948590821200632e+05	8.372043918405136792e+05
6.000000000000000000e+03	3.800675612381149549e+05	8.324142033034760971e+05
6.100000000000000000e+03	3.841556256530625978e+05	8.275996723621479468e+05
6.200000000000000000e+03	3.881593482406913536e+05	8.227626008554340806e+05
6.300000000000000000e+03	3.920790661137207062e+05	8.179047617153610336e+05
6.400000000000000000e+03	3.959151560698196990e+05	8.130278981326052453e+05
6.500000000000000000e+03	3.996680330745614483e+05	8.081337227929985384e+05
6.600000000000000000e+03	4.033381487444608938e+05	8.032239171836132882e+05
6.700000000000000000e+03	4.069259898330492433e+05	7.983001309669147013e+05
6.800000000000000000e+03	4.104320767227844335e+05	7.933639814213506179e+05
6.900000000000000000e+03	4.138569619254517602e+05	7.884170529466773150e+05
7.000000000000000000e+03	4.172012285935609834e+05	7.834608966322198976e+05
7.100000000000000000e+03	4.204654890450912644e+05	7.784970298861974152e+05
7.200000000000000000e+03	4.236503833037930890e+05	7.735269361241903389e+05
7.300000000000000000e+03	4.267565776571094757e+05	7.685520645147559699e+05
7.400000000000000000e+03	4.297847632336213719e+05	7.635738297801783774e+05
7.500000000000000000e+03	4.327356546017973451e+05	7.585936120502827689e+05
7.600000000000000000e+03	4.356099883916669060e+05	7.536127567672313889e+05
7.700000000000000000e+03	4.384085219409118290e+05	7.486325746391951106e+05
7.800000000000000000e+03	4.411320319667290314e+05	7.436543416407839395e+05
7.900000000000000000e+03	4.437813132646903396e+05	7.386792990581205813e+05
8.000000000000000000e+03	4.463571774356890819e+05	7.337086535764399450e+05
8.100000000000000000e+03	4.488604516419519205e+05	7.287435774080997799e+05
8.200000000000000000e+03	4.512919773929646472e+05	7.237852084589336300e+05
8.300000000000000000e+03	4.536526093620521715e+05	7.188346505308474880e+05
8.400000000000000000e+03	4.559432142342373263e+05	7.138929735586392926e+05
8.500000000000000000e+03	4.581646695859033498e+05	7.089612138790119207e+05
8.600000000000000000e+03	4.603178627966839704e+05	7.040403745298109716e+05
8.700000000000000000e+03	4.624036899938946590e+05	6.991314255775294732e+05
8.800000000000000000e+03	4.644230550297629088e+05	6.942353044712014962e+05
8.900000000000000000e+03	4.663768684915742488e+05	6.893529164208051516e+05
9.000000000000000000e+03	4.682660467448364361e+05	6.844851347983797314e+05
9.100000000000000000e+03	4.700915110094177071e+05	6.796328015600935323e+05
9.200000000000000000e+03	4.718541864686084446e+05	6.747967276875483803e+05
9.300000000000000000e+03	4.735550014109361218e+05	6.699776936466735788e+05
9.400000000000000000e+03	4.751948864045341616e+05	6.651764498625933193e+05
9.500000000000000000e+03	4.767747735037913662e+05	6.603937172089377418e+05
9.600000000000000000e+03	4.782955954879627679e+05	6.556301875100842444e+05
9.700000000000000000e+03	4.797582851313659921e+05	6.508865240549182054e+05
9.800000000000000000e+03	4.811637745047460194e+05	6.461633621207093820e+05
9.900000000000000000e+03	4.825129943073595641e+05	6.414613095058054896e+05
1.000000000000000000e+04	4.838068732292635250e+05	6.367809470698601799e+05
1.100000000000000000e+04	4.939036573759962339e+05	5.912799166869776091e+05
1.200000000000000000e+04	4.994531181280149613e+05	5.484082053425551858e+05
1.300000000000000000e+04	5.012803595918361680e+05	5.083888273519865470e+05
1.400000000000000000e+04	5.001163420023276121e+05	4.712931639097403386e+05
1.500000000000000000e+04	4.965906802335262182e+05	4.370852308008056716e+05
1.600000000000000000e+04	4.912341953860525391e+05	4.056573150052773417e+05
1.700000000000000000e+04	4.844869785093535320e+05	3.768572727285138099e+05
1.800000000000000000e+04	4.767090212620080565e+05	3.505085924943144782e+05
1.900000000000000000e+04	4.681915269267316908e+05	3.264245906684934162e+05
2.000000000000000000e+04	4.591677944034465472e+05	3.044180691880744998e+05
2.100000000000000000e+04	4.498230991136789089e+05	2.843075894604311907e+05
2.200000000000000000e+04	4.403033338441483211e+05	2.659212982830016408e+05
2.300000000000000000e+04	4.307223746987267514e+05	2.490990310222244589e+05
2.400000000000000000e+04	4.211682478346578428e+05	2.336932357411852572e+05
2.500000000000000000e+04	4.117082250874814345e+05	2.195691154021597176e+05
2.600000000000000000e+04	4.023929941698206239e+05	2.066042719177652325e+05
2.700000000000000000e+04	3.932600471420193790e+05	1.946880507811082934e+05
2.800000000000000000e+04	3.843364189110850566e+05	1.837207226495035575e+05
2.900000000000000000e+04	3.756408914022702957e+05	1.736125933721659239e+05
3.000000000000000000e+04	3.671857620662645786e+05	1.642831021545334661e+05
3.100000000000000000e+04	3.589782592838463024e+05	1.556599453569791804e+05
3.200000000000000000e+04	3.510216728238930227e+05	1.476782481656403979e+05
3.300000000000000000e+04	3.433162550754902186e+05	1.402797960556722246e+05
3.400000000000000000e+04	3.358599382924832171e+05	1.334123311317607586e+05
3.500000000000000000e+04	3.286489043956942041e+05	1.270289140213130013e+05
3.600000000000000000e+04	3.216780367512720404e+05	1.210873492575113632e+05
3.700000000000000000e+04	3.149412775487941690e+05	1.155496704878670134e+05
