f	ZDipYRe	ZDipYIm
6.900000000000005684e+00	4.277020762869646546e+02	8.138318087423462421e+05
7.000000000000005329e+00	4.339006535740721233e+02	8.138318021520079346e+05
7.100000000000004974e+00	4.400992307088644111e+02	8.138317954668453895e+05
7.200000000000004619e+00	4.462978076891650971e+02	8.138317886868580244e+05
7.300000000000006040e+00	4.524963845127984428e+02	8.138317818120453740e+05
7.400000000000005684e+00	4.586949611775880271e+02	8.138317748424076708e+05
7.500000000000005329e+00	4.648935376813587936e+02	8.138317677779454971e+05
7.600000000000004974e+00	4.710921140219337531e+02	8.138317606186581543e+05
7.700000000000006395e+00	4.772906901971383036e+02	8.138317533645465737e+05
7.800000000000006040e+00	4.834892662047951148e+02	8.138317460156093584e+05
7.900000000000005684e+00	4.896878420427294714e+02	8.138317385718480218e+05
8.000000000000005329e+00	4.958864177087644975e+02	8.138317310332611669e+05
8.100000000000006750e+00	5.020849932007246821e+02	8.138317233998498414e+05
8.200000000000006395e+00	5.082835685164340589e+02	8.138317156716132304e+05
8.300000000000006040e+00	5.144821436537163208e+02	8.138317078485517995e+05
8.400000000000005684e+00	5.206807186103960703e+02	8.138316999306653161e+05
8.500000000000007105e+00	5.268792933842978528e+02	8.138316919179549441e+05
8.600000000000006750e+00	5.330778679732445653e+02	8.138316838104195194e+05
8.700000000000006395e+00	5.392764423750608103e+02	8.138316756080589257e+05
8.800000000000006040e+00	5.454750165875714174e+02	8.138316673108739778e+05
8.900000000000007461e+00	5.516735906085989427e+02	8.138316589188638609e+05
9.000000000000007105e+00	5.578721644359682159e+02	8.138316504320295062e+05
9.100000000000006750e+00	5.640707380675034983e+02	8.138316418503694003e+05
9.200000000000006395e+00	5.702693115010282554e+02	8.138316331738848239e+05
9.300000000000006040e+00	5.764678847343677717e+02	8.138316244025761262e+05
9.400000000000007461e+00	5.826664577653448305e+02	8.138316155364419101e+05
9.500000000000007105e+00	5.888650305917834658e+02	8.138316065754831070e+05
9.600000000000006750e+00	5.950636032115090757e+02	8.138315975197001826e+05
9.700000000000008171e+00	6.012621756223444436e+02	8.138315883690916235e+05
9.800000000000007816e+00	6.074607478221147403e+02	8.138315791236587102e+05
9.900000000000007461e+00	6.136593198086435450e+02	8.138315697834014427e+05
1.000000000000000711e+01	6.198578915797540958e+02	8.138315603483186569e+05
1.100000000000000000e+01	6.818435969641948304e+02	8.138314607821363024e+05
1.200000000000000000e+01	7.438292784133658415e+02	8.138313517334877979e+05
1.300000000000000000e+01	8.058149337513455066e+02	8.138312332023812924e+05
1.400000000000000000e+01	8.678005608022147044e+02	8.138311051888257498e+05
1.500000000000000000e+01	9.297861573900576104e+02	8.138309676928287372e+05
1.600000000000000000e+01	9.917717213389622657e+02	8.138308207144015469e+05
1.700000000000000000e+01	1.053757250473021713e+03	8.138306642535536084e+05
1.800000000000000000e+01	1.115742742616329224e+03	8.138304983102959814e+05
1.900000000000000000e+01	1.177728195592987731e+03	8.138303228846404236e+05
2.000000000000000000e+01	1.239713607227100738e+03	8.138301379765989259e+05
2.100000000000000000e+01	1.301698975342777885e+03	8.138299435861848760e+05
2.200000000000000000e+01	1.363684297764135181e+03	8.138297397134118946e+05
2.300000000000000000e+01	1.425669572315290452e+03	8.138295263582940679e+05
2.400000000000000000e+01	1.487654796820372212e+03	8.138293035208472284e+05
2.500000000000000000e+01	1.549639969103509657e+03	8.138290712010854622e+05
2.600000000000000000e+01	1.611625086988842213e+03	8.138288293990262318e+05
2.700000000000000000e+01	1.673610148300512037e+03	8.138285781146861846e+05
2.800000000000000000e+01	1.735595150862670380e+03	8.138283173480828991e+05
2.900000000000000000e+01	1.797580092499475541e+03	8.138280470992345363e+05
3.000000000000000000e+01	1.859564971035094004e+03	8.138277673681613524e+05
3.100000000000000000e+01	1.921549784293692028e+03	8.138274781548806932e+05
3.200000000000000000e+01	1.983534530099457925e+03	8.138271794594151434e+05
3.300000000000000000e+01	2.045519206276569548e+03	8.138268712817840278e+05
3.400000000000000000e+01	2.107503810649227489e+03	8.138265536220091162e+05
3.500000000000000000e+01	2.169488341041637341e+03	8.138262264801136917e+05
3.600000000000000000e+01	2.231472795278010381e+03	8.138258898561204551e+05
3.700000000000000000e+01	2.293457171182568345e+03	8.138255437500522239e+05
3.800000000000000000e+01	2.355441466579541611e+03	8.138251881619346095e+05
3.900000000000000000e+01	2.417425679293171015e+03	8.138248230917912442e+05
4.000000000000000000e+01	2.479409807147704669e+03	8.138244485396486707e+05
4.100000000000000000e+01	2.541393847967407510e+03	8.138240645055329660e+05
4.200000000000000000e+01	2.603377799576544021e+03	8.138236709894710220e+05
4.300000000000000000e+01	2.665361659799398240e+03	8.138232679914903129e+05
4.400000000000000000e+01	2.727345426460256931e+03	8.138228555116186617e+05
4.500000000000000000e+01	2.789329097383428234e+03	8.138224335498857545e+05
4.600000000000000000e+01	2.851312670393222106e+03	8.138220021063216263e+05
4.700000000000000000e+01	2.913296143313963967e+03	8.138215611809558468e+05
4.800000000000000000e+01	2.975279513969986510e+03	8.138211107738193823e+05
4.900000000000000000e+01	3.037262780185645170e+03	8.138206508849441307e+05
5.000000000000000000e+01	3.099245939785297651e+03	8.138201815143622225e+05
5.100000000000000000e+01	3.161228990593313483e+03	8.138197026621063706e+05
5.200000000000000000e+01	3.223211930434084479e+03	8.138192143282106845e+05
5.300000000000000000e+01	3.285194757132009272e+03	8.138187165127102053e+05
5.400000000000000000e+01	3.347177468511497409e+03	8.138182092156377621e+05
5.500000000000000000e+01	3.409160062396972080e+03	8.138176924370300258e+05
5.600000000000000000e+01	3.471142536612875119e+03	8.138171661769242492e+05
5.700000000000000000e+01	3.533124888983660185e+03	8.138166304353553569e+05
5.800000000000000000e+01	3.595107117333798669e+03	8.138160852123629302e+05
5.900000000000000000e+01	3.657089219487765149e+03	8.138155305079841055e+05
6.000000000000000000e+01	3.719071193270061485e+03	8.138149663222584641e+05
6.100000000000000000e+01	3.781053036505197269e+03	8.138143926552248886e+05
6.200000000000000000e+01	3.843034747017702102e+03	8.138138095069240080e+05
6.300000000000000000e+01	3.905016322632121046e+03	8.138132168773976155e+05
6.400000000000000000e+01	3.966997761173003255e+03	8.138126147666856414e+05
6.500000000000000000e+01	4.028979060464929262e+03	8.138120031748311594e+05
6.600000000000000000e+01	4.090960218332493696e+03	8.138113821018778253e+05
6.700000000000000000e+01	4.152941232600293915e+03	8.138107515478683636e+05
6.800000000000000000e+01	4.214922101092964112e+03	8.138101115128465462e+05
6.900000000000000000e+01	4.276902821635143482e+03	8.138094619968592888e+05
7.000000000000000000e+01	4.338883392051483497e+03	8.138088029999497812e+05
7.100000000000000000e+01	4.400863810166668372e+03	8.138081345221659867e+05
7.200000000000000000e+01	4.462844073805387779e+03	8.138074565635538893e+05
7.300000000000000000e+01	4.524824180792357765e+03	8.138067691241615685e+05
7.400000000000000000e+01	4.586804128952302563e+03	8.138060722040374530e+05
7.500000000000000000e+01	4.648783916109980964e+03	8.138053658032302046e+05
7.600000000000000000e+01	4.710763540090151764e+03	8.138046499217895325e+05
7.700000000000000000e+01	4.772742998717596492e+03	8.138039245597647969e+05
7.800000000000000000e+01	4.834722289817138517e+03	8.138031897172080353e+05
7.900000000000000000e+01	4.896701411213590291e+03	8.138024453941707034e+05
8.000000000000000000e+01	4.958680360731799738e+03	8.138016915907046059e+05
8.100000000000000000e+01	5.020659136196640247e+03	8.138009283068635268e+05
8.200000000000000000e+01	5.082637735432989757e+03	8.138001555426999694e+05
8.300000000000000000e+01	5.144616156265750760e+03	8.137993732982680667e+05
8.400000000000000000e+01	5.206594396519862130e+03	8.137985815736235818e+05
8.500000000000000000e+01	5.268572454020270015e+03	8.137977803688220447e+05
8.600000000000000000e+01	5.330550326591937846e+03	8.137969696839191020e+05
8.700000000000000000e+01	5.392528012059866342e+03	8.137961495189723792e+05
8.800000000000000000e+01	5.454505508249065315e+03	8.137953198740388034e+05
8.900000000000000000e+01	5.516482812984563679e+03	8.137944807491766987e+05
9.000000000000000000e+01	5.578459924091434914e+03	8.137936321444459027e+05
9.100000000000000000e+01	5.640436839394742492e+03	8.137927740599047393e+05
9.200000000000000000e+01	5.702413556719605367e+03	8.137919064956137445e+05
9.300000000000000000e+01	5.764390073891137945e+03	8.137910294516341528e+05
9.400000000000000000e+01	5.826366388734502834e+03	8.137901429280280136e+05
9.500000000000000000e+01	5.888342499074858097e+03	8.137892469248560956e+05
9.600000000000000000e+01	5.950318402737418182e+03	8.137883414421825437e+05
9.700000000000000000e+01	6.012294097547406636e+03	8.137874264800711535e+05
9.800000000000000000e+01	6.074269581330047004e+03	8.137865020385845564e+05
9.900000000000000000e+01	6.136244851910618308e+03	8.137855681177882943e+05
1.000000000000000000e+02	6.198219907114443231e+03	8.137846247177494224e+05
1.100000000000000142e+02	6.817958135013975152e+03	8.137746693738444010e+05
1.200000000000000142e+02	7.437672433257657758e+03	8.137637661826116964e+05
1.300000000000000000e+02	8.057360627593088793e+03	8.137519152205818100e+05
1.400000000000000000e+02	8.677020544073198835e+03	8.137391165709361667e+05
1.500000000000000000e+02	9.296650009081686221e+03	8.137253703235016437e+05
1.600000000000000000e+02	9.916246849358421969e+03	8.137106765747516183e+05
1.700000000000000000e+02	1.053580889202485196e+04	8.136950354278046871e+05
1.800000000000000000e+02	1.115533396460935001e+04	8.136784469924207078e+05
1.900000000000000000e+02	1.177481989507265462e+04	8.136609113850009162e+05
2.000000000000000000e+02	1.239426451183320023e+04	8.136424287285859464e+05
2.100000000000000000e+02	1.301366564379241208e+04	8.136229991528502433e+05
2.200000000000000000e+02	1.363302112036019753e+04	8.136026227941060206e+05
2.300000000000000000e+02	1.425232877148006446e+04	8.135812997952923179e+05
2.400000000000000000e+02	1.487158642765468358e+04	8.135590303059821017e+05
2.500000000000000000e+02	1.549079191997099952e+04	8.135358144823724870e+05
2.600000000000000000e+02	1.610994308012557849e+04	8.135116524872841546e+05
2.700000000000000000e+02	1.672903774044994498e+04	8.134865444901611190e+05
2.800000000000000000e+02	1.734807373393572198e+04	8.134604906670625787e+05
2.900000000000000000e+02	1.796704889425995498e+04	8.134334912006633822e+05
3.000000000000000000e+02	1.858596105581037773e+04	8.134055462802522816e+05
3.100000000000000000e+02	1.920480805371048336e+04	8.133766561017243657e+05
3.200000000000000000e+02	1.982358772384482654e+04	8.133468208675796632e+05
3.300000000000000000e+02	2.044229790288414006e+04	8.133160407869203482e+05
3.400000000000000000e+02	2.106093642831052421e+04	8.132843160754463170e+05
3.500000000000000000e+02	2.167950113844256703e+04	8.132516469554508803e+05
3.600000000000000000e+02	2.229798987246050092e+04	8.132180336558191339e+05
3.700000000000000000e+02	2.291640047043107552e+04	8.131834764120200416e+05
3.800000000000000000e+02	2.353473077333295078e+04	8.131479754661055049e+05
3.900000000000000000e+02	2.415297862308155891e+04	8.131115310667065205e+05
4.000000000000000000e+02	2.477114186255411914e+04	8.130741434690251481e+05
4.100000000000000000e+02	2.538921833561463063e+04	8.130358129348336952e+05
4.200000000000000000e+02	2.600720588713902180e+04	8.129965397324688965e+05
4.300000000000000000e+02	2.662510236303985585e+04	8.129563241368265590e+05
4.400000000000000000e+02	2.724290561029145101e+04	8.129151664293588838e+05
4.500000000000000000e+02	2.786061347695456061e+04	8.128730668980648043e+05
4.600000000000000000e+02	2.847822381220159878e+04	8.128300258374924306e+05
4.700000000000000000e+02	2.909573446634109496e+04	8.127860435487268260e+05
4.800000000000000000e+02	2.971314329084280325e+04	8.127411203393881442e+05
4.900000000000000000e+02	3.033044813836224785e+04	8.126952565236255759e+05
5.000000000000000000e+02	3.094764686276578141e+04	8.126484524221123429e+05
5.100000000000000000e+02	3.156473731915502140e+04	8.126007083620396443e+05
5.200000000000000000e+02	3.218171736389173384e+04	8.125520246771111852e+05
5.300000000000000000e+02	3.279858485462250246e+04	8.125024017075378215e+05
5.400000000000000000e+02	3.341533765030319773e+04	8.124518398000296438e+05
5.500000000000000000e+02	3.403197361122378788e+04	8.124003393077912042e+05
5.600000000000000000e+02	3.464849059903275338e+04	8.123479005905173253e+05
5.700000000000000000e+02	3.526488647676187975e+04	8.122945240143836709e+05
5.800000000000000000e+02	3.588115910885033372e+04	8.122402099520417396e+05
5.900000000000000000e+02	3.649730636116958340e+04	8.121849587826122297e+05
6.000000000000000000e+02	3.711332610104761989e+04	8.121287708916800329e+05
6.100000000000000000e+02	3.772921619729332451e+04	8.120716466712839901e+05
6.200000000000000000e+02	3.834497452022095968e+04	8.120135865199133987e+05
6.300000000000000000e+02	3.896059894167436141e+04	8.119545908424990484e+05
6.400000000000000000e+02	3.957608733505137207e+04	8.118946600504067028e+05
6.500000000000000000e+02	4.019143757532805466e+04	8.118337945614322089e+05
6.600000000000000000e+02	4.080664753908287094e+04	8.117719947997893905e+05
6.700000000000000000e+02	4.142171510452080111e+04	8.117092611961072544e+05
6.800000000000000000e+02	4.203663815149764559e+04	8.116455941874197451e+05
6.900000000000000000e+02	4.265141456154405023e+04	8.115809942171608564e+05
7.000000000000000000e+02	4.326604221788955329e+04	8.115154617351532215e+05
7.100000000000000000e+02	4.388051900548647973e+04	8.114489971976040397e+05
7.200000000000000000e+02	4.449484281103426474e+04	8.113816010670941323e+05
7.300000000000000000e+02	4.510901152300294780e+04	8.113132738125724718e+05
7.400000000000000000e+02	4.572302303165737248e+04	8.112440159093452385e+05
7.500000000000000000e+02	4.633687522908099345e+04	8.111738278390712803e+05
7.600000000000000000e+02	4.695056600919952325e+04	8.111027100897496566e+05
7.700000000000000000e+02	4.756409326780484116e+04	8.110306631557139335e+05
7.800000000000000000e+02	4.817745490257866186e+04	8.109576875376246171e+05
7.900000000000000000e+02	4.879064881311613135e+04	8.108837837424552999e+05
8.000000000000000000e+02	4.940367290094968484e+04	8.108089522834911477e+05
8.100000000000000000e+02	5.001652506957224250e+04	8.107331936803137651e+05
8.200000000000000000e+02	5.062920322446118371e+04	8.106565084587959573e+05
8.300000000000000000e+02	5.124170527310123725e+04	8.105788971510902047e+05
8.400000000000000000e+02	5.185402912500866660e+04	8.105003602956219111e+05
8.500000000000000000e+02	5.246617269175408001e+04	8.104208984370795079e+05
8.600000000000000000e+02	5.307813388698578638e+04	8.103405121264022309e+05
8.700000000000000000e+02	5.368991062645335478e+04	8.102592019207742997e+05
8.800000000000000000e+02	5.430150082803091209e+04	8.101769683836140903e+05
8.900000000000000000e+02	5.491290241173974209e+04	8.100938120845642406e+05
9.000000000000000000e+02	5.552411329977212154e+04	8.100097335994802415e+05
9.100000000000000000e+02	5.613513141651389014e+04	8.099247335104239173e+05
9.200000000000000000e+02	5.674595468856771186e+04	8.098388124056507368e+05
9.300000000000000000e+02	5.735658104477614688e+04	8.097519708796016639e+05
9.400000000000000000e+02	5.796700841624409804e+04	8.096642095328897703e+05
9.500000000000000000e+02	5.857723473636234121e+04	8.095755289722939488e+05
9.600000000000000000e+02	5.918725794082974608e+04	8.094859298107459908e+05
9.700000000000000000e+02	5.979707596767637006e+04	8.093954126673196442e+05
9.800000000000000000e+02	6.040668675728610833e+04	8.093039781672228128e+05
9.900000000000000000e+02	6.101608825241925661e+04	8.092116269417841686e+05
1.000000000000000000e+03	6.162527839823497197e+04	8.091183596284420928e+05
1.100000000000000000e+03	6.770510533919895533e+04	8.081354462440791540e+05
1.200000000000000000e+03	7.376155569602141622e+04	8.070616701925148955e+05
1.300000000000000000e+03	7.979261768581769138e+04	8.058977679378713947e+05
1.400000000000000000e+03	8.579630831958953058e+04	8.046445344130416634e+05
1.500000000000000000e+03	9.177067548459136742e+04	8.033028216795519693e+05
1.600000000000000000e+03	9.771379995457657787e+04	8.018735375006849645e+05
1.700000000000000000e+03	1.036237973238521226e+05	8.003576438322548056e+05
1.800000000000000000e+03	1.094988198613630084e+05	7.987561552356268512e+05
1.900000000000000000e+03	1.153370582813411020e+05	7.970701372177780140e+05
2.000000000000000000e+03	1.211367434273680410e+05	7.953007045033376198e+05
2.100000000000000000e+03	1.268961478670265205e+05	7.934490192436988000e+05
2.200000000000000000e+03	1.326135873946510255e+05	7.915162891684211791e+05
2.300000000000000000e+03	1.382874224400142557e+05	7.895037656842019642e+05
2.400000000000000000e+03	1.439160593811344879e+05	7.874127419268086087e+05
2.500000000000000000e+03	1.494979517597146914e+05	7.852445507713734405e+05
2.600000000000000000e+03	1.550316013980728458e+05	7.830005628065033816e+05
2.700000000000000000e+03	1.605155594167439849e+05	7.806821842776411213e+05
2.800000000000000000e+03	1.659484271522721101e+05	7.782908550050973427e+05
2.900000000000000000e+03	1.713288569750297174e+05	7.758280462821447290e+05
3.000000000000000000e+03	1.766555530072156980e+05	7.732952587584817084e+05
3.100000000000000000e+03	1.819272717414901417e+05	7.706940203143024119e+05
3.200000000000000000e+03	1.871428225610014342e+05	7.680258839301168919e+05
3.300000000000000000e+03	1.923010681618447124e+05	7.652924255573306000e+05
3.400000000000000000e+03	1.974009248792584985e+05	7.624952419944655849e+05
3.500000000000000000e+03	2.024413629191346117e+05	7.596359487737697782e+05
3.600000000000000000e+03	2.074214064966519945e+05	7.567161780627662083e+05
3.700000000000000000e+03	2.123401338840794342e+05	7.537375765851518372e+05
3.800000000000000000e+03	2.171966773700060439e+05	7.507018035652464023e+05
3.900000000000000000e+03	2.219902231324556633e+05	7.476105286999994423e+05
4.000000000000000000e+03	2.267200110285252449e+05	7.444654301623629872e+05
4.100000000000000000e+03	2.313853343033519923e+05	7.412681926396136405e+05
4.200000000000000000e+03	2.359855392213649175e+05	7.380205054100060370e+05
4.300000000000000000e+03	2.405200246229041950e+05	7.347240604608873837e+05
4.400000000000000000e+03	2.449882414094130218e+05	7.313805506512038410e+05
4.500000000000000000e+03	2.493896919605048024e+05	7.279916679210825823e+05
4.600000000000000000e+03	2.537239294862888928e+05	7.245591015509469435e+05
4.700000000000000000e+03	2.579905573184062960e+05	7.210845364723829553e+05
4.800000000000000000e+03	2.621892281432821183e+05	7.175696516327699646e+05
4.900000000000000000e+03	2.663196431811321527e+05	7.140161184154213406e+05
5.000000000000000000e+03	2.703815513142858399e+05	7.104255991167871980e+05
5.100000000000000000e+03	2.743747481684015947e+05	7.067997454820495332e+05
5.200000000000000000e+03	2.782990751501299674e+05	7.031401973001925508e+05
5.300000000000000000e+03	2.821544184447818552e+05	6.994485810594604118e+05
5.400000000000000000e+03	2.859407079775136663e+05	6.957265086638838984e+05
5.500000000000000000e+03	2.896579163415050716e+05	6.919755762113645906e+05
5.600000000000000000e+03	2.933060576965588843e+05	6.881973628336205147e+05
5.700000000000000000e+03	2.968851866414828110e+05	6.843934295981150353e+05
5.800000000000000000e+03	3.003953970635447768e+05	6.805653184718965786e+05
5.900000000000000000e+03	3.038368209682218730e+05	6.767145513471451122e+05
6.000000000000000000e+03	3.072096272923640790e+05	6.728426291280281730e+05
6.100000000000000000e+03	3.105140207038197550e+05	6.689510308783518849e+05
6.200000000000000000e+03	3.137502403904476669e+05	6.650412130293271039e+05
6.300000000000000000e+03	3.169185588413615478e+05	6.611146086466576671e+05
6.400000000000000000e+03	3.200192806231261347e+05	6.571726267560339766e+05
6.500000000000000000e+03	3.230527411535250139e+05	6.532166517259996617e+05
6.600000000000000000e+03	3.260193054753964534e+05	6.492480427070567384e+05
6.700000000000000000e+03	3.289193670329228044e+05	6.452681331257927231e+05
6.800000000000000000e+03	3.317533464526380994e+05	6.412782302327066427e+05
6.900000000000000000e+03	3.345216903312975192e+05	6.372796147023634985e+05
7.000000000000000000e+03	3.372248700326360413e+05	6.332735402844173368e+05
7.100000000000000000e+03	3.398633804949155310e+05	6.292612335039944155e+05
7.200000000000000000e+03	3.424377390510471305e+05	6.252438934098796453e+05
7.300000000000000000e+03	3.449484842629546183e+05	6.212226913688977947e+05
7.400000000000000000e+03	3.473961747717204853e+05	6.171987709048587130e+05
7.500000000000000000e+03	3.497813881649510004e+05	6.131732475803950801e+05
7.600000000000000000e+03	3.521047198626710451e+05	6.091472089200086193e+05
7.700000000000000000e+03	3.543667820229565259e+05	6.051217143726231297e+05
7.800000000000000000e+03	3.565682024683970958e+05	6.010977953119321028e+05
7.900000000000000000e+03	3.587096236343812780e+05	5.970764550728314789e+05
8.000000000000000000e+03	3.607917015400842647e+05	5.930586690222275211e+05
8.100000000000000000e+03	3.628151047829482122e+05	5.890453846625072183e+05
8.200000000000000000e+03	3.647805135573435109e+05	5.850375217660021735e+05
8.300000000000000000e+03	3.666886186980067869e+05	5.810359725387485232e+05
8.400000000000000000e+03	3.685401207487624488e+05	5.770416018119076034e+05
8.500000000000000000e+03	3.703357290569506004e+05	5.730552472592109116e+05
8.600000000000000000e+03	3.720761608939048019e+05	5.690777196388348239e+05
8.700000000000000000e+03	3.737621406017334084e+05	5.651098030581224011e+05
8.800000000000000000e+03	3.753943987666117609e+05	5.611522552596379537e+05
8.900000000000000000e+03	3.769736714186806348e+05	5.572058079270299058e+05
9.000000000000000000e+03	3.785006992586332490e+05	5.532711670092563145e+05
9.100000000000000000e+03	3.799762269109556801e+05	5.493490130617418326e+05
9.200000000000000000e+03	3.814010022037781309e+05	5.454400016030865954e+05
9.300000000000000000e+03	3.827757754752030014e+05	5.415447634859906975e+05
9.400000000000000000e+03	3.841012989059436368e+05	5.376639052810913417e+05
9.500000000000000000e+03	3.853783258780580363e+05	5.337980096724734176e+05
9.600000000000000000e+03	3.866076103595154127e+05	5.299476358636335935e+05
9.700000000000000000e+03	3.877899063142937375e+05	5.261133199927535607e+05
9.800000000000000000e+03	3.889259671376717743e+05	5.222955755561513943e+05
9.900000000000000000e+03	3.900165451163504040e+05	5.184948938388585229e+05
1.000000000000000000e+04	3.910623909129889798e+05	5.147117443512886530e+05
1.100000000000000000e+04	3.992236485706134117e+05	4.779331396742471843e+05
1.200000000000000000e+04	4.037092925538766431e+05	4.432798206153908395e+05
1.300000000000000000e+04	4.051862567211026908e+05	4.109320502429218031e+05
1.400000000000000000e+04	4.042453781871132087e+05	3.809475261674360372e+05
1.500000000000000000e+04	4.013955763402414159e+05	3.532971622516005882e+05
1.600000000000000000e+04	3.970659152972706361e+05	3.278938937730493490e+05
1.700000000000000000e+04	3.916121218317114399e+05	3.046147424952434376e+05
1.800000000000000000e+04	3.853251781649881159e+05	2.833170337194008753e+05
1.900000000000000000e+04	3.784404646901495289e+05	2.638498705642067944e+05
2.000000000000000000e+04	3.711465575326069957e+05	2.460619403341777215e+05
2.100000000000000000e+04	3.635932153116126428e+05	2.298065857291334250e+05
2.200000000000000000e+04	3.558983635572661879e+05	2.149448973453457002e+05
2.300000000000000000e+04	3.481540486292045098e+05	2.013474136807029427e+05
2.400000000000000000e+04	3.404314223059975193e+05	1.888948681095606880e+05
2.500000000000000000e+04	3.327848605924168369e+05	1.774783038254383719e+05
2.600000000000000000e+04	3.252553345022804569e+05	1.669987861266118125e+05
2.700000000000000000e+04	3.178731489683408290e+05	1.573668726789070352e+05
2.800000000000000000e+04	3.106601563783117454e+05	1.485019519876289705e+05
2.900000000000000000e+04	3.036315382126591285e+05	1.403315240305626066e+05
3.000000000000000000e+04	2.967972345336990547e+05	1.327904713017804897e+05
3.100000000000000000e+04	2.901630880609668675e+05	1.258203505757957319e+05
3.200000000000000000e+04	2.837317579234539298e+05	1.193687233668757253e+05
3.300000000000000000e+04	2.775034481279338361e+05	1.133885347187322914e+05
3.400000000000000000e+04	2.714764873096537776e+05	1.078375444346747536e+05
3.500000000000000000e+04	2.656477893049923005e+05	1.026778112941667350e+05
3.600000000000000000e+04	2.600132183251089009e+05	9.787522858841098787e+04
3.700000000000000000e+04	2.545678778256207297e+05	9.339910801304453344e+04
