f	ZLongTotalRe	ZLongTotalIm
5.200000000000000000e+01	3.994298516694393185e-05	3.676972328910530136e-04
5.300000000000000000e+01	4.149061350249775692e-05	3.743747243619241927e-04
5.400000000000000000e+01	4.306745871997595774e-05	3.810448601109900596e-04
5.500000000000000000e+01	4.467350607970254928e-05	3.877077764272640007e-04
5.600000000000000000e+01	4.630874057370559522e-05	3.943636046439590926e-04
5.700000000000000000e+01	4.797314692591882207e-05	4.010124714040363731e-04
5.800000000000000000e+01	4.966670959276286675e-05	4.076544989071085754e-04
5.900000000000000000e+01	5.138941276341206488e-05	4.142898051393148419e-04
6.000000000000000000e+01	5.314124036032218617e-05	4.209185040876056391e-04
6.100000000000000000e+01	5.492217603954162753e-05	4.275407059397370218e-04
6.200000000000000000e+01	5.673220319120400682e-05	4.341565172711499537e-04
6.300000000000000000e+01	5.857130493995160476e-05	4.407660412197895593e-04
6.400000000000000000e+01	6.043946414537179694e-05	4.473693776498216578e-04
6.500000000000000000e+01	6.233666340241445815e-05	4.539666233051133982e-04
6.600000000000000000e+01	6.426288504187592987e-05	4.605578719532723371e-04
6.700000000000000000e+01	6.621811113084912002e-05	4.671432145209444614e-04
6.800000000000000000e+01	6.820232347317165119e-05	4.737227392210457467e-04
6.900000000000000000e+01	7.021550360994450904e-05	4.802965316724981931e-04
7.000000000000000000e+01	7.225763281997369205e-05	4.868646750130243097e-04
7.100000000000000000e+01	7.432869212023018434e-05	4.934272500055024695e-04
7.200000000000000000e+01	7.642866226641582784e-05	4.999843351383226678e-04
7.300000000000000000e+01	7.855752375336098057e-05	5.065360067201623261e-04
7.400000000000000000e+01	8.071525681564695708e-05	5.130823389695818868e-04
7.500000000000000000e+01	8.290184142803599596e-05	5.196234040997617723e-04
7.600000000000000000e+01	8.511725730597232385e-05	5.261592723987277079e-04
7.700000000000000000e+01	8.736148390618406385e-05	5.326900123053529687e-04
7.800000000000000000e+01	8.963450042716367258e-05	5.392156904814045899e-04
7.900000000000000000e+01	9.193628580969266694e-05	5.457363718799057833e-04
8.000000000000000000e+01	9.426681873741657653e-05	5.522521198100256538e-04
8.100000000000000000e+01	9.662607763737320759e-05	5.587629959987307302e-04
8.200000000000000000e+01	9.901404068054656192e-05	5.652690606493895615e-04
8.300000000000000000e+01	1.014306857824514251e-04	5.717703724975163214e-04
8.400000000000000000e+01	1.038759906036816204e-04	5.782669888638315540e-04
8.500000000000000000e+01	1.063499325504762470e-04	5.847589657047932597e-04
8.600000000000000000e+01	1.088524887753158964e-04	5.912463576607479392e-04
8.700000000000000000e+01	1.113836361774947720e-04	5.977292181018467728e-04
8.800000000000000000e+01	1.139433514037223945e-04	6.042075991718477137e-04
8.900000000000000000e+01	1.165316108487378160e-04	6.106815518299218894e-04
9.000000000000000000e+01	1.191483906558576434e-04	6.171511258905924661e-04
9.100000000000000000e+01	1.217936667176671903e-04	6.236163700618857714e-04
9.200000000000000000e+01	1.244674146765271515e-04	6.300773319818120952e-04
9.300000000000000000e+01	1.271696099253126770e-04	6.365340582532587853e-04
9.400000000000000000e+01	1.299002276079786204e-04	6.429865944773812889e-04
9.500000000000000000e+01	1.326592426201829553e-04	6.494349852855769252e-04
9.600000000000000000e+01	1.354466296099594955e-04	6.558792743701060074e-04
9.700000000000000000e+01	1.382623629783437239e-04	6.623195045134418462e-04
9.800000000000000000e+01	1.411064168800246960e-04	6.687557176164100241e-04
9.900000000000000000e+01	1.439787652240069452e-04	6.751879547251772237e-04
1.000000000000000000e+02	1.468793816742913077e-04	6.816162560571479385e-04
1.100000000000000142e+02	1.774343242584136267e-04	7.456911038944388824e-04
1.200000000000000142e+02	2.107853149552911043e-04	8.094113047894318722e-04
1.300000000000000000e+02	2.469020846928648787e-04	8.728065360774451891e-04
1.400000000000000000e+02	2.857520743226021746e-04	9.359018980698359958e-04
1.500000000000000000e+02	3.273005150426918589e-04	9.987188984944058313e-04
1.600000000000000000e+02	3.715105133209045804e-04	1.061276173268747326e-03
1.700000000000000000e+02	4.183431399217388573e-04	1.123590026393268696e-03
1.800000000000000000e+02	4.677575226300711249e-04	1.185674842384676396e-03
1.900000000000000000e+02	5.197109422544002062e-04	1.247543406785020861e-03
2.000000000000000000e+02	5.741589314867904387e-04	1.309207159015853385e-03
2.100000000000000000e+02	6.310553761932128063e-04	1.370676394540747437e-03
2.200000000000000000e+02	6.903526187078529424e-04	1.431960428437570060e-03
2.300000000000000000e+02	7.520015627069699671e-04	1.493067729172197064e-03
2.400000000000000000e+02	8.159517792430449629e-04	1.554006029065932090e-03
2.500000000000000000e+02	8.821516135277853972e-04	1.614782416322069203e-03
2.600000000000000000e+02	9.505482920617533155e-04	1.675403412306749511e-03
2.700000000000000000e+02	1.021088029720958407e-03	1.735875036924924711e-03
2.800000000000000000e+02	1.093716136424316508e-03	1.796202864299717081e-03
2.900000000000000000e+02	1.168377123022029153e-03	1.856392070489462252e-03
3.000000000000000000e+02	1.245014806061839688e-03	1.916447474617374641e-03
3.100000000000000000e+02	1.323572411109082613e-03	1.976373574513315412e-03
3.200000000000000000e+02	1.403992674316198322e-03	2.036174577754061576e-03
3.300000000000000000e+02	1.486217941958163343e-03	2.095854428822020721e-03
3.400000000000000000e+02	1.570190267671733473e-03	2.155416832971334979e-03
3.500000000000000000e+02	1.655851507158483029e-03	2.214865277286135348e-03
3.600000000000000000e+02	1.743143410133894677e-03	2.274203049332657132e-03
3.700000000000000000e+02	1.832007709327500029e-03	2.333433253739678349e-03
3.800000000000000000e+02	1.922386206361124472e-03	2.392558826987712176e-03
3.900000000000000000e+02	2.014220854355010509e-03	2.451582550642804250e-03
4.000000000000000000e+02	2.107453837133148843e-03	2.510507063234559445e-03
4.100000000000000000e+02	2.202027644920895831e-03	2.569334870948100473e-03
4.200000000000000000e+02	2.297885146448578903e-03	2.628068357274687596e-03
4.300000000000000000e+02	2.394969657394959914e-03	2.686709791745040855e-03
4.400000000000000000e+02	2.493225005123771588e-03	2.745261337852192979e-03
4.500000000000000000e+02	2.592595589684784999e-03	2.803725060255921313e-03
4.600000000000000000e+02	2.693026441068591213e-03	2.862102931348692227e-03
4.700000000000000000e+02	2.794463272720283491e-03	2.920396837252510393e-03
4.800000000000000000e+02	2.896852531332774761e-03	2.978608583307226949e-03
4.900000000000000000e+02	3.000141442954923181e-03	3.036739899103229473e-03
5.000000000000000000e+02	3.104278055462181534e-03	3.094792443105101945e-03
5.100000000000000000e+02	3.209211277450217756e-03	3.152767806906985135e-03
5.200000000000000000e+02	3.314890913622282453e-03	3.210667519155832421e-03
5.300000000000000000e+02	3.421267696751039214e-03	3.268493049174400148e-03
5.400000000000000000e+02	3.528293316304450134e-03	3.326245810312258508e-03
5.500000000000000000e+02	3.635920443832674123e-03	3.383927163049997230e-03
5.600000000000000000e+02	3.744102755219730089e-03	3.441538417878950255e-03
5.700000000000000000e+02	3.852794949909171384e-03	3.499080837976517068e-03
5.800000000000000000e+02	3.961952767217740215e-03	3.556555641694871591e-03
5.900000000000000000e+02	4.071532999854621075e-03	3.613964004879134315e-03
6.000000000000000000e+02	4.181493504767248501e-03	3.671307063029431023e-03
6.100000000000000000e+02	4.291793211435960230e-03	3.728585913319746627e-03
6.200000000000000000e+02	4.402392127741915767e-03	3.785801616485261808e-03
6.300000000000000000e+02	4.513251343533030389e-03	3.842955198588770323e-03
6.400000000000000000e+02	4.624333032012458225e-03	3.900047652675685001e-03
6.500000000000000000e+02	4.735600449074241734e-03	3.957079940326271340e-03
6.600000000000000000e+02	4.847017930708961628e-03	4.014052993113012557e-03
6.700000000000000000e+02	4.958550888600985265e-03	4.070967713970207597e-03
6.800000000000000000e+02	5.070165804037150836e-03	4.127824978482328572e-03
6.900000000000000000e+02	5.181830220243439922e-03	4.184625636097014448e-03
7.000000000000000000e+02	5.293512733264727800e-03	4.241370511268232127e-03
7.100000000000000000e+02	5.405182981498429101e-03	4.298060404534401018e-03
7.200000000000000000e+02	5.516811633990528416e-03	4.354696093536170910e-03
7.300000000000000000e+02	5.628370377598384579e-03	4.411278333977883791e-03
7.400000000000000000e+02	5.739831903121289484e-03	4.467807860536635728e-03
7.500000000000000000e+02	5.851169890496119366e-03	4.524285387722389203e-03
7.600000000000000000e+02	5.962358993151018090e-03	4.580711610692367666e-03
7.700000000000000000e+02	6.073374821606773374e-03	4.637087206022790647e-03
7.800000000000000000e+02	6.184193926410680095e-03	4.693412832440549756e-03
7.900000000000000000e+02	6.294793780484528485e-03	4.749689131517537827e-03
8.000000000000000000e+02	6.405152760963592380e-03	4.805916728329805675e-03
8.100000000000000000e+02	6.515250130599760381e-03	4.862096232083834568e-03
8.200000000000000000e+02	6.625066018798119946e-03	4.918228236711939295e-03
8.300000000000000000e+02	6.734581402351971086e-03	4.974313321438551296e-03
8.400000000000000000e+02	6.843778085937728302e-03	5.030352051319231937e-03
8.500000000000000000e+02	6.952638682427320083e-03	5.086344977754043116e-03
8.600000000000000000e+02	7.061146593071761755e-03	5.142292638976592688e-03
8.700000000000000000e+02	7.169285987606445476e-03	5.198195560520393194e-03
8.800000000000000000e+02	7.277041784324692585e-03	5.254054255663617203e-03
8.900000000000000000e+02	7.384399630163142846e-03	5.309869225853642259e-03
9.000000000000000000e+02	7.491345880839331110e-03	5.365640961112362085e-03
9.100000000000000000e+02	7.597867581078139067e-03	5.421369940423423697e-03
9.200000000000000000e+02	7.703952444961623125e-03	5.477056632102309842e-03
9.300000000000000000e+02	7.809588836433332439e-03	5.532701494150278967e-03
9.400000000000000000e+02	7.914765749985404331e-03	5.588304974592939005e-03
9.500000000000000000e+02	8.019472791554764154e-03	5.643867511804250350e-03
9.600000000000000000e+02	8.123700159651444166e-03	5.699389534816872230e-03
9.700000000000000000e+02	8.227438626740328151e-03	5.754871463619378076e-03
9.800000000000000000e+02	8.330679520895271917e-03	5.810313709441119676e-03
9.900000000000000000e+02	8.433414707742052652e-03	5.865716675025322950e-03
1.000000000000000000e+03	8.535636572705167235e-03	5.921080754891085846e-03
1.100000000000000000e+03	9.528285073722003382e-03	6.472664227505972763e-03
1.200000000000000000e+03	1.046445797646034133e-02	7.020740564740284191e-03
1.300000000000000000e+03	1.134271745496714077e-02	7.565600180805528117e-03
1.400000000000000000e+03	1.216385715676017616e-02	8.107488551067002294e-03
1.500000000000000000e+03	1.293005291649940158e-02	8.646616005514711281e-03
1.600000000000000000e+03	1.364426811229187998e-02	9.183164852417604121e-03
1.700000000000000000e+03	1.430985148905996457e-02	9.717294683553708012e-03
1.800000000000000000e+03	1.493027412331501651e-02	1.024914640778669048e-02
1.900000000000000000e+03	1.550896382072220261e-02	1.077884537422686868e-02
2.000000000000000000e+03	1.604920604937561460e-02	1.130650382975058321e-02
2.100000000000000000e+03	1.655408931435469258e-02	1.183222288056858321e-02
2.200000000000000000e+03	1.702647955897457557e-02	1.235609407794843219e-02
2.300000000000000000e+03	1.746901303697240629e-02	1.287820071472443699e-02
2.400000000000000000e+03	1.788410053821707160e-02	1.339861889617167262e-02
2.500000000000000000e+03	1.827393823795526659e-02	1.391741843264106791e-02
2.600000000000000000e+03	1.864052207442200640e-02	1.443466358980195936e-02
2.700000000000000000e+03	1.898566366680122519e-02	1.495041372396052962e-02
2.800000000000000000e+03	1.931100652805118473e-02	1.546472382375614282e-02
2.900000000000000000e+03	1.961804182026591001e-02	1.597764497493909391e-02
3.000000000000000000e+03	1.990812322419330607e-02	1.648922476145826474e-02
3.100000000000000000e+03	2.018248070442235295e-02	1.699950761343378691e-02
3.200000000000000000e+03	2.044223308524225832e-02	1.750853511054083905e-02
3.300000000000000000e+03	2.068839943482689986e-02	1.801634624773167798e-02
3.400000000000000000e+03	2.092190930449371739e-02	1.852297766896728731e-02
3.500000000000000000e+03	2.114361189695838222e-02	1.902846387363135369e-02
3.600000000000000000e+03	2.135428425056295001e-02	1.953283739950248052e-02
3.700000000000000000e+03	2.155463853060052976e-02	2.003612898551684895e-02
3.800000000000000000e+03	2.174532851755294621e-02	2.053836771703331301e-02
3.900000000000000000e+03	2.192695537757289800e-02	2.103958115588702715e-02
4.000000000000000000e+03	2.210007279436070060e-02	2.153979545716827940e-02
4.100000000000000000e+03	2.226519153465668713e-02	2.203903547437494753e-02
4.200000000000000000e+03	2.242278351248853940e-02	2.253732485434763871e-02
4.300000000000000000e+03	2.257328541043628067e-02	2.303468612319616027e-02
4.400000000000000000e+03	2.271710190971212850e-02	2.353114076425907170e-02
4.500000000000000000e+03	2.285460857490162825e-02	2.402670928899719796e-02
4.600000000000000000e+03	2.298615443381457277e-02	2.452141130160201410e-02
4.700000000000000000e+03	2.311206428805311422e-02	2.501526555799929441e-02
4.800000000000000000e+03	2.323264078559439741e-02	2.550829001984170410e-02
4.900000000000000000e+03	2.334816628286914483e-02	2.600050190401064984e-02
5.000000000000000000e+03	2.345890452045631958e-02	2.649191772808410367e-02
5.100000000000000000e+03	2.356510213356004593e-02	2.698255335217262380e-02
5.200000000000000000e+03	2.366699001584569168e-02	2.747242401747887475e-02
5.300000000000000000e+03	2.376478455294616862e-02	2.796154438189477065e-02
5.400000000000000000e+03	2.385868873996953993e-02	2.844992855291583397e-02
5.500000000000000000e+03	2.394889319560779273e-02	2.893759011812008577e-02
5.600000000000000000e+03	2.403557708393630477e-02	2.942454217343324144e-02
5.700000000000000000e+03	2.411890895367347146e-02	2.991079734937709955e-02
5.800000000000000000e+03	2.419904750351730208e-02	3.039636783547854104e-02
5.900000000000000000e+03	2.427614228116875550e-02	3.088126540299719613e-02
6.000000000000000000e+03	2.435033432277038806e-02	3.136550142611436998e-02
6.100000000000000000e+03	2.442175673871906788e-02	3.184908690171122519e-02
6.200000000000000000e+03	2.449053525113564778e-02	3.233203246785224666e-02
6.300000000000000000e+03	2.455678868768386425e-02	3.281434842107808225e-02
6.400000000000000000e+03	2.462062943591134673e-02	3.329604473260211472e-02
6.500000000000000000e+03	2.468216386182952443e-02	3.377713106349698735e-02
6.600000000000000000e+03	2.474149269604851431e-02	3.425761677894826468e-02
6.700000000000000000e+03	2.479871139043001577e-02	3.473751096164583857e-02
6.800000000000000000e+03	2.485391044790942125e-02	3.521682242437793736e-02
6.900000000000000000e+03	2.490717572786417186e-02	3.569555972188589305e-02
7.000000000000000000e+03	2.495858872916191865e-02	3.617373116203372041e-02
7.100000000000000000e+03	2.500822685280685784e-02	3.665134481634022001e-02
7.200000000000000000e+03	2.505616364591221890e-02	3.712840852992062984e-02
7.300000000000000000e+03	2.510246902855694379e-02	3.760492993087651004e-02
7.400000000000000000e+03	2.514720950493463947e-02	3.808091643917322494e-02
7.500000000000000000e+03	2.519044836006794838e-02	3.855637527503893991e-02
7.600000000000000000e+03	2.523224584324232009e-02	3.903131346691668391e-02
7.700000000000000000e+03	2.527265933920659277e-02	3.950573785900024504e-02
7.800000000000000000e+03	2.531174352809097139e-02	3.997965511837905245e-02
7.900000000000000000e+03	2.534955053490886220e-02	4.045307174181837079e-02
8.000000000000000000e+03	2.538613006943084976e-02	4.092599406219710884e-02
8.100000000000000000e+03	2.542152955715073354e-02	4.139842825462566184e-02
8.200000000000000000e+03	2.545579426200132375e-02	4.187038034226204380e-02
8.300000000000000000e+03	2.548896740142124126e-02	4.234185620184560683e-02
8.400000000000000000e+03	2.552109025432376666e-02	4.281286156896538242e-02
8.500000000000000000e+03	2.555220226247296653e-02	4.328340204307819933e-02
8.600000000000000000e+03	2.558234112573112493e-02	4.375348309229210031e-02
8.700000000000000000e+03	2.561154289160323672e-02	4.422311005792759625e-02
8.800000000000000000e+03	2.563984203947168583e-02	4.469228815887058004e-02
8.900000000000000000e+03	2.566727155988161174e-02	4.516102249572787747e-02
9.000000000000000000e+03	2.569386302921097126e-02	4.562931805479703701e-02
9.100000000000000000e+03	2.571964668003211968e-02	4.609717971186037822e-02
9.200000000000000000e+03	2.574465146744960020e-02	4.656461223581296466e-02
9.300000000000000000e+03	2.576890513167683777e-02	4.703162029213336232e-02
9.400000000000000000e+03	2.579243425709456736e-02	4.749820844620621790e-02
9.500000000000000000e+03	2.581526432801710402e-02	4.796438116650360989e-02
9.600000000000000000e+03	2.583741978137449324e-02	4.843014282763302009e-02
9.700000000000000000e+03	2.585892405650558681e-02	4.889549771325944066e-02
9.800000000000000000e+03	2.587979964224084231e-02	4.936045001890667500e-02
9.900000000000000000e+03	2.590006812144342654e-02	4.982500385464532638e-02
1.000000000000000000e+04	2.591975021316350256e-02	5.028916324767285922e-02
1.100000000000000000e+04	2.608833437093610597e-02	5.490989423891869115e-02
1.200000000000000000e+04	2.621595994753480111e-02	5.949507978222814963e-02
1.300000000000000000e+04	2.631378595608233756e-02	6.404769221337794360e-02
1.400000000000000000e+04	2.638959515951393164e-02	6.857024536223677025e-02
1.500000000000000000e+04	2.644891682066859151e-02	7.306489298707934121e-02
1.600000000000000000e+04	2.649574332532528623e-02	7.753350091938004951e-02
1.700000000000000000e+04	2.653299890935946134e-02	8.197770114813238140e-02
1.800000000000000000e+04	2.656285291245092869e-02	8.639893316251893995e-02
1.900000000000000000e+04	2.658693316084864700e-02	9.079847609609807690e-02
2.000000000000000000e+04	2.660647381505851922e-02	9.517747409544104198e-02
2.100000000000000000e+04	2.662241938586996232e-02	9.953695660857318772e-02
2.200000000000000000e+04	2.663549892777682809e-02	1.038778548038044869e-01
2.300000000000000000e+04	2.664627962492245594e-02	1.082010149991477904e-01
2.400000000000000000e+04	2.665520593593563928e-02	1.125072097527661102e-01
2.500000000000000000e+04	2.666262848860808873e-02	1.167971471021852642e-01
2.600000000000000000e+04	2.666882561347015332e-02	1.210714783228850622e-01
2.700000000000000000e+04	2.667401953387791083e-02	1.253308044913011010e-01
2.800000000000000000e+04	2.667838863855080678e-02	1.295756820738941939e-01
2.900000000000000000e+04	2.668207685548375577e-02	1.338066277164077500e-01
3.000000000000000000e+04	2.668520086277180806e-02	1.380241223713861431e-01
3.100000000000000000e+04	2.668785567235954642e-02	1.422286148743866496e-01
3.200000000000000000e+04	2.669011898078228057e-02	1.464205250579296014e-01
3.300000000000000000e+04	2.669205457900250197e-02	1.506002464755145931e-01
3.400000000000000000e+04	2.669371503954016608e-02	1.547681487948695256e-01
3.500000000000000000e+04	2.669514384507161095e-02	1.589245799091481837e-01
3.600000000000000000e+04	2.669637708286741809e-02	1.630698678064281260e-01
3.700000000000000000e+04	2.669744479989275346e-02	1.672043222311328237e-01
