f	ZDipYTotalRe	ZDipYTotalIm
9.600000000000000000e+01	5.950318402737418182e+03	8.919969609160219552e+05
9.700000000000000000e+01	6.012294097547406636e+03	8.919960459539105650e+05
9.800000000000000000e+01	6.074269581330047004e+03	8.919951215124237351e+05
9.900000000000000000e+01	6.136244851910618308e+03	8.919941875916279387e+05
1.000000000000000000e+02	6.198219907114443231e+03	8.919932441915887175e+05
1.100000000000000142e+02	6.817958135013975152e+03	8.919832888476836961e+05
1.200000000000000142e+02	7.437672433257657758e+03	8.919723856564507587e+05
1.300000000000000000e+02	8.057360627593088793e+03	8.919605346944208723e+05
1.400000000000000000e+02	8.677020544073198835e+03	8.919477360447748797e+05
1.500000000000000000e+02	9.296650009081686221e+03	8.919339897973403567e+05
1.600000000000000000e+02	9.916246849358421969e+03	8.919192960485900985e+05
1.700000000000000000e+02	1.053580889202485196e+04	8.919036549016430508e+05
1.800000000000000000e+02	1.115533396460935001e+04	8.918870664662589552e+05
1.900000000000000000e+02	1.177481989507265462e+04	8.918695308588390471e+05
2.000000000000000000e+02	1.239426451183320023e+04	8.918510482024236117e+05
2.100000000000000000e+02	1.301366564379241208e+04	8.918316186266877921e+05
2.200000000000000000e+02	1.363302112036019753e+04	8.918112422679431038e+05
2.300000000000000000e+02	1.425232877148006446e+04	8.917899192691295175e+05
2.400000000000000000e+02	1.487158642765468358e+04	8.917676497798187193e+05
2.500000000000000000e+02	1.549079191997099952e+04	8.917444339562089881e+05
2.600000000000000000e+02	1.610994308012557849e+04	8.917202719611205393e+05
2.700000000000000000e+02	1.672903774044994498e+04	8.916951639639970381e+05
2.800000000000000000e+02	1.734807373393572198e+04	8.916691101408983814e+05
2.900000000000000000e+02	1.796704889425995498e+04	8.916421106744988356e+05
3.000000000000000000e+02	1.858596105581037773e+04	8.916141657540875021e+05
3.100000000000000000e+02	1.920480805371048336e+04	8.915852755755591206e+05
3.200000000000000000e+02	1.982358772384482654e+04	8.915554403414139524e+05
3.300000000000000000e+02	2.044229790288414006e+04	8.915246602607545210e+05
3.400000000000000000e+02	2.106093642831052421e+04	8.914929355492802570e+05
3.500000000000000000e+02	2.167950113844256703e+04	8.914602664292841218e+05
3.600000000000000000e+02	2.229798987246050092e+04	8.914266531296519097e+05
3.700000000000000000e+02	2.291640047043107552e+04	8.913920958858527010e+05
3.800000000000000000e+02	2.353473077333295078e+04	8.913565949399375822e+05
3.900000000000000000e+02	2.415297862308155891e+04	8.913201505405380158e+05
4.000000000000000000e+02	2.477114186255411914e+04	8.912827629428564105e+05
4.100000000000000000e+02	2.538921833561463063e+04	8.912444324086646084e+05
4.200000000000000000e+02	2.600720588713902180e+04	8.912051592062993441e+05
4.300000000000000000e+02	2.662510236303985585e+04	8.911649436106564244e+05
4.400000000000000000e+02	2.724290561029145101e+04	8.911237859031885164e+05
4.500000000000000000e+02	2.786061347695456061e+04	8.910816863718937384e+05
4.600000000000000000e+02	2.847822381220159878e+04	8.910386453113208991e+05
4.700000000000000000e+02	2.909573446634109496e+04	8.909946630225548288e+05
4.800000000000000000e+02	2.971314329084280325e+04	8.909497398132157978e+05
4.900000000000000000e+02	3.033044813836224785e+04	8.909038759974526474e+05
5.000000000000000000e+02	3.094764686276578141e+04	8.908570718959390651e+05
5.100000000000000000e+02	3.156473731915502140e+04	8.908093278358657844e+05
5.200000000000000000e+02	3.218171736389173384e+04	8.907606441509367432e+05
5.300000000000000000e+02	3.279858485462250246e+04	8.907110211813627975e+05
5.400000000000000000e+02	3.341533765030319773e+04	8.906604592738541542e+05
5.500000000000000000e+02	3.403197361122378788e+04	8.906089587816148996e+05
5.600000000000000000e+02	3.464849059903275338e+04	8.905565200643406715e+05
5.700000000000000000e+02	3.526488647676187975e+04	8.905031434882062022e+05
5.800000000000000000e+02	3.588115910885033372e+04	8.904488294258640381e+05
5.900000000000000000e+02	3.649730636116958340e+04	8.903935782564337132e+05
6.000000000000000000e+02	3.711332610104761989e+04	8.903373903655009344e+05
6.100000000000000000e+02	3.772921619729332451e+04	8.902802661451041931e+05
6.200000000000000000e+02	3.834497452022095968e+04	8.902222059937330196e+05
6.300000000000000000e+02	3.896059894167436141e+04	8.901632103163180873e+05
6.400000000000000000e+02	3.957608733505137207e+04	8.901032795242250431e+05
6.500000000000000000e+02	4.019143757532805466e+04	8.900424140352499671e+05
6.600000000000000000e+02	4.080664753908287094e+04	8.899806142736064503e+05
6.700000000000000000e+02	4.142171510452080111e+04	8.899178806699236156e+05
6.800000000000000000e+02	4.203663815149764559e+04	8.898542136612354079e+05
6.900000000000000000e+02	4.265141456154405023e+04	8.897896136909759371e+05
7.000000000000000000e+02	4.326604221788955329e+04	8.897240812089676037e+05
7.100000000000000000e+02	4.388051900548647973e+04	8.896576166714176070e+05
7.200000000000000000e+02	4.449484281103426474e+04	8.895902205409068847e+05
7.300000000000000000e+02	4.510901152300294780e+04	8.895218932863845257e+05
7.400000000000000000e+02	4.572302303165737248e+04	8.894526353831565939e+05
7.500000000000000000e+02	4.633687522908099345e+04	8.893824473128817044e+05
7.600000000000000000e+02	4.695056600919952325e+04	8.893113295635594986e+05
7.700000000000000000e+02	4.756409326780484116e+04	8.892392826295229606e+05
7.800000000000000000e+02	4.817745490257866186e+04	8.891663070114328293e+05
7.900000000000000000e+02	4.879064881311613135e+04	8.890924032162628137e+05
8.000000000000000000e+02	4.940367290094968484e+04	8.890175717572977301e+05
8.100000000000000000e+02	5.001652506957224250e+04	8.889418131541194161e+05
8.200000000000000000e+02	5.062920322446118371e+04	8.888651279326007934e+05
8.300000000000000000e+02	5.124170527310123725e+04	8.887875166248943424e+05
8.400000000000000000e+02	5.185402912500866660e+04	8.887089797694252338e+05
8.500000000000000000e+02	5.246617269175408001e+04	8.886295179108820157e+05
8.600000000000000000e+02	5.307813388698578638e+04	8.885491316002038075e+05
8.700000000000000000e+02	5.368991062645335478e+04	8.884678213945751777e+05
8.800000000000000000e+02	5.430150082803091209e+04	8.883855878574139206e+05
8.900000000000000000e+02	5.491290241173974209e+04	8.883024315583631396e+05
9.000000000000000000e+02	5.552411329977212154e+04	8.882183530732782092e+05
9.100000000000000000e+02	5.613513141651389014e+04	8.881333529842210701e+05
9.200000000000000000e+02	5.674595468856771186e+04	8.880474318794469582e+05
9.300000000000000000e+02	5.735658104477614688e+04	8.879605903533970704e+05
9.400000000000000000e+02	5.796700841624409804e+04	8.878728290066842455e+05
9.500000000000000000e+02	5.857723473636234121e+04	8.877841484460874926e+05
9.600000000000000000e+02	5.918725794082974608e+04	8.876945492845383706e+05
9.700000000000000000e+02	5.979707596767637006e+04	8.876040321411112091e+05
9.800000000000000000e+02	6.040668675728610833e+04	8.875125976410134463e+05
9.900000000000000000e+02	6.101608825241925661e+04	8.874202464155738708e+05
1.000000000000000000e+03	6.162527839823497197e+04	8.873269791022307472e+05
1.100000000000000000e+03	6.770510533919895533e+04	8.863440657178573310e+05
1.200000000000000000e+03	7.376155569602141622e+04	8.852702896662817802e+05
1.300000000000000000e+03	7.979261768581769138e+04	8.841063874116259394e+05
1.400000000000000000e+03	8.579630831958953058e+04	8.828531538867830532e+05
1.500000000000000000e+03	9.177067548459136742e+04	8.815114411532793893e+05
1.600000000000000000e+03	9.771379995457657787e+04	8.800821569743972505e+05
1.700000000000000000e+03	1.036237973238521226e+05	8.785662633059513755e+05
1.800000000000000000e+03	1.094988198613630084e+05	8.769647747093064245e+05
1.900000000000000000e+03	1.153370582813411020e+05	8.752787566914398922e+05
2.000000000000000000e+03	1.211367434273680410e+05	8.735093239769809879e+05
2.100000000000000000e+03	1.268961478670265205e+05	8.716576387173227267e+05
2.200000000000000000e+03	1.326135873946510255e+05	8.697249086420248495e+05
2.300000000000000000e+03	1.382874224400142557e+05	8.677123851577842142e+05
2.400000000000000000e+03	1.439160593811344879e+05	8.656213614003687399e+05
2.500000000000000000e+03	1.494979517597146914e+05	8.634531702449107543e+05
2.600000000000000000e+03	1.550316013980728458e+05	8.612091822800168302e+05
2.700000000000000000e+03	1.605155594167439849e+05	8.588908037511298899e+05
2.800000000000000000e+03	1.659484271522721101e+05	8.564994744785604998e+05
2.900000000000000000e+03	1.713288569750297174e+05	8.540366657555812271e+05
3.000000000000000000e+03	1.766555530072156980e+05	8.515038782318910817e+05
3.100000000000000000e+03	1.819272717414901417e+05	8.489026397876836127e+05
3.200000000000000000e+03	1.871428225610014342e+05	8.462345034034688724e+05
3.300000000000000000e+03	1.923010681618447124e+05	8.435010450306528946e+05
3.400000000000000000e+03	1.974009248792584985e+05	8.407038614677571459e+05
3.500000000000000000e+03	2.024413629191346117e+05	8.378445682470296742e+05
3.600000000000000000e+03	2.074214064966519945e+05	8.349247975359936245e+05
3.700000000000000000e+03	2.123401338840794342e+05	8.319461960583460750e+05
3.800000000000000000e+03	2.171966773700060439e+05	8.289104230384064140e+05
3.900000000000000000e+03	2.219902231324556633e+05	8.258191481731244130e+05
4.000000000000000000e+03	2.267200110285252449e+05	8.226740496354521019e+05
4.100000000000000000e+03	2.313853343033519923e+05	8.194768121126662008e+05
4.200000000000000000e+03	2.359855392213649175e+05	8.162291248830208788e+05
4.300000000000000000e+03	2.405200246229041950e+05	8.129326799338640412e+05
4.400000000000000000e+03	2.449882414094130218e+05	8.095891701241413830e+05
4.500000000000000000e+03	2.493896919605048024e+05	8.062002873939800775e+05
4.600000000000000000e+03	2.537239294862888928e+05	8.027677210238034604e+05
4.700000000000000000e+03	2.579905573184062960e+05	7.992931559451977955e+05
4.800000000000000000e+03	2.621892281432821183e+05	7.957782711055423133e+05
4.900000000000000000e+03	2.663196431811321527e+05	7.922247378881503828e+05
5.000000000000000000e+03	2.703815513142858399e+05	7.886342185894721188e+05
5.100000000000000000e+03	2.743747481684015947e+05	7.850083649546895176e+05
5.200000000000000000e+03	2.782990751501299674e+05	7.813488167727867840e+05
5.300000000000000000e+03	2.821544184447818552e+05	7.776572005320078460e+05
5.400000000000000000e+03	2.859407079775136663e+05	7.739351281363837188e+05
5.500000000000000000e+03	2.896579163415050716e+05	7.701841956838160986e+05
5.600000000000000000e+03	2.933060576965588843e+05	7.664059823060230119e+05
5.700000000000000000e+03	2.968851866414828110e+05	7.626020490704675904e+05
5.800000000000000000e+03	3.003953970635447768e+05	7.587739379441983765e+05
5.900000000000000000e+03	3.038368209682218730e+05	7.549231708193954546e+05
6.000000000000000000e+03	3.072096272923640790e+05	7.510512486002260121e+05
6.100000000000000000e+03	3.105140207038197550e+05	7.471596503504965222e+05
6.200000000000000000e+03	3.137502403904476669e+05	7.432498325014177244e+05
6.300000000000000000e+03	3.169185588413615478e+05	7.393232281186934561e+05
6.400000000000000000e+03	3.200192806231261347e+05	7.353812462280141190e+05
6.500000000000000000e+03	3.230527411535250139e+05	7.314252711979231099e+05
6.600000000000000000e+03	3.260193054753964534e+05	7.274566621789230267e+05
6.700000000000000000e+03	3.289193670329228044e+05	7.234767525976009201e+05
6.800000000000000000e+03	3.317533464526380994e+05	7.194868497044560499e+05
6.900000000000000000e+03	3.345216903312975192e+05	7.154882341740531847e+05
7.000000000000000000e+03	3.372248700326360413e+05	7.114821597560464870e+05
7.100000000000000000e+03	3.398633804949155310e+05	7.074698529755622149e+05
7.200000000000000000e+03	3.424377390510471305e+05	7.034525128813853953e+05
7.300000000000000000e+03	3.449484842629546183e+05	6.994313108403405640e+05
7.400000000000000000e+03	3.473961747717204853e+05	6.954073903762379196e+05
7.500000000000000000e+03	3.497813881649510004e+05	6.913818670517096762e+05
7.600000000000000000e+03	3.521047198626710451e+05	6.873558283912579063e+05
7.700000000000000000e+03	3.543667820229565259e+05	6.833303338438062929e+05
7.800000000000000000e+03	3.565682024683970958e+05	6.793064147830484435e+05
7.900000000000000000e+03	3.587096236343812780e+05	6.752850745438800659e+05
8.000000000000000000e+03	3.607917015400842647e+05	6.712672884932074230e+05
8.100000000000000000e+03	3.628151047829482122e+05	6.672540041334177367e+05
8.200000000000000000e+03	3.647805135573435109e+05	6.632461412368427264e+05
8.300000000000000000e+03	3.666886186980067869e+05	6.592445920095180627e+05
8.400000000000000000e+03	3.685401207487624488e+05	6.552502212826055475e+05
8.500000000000000000e+03	3.703357290569506004e+05	6.512638667298364453e+05
8.600000000000000000e+03	3.720761608939048019e+05	6.472863391093868995e+05
8.700000000000000000e+03	3.737621406017334084e+05	6.433184225286003202e+05
8.800000000000000000e+03	3.753943987666117609e+05	6.393608747300411342e+05
8.900000000000000000e+03	3.769736714186806348e+05	6.354144273973572999e+05
9.000000000000000000e+03	3.785006992586332490e+05	6.314797864795073401e+05
9.100000000000000000e+03	3.799762269109556801e+05	6.275576325319156749e+05
9.200000000000000000e+03	3.814010022037781309e+05	6.236486210731823230e+05
9.300000000000000000e+03	3.827757754752030014e+05	6.197533829560077284e+05
9.400000000000000000e+03	3.841012989059436368e+05	6.158725247510287445e+05
9.500000000000000000e+03	3.853783258780580363e+05	6.120066291423303774e+05
9.600000000000000000e+03	3.866076103595154127e+05	6.081562553334091790e+05
9.700000000000000000e+03	3.877899063142937375e+05	6.043219394624473061e+05
9.800000000000000000e+03	3.889259671376717743e+05	6.005041950257623103e+05
9.900000000000000000e+03	3.900165451163504040e+05	5.967035133083862020e+05
1.000000000000000000e+04	3.910623909129889798e+05	5.929203638207318727e+05
1.100000000000000000e+04	3.992236485706134117e+05	5.561417591428041924e+05
1.200000000000000000e+04	4.037092925538766431e+05	5.214884400829842198e+05
1.300000000000000000e+04	4.051862567211026908e+05	4.891406697094743722e+05
1.400000000000000000e+04	4.042453781871132087e+05	4.591561456328711356e+05
1.500000000000000000e+04	4.013955763402414159e+05	4.315057817158422549e+05
1.600000000000000000e+04	3.970659152972706361e+05	4.061025132360217394e+05
1.700000000000000000e+04	3.916121218317114399e+05	3.828233619568717550e+05
1.800000000000000000e+04	3.853251781649881159e+05	3.615256531796098570e+05
1.900000000000000000e+04	3.784404646901495289e+05	3.420584900229222840e+05
2.000000000000000000e+04	3.711465575326069957e+05	3.242705597913253005e+05
2.100000000000000000e+04	3.635932153116126428e+05	3.080152051846396644e+05
2.200000000000000000e+04	3.558983635572661879e+05	2.931535167991369381e+05
2.300000000000000000e+04	3.481540486292045098e+05	2.795560331327060121e+05
2.400000000000000000e+04	3.404314223059975193e+05	2.671034875597026548e+05
2.500000000000000000e+04	3.327848605924168369e+05	2.556869232736467384e+05
2.600000000000000000e+04	3.252553345022804569e+05	2.452074055728142848e+05
2.700000000000000000e+04	3.178731489683408290e+05	2.355754921230313776e+05
2.800000000000000000e+04	3.106601563783117454e+05	2.267105714296034421e+05
2.900000000000000000e+04	3.036315382126591285e+05	2.185401434703156119e+05
3.000000000000000000e+04	2.967972345336990547e+05	2.109990907392406953e+05
3.100000000000000000e+04	2.901630880609668675e+05	2.040289700108918769e+05
3.200000000000000000e+04	2.837317579234539298e+05	1.975773427995367965e+05
3.300000000000000000e+04	2.775034481279338361e+05	1.915971541488876683e+05
3.400000000000000000e+04	2.714764873096537776e+05	1.860461638622539176e+05
3.500000000000000000e+04	2.656477893049923005e+05	1.808864307190991531e+05
3.600000000000000000e+04	2.600132183251089009e+05	1.760838480106267089e+05
3.700000000000000000e+04	2.545678778256207297e+05	1.716077274324734462e+05
