f	ZDipISCRe	ZDipISCIm
4.200000000000002842e+00	0.000000000000000000e+00	4.799005017585549504e+05
4.300000000000002487e+00	0.000000000000000000e+00	4.799005017585561145e+05
4.400000000000003020e+00	0.000000000000000000e+00	4.799005017585549504e+05
4.500000000000003553e+00	0.000000000000000000e+00	4.799005017585557653e+05
4.600000000000003197e+00	0.000000000000000000e+00	4.799005017585548339e+05
4.700000000000002842e+00	0.000000000000000000e+00	4.799005017585549504e+05
4.800000000000003375e+00	0.000000000000000000e+00	4.799005017585557653e+05
4.900000000000003908e+00	0.000000000000000000e+00	4.799005017585557653e+05
5.000000000000003553e+00	0.000000000000000000e+00	4.799005017585550668e+05
5.100000000000003197e+00	0.000000000000000000e+00	4.799005017585545429e+05
5.200000000000002842e+00	0.000000000000000000e+00	4.799005017585549504e+05
5.300000000000004263e+00	0.000000000000000000e+00	4.799005017585544847e+05
5.400000000000003908e+00	0.000000000000000000e+00	4.799005017585548921e+05
5.500000000000003553e+00	0.000000000000000000e+00	4.799005017585550668e+05
5.600000000000003197e+00	0.000000000000000000e+00	4.799005017585549504e+05
5.700000000000004619e+00	0.000000000000000000e+00	4.799005017585557653e+05
5.800000000000004263e+00	0.000000000000000000e+00	4.799005017585544847e+05
5.900000000000003908e+00	0.000000000000000000e+00	4.799005017585557653e+05
6.000000000000003553e+00	0.000000000000000000e+00	4.799005017585549504e+05
6.100000000000004974e+00	0.000000000000000000e+00	4.799005017585550086e+05
6.200000000000004619e+00	0.000000000000000000e+00	4.799005017585549504e+05
6.300000000000004263e+00	0.000000000000000000e+00	4.799005017585550086e+05
6.400000000000003908e+00	0.000000000000000000e+00	4.799005017585557653e+05
6.500000000000005329e+00	0.000000000000000000e+00	4.799005017585549504e+05
6.600000000000004974e+00	0.000000000000000000e+00	4.799005017585551832e+05
6.700000000000004619e+00	0.000000000000000000e+00	4.799005017585558235e+05
6.800000000000004263e+00	0.000000000000000000e+00	4.799005017585545429e+05
6.900000000000005684e+00	0.000000000000000000e+00	4.799005017585550086e+05
7.000000000000005329e+00	0.000000000000000000e+00	4.799005017585548921e+05
7.100000000000004974e+00	0.000000000000000000e+00	4.799005017585550668e+05
7.200000000000004619e+00	0.000000000000000000e+00	4.799005017585558235e+05
7.300000000000006040e+00	0.000000000000000000e+00	4.799005017585549504e+05
7.400000000000005684e+00	0.000000000000000000e+00	4.799005017585548921e+05
7.500000000000005329e+00	0.000000000000000000e+00	4.799005017585544847e+05
7.600000000000004974e+00	0.000000000000000000e+00	4.799005017585548921e+05
7.700000000000006395e+00	0.000000000000000000e+00	4.799005017585557653e+05
7.800000000000006040e+00	0.000000000000000000e+00	4.799005017585557653e+05
7.900000000000005684e+00	0.000000000000000000e+00	4.799005017585548339e+05
8.000000000000005329e+00	0.000000000000000000e+00	4.799005017585550668e+05
8.100000000000006750e+00	0.000000000000000000e+00	4.799005017585550668e+05
8.200000000000006395e+00	0.000000000000000000e+00	4.799005017585548921e+05
8.300000000000006040e+00	0.000000000000000000e+00	4.799005017585550668e+05
8.400000000000005684e+00	0.000000000000000000e+00	4.799005017585548921e+05
8.500000000000007105e+00	0.000000000000000000e+00	4.799005017585557653e+05
8.600000000000006750e+00	0.000000000000000000e+00	4.799005017585550668e+05
8.700000000000006395e+00	0.000000000000000000e+00	4.799005017585549504e+05
8.800000000000006040e+00	0.000000000000000000e+00	4.799005017585550668e+05
8.900000000000007461e+00	0.000000000000000000e+00	4.799005017585557653e+05
9.000000000000007105e+00	0.000000000000000000e+00	4.799005017585544847e+05
9.100000000000006750e+00	0.000000000000000000e+00	4.799005017585548339e+05
9.200000000000006395e+00	0.000000000000000000e+00	4.799005017585551832e+05
9.300000000000006040e+00	0.000000000000000000e+00	4.799005017585544847e+05
9.400000000000007461e+00	0.000000000000000000e+00	4.799005017585549504e+05
9.500000000000007105e+00	0.000000000000000000e+00	4.799005017585545429e+05
9.600000000000006750e+00	0.000000000000000000e+00	4.799005017585548921e+05
9.700000000000008171e+00	0.000000000000000000e+00	4.799005017585548339e+05
9.800000000000007816e+00	0.000000000000000000e+00	4.799005017585544265e+05
9.900000000000007461e+00	0.000000000000000000e+00	4.799005017585549504e+05
1.000000000000000711e+01	0.000000000000000000e+00	4.799005017585550086e+05
1.100000000000000000e+01	0.000000000000000000e+00	4.799005017585561145e+05
1.200000000000000000e+01	0.000000000000000000e+00	4.799005017585545429e+05
1.300000000000000000e+01	0.000000000000000000e+00	4.799005017585550668e+05
1.400000000000000000e+01	0.000000000000000000e+00	4.799005017585557653e+05
1.500000000000000000e+01	0.000000000000000000e+00	4.799005017585557653e+05
1.600000000000000000e+01	0.000000000000000000e+00	4.799005017585550668e+05
1.700000000000000000e+01	0.000000000000000000e+00	4.799005017585548921e+05
1.800000000000000000e+01	0.000000000000000000e+00	4.799005017585550668e+05
1.900000000000000000e+01	0.000000000000000000e+00	4.799005017585548921e+05
2.000000000000000000e+01	0.000000000000000000e+00	4.799005017585548339e+05
2.100000000000000000e+01	0.000000000000000000e+00	4.799005017585545429e+05
2.200000000000000000e+01	0.000000000000000000e+00	4.799005017585546011e+05
2.300000000000000000e+01	0.000000000000000000e+00	4.799005017585550086e+05
2.400000000000000000e+01	0.000000000000000000e+00	4.799005017585545429e+05
2.500000000000000000e+01	0.000000000000000000e+00	4.799005017585544847e+05
2.600000000000000000e+01	0.000000000000000000e+00	4.799005017585548339e+05
2.700000000000000000e+01	0.000000000000000000e+00	4.799005017585544265e+05
2.800000000000000000e+01	0.000000000000000000e+00	4.799005017585543683e+05
2.900000000000000000e+01	0.000000000000000000e+00	4.799005017585548921e+05
3.000000000000000000e+01	0.000000000000000000e+00	4.799005017585544265e+05
3.100000000000000000e+01	0.000000000000000000e+00	4.799005017585544265e+05
3.200000000000000000e+01	0.000000000000000000e+00	4.799005017585548339e+05
3.300000000000000000e+01	0.000000000000000000e+00	4.799005017585548339e+05
3.400000000000000000e+01	0.000000000000000000e+00	4.799005017585550086e+05
3.500000000000000000e+01	0.000000000000000000e+00	4.799005017585557071e+05
3.600000000000000000e+01	0.000000000000000000e+00	4.799005017585544265e+05
3.700000000000000000e+01	0.000000000000000000e+00	4.799005017585544265e+05
3.800000000000000000e+01	0.000000000000000000e+00	4.799005017585545429e+05
3.900000000000000000e+01	0.000000000000000000e+00	4.799005017585550086e+05
4.000000000000000000e+01	0.000000000000000000e+00	4.799005017585548921e+05
4.100000000000000000e+01	0.000000000000000000e+00	4.799005017585543683e+05
4.200000000000000000e+01	0.000000000000000000e+00	4.799005017585542519e+05
4.300000000000000000e+01	0.000000000000000000e+00	4.799005017585544265e+05
4.400000000000000000e+01	0.000000000000000000e+00	4.799005017585543683e+05
4.500000000000000000e+01	0.000000000000000000e+00	4.799005017585544265e+05
4.600000000000000000e+01	0.000000000000000000e+00	4.799005017585544847e+05
4.700000000000000000e+01	0.000000000000000000e+00	4.799005017585542519e+05
4.800000000000000000e+01	0.000000000000000000e+00	4.799005017585544847e+05
4.900000000000000000e+01	0.000000000000000000e+00	4.799005017585539026e+05
5.000000000000000000e+01	0.000000000000000000e+00	4.799005017585543101e+05
5.100000000000000000e+01	0.000000000000000000e+00	4.799005017585542519e+05
5.200000000000000000e+01	0.000000000000000000e+00	4.799005017585539026e+05
5.300000000000000000e+01	0.000000000000000000e+00	4.799005017585543683e+05
5.400000000000000000e+01	0.000000000000000000e+00	4.799005017585541937e+05
5.500000000000000000e+01	0.000000000000000000e+00	4.799005017585539608e+05
5.600000000000000000e+01	0.000000000000000000e+00	4.799005017585541937e+05
5.700000000000000000e+01	0.000000000000000000e+00	4.799005017585543101e+05
5.800000000000000000e+01	0.000000000000000000e+00	4.799005017585543101e+05
5.900000000000000000e+01	0.000000000000000000e+00	4.799005017585543101e+05
6.000000000000000000e+01	0.000000000000000000e+00	4.799005017585531459e+05
6.100000000000000000e+01	0.000000000000000000e+00	4.799005017585543101e+05
6.200000000000000000e+01	0.000000000000000000e+00	4.799005017585538444e+05
6.300000000000000000e+01	0.000000000000000000e+00	4.799005017585530877e+05
6.400000000000000000e+01	0.000000000000000000e+00	4.799005017585538444e+05
6.500000000000000000e+01	0.000000000000000000e+00	4.799005017585538444e+05
6.600000000000000000e+01	0.000000000000000000e+00	4.799005017585539026e+05
6.700000000000000000e+01	0.000000000000000000e+00	4.799005017585536698e+05
6.800000000000000000e+01	0.000000000000000000e+00	4.799005017585526803e+05
6.900000000000000000e+01	0.000000000000000000e+00	4.799005017585539026e+05
7.000000000000000000e+01	0.000000000000000000e+00	4.799005017585530877e+05
7.100000000000000000e+01	0.000000000000000000e+00	4.799005017585529713e+05
7.200000000000000000e+01	0.000000000000000000e+00	4.799005017585539026e+05
7.300000000000000000e+01	0.000000000000000000e+00	4.799005017585529713e+05
7.400000000000000000e+01	0.000000000000000000e+00	4.799005017585526803e+05
7.500000000000000000e+01	0.000000000000000000e+00	4.799005017585527385e+05
7.600000000000000000e+01	0.000000000000000000e+00	4.799005017585525638e+05
7.700000000000000000e+01	0.000000000000000000e+00	4.799005017585530877e+05
7.800000000000000000e+01	0.000000000000000000e+00	4.799005017585529713e+05
7.900000000000000000e+01	0.000000000000000000e+00	4.799005017585529713e+05
8.000000000000000000e+01	0.000000000000000000e+00	4.799005017585526221e+05
8.100000000000000000e+01	0.000000000000000000e+00	4.799005017585530877e+05
8.200000000000000000e+01	0.000000000000000000e+00	4.799005017585527385e+05
8.300000000000000000e+01	0.000000000000000000e+00	4.799005017585527385e+05
8.400000000000000000e+01	0.000000000000000000e+00	4.799005017585520400e+05
8.500000000000000000e+01	0.000000000000000000e+00	4.799005017585525638e+05
8.600000000000000000e+01	0.000000000000000000e+00	4.799005017585525056e+05
8.700000000000000000e+01	0.000000000000000000e+00	4.799005017585525638e+05
8.800000000000000000e+01	0.000000000000000000e+00	4.799005017585524474e+05
8.900000000000000000e+01	0.000000000000000000e+00	4.799005017585520982e+05
9.000000000000000000e+01	0.000000000000000000e+00	4.799005017585520982e+05
9.100000000000000000e+01	0.000000000000000000e+00	4.799005017585525056e+05
9.200000000000000000e+01	0.000000000000000000e+00	4.799005017585523892e+05
9.300000000000000000e+01	0.000000000000000000e+00	4.799005017585524474e+05
9.400000000000000000e+01	0.000000000000000000e+00	4.799005017585520400e+05
9.500000000000000000e+01	0.000000000000000000e+00	4.799005017585519818e+05
9.600000000000000000e+01	0.000000000000000000e+00	4.799005017585524474e+05
9.700000000000000000e+01	0.000000000000000000e+00	4.799005017585519818e+05
9.800000000000000000e+01	0.000000000000000000e+00	4.799005017585520400e+05
9.900000000000000000e+01	0.000000000000000000e+00	4.799005017585520400e+05
1.000000000000000000e+02	0.000000000000000000e+00	4.799005017585519818e+05
1.100000000000000142e+02	0.000000000000000000e+00	4.799005017585507594e+05
1.200000000000000142e+02	0.000000000000000000e+00	4.799005017585504684e+05
1.300000000000000000e+02	0.000000000000000000e+00	4.799005017585491296e+05
1.400000000000000000e+02	0.000000000000000000e+00	4.799005017585481983e+05
1.500000000000000000e+02	0.000000000000000000e+00	4.799005017585469177e+05
1.600000000000000000e+02	0.000000000000000000e+00	4.799005017585462192e+05
1.700000000000000000e+02	0.000000000000000000e+00	4.799005017585448222e+05
1.800000000000000000e+02	0.000000000000000000e+00	4.799005017585434252e+05
1.900000000000000000e+02	0.000000000000000000e+00	4.799005017585428432e+05
2.000000000000000000e+02	0.000000000000000000e+00	4.799005017585408641e+05
2.100000000000000000e+02	0.000000000000000000e+00	4.799005017585396999e+05
2.200000000000000000e+02	0.000000000000000000e+00	4.799005017585375463e+05
2.300000000000000000e+02	0.000000000000000000e+00	4.799005017585369060e+05
2.400000000000000000e+02	0.000000000000000000e+00	4.799005017585344031e+05
2.500000000000000000e+02	0.000000000000000000e+00	4.799005017585329479e+05
2.600000000000000000e+02	0.000000000000000000e+00	4.799005017585312598e+05
2.700000000000000000e+02	0.000000000000000000e+00	4.799005017585295718e+05
2.800000000000000000e+02	0.000000000000000000e+00	4.799005017585277674e+05
2.900000000000000000e+02	0.000000000000000000e+00	4.799005017585257301e+05
3.000000000000000000e+02	0.000000000000000000e+00	4.799005017585234600e+05
3.100000000000000000e+02	0.000000000000000000e+00	4.799005017585215974e+05
3.200000000000000000e+02	0.000000000000000000e+00	4.799005017585197347e+05
3.300000000000000000e+02	0.000000000000000000e+00	4.799005017585181049e+05
3.400000000000000000e+02	0.000000000000000000e+00	4.799005017585156020e+05
3.500000000000000000e+02	0.000000000000000000e+00	4.799005017585133901e+05
3.600000000000000000e+02	0.000000000000000000e+00	4.799005017585101305e+05
3.700000000000000000e+02	0.000000000000000000e+00	4.799005017585085589e+05
3.800000000000000000e+02	0.000000000000000000e+00	4.799005017585052992e+05
3.900000000000000000e+02	0.000000000000000000e+00	4.799005017585025053e+05
4.000000000000000000e+02	0.000000000000000000e+00	4.799005017585001769e+05
4.100000000000000000e+02	0.000000000000000000e+00	4.799005017584980233e+05
4.200000000000000000e+02	0.000000000000000000e+00	4.799005017584949383e+05
4.300000000000000000e+02	0.000000000000000000e+00	4.799005017584921443e+05
4.400000000000000000e+02	0.000000000000000000e+00	4.799005017584890593e+05
4.500000000000000000e+02	0.000000000000000000e+00	4.799005017584866146e+05
4.600000000000000000e+02	0.000000000000000000e+00	4.799005017584832967e+05
4.700000000000000000e+02	0.000000000000000000e+00	4.799005017584802117e+05
4.800000000000000000e+02	0.000000000000000000e+00	4.799005017584774178e+05
4.900000000000000000e+02	0.000000000000000000e+00	4.799005017584742745e+05
5.000000000000000000e+02	0.000000000000000000e+00	4.799005017584706657e+05
5.100000000000000000e+02	0.000000000000000000e+00	4.799005017584679881e+05
5.200000000000000000e+02	0.000000000000000000e+00	4.799005017584642628e+05
5.300000000000000000e+02	0.000000000000000000e+00	4.799005017584608286e+05
5.400000000000000000e+02	0.000000000000000000e+00	4.799005017584578018e+05
5.500000000000000000e+02	0.000000000000000000e+00	4.799005017584535526e+05
5.600000000000000000e+02	0.000000000000000000e+00	4.799005017584501766e+05
5.700000000000000000e+02	0.000000000000000000e+00	4.799005017584456364e+05
5.800000000000000000e+02	0.000000000000000000e+00	4.799005017584430752e+05
5.900000000000000000e+02	0.000000000000000000e+00	4.799005017584384186e+05
6.000000000000000000e+02	0.000000000000000000e+00	4.799005017584353336e+05
6.100000000000000000e+02	0.000000000000000000e+00	4.799005017584307934e+05
6.200000000000000000e+02	0.000000000000000000e+00	4.799005017584269517e+05
6.300000000000000000e+02	0.000000000000000000e+00	4.799005017584229354e+05
6.400000000000000000e+02	0.000000000000000000e+00	4.799005017584186280e+05
6.500000000000000000e+02	0.000000000000000000e+00	4.799005017584149027e+05
6.600000000000000000e+02	0.000000000000000000e+00	4.799005017584105954e+05
6.700000000000000000e+02	0.000000000000000000e+00	4.799005017584063462e+05
6.800000000000000000e+02	0.000000000000000000e+00	4.799005017584014568e+05
6.900000000000000000e+02	0.000000000000000000e+00	4.799005017583977315e+05
7.000000000000000000e+02	0.000000000000000000e+00	4.799005017583936569e+05
7.100000000000000000e+02	0.000000000000000000e+00	4.799005017583887675e+05
7.200000000000000000e+02	0.000000000000000000e+00	4.799005017583839362e+05
7.300000000000000000e+02	0.000000000000000000e+00	4.799005017583795125e+05
7.400000000000000000e+02	0.000000000000000000e+00	4.799005017583743320e+05
7.500000000000000000e+02	0.000000000000000000e+00	4.799005017583697918e+05
7.600000000000000000e+02	0.000000000000000000e+00	4.799005017583649606e+05
7.700000000000000000e+02	0.000000000000000000e+00	4.799005017583604786e+05
7.800000000000000000e+02	0.000000000000000000e+00	4.799005017583555891e+05
7.900000000000000000e+02	0.000000000000000000e+00	4.799005017583508161e+05
8.000000000000000000e+02	0.000000000000000000e+00	4.799005017583459266e+05
8.100000000000000000e+02	0.000000000000000000e+00	4.799005017583403387e+05
8.200000000000000000e+02	0.000000000000000000e+00	4.799005017583351000e+05
8.300000000000000000e+02	0.000000000000000000e+00	4.799005017583297449e+05
8.400000000000000000e+02	0.000000000000000000e+00	4.799005017583245062e+05
8.500000000000000000e+02	0.000000000000000000e+00	4.799005017583190347e+05
8.600000000000000000e+02	0.000000000000000000e+00	4.799005017583133304e+05
8.700000000000000000e+02	0.000000000000000000e+00	4.799005017583091394e+05
8.800000000000000000e+02	0.000000000000000000e+00	4.799005017583023873e+05
8.900000000000000000e+02	0.000000000000000000e+00	4.799005017582967412e+05
9.000000000000000000e+02	0.000000000000000000e+00	4.799005017582915025e+05
9.100000000000000000e+02	0.000000000000000000e+00	4.799005017582861474e+05
9.200000000000000000e+02	0.000000000000000000e+00	4.799005017582800938e+05
9.300000000000000000e+02	0.000000000000000000e+00	4.799005017582747387e+05
9.400000000000000000e+02	0.000000000000000000e+00	4.799005017582684522e+05
9.500000000000000000e+02	0.000000000000000000e+00	4.799005017582625733e+05
9.600000000000000000e+02	0.000000000000000000e+00	4.799005017582566361e+05
9.700000000000000000e+02	0.000000000000000000e+00	4.799005017582508735e+05
9.800000000000000000e+02	0.000000000000000000e+00	4.799005017582442961e+05
9.900000000000000000e+02	0.000000000000000000e+00	4.799005017582381261e+05
1.000000000000000000e+03	0.000000000000000000e+00	4.799005017582318396e+05
1.100000000000000000e+03	0.000000000000000000e+00	4.799005017581660650e+05
1.200000000000000000e+03	0.000000000000000000e+00	4.799005017580946442e+05
1.300000000000000000e+03	0.000000000000000000e+00	4.799005017580178101e+05
1.400000000000000000e+03	0.000000000000000000e+00	4.799005017579349224e+05
1.500000000000000000e+03	0.000000000000000000e+00	4.799005017578459228e+05
1.600000000000000000e+03	0.000000000000000000e+00	4.799005017577513354e+05
1.700000000000000000e+03	0.000000000000000000e+00	4.799005017576515675e+05
1.800000000000000000e+03	0.000000000000000000e+00	4.799005017575460952e+05
1.900000000000000000e+03	0.000000000000000000e+00	4.799005017574349185e+05
2.000000000000000000e+03	0.000000000000000000e+00	4.799005017573178629e+05
2.100000000000000000e+03	0.000000000000000000e+00	4.799005017571951030e+05
2.200000000000000000e+03	0.000000000000000000e+00	4.799005017570675700e+05
2.300000000000000000e+03	0.000000000000000000e+00	4.799005017569334013e+05
2.400000000000000000e+03	0.000000000000000000e+00	4.799005017567948671e+05
2.500000000000000000e+03	0.000000000000000000e+00	4.799005017566509196e+05
2.600000000000000000e+03	0.000000000000000000e+00	4.799005017564999871e+05
2.700000000000000000e+03	0.000000000000000000e+00	4.799005017563446891e+05
2.800000000000000000e+03	0.000000000000000000e+00	4.799005017561832792e+05
2.900000000000000000e+03	0.000000000000000000e+00	4.799005017560166889e+05
3.000000000000000000e+03	0.000000000000000000e+00	4.799005017558456166e+05
3.100000000000000000e+03	0.000000000000000000e+00	4.799005017556683160e+05
3.200000000000000000e+03	0.000000000000000000e+00	4.799005017554847291e+05
3.300000000000000000e+03	0.000000000000000000e+00	4.799005017552974750e+05
3.400000000000000000e+03	0.000000000000000000e+00	4.799005017551044002e+05
3.500000000000000000e+03	0.000000000000000000e+00	4.799005017549052718e+05
3.600000000000000000e+03	0.000000000000000000e+00	4.799005017547017196e+05
3.700000000000000000e+03	0.000000000000000000e+00	4.799005017544914153e+05
3.800000000000000000e+03	0.000000000000000000e+00	4.799005017542766873e+05
3.900000000000000000e+03	0.000000000000000000e+00	4.799005017540568952e+05
4.000000000000000000e+03	0.000000000000000000e+00	4.799005017538317479e+05
4.100000000000000000e+03	0.000000000000000000e+00	4.799005017536008381e+05
4.200000000000000000e+03	0.000000000000000000e+00	4.799005017533639912e+05
4.300000000000000000e+03	0.000000000000000000e+00	4.799005017531234189e+05
4.400000000000000000e+03	0.000000000000000000e+00	4.799005017528773169e+05
4.500000000000000000e+03	0.000000000000000000e+00	4.799005017526248703e+05
4.600000000000000000e+03	0.000000000000000000e+00	4.799005017523681163e+05
4.700000000000000000e+03	0.000000000000000000e+00	4.799005017521055997e+05
4.800000000000000000e+03	0.000000000000000000e+00	4.799005017518380191e+05
4.900000000000000000e+03	0.000000000000000000e+00	4.799005017515659565e+05
5.000000000000000000e+03	0.000000000000000000e+00	4.799005017512883060e+05
5.100000000000000000e+03	0.000000000000000000e+00	4.799005017510049511e+05
5.200000000000000000e+03	0.000000000000000000e+00	4.799005017507165903e+05
5.300000000000000000e+03	0.000000000000000000e+00	4.799005017504226998e+05
5.400000000000000000e+03	0.000000000000000000e+00	4.799005017501239199e+05
5.500000000000000000e+03	0.000000000000000000e+00	4.799005017498200759e+05
5.600000000000000000e+03	0.000000000000000000e+00	4.799005017495117499e+05
5.700000000000000000e+03	0.000000000000000000e+00	4.799005017491971375e+05
5.800000000000000000e+03	0.000000000000000000e+00	4.799005017488789163e+05
5.900000000000000000e+03	0.000000000000000000e+00	4.799005017485531862e+05
6.000000000000000000e+03	0.000000000000000000e+00	4.799005017482233816e+05
6.100000000000000000e+03	0.000000000000000000e+00	4.799005017478890368e+05
6.200000000000000000e+03	0.000000000000000000e+00	4.799005017475490458e+05
6.300000000000000000e+03	0.000000000000000000e+00	4.799005017472040490e+05
6.400000000000000000e+03	0.000000000000000000e+00	4.799005017468542210e+05
6.500000000000000000e+03	0.000000000000000000e+00	4.799005017464985722e+05
6.600000000000000000e+03	0.000000000000000000e+00	4.799005017461382668e+05
6.700000000000000000e+03	0.000000000000000000e+00	4.799005017457731301e+05
6.800000000000000000e+03	0.000000000000000000e+00	4.799005017454024637e+05
6.900000000000000000e+03	0.000000000000000000e+00	4.799005017450276064e+05
7.000000000000000000e+03	0.000000000000000000e+00	4.799005017446465790e+05
7.100000000000000000e+03	0.000000000000000000e+00	4.799005017442613025e+05
7.200000000000000000e+03	0.000000000000000000e+00	4.799005017438704381e+05
7.300000000000000000e+03	0.000000000000000000e+00	4.799005017434743932e+05
7.400000000000000000e+03	0.000000000000000000e+00	4.799005017430742737e+05
7.500000000000000000e+03	0.000000000000000000e+00	4.799005017426684499e+05
7.600000000000000000e+03	0.000000000000000000e+00	4.799005017422570963e+05
7.700000000000000000e+03	0.000000000000000000e+00	4.799005017418410862e+05
7.800000000000000000e+03	0.000000000000000000e+00	4.799005017414205940e+05
7.900000000000000000e+03	0.000000000000000000e+00	4.799005017409941647e+05
8.000000000000000000e+03	0.000000000000000000e+00	4.799005017405628460e+05
8.100000000000000000e+03	0.000000000000000000e+00	4.799005017401264049e+05
8.200000000000000000e+03	0.000000000000000000e+00	4.799005017396858311e+05
8.300000000000000000e+03	0.000000000000000000e+00	4.799005017392403097e+05
8.400000000000000000e+03	0.000000000000000000e+00	4.799005017387889093e+05
8.500000000000000000e+03	0.000000000000000000e+00	4.799005017383331433e+05
8.600000000000000000e+03	0.000000000000000000e+00	4.799005017378714983e+05
8.700000000000000000e+03	0.000000000000000000e+00	4.799005017374060699e+05
8.800000000000000000e+03	0.000000000000000000e+00	4.799005017369350535e+05
8.900000000000000000e+03	0.000000000000000000e+00	4.799005017364590312e+05
9.000000000000000000e+03	0.000000000000000000e+00	4.799005017359786434e+05
9.100000000000000000e+03	0.000000000000000000e+00	4.799005017354922020e+05
9.200000000000000000e+03	0.000000000000000000e+00	4.799005017350012204e+05
9.300000000000000000e+03	0.000000000000000000e+00	4.799005017345058150e+05
9.400000000000000000e+03	0.000000000000000000e+00	4.799005017340052291e+05
9.500000000000000000e+03	0.000000000000000000e+00	4.799005017334991717e+05
9.600000000000000000e+03	0.000000000000000000e+00	4.799005017329881084e+05
9.700000000000000000e+03	0.000000000000000000e+00	4.799005017324735527e+05
9.800000000000000000e+03	0.000000000000000000e+00	4.799005017319528852e+05
9.900000000000000000e+03	0.000000000000000000e+00	4.799005017314273282e+05
1.000000000000000000e+04	0.000000000000000000e+00	4.799005017308973474e+05
1.100000000000000000e+04	0.000000000000000000e+00	4.799005017253224505e+05
1.200000000000000000e+04	0.000000000000000000e+00	4.799005017192623927e+05
1.300000000000000000e+04	0.000000000000000000e+00	4.799005017127158353e+05
1.400000000000000000e+04	0.000000000000000000e+00	4.799005017056881916e+05
1.500000000000000000e+04	0.000000000000000000e+00	4.799005016981825465e+05
1.600000000000000000e+04	0.000000000000000000e+00	4.799005016902002390e+05
1.700000000000000000e+04	0.000000000000000000e+00	4.799005016817470314e+05
1.800000000000000000e+04	0.000000000000000000e+00	4.799005016728211776e+05
1.900000000000000000e+04	0.000000000000000000e+00	4.799005016634287895e+05
2.000000000000000000e+04	0.000000000000000000e+00	4.799005016535688774e+05
2.100000000000000000e+04	0.000000000000000000e+00	4.799005016432473203e+05
2.200000000000000000e+04	0.000000000000000000e+00	4.799005016324622557e+05
2.300000000000000000e+04	0.000000000000000000e+00	4.799005016212178743e+05
2.400000000000000000e+04	0.000000000000000000e+00	4.799005016095147585e+05
2.500000000000000000e+04	0.000000000000000000e+00	4.799005015973552945e+05
2.600000000000000000e+04	0.000000000000000000e+00	4.799005015847423929e+05
2.700000000000000000e+04	0.000000000000000000e+00	4.799005015716750058e+05
2.800000000000000000e+04	0.000000000000000000e+00	4.799005015581562766e+05
2.900000000000000000e+04	0.000000000000000000e+00	4.799005015441876021e+05
3.000000000000000000e+04	0.000000000000000000e+00	4.799005015297707869e+05
3.100000000000000000e+04	0.000000000000000000e+00	4.799005015149061801e+05
3.200000000000000000e+04	0.000000000000000000e+00	4.799005014995951205e+05
3.300000000000000000e+04	0.000000000000000000e+00	4.799005014838399366e+05
3.400000000000000000e+04	0.000000000000000000e+00	4.799005014676408609e+05
3.500000000000000000e+04	0.000000000000000000e+00	4.799005014509995817e+05
3.600000000000000000e+04	0.000000000000000000e+00	4.799005014339188347e+05
3.700000000000000000e+04	0.000000000000000000e+00	4.799005014163965243e+05
