f	ZLongRe	ZLongIm
5.300000000000004263e+00	2.152237679196583456e-05	3.698667482428509170e-11
5.400000000000003908e+00	2.234203723837675042e-05	3.911971845547011344e-11
5.500000000000003553e+00	2.317700587248882387e-05	4.133321716235626750e-11
5.600000000000003197e+00	2.402728199658494637e-05	4.362865877608982430e-11
5.700000000000004619e+00	2.489286490026637437e-05	4.600753102236477396e-11
5.800000000000004263e+00	2.577375386061673523e-05	4.847132149746343001e-11
5.900000000000003908e+00	2.666994814233944651e-05	5.102151769131481275e-11
6.000000000000003553e+00	2.758144699663226998e-05	5.365960698010865663e-11
6.100000000000004974e+00	2.850824966270544208e-05	5.638707659784866897e-11
6.200000000000004619e+00	2.945035536649053478e-05	5.920541366305684113e-11
6.300000000000004263e+00	3.040776332152277252e-05	6.211610517318478365e-11
6.400000000000003908e+00	3.138047272850781556e-05	6.512063799060008465e-11
6.500000000000005329e+00	3.236848277589378500e-05	6.822049886310814387e-11
6.600000000000004974e+00	3.337179263826477334e-05	7.141717437606579517e-11
6.700000000000004619e+00	3.439040147895260281e-05	7.471215100977036078e-11
6.800000000000004263e+00	3.542430844809974232e-05	7.810691508324421123e-11
6.900000000000005684e+00	3.647351268280901547e-05	8.160295280870058917e-11
7.000000000000005329e+00	3.753801330746503261e-05	8.520175021452695505e-11
7.100000000000004974e+00	3.861780943440666723e-05	8.890479323004071740e-11
7.200000000000004619e+00	3.971290016310073803e-05	9.271356761765013450e-11
7.300000000000006040e+00	4.082328457933164238e-05	9.662955897859568455e-11
7.400000000000005684e+00	4.194896175838012188e-05	1.006542528005956819e-10
7.500000000000005329e+00	4.308993076056225828e-05	1.047891343956074758e-10
7.600000000000004974e+00	4.424619063481085077e-05	1.090356889194241993e-10
7.700000000000006395e+00	4.541774041785073119e-05	1.133954013927753064e-10
7.800000000000006040e+00	4.660457913202378663e-05	1.178697566703296592e-10
7.900000000000005684e+00	4.780670578919927018e-05	1.224602394325185238e-10
8.000000000000005329e+00	4.902411938674456677e-05	1.271683342514442881e-10
8.100000000000006750e+00	5.025681891033433393e-05	1.319955254551267201e-10
8.200000000000006395e+00	5.150480333360239158e-05	1.369432972532118805e-10
8.300000000000006040e+00	5.276807161580506980e-05	1.420131337164378289e-10
8.400000000000005684e+00	5.404662270489627053e-05	1.472065186766190016e-10
8.500000000000007105e+00	5.534045553686037824e-05	1.525249358518997865e-10
8.600000000000006750e+00	5.664956903325408903e-05	1.579698687689270380e-10
8.700000000000006395e+00	5.797396210503604988e-05	1.635428007437991773e-10
8.800000000000006040e+00	5.931363364827509175e-05	1.692452149850972241e-10
8.900000000000007461e+00	6.066858254866581648e-05	1.750785944986161051e-10
9.000000000000007105e+00	6.203880767815739207e-05	1.810444220480127253e-10
9.100000000000006750e+00	6.342430789610713703e-05	1.871441802805379384e-10
9.200000000000006395e+00	6.482508204976637170e-05	1.933793516563921942e-10
9.300000000000006040e+00	6.624112897411969206e-05	1.997514183882181561e-10
9.400000000000007461e+00	6.767244749097145484e-05	2.062618626050882752e-10
9.500000000000007105e+00	6.911903640891903840e-05	2.129121661349866102e-10
9.600000000000006750e+00	7.058089452618710987e-05	2.197038106892666666e-10
9.700000000000008171e+00	7.205802062632013050e-05	2.266382777324150657e-10
9.800000000000007816e+00	7.355041348121393408e-05	2.337170485530069429e-10
9.900000000000007461e+00	7.505807185029319693e-05	2.409416042355185531e-10
1.000000000000000711e+01	7.658099448076131942e-05	2.483134256732949295e-10
1.100000000000000000e+01	9.264947051971121953e-05	3.304569038651329945e-10
1.200000000000000000e+01	1.102429015786991816e-04	4.289543609075253754e-10
1.300000000000000000e+01	1.293598292008977027e-04	5.452830469727264183e-10
1.400000000000000000e+01	1.499986714510842501e-04	6.809177601638162044e-10
1.500000000000000000e+01	1.721577237391522523e-04	8.373306505389596020e-10
1.600000000000000000e+01	1.958351597094231745e-04	1.015991025596125120e-09
1.700000000000000000e+01	2.210290321847751638e-04	1.218365158348211668e-09
1.800000000000000000e+01	2.477372741765060328e-04	1.445916096998524797e-09
1.900000000000000000e+01	2.759576999479531820e-04	1.700103477788039162e-09
2.000000000000000000e+01	3.056880061381221604e-04	1.982383338977090591e-09
2.100000000000000000e+01	3.369257729409651020e-04	2.294207939269733942e-09
2.200000000000000000e+01	3.696684653386850370e-04	2.637025576543898469e-09
2.300000000000000000e+01	4.039134343896886551e-04	3.012280411952785894e-09
2.400000000000000000e+01	4.396579185684164077e-04	3.421412294871332535e-09
2.500000000000000000e+01	4.768990451558952743e-04	3.865856591711785381e-09
2.600000000000000000e+01	5.156338316793668015e-04	4.347044018074045222e-09
2.700000000000000000e+01	5.558591874006229248e-04	4.866400473425949134e-09
2.800000000000000000e+01	5.975719148488456336e-04	5.425346880352090921e-09
2.900000000000000000e+01	6.407687114002980468e-04	6.025299025413300758e-09
3.000000000000000000e+01	6.854461708989547470e-04	6.667667404801595263e-09
3.100000000000000000e+01	7.316007853202351674e-04	7.353857073477852404e-09
3.200000000000000000e+01	7.792289464742221039e-04	8.085267497172420561e-09
3.300000000000000000e+01	8.283269477448881001e-04	8.863292408948413651e-09
3.400000000000000000e+01	8.788909858689496375e-04	9.689319669290037264e-09
3.500000000000000000e+01	9.309171627452900817e-04	1.056473113038685132e-08
3.600000000000000000e+01	9.844014872816069742e-04	1.149090250237351749e-08
3.700000000000000000e+01	1.039339877267590187e-03	1.246920322687254305e-08
3.800000000000000000e+01	1.095728161280773699e-03	1.350099635164986724e-08
3.900000000000000000e+01	1.153562080616799814e-03	1.458763841070176022e-08
4.000000000000000000e+01	1.212837291247762916e-03	1.573047930798818392e-08
4.100000000000000000e+01	1.273549365802541591e-03	1.693086220668408616e-08
4.200000000000000000e+01	1.335693795569455576e-03	1.819012341896761778e-08
4.300000000000000000e+01	1.399265992519248226e-03	1.950959230388987447e-08
4.400000000000000000e+01	1.464261291346207481e-03	2.089059116826417717e-08
4.500000000000000000e+01	1.530674951525169084e-03	2.233443517023980488e-08
4.600000000000000000e+01	1.598502159383923069e-03	2.384243222931590442e-08
4.700000000000000000e+01	1.667738030187275412e-03	2.541588293788119422e-08
4.800000000000000000e+01	1.738377610233326261e-03	2.705608048159664260e-08
4.900000000000000000e+01	1.810415878958562732e-03	2.876431055810684075e-08
5.000000000000000000e+01	1.883847751049635153e-03	3.054185130389953822e-08
5.100000000000000000e+01	1.958668078562709938e-03	3.238997322390643846e-08
5.200000000000000000e+01	2.034871653043537811e-03	3.430993912801148507e-08
5.300000000000000000e+01	2.112453207655700608e-03	3.630300406658067295e-08
5.400000000000000000e+01	2.191407419302858744e-03	3.837041527391851934e-08
5.500000000000000000e+01	2.271728910752923367e-03	4.051341211579453821e-08
5.600000000000000000e+01	2.353412252763737497e-03	4.273322603965971261e-08
5.700000000000000000e+01	2.436451966194923616e-03	4.503108052922043527e-08
5.800000000000000000e+01	2.520842524125527836e-03	4.740819106237251655e-08
5.900000000000000000e+01	2.606578353954768727e-03	4.986576507716713590e-08
6.000000000000000000e+01	2.693653839501700641e-03	5.240500193556372784e-08
6.100000000000000000e+01	2.782063323088145197e-03	5.502709289381060966e-08
6.200000000000000000e+01	2.871801107615470135e-03	5.773322107911741603e-08
6.300000000000000000e+01	2.962861458626149004e-03	6.052456146719007805e-08
6.400000000000000000e+01	3.055238606351508117e-03	6.340228086160401579e-08
6.500000000000000000e+01	3.148926747742969781e-03	6.636753788310771363e-08
6.600000000000000000e+01	3.243920048488947196e-03	6.942148295866819536e-08
6.700000000000000000e+01	3.340212645011969572e-03	7.256525830854053682e-08
6.800000000000000000e+01	3.437798646447212756e-03	7.579999795082753693e-08
6.900000000000000000e+01	3.536672136602414529e-03	7.912682769368074121e-08
7.000000000000000000e+01	3.636827175894061497e-03	8.254686514212619063e-08
7.100000000000000000e+01	3.738257803262123521e-03	8.606121970411529407e-08
7.200000000000000000e+01	3.840958038064055165e-03	8.967099260043780058e-08
7.300000000000000000e+01	3.944921881939822926e-03	9.337727687333690520e-08
7.400000000000000000e+01	4.050143320658344467e-03	9.718115740462641027e-08
7.500000000000000000e+01	4.156616325931877104e-03	1.010837109360147251e-07
7.600000000000000000e+01	4.264334857206310107e-03	1.050860060869066796e-07
7.700000000000000000e+01	4.373292863426099693e-03	1.091891033822886427e-07
7.800000000000000000e+01	4.483484284767833700e-03	1.133940552762570864e-07
7.900000000000000000e+01	4.594903054345902786e-03	1.177019061803001418e-07
8.000000000000000000e+01	4.707543099890223494e-03	1.221136925022803454e-07
8.100000000000000000e+01	4.821398345392167301e-03	1.266304426713984471e-07
8.200000000000000000e+01	4.936462712720812024e-03	1.312531771826616733e-07
8.300000000000000000e+01	5.052730123208826890e-03	1.359829086346540383e-07
8.400000000000000000e+01	5.170194499205478522e-03	1.408206417702410814e-07
8.500000000000000000e+01	5.288849765598444864e-03	1.457673735151486706e-07
8.600000000000000000e+01	5.408689851303688512e-03	1.508240930335672748e-07
8.700000000000000000e+01	5.529708690722328658e-03	1.559917817659606556e-07
8.800000000000000000e+01	5.651900225164979176e-03	1.612714134854635710e-07
8.900000000000000000e+01	5.775258404243409707e-03	1.666639543463601180e-07
9.000000000000000000e+01	5.899777187226638853e-03	1.721703629383480774e-07
9.100000000000000000e+01	6.025450544367737422e-03	1.777915903382762425e-07
9.200000000000000000e+01	6.152272458191175401e-03	1.835285801739053802e-07
9.300000000000000000e+01	6.280236924753302384e-03	1.893822686708917187e-07
9.400000000000000000e+01	6.409337954863678771e-03	1.953535847169599638e-07
9.500000000000000000e+01	6.539569575274060444e-03	2.014434499297939427e-07
9.600000000000000000e+01	6.670925829835074213e-03	2.076527787035298450e-07
9.700000000000000000e+01	6.803400780617049545e-03	2.139824782888774137e-07
9.800000000000000000e+01	6.936988508998284328e-03	2.204334488441798853e-07
9.900000000000000000e+01	7.071683116719277087e-03	2.270065835024347304e-07
1.000000000000000000e+02	7.207478726904191155e-03	2.337027684473578211e-07
1.100000000000000142e+02	8.624714217869405147e-03	3.076225054113720119e-07
1.200000000000000142e+02	1.014577798286223076e-02	3.947730781931879153e-07
1.300000000000000000e+02	1.176527035267962637e-02	4.959368877812845190e-07
1.400000000000000000e+02	1.347814630022165124e-02	6.118424001912758971e-07
1.500000000000000000e+02	1.527973887413227802e-02	7.431710354995457267e-07
1.600000000000000000e+02	1.716576241932268876e-02	8.905634642402283055e-07
1.700000000000000000e+02	1.913230057338361628e-02	1.054625127381885883e-06
1.800000000000000000e+02	2.117578360571347948e-02	1.235930900853498309e-06
1.900000000000000000e+02	2.329295900845786138e-02	1.435028903563951516e-06
2.000000000000000000e+02	2.548085850147151915e-02	1.652443500793553705e-06
2.100000000000000000e+02	2.773676387842950730e-02	1.888677586712387981e-06
2.200000000000000000e+02	3.005817345869332691e-02	2.144214245745554642e-06
2.300000000000000000e+02	3.244277034907830370e-02	2.419517896266022973e-06
2.400000000000000000e+02	3.488839326911448435e-02	2.715035016178321840e-06
2.500000000000000000e+02	3.739301034709428123e-02	3.031194541860736546e-06
2.600000000000000000e+02	3.995469603931721403e-02	3.368408020525604367e-06
2.700000000000000000e+02	4.257161114593635554e-02	3.727069584588777321e-06
2.800000000000000000e+02	4.524198577795970205e-02	4.107555805299299885e-06
2.900000000000000000e+02	4.796410505709756272e-02	4.510225471757974418e-06
3.000000000000000000e+02	5.073629729113520587e-02	4.935419332628668314e-06
3.100000000000000000e+02	5.355692435258912337e-02	5.383459829303451321e-06
3.200000000000000000e+02	5.642437398988016384e-02	5.854650842229101464e-06
3.300000000000000000e+02	5.933705381233703863e-02	6.349277466860295499e-06
3.400000000000000000e+02	6.229338670877065942e-02	6.867605830619114465e-06
3.500000000000000000e+02	6.529180748109003618e-02	7.409882958429146065e-06
3.600000000000000000e+02	6.833076049737177304e-02	7.976336692069714926e-06
3.700000000000000000e+02	7.140869819155264142e-02	8.567175665084920169e-06
3.800000000000000000e+02	7.452408025859627583e-02	9.182589334464966486e-06
3.900000000000000000e+02	7.767537341411426266e-02	9.822748067865072179e-06
4.000000000000000000e+02	8.086105160570584982e-02	1.048780328475486670e-05
4.100000000000000000e+02	8.407959657967083167e-02	1.117788764906646470e-05
4.200000000000000000e+02	8.732949872125310431e-02	1.189311530996229216e-05
4.300000000000000000e+02	9.060925809929780417e-02	1.263358218737805147e-05
4.400000000000000000e+02	9.391738565729422505e-02	1.339936629910855640e-05
4.500000000000000000e+02	9.725240450236509460e-02	1.419052812497464002e-05
4.600000000000000000e+02	1.006128512520419738e-01	1.500711100475622801e-05
4.700000000000000000e+02	1.039972774057456861e-01	1.584914156651453336e-05
4.800000000000000000e+02	1.074042507139600366e-01	1.671663018052708908e-05
4.900000000000000000e+02	1.108323565232628982e-01	1.760957143665081953e-05
5.000000000000000000e+02	1.142801990797470413e-01	1.852794464081329926e-05
5.100000000000000000e+02	1.177464027771088911e-01	1.947171432758258952e-05
5.200000000000000000e+02	1.212296133388092584e-01	2.044083078637877926e-05
5.300000000000000000e+02	1.247284989263649779e-01	2.143523059751977850e-05
5.400000000000000000e+02	1.282417511680584155e-01	2.245483717595518592e-05
5.500000000000000000e+02	1.317680861042128948e-01	2.349956132054265224e-05
5.600000000000000000e+02	1.353062450467374667e-01	2.456930176561365495e-05
5.700000000000000000e+02	1.388549953519326030e-01	2.566394573364262846e-05
5.800000000000000000e+02	1.424131311066160199e-01	2.678336948634039600e-05
5.900000000000000000e+02	1.459794737284955124e-01	2.792743887298177813e-05
6.000000000000000000e+02	1.495528724824414790e-01	2.909600987378268671e-05
6.100000000000000000e+02	1.531322049148555742e-01	3.028892913743064504e-05
6.200000000000000000e+02	1.567163772088102092e-01	3.150603451068140795e-05
6.300000000000000000e+02	1.603043244629747677e-01	3.274715555996209125e-05
6.400000000000000000e+02	1.638950108976037212e-01	3.401211408246669149e-05
6.500000000000000000e+02	1.674874299910757147e-01	3.530072460736474917e-05
6.600000000000000000e+02	1.710806045505849915e-01	3.661279488530489069e-05
6.700000000000000000e+02	1.746735867206803128e-01	3.794812636531486917e-05
6.800000000000000000e+02	1.782654579333908529e-01	3.930651465984890362e-05
6.900000000000000000e+02	1.818553288036540427e-01	4.068774999608698242e-05
7.000000000000000000e+02	1.854423389737724914e-01	4.209161765357555707e-05
7.100000000000000000e+02	1.890256569105318585e-01	4.351789838836949884e-05
7.200000000000000000e+02	1.926044796585731633e-01	4.496636884263974931e-05
7.300000000000000000e+02	1.961780325534960845e-01	4.643680193996983427e-05
7.400000000000000000e+02	1.997455688980803723e-01	4.792896726666461780e-05
7.500000000000000000e+02	2.033063696048971747e-01	4.944263143775948650e-05
7.600000000000000000e+02	2.068597428084489320e-01	5.097755844954663946e-05
7.700000000000000000e+02	2.104050234498645311e-01	5.253351001700095593e-05
7.800000000000000000e+02	2.139415728370214209e-01	5.411024589703622830e-05
7.900000000000000000e+02	2.174687781828591182e-01	5.570752419782599546e-05
8.000000000000000000e+02	2.209860521244823850e-01	5.732510167435210839e-05
8.100000000000000000e+02	2.244928322255363151e-01	5.896273400895183395e-05
8.200000000000000000e+02	2.279885804641940406e-01	6.062017608070251461e-05
8.300000000000000000e+02	2.314727827089540502e-01	6.229718221890045374e-05
8.400000000000000000e+02	2.349449481843262355e-01	6.399350644560860353e-05
8.500000000000000000e+02	2.384046089283506364e-01	6.570890270463722457e-05
8.600000000000000000e+02	2.418513192437568571e-01	6.744312507807838559e-05
8.700000000000000000e+02	2.452846551444718415e-01	6.919592799160969405e-05
8.800000000000000000e+02	2.487042137990393975e-01	7.096706640740138778e-05
8.900000000000000000e+02	2.521096129724216817e-01	7.275629600601758197e-05
9.000000000000000000e+02	2.555004904675388655e-01	7.456337335761322881e-05
9.100000000000000000e+02	2.588765035677770832e-01	7.638805608176259384e-05
9.200000000000000000e+02	2.622373284816319483e-01	7.823010299847640782e-05
9.300000000000000000e+02	2.655826597905276421e-01	8.008927426767058482e-05
9.400000000000000000e+02	2.689122099007658084e-01	8.196533152054423076e-05
9.500000000000000000e+02	2.722257085004913257e-01	8.385803798124732045e-05
9.600000000000000000e+02	2.755229020224486125e-01	8.576715857944069684e-05
9.700000000000000000e+02	2.788035531132494471e-01	8.769246005544346142e-05
9.800000000000000000e+02	2.820674401097947315e-01	8.963371105650046417e-05
9.900000000000000000e+02	2.853143565234045886e-01	9.159068222505757010e-05
1.000000000000000000e+03	2.885441105321752686e-01	9.356314628127477076e-05
1.100000000000000000e+03	3.198650335021910873e-01	1.140915089834459826e-04
1.200000000000000000e+03	3.493496464302116022e-01	1.359366764188353258e-04
1.300000000000000000e+03	3.769793131530640440e-01	1.589121601906726426e-04
1.400000000000000000e+03	4.027969915753615848e-01	1.828570136735941591e-04
1.500000000000000000e+03	4.268829563328251919e-01	2.076340108939963419e-04
1.600000000000000000e+03	4.493379017707186396e-01	2.331269309195169864e-04
1.700000000000000000e+03	4.702716131099536345e-01	2.592376240612772622e-04
1.800000000000000000e+03	4.897956472896274338e-01	2.858832141479500377e-04
1.900000000000000000e+03	5.080188061330830340e-01	3.129935970374100873e-04
2.000000000000000000e+03	5.250445028873024222e-01	3.405092862097956253e-04
2.100000000000000000e+03	5.409693820518162166e-01	3.683795993743408542e-04
2.200000000000000000e+03	5.558827482709812751e-01	3.965611536777112088e-04
2.300000000000000000e+03	5.698665019904463058e-01	4.250166277200673431e-04
2.400000000000000000e+03	5.829953795711801945e-01	4.537137479732380996e-04
2.500000000000000000e+03	5.953373646356050486e-01	4.826244607125198031e-04
2.600000000000000000e+03	6.069541844529284802e-01	5.117242556700695019e-04
2.700000000000000000e+03	6.179018368125483995e-01	5.409916129520688736e-04
2.800000000000000000e+03	6.282311138918981186e-01	5.704075497312042315e-04
2.900000000000000000e+03	6.379881034826671016e-01	5.999552475722474227e-04
3.000000000000000000e+03	6.472146569409875649e-01	6.296197449042275924e-04
3.100000000000000000e+03	6.559488189779282274e-01	6.593876821754685600e-04
3.200000000000000000e+03	6.642252179969634351e-01	6.892470896956253128e-04
3.300000000000000000e+03	6.720754178510024435e-01	7.191872101333707029e-04
3.400000000000000000e+03	6.795282331277566756e-01	7.491983492449058547e-04
3.500000000000000000e+03	6.866100107091177573e-01	7.792717496689017176e-04
3.600000000000000000e+03	6.933448806079566262e-01	8.093994836357151692e-04
3.700000000000000000e+03	6.997549791096567828e-01	8.395743612555131834e-04
3.800000000000000000e+03	7.058606471313032538e-01	8.697898516791096593e-04
3.900000000000000000e+03	7.116806065207175180e-01	9.000400149598539483e-04
4.000000000000000000e+03	7.172321167902423467e-01	9.303194428348124205e-04
4.100000000000000000e+03	7.225311145411514868e-01	9.606232069899764501e-04
4.200000000000000000e+03	7.275923375990103192e-01	9.909468136291336125e-04
4.300000000000000000e+03	7.324294356569039932e-01	1.021286163384694601e-03
4.400000000000000000e+03	7.370550690168773400e-01	1.051637515769266503e-03
4.500000000000000000e+03	7.414809968320970057e-01	1.081997457523914494e-03
4.600000000000000000e+03	7.457181560835063339e-01	1.112362874310095662e-03
4.700000000000000000e+03	7.497767323745212487e-01	1.142730925300443042e-03
4.800000000000000000e+03	7.536662234943745098e-01	1.173099020286987948e-03
4.900000000000000000e+03	7.573954965836157127e-01	1.203464798991630029e-03
5.000000000000000000e+03	7.609728396325033950e-01	1.233826112309084708e-03
5.100000000000000000e+03	7.644060079530564655e-01	1.264181005259769688e-03
5.200000000000000000e+03	7.677022661868224684e-01	1.294527701454340537e-03
5.300000000000000000e+03	7.708684263417753257e-01	1.324864588908912554e-03
5.400000000000000000e+03	7.739108822917933894e-01	1.355190207064907578e-03
5.500000000000000000e+03	7.768356411198781286e-01	1.385503234894258509e-03
5.600000000000000000e+03	7.796483516406937930e-01	1.415802479978578660e-03
5.700000000000000000e+03	7.823543303981564945e-01	1.446086868473753706e-03
5.800000000000000000e+03	7.849585853991223328e-01	1.476355435871029315e-03
5.900000000000000000e+03	7.874658378138073012e-01	1.506607318489784110e-03
6.000000000000000000e+03	7.898805418470881134e-01	1.536841745630915679e-03
6.100000000000000000e+03	7.922069029616043423e-01	1.567058032337531387e-03
6.200000000000000000e+03	7.944488946132260976e-01	1.597255572710737674e-03
6.300000000000000000e+03	7.966102736416530439e-01	1.627433833732647335e-03
6.400000000000000000e+03	7.986945944432499722e-01	1.657592349557912396e-03
6.500000000000000000e+03	8.007052220394418329e-01	1.687730716234354944e-03
6.600000000000000000e+03	8.026453441419262314e-01	1.717848586820812113e-03
6.700000000000000000e+03	8.045179823052545087e-01	1.747945666865671072e-03
6.800000000000000000e+03	8.063260022479388223e-01	1.778021710226981682e-03
6.900000000000000000e+03	8.080721234149016441e-01	1.808076515200222585e-03
7.000000000000000000e+03	8.097589278467525187e-01	1.838109920933015708e-03
7.100000000000000000e+03	8.113888684148028441e-01	1.868121804106723629e-03
7.200000000000000000e+03	8.129642764749787087e-01	1.898112075862089156e-03
7.300000000000000000e+03	8.144873689886150681e-01	1.928080678954709063e-03
7.400000000000000000e+03	8.159602551535425352e-01	1.958027585116458528e-03
7.500000000000000000e+03	8.173849425847679040e-01	1.987952792616863498e-03
7.600000000000000000e+03	8.187633430804314161e-01	2.017856323999517049e-03
7.700000000000000000e+03	8.200972780054256450e-01	2.047738223991301537e-03
7.800000000000000000e+03	8.213884833221501980e-01	2.077598557563050362e-03
7.900000000000000000e+03	8.226386142952590852e-01	2.107437408133522837e-03
8.000000000000000000e+03	8.238492498948652987e-01	2.137254875908876570e-03
8.100000000000000000e+03	8.250218969205972419e-01	2.167051076344643848e-03
8.200000000000000000e+03	8.261579938669454393e-01	2.196826138720509719e-03
8.300000000000000000e+03	8.272589145486349826e-01	2.226580204825174322e-03
8.400000000000000000e+03	8.283259715031840997e-01	2.256313427734724184e-03
8.500000000000000000e+03	8.293604191864245578e-01	2.286025970687275907e-03
8.600000000000000000e+03	8.303634569754492212e-01	2.315718006038662655e-03
8.700000000000000000e+03	8.313362319923123245e-01	2.345389714297916629e-03
8.800000000000000000e+03	8.322798417607447652e-01	2.375041283236005007e-03
8.900000000000000000e+03	8.331953367072013616e-01	2.404672907064415392e-03
9.000000000000000000e+03	8.340837225166580771e-01	2.434284785668912841e-03
9.100000000000000000e+03	8.349459623528022734e-01	2.463877123911549592e-03
9.200000000000000000e+03	8.357829789515230923e-01	2.493450130979477618e-03
9.300000000000000000e+03	8.365956565959514757e-01	2.523004019786158521e-03
9.400000000000000000e+03	8.373848429806638460e-01	2.552539006418920453e-03
9.500000000000000000e+03	8.381513509721548738e-01	2.582055309631750995e-03
9.600000000000000000e+03	8.388959602721048903e-01	2.611553150373441094e-03
9.700000000000000000e+03	8.396194189895853643e-01	2.641032751356549649e-03
9.800000000000000000e+03	8.403224451278139551e-01	2.670494336660098490e-03
9.900000000000000000e+03	8.410057279907612315e-01	2.699938131362775509e-03
1.000000000000000000e+04	8.416699295144900450e-01	2.729364361208260099e-03
1.100000000000000000e+04	8.473908660661122472e-01	3.022710183606870226e-03
1.200000000000000000e+04	8.517697552326249921e-01	3.314543623194346044e-03
1.300000000000000000e+04	8.551652342002996621e-01	3.605070908535405478e-03
1.400000000000000000e+04	8.578285528404658855e-01	3.894475939537845200e-03
1.500000000000000000e+04	8.599391009881340864e-01	4.182918979001159533e-03
1.600000000000000000e+04	8.616271115739256858e-01	4.470537932073101114e-03
1.700000000000000000e+04	8.629885338055851562e-01	4.757450634691729602e-03
1.800000000000000000e+04	8.640949929616812408e-01	5.043757401183038454e-03
1.900000000000000000e+04	8.650005912122598062e-01	5.329543487194769724e-03
2.000000000000000000e+04	8.657466329351239942e-01	5.614881324083001272e-03
2.100000000000000000e+04	8.663649596213121029e-01	5.899832478791769072e-03
2.200000000000000000e+04	8.668803368827789901e-01	6.184449339985571663e-03
2.300000000000000000e+04	8.673121849436573605e-01	6.468776551966356168e-03
2.400000000000000000e+04	8.676758478594976953e-01	6.752852225642660966e-03
2.500000000000000000e+04	8.679835343836633799e-01	7.036708957038925565e-03
2.600000000000000000e+04	8.682450222895614633e-01	7.320374682065585586e-03
2.700000000000000000e+04	8.684681904073952019e-01	7.603873393221189693e-03
2.800000000000000000e+04	8.686594239018065045e-01	7.887225740513937808e-03
2.900000000000000000e+04	8.688239254088029329e-01	8.170449535613178577e-03
3.000000000000000000e+04	8.689659556457540734e-01	8.453560175256676079e-03
3.100000000000000000e+04	8.690890207547307122e-01	8.736570997338226688e-03
3.200000000000000000e+04	8.691960191089962429e-01	9.019493580849259270e-03
3.300000000000000000e+04	8.692893570500066502e-01	9.302337998979543984e-03
3.400000000000000000e+04	8.693710406514104649e-01	9.585113033088467002e-03
3.500000000000000000e+04	8.694427488686397032e-01	9.867826353947950491e-03
3.600000000000000000e+04	8.695058921485928627e-01	1.015048467557005604e-02
3.700000000000000000e+04	8.695616596178117330e-01	1.043309388603184777e-02
3.800000000000000000e+04	8.696110572506275949e-01	1.071565915896004889e-02
