f	ZTransRe	ZTransIm
6.400000000000000000e+01	9.915145950675045606e+05	7.582722917352792807e+06
6.500000000000000000e+01	9.908806145827511791e+05	7.570278623516455293e+06
6.600000000000000000e+01	9.901510909302695654e+05	7.558098622265451588e+06
6.700000000000000000e+01	9.893339213583450764e+05	7.546176517054363154e+06
6.800000000000000000e+01	9.884365212101393845e+05	7.534505974529449828e+06
6.900000000000000000e+01	9.874658505275830394e+05	7.523080736111165024e+06
7.000000000000000000e+01	9.864284394387952052e+05	7.511894627892142162e+06
7.100000000000000000e+01	9.853304123453006614e+05	7.500941569022872485e+06
7.200000000000000000e+01	9.841775109321320197e+05	7.490215578742423095e+06
7.300000000000000000e+01	9.829751160294554429e+05	7.479710782197918743e+06
7.400000000000000000e+01	9.817282683585995110e+05	7.469421415183392353e+06
7.500000000000000000e+01	9.804416881985747023e+05	7.459341827916650102e+06
7.600000000000000000e+01	9.791197940115481615e+05	7.449466487962229177e+06
7.700000000000000000e+01	9.777667200673023472e+05	7.439789982397606596e+06
7.800000000000000000e+01	9.763863331077052280e+05	7.430307019311158918e+06
7.900000000000000000e+01	9.749822480926329736e+05	7.421012428711405024e+06
8.000000000000000000e+01	9.735578430688297376e+05	7.411901162919485010e+06
8.100000000000000000e+01	9.721162732028103201e+05	7.402968296509156935e+06
8.200000000000000000e+01	9.706604840183433844e+05	7.394209025853013620e+06
8.300000000000000000e+01	9.691932238781118067e+05	7.385618668326419778e+06
8.400000000000000000e+01	9.677170557481633732e+05	7.377192661216548644e+06
8.500000000000000000e+01	9.662343682825743454e+05	7.368926560377799906e+06
8.600000000000000000e+01	9.647473862644907786e+05	7.360816038671344519e+06
8.700000000000000000e+01	9.632581804382803384e+05	7.352856884222162887e+06
8.800000000000000000e+01	9.617686767662499333e+05	7.345044998522986658e+06
8.900000000000000000e+01	9.602806651418489637e+05	7.337376394412016496e+06
9.000000000000000000e+01	9.587958075899294345e+05	7.329847193947450258e+06
9.100000000000000000e+01	9.573156459831227548e+05	7.322453626199920662e+06
9.200000000000000000e+01	9.558416093020925764e+05	7.315192024981020018e+06
9.300000000000000000e+01	9.543750204659121810e+05	7.308058826524221338e+06
9.400000000000000000e+01	9.529171027575687040e+05	7.301050567132461816e+06
9.500000000000000000e+01	9.514689858682322083e+05	7.294163880804837681e+06
9.600000000000000000e+01	9.500317115826773224e+05	7.287395496853403747e+06
9.700000000000000000e+01	9.486062391270162771e+05	7.280742237519822083e+06
9.800000000000000000e+01	9.471934501987271942e+05	7.274201015599464998e+06
9.900000000000000000e+01	9.457941536978734657e+05	7.267768832081294619e+06
1.000000000000000000e+02	9.444090901772613870e+05	7.261442773808627389e+06
1.100000000000000142e+02	9.314630047740882728e+05	7.203435045846548863e+06
1.200000000000000142e+02	9.203810190478399163e+05	7.153388710103987716e+06
1.300000000000000000e+02	9.112488205290391343e+05	7.109483432333265431e+06
1.400000000000000000e+02	9.039799559612014564e+05	7.070354075227553025e+06
1.500000000000000000e+02	8.984064220448160777e+05	7.034971509658564813e+06
1.600000000000000000e+02	8.943281648483781610e+05	7.002555453077015467e+06
1.700000000000000000e+02	8.915398127661889885e+05	6.972511020646287128e+06
1.800000000000000000e+02	8.898446706767039141e+05	6.944382417310682125e+06
1.900000000000000000e+02	8.890615481598963961e+05	6.917818934826705605e+06
2.000000000000000000e+02	8.890275634253611788e+05	6.892549792783190496e+06
2.100000000000000000e+02	8.895987145998988999e+05	6.868365369745844975e+06
2.200000000000000000e+02	8.906492481068251655e+05	6.845103085579321720e+06
2.300000000000000000e+02	8.920704177308313083e+05	6.822636697639214806e+06
2.400000000000000000e+02	8.937689754259675974e+05	6.800868124759108759e+06
2.500000000000000000e+02	8.956655874646299053e+05	6.779721159551535733e+06
2.600000000000000000e+02	8.976932829961169045e+05	6.759136603602738120e+06
2.700000000000000000e+02	8.997959912669954356e+05	6.739068483843374997e+06
2.800000000000000000e+02	9.019271940432491247e+05	6.719481096965320408e+06
2.900000000000000000e+02	9.040487026024003280e+05	6.700346692711920477e+06
3.000000000000000000e+02	9.061295589621363906e+05	6.681643653429800645e+06
3.100000000000000000e+02	9.081450557566625066e+05	6.663355061458300799e+06
3.200000000000000000e+02	9.100758665483189980e+05	6.645467571249937639e+06
3.300000000000000000e+02	9.119072772795800120e+05	6.627970522024601698e+06
3.400000000000000000e+02	9.136285093715314288e+05	6.610855241005930118e+06
3.500000000000000000e+02	9.152321252659708261e+05	6.594114498109400272e+06
3.600000000000000000e+02	9.167135077535014134e+05	6.577742081239520572e+06
3.700000000000000000e+02	9.180704050908559002e+05	6.561732467752858996e+06
3.800000000000000000e+02	9.193025346073267283e+05	6.546080572621474974e+06
3.900000000000000000e+02	9.204112381869166857e+05	6.530781557731602341e+06
4.000000000000000000e+02	9.213991836662796559e+05	6.515830689830488525e+06
4.100000000000000000e+02	9.222701067970540607e+05	6.501223237076012418e+06
4.200000000000000000e+02	9.230285889801911544e+05	6.486954396094274707e+06
4.300000000000000000e+02	9.236798664897093549e+05	6.473019243014433421e+06
4.400000000000000000e+02	9.242296673652827740e+05	6.459412703210039996e+06
4.500000000000000000e+02	9.246840725705565419e+05	6.446129535495799035e+06
4.600000000000000000e+02	9.250493983903150074e+05	6.433164327354760841e+06
4.700000000000000000e+02	9.253320973781131906e+05	6.420511498443009332e+06
4.800000000000000000e+02	9.255386754700653255e+05	6.408165310165971518e+06
4.900000000000000000e+02	9.256756231533321552e+05	6.396119879565900192e+06
5.000000000000000000e+02	9.257493588223450352e+05	6.384369196123968810e+06
5.100000000000000000e+02	9.257661826746523147e+05	6.372907140375891700e+06
5.200000000000000000e+02	9.257322396939409664e+05	6.361727503481866792e+06
5.300000000000000000e+02	9.256534904423678527e+05	6.350824007086241618e+06
5.400000000000000000e+02	9.255356885401334148e+05	6.340190322962568142e+06
5.500000000000000000e+02	9.253843638487695716e+05	6.329820092066869140e+06
5.600000000000000000e+02	9.252048104978046613e+05	6.319706942725531757e+06
5.700000000000000000e+02	9.250020790038414998e+05	6.309844507767189294e+06
5.800000000000000000e+02	9.247809718279314693e+05	6.300226440473205410e+06
5.900000000000000000e+02	9.245460418027949054e+05	6.290846429273745045e+06
6.000000000000000000e+02	9.243015929370883387e+05	6.281698211156489328e+06
6.100000000000000000e+02	9.240516831706598168e+05	6.272775583786793053e+06
6.200000000000000000e+02	9.238001287133787991e+05	6.264072416361587122e+06
6.300000000000000000e+02	9.235505096516711637e+05	6.255582659237098880e+06
6.400000000000000000e+02	9.233061765521552879e+05	6.247300352383097634e+06
6.500000000000000000e+02	9.230702578312057303e+05	6.239219632725540549e+06
6.600000000000000000e+02	9.228456676939544268e+05	6.231334740444452502e+06
6.700000000000000000e+02	9.226351144762975164e+05	6.223640024298014119e+06
6.800000000000000000e+02	9.224411092496309429e+05	6.216129946044066921e+06
6.900000000000000000e+02	9.222659745708687697e+05	6.208799084030860104e+06
7.000000000000000000e+02	9.221118532799326349e+05	6.201642136026784778e+06
7.100000000000000000e+02	9.219807172639741329e+05	6.194653921357077546e+06
7.200000000000000000e+02	9.218743761222243775e+05	6.187829382412434556e+06
7.300000000000000000e+02	9.217944856779543916e+05	6.181163585591193289e+06
7.400000000000000000e+02	9.217425562949663727e+05	6.174651721733220853e+06
7.500000000000000000e+02	9.217199609650704078e+05	6.168289106100250036e+06
7.600000000000000000e+02	9.217279431410571560e+05	6.162071177953059785e+06
7.700000000000000000e+02	9.217676242962219985e+05	6.155993499773040414e+06
7.800000000000000000e+02	9.218400111971929437e+05	6.150051756171261892e+06
7.900000000000000000e+02	9.219460028814753750e+05	6.144241752525110729e+06
8.000000000000000000e+02	9.220863973351661116e+05	6.138559413379242644e+06
8.100000000000000000e+02	9.222618978695347905e+05	6.133000780643862672e+06
8.200000000000000000e+02	9.224731191977849230e+05	6.127562011621209793e+06
8.300000000000000000e+02	9.227205932156979106e+05	6.122239376887200400e+06
8.400000000000000000e+02	9.230047744914414361e+05	6.117029258053616621e+06
8.500000000000000000e+02	9.233260454713735962e+05	6.111928145432799123e+06
8.600000000000000000e+02	9.236847214097162941e+05	6.106932635625394061e+06
8.700000000000000000e+02	9.240810550308005186e+05	6.102039429048627615e+06
8.800000000000000000e+02	9.245152409332755487e+05	6.097245327421737835e+06
8.900000000000000000e+02	9.249874197459516581e+05	6.092547231222358532e+06
9.000000000000000000e+02	9.254976820454327390e+05	6.087942137126755901e+06
9.100000000000000000e+02	9.260460720455892151e+05	6.083427135444968008e+06
9.200000000000000000e+02	9.266325910691642202e+05	6.078999407560733147e+06
9.300000000000000000e+02	9.272572008116013603e+05	6.074656223384604789e+06
9.400000000000000000e+02	9.279198264071318554e+05	6.070394938827933744e+06
9.500000000000000000e+02	9.286203593069175258e+05	6.066212993303883821e+06
9.600000000000000000e+02	9.293586599788569147e+05	6.062107907261359505e+06
9.700000000000000000e+02	9.301345604383527534e+05	6.058077279756069183e+06
9.800000000000000000e+02	9.309478666190456133e+05	6.054118786063279957e+06
9.900000000000000000e+02	9.317983605922308052e+05	6.050230175335130654e+06
1.000000000000000000e+03	9.326858026432937477e+05	6.046409268305372447e+06
1.100000000000000000e+03	9.435275821229041321e+05	6.011491305866717361e+06
1.200000000000000000e+03	9.576993520831039641e+05	5.981398394155368209e+06
1.300000000000000000e+03	9.748121782500116387e+05	5.954830719657957554e+06
1.400000000000000000e+03	9.944768829307834385e+05	5.930837844198548235e+06
1.500000000000000000e+03	1.016332507750900113e+06	5.908718410362458788e+06
1.600000000000000000e+03	1.040056458533123136e+06	5.887949680790678598e+06
1.700000000000000000e+03	1.065365867261629319e+06	5.868138156452658586e+06
1.800000000000000000e+03	1.092015042489005951e+06	5.848984826466473751e+06
1.900000000000000000e+03	1.119791441251768498e+06	5.830260528675591573e+06
2.000000000000000000e+03	1.148511337369044777e+06	5.811788314534235746e+06
2.100000000000000000e+03	1.178015719055478927e+06	5.793430697037125006e+06
2.200000000000000000e+03	1.208166626481382875e+06	5.775080331534106284e+06
2.300000000000000000e+03	1.238843982662867289e+06	5.756653132868995890e+06
2.400000000000000000e+03	1.269942898463472491e+06	5.738083138839703053e+06
2.500000000000000000e+03	1.301371402735645184e+06	5.719318638035235927e+06
2.600000000000000000e+03	1.333048540017012972e+06	5.700319222261199728e+06
2.700000000000000000e+03	1.364902779504548991e+06	5.681053521680977196e+06
2.800000000000000000e+03	1.396870684529334540e+06	5.661497448840745725e+06
2.900000000000000000e+03	1.428895798587685917e+06	5.641632825462902896e+06
3.000000000000000000e+03	1.460927710789076751e+06	5.621446299666037783e+06
3.100000000000000000e+03	1.492921269767043646e+06	5.600928485393894836e+06
3.200000000000000000e+03	1.524835920464402298e+06	5.580073273224920034e+06
3.300000000000000000e+03	1.556635142734553665e+06	5.558877274375645444e+06
3.400000000000000000e+03	1.588285974465659587e+06	5.537339368982473388e+06
3.500000000000000000e+03	1.619758605033718050e+06	5.515460336599471979e+06
3.600000000000000000e+03	1.651026027427124325e+06	5.493242551956464536e+06
3.700000000000000000e+03	1.682063739455565577e+06	5.470689732855814509e+06
3.800000000000000000e+03	1.712849486143609742e+06	5.447806729985350743e+06
3.900000000000000000e+03	1.743363036784765543e+06	5.424599350632959045e+06
4.000000000000000000e+03	1.773585991254271241e+06	5.401074209981082939e+06
4.100000000000000000e+03	1.803501611095793778e+06	5.377238604965309612e+06
4.200000000000000000e+03	1.833094671648337739e+06	5.353100406695373356e+06
4.300000000000000000e+03	1.862351332095738966e+06	5.328667968228372745e+06
4.400000000000000000e+03	1.891259020828300621e+06	5.303950045106401667e+06
4.500000000000000000e+03	1.919806333924344508e+06	5.278955726561524905e+06
4.600000000000000000e+03	1.947982944905448938e+06	5.253694375681222416e+06
4.700000000000000000e+03	1.975779524206312373e+06	5.228175577138008550e+06
4.800000000000000000e+03	2.003187667039007181e+06	5.202409091337060556e+06
4.900000000000000000e+03	2.030199828530645929e+06	5.176404814035581425e+06
5.000000000000000000e+03	2.056809265180398477e+06	5.150172740650797263e+06
5.100000000000000000e+03	2.083009981821700465e+06	5.123722934605126269e+06
5.200000000000000000e+03	2.108796683393277694e+06	5.097065499164618552e+06
5.300000000000000000e+03	2.134164730922104325e+06	5.070210552315171808e+06
5.400000000000000000e+03	2.159110101205564570e+06	5.043168204292918555e+06
5.500000000000000000e+03	2.183629349751193542e+06	5.015948537445533089e+06
5.600000000000000000e+03	2.207719576593549456e+06	4.988561588149850257e+06
5.700000000000000000e+03	2.231378394658964593e+06	4.961017330552766100e+06
5.800000000000000000e+03	2.254603900393578224e+06	4.933325661936143413e+06
5.900000000000000000e+03	2.277394646407667082e+06	4.905496389534935355e+06
6.000000000000000000e+03	2.299749615921826102e+06	4.877539218661696650e+06
6.100000000000000000e+03	2.321668198828654829e+06	4.849463742010423914e+06
6.200000000000000000e+03	2.343150169207304716e+06	4.821279430029675364e+06
6.300000000000000000e+03	2.364195664149445482e+06	4.792995622268804349e+06
6.400000000000000000e+03	2.384805163772732485e+06	4.764621519613415934e+06
6.500000000000000000e+03	2.404979472313704435e+06	4.736166177335957997e+06
6.600000000000000000e+03	2.424719700205235276e+06	4.707638498896302655e+06
6.700000000000000000e+03	2.444027247055499349e+06	4.679047230434074067e+06
6.800000000000000000e+03	2.462903785455435049e+06	4.650400955901145004e+06
6.900000000000000000e+03	2.481351245550512802e+06	4.621708092787553556e+06
7.000000000000000000e+03	2.499371800320265349e+06	4.592976888399333693e+06
7.100000000000000000e+03	2.516967851515671238e+06	4.564215416649790481e+06
7.200000000000000000e+03	2.534142016210256144e+06	4.535431575330025516e+06
7.300000000000000000e+03	2.550897113925910555e+06	4.506633083826673217e+06
7.400000000000000000e+03	2.567236154298592824e+06	4.477827481258057058e+06
7.500000000000000000e+03	2.583162325253161136e+06	4.449022125001403503e+06
7.600000000000000000e+03	2.598678981659688056e+06	4.420224189586466178e+06
7.700000000000000000e+03	2.613789634446606506e+06	4.391440665931978263e+06
7.800000000000000000e+03	2.628497940148527734e+06	4.362678360903239809e+06
7.900000000000000000e+03	2.642807690868735313e+06	4.333943897170318291e+06
8.000000000000000000e+03	2.656722804638277274e+06	4.305243713347616605e+06
8.100000000000000000e+03	2.670247316155223176e+06	4.276584064396409318e+06
8.200000000000000000e+03	2.683385367889042012e+06	4.247971022273424082e+06
8.300000000000000000e+03	2.696141201536426321e+06	4.219410476808653213e+06
8.400000000000000000e+03	2.708519149815734010e+06	4.190908136797276326e+06
8.500000000000000000e+03	2.720523628588403575e+06	4.162469531290605199e+06
8.600000000000000000e+03	2.732159129296344705e+06	4.134100011071983259e+06
8.700000000000000000e+03	2.743430211704990361e+06	4.105804750304262154e+06
8.800000000000000000e+03	2.754341496942516882e+06	4.077588748335947748e+06
8.900000000000000000e+03	2.764897660825858358e+06	4.049456831653620116e+06
9.000000000000000000e+03	2.775103427465121727e+06	4.021413655969182495e+06
9.100000000000000000e+03	2.784963563137839083e+06	3.993463708430411294e+06
9.200000000000000000e+03	2.794482870425341185e+06	3.965611309944285545e+06
9.300000000000000000e+03	2.803666182603498921e+06	3.937860617602897342e+06
9.400000000000000000e+03	2.812518358280407730e+06	3.910215627201936208e+06
9.500000000000000000e+03	2.821044276273977477e+06	3.882680175842875149e+06
9.600000000000000000e+03	2.829248830722383223e+06	3.855257944609391969e+06
9.700000000000000000e+03	2.837136926420633215e+06	3.827952461310100276e+06
9.800000000000000000e+03	2.844713474376563914e+06	3.800767103279145434e+06
9.900000000000000000e+03	2.851983387580008246e+06	3.773705100227237679e+06
1.000000000000000000e+04	2.858951576978477649e+06	3.746769537135655992e+06
1.100000000000000000e+04	2.913110518128826749e+06	3.484949253106334712e+06
1.200000000000000000e+04	2.942359774780452717e+06	3.238206570918067824e+06
1.300000000000000000e+04	2.951137383684608154e+06	3.007703738858980127e+06
1.400000000000000000e+04	2.943398421379207168e+06	2.793788297115388792e+06
1.500000000000000000e+04	2.922565193621247075e+06	2.596230869989970233e+06
1.600000000000000000e+04	2.891534591003705282e+06	2.414416537835670169e+06
1.700000000000000000e+04	2.852717630171252880e+06	2.247491445766262710e+06
1.800000000000000000e+04	2.808094255612044130e+06	2.094470625221313676e+06
1.900000000000000000e+04	2.759272689270541072e+06	1.954314380689622601e+06
2.000000000000000000e+04	2.707547059553362429e+06	1.825980367261521751e+06
2.100000000000000000e+04	2.653950026113622822e+06	1.708457530458273133e+06
2.200000000000000000e+04	2.599299007124169264e+06	1.600786908108619042e+06
2.300000000000000000e+04	2.544235740083520766e+06	1.502073167678211816e+06
2.400000000000000000e+04	2.489259524187351577e+06	1.411489783909483114e+06
2.500000000000000000e+04	2.434754789462461602e+06	1.328279980790607166e+06
2.600000000000000000e+04	2.381013743438786827e+06	1.251754958303042222e+06
2.700000000000000000e+04	2.328254843861244619e+06	1.181290471500606276e+06
2.800000000000000000e+04	2.276637788286581170e+06	1.116322497128743213e+06
2.900000000000000000e+04	2.226275629898573272e+06	1.056342483411961002e+06
3.000000000000000000e+04	2.177244541537308134e+06	1.000892508531853789e+06
3.100000000000000000e+04	2.129591666394318454e+06	9.495605542231799336e+05
3.200000000000000000e+04	2.083341418632578338e+06	9.019760187037875876e+05
3.300000000000000000e+04	2.038500531983745284e+06	8.578055372798142489e+05
3.400000000000000000e+04	1.995062099187313113e+06	8.167491416956008179e+05
3.500000000000000000e+04	1.953008799198368099e+06	7.785367650310636964e+05
3.600000000000000000e+04	1.912315471294068499e+06	7.429250836804442806e+05
3.700000000000000000e+04	1.872951164366068318e+06	7.096946788307256065e+05
3.800000000000000000e+04	1.834880764663650654e+06	6.786474948930202518e+05
