f	ZLongTotalRe	ZLongTotalIm
4.300000000000002487e+00	1.416786697834800834e-05	1.154736732269564603e-03
4.400000000000003020e+00	1.483440999060165326e-05	1.180271442426203627e-03
4.500000000000003553e+00	1.551626746474938924e-05	1.205776500547373498e-03
4.600000000000003197e+00	1.621343883012006109e-05	1.231252565679870955e-03
4.700000000000002842e+00	1.692592350428349403e-05	1.256700268209432663e-03
4.800000000000003375e+00	1.765372089225372367e-05	1.282120211690718648e-03
4.900000000000003908e+00	1.839683038466995889e-05	1.307512974524761709e-03
5.000000000000003553e+00	1.915525136114363928e-05	1.332879111499431571e-03
5.100000000000003197e+00	1.992898318764158448e-05	1.358219155206611371e-03
5.200000000000002842e+00	2.071802521766639892e-05	1.383533617348185101e-03
5.300000000000004263e+00	2.152237679196583456e-05	1.408822989941541830e-03
5.400000000000003908e+00	2.234203723837675042e-05	1.434087746434065070e-03
5.500000000000003553e+00	2.317700587248882387e-05	1.459328342735034117e-03
5.600000000000003197e+00	2.402728199658494637e-05	1.484545218172473669e-03
5.700000000000004619e+00	2.489286490026637437e-05	1.509738796381627796e-03
5.800000000000004263e+00	2.577375386061673523e-05	1.534909486131064539e-03
5.900000000000003908e+00	2.666994814233944651e-05	1.560057682091806758e-03
6.000000000000003553e+00	2.758144699663226998e-05	1.585183765554292693e-03
6.100000000000004974e+00	2.850824966270544208e-05	1.610288105097529938e-03
6.200000000000004619e+00	2.945035536649053478e-05	1.635371057214371308e-03
6.300000000000004263e+00	3.040776332152277252e-05	1.660432966896415244e-03
6.400000000000003908e+00	3.138047272850781556e-05	1.685474168181804377e-03
6.500000000000005329e+00	3.236848277589378500e-05	1.710494984668735991e-03
6.600000000000004974e+00	3.337179263826477334e-05	1.735495729997378828e-03
6.700000000000004619e+00	3.439040147895260281e-05	1.760476708302609892e-03
6.800000000000004263e+00	3.542430844809974232e-05	1.785438214639651407e-03
6.900000000000005684e+00	3.647351268280901547e-05	1.810380535384734915e-03
7.000000000000005329e+00	3.753801330746503261e-05	1.835303948612482120e-03
7.100000000000004974e+00	3.861780943440666723e-05	1.860208724451750456e-03
7.200000000000004619e+00	3.971290016310073803e-05	1.885095125421402040e-03
7.300000000000006040e+00	4.082328457933164238e-05	1.909963406747445819e-03
7.400000000000005684e+00	4.194896175838012188e-05	1.934813816662761792e-03
7.500000000000005329e+00	4.308993076056225828e-05	1.959646596690667146e-03
7.600000000000004974e+00	4.424619063481085077e-05	1.984461981913298364e-03
7.700000000000006395e+00	4.541774041785073119e-05	2.009260201225937081e-03
7.800000000000006040e+00	4.660457913202378663e-05	2.034041477578033431e-03
7.900000000000005684e+00	4.780670578919927018e-05	2.058806028201977043e-03
8.000000000000005329e+00	4.902411938674456677e-05	2.083554064830179901e-03
8.100000000000006750e+00	5.025681891033433393e-05	2.108285793901363159e-03
8.200000000000006395e+00	5.150480333360239158e-05	2.133001416756635533e-03
8.300000000000006040e+00	5.276807161580506980e-05	2.157701129826021611e-03
8.400000000000005684e+00	5.404662270489627053e-05	2.182385124805976111e-03
8.500000000000007105e+00	5.534045553686037824e-05	2.207053588828456533e-03
8.600000000000006750e+00	5.664956903325408903e-05	2.231706704622047743e-03
8.700000000000006395e+00	5.797396210503604988e-05	2.256344650665569138e-03
8.800000000000006040e+00	5.931363364827509175e-05	2.280967601334644469e-03
8.900000000000007461e+00	6.066858254866581648e-05	2.305575727041593841e-03
9.000000000000007105e+00	6.203880767815739207e-05	2.330169194369024772e-03
9.100000000000006750e+00	6.342430789610713703e-05	2.354748166197513475e-03
9.200000000000006395e+00	6.482508204976637170e-05	2.379312801827665209e-03
9.300000000000006040e+00	6.624112897411969206e-05	2.403863257096842954e-03
9.400000000000007461e+00	6.767244749097145484e-05	2.428399684490915693e-03
9.500000000000007105e+00	6.911903640891903840e-05	2.452922233251202382e-03
9.600000000000006750e+00	7.058089452618710987e-05	2.477431049476974158e-03
9.700000000000008171e+00	7.205802062632013050e-05	2.501926276223610194e-03
9.800000000000007816e+00	7.355041348121393408e-05	2.526408053596785382e-03
9.900000000000007461e+00	7.505807185029319693e-05	2.550876518842742306e-03
1.000000000000000711e+01	7.658099448076131942e-05	2.575331806434965395e-03
1.100000000000000000e+01	9.264947051971121953e-05	2.819187670217347241e-03
1.200000000000000000e+01	1.102429015786991816e-04	3.061855929423892494e-03
1.300000000000000000e+01	1.293598292008977027e-04	3.303435794583021740e-03
1.400000000000000000e+01	1.499986714510842501e-04	3.544011163866077081e-03
1.500000000000000000e+01	1.721577237391522523e-04	3.783653916983914685e-03
1.600000000000000000e+01	1.958351597094231745e-04	4.022426326888258602e-03
1.700000000000000000e+01	2.210290321847751638e-04	4.260382866269087770e-03
1.800000000000000000e+01	2.477372741765060328e-04	4.497571587585541542e-03
1.900000000000000000e+01	2.759576999479531820e-04	4.734035195525134430e-03
2.000000000000000000e+01	3.056880061381221604e-04	4.969811893093345999e-03
2.100000000000000000e+01	3.369257729409651020e-04	5.204936058089745972e-03
2.200000000000000000e+01	3.696684653386850370e-04	5.439438790460087575e-03
2.300000000000000000e+01	4.039134343896886551e-04	5.673348359939899867e-03
2.400000000000000000e+01	4.396579185684164077e-04	5.906690575711678014e-03
2.500000000000000000e+01	4.768990451558952743e-04	6.139489094354679162e-03
2.600000000000000000e+01	5.156338316793668015e-04	6.371765678450983482e-03
2.700000000000000000e+01	5.558591874006229248e-04	6.603540415352359902e-03
2.800000000000000000e+01	5.975719148488456336e-04	6.834831903497212355e-03
2.900000000000000000e+01	6.407687114002980468e-04	7.065657412080119520e-03
3.000000000000000000e+01	6.854461708989547470e-04	7.296033018674326354e-03
3.100000000000000000e+01	7.316007853202351674e-04	7.525973728486461296e-03
3.200000000000000000e+01	7.792289464742221039e-04	7.755493578209052274e-03
3.300000000000000000e+01	8.283269477448881001e-04	7.984605726880282181e-03
3.400000000000000000e+01	8.788909858689496375e-04	8.213322535721318332e-03
3.500000000000000000e+01	9.309171627452900817e-04	8.441655638573864959e-03
3.600000000000000000e+01	9.844014872816069742e-04	8.669616004281857635e-03
3.700000000000000000e+01	1.039339877267590187e-03	8.897213992137087066e-03
3.800000000000000000e+01	1.095728161280773699e-03	9.124459401326834307e-03
3.900000000000000000e+01	1.153562080616799814e-03	9.351361515173338759e-03
4.000000000000000000e+01	1.212837291247762916e-03	9.577929140833184307e-03
4.100000000000000000e+01	1.273549365802541591e-03	9.804170645024670033e-03
4.200000000000000000e+01	1.335693795569455576e-03	1.003009398626759571e-02
4.300000000000000000e+01	1.399265992519248226e-03	1.025570674405119724e-02
4.400000000000000000e+01	1.464261291346207481e-03	1.048101614528745493e-02
4.500000000000000000e+01	1.530674951525169084e-03	1.070602908835841839e-02
4.600000000000000000e+01	1.598502159383923069e-03	1.093075216502515171e-02
4.700000000000000000e+01	1.667738030187275412e-03	1.115519168043065806e-02
4.800000000000000000e+01	1.738377610233326261e-03	1.137935367139986630e-02
4.900000000000000000e+01	1.810415878958562732e-03	1.160324392321395587e-02
5.000000000000000000e+01	1.883847751049635153e-03	1.182686798501482624e-02
5.100000000000000000e+01	1.958668078562709938e-03	1.205023118397694284e-02
5.200000000000000000e+01	2.034871653043537811e-03	1.227333863836707964e-02
5.300000000000000000e+01	2.112453207655700608e-03	1.249619526959930109e-02
5.400000000000000000e+01	2.191407419302858744e-03	1.271880581337973826e-02
5.500000000000000000e+01	2.271728910752923367e-03	1.294117483002574578e-02
5.600000000000000000e+01	2.353412252763737497e-03	1.316330671403412658e-02
5.700000000000000000e+01	2.436451966194923616e-03	1.338520570296588760e-02
5.800000000000000000e+01	2.520842524125527836e-03	1.360687588570735733e-02
5.900000000000000000e+01	2.606578353954768727e-03	1.382832121016128700e-02
6.000000000000000000e+01	2.693653839501700641e-03	1.404954549041658764e-02
6.100000000000000000e+01	2.782063323088145197e-03	1.427055241343969452e-02
6.200000000000000000e+01	2.871801107615470135e-03	1.449134554532734327e-02
6.300000000000000000e+01	2.962861458626149004e-03	1.471192833715573300e-02
6.400000000000000000e+01	3.055238606351508117e-03	1.493230413045816898e-02
6.500000000000000000e+01	3.148926747742969781e-03	1.515247616236032116e-02
6.600000000000000000e+01	3.243920048488947196e-03	1.537244757039958956e-02
6.700000000000000000e+01	3.340212645011969572e-03	1.559222139705191378e-02
6.800000000000000000e+01	3.437798646447212756e-03	1.581180059398881732e-02
6.900000000000000000e+01	3.536672136602414529e-03	1.603118802608347049e-02
7.000000000000000000e+01	3.636827175894061497e-03	1.625038647518488658e-02
7.100000000000000000e+01	3.738257803262123521e-03	1.646939864367610515e-02
7.200000000000000000e+01	3.840958038064055165e-03	1.668822715783228189e-02
7.300000000000000000e+01	3.944921881939822926e-03	1.690687457099152718e-02
7.400000000000000000e+01	4.050143320658344467e-03	1.712534336655277892e-02
7.500000000000000000e+01	4.156616325931877104e-03	1.734363596081099287e-02
7.600000000000000000e+01	4.264334857206310107e-03	1.756175470564139487e-02
7.700000000000000000e+01	4.373292863426099693e-03	1.777970189104237028e-02
7.800000000000000000e+01	4.483484284767833700e-03	1.799747974754614677e-02
7.900000000000000000e+01	4.594903054345902786e-03	1.821509044850614517e-02
8.000000000000000000e+01	4.707543099890223494e-03	1.843253611226800676e-02
8.100000000000000000e+01	4.821398345392167301e-03	1.864981880423254024e-02
8.200000000000000000e+01	4.936462712720812024e-03	1.886694053881654565e-02
8.300000000000000000e+01	5.052730123208826890e-03	1.908390328131795086e-02
8.400000000000000000e+01	5.170194499205478522e-03	1.930070894969123166e-02
8.500000000000000000e+01	5.288849765598444864e-03	1.951735941623807327e-02
8.600000000000000000e+01	5.408689851303688512e-03	1.973385650921863355e-02
8.700000000000000000e+01	5.529708690722328658e-03	1.995020201438773080e-02
8.800000000000000000e+01	5.651900225164979176e-03	2.016639767646057069e-02
8.900000000000000000e+01	5.775258404243409707e-03	2.038244520051155431e-02
9.000000000000000000e+01	5.899777187226638853e-03	2.059834625331062943e-02
9.100000000000000000e+01	6.025450544367737422e-03	2.081410246459981100e-02
9.200000000000000000e+01	6.152272458191175401e-03	2.102971542831390608e-02
9.300000000000000000e+01	6.280236924753302384e-03	2.124518670374799661e-02
9.400000000000000000e+01	6.409337954863678771e-03	2.146051781667475747e-02
9.500000000000000000e+01	6.539569575274060444e-03	2.167571026041427776e-02
9.600000000000000000e+01	6.670925829835074213e-03	2.189076549685877240e-02
9.700000000000000000e+01	6.803400780617049545e-03	2.210568495745453277e-02
9.800000000000000000e+01	6.936988508998284328e-03	2.232047004414359354e-02
9.900000000000000000e+01	7.071683116719277087e-03	2.253512213026673261e-02
1.000000000000000000e+02	7.207478726904191155e-03	2.274964256143013550e-02
1.100000000000000142e+02	8.624714217869405147e-03	2.488788362530080372e-02
1.200000000000000142e+02	1.014577798286223076e-02	2.701426171070908308e-02
1.300000000000000000e+02	1.176527035267962637e-02	2.912976969056775903e-02
1.400000000000000000e+02	1.347814630022165124e-02	3.123524726030818890e-02
1.500000000000000000e+02	1.527973887413227802e-02	3.333141388373760811e-02
1.600000000000000000e+02	1.716576241932268876e-02	3.541889291635069714e-02
1.700000000000000000e+02	1.913230057338361628e-02	3.749822967582547989e-02
1.800000000000000000e+02	2.117578360571347948e-02	3.956990524699863232e-02
1.900000000000000000e+02	2.329295900845786138e-02	4.163434721026812446e-02
2.000000000000000000e+02	2.548085850147151915e-02	4.369193810549350937e-02
2.100000000000000000e+02	2.773676387842950730e-02	4.574302219904207573e-02
2.200000000000000000e+02	3.005817345869332691e-02	4.778791095897280683e-02
2.300000000000000000e+02	3.244277034907830370e-02	4.982688753261767939e-02
2.400000000000000000e+02	3.488839326911448435e-02	5.186021044388111623e-02
2.500000000000000000e+02	3.739301034709428123e-02	5.388811667313860715e-02
2.600000000000000000e+02	3.995469603931721403e-02	5.591082424345061169e-02
2.700000000000000000e+02	4.257161114593635554e-02	5.792853440820843608e-02
2.800000000000000000e+02	4.524198577795970205e-02	5.994143351415837095e-02
2.900000000000000000e+02	4.796410505709756272e-02	6.194969459787701138e-02
3.000000000000000000e+02	5.073629729113520587e-02	6.395347876174085899e-02
3.100000000000000000e+02	5.355692435258912337e-02	6.595293636620673527e-02
3.200000000000000000e+02	5.642437398988016384e-02	6.794820806808601898e-02
3.300000000000000000e+02	5.933705381233703863e-02	6.993942572891842513e-02
3.400000000000000000e+02	6.229338670877065942e-02	7.192671321316465582e-02
3.500000000000000000e+02	6.529180748109003618e-02	7.391018709244781548e-02
3.600000000000000000e+02	6.833076049737177304e-02	7.588995726929242958e-02
3.700000000000000000e+02	7.140869819155264142e-02	7.786612753155512656e-02
3.800000000000000000e+02	7.452408025859627583e-02	7.983879604693522314e-02
3.900000000000000000e+02	7.767537341411426266e-02	8.180805580545773281e-02
4.000000000000000000e+02	8.086105160570584982e-02	8.377399501660891257e-02
4.100000000000000000e+02	8.407959657967083167e-02	8.573669746680361026e-02
4.200000000000000000e+02	8.732949872125310431e-02	8.769624284202630349e-02
4.300000000000000000e+02	9.060925809929780417e-02	8.965270701979551060e-02
4.400000000000000000e+02	9.391738565729422505e-02	9.160616233402575637e-02
4.500000000000000000e+02	9.725240450236509460e-02	9.355667781586587961e-02
4.600000000000000000e+02	1.006128512520419738e-01	9.550431941318709983e-02
4.700000000000000000e+02	1.039972774057456861e-01	9.744915019104138931e-02
4.800000000000000000e+02	1.074042507139600366e-01	9.939123051511690454e-02
4.900000000000000000e+02	1.108323565232628982e-01	1.013306182199576327e-01
5.000000000000000000e+02	1.142801990797470413e-01	1.032673687635076581e-01
5.100000000000000000e+02	1.177464027771088911e-01	1.052015353693410149e-01
5.200000000000000000e+02	1.212296133388092584e-01	1.071331691577866868e-01
5.300000000000000000e+02	1.247284989263649779e-01	1.090623192670152619e-01
5.400000000000000000e+02	1.282417511680584155e-01	1.109890329650308483e-01
5.500000000000000000e+02	1.317680861042128948e-01	1.129133557534118260e-01
5.600000000000000000e+02	1.353062450467374667e-01	1.148353314635458117e-01
5.700000000000000000e+02	1.388549953519326030e-01	1.167550023460312558e-01
5.800000000000000000e+02	1.424131311066160199e-01	1.186724091538379211e-01
5.900000000000000000e+02	1.459794737284955124e-01	1.205875912197686001e-01
6.000000000000000000e+02	1.495528724824414790e-01	1.225005865286981216e-01
6.100000000000000000e+02	1.531322049148555742e-01	1.244114317850278789e-01
6.200000000000000000e+02	1.567163772088102092e-01	1.263201624757405994e-01
6.300000000000000000e+02	1.603043244629747677e-01	1.282268129294144854e-01
6.400000000000000000e+02	1.638950108976037212e-01	1.301314163715119876e-01
6.500000000000000000e+02	1.674874299910757147e-01	1.320340049762331602e-01
6.600000000000000000e+02	1.710806045505849915e-01	1.339346099151973446e-01
6.700000000000000000e+02	1.746735867206803128e-01	1.358332614031918240e-01
6.800000000000000000e+02	1.782654579333908529e-01	1.377299887412035129e-01
6.900000000000000000e+02	1.818553288036540427e-01	1.396248203569335489e-01
7.000000000000000000e+02	1.854423389737724914e-01	1.415177838429753365e-01
7.100000000000000000e+02	1.890256569105318585e-01	1.434089059928215781e-01
7.200000000000000000e+02	1.926044796585731633e-01	1.452982128348529745e-01
7.300000000000000000e+02	1.961780325534960845e-01	1.471857296644446811e-01
7.400000000000000000e+02	1.997455688980803723e-01	1.490714810743231644e-01
7.500000000000000000e+02	2.033063696048971747e-01	1.509554909832859781e-01
7.600000000000000000e+02	2.068597428084489320e-01	1.528377826633949277e-01
7.700000000000000000e+02	2.104050234498645311e-01	1.547183787657437914e-01
7.800000000000000000e+02	2.139415728370214209e-01	1.565973013448873630e-01
7.900000000000000000e+02	2.174687781828591182e-01	1.584745718820235461e-01
8.000000000000000000e+02	2.209860521244823850e-01	1.603502113070000568e-01
8.100000000000000000e+02	2.244928322255363151e-01	1.622242400192228928e-01
8.200000000000000000e+02	2.279885804641940406e-01	1.640966779075342385e-01
8.300000000000000000e+02	2.314727827089540502e-01	1.659675443691169539e-01
8.400000000000000000e+02	2.349449481843262355e-01	1.678368583274895687e-01
8.500000000000000000e+02	2.384046089283506364e-01	1.697046382496440187e-01
8.600000000000000000e+02	2.418513192437568571e-01	1.715709021623723907e-01
8.700000000000000000e+02	2.452846551444718415e-01	1.734356676678345532e-01
8.800000000000000000e+02	2.487042137990393975e-01	1.752989519584059186e-01
8.900000000000000000e+02	2.521096129724216817e-01	1.771607718308504664e-01
9.000000000000000000e+02	2.555004904675388655e-01	1.790211436998515870e-01
9.100000000000000000e+02	2.588765035677770832e-01	1.808800836109384080e-01
9.200000000000000000e+02	2.622373284816319483e-01	1.827376072528422990e-01
9.300000000000000000e+02	2.655826597905276421e-01	1.845937299693117262e-01
9.400000000000000000e+02	2.689122099007658084e-01	1.864484667704167098e-01
9.500000000000000000e+02	2.722257085004913257e-01	1.883018323433651442e-01
9.600000000000000000e+02	2.755229020224486125e-01	1.901538410628650089e-01
9.700000000000000000e+02	2.788035531132494471e-01	1.920045070010475974e-01
9.800000000000000000e+02	2.820674401097947315e-01	1.938538439369783539e-01
9.900000000000000000e+02	2.853143565234045886e-01	1.957018653657762175e-01
1.000000000000000000e+03	2.885441105321752686e-01	1.975485845073619851e-01
1.100000000000000000e+03	3.198650335021910873e-01	2.159468775888474523e-01
1.200000000000000000e+03	3.493496464302116022e-01	2.342277253820841676e-01
1.300000000000000000e+03	3.769793131530640440e-01	2.524008623037931054e-01
1.400000000000000000e+03	4.027969915753615848e-01	2.704745170770030405e-01
1.500000000000000000e+03	4.268829563328251919e-01	2.884557402996109077e-01
1.600000000000000000e+03	4.493379017707186396e-01	3.063506428989267172e-01
1.700000000000000000e+03	4.702716131099536345e-01	3.241645738476311989e-01
1.800000000000000000e+03	4.897956472896274338e-01	3.419022553691615784e-01
1.900000000000000000e+03	5.080188061330830340e-01	3.595678876821657433e-01
2.000000000000000000e+03	5.250445028873024222e-01	3.771652314550661966e-01
2.100000000000000000e+03	5.409693820518162166e-01	3.946976736403041142e-01
2.200000000000000000e+03	5.558827482709812751e-01	4.121682807047716279e-01
2.300000000000000000e+03	5.698665019904463058e-01	4.295798421562043168e-01
2.400000000000000000e+03	5.829953795711801945e-01	4.469349064953395123e-01
2.500000000000000000e+03	5.953373646356050486e-01	4.642358111828441269e-01
2.600000000000000000e+03	6.069541844529284802e-01	4.814847078235817701e-01
2.700000000000000000e+03	6.179018368125483995e-01	4.986835834902491604e-01
2.800000000000000000e+03	6.282311138918981186e-01	5.158342789017664742e-01
2.900000000000000000e+03	6.379881034826671016e-01	5.329385040175766974e-01
3.000000000000000000e+03	6.472146569409875649e-01	5.499978514923866690e-01
3.100000000000000000e+03	6.559488189779282274e-01	5.670138083467978207e-01
3.200000000000000000e+03	6.642252179969634351e-01	5.839877661404291320e-01
3.300000000000000000e+03	6.720754178510024435e-01	6.009210298803915329e-01
3.400000000000000000e+03	6.795282331277566756e-01	6.178148258557750738e-01
3.500000000000000000e+03	6.866100107091177573e-01	6.346703085552015677e-01
3.600000000000000000e+03	6.933448806079566262e-01	6.514885667977249328e-01
3.700000000000000000e+03	6.997549791096567828e-01	6.682706291856893577e-01
3.800000000000000000e+03	7.058606471313032538e-01	6.850174689706691744e-01
3.900000000000000000e+03	7.116806065207175180e-01	7.017300084092883417e-01
4.000000000000000000e+03	7.172321167902423467e-01	7.184091226739548475e-01
4.100000000000000000e+03	7.225311145411514868e-01	7.350556433738618667e-01
4.200000000000000000e+03	7.275923375990103192e-01	7.516703617335663834e-01
4.300000000000000000e+03	7.324294356569039932e-01	7.682540314696884032e-01
4.400000000000000000e+03	7.370550690168773400e-01	7.848073714007075541e-01
4.500000000000000000e+03	7.414809968320970057e-01	8.013310678200532555e-01
4.600000000000000000e+03	7.457181560835063339e-01	8.178257766587011535e-01
4.700000000000000000e+03	7.497767323745212487e-01	8.342921254600673686e-01
4.800000000000000000e+03	7.536662234943745098e-01	8.507307151871162931e-01
4.900000000000000000e+03	7.573954965836157127e-01	8.671421218791161012e-01
5.000000000000000000e+03	7.609728396325033950e-01	8.835268981733428451e-01
5.100000000000000000e+03	7.644060079530564655e-01	8.998855747052074694e-01
5.200000000000000000e+03	7.677022661868224684e-01	9.162186613987218786e-01
5.300000000000000000e+03	7.708684263417753257e-01	9.325266486578003278e-01
5.400000000000000000e+03	7.739108822917933894e-01	9.488100084677764112e-01
5.500000000000000000e+03	7.768356411198781286e-01	9.650691954154178021e-01
5.600000000000000000e+03	7.796483516406937930e-01	9.813046476348435965e-01
5.700000000000000000e+03	7.823543303981564945e-01	9.975167876859619698e-01
5.800000000000000000e+03	7.849585853991223328e-01	1.013706023371349074e+00
5.900000000000000000e+03	7.874658378138073012e-01	1.029872748496857282e+00
6.000000000000000000e+03	7.898805418470881134e-01	1.046017343580738501e+00
6.100000000000000000e+03	7.922069029616043423e-01	1.062140176515555590e+00
6.200000000000000000e+03	7.944488946132260976e-01	1.078241603186773423e+00
6.300000000000000000e+03	7.966102736416530439e-01	1.094321968051495286e+00
6.400000000000000000e+03	7.986945944432499722e-01	1.110381604680519718e+00
6.500000000000000000e+03	8.007052220394418329e-01	1.126420836266608383e+00
6.600000000000000000e+03	8.026453441419262314e-01	1.142439976101510268e+00
6.700000000000000000e+03	8.045179823052545087e-01	1.158439328024151616e+00
6.800000000000000000e+03	8.063260022479388223e-01	1.174419186842136975e+00
6.900000000000000000e+03	8.080721234149016441e-01	1.190379838728497619e+00
7.000000000000000000e+03	8.097589278467525187e-01	1.206321561595526504e+00
7.100000000000000000e+03	8.113888684148028441e-01	1.222244625447267863e+00
7.200000000000000000e+03	8.129642764749787087e-01	1.238149292712246385e+00
7.300000000000000000e+03	8.144873689886150681e-01	1.254035818557734938e+00
7.400000000000000000e+03	8.159602551535425352e-01	1.269904451186867345e+00
7.500000000000000000e+03	8.173849425847679040e-01	1.285755432119736641e+00
7.600000000000000000e+03	8.187633430804314161e-01	1.301588996459543068e+00
7.700000000000000000e+03	8.200972780054256450e-01	1.317405373144800551e+00
7.800000000000000000e+03	8.213884833221501980e-01	1.333204785188463193e+00
7.900000000000000000e+03	8.226386142952590852e-01	1.348987449904842428e+00
8.000000000000000000e+03	8.238492498948652987e-01	1.364753579125070670e+00
8.100000000000000000e+03	8.250218969205972419e-01	1.380503379401841535e+00
8.200000000000000000e+03	8.261579938669454393e-01	1.396237052204067908e+00
8.300000000000000000e+03	8.272589145486349826e-01	1.411954794102069588e+00
8.400000000000000000e+03	8.283259715031840997e-01	1.427656796943896245e+00
8.500000000000000000e+03	8.293604191864245578e-01	1.443343248023258862e+00
8.600000000000000000e+03	8.303634569754492212e-01	1.459014330239614132e+00
8.700000000000000000e+03	8.313362319923123245e-01	1.474670222250810792e+00
8.800000000000000000e+03	8.322798417607447652e-01	1.490311098618761765e+00
8.900000000000000000e+03	8.331953367072013616e-01	1.505937129948506481e+00
9.000000000000000000e+03	8.340837225166580771e-01	1.521548483021061937e+00
9.100000000000000000e+03	8.349459623528022734e-01	1.537145320920383362e+00
9.200000000000000000e+03	8.357829789515230923e-01	1.552727803154781538e+00
9.300000000000000000e+03	8.365956565959514757e-01	1.568296085773046578e+00
9.400000000000000000e+03	8.373848429806638460e-01	1.583850321475654743e+00
9.500000000000000000e+03	8.381513509721548738e-01	1.599390659721204644e+00
9.600000000000000000e+03	8.388959602721048903e-01	1.614917246828419639e+00
9.700000000000000000e+03	8.396194189895853643e-01	1.630430226073924516e+00
9.800000000000000000e+03	8.403224451278139551e-01	1.645929737785984281e+00
9.900000000000000000e+03	8.410057279907612315e-01	1.661415919434435784e+00
1.000000000000000000e+04	8.416699295144900450e-01	1.676888905717033307e+00
1.100000000000000000e+04	8.473908660661122472e-01	1.830920831501856805e+00
1.200000000000000000e+04	8.517697552326249921e-01	1.983763623974076573e+00
1.300000000000000000e+04	8.551652342002996621e-01	2.135516698413431946e+00
1.400000000000000000e+04	8.578285528404658855e-01	2.286264135416379517e+00
1.500000000000000000e+04	8.599391009881340864e-01	2.436077973484425119e+00
1.600000000000000000e+04	8.616271115739256858e-01	2.585020622005136381e+00
1.700000000000000000e+04	8.629885338055851562e-01	2.733146670038157033e+00
1.800000000000000000e+04	8.640949929616812408e-01	2.880504268893903763e+00
1.900000000000000000e+04	8.650005912122598062e-01	3.027136207055916906e+00
2.000000000000000000e+04	8.657466329351239942e-01	3.173080758504992716e+00
2.100000000000000000e+04	8.663649596213121029e-01	3.318372361155379036e+00
2.200000000000000000e+04	8.668803368827789901e-01	3.463042165893204682e+00
2.300000000000000000e+04	8.673121849436573605e-01	3.607118485654134954e+00
2.400000000000000000e+04	8.676758478594976953e-01	3.750627166291731207e+00
2.500000000000000000e+04	8.679835343836633799e-01	3.893591895545923443e+00
2.600000000000000000e+04	8.682450222895614633e-01	4.036034462503964804e+00
2.700000000000000000e+04	8.684681904073952019e-01	4.177974977084240038e+00
2.800000000000000000e+04	8.686594239018065045e-01	4.319432056954253696e+00
2.900000000000000000e+04	8.688239254088029329e-01	4.460422987704433240e+00
3.000000000000000000e+04	8.689659556457540734e-01	4.600963860894308866e+00
3.100000000000000000e+04	8.690890207547307122e-01	4.741069693663320983e+00
3.200000000000000000e+04	8.691960191089962429e-01	4.880754532883533336e+00
3.300000000000000000e+04	8.692893570500066502e-01	5.020031546272582190e+00
3.400000000000000000e+04	8.693710406514104649e-01	5.158913102445149335e+00
3.500000000000000000e+04	8.694427488686397032e-01	5.297410841531865699e+00
3.600000000000000000e+04	8.695058921485928627e-01	5.435535737714953797e+00
3.700000000000000000e+04	8.695616596178117330e-01	5.573298154804843918e+00
