f	ZTransDSCRe	ZTransDSCIm
7.900000000000005684e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.000000000000005329e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.100000000000006750e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.200000000000006395e+00	0.000000000000000000e+00	-6.335261601918765157e+07
8.300000000000006040e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.400000000000005684e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.500000000000007105e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.600000000000006750e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.700000000000006395e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.800000000000006040e+00	0.000000000000000000e+00	-6.335261601918769628e+07
8.900000000000007461e+00	0.000000000000000000e+00	-6.335261601918769628e+07
9.000000000000007105e+00	0.000000000000000000e+00	-6.335261601918765157e+07
9.100000000000006750e+00	0.000000000000000000e+00	-6.335261601918765157e+07
9.200000000000006395e+00	0.000000000000000000e+00	-6.335261601918769628e+07
9.300000000000006040e+00	0.000000000000000000e+00	-6.335261601918765157e+07
9.400000000000007461e+00	0.000000000000000000e+00	-6.335261601918769628e+07
9.500000000000007105e+00	0.000000000000000000e+00	-6.335261601918765157e+07
9.600000000000006750e+00	0.000000000000000000e+00	-6.335261601918769628e+07
9.700000000000008171e+00	0.000000000000000000e+00	-6.335261601918765157e+07
9.800000000000007816e+00	0.000000000000000000e+00	-6.335261601918765157e+07
9.900000000000007461e+00	0.000000000000000000e+00	-6.335261601918769628e+07
1.000000000000000711e+01	0.000000000000000000e+00	-6.335261601918769628e+07
1.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
1.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
1.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
1.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
1.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
1.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
1.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
1.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
1.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
2.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
2.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
2.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
2.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
2.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
2.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
2.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
2.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
2.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918764412e+07
2.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
3.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
3.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
3.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
3.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
3.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
3.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
3.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
3.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
3.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
3.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
4.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
4.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
4.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
4.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
4.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
4.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
4.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
4.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
4.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
4.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
5.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
5.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
5.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
6.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
6.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
6.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
6.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
6.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
6.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
6.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
6.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
6.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918764412e+07
6.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
7.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
7.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
7.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
7.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
7.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
7.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
7.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
7.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
7.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
7.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
8.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
8.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
8.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
8.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
8.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
8.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
8.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
8.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
8.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
8.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
9.000000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
9.100000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
9.200000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
9.300000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
9.400000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
9.500000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
9.600000000000000000e+01	0.000000000000000000e+00	-6.335261601918770373e+07
9.700000000000000000e+01	0.000000000000000000e+00	-6.335261601918765157e+07
9.800000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
9.900000000000000000e+01	0.000000000000000000e+00	-6.335261601918769628e+07
1.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918769628e+07
1.100000000000000142e+02	0.000000000000000000e+00	-6.335261601918765157e+07
1.200000000000000142e+02	0.000000000000000000e+00	-6.335261601918769628e+07
1.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
1.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918769628e+07
1.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918769628e+07
1.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918769628e+07
1.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
1.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
1.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918769628e+07
2.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
2.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
2.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
2.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
2.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
2.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
2.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
2.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
2.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
2.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
3.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
3.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
3.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
3.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918769628e+07
3.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
3.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
3.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918762922e+07
3.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918765157e+07
3.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918762177e+07
3.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918762922e+07
4.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918762177e+07
4.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918764412e+07
4.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918763667e+07
4.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918762177e+07
4.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918762922e+07
4.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918762922e+07
4.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918762922e+07
4.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918762177e+07
4.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918763667e+07
4.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918762177e+07
5.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918759942e+07
5.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918762177e+07
5.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918762177e+07
5.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918759942e+07
5.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918763667e+07
5.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918755472e+07
5.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918756217e+07
5.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
5.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918759942e+07
5.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
6.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
6.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
6.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
6.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
6.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918746531e+07
6.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
6.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
6.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918746531e+07
6.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918746531e+07
6.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
7.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918754727e+07
7.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918745786e+07
7.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918745786e+07
7.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918744296e+07
7.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918741316e+07
7.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918741316e+07
7.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918741316e+07
7.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918744296e+07
7.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918740571e+07
7.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918741316e+07
8.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918744296e+07
8.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918740571e+07
8.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918739825e+07
8.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918739825e+07
8.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918739825e+07
8.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918738335e+07
8.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918736100e+07
8.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918739825e+07
8.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918737590e+07
8.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918736100e+07
9.000000000000000000e+02	0.000000000000000000e+00	-6.335261601918737590e+07
9.100000000000000000e+02	0.000000000000000000e+00	-6.335261601918736100e+07
9.200000000000000000e+02	0.000000000000000000e+00	-6.335261601918737590e+07
9.300000000000000000e+02	0.000000000000000000e+00	-6.335261601918737590e+07
9.400000000000000000e+02	0.000000000000000000e+00	-6.335261601918736100e+07
9.500000000000000000e+02	0.000000000000000000e+00	-6.335261601918736100e+07
9.600000000000000000e+02	0.000000000000000000e+00	-6.335261601918736100e+07
9.700000000000000000e+02	0.000000000000000000e+00	-6.335261601918733120e+07
9.800000000000000000e+02	0.000000000000000000e+00	-6.335261601918733120e+07
9.900000000000000000e+02	0.000000000000000000e+00	-6.335261601918732375e+07
1.000000000000000000e+03	0.000000000000000000e+00	-6.335261601918731630e+07
1.100000000000000000e+03	0.000000000000000000e+00	-6.335261601918717474e+07
1.200000000000000000e+03	0.000000000000000000e+00	-6.335261601918712258e+07
1.300000000000000000e+03	0.000000000000000000e+00	-6.335261601918698102e+07
1.400000000000000000e+03	0.000000000000000000e+00	-6.335261601918689162e+07
1.500000000000000000e+03	0.000000000000000000e+00	-6.335261601918674260e+07
1.600000000000000000e+03	0.000000000000000000e+00	-6.335261601918664575e+07
1.700000000000000000e+03	0.000000000000000000e+00	-6.335261601918656379e+07
1.800000000000000000e+03	0.000000000000000000e+00	-6.335261601918637753e+07
1.900000000000000000e+03	0.000000000000000000e+00	-6.335261601918620616e+07
2.000000000000000000e+03	0.000000000000000000e+00	-6.335261601918607950e+07
2.100000000000000000e+03	0.000000000000000000e+00	-6.335261601918590069e+07
2.200000000000000000e+03	0.000000000000000000e+00	-6.335261601918574423e+07
2.300000000000000000e+03	0.000000000000000000e+00	-6.335261601918555796e+07
2.400000000000000000e+03	0.000000000000000000e+00	-6.335261601918537915e+07
2.500000000000000000e+03	0.000000000000000000e+00	-6.335261601918517053e+07
2.600000000000000000e+03	0.000000000000000000e+00	-6.335261601918494701e+07
2.700000000000000000e+03	0.000000000000000000e+00	-6.335261601918481290e+07
2.800000000000000000e+03	0.000000000000000000e+00	-6.335261601918455958e+07
2.900000000000000000e+03	0.000000000000000000e+00	-6.335261601918431371e+07
3.000000000000000000e+03	0.000000000000000000e+00	-6.335261601918413490e+07
3.100000000000000000e+03	0.000000000000000000e+00	-6.335261601918389648e+07
3.200000000000000000e+03	0.000000000000000000e+00	-6.335261601918362826e+07
3.300000000000000000e+03	0.000000000000000000e+00	-6.335261601918337494e+07
3.400000000000000000e+03	0.000000000000000000e+00	-6.335261601918316633e+07
3.500000000000000000e+03	0.000000000000000000e+00	-6.335261601918289810e+07
3.600000000000000000e+03	0.000000000000000000e+00	-6.335261601918262243e+07
3.700000000000000000e+03	0.000000000000000000e+00	-6.335261601918230951e+07
3.800000000000000000e+03	0.000000000000000000e+00	-6.335261601918198168e+07
3.900000000000000000e+03	0.000000000000000000e+00	-6.335261601918170601e+07
4.000000000000000000e+03	0.000000000000000000e+00	-6.335261601918141544e+07
4.100000000000000000e+03	0.000000000000000000e+00	-6.335261601918113232e+07
4.200000000000000000e+03	0.000000000000000000e+00	-6.335261601918070763e+07
4.300000000000000000e+03	0.000000000000000000e+00	-6.335261601918044686e+07
4.400000000000000000e+03	0.000000000000000000e+00	-6.335261601918014884e+07
4.500000000000000000e+03	0.000000000000000000e+00	-6.335261601917982846e+07
4.600000000000000000e+03	0.000000000000000000e+00	-6.335261601917943358e+07
4.700000000000000000e+03	0.000000000000000000e+00	-6.335261601917910576e+07
4.800000000000000000e+03	0.000000000000000000e+00	-6.335261601917874068e+07
4.900000000000000000e+03	0.000000000000000000e+00	-6.335261601917841285e+07
5.000000000000000000e+03	0.000000000000000000e+00	-6.335261601917800307e+07
5.100000000000000000e+03	0.000000000000000000e+00	-6.335261601917766035e+07
5.200000000000000000e+03	0.000000000000000000e+00	-6.335261601917724311e+07
5.300000000000000000e+03	0.000000000000000000e+00	-6.335261601917683333e+07
5.400000000000000000e+03	0.000000000000000000e+00	-6.335261601917641610e+07
5.500000000000000000e+03	0.000000000000000000e+00	-6.335261601917599887e+07
5.600000000000000000e+03	0.000000000000000000e+00	-6.335261601917566359e+07
5.700000000000000000e+03	0.000000000000000000e+00	-6.335261601917518675e+07
5.800000000000000000e+03	0.000000000000000000e+00	-6.335261601917485148e+07
5.900000000000000000e+03	0.000000000000000000e+00	-6.335261601917436719e+07
6.000000000000000000e+03	0.000000000000000000e+00	-6.335261601917389035e+07
6.100000000000000000e+03	0.000000000000000000e+00	-6.335261601917343587e+07
6.200000000000000000e+03	0.000000000000000000e+00	-6.335261601917293668e+07
6.300000000000000000e+03	0.000000000000000000e+00	-6.335261601917248964e+07
6.400000000000000000e+03	0.000000000000000000e+00	-6.335261601917201281e+07
6.500000000000000000e+03	0.000000000000000000e+00	-6.335261601917152107e+07
6.600000000000000000e+03	0.000000000000000000e+00	-6.335261601917111129e+07
6.700000000000000000e+03	0.000000000000000000e+00	-6.335261601917061210e+07
6.800000000000000000e+03	0.000000000000000000e+00	-6.335261601917009801e+07
6.900000000000000000e+03	0.000000000000000000e+00	-6.335261601916960627e+07
7.000000000000000000e+03	0.000000000000000000e+00	-6.335261601916910708e+07
7.100000000000000000e+03	0.000000000000000000e+00	-6.335261601916851848e+07
7.200000000000000000e+03	0.000000000000000000e+00	-6.335261601916801929e+07
7.300000000000000000e+03	0.000000000000000000e+00	-6.335261601916749030e+07
7.400000000000000000e+03	0.000000000000000000e+00	-6.335261601916696876e+07
7.500000000000000000e+03	0.000000000000000000e+00	-6.335261601916646212e+07
7.600000000000000000e+03	0.000000000000000000e+00	-6.335261601916586608e+07
7.700000000000000000e+03	0.000000000000000000e+00	-6.335261601916526258e+07
7.800000000000000000e+03	0.000000000000000000e+00	-6.335261601916471869e+07
7.900000000000000000e+03	0.000000000000000000e+00	-6.335261601916418970e+07
8.000000000000000000e+03	0.000000000000000000e+00	-6.335261601916362345e+07
8.100000000000000000e+03	0.000000000000000000e+00	-6.335261601916297525e+07
8.200000000000000000e+03	0.000000000000000000e+00	-6.335261601916243136e+07
8.300000000000000000e+03	0.000000000000000000e+00	-6.335261601916176826e+07
8.400000000000000000e+03	0.000000000000000000e+00	-6.335261601916117966e+07
8.500000000000000000e+03	0.000000000000000000e+00	-6.335261601916065067e+07
8.600000000000000000e+03	0.000000000000000000e+00	-6.335261601915996522e+07
8.700000000000000000e+03	0.000000000000000000e+00	-6.335261601915930212e+07
8.800000000000000000e+03	0.000000000000000000e+00	-6.335261601915873587e+07
8.900000000000000000e+03	0.000000000000000000e+00	-6.335261601915803552e+07
9.000000000000000000e+03	0.000000000000000000e+00	-6.335261601915742457e+07
9.100000000000000000e+03	0.000000000000000000e+00	-6.335261601915674657e+07
9.200000000000000000e+03	0.000000000000000000e+00	-6.335261601915605366e+07
9.300000000000000000e+03	0.000000000000000000e+00	-6.335261601915545017e+07
9.400000000000000000e+03	0.000000000000000000e+00	-6.335261601915471256e+07
9.500000000000000000e+03	0.000000000000000000e+00	-6.335261601915404201e+07
9.600000000000000000e+03	0.000000000000000000e+00	-6.335261601915330440e+07
9.700000000000000000e+03	0.000000000000000000e+00	-6.335261601915267855e+07
9.800000000000000000e+03	0.000000000000000000e+00	-6.335261601915198565e+07
9.900000000000000000e+03	0.000000000000000000e+00	-6.335261601915126294e+07
1.000000000000000000e+04	0.000000000000000000e+00	-6.335261601915050298e+07
1.100000000000000000e+04	0.000000000000000000e+00	-6.335261601914300025e+07
1.200000000000000000e+04	0.000000000000000000e+00	-6.335261601913483441e+07
1.300000000000000000e+04	0.000000000000000000e+00	-6.335261601912598312e+07
1.400000000000000000e+04	0.000000000000000000e+00	-6.335261601911642402e+07
1.500000000000000000e+04	0.000000000000000000e+00	-6.335261601910631359e+07
1.600000000000000000e+04	0.000000000000000000e+00	-6.335261601909541339e+07
1.700000000000000000e+04	0.000000000000000000e+00	-6.335261601908400655e+07
1.800000000000000000e+04	0.000000000000000000e+00	-6.335261601907189190e+07
1.900000000000000000e+04	0.000000000000000000e+00	-6.335261601905911416e+07
2.000000000000000000e+04	0.000000000000000000e+00	-6.335261601904571801e+07
2.100000000000000000e+04	0.000000000000000000e+00	-6.335261601903170347e+07
2.200000000000000000e+04	0.000000000000000000e+00	-6.335261601901707798e+07
2.300000000000000000e+04	0.000000000000000000e+00	-6.335261601900170743e+07
2.400000000000000000e+04	0.000000000000000000e+00	-6.335261601898574829e+07
2.500000000000000000e+04	0.000000000000000000e+00	-6.335261601896920800e+07
2.600000000000000000e+04	0.000000000000000000e+00	-6.335261601895203441e+07
2.700000000000000000e+04	0.000000000000000000e+00	-6.335261601893416792e+07
