f	ZDipDSCRe	ZDipDSCIm
2.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
2.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
2.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
2.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
2.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427112997e+07
2.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
3.000000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
3.100000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
3.200000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
3.300000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
3.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
3.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
3.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
3.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
3.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
3.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
4.000000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
4.100000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
4.200000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
4.300000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
4.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
4.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
4.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
4.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
4.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
4.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
5.000000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
5.100000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
5.200000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
5.300000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
5.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
5.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
5.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
5.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
5.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
5.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
6.000000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
6.100000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
6.200000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
6.300000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
6.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
6.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
6.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
6.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
6.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427112997e+07
6.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
7.000000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
7.100000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
7.200000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
7.300000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
7.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
7.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
7.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
7.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
7.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
7.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
8.000000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
8.100000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
8.200000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
8.300000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
8.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
8.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
8.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
8.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
8.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
8.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
9.000000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
9.100000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
9.200000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
9.300000000000000000e+01	0.000000000000000000e+00	-5.372301838427117467e+07
9.400000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
9.500000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
9.600000000000000000e+01	0.000000000000000000e+00	-5.372301838427122682e+07
9.700000000000000000e+01	0.000000000000000000e+00	-5.372301838427115232e+07
9.800000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
9.900000000000000000e+01	0.000000000000000000e+00	-5.372301838427115977e+07
1.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427115977e+07
1.100000000000000142e+02	0.000000000000000000e+00	-5.372301838427115232e+07
1.200000000000000142e+02	0.000000000000000000e+00	-5.372301838427117467e+07
1.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
1.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427117467e+07
1.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427115977e+07
1.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427117467e+07
1.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
1.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
1.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427117467e+07
2.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427112997e+07
2.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
2.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427112997e+07
2.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
2.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
2.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427112997e+07
2.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
2.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
2.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
2.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
3.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427112997e+07
3.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427112997e+07
3.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
3.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
3.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427112997e+07
3.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427112997e+07
3.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
3.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427115232e+07
3.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
3.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
4.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
4.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
4.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
4.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
4.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
4.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
4.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
4.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
4.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
4.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
5.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
5.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
5.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
5.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
5.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427110016e+07
5.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427107036e+07
5.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427107036e+07
5.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427104801e+07
5.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427108526e+07
5.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427104801e+07
6.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427104801e+07
6.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427104801e+07
6.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427104801e+07
6.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427104801e+07
6.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427103311e+07
6.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427104801e+07
6.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427104056e+07
6.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427103311e+07
6.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427103311e+07
6.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427104056e+07
7.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427104056e+07
7.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427100331e+07
7.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427100331e+07
7.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427100331e+07
7.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427099586e+07
7.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427099586e+07
7.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427099586e+07
7.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427100331e+07
7.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427098840e+07
7.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427099586e+07
8.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427100331e+07
8.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427098840e+07
8.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427092135e+07
8.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427092135e+07
8.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427092135e+07
8.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427089155e+07
8.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427085429e+07
8.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427092135e+07
8.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427088410e+07
8.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427085429e+07
9.000000000000000000e+02	0.000000000000000000e+00	-5.372301838427088410e+07
9.100000000000000000e+02	0.000000000000000000e+00	-5.372301838427085429e+07
9.200000000000000000e+02	0.000000000000000000e+00	-5.372301838427088410e+07
9.300000000000000000e+02	0.000000000000000000e+00	-5.372301838427088410e+07
9.400000000000000000e+02	0.000000000000000000e+00	-5.372301838427085429e+07
9.500000000000000000e+02	0.000000000000000000e+00	-5.372301838427085429e+07
9.600000000000000000e+02	0.000000000000000000e+00	-5.372301838427085429e+07
9.700000000000000000e+02	0.000000000000000000e+00	-5.372301838427083939e+07
9.800000000000000000e+02	0.000000000000000000e+00	-5.372301838427083939e+07
9.900000000000000000e+02	0.000000000000000000e+00	-5.372301838427083194e+07
1.000000000000000000e+03	0.000000000000000000e+00	-5.372301838427082449e+07
1.100000000000000000e+03	0.000000000000000000e+00	-5.372301838427078724e+07
1.200000000000000000e+03	0.000000000000000000e+00	-5.372301838427063823e+07
1.300000000000000000e+03	0.000000000000000000e+00	-5.372301838427056372e+07
1.400000000000000000e+03	0.000000000000000000e+00	-5.372301838427048922e+07
1.500000000000000000e+03	0.000000000000000000e+00	-5.372301838427034765e+07
1.600000000000000000e+03	0.000000000000000000e+00	-5.372301838427027315e+07
1.700000000000000000e+03	0.000000000000000000e+00	-5.372301838427014649e+07
1.800000000000000000e+03	0.000000000000000000e+00	-5.372301838427004963e+07
1.900000000000000000e+03	0.000000000000000000e+00	-5.372301838426990062e+07
2.000000000000000000e+03	0.000000000000000000e+00	-5.372301838426979631e+07
2.100000000000000000e+03	0.000000000000000000e+00	-5.372301838426962495e+07
2.200000000000000000e+03	0.000000000000000000e+00	-5.372301838426955044e+07
2.300000000000000000e+03	0.000000000000000000e+00	-5.372301838426930457e+07
2.400000000000000000e+03	0.000000000000000000e+00	-5.372301838426913321e+07
2.500000000000000000e+03	0.000000000000000000e+00	-5.372301838426904380e+07
2.600000000000000000e+03	0.000000000000000000e+00	-5.372301838426883519e+07
2.700000000000000000e+03	0.000000000000000000e+00	-5.372301838426867127e+07
2.800000000000000000e+03	0.000000000000000000e+00	-5.372301838426852226e+07
2.900000000000000000e+03	0.000000000000000000e+00	-5.372301838426829875e+07
3.000000000000000000e+03	0.000000000000000000e+00	-5.372301838426813483e+07
3.100000000000000000e+03	0.000000000000000000e+00	-5.372301838426788896e+07
3.200000000000000000e+03	0.000000000000000000e+00	-5.372301838426771760e+07
3.300000000000000000e+03	0.000000000000000000e+00	-5.372301838426749408e+07
3.400000000000000000e+03	0.000000000000000000e+00	-5.372301838426733017e+07
3.500000000000000000e+03	0.000000000000000000e+00	-5.372301838426706940e+07
3.600000000000000000e+03	0.000000000000000000e+00	-5.372301838426684588e+07
3.700000000000000000e+03	0.000000000000000000e+00	-5.372301838426657766e+07
3.800000000000000000e+03	0.000000000000000000e+00	-5.372301838426630944e+07
3.900000000000000000e+03	0.000000000000000000e+00	-5.372301838426609337e+07
4.000000000000000000e+03	0.000000000000000000e+00	-5.372301838426583260e+07
4.100000000000000000e+03	0.000000000000000000e+00	-5.372301838426559418e+07
4.200000000000000000e+03	0.000000000000000000e+00	-5.372301838426529616e+07
4.300000000000000000e+03	0.000000000000000000e+00	-5.372301838426504284e+07
4.400000000000000000e+03	0.000000000000000000e+00	-5.372301838426479697e+07
4.500000000000000000e+03	0.000000000000000000e+00	-5.372301838426447660e+07
4.600000000000000000e+03	0.000000000000000000e+00	-5.372301838426417112e+07
4.700000000000000000e+03	0.000000000000000000e+00	-5.372301838426385075e+07
4.800000000000000000e+03	0.000000000000000000e+00	-5.372301838426358253e+07
4.900000000000000000e+03	0.000000000000000000e+00	-5.372301838426326960e+07
5.000000000000000000e+03	0.000000000000000000e+00	-5.372301838426293433e+07
5.100000000000000000e+03	0.000000000000000000e+00	-5.372301838426267356e+07
5.200000000000000000e+03	0.000000000000000000e+00	-5.372301838426231593e+07
5.300000000000000000e+03	0.000000000000000000e+00	-5.372301838426192850e+07
5.400000000000000000e+03	0.000000000000000000e+00	-5.372301838426160067e+07
5.500000000000000000e+03	0.000000000000000000e+00	-5.372301838426127285e+07
5.600000000000000000e+03	0.000000000000000000e+00	-5.372301838426089287e+07
5.700000000000000000e+03	0.000000000000000000e+00	-5.372301838426055759e+07
5.800000000000000000e+03	0.000000000000000000e+00	-5.372301838426025957e+07
5.900000000000000000e+03	0.000000000000000000e+00	-5.372301838425984979e+07
6.000000000000000000e+03	0.000000000000000000e+00	-5.372301838425942510e+07
6.100000000000000000e+03	0.000000000000000000e+00	-5.372301838425910473e+07
6.200000000000000000e+03	0.000000000000000000e+00	-5.372301838425866514e+07
6.300000000000000000e+03	0.000000000000000000e+00	-5.372301838425831497e+07
6.400000000000000000e+03	0.000000000000000000e+00	-5.372301838425787538e+07
6.500000000000000000e+03	0.000000000000000000e+00	-5.372301838425742835e+07
6.600000000000000000e+03	0.000000000000000000e+00	-5.372301838425710052e+07
6.700000000000000000e+03	0.000000000000000000e+00	-5.372301838425660878e+07
6.800000000000000000e+03	0.000000000000000000e+00	-5.372301838425621390e+07
6.900000000000000000e+03	0.000000000000000000e+00	-5.372301838425584137e+07
7.000000000000000000e+03	0.000000000000000000e+00	-5.372301838425536454e+07
7.100000000000000000e+03	0.000000000000000000e+00	-5.372301838425493985e+07
7.200000000000000000e+03	0.000000000000000000e+00	-5.372301838425453007e+07
7.300000000000000000e+03	0.000000000000000000e+00	-5.372301838425403833e+07
7.400000000000000000e+03	0.000000000000000000e+00	-5.372301838425359875e+07
7.500000000000000000e+03	0.000000000000000000e+00	-5.372301838425312191e+07
7.600000000000000000e+03	0.000000000000000000e+00	-5.372301838425260782e+07
7.700000000000000000e+03	0.000000000000000000e+00	-5.372301838425213099e+07
7.800000000000000000e+03	0.000000000000000000e+00	-5.372301838425169140e+07
7.900000000000000000e+03	0.000000000000000000e+00	-5.372301838425119966e+07
8.000000000000000000e+03	0.000000000000000000e+00	-5.372301838425070047e+07
8.100000000000000000e+03	0.000000000000000000e+00	-5.372301838425022364e+07
8.200000000000000000e+03	0.000000000000000000e+00	-5.372301838424969465e+07
8.300000000000000000e+03	0.000000000000000000e+00	-5.372301838424921036e+07
8.400000000000000000e+03	0.000000000000000000e+00	-5.372301838424866647e+07
8.500000000000000000e+03	0.000000000000000000e+00	-5.372301838424818218e+07
8.600000000000000000e+03	0.000000000000000000e+00	-5.372301838424763829e+07
8.700000000000000000e+03	0.000000000000000000e+00	-5.372301838424710184e+07
8.800000000000000000e+03	0.000000000000000000e+00	-5.372301838424658030e+07
8.900000000000000000e+03	0.000000000000000000e+00	-5.372301838424602151e+07
9.000000000000000000e+03	0.000000000000000000e+00	-5.372301838424547017e+07
9.100000000000000000e+03	0.000000000000000000e+00	-5.372301838424490392e+07
9.200000000000000000e+03	0.000000000000000000e+00	-5.372301838424436003e+07
9.300000000000000000e+03	0.000000000000000000e+00	-5.372301838424382359e+07
9.400000000000000000e+03	0.000000000000000000e+00	-5.372301838424319029e+07
9.500000000000000000e+03	0.000000000000000000e+00	-5.372301838424265385e+07
9.600000000000000000e+03	0.000000000000000000e+00	-5.372301838424205780e+07
9.700000000000000000e+03	0.000000000000000000e+00	-5.372301838424146175e+07
9.800000000000000000e+03	0.000000000000000000e+00	-5.372301838424087316e+07
9.900000000000000000e+03	0.000000000000000000e+00	-5.372301838424030691e+07
1.000000000000000000e+04	0.000000000000000000e+00	-5.372301838423967361e+07
1.100000000000000000e+04	0.000000000000000000e+00	-5.372301838423323631e+07
1.200000000000000000e+04	0.000000000000000000e+00	-5.372301838422635943e+07
1.300000000000000000e+04	0.000000000000000000e+00	-5.372301838421881199e+07
1.400000000000000000e+04	0.000000000000000000e+00	-5.372301838421074301e+07
1.500000000000000000e+04	0.000000000000000000e+00	-5.372301838420214504e+07
1.600000000000000000e+04	0.000000000000000000e+00	-5.372301838419295102e+07
1.700000000000000000e+04	0.000000000000000000e+00	-5.372301838418326527e+07
1.800000000000000000e+04	0.000000000000000000e+00	-5.372301838417291641e+07
1.900000000000000000e+04	0.000000000000000000e+00	-5.372301838416212797e+07
2.000000000000000000e+04	0.000000000000000000e+00	-5.372301838415073603e+07
2.100000000000000000e+04	0.000000000000000000e+00	-5.372301838413889706e+07
2.200000000000000000e+04	0.000000000000000000e+00	-5.372301838412646204e+07
2.300000000000000000e+04	0.000000000000000000e+00	-5.372301838411348313e+07
2.400000000000000000e+04	0.000000000000000000e+00	-5.372301838409996033e+07
2.500000000000000000e+04	0.000000000000000000e+00	-5.372301838408584893e+07
2.600000000000000000e+04	0.000000000000000000e+00	-5.372301838407135010e+07
2.700000000000000000e+04	0.000000000000000000e+00	-5.372301838405618817e+07
