f	ZDipYRe	ZDipYIm
4.700000000000002842e+00	1.377720143981214846e+06	4.597308393951722980e+07
4.800000000000003375e+00	1.406391548206979409e+06	4.596729201364448667e+07
4.900000000000003908e+00	1.435023982644634089e+06	4.596138461531697214e+07
5.000000000000003553e+00	1.463616725266400492e+06	4.595536208491500467e+07
5.100000000000003197e+00	1.492169056660117581e+06	4.594922476893009990e+07
5.200000000000002842e+00	1.520680260172372917e+06	4.594297301998559386e+07
5.300000000000004263e+00	1.549149622048893478e+06	4.593660719684577733e+07
5.400000000000003908e+00	1.577576431571853114e+06	4.593012766441603750e+07
5.500000000000003553e+00	1.605959981193679385e+06	4.592353479373443872e+07
5.600000000000003197e+00	1.634299566667181440e+06	4.591682896195501089e+07
5.700000000000004619e+00	1.662594487171778688e+06	4.591001055232464522e+07
5.800000000000004263e+00	1.690844045435775770e+06	4.590307995415307581e+07
5.900000000000003908e+00	1.719047547854592791e+06	4.589603756277775764e+07
6.000000000000003553e+00	1.747204304604963399e+06	4.588888377952338010e+07
6.100000000000004974e+00	1.775313629755121889e+06	4.588161901165682822e+07
6.200000000000004619e+00	1.803374841371026821e+06	4.587424367233826220e+07
6.300000000000004263e+00	1.831387261618710356e+06	4.586675818056862801e+07
6.400000000000003908e+00	1.859350216862806352e+06	4.585916296113361418e+07
6.500000000000005329e+00	1.887263037761411630e+06	4.585145844454549998e+07
6.600000000000004974e+00	1.915125059357336722e+06	4.584364506698132306e+07
6.700000000000004619e+00	1.942935621165886754e+06	4.583572327022033185e+07
6.800000000000004263e+00	1.970694067259303061e+06	4.582769350157801062e+07
6.900000000000005684e+00	1.998399746347942390e+06	4.581955621383922547e+07
7.000000000000005329e+00	2.026052011858350364e+06	4.581131186518955976e+07
7.100000000000004974e+00	2.053650222008320270e+06	4.580296091914513707e+07
7.200000000000004619e+00	2.081193739879078930e+06	4.579450384448175877e+07
7.300000000000006040e+00	2.108681933484652080e+06	4.578594111516220868e+07
7.400000000000005684e+00	2.136114175838591997e+06	4.577727321026346833e+07
7.500000000000005329e+00	2.163489845018103253e+06	4.576850061390227079e+07
7.600000000000004974e+00	2.190808324225700926e+06	4.575962381516064703e+07
7.700000000000006395e+00	2.218069001848474145e+06	4.575064330801072717e+07
7.800000000000006040e+00	2.245271271515048109e+06	4.574155959123826772e+07
7.900000000000005684e+00	2.272414532150348183e+06	4.573237316836692393e+07
8.000000000000005329e+00	2.299498188028184697e+06	4.572308454758118093e+07
8.100000000000006750e+00	2.326521648821823299e+06	4.571369424164909124e+07
8.200000000000006395e+00	2.353484329652512912e+06	4.570420276784531027e+07
8.300000000000006040e+00	2.380385651136103086e+06	4.569461064787299186e+07
8.400000000000005684e+00	2.407225039427803364e+06	4.568491840778610855e+07
8.500000000000007105e+00	2.434001926265096292e+06	4.567512657791151851e+07
8.600000000000006750e+00	2.460715749008934014e+06	4.566523569277045876e+07
8.700000000000006395e+00	2.487365950683188159e+06	4.565524629100061208e+07
8.800000000000006040e+00	2.513951980012462009e+06	4.564515891527751833e+07
8.900000000000007461e+00	2.540473291458278894e+06	4.563497411223642528e+07
9.000000000000007105e+00	2.566929345253695734e+06	4.562469243239324540e+07
9.100000000000006750e+00	2.593319607436390128e+06	4.561431443006674945e+07
9.200000000000006395e+00	2.619643549880222883e+06	4.560384066329984367e+07
9.300000000000006040e+00	2.645900650325362571e+06	4.559327169378106296e+07
9.400000000000007461e+00	2.672090392406980507e+06	4.558260808676624298e+07
9.500000000000007105e+00	2.698212265682507306e+06	4.557185041100029647e+07
9.600000000000006750e+00	2.724265765657552052e+06	4.556099923863899708e+07
9.700000000000008171e+00	2.750250393810465001e+06	4.555005514517042041e+07
9.800000000000007816e+00	2.776165657615567558e+06	4.553901870933766663e+07
9.900000000000007461e+00	2.802011070565108210e+06	4.552789051306022704e+07
1.000000000000000711e+01	2.827786152189916931e+06	4.551667114135643840e+07
1.100000000000000000e+01	3.081567395186124835e+06	4.539959354069023579e+07
1.200000000000000000e+01	3.327832421343206894e+06	4.527406196162017435e+07
1.300000000000000000e+01	3.566202345710856840e+06	4.514070058143973351e+07
1.400000000000000000e+01	3.796360196454783902e+06	4.500014807942757756e+07
1.500000000000000000e+01	4.018050128921081312e+06	4.485305066558688134e+07
1.600000000000000000e+01	4.231075826139998622e+06	4.470005556844390929e+07
1.700000000000000000e+01	4.435298200979119167e+06	4.454180505390477180e+07
1.800000000000000000e+01	4.630632515401185490e+06	4.437893103031412512e+07
1.900000000000000000e+01	4.817045031518736854e+06	4.421205027676600963e+07
2.000000000000000000e+01	4.994549306086702272e+06	4.404176031376104802e+07
2.100000000000000000e+01	5.163202234530276619e+06	4.386863591852469742e+07
2.200000000000000000e+01	5.323099942860851996e+06	4.369322627240756154e+07
2.300000000000000000e+01	5.474373616384416819e+06	4.351605271518167853e+07
2.400000000000000000e+01	5.617185343516622670e+06	4.333760707091630995e+07
2.500000000000000000e+01	5.751724041826738045e+06	4.315835050245634466e+07
2.600000000000000000e+01	5.878201522124549374e+06	4.297871284622634202e+07
2.700000000000000000e+01	5.996848735381466337e+06	4.279909237592021376e+07
2.800000000000000000e+01	6.107912236858057790e+06	4.261985594235211611e+07
2.900000000000000000e+01	6.211650892225654796e+06	4.244133943704479933e+07
3.000000000000000000e+01	6.308332841872101650e+06	4.226384852871329337e+07
3.100000000000000000e+01	6.398232732055297121e+06	4.208765962438380718e+07
3.200000000000000000e+01	6.481629215139283799e+06	4.191302101019511372e+07
3.300000000000000000e+01	6.558802715796134435e+06	4.174015413072730601e+07
3.400000000000000000e+01	6.630033455730284564e+06	4.156925496978791803e+07
3.500000000000000000e+01	6.695599726100731641e+06	4.140049549977656454e+07
3.600000000000000000e+01	6.755776394288470969e+06	4.123402517092105746e+07
3.700000000000000000e+01	6.810833629878937267e+06	4.106997241570865363e+07
3.800000000000000000e+01	6.861035833599542268e+06	4.090844614765653759e+07
3.900000000000000000e+01	6.906640752367829904e+06	4.074953723711410910e+07
4.000000000000000000e+01	6.947898763471545652e+06	4.059331995003271848e+07
4.100000000000000000e+01	6.985052311128949746e+06	4.043985333855922520e+07
4.200000000000000000e+01	7.018335479186605662e+06	4.028918257490189373e+07
4.300000000000000000e+01	7.047973684433829039e+06	4.014134022218813747e+07
4.400000000000000000e+01	7.074183475886029191e+06	3.999634743799506128e+07
4.500000000000000000e+01	7.097172426364379935e+06	3.985421510790804029e+07
4.600000000000000000e+01	7.117139103732505813e+06	3.971494490786895901e+07
4.700000000000000000e+01	7.134273110209306702e+06	3.957853029524015635e+07
4.800000000000000000e+01	7.148755179232422262e+06	3.944495742945871502e+07
4.900000000000000000e+01	7.160757320378053002e+06	3.931420602391175181e+07
5.000000000000000000e+01	7.170443003835196607e+06	3.918625013125201315e+07
5.100000000000000000e+01	7.177967376872439869e+06	3.906105886481776088e+07
5.200000000000000000e+01	7.183477505618112162e+06	3.893859705914030969e+07
5.300000000000000000e+01	7.187112636292758398e+06	3.881882587273866683e+07
5.400000000000000000e+01	7.189004470786715858e+06	3.870170333653042465e+07
5.500000000000000000e+01	7.189277452162953094e+06	3.858718485124335438e+07
5.600000000000000000e+01	7.188049056288586929e+06	3.847522363721249253e+07
5.700000000000000000e+01	7.185430086359517649e+06	3.836577113989818841e+07
5.800000000000000000e+01	7.181524967584718019e+06	3.825877739437861741e+07
5.900000000000000000e+01	7.176432039742909372e+06	3.815419135195662081e+07
6.000000000000000000e+01	7.170243845719474368e+06	3.805196117188994586e+07
6.100000000000000000e+01	7.163047414478608407e+06	3.795203448110818118e+07
6.200000000000000000e+01	7.154924537229486741e+06	3.785435860462366045e+07
6.300000000000000000e+01	7.145952035809696652e+06	3.775888076918318123e+07
6.400000000000000000e+01	7.136202022537595592e+06	3.766554828254736960e+07
6.500000000000000000e+01	7.125742150982135907e+06	3.757430869062196463e+07
6.600000000000000000e+01	7.114635857266638428e+06	3.748510991450805962e+07
6.700000000000000000e+01	7.102942591665902175e+06	3.739790036938636005e+07
6.800000000000000000e+01	7.090718040376168676e+06	3.731262906700269133e+07
6.900000000000000000e+01	7.078014337438399903e+06	3.722924570338172466e+07
7.000000000000000000e+01	7.064880266878307797e+06	3.714770073326317966e+07
7.100000000000000000e+01	7.051361455195241608e+06	3.706794543262948096e+07
7.200000000000000000e+01	7.037500554387018085e+06	3.698993195057575405e+07
7.300000000000000000e+01	7.023337415741791949e+06	3.691361335166327655e+07
7.400000000000000000e+01	7.008909254662470892e+06	3.683894364979583770e+07
7.500000000000000000e+01	6.994250806814743206e+06	3.676587783456205577e+07
7.600000000000000000e+01	6.979394475909040309e+06	3.669437189090120047e+07
7.700000000000000000e+01	6.964370473439310677e+06	3.662438281286674738e+07
7.800000000000000000e+01	6.949206950709479861e+06	3.655586861218955368e+07
7.900000000000000000e+01	6.933930123482019641e+06	3.648878832227291912e+07
8.000000000000000000e+01	6.918564389583221637e+06	3.642310199818991125e+07
8.100000000000000000e+01	6.903132439797099680e+06	3.635877071319595724e+07
8.200000000000000000e+01	6.887655362374597229e+06	3.629575655221798271e+07
8.300000000000000000e+01	6.872152741478267126e+06	3.623402260273285955e+07
8.400000000000000000e+01	6.856642749873851426e+06	3.617353294340665638e+07
8.500000000000000000e+01	6.841142236170964316e+06	3.611425263082451373e+07
8.600000000000000000e+01	6.825666806904729456e+06	3.605614768460740149e+07
8.700000000000000000e+01	6.810230903739320114e+06	3.599918507117988914e+07
8.800000000000000000e+01	6.794847876063010655e+06	3.594333268642142415e+07
8.900000000000000000e+01	6.779530049233111553e+06	3.588855933741112798e+07
9.000000000000000000e+01	6.764288788717122748e+06	3.583483472344915569e+07
9.100000000000000000e+01	6.749134560365604237e+06	3.578212941651812941e+07
9.200000000000000000e+01	6.734076987040075473e+06	3.573041484132825583e+07
9.300000000000000000e+01	6.719124901808680966e+06	3.567966325507261604e+07
9.400000000000000000e+01	6.704286397911284119e+06	3.562984772700349987e+07
9.500000000000000000e+01	6.689568875684768893e+06	3.558094211792711914e+07
9.600000000000000000e+01	6.674979086629446596e+06	3.553292105970059335e+07
9.700000000000000000e+01	6.660523174787431024e+06	3.548575993480523676e+07
9.800000000000000000e+01	6.646206715594213456e+06	3.543943485605918616e+07
9.900000000000000000e+01	6.632034752355816774e+06	3.539392264652394503e+07
1.000000000000000000e+02	6.618011830495004542e+06	3.534920081965138018e+07
1.100000000000000142e+02	6.486682739753103815e+06	3.494096202162829041e+07
1.200000000000000142e+02	6.372581617557190359e+06	3.459144552631559968e+07
1.300000000000000000e+02	6.275633173293274827e+06	3.428684847431297600e+07
1.400000000000000000e+02	6.194636112975868396e+06	3.401692532372810692e+07
1.500000000000000000e+02	6.127914520886374637e+06	3.377402366108384728e+07
1.600000000000000000e+02	6.073659549136407673e+06	3.355238913725226745e+07
1.700000000000000000e+02	6.030104011447536759e+06	3.334766632301953062e+07
1.800000000000000000e+02	5.995606415185200050e+06	3.315653904928886518e+07
1.900000000000000000e+02	5.968685989196171984e+06	3.297646945989019051e+07
2.000000000000000000e+02	5.948031509827920236e+06	3.280550706145757437e+07
2.100000000000000000e+02	5.932496528248231858e+06	3.264214771052537858e+07
2.200000000000000000e+02	5.921087981761937030e+06	3.248522851932793111e+07
2.300000000000000000e+02	5.912952039938859642e+06	3.233384883605327830e+07
2.400000000000000000e+02	5.907359277014187537e+06	3.218731033623941243e+07
2.500000000000000000e+02	5.903690269609902985e+06	3.204507125751419738e+07
2.600000000000000000e+02	5.901422159595726989e+06	3.190671120068632811e+07
2.700000000000000000e+02	5.900116409307081252e+06	3.177190389697549865e+07
2.800000000000000000e+02	5.899407804810592905e+06	3.164039603297980502e+07
2.900000000000000000e+02	5.898994672130352817e+06	3.151199071931885555e+07
3.000000000000000000e+02	5.898630226584840566e+06	3.138653454534414038e+07
3.100000000000000000e+02	5.898114956540448591e+06	3.126390742170074955e+07
3.200000000000000000e+02	5.897289938323735259e+06	3.114401460302695259e+07
3.300000000000000000e+02	5.896030982024922967e+06	3.102678042426538840e+07
3.400000000000000000e+02	5.894243514617342502e+06	3.091214338964745030e+07
3.500000000000000000e+02	5.891858115037164651e+06	3.080005233308156207e+07
3.600000000000000000e+02	5.888826624420820735e+06	3.069046342930824682e+07
3.700000000000000000e+02	5.885118762959180400e+06	3.058333788171916828e+07
3.800000000000000000e+02	5.880719192498832941e+06	3.047864014873992279e+07
3.900000000000000000e+02	5.875624970986119471e+06	3.037633659873974323e+07
4.000000000000000000e+02	5.869843351090404205e+06	3.027639450546671078e+07
4.100000000000000000e+02	5.863389880895833485e+06	3.017878131342187524e+07
4.200000000000000000e+02	5.856286769469068386e+06	3.008346411642731354e+07
4.300000000000000000e+02	5.848561484461003914e+06	2.999040930370979384e+07
4.400000000000000000e+02	5.840245552745712921e+06	2.989958233670563251e+07
4.500000000000000000e+02	5.831373538499287330e+06	2.981094762695380300e+07
4.600000000000000000e+02	5.821982176129209809e+06	2.972446849123799056e+07
4.700000000000000000e+02	5.812109638126997277e+06	2.964010716483293846e+07
4.800000000000000000e+02	5.801794920276054181e+06	2.955782485752853751e+07
4.900000000000000000e+02	5.791077328736897558e+06	2.947758184020543844e+07
5.000000000000000000e+02	5.779996055386061780e+06	2.939933755226337910e+07
5.100000000000000000e+02	5.768589829428344965e+06	2.932305072225686535e+07
5.200000000000000000e+02	5.756896634759755805e+06	2.924867949576363340e+07
5.300000000000000000e+02	5.744953483850335702e+06	2.917618156586792693e+07
5.400000000000000000e+02	5.732796240060407668e+06	2.910551430273760483e+07
5.500000000000000000e+02	5.720459481317234226e+06	2.903663487966329604e+07
5.600000000000000000e+02	5.707976398974940181e+06	2.896950039363850281e+07
5.700000000000000000e+02	5.695378726473166607e+06	2.890406797913322225e+07
5.800000000000000000e+02	5.682696693108561449e+06	2.884029491416654363e+07
5.900000000000000000e+02	5.669958998849957250e+06	2.877813871814278513e+07
6.000000000000000000e+02	5.657192806671057828e+06	2.871755724119677022e+07
6.100000000000000000e+02	5.644423749351461418e+06	2.865850874500972033e+07
6.200000000000000000e+02	5.631675948116599582e+06	2.860095197522361204e+07
6.300000000000000000e+02	5.618972040854338557e+06	2.854484622570348531e+07
6.400000000000000000e+02	5.606333217968222685e+06	2.849015139498711750e+07
6.500000000000000000e+02	5.593779264208341949e+06	2.843682803532374650e+07
6.600000000000000000e+02	5.581328605066671968e+06	2.838483739474264905e+07
6.700000000000000000e+02	5.568998356537423097e+06	2.833414145261711627e+07
6.800000000000000000e+02	5.556804377228996716e+06	2.828470294919803739e+07
6.900000000000000000e+02	5.544761321975519881e+06	2.823648540959179401e+07
7.000000000000000000e+02	5.532882696235968731e+06	2.818945316264760122e+07
7.100000000000000000e+02	5.521180910689443350e+06	2.814357135520681366e+07
7.200000000000000000e+02	5.509667335539591499e+06	2.809880596214704588e+07
7.300000000000000000e+02	5.498352354131008498e+06	2.805512379263298586e+07
7.400000000000000000e+02	5.487245415556716733e+06	2.801249249296287075e+07
7.500000000000000000e+02	5.476355086002665572e+06	2.797088054637521133e+07
7.600000000000000000e+02	5.465689098630243912e+06	2.793025727015502006e+07
7.700000000000000000e+02	5.455254401846404187e+06	2.789059281035543233e+07
7.800000000000000000e+02	5.445057205850773491e+06	2.785185813442539796e+07
7.900000000000000000e+02	5.435103027383485809e+06	2.781402502201083302e+07
8.000000000000000000e+02	5.425396732625928707e+06	2.777706605417507514e+07
8.100000000000000000e+02	5.415942578230317682e+06	2.774095460126168281e+07
8.200000000000000000e+02	5.406744250473850407e+06	2.770566480960372463e+07
8.300000000000000000e+02	5.397804902549296618e+06	2.767117158726359159e+07
8.400000000000000000e+02	5.389127190017002635e+06	2.763745058897064626e+07
8.500000000000000000e+02	5.380713304454025812e+06	2.760447820040652156e+07
8.600000000000000000e+02	5.372565005344294943e+06	2.757223152197296545e+07
8.700000000000000000e+02	5.364683650260366499e+06	2.754068835216356814e+07
8.800000000000000000e+02	5.357070223392043263e+06	2.750982717064642906e+07
8.900000000000000000e+02	5.349725362480977550e+06	2.747962712115369737e+07
9.000000000000000000e+02	5.342649384222446941e+06	2.745006799426331744e+07
9.100000000000000000e+02	5.335842308197337203e+06	2.742113021014711261e+07
9.200000000000000000e+02	5.329303879397770390e+06	2.739279480135142803e+07
9.300000000000000000e+02	5.323033589410046116e+06	2.736504339566763118e+07
9.400000000000000000e+02	5.317030696317990310e+06	2.733785819914248586e+07
9.500000000000000000e+02	5.311294243388984352e+06	2.731122197927192226e+07
9.600000000000000000e+02	5.305823076603529975e+06	2.728511804841475934e+07
9.700000000000000000e+02	5.300615861087856814e+06	2.725953024745845050e+07
9.800000000000000000e+02	5.295671096507233568e+06	2.723444292976367101e+07
9.900000000000000000e+02	5.290987131475690752e+06	2.720984094540948421e+07
1.000000000000000000e+03	5.286562177036056295e+06	2.718570962575780600e+07
1.100000000000000000e+03	5.256089178474302404e+06	2.696737083280683309e+07
1.200000000000000000e+03	5.248921114543995820e+06	2.678300109479095787e+07
1.300000000000000000e+03	5.262361343921512365e+06	2.662384441522686929e+07
1.400000000000000000e+03	5.293744251762018539e+06	2.648349336897997186e+07
1.500000000000000000e+03	5.340615416618762538e+06	2.635721465105567500e+07
1.600000000000000000e+03	5.400792838985684328e+06	2.624147525703240931e+07
1.700000000000000000e+03	5.472371584643452428e+06	2.613361042080854252e+07
1.800000000000000000e+03	5.553703629935588688e+06	2.603158995186296850e+07
1.900000000000000000e+03	5.643368712641060352e+06	2.593385256994066760e+07
2.000000000000000000e+03	5.740143756291035563e+06	2.583918734604302049e+07
2.100000000000000000e+03	5.842974246583893895e+06	2.574664798378400877e+07
2.200000000000000000e+03	5.950948846205696464e+06	2.565549018831630424e+07
2.300000000000000000e+03	6.063277522348679602e+06	2.556512542051703855e+07
2.400000000000000000e+03	6.179273001302919351e+06	2.547508639577875659e+07
2.500000000000000000e+03	6.298335182476591319e+06	2.538500108600342274e+07
2.600000000000000000e+03	6.419938098062068224e+06	2.529457293944984674e+07
2.700000000000000000e+03	6.543619021204169840e+06	2.520356569161438942e+07
2.800000000000000000e+03	6.668969367825918831e+06	2.511179159794204310e+07
2.900000000000000000e+03	6.795627086880062707e+06	2.501910224009007588e+07
3.000000000000000000e+03	6.923270282117499039e+06	2.492538128462189436e+07
3.100000000000000000e+03	7.051611851880482398e+06	2.483053873527251929e+07
3.200000000000000000e+03	7.180394970816553570e+06	2.473450633688261732e+07
3.300000000000000000e+03	7.309389268827863969e+06	2.463723387413698435e+07
3.400000000000000000e+03	7.438387588592210785e+06	2.453868617060143128e+07
3.500000000000000000e+03	7.567203224355855957e+06	2.443884063965425268e+07
3.600000000000000000e+03	7.695667562150706537e+06	2.433768527325871214e+07
3.700000000000000000e+03	7.823628055809432641e+06	2.423521698031534627e+07
3.800000000000000000e+03	7.950946484729496762e+06	2.413144020583685115e+07
3.900000000000000000e+03	8.077497448765036650e+06	2.402636577704202756e+07
4.000000000000000000e+03	8.203167063311618753e+06	2.392000993385264277e+07
4.100000000000000000e+03	8.327851823925467208e+06	2.381239351006408408e+07
4.200000000000000000e+03	8.451457614954786375e+06	2.370354123828185722e+07
4.300000000000000000e+03	8.573898840874003246e+06	2.359348115704252198e+07
4.400000000000000000e+03	8.695097662476824597e+06	2.348224410272289813e+07
4.500000000000000000e+03	8.814983322941513732e+06	2.336986327214403450e+07
4.600000000000000000e+03	8.933491551144817844e+06	2.325637384439995140e+07
4.700000000000000000e+03	9.050564031561287120e+06	2.314181265253327414e+07
4.800000000000000000e+03	9.166147931715199724e+06	2.302621789735705405e+07
4.900000000000000000e+03	9.280195479512427002e+06	2.290962889707321301e+07
5.000000000000000000e+03	9.392663583917854354e+06	2.279208586743058264e+07
5.100000000000000000e+03	9.503513493399020284e+06	2.267362972805311531e+07
5.200000000000000000e+03	9.612710487359894440e+06	2.255430193129289895e+07
5.300000000000000000e+03	9.720223596467351541e+06	2.243414431055512652e+07
5.400000000000000000e+03	9.826025348346319050e+06	2.231319894552949071e+07
5.500000000000000000e+03	9.930091535606080666e+06	2.219150804216458276e+07
5.600000000000000000e+03	1.003240100357471779e+07	2.206911382555306703e+07
5.700000000000000000e+03	1.013293545547123440e+07	2.194605844417300448e+07
5.800000000000000000e+03	1.023167927304649726e+07	2.182238388415899500e+07
5.900000000000000000e+03	1.032861935098281689e+07	2.169813189246984571e+07
6.000000000000000000e+03	1.042374494356338680e+07	2.157334390797889605e+07
6.100000000000000000e+03	1.051704752231419459e+07	2.144806099964961037e+07
6.200000000000000000e+03	1.060852064348453283e+07	2.132232381107126549e+07
6.300000000000000000e+03	1.069815982437556982e+07	2.119617251072559506e+07
6.400000000000000000e+03	1.078596242764783651e+07	2.106964674743757024e+07
6.500000000000000000e+03	1.087192755284631252e+07	2.094278561053026095e+07
6.600000000000000000e+03	1.095605593447297998e+07	2.081562759426372126e+07
6.700000000000000000e+03	1.103834984601799399e+07	2.068821056618703157e+07
6.800000000000000000e+03	1.111881300942964666e+07	2.056057173907456174e+07
6.900000000000000000e+03	1.119745050956482068e+07	2.043274764615526050e+07
7.000000000000000000e+03	1.127426871321425028e+07	2.030477411937316135e+07
7.100000000000000000e+03	1.134927519234340452e+07	2.017668627044580132e+07
7.200000000000000000e+03	1.142247865123022534e+07	2.004851847450927272e+07
7.300000000000000000e+03	1.149388885721685365e+07	1.992030435615871474e+07
7.400000000000000000e+03	1.156351657482217252e+07	1.979207677771127224e+07
7.500000000000000000e+03	1.163137350299091265e+07	1.966386782953241840e+07
7.600000000000000000e+03	1.169747221527709998e+07	1.953570882228052244e+07
7.700000000000000000e+03	1.176182610278181359e+07	1.940763028093586117e+07
7.800000000000000000e+03	1.182444931968256459e+07	1.927966194049026445e+07
7.900000000000000000e+03	1.188535673120810278e+07	1.915183274318284541e+07
8.000000000000000000e+03	1.194456386392637156e+07	1.902417083717510849e+07
8.100000000000000000e+03	1.200208685822577588e+07	1.889670357656539604e+07
8.200000000000000000e+03	1.205794242288057506e+07	1.876945752265020832e+07
8.300000000000000000e+03	1.211214779160100967e+07	1.864245844634373114e+07
8.400000000000000000e+03	1.216472068147676811e+07	1.851573133167442307e+07
8.500000000000000000e+03	1.221567925323021971e+07	1.838930038027996942e+07
8.600000000000000000e+03	1.226504207320193015e+07	1.826318901682802662e+07
8.700000000000000000e+03	1.231282807699681260e+07	1.813741989529306442e+07
8.800000000000000000e+03	1.235905653472449072e+07	1.801201490602374077e+07
8.900000000000000000e+03	1.240374701777133904e+07	1.788699518353862688e+07
9.000000000000000000e+03	1.244691936704632826e+07	1.776238111499125138e+07
9.100000000000000000e+03	1.248859366264551319e+07	1.763819234924848378e+07
9.200000000000000000e+03	1.252879019488362223e+07	1.751444780652869865e+07
9.300000000000000000e+03	1.256752943664380535e+07	1.739116568854996935e+07
9.400000000000000000e+03	1.260483201699854061e+07	1.726836348913942650e+07
9.500000000000000000e+03	1.264071869605779089e+07	1.714605800525888801e+07
9.600000000000000000e+03	1.267521034100144170e+07	1.702426534840299562e+07
9.700000000000000000e+03	1.270832790325568430e+07	1.690300095632926375e+07
9.800000000000000000e+03	1.274009239677359909e+07	1.678227960508058593e+07
9.900000000000000000e+03	1.277052487738301605e+07	1.666211542126378976e+07
1.000000000000000000e+04	1.279964642316420563e+07	1.654252189454871230e+07
1.100000000000000000e+04	1.302337903698791750e+07	1.538051085777965002e+07
1.200000000000000000e+04	1.313876509702074900e+07	1.428617458071712032e+07
1.300000000000000000e+04	1.316511206485565938e+07	1.326452578387258388e+07
1.400000000000000000e+04	1.311969089582060650e+07	1.231698245616183430e+07
1.500000000000000000e+04	1.301747552736527659e+07	1.144241899835586362e+07
1.600000000000000000e+04	1.287115221634232812e+07	1.063801347861314379e+07
1.700000000000000000e+04	1.269128102628124319e+07	9.899896986157506704e+06
1.800000000000000000e+04	1.248653049694145843e+07	9.223631031951710582e+06
1.900000000000000000e+04	1.226393572115677036e+07	8.604545425704384223e+06
2.000000000000000000e+04	1.202915069803859293e+07	8.037968218142882921e+06
2.100000000000000000e+04	1.178667961418397911e+07	7.519375126190638170e+06
2.200000000000000000e+04	1.154008041086846776e+07	7.044480674344724976e+06
2.300000000000000000e+04	1.129213917380259559e+07	6.609288281880808063e+06
2.400000000000000000e+04	1.104501673262118548e+07	6.210112215464040637e+06
2.500000000000000000e+04	1.080037024260630086e+07	5.843580849294416606e+06
2.600000000000000000e+04	1.055945302864870243e+07	5.506627986245759763e+06
2.700000000000000000e+04	1.032319598381479643e+07	5.196476976179230958e+06
2.800000000000000000e+04	1.009227357168356143e+07	4.910620887865565717e+06
2.900000000000000000e+04	9.867157126834366471e+06	4.646800924921798520e+06
3.000000000000000000e+04	9.648157763956215233e+06	4.402984519971884787e+06
3.100000000000000000e+04	9.435460837152017280e+06	4.177344012459362857e+06
3.200000000000000000e+04	9.229153558202102780e+06	3.968236451104062609e+06
3.300000000000000000e+04	9.029247093566700816e+06	3.774184814824631438e+06
3.400000000000000000e+04	8.835694215162523091e+06	3.593860781522324774e+06
3.500000000000000000e+04	8.648403376170467585e+06	3.426069067471296061e+06
3.600000000000000000e+04	8.467249915471464396e+06	3.269733293319229502e+06
3.700000000000000000e+04	8.292084957521972246e+06	3.123883293199204374e+06
