f	ZTransSurfRe	ZTransSurfIm
9.900000000000007461e+00	6.187227762266280754e-05	3.745535389668645364e-04
1.000000000000000711e+01	6.289906323993867164e-05	3.780399565178955870e-04
1.100000000000000000e+01	7.356753164994186663e-05	4.125591851854159978e-04
1.200000000000000000e+01	8.493540201360212140e-05	4.464223026152515177e-04
1.300000000000000000e+01	9.695638727420783135e-05	4.795922216775680511e-04
1.400000000000000000e+01	1.095796739038724460e-04	5.120377417151687933e-04
1.500000000000000000e+01	1.227516198878198580e-04	5.437336863444593681e-04
1.600000000000000000e+01	1.364170553065121422e-04	5.746607963018259685e-04
1.700000000000000000e+01	1.505203020552515136e-04	6.048054854638815854e-04
1.800000000000000000e+01	1.650059871240330909e-04	6.341595159721357018e-04
1.900000000000000000e+01	1.798196970888412208e-04	6.627196238088832198e-04
2.000000000000000000e+01	1.949085050659951689e-04	6.904871143122213008e-04
2.100000000000000000e+01	2.102213915243954158e-04	7.174674411352598927e-04
2.200000000000000000e+01	2.257095744849204537e-04	7.436697788762620682e-04
2.300000000000000000e+01	2.413267611528275203e-04	7.691065975623429017e-04
2.400000000000000000e+01	2.570293309382664640e-04	7.937932456848921297e-04
2.500000000000000000e+01	2.727764585221150980e-04	8.177475472604714933e-04
2.600000000000000000e+01	2.885301847603732915e-04	8.409894173024878069e-04
2.700000000000000000e+01	3.042554425797978630e-04	8.635404990929451295e-04
2.800000000000000000e+01	3.199200444805085910e-04	8.854238257310871130e-04
2.900000000000000000e+01	3.354946377636601712e-04	9.066635076104089365e-04
3.000000000000000000e+01	3.509526331128809927e-04	9.272844467435519900e-04
3.100000000000000000e+01	3.662701116656325528e-04	9.473120782202358028e-04
3.200000000000000000e+01	3.814257152142965478e-04	9.667721385477498442e-04
3.300000000000000000e+01	3.964005236817891623e-04	9.856904601841763591e-04
3.400000000000000000e+01	4.111779235299344764e-04	1.004092791226197240e-03
3.500000000000000000e+01	4.257434702884532740e-04	1.022004638948718555e-03
3.600000000000000000e+01	4.400847479448356608e-04	1.039451135703921888e-03
3.700000000000000000e+01	4.541912275161537056e-04	1.056456925563143160e-03
3.800000000000000000e+01	4.680541267369364039e-04	1.073046070016839141e-03
3.900000000000000000e+01	4.816662724449638933e-04	1.089241971026208783e-03
4.000000000000000000e+01	4.950219669304611577e-04	1.105067309736246792e-03
4.100000000000000000e+01	5.081168592335517931e-04	1.120543999206055023e-03
4.200000000000000000e+01	5.209478221290287118e-04	1.135693149580894882e-03
4.300000000000000000e+01	5.335128353249158836e-04	1.150535044215727923e-03
4.400000000000000000e+01	5.458108752196936826e-04	1.165089125356314750e-03
4.500000000000000000e+01	5.578418114100242410e-04	1.179373988087096788e-03
4.600000000000000000e+01	5.696063100136654084e-04	1.193407381361359003e-03
4.700000000000000000e+01	5.811057437682811766e-04	1.207206215035623153e-03
4.800000000000000000e+01	5.923421087834173206e-04	1.220786571934726972e-03
4.900000000000000000e+01	6.033179477573321660e-04	1.234163724074709839e-03
5.000000000000000000e+01	6.140362794203915427e-04	1.247352152266440525e-03
5.100000000000000000e+01	6.245005339299207307e-04	1.260365568412815133e-03
5.200000000000000000e+01	6.347144939158657620e-04	1.273216939896011689e-03
5.300000000000000000e+01	6.446822408604237740e-04	1.285918515528303684e-03
5.400000000000000000e+01	6.544081064863543342e-04	1.298481852610297235e-03
5.500000000000000000e+01	6.638966288265259804e-04	1.310917844704369371e-03
5.600000000000000000e+01	6.731525126501380473e-04	1.323236749788519670e-03
5.700000000000000000e+01	6.821805939279132567e-04	1.335448218507380739e-03
5.800000000000000000e+01	6.909858080284691931e-04	1.347561322282992769e-03
5.900000000000000000e+01	6.995731613502044564e-04	1.359584581088420490e-03
6.000000000000000000e+01	7.079477061068423791e-04	1.371525990723015303e-03
6.100000000000000000e+01	7.161145179995772681e-04	1.383393049459354270e-03
6.200000000000000000e+01	7.240786765242877236e-04	1.395192783959082073e-03
6.300000000000000000e+01	7.318452476779309639e-04	1.406931774378306858e-03
6.400000000000000000e+01	7.394192688440561238e-04	1.418616178603614251e-03
6.500000000000000000e+01	7.468057356527258188e-04	1.430251755576915276e-03
6.600000000000000000e+01	7.540095906253080306e-04	1.441843887682154940e-03
6.700000000000000000e+01	7.610357134290115805e-04	1.453397602179312643e-03
6.800000000000000000e+01	7.678889125799736020e-04	1.464917591681466451e-03
6.900000000000000000e+01	7.745739184468708287e-04	1.476408233679384237e-03
7.000000000000000000e+01	7.810953774194300068e-04	1.487873609125118200e-03
7.100000000000000000e+01	7.874578471179625614e-04	1.499317520091889054e-03
7.200000000000000000e+01	7.936657925308816721e-04	1.510743506532000961e-03
7.300000000000000000e+01	7.997235829773952131e-04	1.522154862158254249e-03
7.400000000000000000e+01	8.056354898019887564e-04	1.533554649476931778e-03
7.500000000000000000e+01	8.114056847160214725e-04	1.544945714002472206e-03
7.600000000000000000e+01	8.170382387098095887e-04	1.556330697685360089e-03
7.700000000000000000e+01	8.225371214660096974e-04	1.567712051585560011e-03
7.800000000000000000e+01	8.279062012118541423e-04	1.579092047824313342e-03
7.900000000000000000e+01	8.331492449540575142e-04	1.590472790847162607e-03
8.000000000000000000e+01	8.382699190458783476e-04	1.601856228030850739e-03
8.100000000000000000e+01	8.432717900409886138e-04	1.613244159666255267e-03
8.200000000000000000e+01	8.481583257935544672e-04	1.624638248348973411e-03
8.300000000000000000e+01	8.529328967682259059e-04	1.636040027808183771e-03
8.400000000000000000e+01	8.575987775275489616e-04	1.647450911203690365e-03
8.500000000000000000e+01	8.621591483679801569e-04	1.658872198919899687e-03
8.600000000000000000e+01	8.666170970787384674e-04	1.670305085884488073e-03
8.700000000000000000e+01	8.709756208007146151e-04	1.681750668438380470e-03
8.800000000000000000e+01	8.752376279651910866e-04	1.693209950782561179e-03
8.900000000000000000e+01	8.794059402945518435e-04	1.704683851026024197e-03
9.000000000000000000e+01	8.834832948491782873e-04	1.716173206858083704e-03
9.100000000000000000e+01	8.874723461067471472e-04	1.727678780867158764e-03
9.200000000000000000e+01	8.913756680617133943e-04	1.739201265526941912e-03
9.300000000000000000e+01	8.951957563344399528e-04	1.750741287869895125e-03
9.400000000000000000e+01	8.989350302806860650e-04	1.762299413866848284e-03
9.500000000000000000e+01	9.025958350934787031e-04	1.773876152530564319e-03
9.600000000000000000e+01	9.061804438904312760e-04	1.785471959760064238e-03
9.700000000000000000e+01	9.096910597805876134e-04	1.797087241941597996e-03
9.800000000000000000e+01	9.131298179057481664e-04	1.808722359321265471e-03
9.900000000000000000e+01	9.164987874519663373e-04	1.820377629163383911e-03
1.000000000000000000e+02	9.197999736276454190e-04	1.832053328707897643e-03
1.100000000000000142e+02	9.494829170120628291e-04	1.949971381983078194e-03
1.200000000000000142e+02	9.741875699366607478e-04	2.070027379401834493e-03
1.300000000000000000e+02	9.951272981627429237e-04	2.192143336115549585e-03
1.400000000000000000e+02	1.013198008289240698e-03	2.316164249302303958e-03
1.500000000000000000e+02	1.029067760636596506e-03	2.441909197195135141e-03
1.600000000000000000e+02	1.043240154653294043e-03	2.569196491422974515e-03
1.700000000000000000e+02	1.056099040913995729e-03	2.697855344728947950e-03
1.800000000000000000e+02	1.067940190994264103e-03	2.827730574861037332e-03
1.900000000000000000e+02	1.078993900465913302e-03	2.958683776196603232e-03
2.000000000000000000e+02	1.089441271635564973e-03	3.090592770567599824e-03
2.100000000000000000e+02	1.099426061830487047e-03	3.223350291079557853e-03
2.200000000000000000e+02	1.109063393818315391e-03	3.356862395042613158e-03
2.300000000000000000e+02	1.118446224747807107e-03	3.491046856768695306e-03
2.400000000000000000e+02	1.127650198114468847e-03	3.625831659521423951e-03
2.500000000000000000e+02	1.136737317700230133e-03	3.761153636057362748e-03
2.600000000000000000e+02	1.145758754916172953e-03	3.896957270861999001e-03
2.700000000000000000e+02	1.154757012615602752e-03	4.033193659082573261e-03
2.800000000000000000e+02	1.163767606670725605e-03	4.169819608923226034e-03
2.900000000000000000e+02	1.172820383022886610e-03	4.306796871283500097e-03
3.000000000000000000e+02	1.181940556884336635e-03	4.444091480144732841e-03
3.100000000000000000e+02	1.191149538473443639e-03	4.581673188243713668e-03
3.200000000000000000e+02	1.200465593503916538e-03	4.719514984160229180e-03
3.300000000000000000e+02	1.209904374833435919e-03	4.857592678682760151e-03
3.400000000000000000e+02	1.219479352967371135e-03	4.995884550001829585e-03
3.500000000000000000e+02	1.229202166641653370e-03	5.134371038819429862e-03
3.600000000000000000e+02	1.239082909863195494e-03	5.273034485820882016e-03
3.700000000000000000e+02	1.249130368131386041e-03	5.411858905129404013e-03
3.800000000000000000e+02	1.259352213787766610e-03	5.550829788365241324e-03
3.900000000000000000e+02	1.269755168318040077e-03	5.689933934778379152e-03
4.000000000000000000e+02	1.280345137796157738e-03	5.829159303636847859e-03
4.100000000000000000e+02	1.291127326394711158e-03	5.968494885651202952e-03
4.200000000000000000e+02	1.302106331899671949e-03	6.107930590716460252e-03
4.300000000000000000e+02	1.313286226394892947e-03	6.247457149672694908e-03
4.400000000000000000e+02	1.324670624673069796e-03	6.387066028136559326e-03
4.500000000000000000e+02	1.336262742447756223e-03	6.526749350750440937e-03
4.600000000000000000e+02	1.348065446057348680e-03	6.666499834442903873e-03
4.700000000000000000e+02	1.360081295045059962e-03	6.806310729501557563e-03
4.800000000000000000e+02	1.372312578752333916e-03	6.946175767434331107e-03
4.900000000000000000e+02	1.384761347864196411e-03	7.086089114742038196e-03
5.000000000000000000e+02	1.397429441683765679e-03	7.226045331850012264e-03
5.100000000000000000e+02	1.410318511781868652e-03	7.366039336551387026e-03
5.200000000000000000e+02	1.423430042560596158e-03	7.506066371404768525e-03
5.300000000000000000e+02	1.436765369181627547e-03	7.646121974603931927e-03
5.400000000000000000e+02	1.450325693237830560e-03	7.786201953903261475e-03
5.500000000000000000e+02	1.464112096486917683e-03	7.926302363236843035e-03
5.600000000000000000e+02	1.478125552916362707e-03	8.066419481716867804e-03
5.700000000000000000e+02	1.492366939367672585e-03	8.206549794737902706e-03
5.800000000000000000e+02	1.506837044913735945e-03	8.346689976947780504e-03
5.900000000000000000e+02	1.521536579154275084e-03	8.486836876876515182e-03
6.000000000000000000e+02	1.536466179570367910e-03	8.626987503040084437e-03
6.100000000000000000e+02	1.551626418058633895e-03	8.767139011358834194e-03
6.200000000000000000e+02	1.567017806748742005e-03	8.907288693748960373e-03
6.300000000000000000e+02	1.582640803193296987e-03	9.047433967763095913e-03
6.400000000000000000e+02	1.598495815006971323e-03	9.187572367170295656e-03
6.500000000000000000e+02	1.614583204021306307e-03	9.327701533378276316e-03
6.600000000000000000e+02	1.630903290012743374e-03	9.467819207612441709e-03
6.700000000000000000e+02	1.647456354053822552e-03	9.607923223775528473e-03
6.800000000000000000e+02	1.664242641531031661e-03	9.748011501920308269e-03
6.900000000000000000e+02	1.681262364867193524e-03	9.888082042275292069e-03
7.000000000000000000e+02	1.698515705981472118e-03	1.002813291977007644e-02
7.100000000000000000e+02	1.716002818516017010e-03	1.016816227901256621e-02
7.200000000000000000e+02	1.733723829854587773e-03	1.030816832967521891e-02
7.300000000000000000e+02	1.751678842955542176e-03	1.044814934225279240e-02
7.400000000000000000e+02	1.769867938018788349e-03	1.058810364415668608e-02
7.500000000000000000e+02	1.788291174004059438e-03	1.072802961611589098e-02
7.600000000000000000e+02	1.806948590015789542e-03	1.086792568885662849e-02
7.700000000000000000e+02	1.825840206568157993e-03	1.100779034003619532e-02
7.800000000000000000e+02	1.844966026742272643e-03	1.114762209140862659e-02
7.900000000000000000e+02	1.864326037246165921e-03	1.128741950620190844e-02
8.000000000000000000e+02	1.883920209387105393e-03	1.142718118668917954e-02
8.100000000000000000e+02	1.903748499964583217e-03	1.156690577193662979e-02
8.200000000000000000e+02	1.923810852091611652e-03	1.170659193571441450e-02
8.300000000000000000e+02	1.944107195950933904e-03	1.184623838455593769e-02
8.400000000000000000e+02	1.964637449492302301e-03	1.198584385595424795e-02
8.500000000000000000e+02	1.985401519076082817e-03	1.212540711668418439e-02
8.600000000000000000e+02	2.006399300068110840e-03	1.226492696123986093e-02
8.700000000000000000e+02	2.027630677390112636e-03	1.240440221037907714e-02
8.800000000000000000e+02	2.049095526029596093e-03	1.254383170976557105e-02
8.900000000000000000e+02	2.070793711512753255e-03	1.268321432870204817e-02
9.000000000000000000e+02	2.092725090343537913e-03	1.282254895894682258e-02
9.100000000000000000e+02	2.114889510411790529e-03	1.296183451360769304e-02
9.200000000000000000e+02	2.137286811373026018e-03	1.310106992610736258e-02
9.300000000000000000e+02	2.159916825002182461e-03	1.324025414921519567e-02
9.400000000000000000e+02	2.182779375523539057e-03	1.337938615414017290e-02
9.500000000000000000e+02	2.205874279918672905e-03	1.351846492968074472e-02
9.600000000000000000e+02	2.229201348214227951e-03	1.365748948142759579e-02
9.700000000000000000e+02	2.252760383751122811e-03	1.379645883101537386e-02
9.800000000000000000e+02	2.276551183436637763e-03	1.393537201542005381e-02
9.900000000000000000e+02	2.300573537980659788e-03	1.407422808629858052e-02
1.000000000000000000e+03	2.324827232117391510e-03	1.421302610936819345e-02
1.100000000000000000e+03	2.580036602348098444e-03	1.559761714775084740e-02
1.200000000000000000e+03	2.858105448724288303e-03	1.697546134392420927e-02
1.300000000000000000e+03	3.158743768025433062e-03	1.834578962422732384e-02
1.400000000000000000e+03	3.481628375704720439e-03	1.970790000630545311e-02
1.500000000000000000e+03	3.826408758899774512e-03	2.106114296547731066e-02
1.600000000000000000e+03	4.192711210088965329e-03	2.240491238616895003e-02
1.700000000000000000e+03	4.580141990714991194e-03	2.373863977645797319e-02
1.800000000000000000e+03	4.988289918183143150e-03	2.506179044576148027e-02
1.900000000000000000e+03	5.416728590395647296e-03	2.637386088888185945e-02
2.000000000000000000e+03	5.865018367497685549e-03	2.767437692141462222e-02
2.100000000000000000e+03	6.332708178876265623e-03	2.896289228577000538e-02
2.200000000000000000e+03	6.819337194463007297e-03	3.023898755110088904e-02
2.300000000000000000e+03	7.324436382823871702e-03	3.150226919438303685e-02
2.400000000000000000e+03	7.847529968984068988e-03	3.275236879021610481e-02
2.500000000000000000e+03	8.388136799485711170e-03	3.398894226287742931e-02
2.600000000000000000e+03	8.945771619142417821e-03	3.521166917117116851e-02
2.700000000000000000e+03	9.519946262369427883e-03	3.642025200790635631e-02
2.800000000000000000e+03	1.011017076124923544e-02	3.761441550338336104e-02
2.900000000000000000e+03	1.071595437228761195e-02	3.879390592732800264e-02
3.000000000000000000e+03	1.133680652390286862e-02	3.995849038707618289e-02
3.100000000000000000e+03	1.197223768693103478e-02	4.110795612201487148e-02
3.200000000000000000e+03	1.262176017073795599e-02	4.224210979567972341e-02
3.300000000000000000e+03	1.328488884784422182e-02	4.336077678773292421e-02
3.400000000000000000e+03	1.396114181026192856e-02	4.446380048847491800e-02
3.500000000000000000e+03	1.465004096098981683e-02	4.555104159869404618e-02
3.600000000000000000e+03	1.535111254430647325e-02	4.662237743761370179e-02
3.700000000000000000e+03	1.606388761863444120e-02	4.767770126153017540e-02
3.800000000000000000e+03	1.678790247582370374e-02	4.871692159547862111e-02
3.900000000000000000e+03	1.752269901072246727e-02	4.973996157996552619e-02
4.000000000000000000e+03	1.826782504487039702e-02	5.074675833447843398e-02
4.100000000000000000e+03	1.902283460807536325e-02	5.173726233915931783e-02
4.200000000000000000e+03	1.978728818151820334e-02	5.271143683569946836e-02
4.300000000000000000e+03	2.056075290588618709e-02	5.366925724821560578e-02
4.400000000000000000e+03	2.134280275786363049e-02	5.461071062458250358e-02
4.500000000000000000e+03	2.213301869811945544e-02	5.553579509844513984e-02
4.600000000000000000e+03	2.293098879372915816e-02	5.644451937191120872e-02
4.700000000000000000e+03	2.373630831775710645e-02	5.733690221872595610e-02
4.800000000000000000e+03	2.454857982851288076e-02	5.821297200757487994e-02
4.900000000000000000e+03	2.536741323078058746e-02	5.907276624501679035e-02
5.000000000000000000e+03	2.619242582111096229e-02	5.991633113744495448e-02
5.100000000000000000e+03	2.702324231906398297e-02	6.074372117138875787e-02
5.200000000000000000e+03	2.785949488609271857e-02	6.155499871140873019e-02
5.300000000000000000e+03	2.870082313357781231e-02	6.235023361479096610e-02
5.400000000000000000e+03	2.954687412134656549e-02	6.312950286223011076e-02
5.500000000000000000e+03	3.039730234785094354e-02	6.389289020367400207e-02
5.600000000000000000e+03	3.125176973303137734e-02	6.464048581851350450e-02
5.700000000000000000e+03	3.210994559475627980e-02	6.537238598931233158e-02
5.800000000000000000e+03	3.297150661960573242e-02	6.608869278829394844e-02
5.900000000000000000e+03	3.383613682865849182e-02	6.678951377583891569e-02
6.000000000000000000e+03	3.470352753883992197e-02	6.747496171027554668e-02
6.100000000000000000e+03	3.557337732030704802e-02	6.814515426829077793e-02
6.200000000000000000e+03	3.644539195026465228e-02	6.880021377532856419e-02
6.300000000000000000e+03	3.731928436354532003e-02	6.944026694538830979e-02
6.400000000000000000e+03	3.819477460022678572e-02	7.006544462967789766e-02
6.500000000000000000e+03	3.907158975051282929e-02	7.067588157362406087e-02
6.600000000000000000e+03	3.994946389706155454e-02	7.127171618178057555e-02
6.700000000000000000e+03	4.082813805491417730e-02	7.185309029022263205e-02
6.800000000000000000e+03	4.170736010914666281e-02	7.242014894605057485e-02
6.900000000000000000e+03	4.258688475034643622e-02	7.297304019366722405e-02
7.000000000000000000e+03	4.346647340799880688e-02	7.351191486752636783e-02
7.100000000000000000e+03	4.434589418185398701e-02	7.403692639108636064e-02
7.200000000000000000e+03	4.522492177133646818e-02	7.454823058172721506e-02
7.300000000000000000e+03	4.610333740305293942e-02	7.504598546142371429e-02
7.400000000000000000e+03	4.698092875644856170e-02	7.553035107298738948e-02
7.500000000000000000e+03	4.785748988766316131e-02	7.600148930171543582e-02
7.600000000000000000e+03	4.873282115163525552e-02	7.645956370230228005e-02
7.700000000000000000e+03	4.960672912250617406e-02	7.690473933089059244e-02
7.800000000000000000e+03	5.047902651237630434e-02	7.733718258214930530e-02
7.900000000000000000e+03	5.134953208847146261e-02	7.775706103128340874e-02
8.000000000000000000e+03	5.221807058877794144e-02	7.816454328089005033e-02
8.100000000000000000e+03	5.308447263621124401e-02	7.855979881258354225e-02
8.200000000000000000e+03	5.394857465138694352e-02	7.894299784332227399e-02
8.300000000000000000e+03	5.481021876406623472e-02	7.931431118637510824e-02
8.400000000000000000e+03	5.566925272335191549e-02	7.967391011686950075e-02
8.500000000000000000e+03	5.652552980671648325e-02	8.002196624186831697e-02
8.600000000000000000e+03	5.737890872794686181e-02	8.035865137492453902e-02
8.700000000000000000e+03	5.822925354408975407e-02	8.068413741506316739e-02
8.800000000000000000e+03	5.907643356149411273e-02	8.099859623014449284e-02
8.900000000000000000e+03	5.992032324103590407e-02	8.130219954455630837e-02
9.000000000000000000e+03	6.076080210262671533e-02	8.159511883118984732e-02
9.100000000000000000e+03	6.159775462909614085e-02	8.187752520764662867e-02
9.200000000000000000e+03	6.243107016955069116e-02	8.214958933662595830e-02
9.300000000000000000e+03	6.326064284230280277e-02	8.241148133044032265e-02
9.400000000000000000e+03	6.408637143746942488e-02	8.266337065960098485e-02
9.500000000000000000e+03	6.490815931933897887e-02	8.290542606541978499e-02
9.600000000000000000e+03	6.572591432860090677e-02	8.313781547656393101e-02
9.700000000000000000e+03	6.653954868453658411e-02	8.336070592950374503e-02
9.800000000000000000e+03	6.734897888726303072e-02	8.357426349278825051e-02
9.900000000000000000e+03	6.815412562012591879e-02	8.377865319508130681e-02
1.000000000000000000e+04	6.895491365232839232e-02	8.397403895688904107e-02
1.100000000000000000e+04	7.670924327998186742e-02	8.546783097691307285e-02
1.200000000000000000e+04	8.397162899023033478e-02	8.623125355303848383e-02
1.300000000000000000e+04	9.071974446170467943e-02	8.640282793357142999e-02
1.400000000000000000e+04	9.695299131151120797e-02	8.610301040762953495e-02
1.500000000000000000e+04	1.026857646537571167e-01	8.543420402276098724e-02
1.600000000000000000e+04	1.079421429401235671e-01	8.448191210776508087e-02
1.700000000000000000e+04	1.127518824400868536e-01	8.331649681364372562e-02
1.800000000000000000e+04	1.171475144924861711e-01	8.199516891139192742e-02
1.900000000000000000e+04	1.211623233259931792e-01	8.056397194673789453e-02
2.000000000000000000e+04	1.248289973380051071e-01	7.905962603041527537e-02
2.100000000000000000e+04	1.281787777759052227e-01	7.751116646635466956e-02
2.200000000000000000e+04	1.312409637908911186e-01	7.594135674550200887e-02
2.300000000000000000e+04	1.340426655298067038e-01	7.436788132372153248e-02
2.400000000000000000e+04	1.366087246445841785e-01	7.280433713445702559e-02
2.500000000000000000e+04	1.389617437444536641e-01	7.126104853236643610e-02
2.600000000000000000e+04	1.411221833180102692e-01	6.974573150915881758e-02
2.700000000000000000e+04	1.431084973309593167e-01	6.826403166317032700e-02
2.800000000000000000e+04	1.449372879498211641e-01	6.681995785074468230e-02
2.900000000000000000e+04	1.466234664584772640e-01	6.541623047880824882e-02
3.000000000000000000e+04	1.481804120930655111e-01	6.405456044813855054e-02
3.100000000000000000e+04	1.496201237493882397e-01	6.273587204563933761e-02
3.200000000000000000e+04	1.509533617176950504e-01	6.146048070384521611e-02
3.300000000000000000e+04	1.521897780713382664e-01	6.022823451714829496e-02
3.400000000000000000e+04	1.533380352964482940e-01	5.903862670916668748e-02
3.500000000000000000e+04	1.544059133566350051e-01	5.789088484895159314e-02
3.600000000000000000e+04	1.554004057515635251e-01	5.678404147418587844e-02
3.700000000000000000e+04	1.563278053300088677e-01	5.571698985631333423e-02
