f	ZLongDSCRe	ZLongDSCIm
5.600000000000003197e+00	0.000000000000000000e+00	-1.659013617728914008e-03
5.700000000000004619e+00	0.000000000000000000e+00	-1.687322701473213714e-03
5.800000000000004263e+00	0.000000000000000000e+00	-1.715608896672881105e-03
5.900000000000003908e+00	0.000000000000000000e+00	-1.743872597997445225e-03
6.000000000000003553e+00	0.000000000000000000e+00	-1.772114186735863732e-03
6.100000000000004974e+00	0.000000000000000000e+00	-1.800334031465648668e-03
6.200000000000004619e+00	0.000000000000000000e+00	-1.828532488678172047e-03
6.300000000000004263e+00	0.000000000000000000e+00	-1.856709903363545217e-03
6.400000000000003908e+00	0.000000000000000000e+00	-1.884866609558421766e-03
6.500000000000005329e+00	0.000000000000000000e+00	-1.913002930859512320e-03
6.600000000000004974e+00	0.000000000000000000e+00	-1.941119180905500697e-03
6.700000000000004619e+00	0.000000000000000000e+00	-1.969215663829773991e-03
6.800000000000004263e+00	0.000000000000000000e+00	-1.997292674686071672e-03
6.900000000000005684e+00	0.000000000000000000e+00	-2.025350499849137322e-03
7.000000000000005329e+00	0.000000000000000000e+00	-2.053389417392105336e-03
7.100000000000004974e+00	0.000000000000000000e+00	-2.081409697442349310e-03
7.200000000000004619e+00	0.000000000000000000e+00	-2.109411602517246003e-03
7.300000000000006040e+00	0.000000000000000000e+00	-2.137395387841317922e-03
7.400000000000005684e+00	0.000000000000000000e+00	-2.165361301645961009e-03
7.500000000000005329e+00	0.000000000000000000e+00	-2.193309585453003408e-03
7.600000000000004974e+00	0.000000000000000000e+00	-2.221240474343100148e-03
7.700000000000006395e+00	0.000000000000000000e+00	-2.249154197210046207e-03
7.800000000000006040e+00	0.000000000000000000e+00	-2.277050977001807228e-03
7.900000000000005684e+00	0.000000000000000000e+00	-2.304931030949286617e-03
8.000000000000005329e+00	0.000000000000000000e+00	-2.332794570783413603e-03
8.100000000000006750e+00	0.000000000000000000e+00	-2.360641802941426150e-03
8.200000000000006395e+00	0.000000000000000000e+00	-2.388472928762947183e-03
8.300000000000006040e+00	0.000000000000000000e+00	-2.416288144676516370e-03
8.400000000000005684e+00	0.000000000000000000e+00	-2.444087642377105237e-03
8.500000000000007105e+00	0.000000000000000000e+00	-2.471871608995190265e-03
8.600000000000006750e+00	0.000000000000000000e+00	-2.499640227257864025e-03
8.700000000000006395e+00	0.000000000000000000e+00	-2.527393675642475301e-03
8.800000000000006040e+00	0.000000000000000000e+00	-2.555132128523157284e-03
8.900000000000007461e+00	0.000000000000000000e+00	-2.582855756310746022e-03
9.000000000000007105e+00	0.000000000000000000e+00	-2.610564725586368446e-03
9.100000000000006750e+00	0.000000000000000000e+00	-2.638259199229117582e-03
9.200000000000006395e+00	0.000000000000000000e+00	-2.665939336538120270e-03
9.300000000000006040e+00	0.000000000000000000e+00	-2.693605293349248930e-03
9.400000000000007461e+00	0.000000000000000000e+00	-2.721257222146896294e-03
9.500000000000007105e+00	0.000000000000000000e+00	-2.748895272170898997e-03
9.600000000000006750e+00	0.000000000000000000e+00	-2.776519589519046722e-03
9.700000000000008171e+00	0.000000000000000000e+00	-2.804130317245235021e-03
9.800000000000007816e+00	0.000000000000000000e+00	-2.831727595453658632e-03
9.900000000000007461e+00	0.000000000000000000e+00	-2.859311561389082587e-03
1.000000000000000711e+01	0.000000000000000000e+00	-2.886882349523501191e-03
1.100000000000000000e+01	0.000000000000000000e+00	-3.161893210302600676e-03
1.200000000000000000e+01	0.000000000000000000e+00	-3.435716450151884201e-03
1.300000000000000000e+01	0.000000000000000000e+00	-3.708451278122521736e-03
1.400000000000000000e+01	0.000000000000000000e+00	-3.980181590911058970e-03
1.500000000000000000e+01	0.000000000000000000e+00	-4.250979266756208484e-03
1.600000000000000000e+01	0.000000000000000000e+00	-4.520906577140370967e-03
1.700000000000000000e+01	0.000000000000000000e+00	-4.790017993287262917e-03
1.800000000000000000e+01	0.000000000000000000e+00	-5.058361566192971781e-03
1.900000000000000000e+01	0.000000000000000000e+00	-5.325979999085382784e-03
2.000000000000000000e+01	0.000000000000000000e+00	-5.592911493513924061e-03
2.100000000000000000e+01	0.000000000000000000e+00	-5.859190425825928569e-03
2.200000000000000000e+01	0.000000000000000000e+00	-6.124847894518828904e-03
2.300000000000000000e+01	0.000000000000000000e+00	-6.389912167883996831e-03
2.400000000000000000e+01	0.000000000000000000e+00	-6.654409053664087081e-03
2.500000000000000000e+01	0.000000000000000000e+00	-6.918362207002991086e-03
2.600000000000000000e+01	0.000000000000000000e+00	-7.181793389052064554e-03
2.700000000000000000e+01	0.000000000000000000e+00	-7.444722685737176215e-03
2.800000000000000000e+01	0.000000000000000000e+00	-7.707168694075823209e-03
2.900000000000000000e+01	0.000000000000000000e+00	-7.969148681846777507e-03
3.000000000000000000e+01	0.000000000000000000e+00	-8.230678725212809896e-03
3.100000000000000000e+01	0.000000000000000000e+00	-8.491773827975467037e-03
3.200000000000000000e+01	0.000000000000000000e+00	-8.752448025427838132e-03
3.300000000000000000e+01	0.000000000000000000e+00	-9.012714475214339896e-03
3.400000000000000000e+01	0.000000000000000000e+00	-9.272585537168320097e-03
3.500000000000000000e+01	0.000000000000000000e+00	-9.532072843749600510e-03
3.600000000000000000e+01	0.000000000000000000e+00	-9.791187362426415075e-03
3.700000000000000000e+01	0.000000000000000000e+00	-1.004993945112111521e-02
3.800000000000000000e+01	0.000000000000000000e+00	-1.030833890765793341e-02
3.900000000000000000e+01	0.000000000000000000e+00	-1.056639501400257093e-02
4.000000000000000000e+01	0.000000000000000000e+00	-1.082411657596172964e-02
4.100000000000000000e+01	0.000000000000000000e+00	-1.108151195891050357e-02
4.200000000000000000e+01	0.000000000000000000e+00	-1.133858912003241591e-02
4.300000000000000000e+01	0.000000000000000000e+00	-1.159535563748732845e-02
4.400000000000000000e+01	0.000000000000000000e+00	-1.185181873686491812e-02
4.500000000000000000e+01	0.000000000000000000e+00	-1.210798531523208342e-02
4.600000000000000000e+01	0.000000000000000000e+00	-1.236386196304194336e-02
4.700000000000000000e+01	0.000000000000000000e+00	-1.261945498413694251e-02
4.800000000000000000e+01	0.000000000000000000e+00	-1.287477041404879070e-02
4.900000000000000000e+01	0.000000000000000000e+00	-1.312981403677300658e-02
5.000000000000000000e+01	0.000000000000000000e+00	-1.338459140017333321e-02
5.100000000000000000e+01	0.000000000000000000e+00	-1.363910783015371067e-02
5.200000000000000000e+01	0.000000000000000000e+00	-1.389336844371813658e-02
5.300000000000000000e+01	0.000000000000000000e+00	-1.414737816102562551e-02
5.400000000000000000e+01	0.000000000000000000e+00	-1.440114171653506490e-02
5.500000000000000000e+01	0.000000000000000000e+00	-1.465466366932441367e-02
5.600000000000000000e+01	0.000000000000000000e+00	-1.490794841265907084e-02
5.700000000000000000e+01	0.000000000000000000e+00	-1.516100018287653423e-02
5.800000000000000000e+01	0.000000000000000000e+00	-1.541382306764766882e-02
5.900000000000000000e+01	0.000000000000000000e+00	-1.566642101366778894e-02
6.000000000000000000e+01	0.000000000000000000e+00	-1.591879783382641259e-02
6.100000000000000000e+01	0.000000000000000000e+00	-1.617095721389875604e-02
6.200000000000000000e+01	0.000000000000000000e+00	-1.642290271879842320e-02
6.300000000000000000e+01	0.000000000000000000e+00	-1.667463779842661212e-02
6.400000000000000000e+01	0.000000000000000000e+00	-1.692616579314984784e-02
6.500000000000000000e+01	0.000000000000000000e+00	-1.717748993893517678e-02
6.600000000000000000e+01	0.000000000000000000e+00	-1.742861337216957199e-02
6.700000000000000000e+01	0.000000000000000000e+00	-1.767953913418676345e-02
6.800000000000000000e+01	0.000000000000000000e+00	-1.793027017552420443e-02
6.900000000000000000e+01	0.000000000000000000e+00	-1.818080935992932509e-02
7.000000000000000000e+01	0.000000000000000000e+00	-1.843115946813346853e-02
7.100000000000000000e+01	0.000000000000000000e+00	-1.868132320141033947e-02
7.200000000000000000e+01	0.000000000000000000e+00	-1.893130318493379399e-02
7.300000000000000000e+01	0.000000000000000000e+00	-1.918110197094895567e-02
7.400000000000000000e+01	0.000000000000000000e+00	-1.943072204176989753e-02
7.500000000000000000e+01	0.000000000000000000e+00	-1.968016581261478049e-02
7.600000000000000000e+01	0.000000000000000000e+00	-1.992943563429021292e-02
7.700000000000000000e+01	0.000000000000000000e+00	-2.017853379573407088e-02
7.800000000000000000e+01	0.000000000000000000e+00	-2.042746252642617388e-02
7.900000000000000000e+01	0.000000000000000000e+00	-2.067622399867545188e-02
8.000000000000000000e+01	0.000000000000000000e+00	-2.092482032979119458e-02
8.100000000000000000e+01	0.000000000000000000e+00	-2.117325358414574865e-02
8.200000000000000000e+01	0.000000000000000000e+00	-2.142152577513544917e-02
8.300000000000000000e+01	0.000000000000000000e+00	-2.166963886704559653e-02
8.400000000000000000e+01	0.000000000000000000e+00	-2.191759477682593896e-02
8.500000000000000000e+01	0.000000000000000000e+00	-2.216539537578123692e-02
8.600000000000000000e+01	0.000000000000000000e+00	-2.241304249118245689e-02
8.700000000000000000e+01	0.000000000000000000e+00	-2.266053790780301475e-02
8.800000000000000000e+01	0.000000000000000000e+00	-2.290788336938437073e-02
8.900000000000000000e+01	0.000000000000000000e+00	-2.315508058003465375e-02
9.000000000000000000e+01	0.000000000000000000e+00	-2.340213120556535256e-02
9.100000000000000000e+01	0.000000000000000000e+00	-2.364903687476732283e-02
9.200000000000000000e+01	0.000000000000000000e+00	-2.389579918063176878e-02
9.300000000000000000e+01	0.000000000000000000e+00	-2.414241968151758025e-02
9.400000000000000000e+01	0.000000000000000000e+00	-2.438889990226846688e-02
9.500000000000000000e+01	0.000000000000000000e+00	-2.463524133528299798e-02
9.600000000000000000e+01	0.000000000000000000e+00	-2.488144544153889776e-02
9.700000000000000000e+01	0.000000000000000000e+00	-2.512751365157527006e-02
9.800000000000000000e+01	0.000000000000000000e+00	-2.537344736643395993e-02
9.900000000000000000e+01	0.000000000000000000e+00	-2.561924795856262288e-02
1.000000000000000000e+02	0.000000000000000000e+00	-2.586491677268133380e-02
1.100000000000000142e+02	0.000000000000000000e+00	-2.831463470821696249e-02
1.200000000000000142e+02	0.000000000000000000e+00	-3.075247643445440035e-02
1.300000000000000000e+02	0.000000000000000000e+00	-3.317943404190545897e-02
1.400000000000000000e+02	0.000000000000000000e+00	-3.559634649753543739e-02
1.500000000000000000e+02	0.000000000000000000e+00	-3.800393258373151173e-02
1.600000000000000000e+02	0.000000000000000000e+00	-4.040281501531782504e-02
1.700000000000000000e+02	0.000000000000000000e+00	-4.279353850453139485e-02
1.800000000000000000e+02	0.000000000000000000e+00	-4.517658356133311126e-02
1.900000000000000000e+02	0.000000000000000000e+00	-4.755237721800182477e-02
2.000000000000000000e+02	0.000000000000000000e+00	-4.992130149003194683e-02
2.100000000000000000e+02	0.000000000000000000e+00	-5.228370014089653989e-02
2.200000000000000000e+02	0.000000000000000000e+00	-5.463988415557021611e-02
2.300000000000000000e+02	0.000000000000000000e+00	-5.699013621696653181e-02
2.400000000000000000e+02	0.000000000000000000e+00	-5.933471440251195800e-02
2.500000000000000000e+02	0.000000000000000000e+00	-6.167385526364579929e-02
2.600000000000000000e+02	0.000000000000000000e+00	-6.400777641188107325e-02
2.700000000000000000e+02	0.000000000000000000e+00	-6.633667870647676212e-02
2.800000000000000000e+02	0.000000000000000000e+00	-6.866074811760790320e-02
2.900000000000000000e+02	0.000000000000000000e+00	-7.098015732306214853e-02
3.000000000000000000e+02	0.000000000000000000e+00	-7.329506708446702212e-02
3.100000000000000000e+02	0.000000000000000000e+00	-7.560562743983814671e-02
3.200000000000000000e+02	0.000000000000000000e+00	-7.791197874210650798e-02
3.300000000000000000e+02	0.000000000000000000e+00	-8.021425256771630430e-02
3.400000000000000000e+02	0.000000000000000000e+00	-8.251257251500065948e-02
3.500000000000000000e+02	0.000000000000000000e+00	-8.480705490855801332e-02
3.600000000000000000e+02	0.000000000000000000e+00	-8.709780942307089602e-02
3.700000000000000000e+02	0.000000000000000000e+00	-8.938493963776260320e-02
3.800000000000000000e+02	0.000000000000000000e+00	-9.166854353087527940e-02
3.900000000000000000e+02	0.000000000000000000e+00	-9.394871392206637084e-02
4.000000000000000000e+02	0.000000000000000000e+00	-9.622553886940254930e-02
4.100000000000000000e+02	0.000000000000000000e+00	-9.849910202663489378e-02
4.200000000000000000e+02	0.000000000000000000e+00	-1.007694829655986918e-01
4.300000000000000000e+02	0.000000000000000000e+00	-1.030367574678923426e-01
4.400000000000000000e+02	0.000000000000000000e+00	-1.053009977894129590e-01
4.500000000000000000e+02	0.000000000000000000e+00	-1.075622729008291201e-01
4.600000000000000000e+02	0.000000000000000000e+00	-1.098206487066724774e-01
4.700000000000000000e+02	0.000000000000000000e+00	-1.120761882453670671e-01
4.800000000000000000e+02	0.000000000000000000e+00	-1.143289518722304943e-01
4.900000000000000000e+02	0.000000000000000000e+00	-1.165789974272169460e-01
5.000000000000000000e+02	0.000000000000000000e+00	-1.188263803889649112e-01
5.100000000000000000e+02	0.000000000000000000e+00	-1.210711540165133465e-01
5.200000000000000000e+02	0.000000000000000000e+00	-1.233133694799022906e-01
5.300000000000000000e+02	0.000000000000000000e+00	-1.255530759807217123e-01
5.400000000000000000e+02	0.000000000000000000e+00	-1.277903208635607080e-01
5.500000000000000000e+02	0.000000000000000000e+00	-1.300251497191989847e-01
5.600000000000000000e+02	0.000000000000000000e+00	-1.322576064802900853e-01
5.700000000000000000e+02	0.000000000000000000e+00	-1.344877335102091787e-01
5.800000000000000000e+02	0.000000000000000000e+00	-1.367155716856653103e-01
5.900000000000000000e+02	0.000000000000000000e+00	-1.389411604736112693e-01
6.000000000000000000e+02	0.000000000000000000e+00	-1.411645380029420138e-01
6.100000000000000000e+02	0.000000000000000000e+00	-1.433857411314100883e-01
6.200000000000000000e+02	0.000000000000000000e+00	-1.456048055081515247e-01
6.300000000000000000e+02	0.000000000000000000e+00	-1.478217656321780260e-01
6.400000000000000000e+02	0.000000000000000000e+00	-1.500366549071549815e-01
6.500000000000000000e+02	0.000000000000000000e+00	-1.522495056927531676e-01
6.600000000000000000e+02	0.000000000000000000e+00	-1.544603493528414473e-01
6.700000000000000000e+02	0.000000000000000000e+00	-1.566692163007577798e-01
6.800000000000000000e+02	0.000000000000000000e+00	-1.588761360418769475e-01
6.900000000000000000e+02	0.000000000000000000e+00	-1.610811372136726205e-01
7.000000000000000000e+02	0.000000000000000000e+00	-1.632842476234589446e-01
7.100000000000000000e+02	0.000000000000000000e+00	-1.654854942839724674e-01
7.200000000000000000e+02	0.000000000000000000e+00	-1.676849034469514999e-01
7.300000000000000000e+02	0.000000000000000000e+00	-1.698825006348477773e-01
7.400000000000000000e+02	0.000000000000000000e+00	-1.720783106708014820e-01
7.500000000000000000e+02	0.000000000000000000e+00	-1.742723577069951735e-01
7.600000000000000000e+02	0.000000000000000000e+00	-1.764646652514941794e-01
7.700000000000000000e+02	0.000000000000000000e+00	-1.786552561936777250e-01
7.800000000000000000e+02	0.000000000000000000e+00	-1.808441528283431243e-01
7.900000000000000000e+02	0.000000000000000000e+00	-1.830313768785804263e-01
8.000000000000000000e+02	0.000000000000000000e+00	-1.852169495174821878e-01
8.100000000000000000e+02	0.000000000000000000e+00	-1.874008913887726946e-01
8.200000000000000000e+02	0.000000000000000000e+00	-1.895832226264140274e-01
8.300000000000000000e+02	0.000000000000000000e+00	-1.917639628732606683e-01
8.400000000000000000e+02	0.000000000000000000e+00	-1.939431312988084966e-01
8.500000000000000000e+02	0.000000000000000000e+00	-1.961207466161059843e-01
8.600000000000000000e+02	0.000000000000000000e+00	-1.982968270978627823e-01
8.700000000000000000e+02	0.000000000000000000e+00	-2.004713905918132921e-01
8.800000000000000000e+02	0.000000000000000000e+00	-2.026444545353708049e-01
8.900000000000000000e+02	0.000000000000000000e+00	-2.048160359696188926e-01
9.000000000000000000e+02	0.000000000000000000e+00	-2.069861515526702500e-01
9.100000000000000000e+02	0.000000000000000000e+00	-2.091548175724349257e-01
9.200000000000000000e+02	0.000000000000000000e+00	-2.113220499588240042e-01
9.300000000000000000e+02	0.000000000000000000e+00	-2.134878642954262107e-01
9.400000000000000000e+02	0.000000000000000000e+00	-2.156522758306800569e-01
9.500000000000000000e+02	0.000000000000000000e+00	-2.178152994885698135e-01
9.600000000000000000e+02	0.000000000000000000e+00	-2.199769498788736732e-01
9.700000000000000000e+02	0.000000000000000000e+00	-2.221372413069819529e-01
9.800000000000000000e+02	0.000000000000000000e+00	-2.242961877833135886e-01
9.900000000000000000e+02	0.000000000000000000e+00	-2.264538030323450524e-01
1.000000000000000000e+03	0.000000000000000000e+00	-2.286101005012764753e-01
1.100000000000000000e+03	0.000000000000000000e+00	-2.501033731340792654e-01
1.200000000000000000e+03	0.000000000000000000e+00	-2.714778836739002443e-01
1.300000000000000000e+03	0.000000000000000000e+00	-2.927435530258568064e-01
1.400000000000000000e+03	0.000000000000000000e+00	-3.139087708596031145e-01
1.500000000000000000e+03	0.000000000000000000e+00	-3.349807249990101043e-01
1.600000000000000000e+03	0.000000000000000000e+00	-3.559656425923197753e-01
1.700000000000000000e+03	0.000000000000000000e+00	-3.768689707619020668e-01
1.800000000000000000e+03	0.000000000000000000e+00	-3.976955146073651304e-01
1.900000000000000000e+03	0.000000000000000000e+00	-4.184495444514985674e-01
2.000000000000000000e+03	0.000000000000000000e+00	-4.391348804492465341e-01
2.100000000000000000e+03	0.000000000000000000e+00	-4.597549602353392384e-01
2.200000000000000000e+03	0.000000000000000000e+00	-4.803128936595222331e-01
2.300000000000000000e+03	0.000000000000000000e+00	-5.008115075509316227e-01
2.400000000000000000e+03	0.000000000000000000e+00	-5.212533826838329221e-01
2.500000000000000000e+03	0.000000000000000000e+00	-5.416408845726173871e-01
2.600000000000000000e+03	0.000000000000000000e+00	-5.619761893324161095e-01
2.700000000000000000e+03	0.000000000000000000e+00	-5.822613055558201189e-01
2.800000000000000000e+03	0.000000000000000000e+00	-6.024980929445775679e-01
2.900000000000000000e+03	0.000000000000000000e+00	-6.226882782765652546e-01
3.000000000000000000e+03	0.000000000000000000e+00	-6.428334691680620550e-01
3.100000000000000000e+03	0.000000000000000000e+00	-6.629351659992211987e-01
3.200000000000000000e+03	0.000000000000000000e+00	-6.829947722993502390e-01
3.300000000000000000e+03	0.000000000000000000e+00	-7.030136038328942405e-01
3.400000000000000000e+03	0.000000000000000000e+00	-7.229928965831851073e-01
3.500000000000000000e+03	0.000000000000000000e+00	-7.429338137962060440e-01
3.600000000000000000e+03	0.000000000000000000e+00	-7.628374522187801876e-01
3.700000000000000000e+03	0.000000000000000000e+00	-7.827048476431429647e-01
3.800000000000000000e+03	0.000000000000000000e+00	-8.025369798517183462e-01
3.900000000000000000e+03	0.000000000000000000e+00	-8.223347770410752711e-01
4.000000000000000000e+03	0.000000000000000000e+00	-8.420991197918841209e-01
4.100000000000000000e+03	0.000000000000000000e+00	-8.618308446416537150e-01
4.200000000000000000e+03	0.000000000000000000e+00	-8.815307473087382606e-01
4.300000000000000000e+03	0.000000000000000000e+00	-9.011995856091231660e-01
4.400000000000000000e+03	0.000000000000000000e+00	-9.208380821017745355e-01
4.500000000000000000e+03	0.000000000000000000e+00	-9.404469264933834616e-01
4.600000000000000000e+03	0.000000000000000000e+00	-9.600267778292628229e-01
4.700000000000000000e+03	0.000000000000000000e+00	-9.795782664936562023e-01
4.800000000000000000e+03	0.000000000000000000e+00	-9.991019960397358179e-01
4.900000000000000000e+03	0.000000000000000000e+00	-1.018598544867049149e+00
5.000000000000000000e+03	0.000000000000000000e+00	-1.038068467761975588e+00
5.100000000000000000e+03	0.000000000000000000e+00	-1.057512297314906702e+00
5.200000000000000000e+03	0.000000000000000000e+00	-1.076930545226243874e+00
5.300000000000000000e+03	0.000000000000000000e+00	-1.096323703511883796e+00
5.400000000000000000e+03	0.000000000000000000e+00	-1.115692245617722067e+00
5.500000000000000000e+03	0.000000000000000000e+00	-1.135036627451549318e+00
5.600000000000000000e+03	0.000000000000000000e+00	-1.154357288339908250e+00
5.700000000000000000e+03	0.000000000000000000e+00	-1.173654651916548497e+00
5.800000000000000000e+03	0.000000000000000000e+00	-1.192929126948555130e+00
5.900000000000000000e+03	0.000000000000000000e+00	-1.212181108105460314e+00
6.000000000000000000e+03	0.000000000000000000e+00	-1.231410976676216018e+00
6.100000000000000000e+03	0.000000000000000000e+00	-1.250619101238343633e+00
6.200000000000000000e+03	0.000000000000000000e+00	-1.269805838283204258e+00
6.300000000000000000e+03	0.000000000000000000e+00	-1.288971532800919695e+00
6.400000000000000000e+03	0.000000000000000000e+00	-1.308116518828136066e+00
6.500000000000000000e+03	0.000000000000000000e+00	-1.327241119961562577e+00
6.600000000000000000e+03	0.000000000000000000e+00	-1.346345649839893799e+00
6.700000000000000000e+03	0.000000000000000000e+00	-1.365430412596506216e+00
6.800000000000000000e+03	0.000000000000000000e+00	-1.384495703285145041e+00
6.900000000000000000e+03	0.000000000000000000e+00	-1.403541808280547531e+00
7.000000000000000000e+03	0.000000000000000000e+00	-1.422569005655858865e+00
7.100000000000000000e+03	0.000000000000000000e+00	-1.441577565538440187e+00
7.200000000000000000e+03	0.000000000000000000e+00	-1.460567750445679991e+00
7.300000000000000000e+03	0.000000000000000000e+00	-1.479539815602089137e+00
7.400000000000000000e+03	0.000000000000000000e+00	-1.498494009239074165e+00
7.500000000000000000e+03	0.000000000000000000e+00	-1.517430572878458284e+00
7.600000000000000000e+03	0.000000000000000000e+00	-1.536349741600896213e+00
7.700000000000000000e+03	0.000000000000000000e+00	-1.555251744300175876e+00
7.800000000000000000e+03	0.000000000000000000e+00	-1.574136803924280459e+00
7.900000000000000000e+03	0.000000000000000000e+00	-1.593005137704103458e+00
8.000000000000000000e+03	0.000000000000000000e+00	-1.611856957370569887e+00
8.100000000000000000e+03	0.000000000000000000e+00	-1.630692469360919050e+00
8.200000000000000000e+03	0.000000000000000000e+00	-1.649511875014781248e+00
8.300000000000000000e+03	0.000000000000000000e+00	-1.668315370760692362e+00
8.400000000000000000e+03	0.000000000000000000e+00	-1.687103148293623400e+00
8.500000000000000000e+03	0.000000000000000000e+00	-1.705875394744046591e+00
8.600000000000000000e+03	0.000000000000000000e+00	-1.724632292839063386e+00
8.700000000000000000e+03	0.000000000000000000e+00	-1.743374021056013579e+00
8.800000000000000000e+03	0.000000000000000000e+00	-1.762100753769038741e+00
8.900000000000000000e+03	0.000000000000000000e+00	-1.780812661388965878e+00
9.000000000000000000e+03	0.000000000000000000e+00	-1.799509910496928100e+00
9.100000000000000000e+03	0.000000000000000000e+00	-1.818192663972019396e+00
9.200000000000000000e+03	0.000000000000000000e+00	-1.836861081113360772e+00
9.300000000000000000e+03	0.000000000000000000e+00	-1.855515317756832205e+00
9.400000000000000000e+03	0.000000000000000000e+00	-1.874155526386818593e+00
9.500000000000000000e+03	0.000000000000000000e+00	-1.892781856243165306e+00
9.600000000000000000e+03	0.000000000000000000e+00	-1.911394453423651107e+00
9.700000000000000000e+03	0.000000000000000000e+00	-1.929993460982184716e+00
9.800000000000000000e+03	0.000000000000000000e+00	-1.948579019022951053e+00
9.900000000000000000e+03	0.000000000000000000e+00	-1.967151264790710341e+00
1.000000000000000000e+04	0.000000000000000000e+00	-1.985710332757471441e+00
1.100000000000000000e+04	0.000000000000000000e+00	-2.170603991859986870e+00
1.200000000000000000e+04	0.000000000000000000e+00	-2.354310030032692680e+00
1.300000000000000000e+04	0.000000000000000000e+00	-2.536927656326755542e+00
1.400000000000000000e+04	0.000000000000000000e+00	-2.718540767438723638e+00
1.500000000000000000e+04	0.000000000000000000e+00	-2.899221241607305544e+00
1.600000000000000000e+04	0.000000000000000000e+00	-3.079031350314914928e+00
1.700000000000000000e+04	0.000000000000000000e+00	-3.258025564785255845e+00
1.800000000000000000e+04	0.000000000000000000e+00	-3.436251936014417918e+00
1.900000000000000000e+04	0.000000000000000000e+00	-3.613753167230293162e+00
2.000000000000000000e+04	0.000000000000000000e+00	-3.790567459982317366e+00
2.100000000000000000e+04	0.000000000000000000e+00	-3.966729190617793943e+00
2.200000000000000000e+04	0.000000000000000000e+00	-4.142269457634188079e+00
2.300000000000000000e+04	0.000000000000000000e+00	-4.317216529322853269e+00
2.400000000000000000e+04	0.000000000000000000e+00	-4.491596213426449324e+00
2.500000000000000000e+04	0.000000000000000000e+00	-4.665432165088876815e+00
2.600000000000000000e+04	0.000000000000000000e+00	-4.838746145461473525e+00
2.700000000000000000e+04	0.000000000000000000e+00	-5.011558240470125547e+00
