f	ZLongSurfRe	ZLongSurfIm
1.400000000000000000e+02	3.662843781969716238e-03	1.662757100221756729e-07
1.500000000000000000e+02	4.128859164376843215e-03	2.008186435097870657e-07
1.600000000000000000e+02	4.611719819870930062e-03	2.392576941241547401e-07
1.700000000000000000e+02	5.110063521682908436e-03	2.816816410073281473e-07
1.800000000000000000e+02	5.622688337815848897e-03	3.281709501760823323e-07
1.900000000000000000e+02	6.148539299696562446e-03	3.787995520136002191e-07
2.000000000000000000e+02	6.686693567167879999e-03	4.336362619168271384e-07
2.100000000000000000e+02	7.236345119289415949e-03	4.927458800373453108e-07
2.200000000000000000e+02	7.796789718353237288e-03	5.561900126985805202e-07
2.300000000000000000e+02	8.367410656310957442e-03	6.240276596516747919e-07
2.400000000000000000e+02	8.947665601634286273e-03	6.963156096271647777e-07
2.500000000000000000e+02	9.537074717962537931e-03	7.731086831203137305e-07
2.600000000000000000e+02	1.013521011817191363e-02	8.544598565875408006e-07
2.700000000000000000e+02	1.074168664203572869e-02	9.404202973281020949e-07
2.800000000000000000e+02	1.135615389570823058e-02	1.031039333534125439e-06
2.900000000000000000e+02	1.197828946079155209e-02	1.126364379397849667e-06
3.000000000000000000e+02	1.260779316457274687e-02	1.226440831338621127e-06
3.100000000000000000e+02	1.324438229698063178e-02	1.331311947934070555e-06
3.200000000000000000e+02	1.388778766065211327e-02	1.441018723188411569e-06
3.300000000000000000e+02	1.453775034575954979e-02	1.555599760535261675e-06
3.400000000000000000e+02	1.519401912913600355e-02	1.675091152912148337e-06
3.500000000000000000e+02	1.585634840646312979e-02	1.799526372688085563e-06
3.600000000000000000e+02	1.652449657597878860e-02	1.928936174133924807e-06
3.700000000000000000e+02	1.719822480173699430e-02	2.063348509908948834e-06
3.800000000000000000e+02	1.787729609354553675e-02	2.202788462554544185e-06
3.900000000000000000e+02	1.856147464911514153e-02	2.347278191213358005e-06
4.000000000000000000e+02	1.925052541156976188e-02	2.496836893479855456e-06
4.100000000000000000e+02	1.994421380226876414e-02	2.651480781987501924e-06
4.200000000000000000e+02	2.064230559489027908e-02	2.811223074990314847e-06
4.300000000000000000e+02	2.134456690196995590e-02	2.976074000163896956e-06
4.400000000000000000e+02	2.205076424964159953e-02	3.146040810801158119e-06
4.500000000000000000e+02	2.276066472024985965e-02	3.321127813279255164e-06
4.600000000000000000e+02	2.347403614587684900e-02	3.501336404910790563e-06
4.700000000000000000e+02	2.419064733870102471e-02	3.686665121269108509e-06
4.800000000000000000e+02	2.491026834655892669e-02	3.877109691752367074e-06
4.900000000000000000e+02	2.563267072416339568e-02	4.072663102757957451e-06
5.000000000000000000e+02	2.635762781218942835e-02	4.273315667330633803e-06
5.100000000000000000e+02	2.708491501793014802e-02	4.479055100486942506e-06
5.200000000000000000e+02	2.781431009247524802e-02	4.689866599496641091e-06
5.300000000000000000e+02	2.854559340041675289e-02	4.905732928197012567e-06
5.400000000000000000e+02	2.927854817897030185e-02	5.126634504682191847e-06
5.500000000000000000e+02	3.001296078413583091e-02	5.352549491844934908e-06
5.600000000000000000e+02	3.074862092213663523e-02	5.583453889888664522e-06
5.700000000000000000e+02	3.148532186488595119e-02	5.819321630497934488e-06
5.800000000000000000e+02	3.222286064865221428e-02	6.060124671968458543e-06
5.900000000000000000e+02	3.296103825544182547e-02	6.305833094957335086e-06
6.000000000000000000e+02	3.369965977690585895e-02	6.556415198304935136e-06
6.100000000000000000e+02	3.443853456080395170e-02	6.811837594666216344e-06
6.200000000000000000e+02	3.517747634025150671e-02	7.072065305422707821e-06
6.300000000000000000e+02	3.591630334612293945e-02	7.337061854822154245e-06
6.400000000000000000e+02	3.665483840310076319e-02	7.606789362730890237e-06
6.500000000000000000e+02	3.739290900995564937e-02	7.881208636097742113e-06
6.600000000000000000e+02	3.813034740470708922e-02	8.160279258682696241e-06
6.700000000000000000e+02	3.886699061536702526e-02	8.443959678816398748e-06
6.800000000000000000e+02	3.960268049700479964e-02	8.732207295320302022e-06
6.900000000000000000e+02	4.033726375588857910e-02	9.024978541140048395e-06
7.000000000000000000e+02	4.107059196147670732e-02	9.322228964676535285e-06
7.100000000000000000e+02	4.180252154702695372e-02	9.623913308823059246e-06
7.200000000000000000e+02	4.253291379959301538e-02	9.929985587452787524e-06
7.300000000000000000e+02	4.326163484016097571e-02	1.024039915939094154e-05
7.400000000000000000e+02	4.398855559466673809e-02	1.055510679989391173e-05
7.500000000000000000e+02	4.471355175661383130e-02	1.087406076935631806e-05
7.600000000000000000e+02	4.543650374198717617e-02	1.119721287959680157e-05
7.700000000000000000e+02	4.615729663713701025e-02	1.152451455736276782e-05
7.800000000000000000e+02	4.687582014027535243e-02	1.185591690522994666e-05
7.900000000000000000e+02	4.759196849720516431e-02	1.219137075993307729e-05
8.000000000000000000e+02	4.830564043186842682e-02	1.253082674814437125e-05
8.100000000000000000e+02	4.901673907227402371e-02	1.287423533941860442e-05
8.200000000000000000e+02	4.972517187233570224e-02	1.322154689710868929e-05
8.300000000000000000e+02	5.043085053012030805e-02	1.357271172623077164e-05
8.400000000000000000e+02	5.113369090297990166e-02	1.392768011931241800e-05
8.500000000000000000e+02	5.183361292001151255e-02	1.428640239967130161e-05
8.600000000000000000e+02	5.253054049226021927e-02	1.464882896231752053e-05
8.700000000000000000e+02	5.322440142105659688e-02	1.501491031276143365e-05
8.800000000000000000e+02	5.391512730485049226e-02	1.538459710344051412e-05
8.900000000000000000e+02	5.460265344487988393e-02	1.575784016805890876e-05
9.000000000000000000e+02	5.528691874999001193e-02	1.613459055390132818e-05
9.100000000000000000e+02	5.596786564089050592e-02	1.651479955194927110e-05
9.200000000000000000e+02	5.664543995412180816e-02	1.689841872535607816e-05
9.300000000000000000e+02	5.731959084597662568e-02	1.728539993567076709e-05
9.400000000000000000e+02	5.799027069660244588e-02	1.767569536755024938e-05
9.500000000000000000e+02	5.865743501449411507e-02	1.806925755159403079e-05
9.600000000000000000e+02	5.932104234156457268e-02	1.846603938543105584e-05
9.700000000000000000e+02	5.998105415896540921e-02	1.886599415340276475e-05
9.800000000000000000e+02	6.063743479381431684e-02	1.926907554453280246e-05
9.900000000000000000e+02	6.129015132696782192e-02	1.967523766895341346e-05
1.000000000000000000e+03	6.193917350196490035e-02	2.008443507325475617e-05
1.100000000000000000e+03	6.822127764857442711e-02	2.433368562553694467e-05
1.200000000000000000e+03	7.411717837607298409e-02	2.884008895598061774e-05
1.300000000000000000e+03	7.962803119545666664e-02	3.356656296918070985e-05
1.400000000000000000e+03	8.476604852605433560e-02	3.848119440226005684e-05
1.500000000000000000e+03	8.955000061307072379e-02	4.355684334358492926e-05
1.600000000000000000e+03	9.400208260631649770e-02	4.877058117290479310e-05
1.700000000000000000e+03	9.814582198659557721e-02	5.410309241963323943e-05
1.800000000000000000e+03	1.020047381319410529e-01	5.953810846824739617e-05
1.900000000000000000e+03	1.056015259972449410e-01	6.506190335609654345e-05
2.000000000000000000e+03	1.089575944589421530e-01	7.066286074184485993e-05
2.100000000000000000e+03	1.120928383349959895e-01	7.633111016613131539e-05
2.200000000000000000e+03	1.150255600684614576e-01	8.205822571523166777e-05
2.300000000000000000e+03	1.177724839759492631e-01	8.783697847799878402e-05
2.400000000000000000e+03	1.203488249610972921e-01	9.366113415791791209e-05
2.500000000000000000e+03	1.227683867237626125e-01	9.952528796232727574e-05
2.600000000000000000e+03	1.250436734276145767e-01	1.054247299448231312e-04
2.700000000000000000e+03	1.271860047857681364e-01	1.113553350651240231e-04
2.800000000000000000e+03	1.292056285021042361e-01	1.173134732383158643e-04
2.900000000000000000e+03	1.311118266114181530e-01	1.232959355235049002e-04
3.000000000000000000e+03	1.329130139427195378e-01	1.292998733392365239e-04
3.100000000000000000e+03	1.346168279938279866e-01	1.353227482018724771e-04
3.200000000000000000e+03	1.362302101603129201e-01	1.413622899799168075e-04
3.300000000000000000e+03	1.377594786483363198e-01	1.474164620524984887e-04
3.400000000000000000e+03	1.392103936133772535e-01	1.534834320834356210e-04
3.500000000000000000e+03	1.405882151679616887e-01	1.595615473757235091e-04
3.600000000000000000e+03	1.418977549331199295e-01	1.656493139749369505e-04
3.700000000000000000e+03	1.431434217977674284e-01	1.717453788541058862e-04
3.800000000000000000e+03	1.443292625154754816e-01	1.778485146392010823e-04
3.900000000000000000e+03	1.454589977207166041e-01	1.839576064417118714e-04
4.000000000000000000e+03	1.465360538939386448e-01	1.900716404431064695e-04
4.100000000000000000e+03	1.475635917512752582e-01	1.961896939455084392e-04
4.200000000000000000e+03	1.485445314830018959e-01	2.023109266540746058e-04
4.300000000000000000e+03	1.494815752165081779e-01	2.084345730003732682e-04
4.400000000000000000e+03	1.503772270352772833e-01	2.145599353481303189e-04
4.500000000000000000e+03	1.512338108454194807e-01	2.206863779542912849e-04
4.600000000000000000e+03	1.520534863456069752e-01	2.268133215763205564e-04
4.700000000000000000e+03	1.528382633246400113e-01	2.329402386384573048e-04
4.800000000000000000e+03	1.535900144829834002e-01	2.390666488820827678e-04
4.900000000000000000e+03	1.543104869501338849e-01	2.451921154386429449e-04
5.000000000000000000e+03	1.550013126482475689e-01	2.513162412725147886e-04
5.100000000000000000e+03	1.556640176337406867e-01	2.574386659506003533e-04
5.200000000000000000e+03	1.563000305322417016e-01	2.635590627001586656e-04
5.300000000000000000e+03	1.569106901680384913e-01	2.696771357238145249e-04
5.400000000000000000e+03	1.574972524767760118e-01	2.757926177435542992e-04
5.500000000000000000e+03	1.580608967793455666e-01	2.819052677508118027e-04
5.600000000000000000e+03	1.586027314855121828e-01	2.880148689412375513e-04
5.700000000000000000e+03	1.591237992876250451e-01	2.941212268172834865e-04
5.800000000000000000e+03	1.596250818976025221e-01	3.002241674415248693e-04
5.900000000000000000e+03	1.601075043741589377e-01	3.063235358285003318e-04
6.000000000000000000e+03	1.605719390817845205e-01	3.124191944614396047e-04
6.100000000000000000e+03	1.610192093182363227e-01	3.185110219238301019e-04
6.200000000000000000e+03	1.614500926431294558e-01	3.245989116359136750e-04
6.300000000000000000e+03	1.618653239365748786e-01	3.306827706870203352e-04
6.400000000000000000e+03	1.622655982136072539e-01	3.367625187564554342e-04
6.500000000000000000e+03	1.626515732173377804e-01	3.428380871154637004e-04
6.600000000000000000e+03	1.630238718112989593e-01	3.489094177042953633e-04
6.700000000000000000e+03	1.633830841892727204e-01	3.549764622773795815e-04
6.800000000000000000e+03	1.637297699189735334e-01	3.610391816131409319e-04
6.900000000000000000e+03	1.640644598342714533e-01	3.670975447819382963e-04
7.000000000000000000e+03	1.643876577891363600e-01	3.731515284682713736e-04
7.100000000000000000e+03	1.646998422851640442e-01	3.792011163434834756e-04
7.200000000000000000e+03	1.650014679833670672e-01	3.852462984846160969e-04
7.300000000000000000e+03	1.652929671098692099e-01	3.912870708367861263e-04
7.400000000000000000e+03	1.655747507642160721e-01	3.973234347144995226e-04
7.500000000000000000e+03	1.658472101381835984e-01	4.033553963408720582e-04
7.600000000000000000e+03	1.661107176522284290e-01	4.093829664199350902e-04
7.700000000000000000e+03	1.663656280160683565e-01	4.154061597417504264e-04
7.800000000000000000e+03	1.666122792192847868e-01	4.214249948161512727e-04
7.900000000000000000e+03	1.668509934573140507e-01	4.274394935336656479e-04
8.000000000000000000e+03	1.670820779977171544e-01	4.334496808521182045e-04
8.100000000000000000e+03	1.673058259911914258e-01	4.394555845064616233e-04
8.200000000000000000e+03	1.675225172314026845e-01	4.454572347399673874e-04
8.300000000000000000e+03	1.677324188673694205e-01	4.514546640563350441e-04
8.400000000000000000e+03	1.679357860718178608e-01	4.574479069894861602e-04
8.500000000000000000e+03	1.681328626686427186e-01	4.634369998916590665e-04
8.600000000000000000e+03	1.683238817223542683e-01	4.694219807368518954e-04
8.700000000000000000e+03	1.685090660921552130e-01	4.754028889393963086e-04
8.800000000000000000e+03	1.686886289530883098e-01	4.813797651864530863e-04
8.900000000000000000e+03	1.688627742864919901e-01	4.873526512837674548e-04
9.000000000000000000e+03	1.690316973418385660e-01	4.933215900118139438e-04
9.100000000000000000e+03	1.691955850718608323e-01	4.992866249950005672e-04
9.200000000000000000e+03	1.693546165427351480e-01	5.052478005796702748e-04
9.300000000000000000e+03	1.695089633209504454e-01	5.112051617220625356e-04
9.400000000000000000e+03	1.696587898383740411e-01	5.171587538850833587e-04
9.500000000000000000e+03	1.698042537369155169e-01	5.231086229436506495e-04
9.600000000000000000e+03	1.699455061940835787e-01	5.290548150967106606e-04
9.700000000000000000e+03	1.700826922306432898e-01	5.349973767870286074e-04
9.800000000000000000e+03	1.702159510014878419e-01	5.409363546273691361e-04
9.900000000000000000e+03	1.703454160707680021e-01	5.468717953324350994e-04
1.000000000000000000e+04	1.704712156722440475e-01	5.528037456569271941e-04
1.100000000000000000e+04	1.715524679692162213e-01	6.119414916578956717e-04
1.200000000000000000e+04	1.723766961407431353e-01	6.707802475550665592e-04
1.300000000000000000e+04	1.730131453667541896e-01	7.293618709999418609e-04
1.400000000000000000e+04	1.735102194918692053e-01	7.877234220307779934e-04
1.500000000000000000e+04	1.739023996262677174e-01	8.458970239191815994e-04
1.600000000000000000e+04	1.742146592933944138e-01	9.039101964817622403e-04
1.700000000000000000e+04	1.744653529521622004e-01	9.617863640512412573e-04
1.800000000000000000e+04	1.746681476225702412e-01	1.019545398210173776e-03
1.900000000000000000e+04	1.748333399668273447e-01	1.077204132484642623e-03
2.000000000000000000e+04	1.749687700532958357e-01	1.134776823925812226e-03
2.100000000000000000e+04	1.750804652454235610e-01	1.192275554780382460e-03
2.200000000000000000e+04	1.751731003297757605e-01	1.249710575992266700e-03
2.300000000000000000e+04	1.752503305330532224e-01	1.307090597919680248e-03
2.400000000000000000e+04	1.753150353492747282e-01	1.364423034861153702e-03
2.500000000000000000e+04	1.753694989660116443e-01	1.421714209999824959e-03
2.600000000000000000e+04	1.754155450825063689e-01	1.478969526865667530e-03
2.700000000000000000e+04	1.754546385587049950e-01	1.536193612697002876e-03
2.800000000000000000e+04	1.754879626973810669e-01	1.593390438330448845e-03
2.900000000000000000e+04	1.755164784579205106e-01	1.650563418540244853e-03
3.000000000000000000e+04	1.755409701556512048e-01	1.707715496113963987e-03
3.100000000000000000e+04	1.755620809708848262e-01	1.764849212405343723e-03
3.200000000000000000e+04	1.755803407159748364e-01	1.821966766636672064e-03
3.300000000000000000e+04	1.755961876786828746e-01	1.879070065836646077e-03
3.400000000000000000e+04	1.756099859028612820e-01	1.936160766972088191e-03
3.500000000000000000e+04	1.756220389326582088e-01	1.993240312563646262e-03
3.600000000000000000e+04	1.756326007993842808e-01	2.050309960853705787e-03
3.700000000000000000e+04	1.756418848464504356e-01	2.107370811411833026e-03
