f	ZLongISCRe	ZLongISCIm
3.900000000000002576e+00	0.000000000000000000e+00	1.052287054933086349e-03
4.000000000000002665e+00	0.000000000000000000e+00	1.077947609937535481e-03
4.100000000000003197e+00	0.000000000000000000e+00	1.103575547040949083e-03
4.200000000000002842e+00	0.000000000000000000e+00	1.129171661961673187e-03
4.300000000000002487e+00	0.000000000000000000e+00	1.154736712515698743e-03
4.400000000000003020e+00	0.000000000000000000e+00	1.180271421261990666e-03
4.500000000000003553e+00	0.000000000000000000e+00	1.205776477907241758e-03
4.600000000000003197e+00	0.000000000000000000e+00	1.231252541496761013e-03
4.700000000000002842e+00	0.000000000000000000e+00	1.256700242414795837e-03
4.800000000000003375e+00	0.000000000000000000e+00	1.282120184214518080e-03
4.900000000000003908e+00	0.000000000000000000e+00	1.307512945295471714e-03
5.000000000000003553e+00	0.000000000000000000e+00	1.332879080444037420e-03
5.100000000000003197e+00	0.000000000000000000e+00	1.358219122250610813e-03
5.200000000000002842e+00	0.000000000000000000e+00	1.383533582415586837e-03
5.300000000000004263e+00	0.000000000000000000e+00	1.408822952954867690e-03
5.400000000000003908e+00	0.000000000000000000e+00	1.434087707314345888e-03
5.500000000000003553e+00	0.000000000000000000e+00	1.459328301401818188e-03
5.600000000000003197e+00	0.000000000000000000e+00	1.484545174543814607e-03
5.700000000000004619e+00	0.000000000000000000e+00	1.509738750374096461e-03
5.800000000000004263e+00	0.000000000000000000e+00	1.534909437659742748e-03
5.900000000000003908e+00	0.000000000000000000e+00	1.560057631070288367e-03
6.000000000000003553e+00	0.000000000000000000e+00	1.585183711894686421e-03
6.100000000000004974e+00	0.000000000000000000e+00	1.610288048710453506e-03
6.200000000000004619e+00	0.000000000000000000e+00	1.635370998008956432e-03
6.300000000000004263e+00	0.000000000000000000e+00	1.660432904780309799e-03
6.400000000000003908e+00	0.000000000000000000e+00	1.685474103061166112e-03
6.500000000000005329e+00	0.000000000000000000e+00	1.710494916448236863e-03
6.600000000000004974e+00	0.000000000000000000e+00	1.735495658580206522e-03
6.700000000000004619e+00	0.000000000000000000e+00	1.760476633590459146e-03
6.800000000000004263e+00	0.000000000000000000e+00	1.785438136532736808e-03
6.900000000000005684e+00	0.000000000000000000e+00	1.810380453781781571e-03
7.000000000000005329e+00	0.000000000000000000e+00	1.835303863410732168e-03
7.100000000000004974e+00	0.000000000000000000e+00	1.860208635546956556e-03
7.200000000000004619e+00	0.000000000000000000e+00	1.885095032707833664e-03
7.300000000000006040e+00	0.000000000000000000e+00	1.909963310117885563e-03
7.400000000000005684e+00	0.000000000000000000e+00	1.934813716008509498e-03
7.500000000000005329e+00	0.000000000000000000e+00	1.959646491901534046e-03
7.600000000000004974e+00	0.000000000000000000e+00	1.984461872877610333e-03
7.700000000000006395e+00	0.000000000000000000e+00	2.009260087830535071e-03
7.800000000000006040e+00	0.000000000000000000e+00	2.034041359708276941e-03
7.900000000000005684e+00	0.000000000000000000e+00	2.058805905741737611e-03
8.000000000000005329e+00	0.000000000000000000e+00	2.083553937661844144e-03
8.100000000000006750e+00	0.000000000000000000e+00	2.108285661905837539e-03
8.200000000000006395e+00	0.000000000000000000e+00	2.133001279813338553e-03
8.300000000000006040e+00	0.000000000000000000e+00	2.157700987812889021e-03
8.400000000000005684e+00	0.000000000000000000e+00	2.182384977599457869e-03
8.500000000000007105e+00	0.000000000000000000e+00	2.207053436303520709e-03
8.600000000000006750e+00	0.000000000000000000e+00	2.231706546652176184e-03
8.700000000000006395e+00	0.000000000000000000e+00	2.256344487122767875e-03
8.800000000000006040e+00	0.000000000000000000e+00	2.280967432089430272e-03
8.900000000000007461e+00	0.000000000000000000e+00	2.305575551962999858e-03
9.000000000000007105e+00	0.000000000000000000e+00	2.330169013324603997e-03
9.100000000000006750e+00	0.000000000000000000e+00	2.354747979053332246e-03
9.200000000000006395e+00	0.000000000000000000e+00	2.379312608448314048e-03
9.300000000000006040e+00	0.000000000000000000e+00	2.403863057345424856e-03
9.400000000000007461e+00	0.000000000000000000e+00	2.428399478229053936e-03
9.500000000000007105e+00	0.000000000000000000e+00	2.452922020339036186e-03
9.600000000000006750e+00	0.000000000000000000e+00	2.477430829773162591e-03
9.700000000000008171e+00	0.000000000000000000e+00	2.501926049585333038e-03
9.800000000000007816e+00	0.000000000000000000e+00	2.526407819879738365e-03
9.900000000000007461e+00	0.000000000000000000e+00	2.550876277901140132e-03
1.000000000000000711e+01	0.000000000000000000e+00	2.575331558121541319e-03
1.100000000000000000e+01	0.000000000000000000e+00	2.819187339760443646e-03
1.200000000000000000e+01	0.000000000000000000e+00	3.061855500469528712e-03
1.300000000000000000e+01	0.000000000000000000e+00	3.303435249299975160e-03
1.400000000000000000e+01	0.000000000000000000e+00	3.544010482948316970e-03
1.500000000000000000e+01	0.000000000000000000e+00	3.783653079653264122e-03
1.600000000000000000e+01	0.000000000000000000e+00	4.022425310897232917e-03
1.700000000000000000e+01	0.000000000000000000e+00	4.260381647903929876e-03
1.800000000000000000e+01	0.000000000000000000e+00	4.497570141669443751e-03
1.900000000000000000e+01	0.000000000000000000e+00	4.734033495421657162e-03
2.000000000000000000e+01	0.000000000000000000e+00	4.969809910710001714e-03
2.100000000000000000e+01	0.000000000000000000e+00	5.204933763881808631e-03
2.200000000000000000e+01	0.000000000000000000e+00	5.439436153434513109e-03
2.300000000000000000e+01	0.000000000000000000e+00	5.673345347659487781e-03
2.400000000000000000e+01	0.000000000000000000e+00	5.906687154299384776e-03
2.500000000000000000e+01	0.000000000000000000e+00	6.139485228498084250e-03
2.600000000000000000e+01	0.000000000000000000e+00	6.371761331406963595e-03
2.700000000000000000e+01	0.000000000000000000e+00	6.603535548951887206e-03
2.800000000000000000e+01	0.000000000000000000e+00	6.834826478150329669e-03
2.900000000000000000e+01	0.000000000000000000e+00	7.065651386781088977e-03
3.000000000000000000e+01	0.000000000000000000e+00	7.296026351006920305e-03
3.100000000000000000e+01	0.000000000000000000e+00	7.525966374629385058e-03
3.200000000000000000e+01	0.000000000000000000e+00	7.755485492941562031e-03
3.300000000000000000e+01	0.000000000000000000e+00	7.984596863587869672e-03
3.400000000000000000e+01	0.000000000000000000e+00	8.213312846401652281e-03
3.500000000000000000e+01	0.000000000000000000e+00	8.441645073842735103e-03
3.600000000000000000e+01	0.000000000000000000e+00	8.669604513379355545e-03
3.700000000000000000e+01	0.000000000000000000e+00	8.897201522933858089e-03
3.800000000000000000e+01	0.000000000000000000e+00	9.124445900330478698e-03
3.900000000000000000e+01	0.000000000000000000e+00	9.351346927534927300e-03
4.000000000000000000e+01	0.000000000000000000e+00	9.577913410353883217e-03
4.100000000000000000e+01	0.000000000000000000e+00	9.804153714162468225e-03
4.200000000000000000e+01	0.000000000000000000e+00	1.003007579614416910e-02
4.300000000000000000e+01	0.000000000000000000e+00	1.025568723445889445e-02
4.400000000000000000e+01	0.000000000000000000e+00	1.048099525469628826e-02
4.500000000000000000e+01	0.000000000000000000e+00	1.070600675392325597e-02
4.600000000000000000e+01	0.000000000000000000e+00	1.093072832259292353e-02
4.700000000000000000e+01	0.000000000000000000e+00	1.115516626454771815e-02
4.800000000000000000e+01	0.000000000000000000e+00	1.137932661531938956e-02
4.900000000000000000e+01	0.000000000000000000e+00	1.160321515890339050e-02
5.000000000000000000e+01	0.000000000000000000e+00	1.182683744316352474e-02
5.100000000000000000e+01	0.000000000000000000e+00	1.205019879400371502e-02
5.200000000000000000e+01	0.000000000000000000e+00	1.227330432842795201e-02
5.300000000000000000e+01	0.000000000000000000e+00	1.249615896659522947e-02
5.400000000000000000e+01	0.000000000000000000e+00	1.271876744296446954e-02
5.500000000000000000e+01	0.000000000000000000e+00	1.294113431661364153e-02
5.600000000000000000e+01	0.000000000000000000e+00	1.316326398080807682e-02
5.700000000000000000e+01	0.000000000000000000e+00	1.338516067188535823e-02
5.800000000000000000e+01	0.000000000000000000e+00	1.360682847751628136e-02
5.900000000000000000e+01	0.000000000000000000e+00	1.382827134439621776e-02
6.000000000000000000e+01	0.000000000000000000e+00	1.404949308541463514e-02
6.100000000000000000e+01	0.000000000000000000e+00	1.427049738634679141e-02
6.200000000000000000e+01	0.000000000000000000e+00	1.449128781210626098e-02
6.300000000000000000e+01	0.000000000000000000e+00	1.471186781259426792e-02
6.400000000000000000e+01	0.000000000000000000e+00	1.493224072817730258e-02
6.500000000000000000e+01	0.000000000000000000e+00	1.515240979482242872e-02
6.600000000000000000e+01	0.000000000000000000e+00	1.537237814891664195e-02
6.700000000000000000e+01	0.000000000000000000e+00	1.559214883179362021e-02
6.800000000000000000e+01	0.000000000000000000e+00	1.581172479399085493e-02
6.900000000000000000e+01	0.000000000000000000e+00	1.603110889925578667e-02
7.000000000000000000e+01	0.000000000000000000e+00	1.625030392831973772e-02
7.100000000000000000e+01	0.000000000000000000e+00	1.646931258245640933e-02
7.200000000000000000e+01	0.000000000000000000e+00	1.668813748683968881e-02
7.300000000000000000e+01	0.000000000000000000e+00	1.690678119371465810e-02
7.400000000000000000e+01	0.000000000000000000e+00	1.712524618539537982e-02
7.500000000000000000e+01	0.000000000000000000e+00	1.734353487710007038e-02
7.600000000000000000e+01	0.000000000000000000e+00	1.756164961963530696e-02
7.700000000000000000e+01	0.000000000000000000e+00	1.777959270193898988e-02
7.800000000000000000e+01	0.000000000000000000e+00	1.799736635349088315e-02
7.900000000000000000e+01	0.000000000000000000e+00	1.821497274659996529e-02
8.000000000000000000e+01	0.000000000000000000e+00	1.843241399857549825e-02
8.100000000000000000e+01	0.000000000000000000e+00	1.864969217378987382e-02
8.200000000000000000e+01	0.000000000000000000e+00	1.886680928563935766e-02
8.300000000000000000e+01	0.000000000000000000e+00	1.908376729840931610e-02
8.400000000000000000e+01	0.000000000000000000e+00	1.930056812904944880e-02
8.500000000000000000e+01	0.000000000000000000e+00	1.951721364886456825e-02
8.600000000000000000e+01	0.000000000000000000e+00	1.973370568512559237e-02
8.700000000000000000e+01	0.000000000000000000e+00	1.995004602260596477e-02
8.800000000000000000e+01	0.000000000000000000e+00	2.016623640504708326e-02
8.900000000000000000e+01	0.000000000000000000e+00	2.038227853655720512e-02
9.000000000000000000e+01	0.000000000000000000e+00	2.059817408294768379e-02
9.100000000000000000e+01	0.000000000000000000e+00	2.081392467300947555e-02
9.200000000000000000e+01	0.000000000000000000e+00	2.102953189973371870e-02
9.300000000000000000e+01	0.000000000000000000e+00	2.124499732147933431e-02
9.400000000000000000e+01	0.000000000000000000e+00	2.146032246309004243e-02
9.500000000000000000e+01	0.000000000000000000e+00	2.167550881696436380e-02
9.600000000000000000e+01	0.000000000000000000e+00	2.189055784408006772e-02
9.700000000000000000e+01	0.000000000000000000e+00	2.210547097497624416e-02
9.800000000000000000e+01	0.000000000000000000e+00	2.232024961069472777e-02
9.900000000000000000e+01	0.000000000000000000e+00	2.253489512368322956e-02
1.000000000000000000e+02	0.000000000000000000e+00	2.274940885866170992e-02
1.100000000000000142e+02	0.000000000000000000e+00	2.488757600279539045e-02
1.200000000000000142e+02	0.000000000000000000e+00	2.701386693763088362e-02
1.300000000000000000e+02	0.000000000000000000e+00	2.912927375367995592e-02
1.400000000000000000e+02	0.000000000000000000e+00	3.123463541790799658e-02
1.500000000000000000e+02	0.000000000000000000e+00	3.333067071270209847e-02
1.600000000000000000e+02	0.000000000000000000e+00	3.541800235288647403e-02
1.700000000000000000e+02	0.000000000000000000e+00	3.749717505069807139e-02
1.800000000000000000e+02	0.000000000000000000e+00	3.956866931609777371e-02
1.900000000000000000e+02	0.000000000000000000e+00	4.163291218136455640e-02
2.000000000000000000e+02	0.000000000000000000e+00	4.369028566199271296e-02
2.100000000000000000e+02	0.000000000000000000e+00	4.574113352145536132e-02
2.200000000000000000e+02	0.000000000000000000e+00	4.778576674472703734e-02
2.300000000000000000e+02	0.000000000000000000e+00	4.982446801472143610e-02
2.400000000000000000e+02	0.000000000000000000e+00	5.185749540886492454e-02
2.500000000000000000e+02	0.000000000000000000e+00	5.388508547859673786e-02
2.600000000000000000e+02	0.000000000000000000e+00	5.590745583543009489e-02
2.700000000000000000e+02	0.000000000000000000e+00	5.792480733862382519e-02
2.800000000000000000e+02	0.000000000000000000e+00	5.993732595835302157e-02
2.900000000000000000e+02	0.000000000000000000e+00	6.194518437240527364e-02
3.000000000000000000e+02	0.000000000000000000e+00	6.394854334240820948e-02
3.100000000000000000e+02	0.000000000000000000e+00	6.594755290637742406e-02
3.200000000000000000e+02	0.000000000000000000e+00	6.794235341724380595e-02
3.300000000000000000e+02	0.000000000000000000e+00	6.993307645145153961e-02
3.400000000000000000e+02	0.000000000000000000e+00	7.191984560733404030e-02
3.500000000000000000e+02	0.000000000000000000e+00	7.390277720948938700e-02
3.600000000000000000e+02	0.000000000000000000e+00	7.588198093260035970e-02
3.700000000000000000e+02	0.000000000000000000e+00	7.785756035589001811e-02
3.800000000000000000e+02	0.000000000000000000e+00	7.982961345760077043e-02
3.900000000000000000e+02	0.000000000000000000e+00	8.179823305738986861e-02
4.000000000000000000e+02	0.000000000000000000e+00	8.376350721332415095e-02
4.100000000000000000e+02	0.000000000000000000e+00	8.572551957915458543e-02
4.200000000000000000e+02	0.000000000000000000e+00	8.768434972671637628e-02
4.300000000000000000e+02	0.000000000000000000e+00	8.964007343760815871e-02
4.400000000000000000e+02	0.000000000000000000e+00	9.159276296772671244e-02
4.500000000000000000e+02	0.000000000000000000e+00	9.354248728774096355e-02
4.600000000000000000e+02	0.000000000000000000e+00	9.548931230218238309e-02
4.700000000000000000e+02	0.000000000000000000e+00	9.743330104947497960e-02
4.800000000000000000e+02	0.000000000000000000e+00	9.937451388493631632e-02
4.900000000000000000e+02	0.000000000000000000e+00	1.013130086485208997e-01
5.000000000000000000e+02	0.000000000000000000e+00	1.032488408188667883e-01
5.100000000000000000e+02	0.000000000000000000e+00	1.051820636550134108e-01
5.200000000000000000e+02	0.000000000000000000e+00	1.071127283270004033e-01
5.300000000000000000e+02	0.000000000000000000e+00	1.090408840364177762e-01
5.400000000000000000e+02	0.000000000000000000e+00	1.109665781278549868e-01
5.500000000000000000e+02	0.000000000000000000e+00	1.128898561920913257e-01
5.600000000000000000e+02	0.000000000000000000e+00	1.148107621617802526e-01
5.700000000000000000e+02	0.000000000000000000e+00	1.167293384002975609e-01
5.800000000000000000e+02	0.000000000000000000e+00	1.186456257843516160e-01
5.900000000000000000e+02	0.000000000000000000e+00	1.205596637808955124e-01
6.000000000000000000e+02	0.000000000000000000e+00	1.224714905188244718e-01
6.100000000000000000e+02	0.000000000000000000e+00	1.243811428558904697e-01
6.200000000000000000e+02	0.000000000000000000e+00	1.262886564412299684e-01
6.300000000000000000e+02	0.000000000000000000e+00	1.281940657738546152e-01
6.400000000000000000e+02	0.000000000000000000e+00	1.300974042574294665e-01
6.500000000000000000e+02	0.000000000000000000e+00	1.319987042516257703e-01
6.600000000000000000e+02	0.000000000000000000e+00	1.338979971203121400e-01
6.700000000000000000e+02	0.000000000000000000e+00	1.357953132768264792e-01
6.800000000000000000e+02	0.000000000000000000e+00	1.376906822265437924e-01
6.900000000000000000e+02	0.000000000000000000e+00	1.395841326069375277e-01
7.000000000000000000e+02	0.000000000000000000e+00	1.414756922253216920e-01
7.100000000000000000e+02	0.000000000000000000e+00	1.433653880944332493e-01
7.200000000000000000e+02	0.000000000000000000e+00	1.452532464660104272e-01
7.300000000000000000e+02	0.000000000000000000e+00	1.471392928625047669e-01
7.400000000000000000e+02	0.000000000000000000e+00	1.490235521070565616e-01
7.500000000000000000e+02	0.000000000000000000e+00	1.509060483518481488e-01
7.600000000000000000e+02	0.000000000000000000e+00	1.527868051049452447e-01
7.700000000000000000e+02	0.000000000000000000e+00	1.546658452557267971e-01
7.800000000000000000e+02	0.000000000000000000e+00	1.565431910989903141e-01
7.900000000000000000e+02	0.000000000000000000e+00	1.584188643578257061e-01
8.000000000000000000e+02	0.000000000000000000e+00	1.602928862053257242e-01
8.100000000000000000e+02	0.000000000000000000e+00	1.621652772852139046e-01
8.200000000000000000e+02	0.000000000000000000e+00	1.640360577314534385e-01
8.300000000000000000e+02	0.000000000000000000e+00	1.659052471868980305e-01
8.400000000000000000e+02	0.000000000000000000e+00	1.677728648210439488e-01
8.500000000000000000e+02	0.000000000000000000e+00	1.696389293469394710e-01
8.600000000000000000e+02	0.000000000000000000e+00	1.715034590372944978e-01
8.700000000000000000e+02	0.000000000000000000e+00	1.733664717398429589e-01
8.800000000000000000e+02	0.000000000000000000e+00	1.752279848919984784e-01
8.900000000000000000e+02	0.000000000000000000e+00	1.770880155348445728e-01
9.000000000000000000e+02	0.000000000000000000e+00	1.789465803264941035e-01
9.100000000000000000e+02	0.000000000000000000e+00	1.808036955548568692e-01
9.200000000000000000e+02	0.000000000000000000e+00	1.826593771498438712e-01
9.300000000000000000e+02	0.000000000000000000e+00	1.845136406950441121e-01
9.400000000000000000e+02	0.000000000000000000e+00	1.863665014388961039e-01
9.500000000000000000e+02	0.000000000000000000e+00	1.882179743053839505e-01
9.600000000000000000e+02	0.000000000000000000e+00	1.900680739042855394e-01
9.700000000000000000e+02	0.000000000000000000e+00	1.919168145409920478e-01
9.800000000000000000e+02	0.000000000000000000e+00	1.937642102259217736e-01
9.900000000000000000e+02	0.000000000000000000e+00	1.956102746835512440e-01
1.000000000000000000e+03	0.000000000000000000e+00	1.974550213610807847e-01
1.100000000000000000e+03	0.000000000000000000e+00	2.158327860798639752e-01
1.200000000000000000e+03	0.000000000000000000e+00	2.340917887056652158e-01
1.300000000000000000e+03	0.000000000000000000e+00	2.522419501436026223e-01
1.400000000000000000e+03	0.000000000000000000e+00	2.702916600633293864e-01
1.500000000000000000e+03	0.000000000000000000e+00	2.882481062887171097e-01
1.600000000000000000e+03	0.000000000000000000e+00	3.061175159680072366e-01
1.700000000000000000e+03	0.000000000000000000e+00	3.239053362235700395e-01
1.800000000000000000e+03	0.000000000000000000e+00	3.416163721550137256e-01
1.900000000000000000e+03	0.000000000000000000e+00	3.592548940851282291e-01
2.000000000000000000e+03	0.000000000000000000e+00	3.768247221688563187e-01
2.100000000000000000e+03	0.000000000000000000e+00	3.943292940409299230e-01
2.200000000000000000e+03	0.000000000000000000e+00	4.117717195510939288e-01
2.300000000000000000e+03	0.000000000000000000e+00	4.291548255284841074e-01
2.400000000000000000e+03	0.000000000000000000e+00	4.464811927473664177e-01
2.500000000000000000e+03	0.000000000000000000e+00	4.637531867221316162e-01
2.600000000000000000e+03	0.000000000000000000e+00	4.809729835679119603e-01
2.700000000000000000e+03	0.000000000000000000e+00	4.981425918772968697e-01
2.800000000000000000e+03	0.000000000000000000e+00	5.152638713520355518e-01
2.900000000000000000e+03	0.000000000000000000e+00	5.323385487700044161e-01
3.000000000000000000e+03	0.000000000000000000e+00	5.493682317474825050e-01
3.100000000000000000e+03	0.000000000000000000e+00	5.663544206646223822e-01
3.200000000000000000e+03	0.000000000000000000e+00	5.832985190507333773e-01
3.300000000000000000e+03	0.000000000000000000e+00	6.002018426702583342e-01
3.400000000000000000e+03	0.000000000000000000e+00	6.170656275065304897e-01
3.500000000000000000e+03	0.000000000000000000e+00	6.338910368055331590e-01
3.600000000000000000e+03	0.000000000000000000e+00	6.506791673140889243e-01
3.700000000000000000e+03	0.000000000000000000e+00	6.674310548244334340e-01
3.800000000000000000e+03	0.000000000000000000e+00	6.841476791189897710e-01
3.900000000000000000e+03	0.000000000000000000e+00	7.008299683943286507e-01
4.000000000000000000e+03	0.000000000000000000e+00	7.174788032311194552e-01
4.100000000000000000e+03	0.000000000000000000e+00	7.340950201668714481e-01
4.200000000000000000e+03	0.000000000000000000e+00	7.506794149199376154e-01
4.300000000000000000e+03	0.000000000000000000e+00	7.672327453063043645e-01
4.400000000000000000e+03	0.000000000000000000e+00	7.837557338849375776e-01
4.500000000000000000e+03	0.000000000000000000e+00	8.002490703625295687e-01
4.600000000000000000e+03	0.000000000000000000e+00	8.167134137843908848e-01
4.700000000000000000e+03	0.000000000000000000e+00	8.331493945347665520e-01
4.800000000000000000e+03	0.000000000000000000e+00	8.495576161668294546e-01
4.900000000000000000e+03	0.000000000000000000e+00	8.659386570801256289e-01
5.000000000000000000e+03	0.000000000000000000e+00	8.822930720610332456e-01
5.100000000000000000e+03	0.000000000000000000e+00	8.986213936999484231e-01
5.200000000000000000e+03	0.000000000000000000e+00	9.149241336972678829e-01
5.300000000000000000e+03	0.000000000000000000e+00	9.312017840688909809e-01
5.400000000000000000e+03	0.000000000000000000e+00	9.474548182607118729e-01
5.500000000000000000e+03	0.000000000000000000e+00	9.636836921805226330e-01
5.600000000000000000e+03	0.000000000000000000e+00	9.798888451548639633e-01
5.700000000000000000e+03	0.000000000000000000e+00	9.960707008174891630e-01
5.800000000000000000e+03	0.000000000000000000e+00	1.012229667935478528e+00
5.900000000000000000e+03	0.000000000000000000e+00	1.028366141178367998e+00
6.000000000000000000e+03	0.000000000000000000e+00	1.044480501835107100e+00
6.100000000000000000e+03	0.000000000000000000e+00	1.060573118483218114e+00
6.200000000000000000e+03	0.000000000000000000e+00	1.076644347614063468e+00
6.300000000000000000e+03	0.000000000000000000e+00	1.092694534217762303e+00
6.400000000000000000e+03	0.000000000000000000e+00	1.108724012330962960e+00
6.500000000000000000e+03	0.000000000000000000e+00	1.124733105550374868e+00
6.600000000000000000e+03	0.000000000000000000e+00	1.140722127514689266e+00
6.700000000000000000e+03	0.000000000000000000e+00	1.156691382357286635e+00
6.800000000000000000e+03	0.000000000000000000e+00	1.172641165131910190e+00
6.900000000000000000e+03	0.000000000000000000e+00	1.188571762213297633e+00
7.000000000000000000e+03	0.000000000000000000e+00	1.204483451674594141e+00
7.100000000000000000e+03	0.000000000000000000e+00	1.220376503643161969e+00
7.200000000000000000e+03	0.000000000000000000e+00	1.236251180636384950e+00
7.300000000000000000e+03	0.000000000000000000e+00	1.252107737878780380e+00
7.400000000000000000e+03	0.000000000000000000e+00	1.267946423601750805e+00
7.500000000000000000e+03	0.000000000000000000e+00	1.283767479327119876e+00
7.600000000000000000e+03	0.000000000000000000e+00	1.299571140135543867e+00
7.700000000000000000e+03	0.000000000000000000e+00	1.315357634920809371e+00
7.800000000000000000e+03	0.000000000000000000e+00	1.331127186630900017e+00
7.900000000000000000e+03	0.000000000000000000e+00	1.346880012496709078e+00
8.000000000000000000e+03	0.000000000000000000e+00	1.362616324249161126e+00
8.100000000000000000e+03	0.000000000000000000e+00	1.378336328325497684e+00
8.200000000000000000e+03	0.000000000000000000e+00	1.394040226065346832e+00
8.300000000000000000e+03	0.000000000000000000e+00	1.409728213897244675e+00
8.400000000000000000e+03	0.000000000000000000e+00	1.425400483516160888e+00
8.500000000000000000e+03	0.000000000000000000e+00	1.441057222052571252e+00
8.600000000000000000e+03	0.000000000000000000e+00	1.456698612233576107e+00
8.700000000000000000e+03	0.000000000000000000e+00	1.472324832536514805e+00
8.800000000000000000e+03	0.000000000000000000e+00	1.487936057335526696e+00
8.900000000000000000e+03	0.000000000000000000e+00	1.503532457041441894e+00
9.000000000000000000e+03	0.000000000000000000e+00	1.519114198235392399e+00
9.100000000000000000e+03	0.000000000000000000e+00	1.534681443796472422e+00
9.200000000000000000e+03	0.000000000000000000e+00	1.550234353023800971e+00
9.300000000000000000e+03	0.000000000000000000e+00	1.565773081753261353e+00
9.400000000000000000e+03	0.000000000000000000e+00	1.581297782469237356e+00
9.500000000000000000e+03	0.000000000000000000e+00	1.596808604411573018e+00
9.600000000000000000e+03	0.000000000000000000e+00	1.612305693678045770e+00
9.700000000000000000e+03	0.000000000000000000e+00	1.627789193322568551e+00
9.800000000000000000e+03	0.000000000000000000e+00	1.643259243449325391e+00
9.900000000000000000e+03	0.000000000000000000e+00	1.658715981303073628e+00
1.000000000000000000e+04	0.000000000000000000e+00	1.674159541355825231e+00
1.100000000000000000e+04	0.000000000000000000e+00	1.827898121318249469e+00
1.200000000000000000e+04	0.000000000000000000e+00	1.980449080350881630e+00
1.300000000000000000e+04	0.000000000000000000e+00	2.131911627504896600e+00
1.400000000000000000e+04	0.000000000000000000e+00	2.282369659476841228e+00
1.500000000000000000e+04	0.000000000000000000e+00	2.431895054505424536e+00
1.600000000000000000e+04	0.000000000000000000e+00	2.580550084073063299e+00
1.700000000000000000e+04	0.000000000000000000e+00	2.728389219403466015e+00
1.800000000000000000e+04	0.000000000000000000e+00	2.875460511492724081e+00
1.900000000000000000e+04	0.000000000000000000e+00	3.021806663568723739e+00
2.000000000000000000e+04	0.000000000000000000e+00	3.167465877180910994e+00
2.100000000000000000e+04	0.000000000000000000e+00	3.312472528676586592e+00
2.200000000000000000e+04	0.000000000000000000e+00	3.456857716553219273e+00
2.300000000000000000e+04	0.000000000000000000e+00	3.600649709102170082e+00
2.400000000000000000e+04	0.000000000000000000e+00	3.743874314066087283e+00
2.500000000000000000e+04	0.000000000000000000e+00	3.886555186588888322e+00
2.600000000000000000e+04	0.000000000000000000e+00	4.028714087821898993e+00
2.700000000000000000e+04	0.000000000000000000e+00	4.170371103691020487e+00
2.800000000000000000e+04	0.000000000000000000e+00	4.311544831213738327e+00
2.900000000000000000e+04	0.000000000000000000e+00	4.452252538168817608e+00
3.000000000000000000e+04	0.000000000000000000e+00	4.592510300719052196e+00
3.100000000000000000e+04	0.000000000000000000e+00	4.732333122665981051e+00
3.200000000000000000e+04	0.000000000000000000e+00	4.871735039302684811e+00
3.300000000000000000e+04	0.000000000000000000e+00	5.010729208273605018e+00
3.400000000000000000e+04	0.000000000000000000e+00	5.149327989412062934e+00
3.500000000000000000e+04	0.000000000000000000e+00	5.287543015177918804e+00
3.600000000000000000e+04	0.000000000000000000e+00	5.425385253039385347e+00
3.700000000000000000e+04	0.000000000000000000e+00	5.562865060918811722e+00
