f	ZDipXTotalRe	ZDipXTotalIm
6.600000000000004974e+00	1.568201217213048832e+06	5.374946549380350858e+07
6.700000000000004619e+00	1.591020905928842491e+06	5.374321513814304024e+07
6.800000000000004263e+00	1.613799775222451426e+06	5.373687942169097811e+07
6.900000000000005684e+00	1.636537314074316993e+06	5.373045870116018504e+07
7.000000000000005329e+00	1.659233015273701865e+06	5.372395333740428835e+07
7.100000000000004974e+00	1.681886375469139544e+06	5.371736369536373019e+07
7.200000000000004619e+00	1.704496895217217971e+06	5.371069014401070029e+07
7.300000000000006040e+00	1.727064079029664397e+06	5.370393305629388243e+07
7.400000000000005684e+00	1.749587435418858891e+06	5.369709280908218026e+07
7.500000000000005329e+00	1.772066476941774134e+06	5.369016978310798854e+07
7.600000000000004974e+00	1.794500720242395066e+06	5.368316436291024089e+07
7.700000000000006395e+00	1.816889686092676362e+06	5.367607693677689880e+07
7.800000000000006040e+00	1.839232899432070088e+06	5.366890789668706059e+07
7.900000000000005684e+00	1.861529889405662892e+06	5.366165763825275004e+07
8.000000000000005329e+00	1.883780189400952542e+06	5.365432656066022068e+07
8.100000000000006750e+00	1.905983337083318969e+06	5.364691506661146879e+07
8.200000000000006395e+00	1.928138874430198921e+06	5.363942356226512045e+07
8.300000000000006040e+00	1.950246347764007980e+06	5.363185245717694610e+07
8.400000000000005684e+00	1.972305307783838129e+06	5.362420216424092650e+07
8.500000000000007105e+00	1.994315309595965780e+06	5.361647309962947667e+07
8.600000000000006750e+00	2.016275912743166089e+06	5.360866568273351341e+07
8.700000000000006395e+00	2.038186681232904317e+06	5.360078033610296994e+07
8.800000000000006040e+00	2.060047183564391686e+06	5.359281748538690805e+07
8.900000000000007461e+00	2.081856992754527368e+06	5.358477755927333981e+07
9.000000000000007105e+00	2.103615686362780165e+06	5.357666098942918330e+07
9.100000000000006750e+00	2.125322846514981706e+06	5.356846821044036746e+07
9.200000000000006395e+00	2.146978059926102869e+06	5.356019965975165367e+07
9.300000000000006040e+00	2.168580917921960820e+06	5.355185577760626376e+07
9.400000000000007461e+00	2.190131016459970269e+06	5.354343700698585808e+07
9.500000000000007105e+00	2.211627956148840487e+06	5.353494379355075210e+07
9.600000000000006750e+00	2.233071342267326545e+06	5.352637658557914197e+07
9.700000000000008171e+00	2.254460784782010131e+06	5.351773583390753716e+07
9.800000000000007816e+00	2.275795898364093620e+06	5.350902199187055975e+07
9.900000000000007461e+00	2.297076302405304275e+06	5.350023551524086297e+07
1.000000000000000711e+01	2.318301621032824740e+06	5.349137686216937751e+07
1.100000000000000000e+01	2.527445828785952181e+06	5.339892300127780437e+07
1.200000000000000000e+01	2.730703622834822163e+06	5.329977083159568161e+07
1.300000000000000000e+01	2.927778646320837084e+06	5.319440849351543188e+07
1.400000000000000000e+01	3.118422921363925561e+06	5.308333515085086226e+07
1.500000000000000000e+01	3.302436183033656795e+06	5.296705557982587069e+07
1.600000000000000000e+01	3.479664584584645461e+06	5.284607511320213228e+07
1.700000000000000000e+01	3.649998862399510574e+06	5.272089499966225028e+07
1.800000000000000000e+01	3.813372050896611530e+06	5.259200822339585423e+07
1.900000000000000000e+01	3.969756837603587657e+06	5.245989581336075068e+07
2.000000000000000000e+01	4.119162646246539429e+06	5.232502365681789070e+07
2.100000000000000000e+01	4.261632531178367324e+06	5.218783981812848151e+07
2.200000000000000000e+01	4.397239960138690658e+06	5.204877235191673785e+07
2.300000000000000000e+01	4.526085554664677009e+06	5.190822758977228403e+07
2.400000000000000000e+01	4.648293848934754729e+06	5.176658887179227173e+07
2.500000000000000000e+01	4.764010118868374266e+06	5.162421568840217590e+07
2.600000000000000000e+01	4.873397324310582131e+06	5.148144319391889125e+07
2.700000000000000000e+01	4.976633198416225612e+06	5.133858205104321986e+07
2.800000000000000000e+01	5.073907510158355348e+06	5.119591856466452032e+07
2.900000000000000000e+01	5.165419518393444829e+06	5.105371506378428638e+07
3.000000000000000000e+01	5.251375629233087413e+06	5.091221049177768826e+07
3.100000000000000000e+01	5.331987262654545717e+06	5.077162116737821698e+07
3.200000000000000000e+01	5.407468929344071075e+06	5.063214168148037791e+07
3.300000000000000000e+01	5.478036514683088288e+06	5.049394589792152494e+07
3.400000000000000000e+01	5.543905763510745950e+06	5.035718802966526151e+07
3.500000000000000000e+01	5.605290956759731285e+06	5.022200376513349265e+07
3.600000000000000000e+01	5.662403769188559614e+06	5.008851142271877825e+07
3.700000000000000000e+01	5.715452296140112914e+06	4.995681311466562748e+07
3.800000000000000000e+01	5.764640236459714361e+06	4.982699590448813885e+07
3.900000000000000000e+01	5.810166218326102942e+06	4.969913294484439492e+07
4.000000000000000000e+01	5.852223254709349014e+06	4.957328458529454470e+07
4.100000000000000000e+01	5.890998315402294509e+06	4.944949944161718339e+07
4.200000000000000000e+01	5.926672003014451824e+06	4.932781542034583539e+07
4.300000000000000000e+01	5.959418320916496217e+06	4.920826069392301142e+07
4.400000000000000000e+01	5.989404521831803024e+06	4.909085462335994095e+07
4.500000000000000000e+01	6.016791026552188210e+06	4.897560862656079978e+07
4.600000000000000000e+01	6.041731403073909692e+06	4.886252699152935296e+07
4.700000000000000000e+01	6.064372397283064201e+06	4.875160763455215096e+07
4.800000000000000000e+01	6.084854007145564072e+06	4.864284280416119844e+07
4.900000000000000000e+01	6.103309593159907497e+06	4.853621973223920912e+07
5.000000000000000000e+01	6.119866018600878306e+06	4.843172123406610638e+07
5.100000000000000000e+01	6.134643813809034415e+06	4.832932625942929834e+07
5.200000000000000000e+01	6.147757359460757114e+06	4.822901039714973420e+07
5.300000000000000000e+01	6.159315084382691421e+06	4.813074633552928269e+07
5.400000000000000000e+01	6.169419674051824026e+06	4.803450428131087124e+07
5.500000000000000000e+01	6.178168286447862163e+06	4.794025233977469802e+07
5.600000000000000000e+01	6.185652772400246933e+06	4.784795685858593136e+07
5.700000000000000000e+01	6.191959897998831235e+06	4.775758273796230555e+07
5.800000000000000000e+01	6.197171567018694244e+06	4.766909370966101438e+07
5.900000000000000000e+01	6.201365041647677310e+06	4.758245258719065040e+07
6.000000000000000000e+01	6.204613160104140639e+06	4.749762148955178261e+07
6.100000000000000000e+01	6.206984549994464032e+06	4.741456204068972915e+07
6.200000000000000000e+01	6.208543836488819681e+06	4.733323554672507197e+07
6.300000000000000000e+01	6.209351844592360780e+06	4.725360315289986134e+07
6.400000000000000000e+01	6.209465794960761443e+06	4.717562598205327243e+07
6.500000000000000000e+01	6.208939492856180295e+06	4.709926525631517917e+07
6.600000000000000000e+01	6.207823509965519421e+06	4.702448240358588845e+07
6.700000000000000000e+01	6.206165358909185976e+06	4.695123915025085956e+07
6.800000000000000000e+01	6.204009660358233377e+06	4.687949760146922618e+07
6.900000000000000000e+01	6.201398302752465941e+06	4.680922031026469171e+07
7.000000000000000000e+01	6.198370594673631713e+06	4.674037033654832840e+07
7.100000000000000000e+01	6.194963409978522919e+06	4.667291129710610211e+07
7.200000000000000000e+01	6.191211325837153010e+06	4.660680740749420226e+07
7.300000000000000000e+01	6.187146753853547387e+06	4.654202351670371741e+07
7.400000000000000000e+01	6.182800064471595921e+06	4.647852513537492603e+07
7.500000000000000000e+01	6.178199704887108877e+06	4.641627845827467740e+07
7.600000000000000000e+01	6.173372310700783506e+06	4.635525038167940080e+07
7.700000000000000000e+01	6.168342811555841006e+06	4.629540851624816656e+07
7.800000000000000000e+01	6.163134531009449624e+06	4.623672119591265917e+07
7.900000000000000000e+01	6.157769280889315531e+06	4.617915748325995356e+07
8.000000000000000000e+01	6.152267450386482291e+06	4.612268717183758318e+07
8.100000000000000000e+01	6.146648090132979676e+06	4.606728078576563299e+07
8.200000000000000000e+01	6.140928991508995183e+06	4.601290957700352371e+07
8.300000000000000000e+01	6.135126761418664828e+06	4.595954552058260888e+07
8.400000000000000000e+01	6.129256892767095938e+06	4.590716130808240920e+07
8.500000000000000000e+01	6.123333830864185467e+06	4.585573033960090578e+07
8.600000000000000000e+01	6.117371035972645506e+06	4.580522671444101632e+07
8.700000000000000000e+01	6.111381042209465988e+06	4.575562522071219236e+07
8.800000000000000000e+01	6.105375513001726009e+06	4.570690132402405143e+07
8.900000000000000000e+01	6.099365293288554996e+06	4.565903115542877465e+07
9.000000000000000000e+01	6.093360458652844653e+06	4.561199149875331670e+07
9.100000000000000000e+01	6.087370361557147466e+06	4.556575977744267881e+07
9.200000000000000000e+01	6.081403674850156531e+06	4.552031404102577269e+07
9.300000000000000000e+01	6.075468432701414451e+06	4.547563295129891485e+07
9.400000000000000000e+01	6.069572069113819860e+06	4.543169576831146330e+07
9.500000000000000000e+01	6.063721454155864194e+06	4.538848233622959256e+07
9.600000000000000000e+01	6.057922928047429770e+06	4.534597306914044917e+07
9.700000000000000000e+01	6.052182333226009272e+06	4.530414893685655296e+07
9.800000000000000000e+01	6.046505044513033703e+06	4.526299145076683909e+07
9.900000000000000000e+01	6.040895997493047267e+06	4.522248264977890998e+07
1.000000000000000000e+02	6.035359715212361887e+06	4.518260508638776094e+07
1.100000000000000142e+02	5.984745173595182598e+06	4.481504933318451047e+07
1.200000000000000142e+02	5.944122043233431876e+06	4.449473736949466914e+07
1.300000000000000000e+02	5.914047598255737685e+06	4.421076702395419776e+07
1.400000000000000000e+02	5.894029543453550898e+06	4.395496803949753195e+07
1.500000000000000000e+02	5.883074451721349731e+06	4.372119018232543766e+07
1.600000000000000000e+02	5.879989127512986772e+06	4.350478160472506285e+07
1.700000000000000000e+02	5.883544526174323633e+06	4.330220826066148281e+07
1.800000000000000000e+02	5.892562373284117319e+06	4.311077546848370880e+07
1.900000000000000000e+02	5.905958026532160118e+06	4.292842296014181525e+07
2.000000000000000000e+02	5.922758572696805000e+06	4.275357287327647209e+07
2.100000000000000000e+02	5.942107048314574175e+06	4.258501609314631671e+07
2.200000000000000000e+02	5.963259081660598516e+06	4.242182658133431524e+07
2.300000000000000000e+02	5.985575614033679478e+06	4.226329630125366896e+07
2.400000000000000000e+02	6.008513822106202133e+06	4.210888543600577861e+07
2.500000000000000000e+02	6.031617460750481114e+06	4.195818406121326983e+07
2.600000000000000000e+02	6.054507312546283007e+06	4.181088247304703295e+07
2.700000000000000000e+02	6.076872114358191378e+06	4.166674811054328829e+07
2.800000000000000000e+02	6.098460144709502347e+06	4.152560754149813205e+07
2.900000000000000000e+02	6.119071546235133894e+06	4.138733236478549987e+07
3.000000000000000000e+02	6.138551394389090128e+06	4.125182816176763177e+07
3.100000000000000000e+02	6.156783488305282779e+06	4.111902583537508547e+07
3.200000000000000000e+02	6.173684821103025228e+06	4.098887482828282565e+07
3.300000000000000000e+02	6.189200678236642852e+06	4.086133782606381178e+07
3.400000000000000000e+02	6.203300309615363367e+06	4.073638663766220957e+07
3.500000000000000000e+02	6.215973121684037149e+06	4.061399901140825450e+07
3.600000000000000000e+02	6.227225337957730517e+06	4.049415619541931897e+07
3.700000000000000000e+02	6.237077079745429568e+06	4.037684109045298398e+07
3.800000000000000000e+02	6.245559822446510196e+06	4.026203687390312552e+07
3.900000000000000000e+02	6.252714186548341066e+06	4.014972599771907926e+07
4.000000000000000000e+02	6.258588026117745787e+06	4.003988948210774362e+07
4.100000000000000000e+02	6.263234781069807708e+06	3.993250644208388031e+07
4.200000000000000000e+02	6.266712062767024152e+06	3.982755379611799121e+07
4.300000000000000000e+02	6.269080445532095619e+06	3.972500611594168097e+07
4.400000000000000000e+02	6.270402439447144978e+06	3.962483558450517803e+07
4.500000000000000000e+02	6.270741622366032563e+06	3.952701203551404923e+07
4.600000000000000000e+02	6.270161911397888325e+06	3.943150305320733786e+07
4.700000000000000000e+02	6.268726956240516156e+06	3.933827411530122161e+07
4.800000000000000000e+02	6.266499638667604886e+06	3.924728876550196856e+07
4.900000000000000000e+02	6.263541664217447862e+06	3.915850880482655764e+07
5.000000000000000000e+02	6.259913233706127852e+06	3.907189449328549206e+07
5.100000000000000000e+02	6.255672783609884791e+06	3.898740475536485016e+07
5.200000000000000000e+02	6.250876785640107468e+06	3.890499738427871466e+07
5.300000000000000000e+02	6.245579596983726136e+06	3.882462924120470136e+07
5.400000000000000000e+02	6.239833353711247444e+06	3.874625644671937823e+07
5.500000000000000000e+02	6.233687900776128285e+06	3.866983456245693564e+07
5.600000000000000000e+02	6.227190752851215191e+06	3.859531876166122407e+07
5.700000000000000000e+02	6.220387080980305560e+06	3.852266398781213909e+07
5.800000000000000000e+02	6.213319720673697069e+06	3.845182510091177374e+07
5.900000000000000000e+02	6.206029197653808631e+06	3.838275701132803410e+07
6.000000000000000000e+02	6.198553767967836000e+06	3.831541480133599043e+07
6.100000000000000000e+02	6.190929469635175541e+06	3.824975383467541635e+07
6.200000000000000000e+02	6.183190183395232074e+06	3.818572985457864404e+07
6.300000000000000000e+02	6.175367700470212847e+06	3.812329907081504911e+07
6.400000000000000000e+02	6.167491795564441010e+06	3.806241823636113852e+07
6.500000000000000000e+02	6.159590303589481860e+06	3.800304471434453875e+07
6.600000000000000000e+02	6.151689198839490302e+06	3.794513653592676669e+07
6.700000000000000000e+02	6.143812675544285215e+06	3.788865244979472458e+07
6.800000000000000000e+02	6.135983228905932046e+06	3.783355196392057091e+07
6.900000000000000000e+02	6.128221735877773724e+06	3.777979538023424894e+07
7.000000000000000000e+02	6.120547535077991895e+06	3.772734382282757014e+07
7.100000000000000000e+02	6.112978505344332196e+06	3.767615926028174162e+07
7.200000000000000000e+02	6.105531142535055988e+06	3.762620452267871052e+07
7.300000000000000000e+02	6.098220634265429340e+06	3.757744331382300705e+07
7.400000000000000000e+02	6.091060932341153733e+06	3.752984021916771680e+07
7.500000000000000000e+02	6.084064822711267509e+06	3.748336070990368724e+07
7.600000000000000000e+02	6.077243992814688943e+06	3.743797114363694191e+07
7.700000000000000000e+02	6.070609096238408238e+06	3.739363876204810292e+07
7.800000000000000000e+02	6.064169814641634002e+06	3.735033168589399755e+07
7.900000000000000000e+02	6.057934916930622421e+06	3.730801890768235922e+07
8.000000000000000000e+02	6.051912315694068559e+06	3.726667028232298791e+07
8.100000000000000000e+02	6.046109120929218829e+06	3.722625651602932811e+07
8.200000000000000000e+02	6.040531691105760634e+06	3.718674915372113138e+07
8.300000000000000000e+02	6.035185681627425365e+06	3.714812056515454501e+07
8.400000000000000000e+02	6.030076090761858970e+06	3.711034392998335510e+07
8.500000000000000000e+02	6.025207303117058240e+06	3.707339322193621844e+07
8.600000000000000000e+02	6.020583130748515017e+06	3.703724319227395952e+07
8.700000000000000000e+02	6.016206851985638961e+06	3.700186935267581791e+07
8.800000000000000000e+02	6.012081248068021610e+06	3.696724795768620074e+07
8.900000000000000000e+02	6.008208637684284709e+06	3.693335598683910817e+07
9.000000000000000000e+02	6.004590909505956806e+06	3.690017112656500936e+07
9.100000000000000000e+02	6.001229552809007466e+06	3.686767175197202712e+07
9.200000000000000000e+02	5.998125686274083331e+06	3.683583690858256817e+07
9.300000000000000000e+02	5.995280085055128671e+06	3.680464629409648478e+07
9.400000000000000000e+02	5.992693206203838810e+06	3.677408024024307728e+07
9.500000000000000000e+02	5.990365212535112165e+06	3.674411969477609545e+07
9.600000000000000000e+02	5.988295995015737601e+06	3.671474620365767181e+07
9.700000000000000000e+02	5.986485193756001070e+06	3.668594189347230643e+07
9.800000000000000000e+02	5.984932217680652626e+06	3.665768945410379767e+07
9.900000000000000000e+02	5.983636262952697463e+06	3.662997212170490623e+07
1.000000000000000000e+03	5.982596330220280215e+06	3.660277366198284924e+07
1.100000000000000000e+03	5.985947929523603991e+06	3.635610245121505111e+07
1.200000000000000000e+03	6.012856188188268803e+06	3.614680988409429789e+07
1.300000000000000000e+03	6.060853642578061670e+06	3.596518660667479783e+07
1.400000000000000000e+03	6.127349700864419341e+06	3.580412261380755901e+07
1.500000000000000000e+03	6.209884494188865647e+06	3.565836347356335819e+07
1.600000000000000000e+03	6.306230188789748587e+06	3.552398651258118451e+07
1.700000000000000000e+03	6.414417486701140180e+06	3.539803312171623856e+07
1.800000000000000000e+03	6.532727325278251432e+06	3.527824972812373191e+07
1.900000000000000000e+03	6.659668041678068228e+06	3.516290399470416456e+07
2.000000000000000000e+03	6.793948025776101276e+06	3.505065319990764558e+07
2.100000000000000000e+03	6.934448608228291385e+06	3.494044902858600020e+07
2.200000000000000000e+03	7.080199239706042223e+06	3.483146797836885601e+07
2.300000000000000000e+03	7.230355671539933421e+06	3.472305995512864739e+07
2.400000000000000000e+03	7.384181199615711346e+06	3.461470991153658926e+07
2.500000000000000000e+03	7.541030743853093125e+06	3.450600893217972666e+07
2.600000000000000000e+03	7.700337427706903778e+06	3.439663222829644382e+07
2.700000000000000000e+03	7.861601303154190071e+06	3.428632223551694304e+07
2.800000000000000000e+03	8.024379888399476185e+06	3.417487551577550918e+07
2.900000000000000000e+03	8.188280223383063450e+06	3.406213252082055062e+07
3.000000000000000000e+03	8.352952189863577485e+06	3.394796952700375021e+07
3.100000000000000000e+03	8.518082882625376806e+06	3.383229223127565533e+07
3.200000000000000000e+03	8.683391853861119598e+06	3.371503062826734781e+07
3.300000000000000000e+03	8.848627083322675899e+06	3.359613488284341246e+07
3.400000000000000000e+03	9.013561552553983405e+06	3.347557198182853684e+07
3.500000000000000000e+03	9.177990322899710387e+06	3.335332299986099824e+07
3.600000000000000000e+03	9.341728034615993500e+06	3.322938085252124444e+07
3.700000000000000000e+03	9.504606758886169642e+06	3.310374843856531009e+07
3.800000000000000000e+03	9.666474146402820945e+06	3.297643709478273243e+07
3.900000000000000000e+03	9.827191825882639736e+06	3.284746530352020636e+07
4.000000000000000000e+03	9.986634013826444745e+06	3.271685760557794571e+07
4.100000000000000000e+03	1.014468630334855802e+07	3.258464368096044660e+07
4.200000000000000000e+03	1.030124460524561442e+07	3.245085756755026430e+07
4.300000000000000000e+03	1.045621421887026541e+07	3.231553699370031059e+07
4.400000000000000000e+03	1.060950901400075108e+07	3.217872280539438128e+07
4.500000000000000000e+03	1.076105070789117739e+07	3.204045847230112925e+07
4.600000000000000000e+03	1.091076822416932881e+07	3.190078965996410325e+07
4.700000000000000000e+03	1.105859712230982445e+07	3.175976385769772157e+07
4.800000000000000000e+03	1.120447908812822402e+07	3.161743005362542719e+07
4.900000000000000000e+03	1.134836147717548162e+07	3.147383844979804009e+07
5.000000000000000000e+03	1.149019690411419980e+07	3.132904021154541522e+07
5.100000000000000000e+03	1.162994287216758542e+07	3.118308724620293453e+07
5.200000000000000000e+03	1.176756143758123182e+07	3.103603200715652481e+07
5.300000000000000000e+03	1.190301890475679189e+07	3.088792731981180981e+07
5.400000000000000000e+03	1.203628554832379892e+07	3.073882622663246468e+07
5.500000000000000000e+03	1.216733535893170163e+07	3.058878184883982316e+07
5.600000000000000000e+03	1.229614580998416245e+07	3.043784726273503155e+07
5.700000000000000000e+03	1.242269764291074499e+07	3.028607538891175762e+07
5.800000000000000000e+03	1.254697466889273003e+07	3.013351889288206771e+07
5.900000000000000000e+03	1.266896358523318730e+07	2.998023009585145116e+07
6.000000000000000000e+03	1.278865380479716510e+07	2.982626089455701783e+07
6.100000000000000000e+03	1.290603729715107568e+07	2.967166268923333660e+07
6.200000000000000000e+03	1.302110844020395540e+07	2.951648631889425591e+07
6.300000000000000000e+03	1.313386388130510412e+07	2.936078200322825834e+07
6.400000000000000000e+03	1.324430240688246861e+07	2.920459929049197957e+07
6.500000000000000000e+03	1.335242481981916353e+07	2.904798701086442173e+07
6.600000000000000000e+03	1.345823382386386581e+07	2.889099323478802294e+07
6.700000000000000000e+03	1.356173391445531882e+07	2.873366523587899283e+07
6.800000000000000000e+03	1.366293127541569620e+07	2.857604945803453028e+07
6.900000000000000000e+03	1.376183368103191257e+07	2.841819148640698195e+07
7.000000000000000000e+03	1.385845040309982561e+07	2.826013602194757387e+07
7.100000000000000000e+03	1.395279212255543470e+07	2.810192685925327241e+07
7.200000000000000000e+03	1.404487084535979480e+07	2.794360686747526377e+07
7.300000000000000000e+03	1.413469982234178483e+07	2.778521797406987101e+07
7.400000000000000000e+03	1.422229347273519821e+07	2.762680115119240806e+07
7.500000000000000000e+03	1.430766731117536500e+07	2.746839640454992279e+07
7.600000000000000000e+03	1.439083787794496678e+07	2.731004276454522833e+07
7.700000000000000000e+03	1.447182267228126153e+07	2.715177827955579013e+07
7.800000000000000000e+03	1.455064008857508004e+07	2.699364001120296493e+07
7.900000000000000000e+03	1.462730935530905984e+07	2.683566403147792444e+07
8.000000000000000000e+03	1.470185047659728117e+07	2.667788542159776390e+07
8.100000000000000000e+03	1.477428417620100640e+07	2.652033827247476205e+07
8.200000000000000000e+03	1.484463184390616231e+07	2.636305568668857589e+07
8.300000000000000000e+03	1.491291548415880278e+07	2.620606978185665235e+07
8.400000000000000000e+03	1.497915766686215065e+07	2.604941169530574605e+07
8.500000000000000000e+03	1.504338148024729639e+07	2.589311158995104581e+07
8.600000000000000000e+03	1.510561048573608138e+07	2.573719866129596904e+07
8.700000000000000000e+03	1.516586867471935973e+07	2.558170114546821266e+07
8.800000000000000000e+03	1.522418042718094960e+07	2.542664632821492106e+07
8.900000000000000000e+03	1.528057047209938243e+07	2.527206055478024855e+07
9.000000000000000000e+03	1.533506384956630133e+07	2.511796924059515074e+07
9.100000000000000000e+03	1.538768587456095591e+07	2.496439688271126896e+07
9.200000000000000000e+03	1.543846210232577473e+07	2.481136707191455737e+07
9.300000000000000000e+03	1.548741829528882168e+07	2.465890250545748696e+07
9.400000000000000000e+03	1.553458039148236997e+07	2.450702500035111979e+07
9.500000000000000000e+03	1.557997447440843098e+07	2.435575550716245919e+07
9.600000000000000000e+03	1.562362674430411868e+07	2.420511412426327169e+07
9.700000000000000000e+03	1.566556349076167494e+07	2.405512011248166487e+07
9.800000000000000000e+03	1.570581106665870547e+07	2.390579191010759771e+07
9.900000000000000000e+03	1.574439586335682683e+07	2.375714714820830524e+07
1.000000000000000000e+04	1.578134428712657467e+07	2.360920266621022671e+07
1.100000000000000000e+04	1.606660655052751862e+07	2.217144398605312780e+07
1.200000000000000000e+04	1.621666247427636757e+07	2.081698064304169640e+07
1.300000000000000000e+04	1.625559319273244962e+07	1.955211824184534326e+07
1.400000000000000000e+04	1.620491420268420875e+07	1.837869464495490119e+07
1.500000000000000000e+04	1.608326825389465876e+07	1.729538455686505139e+07
1.600000000000000000e+04	1.590644608605842106e+07	1.629875081513941288e+07
1.700000000000000000e+04	1.568759198830369115e+07	1.538405015293267928e+07
1.800000000000000000e+04	1.543749788853768446e+07	1.454582574855448119e+07
1.900000000000000000e+04	1.516492518584827147e+07	1.377832681196261011e+07
2.000000000000000000e+04	1.487691874828071147e+07	1.307579436992166191e+07
2.100000000000000000e+04	1.457909436266632937e+07	1.243264722297265008e+07
2.200000000000000000e+04	1.427589158561872877e+07	1.184359561746164411e+07
2.300000000000000000e+04	1.397079028712046891e+07	1.130370397634125501e+07
2.400000000000000000e+04	1.366649266608290188e+07	1.080841869477596134e+07
2.500000000000000000e+04	1.336507420776810870e+07	1.035357270090341382e+07
2.600000000000000000e+04	1.306810766664280929e+07	9.935375153247034177e+06
2.700000000000000000e+04	1.277676416489250772e+07	9.550392148517681286e+06
2.800000000000000000e+04	1.249189519065535069e+07	9.195522481052922085e+06
2.900000000000000000e+04	1.221409883784122206e+07	8.867971174652716145e+06
3.000000000000000000e+04	1.194377315238489956e+07	8.565222570532491431e+06
3.100000000000000000e+04	1.168115899206368439e+07	8.285014099560153671e+06
3.200000000000000000e+04	1.142637439437030070e+07	8.025311414853307419e+06
3.300000000000000000e+04	1.117944208877093717e+07	7.784285253938455135e+06
3.400000000000000000e+04	1.094031148640489578e+07	7.560290195307686925e+06
3.500000000000000000e+04	1.070887622779109143e+07	7.351845341450835578e+06
3.600000000000000000e+04	1.048498816136110574e+07	7.157616877177529968e+06
3.700000000000000000e+04	1.026846845613657124e+07	6.976402402587762102e+06
