f	ZTransTotalRe	ZTransTotalIm
3.800000000000000000e+02	9.193025346073267283e+05	7.112000975638580509e+06
3.900000000000000000e+02	9.204112381869166857e+05	7.096701960748711601e+06
4.000000000000000000e+02	9.213991836662796559e+05	7.081751092847589403e+06
4.100000000000000000e+02	9.222701067970540607e+05	7.067143640093110502e+06
4.200000000000000000e+02	9.230285889801911544e+05	7.052874799111359753e+06
4.300000000000000000e+02	9.236798664897093549e+05	7.038939646031518467e+06
4.400000000000000000e+02	9.242296673652827740e+05	7.025333106227131560e+06
4.500000000000000000e+02	9.246840725705565419e+05	7.012049938512887806e+06
4.600000000000000000e+02	9.250493983903150074e+05	6.999084730371835642e+06
4.700000000000000000e+02	9.253320973781131906e+05	6.986431901460083202e+06
4.800000000000000000e+02	9.255386754700653255e+05	6.974085713183043525e+06
4.900000000000000000e+02	9.256756231533321552e+05	6.962040282582966611e+06
5.000000000000000000e+02	9.257493588223450352e+05	6.950289599141031504e+06
5.100000000000000000e+02	9.257661826746523147e+05	6.938827543392954394e+06
5.200000000000000000e+02	9.257322396939409664e+05	6.927647906498922035e+06
5.300000000000000000e+02	9.256534904423678527e+05	6.916744410103296861e+06
5.400000000000000000e+02	9.255356885401334148e+05	6.906110725979625247e+06
5.500000000000000000e+02	9.253843638487695716e+05	6.895740495083918795e+06
5.600000000000000000e+02	9.252048104978046613e+05	6.885627345742579550e+06
5.700000000000000000e+02	9.250020790038414998e+05	6.875764910784226842e+06
5.800000000000000000e+02	9.247809718279314693e+05	6.866146843490232714e+06
5.900000000000000000e+02	9.245460418027949054e+05	6.856766832290775143e+06
6.000000000000000000e+02	9.243015929370883387e+05	6.847618614173508249e+06
6.100000000000000000e+02	9.240516831706598168e+05	6.838695986803810112e+06
6.200000000000000000e+02	9.238001287133787991e+05	6.829992819378602318e+06
6.300000000000000000e+02	9.235505096516711637e+05	6.821503062254108489e+06
6.400000000000000000e+02	9.233061765521552879e+05	6.813220755400096998e+06
6.500000000000000000e+02	9.230702578312057303e+05	6.805140035742540844e+06
6.600000000000000000e+02	9.228456676939544268e+05	6.797255143461447209e+06
6.700000000000000000e+02	9.226351144762975164e+05	6.789560427315007895e+06
6.800000000000000000e+02	9.224411092496309429e+05	6.782050349061049521e+06
6.900000000000000000e+02	9.222659745708687697e+05	6.774719487047842704e+06
7.000000000000000000e+02	9.221118532799326349e+05	6.767562539043754339e+06
7.100000000000000000e+02	9.219807172639741329e+05	6.760574324374040589e+06
7.200000000000000000e+02	9.218743761222243775e+05	6.753749785429398529e+06
7.300000000000000000e+02	9.217944856779543916e+05	6.747083988608142361e+06
7.400000000000000000e+02	9.217425562949663727e+05	6.740572124750168994e+06
7.500000000000000000e+02	9.217199609650704078e+05	6.734209509117198177e+06
7.600000000000000000e+02	9.217279431410571560e+05	6.727991580969997682e+06
7.700000000000000000e+02	9.217676242962219985e+05	6.721913902789977379e+06
7.800000000000000000e+02	9.218400111971929437e+05	6.715972159188186750e+06
7.900000000000000000e+02	9.219460028814753750e+05	6.710162155542038381e+06
8.000000000000000000e+02	9.220863973351661116e+05	6.704479816396152601e+06
8.100000000000000000e+02	9.222618978695347905e+05	6.698921183660770766e+06
8.200000000000000000e+02	9.224731191977849230e+05	6.693482414638117887e+06
8.300000000000000000e+02	9.227205932156979106e+05	6.688159779904103838e+06
8.400000000000000000e+02	9.230047744914414361e+05	6.682949661070516333e+06
8.500000000000000000e+02	9.233260454713735962e+05	6.677848548449688591e+06
8.600000000000000000e+02	9.236847214097162941e+05	6.672853038642274216e+06
8.700000000000000000e+02	9.240810550308005186e+05	6.667959832065503113e+06
8.800000000000000000e+02	9.245152409332755487e+05	6.663165730438606814e+06
8.900000000000000000e+02	9.249874197459516581e+05	6.658467634239215404e+06
9.000000000000000000e+02	9.254976820454327390e+05	6.653862540143611841e+06
9.100000000000000000e+02	9.260460720455892151e+05	6.649347538461819291e+06
9.200000000000000000e+02	9.266325910691642202e+05	6.644919810577572323e+06
9.300000000000000000e+02	9.272572008116013603e+05	6.640576626401437446e+06
9.400000000000000000e+02	9.279198264071318554e+05	6.636315341844760813e+06
9.500000000000000000e+02	9.286203593069175258e+05	6.632133396320699714e+06
9.600000000000000000e+02	9.293586599788569147e+05	6.628028310278169811e+06
9.700000000000000000e+02	9.301345604383527534e+05	6.623997682772872038e+06
9.800000000000000000e+02	9.309478666190456133e+05	6.620039189080075361e+06
9.900000000000000000e+02	9.317983605922308052e+05	6.616150578351921402e+06
1.000000000000000000e+03	9.326858026432937477e+05	6.612329671322155744e+06
1.100000000000000000e+03	9.435275821229041321e+05	6.577411708883419633e+06
1.200000000000000000e+03	9.576993520831039641e+05	6.547318797171995975e+06
1.300000000000000000e+03	9.748121782500116387e+05	6.520751122674492188e+06
1.400000000000000000e+03	9.944768829307834385e+05	6.496758247214978561e+06
1.500000000000000000e+03	1.016332507750900113e+06	6.474638813378782943e+06
1.600000000000000000e+03	1.040056458533123136e+06	6.453870083806890994e+06
1.700000000000000000e+03	1.065365867261629319e+06	6.434058559468755499e+06
1.800000000000000000e+03	1.092015042489005951e+06	6.414905229482450522e+06
1.900000000000000000e+03	1.119791441251768498e+06	6.396180931691433303e+06
2.000000000000000000e+03	1.148511337369044777e+06	6.377708717549946159e+06
2.100000000000000000e+03	1.178015719055478927e+06	6.359351100052687339e+06
2.200000000000000000e+03	1.208166626481382875e+06	6.341000734549514018e+06
2.300000000000000000e+03	1.238843982662867289e+06	6.322573535884247161e+06
2.400000000000000000e+03	1.269942898463472491e+06	6.304003541854790412e+06
2.500000000000000000e+03	1.301371402735645184e+06	6.285239041050156578e+06
2.600000000000000000e+03	1.333048540017012972e+06	6.266239625275944360e+06
2.700000000000000000e+03	1.364902779504548991e+06	6.246973924695534632e+06
2.800000000000000000e+03	1.396870684529334540e+06	6.227417851855108514e+06
2.900000000000000000e+03	1.428895798587685917e+06	6.207553228477072902e+06
3.000000000000000000e+03	1.460927710789076751e+06	6.187366702680006623e+06
3.100000000000000000e+03	1.492921269767043646e+06	6.166848888407654129e+06
3.200000000000000000e+03	1.524835920464402298e+06	6.145993676238461398e+06
3.300000000000000000e+03	1.556635142734553665e+06	6.124797677388970740e+06
3.400000000000000000e+03	1.588285974465659587e+06	6.103259771995570511e+06
3.500000000000000000e+03	1.619758605033718050e+06	6.081380739612328820e+06
3.600000000000000000e+03	1.651026027427124325e+06	6.059162954969080165e+06
3.700000000000000000e+03	1.682063739455565577e+06	6.036610135868187062e+06
3.800000000000000000e+03	1.712849486143609742e+06	6.013727132997477427e+06
3.900000000000000000e+03	1.743363036784765543e+06	5.990519753644820303e+06
4.000000000000000000e+03	1.773585991254271241e+06	5.966994612992676906e+06
4.100000000000000000e+03	1.803501611095793778e+06	5.943159007976632565e+06
4.200000000000000000e+03	1.833094671648337739e+06	5.919020809706415050e+06
4.300000000000000000e+03	1.862351332095738966e+06	5.894588371239130385e+06
4.400000000000000000e+03	1.891259020828300621e+06	5.869870448116861284e+06
4.500000000000000000e+03	1.919806333924344508e+06	5.844876129571706988e+06
4.600000000000000000e+03	1.947982944905448938e+06	5.819614778691088781e+06
4.700000000000000000e+03	1.975779524206312373e+06	5.794095980147563852e+06
4.800000000000000000e+03	2.003187667039007181e+06	5.768329494346304797e+06
4.900000000000000000e+03	2.030199828530645929e+06	5.742325217044503428e+06
5.000000000000000000e+03	2.056809265180398477e+06	5.716093143659391440e+06
5.100000000000000000e+03	2.083009981821700465e+06	5.689643337613387033e+06
5.200000000000000000e+03	2.108796683393277694e+06	5.662985902172536589e+06
5.300000000000000000e+03	2.134164730922104325e+06	5.636130955322746187e+06
5.400000000000000000e+03	2.159110101205564570e+06	5.609088607300138101e+06
5.500000000000000000e+03	2.183629349751193542e+06	5.581868940452400595e+06
5.600000000000000000e+03	2.207719576593549456e+06	5.554481991156347096e+06
5.700000000000000000e+03	2.231378394658964593e+06	5.526937733558895066e+06
5.800000000000000000e+03	2.254603900393578224e+06	5.499246064941895194e+06
5.900000000000000000e+03	2.277394646407667082e+06	5.471416792540303431e+06
6.000000000000000000e+03	2.299749615921826102e+06	5.443459621666678227e+06
6.100000000000000000e+03	2.321668198828654829e+06	5.415384145015004091e+06
6.200000000000000000e+03	2.343150169207304716e+06	5.387199833033861592e+06
6.300000000000000000e+03	2.364195664149445482e+06	5.358916025272581726e+06
6.400000000000000000e+03	2.384805163772732485e+06	5.330541922616781667e+06
6.500000000000000000e+03	2.404979472313704435e+06	5.302086580338903703e+06
6.600000000000000000e+03	2.424719700205235276e+06	5.273558901898819022e+06
6.700000000000000000e+03	2.444027247055499349e+06	5.244967633436163887e+06
6.800000000000000000e+03	2.462903785455435049e+06	5.216321358902798966e+06
6.900000000000000000e+03	2.481351245550512802e+06	5.187628495788767003e+06
7.000000000000000000e+03	2.499371800320265349e+06	5.158897291400093585e+06
7.100000000000000000e+03	2.516967851515671238e+06	5.130135819650099613e+06
7.200000000000000000e+03	2.534142016210256144e+06	5.101351978329869919e+06
7.300000000000000000e+03	2.550897113925910555e+06	5.072553486826053821e+06
7.400000000000000000e+03	2.567236154298592824e+06	5.043747884256965481e+06
7.500000000000000000e+03	2.583162325253161136e+06	5.014942527999836020e+06
7.600000000000000000e+03	2.598678981659688056e+06	4.986144592584413476e+06
7.700000000000000000e+03	2.613789634446606506e+06	4.957361068929431960e+06
7.800000000000000000e+03	2.628497940148527734e+06	4.928598763900198042e+06
7.900000000000000000e+03	2.642807690868735313e+06	4.899864300166771747e+06
8.000000000000000000e+03	2.656722804638277274e+06	4.871164116343561560e+06
8.100000000000000000e+03	2.670247316155223176e+06	4.842504467391842976e+06
8.200000000000000000e+03	2.683385367889042012e+06	4.813891425268338062e+06
8.300000000000000000e+03	2.696141201536426321e+06	4.785330879803040996e+06
8.400000000000000000e+03	2.708519149815734010e+06	4.756828539791138843e+06
8.500000000000000000e+03	2.720523628588403575e+06	4.728389934283920564e+06
8.600000000000000000e+03	2.732159129296344705e+06	4.700020414064751007e+06
8.700000000000000000e+03	2.743430211704990361e+06	4.671725153296485543e+06
8.800000000000000000e+03	2.754341496942516882e+06	4.643509151327612810e+06
8.900000000000000000e+03	2.764897660825858358e+06	4.615377234644727781e+06
9.000000000000000000e+03	2.775103427465121727e+06	4.587334058959721588e+06
9.100000000000000000e+03	2.784963563137839083e+06	4.559384111420378089e+06
9.200000000000000000e+03	2.794482870425341185e+06	4.531531712933674455e+06
9.300000000000000000e+03	2.803666182603498921e+06	4.503781020591698587e+06
9.400000000000000000e+03	2.812518358280407730e+06	4.476136030190151185e+06
9.500000000000000000e+03	2.821044276273977477e+06	4.448600578830492683e+06
9.600000000000000000e+03	2.829248830722383223e+06	4.421178347596410662e+06
9.700000000000000000e+03	2.837136926420633215e+06	4.393872864296508953e+06
9.800000000000000000e+03	2.844713474376563914e+06	4.366687506264937110e+06
9.900000000000000000e+03	2.851983387580008246e+06	4.339625503212407231e+06
1.000000000000000000e+04	2.858951576978477649e+06	4.312689940120203421e+06
1.100000000000000000e+04	2.913110518128826749e+06	4.050869656084307935e+06
1.200000000000000000e+04	2.942359774780452717e+06	3.804126973888895940e+06
1.300000000000000000e+04	2.951137383684608154e+06	3.573624141822086181e+06
1.400000000000000000e+04	2.943398421379207168e+06	3.359708700070207939e+06
1.500000000000000000e+04	2.922565193621247075e+06	3.162151272935940418e+06
1.600000000000000000e+04	2.891534591003705282e+06	2.980336940772227477e+06
1.700000000000000000e+04	2.852717630171252880e+06	2.813411848692851141e+06
1.800000000000000000e+04	2.808094255612044130e+06	2.660391028137375601e+06
1.900000000000000000e+04	2.759272689270541072e+06	2.520234783594608773e+06
2.000000000000000000e+04	2.707547059553362429e+06	2.391900770154884085e+06
2.100000000000000000e+04	2.653950026113622822e+06	2.274377933339461219e+06
2.200000000000000000e+04	2.599299007124169264e+06	2.166707310977087356e+06
2.300000000000000000e+04	2.544235740083520766e+06	2.067993570533420192e+06
2.400000000000000000e+04	2.489259524187351577e+06	1.977410186750890687e+06
2.500000000000000000e+04	2.434754789462461602e+06	1.894200383617674932e+06
2.600000000000000000e+04	2.381013743438786827e+06	1.817675361115237232e+06
2.700000000000000000e+04	2.328254843861244619e+06	1.747210874297393952e+06
2.800000000000000000e+04	2.276637788286581170e+06	1.682242899909591535e+06
2.900000000000000000e+04	2.226275629898573272e+06	1.622262886176333297e+06
3.000000000000000000e+04	2.177244541537308134e+06	1.566812911279227585e+06
3.100000000000000000e+04	2.129591666394318454e+06	1.515480956953024957e+06
3.200000000000000000e+04	2.083341418632578338e+06	1.467896421415572055e+06
3.300000000000000000e+04	2.038500531983745284e+06	1.423725939973023487e+06
3.400000000000000000e+04	1.995062099187313113e+06	1.382669544369707350e+06
3.500000000000000000e+04	1.953008799198368099e+06	1.344457167685544584e+06
3.600000000000000000e+04	1.912315471294068499e+06	1.308845486314782407e+06
3.700000000000000000e+04	1.872951164366068318e+06	1.275615081444401527e+06
