f	ZDipYTotalRe	ZDipYTotalIm
6.300000000000000000e+02	5.618972040854338557e+06	3.104792473848819360e+07
6.400000000000000000e+02	5.606333217968222685e+06	3.099322990777180344e+07
6.500000000000000000e+02	5.593779264208341949e+06	3.093990654810841009e+07
6.600000000000000000e+02	5.581328605066671968e+06	3.088791590752730519e+07
6.700000000000000000e+02	5.568998356537423097e+06	3.083721996540173888e+07
6.800000000000000000e+02	5.556804377228996716e+06	3.078778146198263392e+07
6.900000000000000000e+02	5.544761321975519881e+06	3.073956392237636447e+07
7.000000000000000000e+02	5.532882696235968731e+06	3.069253167543214560e+07
7.100000000000000000e+02	5.521180910689443350e+06	3.064664986799133196e+07
7.200000000000000000e+02	5.509667335539591499e+06	3.060188447493154183e+07
7.300000000000000000e+02	5.498352354131008498e+06	3.055820230541745573e+07
7.400000000000000000e+02	5.487245415556716733e+06	3.051557100574731827e+07
7.500000000000000000e+02	5.476355086002665572e+06	3.047395905915962905e+07
7.600000000000000000e+02	5.465689098630243912e+06	3.043333578293940425e+07
7.700000000000000000e+02	5.455254401846404187e+06	3.039367132313978672e+07
7.800000000000000000e+02	5.445057205850773491e+06	3.035493664720974118e+07
7.900000000000000000e+02	5.435103027383485809e+06	3.031710353479515761e+07
8.000000000000000000e+02	5.425396732625928707e+06	3.028014456695936620e+07
8.100000000000000000e+02	5.415942578230317682e+06	3.024403311404594034e+07
8.200000000000000000e+02	5.406744250473850407e+06	3.020874332238794863e+07
8.300000000000000000e+02	5.397804902549296618e+06	3.017425010004779696e+07
8.400000000000000000e+02	5.389127190017002635e+06	3.014052910175483674e+07
8.500000000000000000e+02	5.380713304454025812e+06	3.010755671319068596e+07
8.600000000000000000e+02	5.372565005344294943e+06	3.007531003475709260e+07
8.700000000000000000e+02	5.364683650260366499e+06	3.004376686494765803e+07
8.800000000000000000e+02	5.357070223392043263e+06	3.001290568343049660e+07
8.900000000000000000e+02	5.349725362480977550e+06	2.998270563393772766e+07
9.000000000000000000e+02	5.342649384222446941e+06	2.995314650704731792e+07
9.100000000000000000e+02	5.335842308197337203e+06	2.992420872293110937e+07
9.200000000000000000e+02	5.329303879397770390e+06	2.989587331413537636e+07
9.300000000000000000e+02	5.323033589410046116e+06	2.986812190845154971e+07
9.400000000000000000e+02	5.317030696317990310e+06	2.984093671192636341e+07
9.500000000000000000e+02	5.311294243388984352e+06	2.981430049205578491e+07
9.600000000000000000e+02	5.305823076603529975e+06	2.978819656119858101e+07
9.700000000000000000e+02	5.300615861087856814e+06	2.976260876024224609e+07
9.800000000000000000e+02	5.295671096507233568e+06	2.973752144254742563e+07
9.900000000000000000e+02	5.290987131475690752e+06	2.971291945819322020e+07
1.000000000000000000e+03	5.286562177036056295e+06	2.968878813854149356e+07
1.100000000000000000e+03	5.256089178474302404e+06	2.947044934559018537e+07
1.200000000000000000e+03	5.248921114543995820e+06	2.928607960757393017e+07
1.300000000000000000e+03	5.262361343921512365e+06	2.912692292800943926e+07
1.400000000000000000e+03	5.293744251762018539e+06	2.898657188176212087e+07
1.500000000000000000e+03	5.340615416618762538e+06	2.886029316383735836e+07
1.600000000000000000e+03	5.400792838985684328e+06	2.874455376981356740e+07
1.700000000000000000e+03	5.472371584643452428e+06	2.863668893358919024e+07
1.800000000000000000e+03	5.553703629935588688e+06	2.853466846464306116e+07
1.900000000000000000e+03	5.643368712641060352e+06	2.843693108272017539e+07
2.000000000000000000e+03	5.740143756291035563e+06	2.834226585882191360e+07
2.100000000000000000e+03	5.842974246583893895e+06	2.824972649656226486e+07
2.200000000000000000e+03	5.950948846205696464e+06	2.815856870109387487e+07
2.300000000000000000e+03	6.063277522348679602e+06	2.806820393329390511e+07
2.400000000000000000e+03	6.179273001302919351e+06	2.797816490855489299e+07
2.500000000000000000e+03	6.298335182476591319e+06	2.788807959877880290e+07
2.600000000000000000e+03	6.419938098062068224e+06	2.779765145222442597e+07
2.700000000000000000e+03	6.543619021204169840e+06	2.770664420438816398e+07
2.800000000000000000e+03	6.668969367825918831e+06	2.761487011071495712e+07
2.900000000000000000e+03	6.795627086880062707e+06	2.752218075286212564e+07
3.000000000000000000e+03	6.923270282117499039e+06	2.742845979739303142e+07
3.100000000000000000e+03	7.051611851880482398e+06	2.733361724804272875e+07
3.200000000000000000e+03	7.180394970816553570e+06	2.723758484965186194e+07
3.300000000000000000e+03	7.309389268827863969e+06	2.714031238690523431e+07
3.400000000000000000e+03	7.438387588592210785e+06	2.704176468336868286e+07
3.500000000000000000e+03	7.567203224355855957e+06	2.694191915242044255e+07
3.600000000000000000e+03	7.695667562150706537e+06	2.684076378602384031e+07
3.700000000000000000e+03	7.823628055809432641e+06	2.673829549307936057e+07
3.800000000000000000e+03	7.950946484729496762e+06	2.663451871859973297e+07
3.900000000000000000e+03	8.077497448765036650e+06	2.652944428980374336e+07
4.000000000000000000e+03	8.203167063311618753e+06	2.642308844661317021e+07
4.100000000000000000e+03	8.327851823925467208e+06	2.631547202282340825e+07
4.200000000000000000e+03	8.451457614954786375e+06	2.620661975103993714e+07
4.300000000000000000e+03	8.573898840874003246e+06	2.609655966979934275e+07
4.400000000000000000e+03	8.695097662476824597e+06	2.598532261547842249e+07
4.500000000000000000e+03	8.814983322941513732e+06	2.587294178489821777e+07
4.600000000000000000e+03	8.933491551144817844e+06	2.575945235715280846e+07
4.700000000000000000e+03	9.050564031561287120e+06	2.564489116528472677e+07
4.800000000000000000e+03	9.166147931715199724e+06	2.552929641010710597e+07
4.900000000000000000e+03	9.280195479512427002e+06	2.541270740982182324e+07
5.000000000000000000e+03	9.392663583917854354e+06	2.529516438017774001e+07
5.100000000000000000e+03	9.503513493399020284e+06	2.517670824079878628e+07
5.200000000000000000e+03	9.612710487359894440e+06	2.505738044403705373e+07
5.300000000000000000e+03	9.720223596467351541e+06	2.493722282329772785e+07
5.400000000000000000e+03	9.826025348346319050e+06	2.481627745827053487e+07
5.500000000000000000e+03	9.930091535606080666e+06	2.469458655490403250e+07
5.600000000000000000e+03	1.003240100357471779e+07	2.457219233829087764e+07
5.700000000000000000e+03	1.013293545547123440e+07	2.444913695690916851e+07
5.800000000000000000e+03	1.023167927304649726e+07	2.432546239689347148e+07
5.900000000000000000e+03	1.032861935098281689e+07	2.420121040520263091e+07
6.000000000000000000e+03	1.042374494356338680e+07	2.407642242070992664e+07
6.100000000000000000e+03	1.051704752231419459e+07	2.395113951237888634e+07
6.200000000000000000e+03	1.060852064348453283e+07	2.382540232379874215e+07
6.300000000000000000e+03	1.069815982437556982e+07	2.369925102345126122e+07
6.400000000000000000e+03	1.078596242764783651e+07	2.357272526016140357e+07
6.500000000000000000e+03	1.087192755284631252e+07	2.344586412325221673e+07
6.600000000000000000e+03	1.095605593447297998e+07	2.331870610698379576e+07
6.700000000000000000e+03	1.103834984601799399e+07	2.319128907890516520e+07
6.800000000000000000e+03	1.111881300942964666e+07	2.306365025179076195e+07
6.900000000000000000e+03	1.119745050956482068e+07	2.293582615886947140e+07
7.000000000000000000e+03	1.127426871321425028e+07	2.280785263208536431e+07
7.100000000000000000e+03	1.134927519234340452e+07	2.267976478315599263e+07
7.200000000000000000e+03	1.142247865123022534e+07	2.255159698721741140e+07
7.300000000000000000e+03	1.149388885721685365e+07	2.242338286886475235e+07
7.400000000000000000e+03	1.156351657482217252e+07	2.229515529041520879e+07
7.500000000000000000e+03	1.163137350299091265e+07	2.216694634223421291e+07
7.600000000000000000e+03	1.169747221527709998e+07	2.203878733498015627e+07
7.700000000000000000e+03	1.176182610278181359e+07	2.191070879363331571e+07
7.800000000000000000e+03	1.182444931968256459e+07	2.178274045318551362e+07
7.900000000000000000e+03	1.188535673120810278e+07	2.165491125587584078e+07
8.000000000000000000e+03	1.194456386392637156e+07	2.152724934986585006e+07
8.100000000000000000e+03	1.200208685822577588e+07	2.139978208925383165e+07
8.200000000000000000e+03	1.205794242288057506e+07	2.127253603533632681e+07
8.300000000000000000e+03	1.211214779160100967e+07	2.114553695902750641e+07
8.400000000000000000e+03	1.216472068147676811e+07	2.101880984435580671e+07
8.500000000000000000e+03	1.221567925323021971e+07	2.089237889295897260e+07
8.600000000000000000e+03	1.226504207320193015e+07	2.076626752950459719e+07
8.700000000000000000e+03	1.231282807699681260e+07	2.064049840796716884e+07
8.800000000000000000e+03	1.235905653472449072e+07	2.051509341869537905e+07
8.900000000000000000e+03	1.240374701777133904e+07	2.039007369620774314e+07
9.000000000000000000e+03	1.244691936704632826e+07	2.026545962765785307e+07
9.100000000000000000e+03	1.248859366264551319e+07	2.014127086191252246e+07
9.200000000000000000e+03	1.252879019488362223e+07	2.001752631919014826e+07
9.300000000000000000e+03	1.256752943664380535e+07	1.989424420120882988e+07
9.400000000000000000e+03	1.260483201699854061e+07	1.977144200179565698e+07
9.500000000000000000e+03	1.264071869605779089e+07	1.964913651791244000e+07
9.600000000000000000e+03	1.267521034100144170e+07	1.952734386105386168e+07
9.700000000000000000e+03	1.270832790325568430e+07	1.940607946897742525e+07
9.800000000000000000e+03	1.274009239677359909e+07	1.928535811772600561e+07
9.900000000000000000e+03	1.277052487738301605e+07	1.916519393390642852e+07
1.000000000000000000e+04	1.279964642316420563e+07	1.904560040718856081e+07
1.100000000000000000e+04	1.302337903698791750e+07	1.788358937039018422e+07
1.200000000000000000e+04	1.313876509702074900e+07	1.678925309329576418e+07
1.300000000000000000e+04	1.316511206485565938e+07	1.576760429641679674e+07
1.400000000000000000e+04	1.311969089582060650e+07	1.482006096866906248e+07
1.500000000000000000e+04	1.301747552736527659e+07	1.394549751082359999e+07
1.600000000000000000e+04	1.287115221634232812e+07	1.314109199103887193e+07
1.700000000000000000e+04	1.269128102628124319e+07	1.240297549853877164e+07
1.800000000000000000e+04	1.248653049694145843e+07	1.172670954428600892e+07
1.900000000000000000e+04	1.226393572115677036e+07	1.110762393798925728e+07
2.000000000000000000e+04	1.202915069803859293e+07	1.054104673037588224e+07
2.100000000000000000e+04	1.178667961418397911e+07	1.002245363836933114e+07
2.200000000000000000e+04	1.154008041086846776e+07	9.547559186466669664e+06
2.300000000000000000e+04	1.129213917380259559e+07	9.112366793943589553e+06
2.400000000000000000e+04	1.104501673262118548e+07	8.713190727465245873e+06
2.500000000000000000e+04	1.080037024260630086e+07	8.346659361231653951e+06
2.600000000000000000e+04	1.055945302864870243e+07	8.009706498116626404e+06
2.700000000000000000e+04	1.032319598381479643e+07	7.699555487981344573e+06
2.800000000000000000e+04	1.009227357168356143e+07	7.413699399596559815e+06
2.900000000000000000e+04	9.867157126834366471e+06	7.149879436579285190e+06
3.000000000000000000e+04	9.648157763956215233e+06	6.906063031553521752e+06
3.100000000000000000e+04	9.435460837152017280e+06	6.680422523962784559e+06
3.200000000000000000e+04	9.229153558202102780e+06	6.471314962526929565e+06
3.300000000000000000e+04	9.029247093566700816e+06	6.277263326164603233e+06
3.400000000000000000e+04	8.835694215162523091e+06	6.096939292777067982e+06
3.500000000000000000e+04	8.648403376170467585e+06	5.929147578638481908e+06
3.600000000000000000e+04	8.467249915471464396e+06	5.772811804396543652e+06
3.700000000000000000e+04	8.292084957521972246e+06	5.626961804184330627e+06
