f	ZDipXRe	ZDipXIm
4.400000000000000000e+01	5.989404521831803024e+06	4.599112299843198061e+07
4.500000000000000000e+01	6.016791026552188210e+06	4.587587700163285434e+07
4.600000000000000000e+01	6.041731403073909692e+06	4.576279536660138518e+07
4.700000000000000000e+01	6.064372397283064201e+06	4.565187600962420553e+07
4.800000000000000000e+01	6.084854007145564072e+06	4.554311117923323810e+07
4.900000000000000000e+01	6.103309593159907497e+06	4.543648810731125623e+07
5.000000000000000000e+01	6.119866018600878306e+06	4.533198960913813114e+07
5.100000000000000000e+01	6.134643813809034415e+06	4.522959463450136036e+07
5.200000000000000000e+01	6.147757359460757114e+06	4.512927877222177386e+07
5.300000000000000000e+01	6.159315084382691421e+06	4.503101471060134470e+07
5.400000000000000000e+01	6.169419674051824026e+06	4.493477265638291836e+07
5.500000000000000000e+01	6.178168286447862163e+06	4.484052071484672278e+07
5.600000000000000000e+01	6.185652772400246933e+06	4.474822523365797102e+07
5.700000000000000000e+01	6.191959897998831235e+06	4.465785111303435266e+07
5.800000000000000000e+01	6.197171567018694244e+06	4.456936208473303169e+07
5.900000000000000000e+01	6.201365041647677310e+06	4.448272096226268262e+07
6.000000000000000000e+01	6.204613160104140639e+06	4.439788986462381482e+07
6.100000000000000000e+01	6.206984549994464032e+06	4.431483041576175392e+07
6.200000000000000000e+01	6.208543836488819681e+06	4.423350392179709673e+07
6.300000000000000000e+01	6.209351844592360780e+06	4.415387152797190100e+07
6.400000000000000000e+01	6.209465794960761443e+06	4.407589435712532699e+07
6.500000000000000000e+01	6.208939492856180295e+06	4.399953363138723373e+07
6.600000000000000000e+01	6.207823509965519421e+06	4.392475077865795046e+07
6.700000000000000000e+01	6.206165358909185976e+06	4.385150752532289922e+07
6.800000000000000000e+01	6.204009660358233377e+06	4.377976597654125839e+07
6.900000000000000000e+01	6.201398302752465941e+06	4.370948868533673882e+07
7.000000000000000000e+01	6.198370594673631713e+06	4.364063871162033826e+07
7.100000000000000000e+01	6.194963409978522919e+06	4.357317967217813432e+07
7.200000000000000000e+01	6.191211325837153010e+06	4.350707578256624192e+07
7.300000000000000000e+01	6.187146753853547387e+06	4.344229189177574217e+07
7.400000000000000000e+01	6.182800064471595921e+06	4.337879351044698060e+07
7.500000000000000000e+01	6.178199704887108877e+06	4.331654683334673941e+07
7.600000000000000000e+01	6.173372310700783506e+06	4.325551875675145537e+07
7.700000000000000000e+01	6.168342811555841006e+06	4.319567689132019132e+07
7.800000000000000000e+01	6.163134531009449624e+06	4.313698957098466903e+07
7.900000000000000000e+01	6.157769280889315531e+06	4.307942585833200812e+07
8.000000000000000000e+01	6.152267450386482291e+06	4.302295554690962285e+07
8.100000000000000000e+01	6.146648090132979676e+06	4.296754916083769500e+07
8.200000000000000000e+01	6.140928991508995183e+06	4.291317795207557827e+07
8.300000000000000000e+01	6.135126761418664828e+06	4.285981389565464854e+07
8.400000000000000000e+01	6.129256892767095938e+06	4.280742968315444887e+07
8.500000000000000000e+01	6.123333830864185467e+06	4.275599871467296034e+07
8.600000000000000000e+01	6.117371035972645506e+06	4.270549508951307088e+07
8.700000000000000000e+01	6.111381042209465988e+06	4.265589359578429908e+07
8.800000000000000000e+01	6.105375513001726009e+06	4.260716969909609109e+07
8.900000000000000000e+01	6.099365293288554996e+06	4.255929953050082177e+07
9.000000000000000000e+01	6.093360458652844653e+06	4.251225987382536381e+07
9.100000000000000000e+01	6.087370361557147466e+06	4.246602815251471847e+07
9.200000000000000000e+01	6.081403674850156531e+06	4.242058241609781235e+07
9.300000000000000000e+01	6.075468432701414451e+06	4.237590132637095451e+07
9.400000000000000000e+01	6.069572069113819860e+06	4.233196414338353276e+07
9.500000000000000000e+01	6.063721454155864194e+06	4.228875071130161732e+07
9.600000000000000000e+01	6.057922928047429770e+06	4.224624144421247393e+07
9.700000000000000000e+01	6.052182333226009272e+06	4.220441731192858517e+07
9.800000000000000000e+01	6.046505044513033703e+06	4.216325982583889365e+07
9.900000000000000000e+01	6.040895997493047267e+06	4.212275102485095710e+07
1.000000000000000000e+02	6.035359715212361887e+06	4.208287346145980805e+07
1.100000000000000142e+02	5.984745173595182598e+06	4.171531770825655758e+07
1.200000000000000142e+02	5.944122043233431876e+06	4.139500574456672370e+07
1.300000000000000000e+02	5.914047598255737685e+06	4.111103539902624488e+07
1.400000000000000000e+02	5.894029543453550898e+06	4.085523641456963122e+07
1.500000000000000000e+02	5.883074451721349731e+06	4.062145855739755183e+07
1.600000000000000000e+02	5.879989127512986772e+06	4.040504997979716212e+07
1.700000000000000000e+02	5.883544526174323633e+06	4.020247663573356718e+07
1.800000000000000000e+02	5.892562373284117319e+06	4.001104384355583787e+07
1.900000000000000000e+02	5.905958026532160118e+06	3.982869133521390706e+07
2.000000000000000000e+02	5.922758572696805000e+06	3.965384124834860116e+07
2.100000000000000000e+02	5.942107048314574175e+06	3.948528446821844578e+07
2.200000000000000000e+02	5.963259081660598516e+06	3.932209495640648156e+07
2.300000000000000000e+02	5.985575614033679478e+06	3.916356467632582039e+07
2.400000000000000000e+02	6.008513822106202133e+06	3.900915381107795984e+07
2.500000000000000000e+02	6.031617460750481114e+06	3.885845243628544360e+07
2.600000000000000000e+02	6.054507312546283007e+06	3.871115084811920673e+07
2.700000000000000000e+02	6.076872114358191378e+06	3.856701648561549187e+07
2.800000000000000000e+02	6.098460144709502347e+06	3.842587591657035053e+07
2.900000000000000000e+02	6.119071546235133894e+06	3.828760073985773325e+07
3.000000000000000000e+02	6.138551394389090128e+06	3.815209653683990240e+07
3.100000000000000000e+02	6.156783488305282779e+06	3.801929421044733375e+07
3.200000000000000000e+02	6.173684821103025228e+06	3.788914320335508138e+07
3.300000000000000000e+02	6.189200678236642852e+06	3.776160620113607496e+07
3.400000000000000000e+02	6.203300309615363367e+06	3.763665501273448020e+07
3.500000000000000000e+02	6.215973121684037149e+06	3.751426738648054749e+07
3.600000000000000000e+02	6.227225337957730517e+06	3.739442457049164176e+07
3.700000000000000000e+02	6.237077079745429568e+06	3.727710946552532911e+07
3.800000000000000000e+02	6.245559822446510196e+06	3.716230524897546321e+07
3.900000000000000000e+02	6.252714186548341066e+06	3.704999437279143929e+07
4.000000000000000000e+02	6.258588026117745787e+06	3.694015785718011111e+07
4.100000000000000000e+02	6.263234781069807708e+06	3.683277481715629250e+07
4.200000000000000000e+02	6.266712062767024152e+06	3.672782217119039595e+07
4.300000000000000000e+02	6.269080445532095619e+06	3.662527449101410061e+07
4.400000000000000000e+02	6.270402439447144978e+06	3.652510395957762748e+07
4.500000000000000000e+02	6.270741622366032563e+06	3.642728041058651358e+07
4.600000000000000000e+02	6.270161911397888325e+06	3.633177142827983946e+07
4.700000000000000000e+02	6.268726956240516156e+06	3.623854249037373066e+07
4.800000000000000000e+02	6.266499638667604886e+06	3.614755714057451487e+07
4.900000000000000000e+02	6.263541664217447862e+06	3.605877717989911139e+07
5.000000000000000000e+02	6.259913233706127852e+06	3.597216286835807562e+07
5.100000000000000000e+02	6.255672783609884791e+06	3.588767313043744862e+07
5.200000000000000000e+02	6.250876785640107468e+06	3.580526575935132802e+07
5.300000000000000000e+02	6.245579596983726136e+06	3.572489761627732962e+07
5.400000000000000000e+02	6.239833353711247444e+06	3.564652482179205120e+07
5.500000000000000000e+02	6.233687900776128285e+06	3.557010293752964586e+07
5.600000000000000000e+02	6.227190752851215191e+06	3.549558713673394918e+07
5.700000000000000000e+02	6.220387080980305560e+06	3.542293236288488656e+07
5.800000000000000000e+02	6.213319720673697069e+06	3.535209347598452121e+07
5.900000000000000000e+02	6.206029197653808631e+06	3.528302538640081882e+07
6.000000000000000000e+02	6.198553767967836000e+06	3.521568317640879005e+07
6.100000000000000000e+02	6.190929469635175541e+06	3.515002220974823833e+07
6.200000000000000000e+02	6.183190183395232074e+06	3.508599822965150326e+07
6.300000000000000000e+02	6.175367700470212847e+06	3.502356744588792324e+07
6.400000000000000000e+02	6.167491795564441010e+06	3.496268661143404990e+07
6.500000000000000000e+02	6.159590303589481860e+06	3.490331308941748738e+07
6.600000000000000000e+02	6.151689198839490302e+06	3.484540491099972278e+07
6.700000000000000000e+02	6.143812675544285215e+06	3.478892082486770302e+07
6.800000000000000000e+02	6.135983228905932046e+06	3.473382033899357915e+07
6.900000000000000000e+02	6.128221735877773724e+06	3.468006375530731678e+07
7.000000000000000000e+02	6.120547535077991895e+06	3.462761219790063798e+07
7.100000000000000000e+02	6.112978505344332196e+06	3.457642763535484672e+07
7.200000000000000000e+02	6.105531142535055988e+06	3.452647289775183052e+07
7.300000000000000000e+02	6.098220634265429340e+06	3.447771168889618665e+07
7.400000000000000000e+02	6.091060932341153733e+06	3.443010859424094856e+07
7.500000000000000000e+02	6.084064822711267509e+06	3.438362908497690409e+07
7.600000000000000000e+02	6.077243992814688943e+06	3.433823951871018857e+07
7.700000000000000000e+02	6.070609096238408238e+06	3.429390713712140173e+07
7.800000000000000000e+02	6.064169814641634002e+06	3.425060006096732616e+07
7.900000000000000000e+02	6.057934916930622421e+06	3.420828728275573254e+07
8.000000000000000000e+02	6.051912315694068559e+06	3.416693865739635378e+07
8.100000000000000000e+02	6.046109120929218829e+06	3.412652489110274613e+07
8.200000000000000000e+02	6.040531691105760634e+06	3.408701752879459411e+07
8.300000000000000000e+02	6.035185681627425365e+06	3.404838894022802263e+07
8.400000000000000000e+02	6.030076090761858970e+06	3.401061230505689234e+07
8.500000000000000000e+02	6.025207303117058240e+06	3.397366159700977057e+07
8.600000000000000000e+02	6.020583130748515017e+06	3.393751156734754890e+07
8.700000000000000000e+02	6.016206851985638961e+06	3.390213772774944454e+07
8.800000000000000000e+02	6.012081248068021610e+06	3.386751633275986463e+07
8.900000000000000000e+02	6.008208637684284709e+06	3.383362436191281676e+07
9.000000000000000000e+02	6.004590909505956806e+06	3.380043950163873285e+07
9.100000000000000000e+02	6.001229552809007466e+06	3.376794012704581022e+07
9.200000000000000000e+02	5.998125686274083331e+06	3.373610528365636617e+07
9.300000000000000000e+02	5.995280085055128671e+06	3.370491466917034239e+07
9.400000000000000000e+02	5.992693206203838810e+06	3.367434861531694978e+07
9.500000000000000000e+02	5.990365212535112165e+06	3.364438806985001266e+07
9.600000000000000000e+02	5.988295995015737601e+06	3.361501457873164117e+07
9.700000000000000000e+02	5.986485193756001070e+06	3.358621026854630560e+07
9.800000000000000000e+02	5.984932217680652626e+06	3.355795782917784154e+07
9.900000000000000000e+02	5.983636262952697463e+06	3.353024049677899852e+07
1.000000000000000000e+03	5.982596330220280215e+06	3.350304203705697879e+07
1.100000000000000000e+03	5.985947929523603991e+06	3.325637082628960535e+07
1.200000000000000000e+03	6.012856188188268803e+06	3.304707825916931406e+07
1.300000000000000000e+03	6.060853642578061670e+06	3.286545498175029457e+07
1.400000000000000000e+03	6.127349700864419341e+06	3.270439098888360709e+07
1.500000000000000000e+03	6.209884494188865647e+06	3.255863184863998741e+07
1.600000000000000000e+03	6.306230188789748587e+06	3.242425488765842468e+07
1.700000000000000000e+03	6.414417486701140180e+06	3.229830149679411575e+07
1.800000000000000000e+03	6.532727325278251432e+06	3.217851810320229083e+07
1.900000000000000000e+03	6.659668041678068228e+06	3.206317236978343874e+07
2.000000000000000000e+03	6.793948025776101276e+06	3.195092157498770580e+07
2.100000000000000000e+03	6.934448608228291385e+06	3.184071740366684645e+07
2.200000000000000000e+03	7.080199239706042223e+06	3.173173635345052555e+07
2.300000000000000000e+03	7.230355671539933421e+06	3.162332833021117747e+07
2.400000000000000000e+03	7.384181199615711346e+06	3.151497828662001342e+07
2.500000000000000000e+03	7.541030743853093125e+06	3.140627730726408213e+07
2.600000000000000000e+03	7.700337427706903778e+06	3.129690060338178277e+07
2.700000000000000000e+03	7.861601303154190071e+06	3.118659061060328782e+07
2.800000000000000000e+03	8.024379888399476185e+06	3.107514389086291194e+07
2.900000000000000000e+03	8.188280223383063450e+06	3.096240089590901881e+07
3.000000000000000000e+03	8.352952189863577485e+06	3.084823790209330991e+07
3.100000000000000000e+03	8.518082882625376806e+06	3.073256060636638105e+07
3.200000000000000000e+03	8.683391853861119598e+06	3.061529900335923955e+07
3.300000000000000000e+03	8.848627083322675899e+06	3.049640325793651491e+07
3.400000000000000000e+03	9.013561552553983405e+06	3.037584035692289844e+07
3.500000000000000000e+03	9.177990322899710387e+06	3.025359137495664880e+07
3.600000000000000000e+03	9.341728034615993500e+06	3.012964922761821374e+07
3.700000000000000000e+03	9.504606758886169642e+06	3.000401681366365030e+07
3.800000000000000000e+03	9.666474146402820945e+06	2.987670546988246590e+07
3.900000000000000000e+03	9.827191825882639736e+06	2.974773367862135172e+07
4.000000000000000000e+03	9.986634013826444745e+06	2.961712598068054020e+07
4.100000000000000000e+03	1.014468630334855802e+07	2.948491205606456101e+07
4.200000000000000000e+03	1.030124460524561442e+07	2.935112594265590608e+07
4.300000000000000000e+03	1.045621421887026541e+07	2.921580536880750209e+07
4.400000000000000000e+03	1.060950901400075108e+07	2.907899118050316349e+07
4.500000000000000000e+03	1.076105070789117739e+07	2.894072684741155431e+07
4.600000000000000000e+03	1.091076822416932881e+07	2.880105803507619351e+07
4.700000000000000000e+03	1.105859712230982445e+07	2.866003223281148821e+07
4.800000000000000000e+03	1.120447908812822402e+07	2.851769842874094471e+07
4.900000000000000000e+03	1.134836147717548162e+07	2.837410682491532713e+07
5.000000000000000000e+03	1.149019690411419980e+07	2.822930858666449040e+07
5.100000000000000000e+03	1.162994287216758542e+07	2.808335562132386118e+07
5.200000000000000000e+03	1.176756143758123182e+07	2.793630038227929920e+07
5.300000000000000000e+03	1.190301890475679189e+07	2.778819569493649527e+07
5.400000000000000000e+03	1.203628554832379892e+07	2.763909460175907984e+07
5.500000000000000000e+03	1.216733535893170163e+07	2.748905022396840528e+07
5.600000000000000000e+03	1.229614580998416245e+07	2.733811563786559179e+07
5.700000000000000000e+03	1.242269764291074499e+07	2.718634376404437423e+07
5.800000000000000000e+03	1.254697466889273003e+07	2.703378726801674068e+07
5.900000000000000000e+03	1.266896358523318730e+07	2.688049847098821402e+07
6.000000000000000000e+03	1.278865380479716510e+07	2.672652926969594136e+07
6.100000000000000000e+03	1.290603729715107568e+07	2.657193106437443197e+07
6.200000000000000000e+03	1.302110844020395540e+07	2.641675469403752685e+07
6.300000000000000000e+03	1.313386388130510412e+07	2.626105037837376446e+07
6.400000000000000000e+03	1.324430240688246861e+07	2.610486766563976556e+07
6.500000000000000000e+03	1.335242481981916353e+07	2.594825538601449877e+07
6.600000000000000000e+03	1.345823382386386581e+07	2.579126160994045064e+07
6.700000000000000000e+03	1.356173391445531882e+07	2.563393361103376746e+07
6.800000000000000000e+03	1.366293127541569620e+07	2.547631783319170401e+07
6.900000000000000000e+03	1.376183368103191257e+07	2.531845986156658456e+07
7.000000000000000000e+03	1.385845040309982561e+07	2.516040439710963890e+07
7.100000000000000000e+03	1.395279212255543470e+07	2.500219523441784084e+07
7.200000000000000000e+03	1.404487084535979480e+07	2.484387524264236540e+07
7.300000000000000000e+03	1.413469982234178483e+07	2.468548634923952073e+07
7.400000000000000000e+03	1.422229347273519821e+07	2.452706952636466175e+07
7.500000000000000000e+03	1.430766731117536500e+07	2.436866477972479165e+07
7.600000000000000000e+03	1.439083787794496678e+07	2.421031113972277194e+07
7.700000000000000000e+03	1.447182267228126153e+07	2.405204665473603457e+07
7.800000000000000000e+03	1.455064008857508004e+07	2.389390838638593629e+07
7.900000000000000000e+03	1.462730935530905984e+07	2.373593240666364133e+07
8.000000000000000000e+03	1.470185047659728117e+07	2.357815379678628221e+07
8.100000000000000000e+03	1.477428417620100640e+07	2.342060664766610041e+07
8.200000000000000000e+03	1.484463184390616231e+07	2.326332406188276038e+07
8.300000000000000000e+03	1.491291548415880278e+07	2.310633815705372393e+07
8.400000000000000000e+03	1.497915766686215065e+07	2.294968007050573826e+07
8.500000000000000000e+03	1.504338148024729639e+07	2.279337996515399218e+07
8.600000000000000000e+03	1.510561048573608138e+07	2.263746703650189191e+07
8.700000000000000000e+03	1.516586867471935973e+07	2.248196952067714930e+07
8.800000000000000000e+03	1.522418042718094960e+07	2.232691470342692733e+07
8.900000000000000000e+03	1.528057047209938243e+07	2.217232892999533564e+07
9.000000000000000000e+03	1.533506384956630133e+07	2.201823761581332982e+07
9.100000000000000000e+03	1.538768587456095591e+07	2.186466525793258846e+07
9.200000000000000000e+03	1.543846210232577473e+07	2.171163544713907316e+07
9.300000000000000000e+03	1.548741829528882168e+07	2.155917088068520278e+07
9.400000000000000000e+03	1.553458039148236997e+07	2.140729337558208406e+07
9.500000000000000000e+03	1.557997447440843098e+07	2.125602388239669800e+07
9.600000000000000000e+03	1.562362674430411868e+07	2.110538249950082228e+07
9.700000000000000000e+03	1.566556349076167494e+07	2.095538848772254959e+07
9.800000000000000000e+03	1.570581106665870547e+07	2.080606028535185009e+07
9.900000000000000000e+03	1.574439586335682683e+07	2.065741552345596254e+07
1.000000000000000000e+04	1.578134428712657467e+07	2.050947104146131501e+07
1.100000000000000000e+04	1.606660655052751862e+07	1.907171236134030670e+07
1.200000000000000000e+04	1.621666247427636757e+07	1.771724901836810261e+07
1.300000000000000000e+04	1.625559319273244962e+07	1.645238661721413583e+07
1.400000000000000000e+04	1.620491420268420875e+07	1.527896302036918700e+07
1.500000000000000000e+04	1.608326825389465876e+07	1.419565293232794106e+07
1.600000000000000000e+04	1.590644608605842106e+07	1.319901919065397233e+07
1.700000000000000000e+04	1.568759198830369115e+07	1.228431852850195393e+07
1.800000000000000000e+04	1.543749788853768446e+07	1.144609412418153882e+07
1.900000000000000000e+04	1.516492518584827147e+07	1.067859518765048683e+07
2.000000000000000000e+04	1.487691874828071147e+07	9.976062745673360303e+06
2.100000000000000000e+04	1.457909436266632937e+07	9.332915598791180179e+06
2.200000000000000000e+04	1.427589158561872877e+07	8.743863993349993601e+06
2.300000000000000000e+04	1.397079028712046891e+07	8.203972352302402258e+06
2.400000000000000000e+04	1.366649266608290188e+07	7.708687070812873542e+06
2.500000000000000000e+04	1.336507420776810870e+07	7.253841077019050717e+06
2.600000000000000000e+04	1.306810766664280929e+07	6.835643529444318265e+06
2.700000000000000000e+04	1.277676416489250772e+07	6.450660524799564853e+06
2.800000000000000000e+04	1.249189519065535069e+07	6.095790857422323897e+06
2.900000000000000000e+04	1.221409883784122206e+07	5.768239551112556830e+06
3.000000000000000000e+04	1.194377315238489956e+07	5.465490947085662745e+06
3.100000000000000000e+04	1.168115899206368439e+07	5.185282476209558547e+06
3.200000000000000000e+04	1.142637439437030070e+07	4.925579791601838544e+06
3.300000000000000000e+04	1.117944208877093717e+07	4.684553630788981915e+06
3.400000000000000000e+04	1.094031148640489578e+07	4.460558572263082489e+06
3.500000000000000000e+04	1.070887622779109143e+07	4.252113718513967469e+06
3.600000000000000000e+04	1.048498816136110574e+07	4.057885254351243377e+06
3.700000000000000000e+04	1.026846845613657124e+07	3.876670779874917585e+06
