f	ZDipXTotalRe	ZDipXTotalIm
5.800000000000004263e+00	2.768901038718676773e+03	4.169061335699943447e+04
5.900000000000003908e+00	2.816209620488117253e+03	4.168423953157192591e+04
6.000000000000003553e+00	2.863496232644901283e+03	4.167775875291263947e+04
6.100000000000004974e+00	2.910760514419074298e+03	4.167117112180381082e+04
6.200000000000004619e+00	2.958002105617459165e+03	4.166447674064098828e+04
6.300000000000004263e+00	3.005220646632638363e+03	4.165767571342903830e+04
6.400000000000003908e+00	3.052415778451871120e+03	4.165076814577810728e+04
6.500000000000005329e+00	3.099587142665995088e+03	4.164375414489961258e+04
6.600000000000004974e+00	3.146734381478290288e+03	4.163663381960207334e+04
6.700000000000004619e+00	3.193857137713309385e+03	4.162940728028694866e+04
6.800000000000004263e+00	3.240955054825686602e+03	4.162207463894438115e+04
6.900000000000005684e+00	3.288027776908889336e+03	4.161463600914882409e+04
7.000000000000005329e+00	3.335074948703962946e+03	4.160709150605480681e+04
7.100000000000004974e+00	3.382096215608215516e+03	4.159944124639243091e+04
7.200000000000004619e+00	3.429091223683885801e+03	4.159168534846289549e+04
7.300000000000006040e+00	3.476059619666766139e+03	4.158382393213397881e+04
7.400000000000005684e+00	3.523001050974799000e+03	4.157585711883547629e+04
7.500000000000005329e+00	3.569915165716620322e+03	4.156778503155450744e+04
7.600000000000004974e+00	3.616801612700083297e+03	4.155960779483084480e+04
7.700000000000006395e+00	3.663660041440739406e+03	4.155132553475213354e+04
7.800000000000006040e+00	3.710490102170268528e+03	4.154293837894912576e+04
7.900000000000005684e+00	3.757291445844901318e+03	4.153444645659076923e+04
8.000000000000005329e+00	3.804063724153761541e+03	4.152584989837927424e+04
8.100000000000006750e+00	3.850806589527222968e+03	4.151714883654522419e+04
8.200000000000006395e+00	3.897519695145165770e+03	4.150834340484245331e+04
8.300000000000006040e+00	3.944202694945241092e+03	4.149943373854301899e+04
8.400000000000005684e+00	3.990855243631081521e+03	4.149041997443205764e+04
8.500000000000007105e+00	4.037476996680453340e+03	4.148130225080258242e+04
8.600000000000006750e+00	4.084067610353396958e+03	4.147208070745025907e+04
8.700000000000006395e+00	4.130626741700307321e+03	4.146275548566813814e+04
8.800000000000006040e+00	4.177154048569970655e+03	4.145332672824124165e+04
8.900000000000007461e+00	4.223649189617584852e+03	4.144379457944125897e+04
9.000000000000007105e+00	4.270111824312700264e+03	4.143415918502105342e+04
9.100000000000006750e+00	4.316541612947137764e+03	4.142442069220919075e+04
9.200000000000006395e+00	4.362938216642876796e+03	4.141457924970433669e+04
9.300000000000006040e+00	4.409301297359869750e+03	4.140463500766976358e+04
9.400000000000007461e+00	4.455630517903837244e+03	4.139458811772760237e+04
9.500000000000007105e+00	4.501925541934009743e+03	4.138443873295326921e+04
9.600000000000006750e+00	4.548186033970825520e+03	4.137418700786962290e+04
9.700000000000008171e+00	4.594411659403574959e+03	4.136383309844118776e+04
9.800000000000007816e+00	4.640602084498022123e+03	4.135337716206842742e+04
9.900000000000007461e+00	4.686756976403957196e+03	4.134281935758168402e+04
1.000000000000000711e+01	4.732876003162724373e+03	4.133215984523543739e+04
1.100000000000000000e+01	5.192021309021295565e+03	4.122000705157250923e+04
1.200000000000000000e+01	5.647221846899367847e+03	4.109787008959541708e+04
1.300000000000000000e+01	6.098161494169571597e+03	4.096593173212061811e+04
1.400000000000000000e+01	6.544534566573303891e+03	4.082438757220402476e+04
1.500000000000000000e+01	6.986046432016708422e+03	4.067344531929626828e+04
1.600000000000000000e+01	7.422414070039849321e+03	4.051332406314483524e+04
1.700000000000000000e+01	7.853366575284034298e+03	4.034425351012904866e+04
1.800000000000000000e+01	8.278645603724980901e+03	4.016647319677596533e+04
1.900000000000000000e+01	8.698005760878617366e+03	3.998023168522259948e+04
2.000000000000000000e+01	9.111214931617460024e+03	3.978578574536380620e+04
2.100000000000000000e+01	9.518054551653787712e+03	3.958339952835805889e+04
2.200000000000000000e+01	9.918319821147570110e+03	3.937334373605615838e+04
2.300000000000000000e+01	1.031181986127815617e+04	3.915589479077593569e+04
2.400000000000000000e+01	1.069837781497603100e+04	3.893133400967084890e+04
2.500000000000000000e+01	1.107783089334210672e+04	3.869994678773528722e+04
2.600000000000000000e+01	1.145003036958401754e+04	3.846202179325980978e+04
2.700000000000000000e+01	1.181484152257057940e+04	3.821785017929726746e+04
2.800000000000000000e+01	1.217214353234582086e+04	3.796772481443128345e+04
2.900000000000000000e+01	1.252182933015124945e+04	3.771193953585471900e+04
3.000000000000000000e+01	1.286380540567994649e+04	3.745078842747193266e+04
3.100000000000000000e+01	1.319799157442811520e+04	3.718456512543833378e+04
3.200000000000000000e+01	1.352432070812009442e+04	3.691356215324767982e+04
3.300000000000000000e+01	1.384273843126149222e+04	3.663807028817448008e+04
3.400000000000000000e+01	1.415320278692442480e+04	3.635837796057988453e+04
3.500000000000000000e+01	1.445568387488952612e+04	3.607477068729617895e+04
3.600000000000000000e+01	1.475016346526371126e+04	3.578753054002115823e+04
3.700000000000000000e+01	1.503663459066198811e+04	3.549693564938032068e+04
3.800000000000000000e+01	1.531510111998885441e+04	3.520325974505436170e+04
3.900000000000000000e+01	1.558557731678130403e+04	3.490677173212499474e+04
4.000000000000000000e+01	1.584808738498431194e+04	3.460773530356064293e+04
4.100000000000000000e+01	1.610266500492236082e+04	3.430640858855238912e+04
4.200000000000000000e+01	1.634935286210966478e+04	3.400304383621386660e+04
4.300000000000000000e+01	1.658820217141035027e+04	3.369788713398245454e+04
4.400000000000000000e+01	1.681927219891829009e+04	3.339117815989926748e+04
4.500000000000000000e+01	1.704262978377829859e+04	3.308314996780494403e+04
4.600000000000000000e+01	1.725834886201739937e+04	3.277402880436523992e+04
4.700000000000000000e+01	1.746650999429820149e+04	3.246403395673449995e+04
4.800000000000000000e+01	1.766719989934887781e+04	3.215337762957761515e+04
4.900000000000000000e+01	1.786051099466555388e+04	3.184226485009762109e+04
5.000000000000000000e+01	1.804654094592752153e+04	3.153089339966074112e+04
5.100000000000000000e+01	1.822539222641074593e+04	3.121945377056738653e+04
5.200000000000000000e+01	1.839717168753589795e+04	3.090812914648987135e+04
5.300000000000000000e+01	1.856199014154151882e+04	3.059709540508167629e+04
5.400000000000000000e+01	1.871996195713277484e+04	3.028652114125813750e+04
5.500000000000000000e+01	1.887120466882355322e+04	2.997656770965577743e+04
5.600000000000000000e+01	1.901583860056176127e+04	2.966738928479189781e+04
5.700000000000000000e+01	1.915398650410853588e+04	2.935913293747131684e+04
5.800000000000000000e+01	1.928577321252962429e+04	2.905193872601779003e+04
5.900000000000000000e+01	1.941132530905228123e+04	2.874593980094638391e+04
6.000000000000000000e+01	1.953077081144427211e+04	2.844126252173566900e+04
6.100000000000000000e+01	1.964423887198203738e+04	2.813802658440784580e+04
6.200000000000000000e+01	1.975185949299356798e+04	2.783634515867569280e+04
6.300000000000000000e+01	1.985376325788719987e+04	2.753632503347071179e+04
6.400000000000000000e+01	1.995008107751123316e+04	2.723806676972400601e+04
6.500000000000000000e+01	2.004094395162856745e+04	2.694166485932983051e+04
6.600000000000000000e+01	2.012648274523885630e+04	2.664720788928189722e+04
6.700000000000000000e+01	2.020682797943340847e+04	2.635477871003250402e+04
6.800000000000000000e+01	2.028210963642818024e+04	2.606445460718457980e+04
6.900000000000000000e+01	2.035245697838580600e+04	2.577630747568717925e+04
7.000000000000000000e+01	2.041799837960890727e+04	2.549040399576265190e+04
7.100000000000000000e+01	2.047886117166271288e+04	2.520680580985256893e+04
7.200000000000000000e+01	2.053517150096648038e+04	2.492556969992477752e+04
7.300000000000000000e+01	2.058705419837814770e+04	2.464674776453914455e+04
7.400000000000000000e+01	2.063463266028636644e+04	2.437038759512168326e+04
7.500000000000000000e+01	2.067802874071680344e+04	2.409653245094769591e+04
7.600000000000000000e+01	2.071736265395607916e+04	2.382522143238261560e+04
7.700000000000000000e+01	2.075275288719603486e+04	2.355648965197572761e+04
7.800000000000000000e+01	2.078431612270310143e+04	2.329036840304526413e+04
7.900000000000000000e+01	2.081216716902181361e+04	2.302688532543555630e+04
8.000000000000000000e+01	2.083641890072808746e+04	2.276606456816492209e+04
8.100000000000000000e+01	2.085718220625629328e+04	2.250792694872087304e+04
8.200000000000000000e+01	2.087456594333369867e+04	2.225249010879245543e+04
8.300000000000000000e+01	2.088867690156786557e+04	2.199976866626245828e+04
8.400000000000000000e+01	2.089961977174392814e+04	2.174977436331142599e+04
8.500000000000000000e+01	2.090749712140288830e+04	2.150251621051319307e+04
8.600000000000000000e+01	2.091240937628597385e+04	2.125800062682737189e+04
8.700000000000000000e+01	2.091445480724418303e+04	2.101623157541725595e+04
8.800000000000000000e+01	2.091372952222811000e+04	2.077721069524318591e+04
8.900000000000000000e+01	2.091032746298805068e+04	2.054093742840146297e+04
9.000000000000000000e+01	2.090434040613001343e+04	2.030740914319574949e+04
9.100000000000000000e+01	2.089585796818919334e+04	2.007662125294542057e+04
9.200000000000000000e+01	2.088496761439791226e+04	1.984856733054812503e+04
9.300000000000000000e+01	2.087175467084057163e+04	1.962323921882869035e+04
9.400000000000000000e+01	2.085630233970386689e+04	1.940062713671652455e+04
9.500000000000000000e+01	2.083869171734514384e+04	1.918071978130506614e+04
9.600000000000000000e+01	2.081900181491698822e+04	1.896350442585536439e+04
9.700000000000000000e+01	2.079730958130068029e+04	1.874896701381363164e+04
9.800000000000000000e+01	2.077368992811480348e+04	1.853709224892025668e+04
9.900000000000000000e+01	2.074821575657967333e+04	1.832786368149257396e+04
1.000000000000000000e+02	2.072095798603079675e+04	1.812126379096928213e+04
1.100000000000000142e+02	2.036453081728950929e+04	1.619536954383448574e+04
1.200000000000000142e+02	1.989430735463472956e+04	1.450773400392148687e+04
1.300000000000000000e+02	1.935383486823150452e+04	1.303259575695496824e+04
1.400000000000000000e+02	1.877439458577910045e+04	1.174391087238275941e+04
1.500000000000000000e+02	1.817801610867912314e+04	1.061720012770478752e+04
1.600000000000000000e+02	1.757991157511917481e+04	9.630387164542486062e+03
1.700000000000000000e+02	1.699034992901662918e+04	8.764053522087513556e+03
1.800000000000000000e+02	1.641605862174850699e+04	8.001379639096126994e+03
1.900000000000000000e+02	1.586125266875111265e+04	7.327933396782021191e+03
2.000000000000000000e+02	1.532838108607903087e+04	6.731398829275995922e+03
2.100000000000000000e+02	1.481866398446443600e+04	6.201295385085366433e+03
2.200000000000000000e+02	1.433247684996731914e+04	5.728713160716870334e+03
2.300000000000000000e+02	1.386962428259801709e+04	5.306075277879191162e+03
2.400000000000000000e+02	1.342953421367929514e+04	4.926930762586694982e+03
2.500000000000000000e+02	1.301139510778801741e+04	4.585777238677304922e+03
2.600000000000000000e+02	1.261425236710575882e+04	4.277910850082380421e+03
2.700000000000000000e+02	1.223707558078566763e+04	3.999300114114362259e+03
2.800000000000000000e+02	1.187880496221853355e+04	3.746480322225896543e+03
2.900000000000000000e+02	1.153838294909119941e+04	3.516465325782876334e+03
3.000000000000000000e+02	1.121477524593782437e+04	3.306673894791406383e+03
3.100000000000000000e+02	1.090698437625889710e+04	3.114868221980661474e+03
3.200000000000000000e+02	1.061405794355402031e+04	2.939102514996658556e+03
3.300000000000000000e+02	1.033509317903913325e+04	2.777679953878280685e+03
3.400000000000000000e+02	1.006923890792480597e+04	2.629116581955910988e+03
3.500000000000000000e+02	9.815695745748727859e+03	2.492110945743399952e+03
3.600000000000000000e+02	9.573715105683040747e+03	2.365518506729279125e+03
3.700000000000000000e+02	9.342597431560998302e+03	2.248330020058243463e+03
3.800000000000000000e+02	9.121689951466330967e+03	2.139653217044561643e+03
3.900000000000000000e+02	8.910384160156807411e+03	2.038697245107270419e+03
4.000000000000000000e+02	8.708113176079474215e+03	1.944759414365553312e+03
4.100000000000000000e+02	8.514349073623779987e+03	1.857213878488256341e+03
4.200000000000000000e+02	8.328600258756747280e+03	1.775501941575331557e+03
4.300000000000000000e+02	8.150408932834365260e+03	1.699123735455574888e+03
4.400000000000000000e+02	7.979348672681370772e+03	1.627631054949440795e+03
4.500000000000000000e+02	7.815022143161671011e+03	1.560621174113739698e+03
4.600000000000000000e+02	7.657058950104130417e+03	1.497731495679779073e+03
4.700000000000000000e+02	7.505113635640773282e+03	1.438634909974162838e+03
4.800000000000000000e+02	7.358863814055417606e+03	1.383035759510310299e+03
4.900000000000000000e+02	7.218008443616865407e+03	1.330666321920618429e+03
5.000000000000000000e+02	7.082266228207925451e+03	1.281283737581819196e+03
5.100000000000000000e+02	6.951374141584731660e+03	1.234667319671594214e+03
5.200000000000000000e+02	6.825086066610259877e+03	1.190616193890971090e+03
5.300000000000000000e+02	6.703171541654688554e+03	1.148947223026652409e+03
5.400000000000000000e+02	6.585414606436956092e+03	1.109493178181637177e+03
5.500000000000000000e+02	6.471612739819116541e+03	1.072101124092222562e+03
5.600000000000000000e+02	6.361575882401494709e+03	1.036630990656507493e+03
5.700000000000000000e+02	6.255125537162584806e+03	1.002954306772392670e+03
5.800000000000000000e+02	6.152093941813853235e+03	9.709530759439198846e+02
5.900000000000000000e+02	6.052323306976672029e+03	9.405187759647816392e+02
6.000000000000000000e+02	5.955665114722085491e+03	9.115514674095441023e+02
6.100000000000000000e+02	5.861979472435176831e+03	8.839589977260067144e+02
6.200000000000000000e+02	5.771134517368140223e+03	8.576562894827238779e+02
6.300000000000000000e+02	5.683005867626299732e+03	8.325647028318559251e+02
6.400000000000000000e+02	5.597476115687317360e+03	8.086114635384860776e+02
6.500000000000000000e+02	5.514434360885035858e+03	7.857291490365067830e+02
6.600000000000000000e+02	5.433775777595714317e+03	7.638552259255332046e+02
6.700000000000000000e+02	5.355401216146824481e+03	7.429316331464651739e+02
6.800000000000000000e+02	5.279216833727933590e+03	7.229044057844648705e+02
6.900000000000000000e+02	5.205133752820715017e+03	7.037233350638425691e+02
7.000000000000000000e+02	5.133067744882366242e+03	6.853416606332941683e+02
7.100000000000000000e+02	5.062938937215070837e+03	6.677157917039205586e+02
7.200000000000000000e+02	4.994671541134825929e+03	6.508050540063509288e+02
7.300000000000000000e+02	4.928193599717645156e+03	6.345714598853356847e+02
7.400000000000000000e+02	4.863436753551122820e+03	6.189794991578538657e+02
7.500000000000000000e+02	4.800336023055710029e+03	6.039959486298287175e+02
7.600000000000000000e+02	4.738829606063972278e+03	5.895896984023029290e+02
7.700000000000000000e+02	4.678858689459171728e+03	5.757315933049940213e+02
7.800000000000000000e+02	4.620367273776872025e+03	5.623942879770107766e+02
7.900000000000000000e+02	4.563302009766776791e+03	5.495521142747822978e+02
8.000000000000000000e+02	4.507612045996793313e+03	5.371809598284501135e+02
8.100000000000000000e+02	4.453248886658491756e+03	5.252581566927310632e+02
8.200000000000000000e+02	4.400166258803637902e+03	5.137623791485771108e+02
8.300000000000000000e+02	4.348319988305199331e+03	5.026735498096070955e+02
8.400000000000000000e+02	4.297667883894710030e+03	4.919727532739535718e+02
8.500000000000000000e+02	4.248169628680907408e+03	4.816421566390624207e+02
8.600000000000000000e+02	4.199786678602972643e+03	4.716649362653564026e+02
8.700000000000000000e+02	4.152482167315917650e+03	4.620252102356487853e+02
8.800000000000000000e+02	4.106220817045873446e+03	4.527079760113628595e+02
8.900000000000000000e+02	4.060968854989954252e+03	4.436990528351753937e+02
9.000000000000000000e+02	4.016693934868837459e+03	4.349850284728967154e+02
9.100000000000000000e+02	3.973365063271073268e+03	4.265532099262326824e+02
9.200000000000000000e+02	3.930952530456155728e+03	4.183915777826869089e+02
9.300000000000000000e+02	3.889427845309106942e+03	4.104887439000635254e+02
9.400000000000000000e+02	3.848763674162976258e+03	4.028339121508851122e+02
9.500000000000000000e+02	3.808933783227057575e+03	3.954168419772202583e+02
9.600000000000000000e+02	3.769912984378638157e+03	3.882278145289673148e+02
9.700000000000000000e+02	3.731677084094053953e+03	3.812576011789873291e+02
9.800000000000000000e+02	3.694202835311621129e+03	3.744974342268883447e+02
9.900000000000000000e+02	3.657467892034204397e+03	3.679389796197032751e+02
1.000000000000000000e+03	3.621450766493408537e+03	3.615743115328195358e+02
1.100000000000000000e+03	3.296571127973659259e+03	3.070910197497464651e+02
1.200000000000000000e+03	3.024898779010744875e+03	2.655561299571111249e+02
1.300000000000000000e+03	2.794409764333261137e+03	2.331747082565256051e+02
1.400000000000000000e+03	2.596434959162811083e+03	2.074451256790136995e+02
1.500000000000000000e+03	2.424570548206077547e+03	1.866645947785014528e+02
1.600000000000000000e+03	2.273985784630262970e+03	1.696417900603407816e+02
1.700000000000000000e+03	2.140969236779062612e+03	1.555231342006760826e+02
1.800000000000000000e+03	2.022623131922189259e+03	1.436841660876371236e+02
1.900000000000000000e+03	1.916652448293006728e+03	1.336595638060212252e+02
2.000000000000000000e+03	1.821216245461355129e+03	1.250968753580157227e+02
2.100000000000000000e+03	1.734820850372162795e+03	1.177252078508343942e+02
2.200000000000000000e+03	1.656241790669595503e+03	1.113335958713854552e+02
2.300000000000000000e+03	1.584465850268584290e+03	1.057557760816730337e+02
2.400000000000000000e+03	1.518647453752896809e+03	1.008592889789176041e+02
2.500000000000000000e+03	1.458075414632871798e+03	9.653755786321974597e+01
2.600000000000000000e+03	1.402147287193367220e+03	9.270405084622011316e+01
2.700000000000000000e+03	1.350349370116394084e+03	8.928792279251923958e+01
2.800000000000000000e+03	1.302240961820428538e+03	8.623072359214565097e+01
2.900000000000000000e+03	1.257441849903163529e+03	8.348388476351418319e+01
3.000000000000000000e+03	1.215622285977459796e+03	8.100678100558373274e+01
3.100000000000000000e+03	1.176494888777125425e+03	7.876522119461111515e+01
3.200000000000000000e+03	1.139808056595715016e+03	7.673026346411170096e+01
3.300000000000000000e+03	1.105340570936320546e+03	7.487727721373262568e+01
3.400000000000000000e+03	1.072897147587855670e+03	7.318519495399218044e+01
3.500000000000000000e+03	1.042304746705879552e+03	7.163591132350593682e+01
3.600000000000000000e+03	1.013409495093361329e+03	7.021379710454112910e+01
3.700000000000000000e+03	9.860741054367896368e+02	6.890530376337044061e+01
3.800000000000000000e+03	9.601757013840349373e+02	6.769863974819914176e+01
3.900000000000000000e+03	9.356039759449427038e+02	6.658350404301431524e+01
4.000000000000000000e+03	9.122596251293244904e+02	6.555086569083634629e+01
4.100000000000000000e+03	8.900530100187637572e+02	6.459278044212194914e+01
4.200000000000000000e+03	8.689030093448092202e+02	6.370223755303715762e+01
4.300000000000000000e+03	8.487360316731869716e+02	6.287303119862356482e+01
4.400000000000000000e+03	8.294851618897293974e+02	6.209965208316536689e+01
4.500000000000000000e+03	8.110894211653920820e+02	6.137719570232530941e+01
4.600000000000000000e+03	7.934931231860285834e+02	6.070128439663047715e+01
4.700000000000000000e+03	7.766453123526795252e+02	6.006800087697654078e+01
4.800000000000000000e+03	7.604992720326779363e+02	5.947383133252179732e+01
4.900000000000000000e+03	7.450120928818416814e+02	5.891561657439002886e+01
5.000000000000000000e+03	7.301442928499913023e+02	5.839050994383162418e+01
5.100000000000000000e+03	7.158594817939437007e+02	5.789594093536064179e+01
5.200000000000000000e+03	7.021240647077289623e+02	5.742958366504888090e+01
5.300000000000000000e+03	6.889069784815492312e+02	5.698932946030232927e+01
5.400000000000000000e+03	6.761794578529230648e+02	5.657326296679886468e+01
5.500000000000000000e+03	6.639148268426860113e+02	5.617964126614656806e+01
5.600000000000000000e+03	6.520883124968606808e+02	5.580687557840385438e+01
5.700000000000000000e+03	6.406768782005908633e+02	5.545351519018324637e+01
5.800000000000000000e+03	6.296590742065602626e+02	5.511823330427370848e+01
5.900000000000000000e+03	6.190149033393163336e+02	5.479981455266711521e+01
6.000000000000000000e+03	6.087257001081727594e+02	5.449714395322762073e+01
6.100000000000000000e+03	5.987740216926856647e+02	5.420919712237285637e+01
6.200000000000000000e+03	5.891435494625094407e+02	5.393503158313520629e+01
6.300000000000000000e+03	5.798189998630557511e+02	5.367377903071084688e+01
6.400000000000000000e+03	5.707860436441908405e+02	5.342463843682833158e+01
6.500000000000000000e+03	5.620312325348580771e+02	5.318686989056864434e+01
6.600000000000000000e+03	5.535419325750847293e+02	5.295978908710077349e+01
6.700000000000000000e+03	5.453062634108154043e+02	5.274276238759869528e+01
6.800000000000000000e+03	5.373130429386167179e+02	5.253520238367948281e+01
6.900000000000000000e+03	5.295517367582351653e+02	5.233656390832576477e+01
7.000000000000000000e+03	5.220124119528671827e+02	5.214634044265904578e+01
7.100000000000000000e+03	5.146856947709937913e+02	5.196406087430517573e+01
7.200000000000000000e+03	5.075627318309459497e+02	5.178928656857353019e+01
7.300000000000000000e+03	5.006351545108004188e+02	5.162160871842639409e+01
7.400000000000000000e+03	4.938950462226493983e+02	5.146064594331942033e+01
7.500000000000000000e+03	4.873349123023394895e+02	5.130604211055160846e+01
7.600000000000000000e+03	4.809476522740494033e+02	5.115746435587676189e+01
7.700000000000000000e+03	4.747265342740469691e+02	5.101460128281135553e+01
7.800000000000000000e+03	4.686651714400518358e+02	5.087716132244190703e+01
7.900000000000000000e+03	4.627575000922169011e+02	5.074487123758633800e+01
8.000000000000000000e+03	4.569977595491230886e+02	5.061747475697224985e+01
8.100000000000000000e+03	4.513804734376150805e+02	5.049473132667485231e+01
8.200000000000000000e+03	4.459004323690920160e+02	5.037641496745023773e+01
8.300000000000000000e+03	4.405526778671010106e+02	5.026231322782107469e+01
8.400000000000000000e+03	4.353324874420637229e+02	5.015222622385730489e+01
8.500000000000000000e+03	4.302353607187442890e+02	5.004596575753767240e+01
8.600000000000000000e+03	4.252570065308422045e+02	4.994335450643367125e+01
8.700000000000000000e+03	4.203933309049685931e+02	4.984422527819375404e+01
8.800000000000000000e+03	4.156404258633074278e+02	4.974842032397397418e+01
8.900000000000000000e+03	4.109945589806308135e+02	4.965579070554797170e+01
9.000000000000000000e+03	4.064521636370379269e+02	4.956619571135335178e+01
9.100000000000000000e+03	4.020098299129405746e+02	4.947950231719595848e+01
9.200000000000000000e+03	3.976642960774712492e+02	4.939558468775395284e+01
9.300000000000000000e+03	3.934124406256716497e+02	4.931432371538968340e+01
9.400000000000000000e+03	3.892512748236323432e+02	4.923560659311284837e+01
9.500000000000000000e+03	3.851779357241769617e+02	4.915932641883495080e+01
9.600000000000000000e+03	3.811896796188036092e+02	4.908538182832300123e+01
9.700000000000000000e+03	3.772838758944289452e+02	4.901367665449624411e+01
9.800000000000000000e+03	3.734580012660285888e+02	4.894411961093006624e+01
9.900000000000000000e+03	3.697096343586220542e+02	4.887662399761723719e+01
1.000000000000000000e+04	3.660364506141591505e+02	4.881110742722003693e+01
1.100000000000000000e+04	3.329887017912270153e+02	4.824928513705659583e+01
1.200000000000000000e+04	3.054673362669397534e+02	4.781880354468703587e+01
1.300000000000000000e+04	2.821972566267026536e+02	4.748059341900270169e+01
1.400000000000000000e+04	2.622675921506679515e+02	4.720901853023332961e+01
1.500000000000000000e+04	2.450103200848693064e+02	4.698669216222933898e+01
1.600000000000000000e+04	2.299243919868992521e+02	4.680148552951609275e+01
1.700000000000000000e+04	2.166266328870232485e+02	4.664472942774947484e+01
1.800000000000000000e+04	2.048190041075764611e+02	4.651009463639908859e+01
1.900000000000000000e+04	1.942662022995725692e+02	4.639287333362426580e+01
2.000000000000000000e+04	1.847799777014565450e+02	4.628950539288899080e+01
2.100000000000000000e+04	1.762079322569718158e+02	4.619725863178271652e+01
2.200000000000000000e+04	1.684253723990306071e+02	4.611400837710726819e+01
2.300000000000000000e+04	1.613292869466130810e+02	4.603808259394110536e+01
2.400000000000000000e+04	1.548338303677224701e+02	4.596815120321479498e+01
2.500000000000000000e+04	1.488668899541733310e+02	4.590314574439515383e+01
2.600000000000000000e+04	1.433674451164615675e+02	4.584220023441690728e+01
2.700000000000000000e+04	1.382835134541163598e+02	4.578460706407709324e+01
2.800000000000000000e+04	1.335705369207702233e+02	4.572978371552701304e+01
2.900000000000000000e+04	1.291901018629766611e+02	4.567724736933806895e+01
3.000000000000000000e+04	1.251089150348807806e+02	4.562659533371589049e+01
3.100000000000000000e+04	1.212979777918753257e+02	4.557748981853189463e+01
3.200000000000000000e+04	1.177319151144729830e+02	4.552964598556120990e+01
3.300000000000000000e+04	1.143884266216592778e+02	4.548282249315175108e+01
3.400000000000000000e+04	1.112478344597038102e+02	4.543681395732226491e+01
3.500000000000000000e+04	1.082927086923860998e+02	4.539144489770806246e+01
3.600000000000000000e+04	1.055075551236788840e+02	4.534656484311431512e+01
3.700000000000000000e+04	1.028785537419022518e+02	4.530204434944123193e+01
