f	ZDipYTotalRe	ZDipYTotalIm
6.000000000000003553e+00	2.278478595512366610e+03	3.316291467222466599e+04
6.100000000000004974e+00	2.316086696101780944e+03	3.315767290647498885e+04
6.200000000000004619e+00	2.353676741842488809e+03	3.315234619990704959e+04
6.300000000000004263e+00	2.391248446595539917e+03	3.314693463527732820e+04
6.400000000000003908e+00	2.428801524695168155e+03	3.314143829661962081e+04
6.500000000000005329e+00	2.466335690955874270e+03	3.313585726924183837e+04
6.600000000000004974e+00	2.503850660679477642e+03	3.313019163972273236e+04
6.700000000000004619e+00	2.541346149662141670e+03	3.312444149590852612e+04
6.800000000000004263e+00	2.578821874201387345e+03	3.311860692690957512e+04
6.900000000000005684e+00	2.616277551103051337e+03	3.311268802309684543e+04
7.000000000000005329e+00	2.653712897688248631e+03	3.310668487609860313e+04
7.100000000000004974e+00	2.691127631800280142e+03	3.310059757879675453e+04
7.200000000000004619e+00	2.728521471811531683e+03	3.309442622532334644e+04
7.300000000000006040e+00	2.765894136630334742e+03	3.308817091105694271e+04
7.400000000000005684e+00	2.803245345707804518e+03	3.308183173261901538e+04
7.500000000000005329e+00	2.840574819044641117e+03	3.307540878787016845e+04
7.600000000000004974e+00	2.877882277197911662e+03	3.306890217590647808e+04
7.700000000000006395e+00	2.915167441287794190e+03	3.306231199705565086e+04
7.800000000000006040e+00	2.952430033004292000e+03	3.305563835287322581e+04
7.900000000000005684e+00	2.989669774613930258e+03	3.304888134613870352e+04
8.000000000000005329e+00	3.026886388966396680e+03	3.304204108085158077e+04
8.100000000000006750e+00	3.064079599501189477e+03	3.303511766222748702e+04
8.200000000000006395e+00	3.101249130254188003e+03	3.302811119669410255e+04
8.300000000000006040e+00	3.138394705864229309e+03	3.302102179188714217e+04
8.400000000000005684e+00	3.175516051579639679e+03	3.301384955664628797e+04
8.500000000000007105e+00	3.212612893264722061e+03	3.300659460101103468e+04
8.600000000000006750e+00	3.249684957406233025e+03	3.299925703621652792e+04
8.700000000000006395e+00	3.286731971119814716e+03	3.299183697468938772e+04
8.800000000000006040e+00	3.323753662156385417e+03	3.298433453004338662e+04
8.900000000000007461e+00	3.360749758908524655e+03	3.297674981707522966e+04
9.000000000000007105e+00	3.397719990416791461e+03	3.296908295176021056e+04
9.100000000000006750e+00	3.434664086376021714e+03	3.296133405124781711e+04
9.200000000000006395e+00	3.471581777141610473e+03	3.295350323385729280e+04
9.300000000000006040e+00	3.508472793735722462e+03	3.294559061907329306e+04
9.400000000000007461e+00	3.545336867853500735e+03	3.293759632754124323e+04
9.500000000000007105e+00	3.582173731869224866e+03	3.292952048106297298e+04
9.600000000000006750e+00	3.618983118842435033e+03	3.292136320259203785e+04
9.700000000000008171e+00	3.655764762524014714e+03	3.291312461622911360e+04
9.800000000000007816e+00	3.692518397362258384e+03	3.290480484721744870e+04
9.900000000000007461e+00	3.729243758508875089e+03	3.289640402193805494e+04
1.000000000000000711e+01	3.765940581824983383e+03	3.288792226790512359e+04
1.100000000000000000e+01	4.131281642763779928e+03	3.279868249979414395e+04
1.200000000000000000e+01	4.493483859200053303e+03	3.270149834763317995e+04
1.300000000000000000e+01	4.852295692950584453e+03	3.259651524341036566e+04
1.400000000000000000e+01	5.207473911622653759e+03	3.248388882015439594e+04
1.500000000000000000e+01	5.558784077010353030e+03	3.236378435188657386e+04
1.600000000000000000e+01	5.906000990263163658e+03	3.223637616790910761e+04
1.700000000000000000e+01	6.248909092493962817e+03	3.210184704515831982e+04
1.800000000000000000e+01	6.587302819845917838e+03	3.196038758240067909e+04
1.900000000000000000e+01	6.920986912387120356e+03	3.181219556006361381e+04
2.000000000000000000e+01	7.249776676544852307e+03	3.165747528947211686e+04
2.100000000000000000e+01	7.573498201124244588e+03	3.149643695520883921e+04
2.200000000000000000e+01	7.891988527275711022e+03	3.132929595423004503e+04
2.300000000000000000e+01	8.205095773078741331e+03	3.115627223525692898e+04
2.400000000000000000e+01	8.512679213693971178e+03	3.097758964182223281e+04
2.500000000000000000e+01	8.814609318298931612e+03	3.079347526218909115e+04
2.600000000000000000e+01	9.110767745263157849e+03	3.060415878917629016e+04
2.700000000000000000e+01	9.401047297234599682e+03	3.040987189272331671e+04
2.800000000000000000e+01	9.685351838000304269e+03	3.021084760781428122e+04
2.900000000000000000e+01	9.963596173149440801e+03	3.000731974015386004e+04
3.000000000000000000e+01	1.023570589670572190e+04	2.979952229175459797e+04
3.100000000000000000e+01	1.050161720600948138e+04	2.958768890835604543e+04
3.200000000000000000e+01	1.076127668721735245e+04	2.937205235035495571e+04
3.300000000000000000e+01	1.101464107385016723e+04	2.915284398868468998e+04
3.400000000000000000e+01	1.126167698085890333e+04	2.893029332684404289e+04
3.500000000000000000e+01	1.150236061669494302e+04	2.870462755004233986e+04
3.600000000000000000e+01	1.173667747586646328e+04	2.847607110220185132e+04
3.700000000000000000e+01	1.196462201443825688e+04	2.824484529134096374e+04
3.800000000000000000e+01	1.218619731089039669e+04	2.801116792365454967e+04
3.900000000000000000e+01	1.240141471469258795e+04	2.777525296641306704e+04
4.000000000000000000e+01	1.261029348487856441e+04	2.753731023961820756e+04
4.100000000000000000e+01	1.281286042081951200e+04	2.729754513618442070e+04
4.200000000000000000e+01	1.300914948729923890e+04	2.705615837025954170e+04
4.300000000000000000e+01	1.319920143588932297e+04	2.681334575315712209e+04
4.400000000000000000e+01	1.338306342450978627e+04	2.656929799624612133e+04
4.500000000000000000e+01	1.356078863694311804e+04	2.632420054003155019e+04
4.600000000000000000e+01	1.373243590394771491e+04	2.607823340856209688e+04
4.700000000000000000e+01	1.389806932749209773e+04	2.583157108821625661e+04
4.800000000000000000e+01	1.405775790950605733e+04	2.558438242984890530e+04
4.900000000000000000e+01	1.421157518641836759e+04	2.533683057322195964e+04
5.000000000000000000e+01	1.435959887062733469e+04	2.508907289259851314e+04
5.100000000000000000e+01	1.450191049992695116e+04	2.484126096234565557e+04
5.200000000000000000e+01	1.463859509579275073e+04	2.459354054136875857e+04
5.300000000000000000e+01	1.476974083131564294e+04	2.434605157518768101e+04
5.400000000000000000e+01	1.489543870946037714e+04	2.409892821446115704e+04
5.500000000000000000e+01	1.501578225221977664e+04	2.385229884877162476e+04
5.600000000000000000e+01	1.513086720113410411e+04	2.360628615449407516e+04
5.700000000000000000e+01	1.524079122955005914e+04	2.336100715559278251e+04
5.800000000000000000e+01	1.534565366690452356e+04	2.311657329621394456e+04
5.900000000000000000e+01	1.544555523523463125e+04	2.287309052397330743e+04
6.000000000000000000e+01	1.554059779803870151e+04	2.263065938287159588e+04
6.100000000000000000e+01	1.563088412154149410e+04	2.238937511480975081e+04
6.200000000000000000e+01	1.571651764835218637e+04	2.214932776871652459e+04
6.300000000000000000e+01	1.579760228344451389e+04	2.191060231634493539e+04
6.400000000000000000e+01	1.587424219233556869e+04	2.167327877383974555e+04
6.500000000000000000e+01	1.594654161129162276e+04	2.143743232822444770e+04
6.600000000000000000e+01	1.601460466934809483e+04	2.120313346800420913e+04
6.700000000000000000e+01	1.607853522189316391e+04	2.097044811712894079e+04
6.800000000000000000e+01	1.613843669553290965e+04	2.073943777160830723e+04
6.900000000000000000e+01	1.619441194392832767e+04	2.051015963811878100e+04
7.000000000000000000e+01	1.624656311427185756e+04	2.028266677398854517e+04
7.100000000000000000e+01	1.629499152405175482e+04	2.005700822799303569e+04
7.200000000000000000e+01	1.633979754773783498e+04	1.983322918143785500e+04
7.300000000000000000e+01	1.638108051301023625e+04	1.961137108904961497e+04
7.400000000000000000e+01	1.641893860614456571e+04	1.939147181923697644e+04
7.500000000000000000e+01	1.645346878616109461e+04	1.917356579332436741e+04
7.600000000000000000e+01	1.648476670734279833e+04	1.895768412339941642e+04
7.700000000000000000e+01	1.651292664972657076e+04	1.874385474845190038e+04
7.800000000000000000e+01	1.653804145717353094e+04	1.853210256851659869e+04
7.900000000000000000e+01	1.656020248262778841e+04	1.832244957656593760e+04
8.000000000000000000e+01	1.657949954017823984e+04	1.811491498792862330e+04
8.100000000000000000e+01	1.659602086354467610e+04	1.790951536704051614e+04
8.200000000000000000e+01	1.660985307061704225e+04	1.770626475136059162e+04
8.300000000000000000e+01	1.662108113368630075e+04	1.750517477231083831e+04
8.400000000000000000e+01	1.662978835501433423e+04	1.730625477312235307e+04
8.500000000000000000e+01	1.663605634740164169e+04	1.710951192349187477e+04
8.600000000000000000e+01	1.663996501942265604e+04	1.691495133097355938e+04
8.700000000000000000e+01	1.664159256500966876e+04	1.672257614904902584e+04
8.800000000000000000e+01	1.664101545707918922e+04	1.653238768183595312e+04
8.900000000000000000e+01	1.663830844490617892e+04	1.634438548541140699e+04
9.000000000000000000e+01	1.663354455496435185e+04	1.615856746573954115e+04
9.100000000000000000e+01	1.662679509496311584e+04	1.597492997320715949e+04
9.200000000000000000e+01	1.661812966082421190e+04	1.579346789378094581e+04
9.300000000000000000e+01	1.660761614635336809e+04	1.561417473681187221e+04
9.400000000000000000e+01	1.659532075537489436e+04	1.543704271952036652e+04
9.500000000000000000e+01	1.658130801610862545e+04	1.526206284820482870e+04
9.600000000000000000e+01	1.656564079758085791e+04	1.508922499622287614e+04
9.700000000000000000e+01	1.654838032787248449e+04	1.491851797880096092e+04
9.800000000000000000e+01	1.652958621401827259e+04	1.474992962473392072e+04
9.900000000000000000e+01	1.650931646338284190e+04	1.458344684504003453e+04
1.000000000000000000e+02	1.648762750634879194e+04	1.441905569864145218e+04
1.100000000000000142e+02	1.620401907495721753e+04	1.288662524900754033e+04
1.200000000000000142e+02	1.582986314537982071e+04	1.154377680699439406e+04
1.300000000000000000e+02	1.539981019902212574e+04	1.037001206345556420e+04
1.400000000000000000e+02	1.493875065024598553e+04	9.344607911571623845e+03
1.500000000000000000e+02	1.446421341167540959e+04	8.448086279793065842e+03
1.600000000000000000e+02	1.398830275320860346e+04	7.662881051056778233e+03
1.700000000000000000e+02	1.351918965431029392e+04	6.973540992424089382e+03
1.800000000000000000e+02	1.306222713545598526e+04	6.366682810478065221e+03
1.900000000000000000e+02	1.262076907654323259e+04	5.830822895298911135e+03
2.000000000000000000e+02	1.219676415506523517e+04	5.356161455884242969e+03
2.100000000000000000e+02	1.179118321084910531e+04	4.934359137017524517e+03
2.200000000000000000e+02	1.140432501745034097e+04	4.558326345157110154e+03
2.300000000000000000e+02	1.103603409546270814e+04	4.222034172420826508e+03
2.400000000000000000e+02	1.068585525090991541e+04	3.920349590876279763e+03
2.500000000000000000e+02	1.035314274657392525e+04	3.648894370104716018e+03
2.600000000000000000e+02	1.003713701075640711e+04	3.403925660631922710e+03
2.700000000000000000e+02	9.737018147474129364e+03	3.182235619225187747e+03
2.800000000000000000e+02	9.451942886504712078e+03	2.981067383774886821e+03
2.900000000000000000e+02	9.181069727493977553e+03	2.798044881399111091e+03
3.000000000000000000e+02	8.923575683474635298e+03	2.631114232220481426e+03
3.100000000000000000e+02	8.678667064262026543e+03	2.478494817179915117e+03
3.200000000000000000e+02	8.445586049742450996e+03	2.338638372941382841e+03
3.300000000000000000e+02	8.223614308483261993e+03	2.210194743036101045e+03
3.400000000000000000e+02	8.012074562296819749e+03	2.091983145918124592e+03
3.500000000000000000e+02	7.810330742461889713e+03	1.982968017483181029e+03
3.600000000000000000e+02	7.617787199839940513e+03	1.882238650578807665e+03
3.700000000000000000e+02	7.433887298897770961e+03	1.788991990961653983e+03
3.800000000000000000e+02	7.258111630242755382e+03	1.702518062107669493e+03
3.900000000000000000e+02	7.089976007391996973e+03	1.622187584097646550e+03
4.000000000000000000e+02	6.929029363754286351e+03	1.547441427907956040e+03
4.100000000000000000e+02	6.774851629908909672e+03	1.477781608783682941e+03
4.200000000000000000e+02	6.627051645403462317e+03	1.412763573442323377e+03
4.300000000000000000e+02	6.485265140713318033e+03	1.351989577715164387e+03
4.400000000000000000e+02	6.349152811715640382e+03	1.295102985579308324e+03
4.500000000000000000e+02	6.218398499585941863e+03	1.241783348755147472e+03
4.600000000000000000e+02	6.092707482375154541e+03	1.191742149274301255e+03
4.700000000000000000e+02	5.971804879903986148e+03	1.144719106581579581e+03
4.800000000000000000e+02	5.855434170461164285e+03	1.100478966568003216e+03
4.900000000000000000e+02	5.743355815704338966e+03	1.058808703046503751e+03
5.000000000000000000e+02	5.635345988839289021e+03	1.019515073069169944e+03
5.100000000000000000e+02	5.531195400375818281e+03	9.824224765443262868e+02
5.200000000000000000e+02	5.430708215368414130e+03	9.473710781680605351e+02
5.300000000000000000e+02	5.333701055929354879e+03	9.142151560023502270e+02
5.400000000000000000e+02	5.240002082867003992e+03	8.828216463266908249e+02
5.500000000000000000e+02	5.149450150490756641e+03	8.530688588378527584e+02
5.600000000000000000e+02	5.061894028891839298e+03	8.248453400177859294e+02
5.700000000000000000e+02	4.977191688324158349e+03	7.980488656508830445e+02
5.800000000000000000e+02	4.895209640648565255e+03	7.725855461460489551e+02
5.900000000000000000e+02	4.815822333151664679e+03	7.483690305867396546e+02
6.000000000000000000e+02	4.738911590395221538e+03	7.253197973590961283e+02
6.100000000000000000e+02	4.664366100087248014e+03	7.033645208497241583e+02
6.200000000000000000e+02	4.592080939285992827e+03	6.824355051055786134e+02
6.300000000000000000e+02	4.521957137550545667e+03	6.624701765468466874e+02
6.400000000000000000e+02	4.453901273935020072e+03	6.434106288509453861e+02
6.500000000000000000e+02	4.387825104986818587e+03	6.252032140081519174e+02
6.600000000000000000e+02	4.323645221153228704e+03	6.077981743087625546e+02
6.700000000000000000e+02	4.261282729225302319e+03	5.911493106766671417e+02
6.800000000000000000e+02	4.200662958654332215e+03	5.752136833300828584e+02
6.900000000000000000e+02	4.141715189765250216e+03	5.599513412401198593e+02
7.000000000000000000e+02	4.084372402064117068e+03	5.453250772827209403e+02
7.100000000000000000e+02	4.028571040994699160e+03	5.313002063487055011e+02
7.200000000000000000e+02	3.974250801642915121e+03	5.178443639980253010e+02
7.300000000000000000e+02	3.921354428018960789e+03	5.049273235244625653e+02
7.400000000000000000e+02	3.869827526666264930e+03	4.925208295418171360e+02
7.500000000000000000e+02	3.819618393454941270e+03	4.805984464167135570e+02
7.600000000000000000e+02	3.770677852515974791e+03	4.691354200607493681e+02
7.700000000000000000e+02	3.722959106362402053e+03	4.581085517594720500e+02
7.800000000000000000e+02	3.676417596325129125e+03	4.474960828603759069e+02
7.900000000000000000e+02	3.631010872505496991e+03	4.372775892696396340e+02
8.000000000000000000e+02	3.586698472514117839e+03	4.274338848196743470e+02
8.100000000000000000e+02	3.543441808326947921e+03	4.179469326688235924e+02
8.200000000000000000e+02	3.501204060645638947e+03	4.087997639823353211e+02
8.300000000000000000e+02	3.459950080199950207e+03	3.999764032214253007e+02
8.400000000000000000e+02	3.419646295476490650e+03	3.914617994362129707e+02
8.500000000000000000e+02	3.380260626400304773e+03	3.832417630194964886e+02
8.600000000000000000e+02	3.341762403534303758e+03	3.753029074327365606e+02
8.700000000000000000e+02	3.304122292396747071e+03	3.676325954641382623e+02
8.800000000000000000e+02	3.267312222528962593e+03	3.602188896218218019e+02
8.900000000000000000e+02	3.231305320974874121e+03	3.530505063037132345e+02
9.000000000000000000e+02	3.196075849860533708e+03	3.461167734201583812e+02
9.100000000000000000e+02	3.161599147786433150e+03	3.394075911761597695e+02
9.200000000000000000e+02	3.127851574767628335e+03	3.329133957476789192e+02
9.300000000000000000e+02	3.094810460477231572e+03	3.266251256112745409e+02
9.400000000000000000e+02	3.062454055567583509e+03	3.205341903085095510e+02
9.500000000000000000e+02	3.030761485860495213e+03	3.146324414465950099e+02
9.600000000000000000e+02	2.999712709213844391e+03	3.089121457546863780e+02
9.700000000000000000e+02	2.969288474886111089e+03	3.033659600314333602e+02
9.800000000000000000e+02	2.939470285233801860e+03	2.979869078340360034e+02
9.900000000000000000e+02	2.910240359588799492e+03	2.927683577721390407e+02
1.000000000000000000e+03	2.881581600173989500e+03	2.877040032819253383e+02
1.100000000000000000e+03	2.623075479563060526e+03	2.443517499331844931e+02
1.200000000000000000e+03	2.406906299716499234e+03	2.113025158253844609e+02
1.300000000000000000e+03	2.223506621918317251e+03	1.855366791548414653e+02
1.400000000000000000e+03	2.065978439799860553e+03	1.650636984307915043e+02
1.500000000000000000e+03	1.929226249511988726e+03	1.485286688678341136e+02
1.600000000000000000e+03	1.809406234836826570e+03	1.349836549985157887e+02
1.700000000000000000e+03	1.703565216548505759e+03	1.237494669430497822e+02
1.800000000000000000e+03	1.609397442306462153e+03	1.143292221629136094e+02
1.900000000000000000e+03	1.525076767584328763e+03	1.063526648806681010e+02
2.000000000000000000e+03	1.449138359525713895e+03	9.953934970099314228e+01
2.100000000000000000e+03	1.380393705274942931e+03	9.367372765586384276e+01
2.200000000000000000e+03	1.317868494469124926e+03	8.858793396074051429e+01
2.300000000000000000e+03	1.260756512964815556e+03	8.414967318861219781e+01
2.400000000000000000e+03	1.208384937985154238e+03	8.025354756091205388e+01
2.500000000000000000e+03	1.160187879770749760e+03	7.681475419690541173e+01
2.600000000000000000e+03	1.115685973393070981e+03	7.376443983490175071e+01
2.700000000000000000e+03	1.074470467674386327e+03	7.104623313319521571e+01
2.800000000000000000e+03	1.036190697190707169e+03	6.861362544862538471e+01
2.900000000000000000e+03	1.000544127644788887e+03	6.642797093125302865e+01
3.000000000000000000e+03	9.672683788618522840e+02	6.445694410503834604e+01
3.100000000000000000e+03	9.361347821059987382e+02	6.267333915678095480e+01
3.200000000000000000e+03	9.069431383700859897e+02	6.105412709746119049e+01
3.300000000000000000e+03	8.795174245099630070e+02	5.957970940445526509e+01
3.400000000000000000e+03	8.537022532441901603e+02	5.823332271579398878e+01
3.500000000000000000e+03	8.293599370922553362e+02	5.700056062929386513e+01
3.600000000000000000e+03	8.063680394391351456e+02	5.586898700564282194e+01
3.700000000000000000e+03	7.846173210262946895e+02	5.482782130189956149e+01
3.800000000000000000e+03	7.640100093702119466e+02	5.386768100235974543e+01
3.900000000000000000e+03	7.444583334051745851e+02	5.298036960785221083e+01
4.000000000000000000e+03	7.258832771319597441e+02	5.215870120280268907e+01
4.100000000000000000e+03	7.082135150308727134e+02	5.139635456271105340e+01
4.200000000000000000e+03	6.913844990603623728e+02	5.068775125182376939e+01
4.300000000000000000e+03	6.753376726538456296e+02	5.002795330683080266e+01
4.400000000000000000e+03	6.600197915801591080e+02	4.941257699143744020e+01
4.500000000000000000e+03	6.453823350991066263e+02	4.883771980071749397e+01
4.600000000000000000e+03	6.313809937146951370e+02	4.829989843921774195e+01
4.700000000000000000e+03	6.179752221521566753e+02	4.779599592732602531e+01
4.800000000000000000e+03	6.051278480742716965e+02	4.732321633232896119e+01
4.900000000000000000e+03	5.928047285961461057e+02	4.687904589354771190e+01
5.000000000000000000e+03	5.809744479243117894e+02	4.646121952994050730e+01
5.100000000000000000e+03	5.696080504899140351e+02	4.606769189510089291e+01
5.200000000000000000e+03	5.586788048095492059e+02	4.569661228753826521e+01
5.300000000000000000e+03	5.481619940248617695e+02	4.534630284041431736e+01
5.400000000000000000e+03	5.380347296703068878e+02	4.501523950987802891e+01
5.500000000000000000e+03	5.282757857191668336e+02	4.470203545902546693e+01
5.600000000000000000e+03	5.188654503783050131e+02	4.440542649862928215e+01
5.700000000000000000e+03	5.097853934563754592e+02	4.412425829876092109e+01
5.800000000000000000e+03	5.010185474295651034e+02	4.385747512936164583e+01
5.900000000000000000e+03	4.925490005827754771e+02	4.360410992438099242e+01
6.000000000000000000e+03	4.843619008199854648e+02	4.336327549461930175e+01
6.100000000000000000e+03	4.764433689215983350e+02	4.313415673997641164e+01
6.200000000000000000e+03	4.687804201839759344e+02	4.291600373329230678e+01
6.300000000000000000e+03	4.613608935113235248e+02	4.270812556605893917e+01
6.400000000000000000e+03	4.541733871461157150e+02	4.250988486157922353e+01
6.500000000000000000e+03	4.472072003242305414e+02	4.232069287411905378e+01
6.600000000000000000e+03	4.404522802273524462e+02	4.214000510360455110e+01
6.700000000000000000e+03	4.338991736799845285e+02	4.196731736480720087e+01
6.800000000000000000e+03	4.275389831033432415e+02	4.180216225797558138e+01
6.900000000000000000e+03	4.213633262948538345e+02	4.164410599473384167e+01
7.000000000000000000e+03	4.153642996511974275e+02	4.149274553895790518e+01
7.100000000000000000e+03	4.095344444958261647e+02	4.134770602741299683e+01
7.200000000000000000e+03	4.038667162095080698e+02	4.120863843929632253e+01
7.300000000000000000e+03	3.983544558954341710e+02	4.107521748761276115e+01
7.400000000000000000e+03	3.929913643394160090e+02	4.094713970857662133e+01
7.500000000000000000e+03	3.877714780512072252e+02	4.082412172806394324e+01
7.600000000000000000e+03	3.826891471954797339e+02	4.070589868661673449e+01
7.700000000000000000e+03	3.777390152408552240e+02	4.059222280663556859e+01
7.800000000000000000e+03	3.729160001729654255e+02	4.048286208728144686e+01
7.900000000000000000e+03	3.682152771330993914e+02	4.037759911423974302e+01
8.000000000000000000e+03	3.636322623578284947e+02	4.027622997293841678e+01
8.100000000000000000e+03	3.591625983072779036e+02	4.017856325506951265e+01
8.200000000000000000e+03	3.548021398806832849e+02	4.008441914937141348e+01
8.300000000000000000e+03	3.505469416276068841e+02	3.999362860860103552e+01
8.400000000000000000e+03	3.463932458719257284e+02	3.990603258548916443e+01
8.500000000000000000e+03	3.423374716734836056e+02	3.982148133122233702e+01
8.600000000000000000e+03	3.383762045592827690e+02	3.973983375067593471e+01
8.700000000000000000e+03	3.345061869623563666e+02	3.966095680920857802e+01
8.800000000000000000e+03	3.307243093120669073e+02	3.958472498636026415e+01
8.900000000000000000e+03	3.270276017246429205e+02	3.951101977226288398e+01
9.000000000000000000e+03	3.234132262473014521e+02	3.943972920298948281e+01
9.100000000000000000e+03	3.198784696134051728e+02	3.937074743143762134e+01
9.200000000000000000e+03	3.164207364698045808e+02	3.930397433067710011e+01
9.300000000000000000e+03	3.130375430408439001e+02	3.923931512698347746e+01
9.400000000000000000e+03	3.097265111965423898e+02	3.917668006004559800e+01
9.500000000000000000e+03	3.064853628951876772e+02	3.911598406807161155e+01
9.600000000000000000e+03	3.033119149730574691e+02	3.905714649573096864e+01
9.700000000000000000e+03	3.002040742562425066e+02	3.900009082305741259e+01
9.800000000000000000e+03	2.971598329715691875e+02	3.894474441361364114e+01
9.900000000000000000e+03	2.941772644354953741e+02	3.889103828036609656e+01
1.000000000000000000e+04	2.912545190015289904e+02	3.883890686786428148e+01
1.100000000000000000e+04	2.649584870862470893e+02	3.839186592259411412e+01
1.200000000000000000e+04	2.430597880233743524e+02	3.804933252485670891e+01
1.300000000000000000e+04	2.245438291854696047e+02	3.778021936054654617e+01
1.400000000000000000e+04	2.086858324447350981e+02	3.756412772959366464e+01
1.500000000000000000e+04	1.949542533455242790e+02	3.738722305448354888e+01
1.600000000000000000e+04	1.829504085795354058e+02	3.723985448330359560e+01
1.700000000000000000e+04	1.723694065401642774e+02	3.711512394637486523e+01
1.800000000000000000e+04	1.629740984091402254e+02	3.700799529476152117e+01
1.900000000000000000e+04	1.545772537518618606e+02	3.691472252343197624e+01
2.000000000000000000e+04	1.470290825852226533e+02	3.683247284636151875e+01
2.100000000000000000e+04	1.402083220609535203e+02	3.675907227111723330e+01
2.200000000000000000e+04	1.340157537409896236e+02	3.669283019920999322e+01
2.300000000000000000e+04	1.283694118212986552e+02	3.663241619558065310e+01
2.400000000000000000e+04	1.232009891726638813e+02	3.657677191880186740e+01
2.500000000000000000e+04	1.184531058480849168e+02	3.652504719682616496e+01
2.600000000000000000e+04	1.140772078786458650e+02	3.647655296854853191e+01
2.700000000000000000e+04	1.100319329655366545e+02	3.643072619064991358e+01
2.800000000000000000e+04	1.062818263546183601e+02	3.638710335476780955e+01
2.900000000000000000e+04	1.027963223737048679e+02	3.634530028238612687e+01
3.000000000000000000e+04	9.954892964935179123e+01	3.630499655239739809e+01
3.100000000000000000e+04	9.651657401429355332e+01	3.626592338582822350e+01
3.200000000000000000e+04	9.367906461299364196e+01	3.622785413743592642e+01
3.300000000000000000e+04	9.101865707399666405e+01	3.619059677211942017e+01
3.400000000000000000e+04	8.851969376590112404e+01	3.615398786622904481e+01
3.500000000000000000e+04	8.616830572106290731e+01	3.611788779036687913e+01
3.600000000000000000e+04	8.395216423668847483e+01	3.608217681488470419e+01
3.700000000000000000e+04	8.186027275533750469e+01	3.604675194135447214e+01
