f	ZDipXRe	ZDipXIm
3.800000000000002487e+00	4.056581514042300569e+03	4.863267628571458772e+04
3.900000000000002576e+00	4.161798505439392102e+03	4.861475414553259907e+04
4.000000000000002665e+00	4.266897080793342866e+03	4.859638022635368543e+04
4.100000000000003197e+00	4.371874356977643401e+03	4.857755556804362277e+04
4.200000000000002842e+00	4.476727462241043213e+03	4.855828123474810855e+04
4.300000000000002487e+00	4.581453536460157920e+03	4.853855831474388833e+04
4.400000000000003020e+00	4.686049731389751287e+03	4.851838792028694297e+04
4.500000000000003553e+00	4.790513210910788985e+03	4.849777118745745975e+04
4.600000000000003197e+00	4.894841151276073106e+03	4.847670927600192954e+04
4.700000000000002842e+00	4.999030741353543817e+03	4.845520336917205714e+04
4.800000000000003375e+00	5.103079182867121744e+03	4.843325467356100125e+04
4.900000000000003908e+00	5.206983690635054700e+03	4.841086441893635492e+04
5.000000000000003553e+00	5.310741492805819689e+03	4.838803385807057202e+04
5.100000000000003197e+00	5.414349831091386477e+03	4.836476426656843978e+04
5.200000000000002842e+00	5.517805960997964576e+03	4.834105694269169908e+04
5.300000000000004263e+00	5.621107152054069957e+03	4.831691320718110364e+04
5.400000000000003908e+00	5.724250688035965140e+03	4.829233440307561978e+04
5.500000000000003553e+00	5.827233867190350793e+03	4.826732189552910859e+04
5.600000000000003197e+00	5.930054002454382498e+03	4.824187707162436709e+04
5.700000000000004619e+00	6.032708421672872646e+03	4.821600134018456447e+04
5.800000000000004263e+00	6.135194467812702896e+03	4.818969613158224092e+04
5.900000000000003908e+00	6.237509499174387201e+03	4.816296289754581812e+04
6.000000000000003553e+00	6.339650889600807204e+03	4.813580311096373771e+04
6.100000000000004974e+00	6.441616028683001787e+03	4.810821826568619144e+04
6.200000000000004619e+00	6.543402321963037139e+03	4.808020987632447941e+04
6.300000000000004263e+00	6.645007191133972810e+03	4.805177947804836003e+04
6.400000000000003908e+00	6.746428074236771863e+03	4.802292862638078077e+04
6.500000000000005329e+00	6.847662425854243338e+03	4.799365889699079707e+04
6.600000000000004974e+00	6.948707717301937919e+03	4.796397188548427948e+04
6.700000000000004619e+00	7.049561436815947673e+03	4.793386920719236514e+04
6.800000000000004263e+00	7.150221089737713555e+03	4.790335249695826496e+04
6.900000000000005684e+00	7.250684198695597843e+03	4.787242340892160428e+04
7.000000000000005329e+00	7.350948303783436131e+03	4.784108361630151194e+04
7.100000000000004974e+00	7.451010962735833346e+03	4.780933481117711926e+04
7.200000000000004619e+00	7.550869751100382928e+03	4.777717870426682202e+04
7.300000000000006040e+00	7.650522262406637310e+03	4.774461702470549790e+04
7.400000000000005684e+00	7.749966108331874239e+03	4.771165151982017414e+04
7.500000000000005329e+00	7.849198918863632571e+03	4.767828395490377443e+04
7.600000000000004974e+00	7.948218342459000269e+03	4.764451611298766511e+04
7.700000000000006395e+00	8.047022046200685509e+03	4.761034979461230978e+04
7.800000000000006040e+00	8.145607715949712656e+03	4.757578681759661413e+04
7.900000000000005684e+00	8.243973056494945922e+03	4.754082901680578652e+04
8.000000000000005329e+00	8.342115791699194233e+03	4.750547824391770700e+04
8.100000000000006750e+00	8.440033664642121948e+03	4.746973636718817579e+04
8.200000000000006395e+00	8.537724437759707143e+03	4.743360527121465566e+04
8.300000000000006040e+00	8.635185892980460267e+03	4.739708685669897386e+04
8.400000000000005684e+00	8.732415831858266756e+03	4.736018304020862706e+04
8.500000000000007105e+00	8.829412075701831782e+03	4.732289575393722043e+04
8.600000000000006750e+00	8.926172465700856264e+03	4.728522694546361163e+04
8.700000000000006395e+00	9.022694863048754996e+03	4.724717857751021074e+04
8.800000000000006040e+00	9.118977149062047829e+03	4.720875262770011614e+04
8.900000000000007461e+00	9.215017225296393008e+03	4.716995108831358812e+04
9.000000000000007105e+00	9.310813013659153512e+03	4.713077596604343125e+04
9.100000000000006750e+00	9.406362456518701947e+03	4.709122928174971457e+04
9.200000000000006395e+00	9.501663516810232977e+03	4.705131307021364773e+04
9.300000000000006040e+00	9.596714178138239731e+03	4.701102937989081693e+04
9.400000000000007461e+00	9.691512444875623260e+03	4.697038027266378776e+04
9.500000000000007105e+00	9.786056342259334997e+03	4.692936782359395875e+04
9.600000000000006750e+00	9.880343916482766872e+03	4.688799412067310186e+04
9.700000000000008171e+00	9.974373234784579836e+03	4.684626126457413920e+04
9.800000000000007816e+00	1.006814238553436735e+04	4.680417136840179592e+04
9.900000000000007461e+00	1.016164947831473546e+04	4.676172655744248914e+04
1.000000000000000711e+01	1.025489264400019601e+04	4.671892896891422424e+04
1.100000000000000000e+01	1.117241246770273938e+04	4.627202853415856225e+04
1.200000000000000000e+01	1.206164411225481672e+04	4.579228021290993638e+04
1.300000000000000000e+01	1.292107845078947867e+04	4.528197879966337496e+04
1.400000000000000000e+01	1.374942779213615177e+04	4.474348358208732679e+04
1.500000000000000000e+01	1.454562504286799049e+04	4.417919429980465065e+04
1.600000000000000000e+01	1.530882008397671416e+04	4.359152819241432735e+04
1.700000000000000000e+01	1.603837364947646893e+04	4.298289845771331602e+04
1.800000000000000000e+01	1.673384902575125670e+04	4.235569437813996774e+04
1.900000000000000000e+01	1.739500190916291467e+04	4.171226330963770306e+04
2.000000000000000000e+01	1.802176876620301846e+04	4.105489466486185120e+04
2.100000000000000000e+01	1.861425403657862262e+04	4.038580596395493194e+04
2.200000000000000000e+01	1.917271650662405955e+04	3.970713097258835478e+04
2.300000000000000000e+01	1.969755516003670709e+04	3.902090989974480181e+04
2.400000000000000000e+01	2.018929478689910320e+04	3.832908158749899303e+04
2.500000000000000000e+01	2.064857160197692428e+04	3.763347759214443795e+04
2.600000000000000000e+01	2.107611909095557348e+04	3.693581803037399368e+04
2.700000000000000000e+01	2.147275427000433046e+04	3.623770904553231958e+04
2.800000000000000000e+01	2.183936451103912987e+04	3.554064173669100273e+04
2.900000000000000000e+01	2.217689505326735161e+04	3.484599238676942332e+04
3.000000000000000000e+01	2.248633729179924194e+04	3.415502382437299093e+04
3.100000000000000000e+01	2.276871790684120424e+04	3.346888775663477281e+04
3.200000000000000000e+01	2.302508887259956100e+04	3.278862791632650624e+04
3.300000000000000000e+01	2.325651836370140518e+04	3.211518387508337401e+04
3.400000000000000000e+01	2.346408255872712471e+04	3.144939538505871678e+04
3.500000000000000000e+01	2.364885832527719685e+04	3.079200712305810157e+04
3.600000000000000000e+01	2.381191675871030384e+04	3.014367372365400297e+04
3.700000000000000000e+01	2.395431753707531607e+04	2.950496500049068345e+04
3.800000000000000000e+01	2.407710404756045318e+04	2.887637126758251907e+04
3.900000000000000000e+01	2.418129923472295559e+04	2.825830868459326302e+04
4.000000000000000000e+01	2.426790211755800192e+04	2.765112456163821844e+04
4.100000000000000000e+01	2.433788492083664460e+04	2.705510256991996721e+04
4.200000000000000000e+01	2.439219076582456182e+04	2.647046781439009646e+04
4.300000000000000000e+01	2.443173186623977381e+04	2.589739173356933316e+04
4.400000000000000000e+01	2.445738817689199641e+04	2.533599679963861854e+04
4.500000000000000000e+01	2.447000644467517850e+04	2.478636099894775180e+04
4.600000000000000000e+01	2.447039961427814706e+04	2.424852207920797446e+04
4.700000000000000000e+01	2.445934654399390274e+04	2.372248155489283090e+04
4.800000000000000000e+01	2.443759199021705354e+04	2.320820846682864794e+04
4.900000000000000000e+01	2.440584682251935010e+04	2.270564289567913875e+04
5.000000000000000000e+01	2.436478843450438944e+04	2.221469923209008630e+04
5.100000000000000000e+01	2.431506131889443350e+04	2.173526920873046765e+04
5.200000000000000000e+01	2.425727777844980301e+04	2.126722470141574377e+04
5.300000000000000000e+01	2.419201874732332362e+04	2.081042030799388885e+04
5.400000000000000000e+01	2.411983470028536976e+04	2.036469571477746649e+04
5.500000000000000000e+01	2.404124662990181969e+04	1.992987786107265492e+04
5.600000000000000000e+01	2.395674707419748302e+04	1.950578291284133229e+04
5.700000000000000000e+01	2.386680117959003474e+04	1.909221805678290912e+04
5.800000000000000000e+01	2.377184778593380906e+04	1.868898312617765259e+04
5.900000000000000000e+01	2.367230052237502969e+04	1.829587206973347566e+04
6.000000000000000000e+01	2.356854890439811788e+04	1.791267427445169960e+04
6.100000000000000000e+01	2.346095942394493977e+04	1.753917575320463220e+04
6.200000000000000000e+01	2.334987662582841585e+04	1.717516020732133256e+04
6.300000000000000000e+01	2.323562416484712594e+04	1.682040997402712674e+04
6.400000000000000000e+01	2.311850583905390522e+04	1.647470686809640756e+04
6.500000000000000000e+01	2.299880659554755766e+04	1.613783292656755839e+04
6.600000000000000000e+01	2.287679350595682263e+04	1.580957106484870928e+04
6.700000000000000000e+01	2.275271670947902749e+04	1.548970565201900899e+04
6.800000000000000000e+01	2.262681032193360807e+04	1.517802301261279899e+04
6.900000000000000000e+01	2.249929330980468512e+04	1.487431186166803855e+04
7.000000000000000000e+01	2.237037032868169990e+04	1.457836367932800204e+04
7.100000000000000000e+01	2.224023252587810202e+04	1.428997303081475366e+04
7.200000000000000000e+01	2.210905830731620517e+04	1.400893783714132041e+04
7.300000000000000000e+01	2.197701406902430244e+04	1.373505960150192732e+04
7.400000000000000000e+01	2.184425489380299041e+04	1.346814359587568833e+04
7.500000000000000000e+01	2.171092521378889069e+04	1.320799901199924716e+04
7.600000000000000000e+01	2.157715943978030191e+04	1.295443908050801656e+04
7.700000000000000000e+01	2.144308255829603149e+04	1.270728116171425791e+04
7.800000000000000000e+01	2.130881069741872852e+04	1.246634681118074514e+04
7.900000000000000000e+01	2.117445166253309435e+04	1.223146182296375628e+04
8.000000000000000000e+01	2.104010544310841578e+04	1.200245625313308665e+04
8.100000000000000000e+01	2.090586469169913107e+04	1.177916442593345892e+04
8.200000000000000000e+01	2.077181517634718330e+04	1.156142492472657977e+04
8.300000000000000000e+01	2.063803620756922101e+04	1.134908056964599200e+04
8.400000000000000000e+01	2.050460104110193788e+04	1.114197838370845784e+04
8.500000000000000000e+01	2.037157725756080617e+04	1.093996954895086856e+04
8.600000000000000000e+01	2.023902712014466306e+04	1.074290935400437411e+04
8.700000000000000000e+01	2.010700791148938151e+04	1.055065713437202976e+04
8.800000000000000000e+01	1.997557225074230519e+04	1.036307620654472157e+04
8.900000000000000000e+01	1.984476839189388193e+04	1.018003379697033415e+04
9.000000000000000000e+01	1.971464050436591060e+04	1.000140096678201189e+04
9.100000000000000000e+01	1.958522893681760979e+04	9.827052533092697558e+03
9.200000000000000000e+01	1.945657046509108477e+04	9.656866987573213919e+03
9.300000000000000000e+01	1.932869852517875916e+04	9.490726412950587473e+03
9.400000000000000000e+01	1.920164343205515615e+04	9.328516397989293182e+03
9.500000000000000000e+01	1.907543258517671711e+04	9.170125951452650042e+03
9.600000000000000000e+01	1.895009066141421499e+04	9.015447415481115968e+03
9.700000000000000000e+01	1.882563979614500204e+04	8.864376378771021336e+03
9.800000000000000000e+01	1.870209975319513251e+04	8.716811589888613526e+03
9.900000000000000000e+01	1.857948808428569464e+04	8.572654871010701754e+03
1.000000000000000000e+02	1.845782027860324160e+04	8.431811032344319756e+03
1.100000000000000142e+02	1.729524393179647086e+04	7.186609929639562324e+03
1.200000000000000142e+02	1.623321326834057618e+04	6.187091487647570830e+03
1.300000000000000000e+02	1.526874793185272028e+04	5.375515883298929111e+03
1.400000000000000000e+02	1.439478567346835916e+04	4.709312880919768759e+03
1.500000000000000000e+02	1.360283355758913785e+04	4.156830041609344335e+03
1.600000000000000000e+02	1.288427971359175535e+04	3.694294191357481850e+03
1.700000000000000000e+02	1.223100510355551341e+04	3.303657837857805134e+03
1.800000000000000000e+02	1.163563296855075896e+04	2.971071800141295171e+03
1.900000000000000000e+02	1.109159447484570228e+04	2.685796120887161578e+03
2.000000000000000000e+02	1.059310492138326663e+04	2.439417344081040028e+03
2.100000000000000000e+02	1.013510013008338501e+04	2.225280794786701335e+03
2.200000000000000000e+02	9.713158744107542589e+03	2.038074775262766025e+03
2.300000000000000000e+02	9.323423368790696259e+03	1.873523002553438346e+03
2.400000000000000000e+02	8.962526662246584237e+03	1.728154875686665719e+03
2.500000000000000000e+02	8.627524875672914277e+03	1.599132235499482022e+03
2.600000000000000000e+02	8.315839481554272425e+03	1.484117519296761202e+03
2.700000000000000000e+02	8.025206610591803837e+03	1.381172531272390415e+03
2.800000000000000000e+02	7.753633608005401584e+03	1.288680062657140525e+03
2.900000000000000000e+02	7.499361877183814613e+03	1.205282715512503046e+03
3.000000000000000000e+02	7.260835172175119624e+03	1.129834788727611340e+03
3.100000000000000000e+02	7.036672558672714331e+03	1.061364162078082245e+03
3.200000000000000000e+02	6.825645347536188638e+03	9.990418922475510044e+02
3.300000000000000000e+02	6.626657395416446889e+03	9.421578014089275257e+02
3.400000000000000000e+02	6.438728253776678685e+03	8.901007551411516943e+02
3.500000000000000000e+02	6.260978726084403206e+03	8.423426345467544252e+02
3.600000000000000000e+02	6.092618461708993891e+03	7.984252372727343072e+02
3.700000000000000000e+02	5.932935274119833593e+03	7.579495148748593465e+02
3.800000000000000000e+02	5.781285921083107496e+03	7.205666847179841170e+02
3.900000000000000000e+02	5.637088126727069721e+03	6.859708542581888651e+02
4.000000000000000000e+02	5.499813660669076853e+03	6.538928720040048574e+02
4.100000000000000000e+02	5.368982318903293162e+03	6.240951784775417082e+02
4.200000000000000000e+02	5.244156675759164500e+03	5.963674763413114306e+02
4.300000000000000000e+02	5.124937496762528099e+03	5.705230746730183000e+02
4.400000000000000000e+02	5.010959719350478736e+03	5.463957905089562246e+02
4.500000000000000000e+02	4.901888922684072895e+03	5.238373130013706032e+02
4.600000000000000000e+02	4.797418219753427366e+03	5.027149531795979556e+02
4.700000000000000000e+02	4.697265514977096245e+03	4.829097163824600329e+02
4.800000000000000000e+02	4.601171078893474260e+03	4.643146457144314923e+02
4.900000000000000000e+02	4.508895398599998771e+03	4.468333939662495595e+02
5.000000000000000000e+02	4.420217268541565318e+03	4.303789887914907126e+02
5.100000000000000000e+02	4.334932091269185548e+03	4.148727619016993913e+02
5.200000000000000000e+02	4.252850362037329432e+03	4.002434179126109939e+02
5.300000000000000000e+02	4.173796314710088154e+03	3.864262224614839170e+02
5.400000000000000000e+02	4.097606709507789674e+03	3.733622924930307363e+02
5.500000000000000000e+02	4.024129745733616346e+03	3.609979743148778653e+02
5.600000000000000000e+02	3.953224084846506230e+03	3.492842972615910639e+02
5.700000000000000000e+02	3.884757971151901074e+03	3.381764926652857639e+02
5.800000000000000000e+02	3.818608439016005832e+03	3.276335693800627951e+02
5.900000000000000000e+02	3.754660596913537574e+03	3.176179384027293509e+02
6.000000000000000000e+02	3.692806979828581007e+03	3.080950802183591577e+02
6.100000000000000000e+02	3.632946962572065331e+03	2.990332494127980567e+02
6.200000000000000000e+02	3.574986227482503182e+03	2.904032118647586458e+02
6.300000000000000000e+02	3.518836280758953308e+03	2.821780104819227972e+02
6.400000000000000000e+02	3.464414012354892293e+03	2.743327559982685671e+02
6.500000000000000000e+02	3.411641294952847602e+03	2.668444398199096668e+02
6.600000000000000000e+02	3.360444618055028513e+03	2.596917663074362395e+02
6.700000000000000000e+02	3.310754753675364100e+03	2.528550022252650820e+02
6.800000000000000000e+02	3.262506450512173615e+03	2.463158413818277666e+02
6.900000000000000000e+02	3.215638153825914742e+03	2.400572827363668011e+02
7.000000000000000000e+02	3.170091748549529257e+03	2.340635204648508818e+02
7.100000000000000000e+02	3.125812323425560862e+03	2.283198446644818489e+02
7.200000000000000000e+02	3.082747954199052856e+03	2.228125515378685009e+02
7.300000000000000000e+02	3.040849504102503033e+03	2.175288620378223072e+02
7.400000000000000000e+02	3.000070440052364575e+03	2.124568480752218136e+02
7.500000000000000000e+02	2.960366663138812328e+03	2.075853654979620728e+02
7.600000000000000000e+02	2.921696352134141307e+03	2.029039931409574251e+02
7.700000000000000000e+02	2.884019818873012809e+03	1.984029773274902197e+02
7.800000000000000000e+02	2.847299374471133888e+03	1.940731812723475969e+02
7.900000000000000000e+02	2.811499205450191312e+03	1.899060388986940495e+02
8.000000000000000000e+02	2.776585258926917504e+03	1.858935126345448055e+02
8.100000000000000000e+02	2.742525136104693047e+03	1.820280548021193567e+02
8.200000000000000000e+02	2.709287993378138253e+03	1.783025722550739545e+02
8.300000000000000000e+02	2.676844450425490322e+03	1.747103939553971372e+02
8.400000000000000000e+02	2.645166504721421916e+03	1.712452412142545768e+02
8.500000000000000000e+02	2.614227451954796834e+03	1.679012003497808792e+02
8.600000000000000000e+02	2.584001811882417769e+03	1.646726975402510504e+02
8.700000000000000000e+02	2.554465259191864334e+03	1.615544756736758814e+02
8.800000000000000000e+02	2.525594558984161722e+03	1.585415730148486944e+02
8.900000000000000000e+02	2.497367506521223277e+03	1.556293035287559121e+02
9.000000000000000000e+02	2.469762870913661118e+03	1.528132387150907903e+02
9.100000000000000000e+02	2.442760342452462737e+03	1.500891908228170735e+02
9.200000000000000000e+02	2.416340483313101686e+03	1.474531973263248403e+02
9.300000000000000000e+02	2.390484681383515635e+03	1.449015065560745654e+02
9.400000000000000000e+02	2.365175106988021525e+03	1.424305643866908042e+02
9.500000000000000000e+02	2.340394672297981742e+03	1.400370018945857851e+02
9.600000000000000000e+02	2.316126993237110128e+03	1.377176239052920721e+02
9.700000000000000000e+02	2.292356353704787580e+03	1.354693983580053782e+02
9.800000000000000000e+02	2.269067671954899652e+03	1.332894464214404593e+02
9.900000000000000000e+02	2.246246468980492864e+03	1.311750333009524070e+02
1.000000000000000000e+03	2.223878838766406261e+03	1.291235596822999696e+02
1.100000000000000000e+03	2.022447860590412120e+03	1.115810532700405702e+02
1.200000000000000000e+03	1.854430873947069813e+03	9.823007972981437774e+01
1.300000000000000000e+03	1.712160240592375203e+03	8.783481361796255271e+01
1.400000000000000000e+03	1.590145290336592552e+03	7.958332139449683496e+01
1.500000000000000000e+03	1.484351617936065850e+03	7.292438813034642919e+01
1.600000000000000000e+03	1.391748685125990505e+03	6.747316924475560995e+01
1.700000000000000000e+03	1.310016086866294472e+03	6.295439107897605879e+01
1.800000000000000000e+03	1.237347187630449753e+03	5.916694756133041011e+01
1.900000000000000000e+03	1.172314463941573194e+03	5.596115556622237364e+01
2.000000000000000000e+03	1.113775067966519828e+03	5.322374930828033257e+01
2.100000000000000000e+03	1.060803267352269359e+03	5.086774476165181369e+01
2.200000000000000000e+03	1.012641245489433459e+03	4.882544831030170229e+01
2.300000000000000000e+03	9.686626953718001687e+02	4.704354248913816150e+01
2.400000000000000000e+03	9.283454884177384656e+02	4.547957245141395077e+01
2.500000000000000000e+03	8.912508852472020635e+02	4.409939482740575301e+01
2.600000000000000000e+03	8.570075321945312226e+02	4.287529911456779530e+01
2.700000000000000000e+03	8.252990061028946229e+02	4.178460637176654302e+01
2.800000000000000000e+03	7.958540225042841030e+02	4.080861150236727042e+01
2.900000000000000000e+03	7.684386657591010135e+02	3.993177612043001545e+01
3.000000000000000000e+03	7.428501703605980993e+02	3.914110638545126619e+01
3.100000000000000000e+03	7.189119038299733120e+02	3.842566890426145676e+01
3.200000000000000000e+03	6.964692888370262835e+02	3.777621076489415231e+01
3.300000000000000000e+03	6.753864656593113978e+02	3.718485886974619348e+01
3.400000000000000000e+03	6.555435428030898493e+02	3.664488020386336586e+01
3.500000000000000000e+03	6.368343183321301240e+02	3.615048932339507815e+01
3.600000000000000000e+03	6.191643805085719805e+02	3.569669272660895842e+01
3.700000000000000000e+03	6.024495160808340870e+02	3.527916224779932008e+01
3.800000000000000000e+03	5.866143696189226375e+02	3.489413144961371671e+01
3.900000000000000000e+03	5.715913088916767038e+02	3.453831036045209402e+01
4.000000000000000000e+03	5.573194602698208655e+02	3.420881493659955908e+01
4.100000000000000000e+03	5.437438851575225272e+02	3.390310841309773338e+01
4.200000000000000000e+03	5.308148739719407558e+02	3.361895230734945983e+01
4.300000000000000000e+03	5.184873385538331831e+02	3.335436530167011426e+01
4.400000000000000000e+03	5.067202873643752241e+02	3.310758858942068628e+01
4.500000000000000000e+03	4.954763706018325138e+02	3.287705654909950681e+01
4.600000000000000000e+03	4.847214846071670422e+02	3.266137183038886604e+01
4.700000000000000000e+03	4.744244267355125544e+02	3.245928410958801891e+01
4.800000000000000000e+03	4.645565933396467244e+02	3.226967190955701170e+01
4.900000000000000000e+03	4.550917147112004386e+02	3.209152698919827174e+01
5.000000000000000000e+03	4.460056218092314566e+02	3.192394089565929605e+01
5.100000000000000000e+03	4.372760404161818428e+02	3.176609334349004499e+01
5.200000000000000000e+03	4.288824090315134754e+02	3.161724214250909526e+01
5.300000000000000000e+03	4.208057173698401243e+02	3.147671444291830056e+01
5.400000000000000000e+03	4.130283627942359317e+02	3.134389910440485849e+01
5.500000000000000000e+03	4.055340224034009111e+02	3.121824002729101011e+01
5.600000000000000000e+03	3.983075388170566384e+02	3.109923030957691026e+01
5.700000000000000000e+03	3.913348179782533407e+02	3.098640711502023848e+01
5.800000000000000000e+03	3.846027375230340226e+02	3.087934715505822680e+01
5.900000000000000000e+03	3.780990644643355267e+02	3.077766270207449395e+01
6.000000000000000000e+03	3.718123811040020428e+02	3.068099806377747285e+01
6.100000000000000000e+03	3.657320182291459787e+02	3.058902645873040527e+01
6.200000000000000000e+03	3.598479947708108284e+02	3.050144724170807109e+01
6.300000000000000000e+03	3.541509632072142608e+02	3.041798343482121680e+01
6.400000000000000000e+03	3.486321600835348136e+02	3.033837952649635739e+01
6.500000000000000000e+03	3.432833610974540761e+02	3.026239950561058834e+01
6.600000000000000000e+03	3.380968402664057635e+02	3.018982510249809437e+01
6.700000000000000000e+03	3.330653327502470233e+02	3.012045421231924891e+01
6.800000000000000000e+03	3.281820009532077620e+02	3.005409947950166227e+01
6.900000000000000000e+03	3.234404035725515314e+02	2.999058702471750237e+01
7.000000000000000000e+03	3.188344672993919744e+02	2.992975529822664171e+01
7.100000000000000000e+03	3.143584609102628065e+02	2.987145404545356442e+01
7.200000000000000000e+03	3.100069715170986342e+02	2.981554337241326635e+01
7.300000000000000000e+03	3.057748827687136099e+02	2.976189290012409217e+01
7.400000000000000000e+03	3.016573548192401404e+02	2.971038099845424796e+01
7.500000000000000000e+03	2.976498058986610999e+02	2.966089409098416851e+01
7.600000000000000000e+03	2.937478953379185782e+02	2.961332602346484677e+01
7.700000000000000000e+03	2.899475079164060958e+02	2.956757748930462526e+01
7.800000000000000000e+03	2.862447394131985448e+02	2.952355550627702030e+01
7.900000000000000000e+03	2.826358832553921729e+02	2.948117293929462690e+01
8.000000000000000000e+03	2.791174181675845034e+02	2.944034806467312748e+01
8.100000000000000000e+03	2.756859967359954453e+02	2.940100417181307080e+01
8.200000000000000000e+03	2.723384348091729521e+02	2.936306919867232068e+01
8.300000000000000000e+03	2.690717016647456603e+02	2.932647539779141255e+01
8.400000000000000000e+03	2.658829108783997981e+02	2.929115902998196219e+01
8.500000000000000000e+03	2.627693118372651497e+02	2.925706008308685213e+01
8.600000000000000000e+03	2.597282818452681568e+02	2.922412201349755634e+01
8.700000000000000000e+03	2.567573187728390280e+02	2.919229150834579301e+01
8.800000000000000000e+03	2.538540342076728678e+02	2.916151826650203205e+01
8.900000000000000000e+03	2.510161470671542361e+02	2.913175479669996193e+01
9.000000000000000000e+03	2.482414776365382352e+02	2.910295623127322173e+01
9.100000000000000000e+03	2.455279420001477604e+02	2.907508015413911195e+01
9.200000000000000000e+03	2.428735468356904903e+02	2.904808644179869859e+01
9.300000000000000000e+03	2.402763845443661523e+02	2.902193711623842987e+01
9.400000000000000000e+03	2.377346286917667157e+02	2.899659620872643373e+01
9.500000000000000000e+03	2.352465297366718460e+02	2.897202963359065109e+01
9.600000000000000000e+03	2.328104110267492786e+02	2.894820507115246855e+01
9.700000000000000000e+03	2.304246650419078151e+02	2.892509185906303770e+01
9.800000000000000000e+03	2.280877498676098583e+02	2.890266089136212457e+01
9.900000000000000000e+03	2.257981858818916407e+02	2.888088452463580680e+01
1.000000000000000000e+04	2.235545526411332276e+02	2.885973649071118885e+01
1.100000000000000000e+04	2.033688415064529522e+02	2.867787132119993743e+01
1.200000000000000000e+04	1.865590912300791331e+02	2.853761733088464680e+01
1.300000000000000000e+04	1.723462528879382205e+02	2.842651907918241250e+01
1.400000000000000000e+04	1.601738471078573127e+02	2.833640419830610924e+01
1.500000000000000000e+04	1.496337792508447535e+02	2.826173056373553294e+01
1.600000000000000000e+04	1.404199719113922527e+02	2.819863243381691831e+01
1.700000000000000000e+04	1.322983613995785674e+02	2.814434707255971446e+01
1.800000000000000000e+04	1.250868948492463062e+02	2.809685779397362637e+01
1.900000000000000000e+04	1.186418437232715064e+02	2.805466486499188150e+01
2.000000000000000000e+04	1.128482230902581591e+02	2.801663448390278432e+01
2.100000000000000000e+04	1.076129481450193168e+02	2.798189684196643512e+01
2.200000000000000000e+04	1.028598570676726638e+02	2.794977584842020590e+01
2.300000000000000000e+04	9.852603222653260673e+01	2.791973975777528238e+01
2.400000000000000000e+04	9.455904105410081684e+01	2.789136588450684329e+01
2.500000000000000000e+04	9.091483909570565913e+01	2.786431499168810078e+01
2.600000000000000000e+04	8.755615695862837811e+01	2.783831243684439727e+01
2.700000000000000000e+04	8.445124570932503616e+01	2.781313411159066362e+01
2.800000000000000000e+04	8.157289110888852690e+01	2.778859583088146223e+01
2.900000000000000000e+04	7.889763179621085953e+01	2.776454523731910484e+01
3.000000000000000000e+04	7.640513383202991804e+01	2.774085556144164855e+01
3.100000000000000000e+04	7.407768629724006360e+01	2.771742076703535318e+01
3.200000000000000000e+04	7.189979146531342735e+01	2.769415174081325048e+01
3.300000000000000000e+04	6.985782948798285474e+01	2.767097327724372846e+01
3.400000000000000000e+04	6.793978225345308886e+01	2.764782167427332382e+01
3.500000000000000000e+04	6.613500458279615657e+01	2.762464280236507719e+01
3.600000000000000000e+04	6.443403356000011684e+01	2.760139054317446039e+01
3.700000000000000000e+04	6.282842878127830488e+01	2.757802551905091804e+01
