f	ZDipYRe	ZDipYIm
9.000000000000007105e+00	6.950655501264249324e+03	3.518380046582953219e+04
9.100000000000006750e+00	7.021984531251228873e+03	3.515427829860959173e+04
9.200000000000006395e+00	7.093128140087523207e+03	3.512448027400144929e+04
9.300000000000006040e+00	7.164084822504955810e+03	3.509440792120660626e+04
9.400000000000007461e+00	7.234853088739267150e+03	3.506406277944996691e+04
9.500000000000007105e+00	7.305431464601505468e+03	3.503344639779465069e+04
9.600000000000006750e+00	7.375818491547007397e+03	3.500256033495645534e+04
9.700000000000008171e+00	7.446012726741701954e+03	3.497140615911787609e+04
9.800000000000007816e+00	7.516012743126067107e+03	3.493998544774188485e+04
9.900000000000007461e+00	7.585817129476391528e+03	3.490829978738530917e+04
1.000000000000000711e+01	7.655424490463682559e+03	3.487635077351203654e+04
1.100000000000000000e+01	8.340366202941568190e+03	3.454273318707840372e+04
1.200000000000000000e+01	9.004190383819957788e+03	3.418459418209385331e+04
1.300000000000000000e+01	9.645770448240533369e+03	3.380364685557342455e+04
1.400000000000000000e+01	1.026414511626935018e+04	3.340165244961139251e+04
1.500000000000000000e+01	1.085851778735318476e+04	3.298040240426640958e+04
1.600000000000000000e+01	1.142825383545530349e+04	3.254170122358038861e+04
1.700000000000000000e+01	1.197287603934541949e+04	3.208735039433201382e+04
1.800000000000000000e+01	1.249205838604345627e+04	3.161913355014166882e+04
1.900000000000000000e+01	1.298561849937838815e+04	3.113880302589972416e+04
2.000000000000000000e+01	1.345350895067462807e+04	3.064806790100065700e+04
2.100000000000000000e+01	1.389580770567194304e+04	3.014858358604665045e+04
2.200000000000000000e+01	1.431270795208183517e+04	2.964194296772553571e+04
2.300000000000000000e+01	1.470450753695880303e+04	2.912966909131471039e+04
2.400000000000000000e+01	1.507159822362887098e+04	2.861320933024043188e+04
2.500000000000000000e+01	1.541445495554268564e+04	2.809393096755399165e+04
2.600000000000000000e+01	1.573362529028805693e+04	2.757311809504592020e+04
2.700000000000000000e+01	1.602971914215746801e+04	2.705196972176709824e+04
2.800000000000000000e+01	1.630339894701770027e+04	2.653159897456794715e+04
2.900000000000000000e+01	1.655537033949884790e+04	2.601303326839396686e+04
3.000000000000000000e+01	1.678637341027472212e+04	2.549721532291747644e+04
3.100000000000000000e+01	1.699717459084965230e+04	2.498500490403739605e+04
3.200000000000000000e+01	1.718855919506182909e+04	2.447718117324274135e+04
3.300000000000000000e+01	1.736132463059597649e+04	2.397444553423965408e+04
3.400000000000000000e+01	1.751627428020278239e+04	2.347742487405891370e+04
3.500000000000000000e+01	1.765421204099633178e+04	2.298667510462010250e+04
3.600000000000000000e+01	1.777593750102938429e+04	2.250268492002391940e+04
3.700000000000000000e+01	1.788224172516910767e+04	2.202587969433118633e+04
3.800000000000000000e+01	1.797390361692147417e+04	2.155662545398839939e+04
3.900000000000000000e+01	1.805168681907512655e+04	2.109523286815538449e+04
4.000000000000000000e+01	1.811633711364335250e+04	2.064196120881623938e+04
4.100000000000000000e+01	1.816858028036671021e+04	2.019702224059365471e+04
4.200000000000000000e+01	1.820912037280142249e+04	1.976058400756367337e+04
4.300000000000000000e+01	1.823863837157594753e+04	1.933277449104172047e+04
4.400000000000000000e+01	1.825779117558086364e+04	1.891368511826804388e+04
4.500000000000000000e+01	1.826721089352116906e+04	1.850337410717167222e+04
4.600000000000000000e+01	1.826750440027077275e+04	1.810186963696062958e+04
4.700000000000000000e+01	1.825925312472003861e+04	1.770917283821114324e+04
4.800000000000000000e+01	1.824301303820291287e+04	1.732526059945588713e+04
4.900000000000000000e+01	1.821931481505388365e+04	1.695008819005062833e+04
5.000000000000000000e+01	1.818866413931691204e+04	1.658359170138416812e+04
5.100000000000000000e+01	1.815154213405600967e+04	1.622569031034053478e+04
5.200000000000000000e+01	1.810840589206674485e+04	1.587628837037771154e+04
5.300000000000000000e+01	1.805968908902913972e+04	1.553527733670306043e+04
5.400000000000000000e+01	1.800580266225718515e+04	1.520253753284881714e+04
5.500000000000000000e+01	1.794713554017624483e+04	1.487793976652405763e+04
5.600000000000000000e+01	1.788405540948850467e+04	1.456134680298177409e+04
5.700000000000000000e+01	1.781690950866843195e+04	1.425261470432669194e+04
5.800000000000000000e+01	1.774602543796352984e+04	1.395159404323064518e+04
5.900000000000000000e+01	1.767171197746598045e+04	1.365813099944778332e+04
6.000000000000000000e+01	1.759425990607346466e+04	1.337206834735282064e+04
6.100000000000000000e+01	1.751394281527881321e+04	1.309324634248477014e+04
6.200000000000000000e+01	1.743101791272822447e+04	1.282150351478243101e+04
6.300000000000000000e+01	1.734572681137246036e+04	1.255667737586160547e+04
6.400000000000000000e+01	1.725829630081669166e+04	1.229860504732096524e+04
6.500000000000000000e+01	1.716893909815844745e+04	1.204712381668245507e+04
6.600000000000000000e+01	1.707785457620038142e+04	1.180207162718362815e+04
6.700000000000000000e+01	1.698522946744216097e+04	1.156328750724830752e+04
6.800000000000000000e+01	1.689123854270196534e+04	1.133061194507568325e+04
6.900000000000000000e+01	1.679604526360180535e+04	1.110388721341018572e+04
7.000000000000000000e+01	1.669980240847548339e+04	1.088295764918703753e+04
7.100000000000000000e+01	1.660265267153496825e+04	1.066766989239704162e+04
7.200000000000000000e+01	1.650472923536095186e+04	1.045787308817710255e+04
7.300000000000000000e+01	1.640615631697590288e+04	1.025341905581378160e+04
7.400000000000000000e+01	1.630704968791551983e+04	1.005416242804563626e+04
7.500000000000000000e+01	1.620751716884202142e+04	9.859960763766452146e+03
7.600000000000000000e+01	1.610765909934479350e+04	9.670674636965901300e+03
7.700000000000000000e+01	1.600756878365336706e+04	9.486167704496669103e+03
7.800000000000000000e+01	1.590733291304757950e+04	9.306306755026140308e+03
7.900000000000000000e+01	1.580703196579384712e+04	9.130961741317914857e+03
8.000000000000000000e+01	1.570674058546558808e+04	8.960005797789826829e+03
8.100000000000000000e+01	1.560652793852401919e+04	8.793315245113535639e+03
8.200000000000000000e+01	1.550645805204300268e+04	8.630769583452638471e+03
8.300000000000000000e+01	1.540659013246112772e+04	8.472251475781687986e+03
8.400000000000000000e+01	1.530697886623686463e+04	8.317646722587869590e+03
8.500000000000000000e+01	1.520767470326927651e+04	8.166844229126558275e+03
8.600000000000000000e+01	1.510872412392961269e+04	8.019735966284668393e+03
8.700000000000000000e+01	1.501016989052741519e+04	7.876216925997052385e+03
8.800000000000000000e+01	1.491205128401112597e+04	7.736185072063092775e+03
8.900000000000000000e+01	1.481440432667693676e+04	7.599541287121171081e+03
9.000000000000000000e+01	1.471726199163193996e+04	7.466189316457235691e+03
9.100000000000000000e+01	1.462065439972914464e+04	7.336035709250040782e+03
9.200000000000000000e+01	1.452460900466232124e+04	7.208989757788517636e+03
9.300000000000000000e+01	1.442915076687953479e+04	7.084963435136578482e+03
9.400000000000000000e+01	1.433430231694420945e+04	6.963871331665393882e+03
9.500000000000000000e+01	1.424008410894369626e+04	6.845630590824334831e+03
9.600000000000000000e+01	1.414651456451607191e+04	6.730160844476640705e+03
9.700000000000000000e+01	1.405361020803811880e+04	6.617384148086080131e+03
9.800000000000000000e+01	1.396138579348954772e+04	6.507224916004657643e+03
9.900000000000000000e+01	1.386985442348197284e+04	6.399609857078758978e+03
1.000000000000000000e+02	1.377902766091538797e+04	6.294467910762200518e+03
1.100000000000000142e+02	1.291114773800020521e+04	5.364907422113344182e+03
1.200000000000000142e+02	1.211832661028216717e+04	4.618752564610044828e+03
1.300000000000000000e+02	1.139833939896092670e+04	4.012899731910869377e+03
1.400000000000000000e+02	1.074591403393372457e+04	3.515569632310290672e+03
1.500000000000000000e+02	1.015471041692429390e+04	3.103133266036629720e+03
1.600000000000000000e+02	9.618299662953822917e+03	2.757843617606500629e+03
1.700000000000000000e+02	9.130620793726895499e+03	2.466227975077420524e+03
1.800000000000000000e+02	8.686166952864728955e+03	2.217947726155372493e+03
1.900000000000000000e+02	8.280034411740432915e+03	2.004985338609220207e+03
2.000000000000000000e+02	7.907904808019096890e+03	1.821060046812471228e+03
2.100000000000000000e+02	7.565997660105832438e+03	1.661204040447512398e+03
2.200000000000000000e+02	7.251012361685423457e+03	1.521452060941004447e+03
2.300000000000000000e+02	6.960069312296579483e+03	1.398611801712623446e+03
2.400000000000000000e+02	6.690654742908384833e+03	1.290092409342405290e+03
2.500000000000000000e+02	6.440571102804593465e+03	1.193775157294804785e+03
2.600000000000000000e+02	6.207893484199615159e+03	1.107915021479810775e+03
2.700000000000000000e+02	5.990931876181069129e+03	1.031065110919962763e+03
2.800000000000000000e+02	5.788198733366057240e+03	9.620181560661842468e+02
2.900000000000000000e+02	5.598381238152878723e+03	8.997608398821586206e+02
3.000000000000000000e+02	5.420317630610237757e+03	8.434378800507167853e+02
3.100000000000000000e+02	5.252977023465346974e+03	7.923235748768956910e+02
3.200000000000000000e+02	5.095442182646318543e+03	7.457991062817931152e+02
3.300000000000000000e+02	4.946894821416170089e+03	7.033343163282347632e+02
3.400000000000000000e+02	4.806603020875222683e+03	6.644729844026692263e+02
3.500000000000000000e+02	4.673910448197738333e+03	6.288208621709682120e+02
3.600000000000000000e+02	4.548227095298425411e+03	5.960358950025737386e+02
3.700000000000000000e+02	4.429021304714106009e+03	5.658201875085328538e+02
3.800000000000000000e+02	4.315812886888341382e+03	5.379133684475626751e+02
3.900000000000000000e+02	4.208167164528692410e+03	5.120870846468445734e+02
4.000000000000000000e+02	4.105689806075746674e+03	4.881404106563553000e+02
4.100000000000000000e+02	4.008022332349437875e+03	4.658960049174732490e+02
4.200000000000000000e+02	3.914838198810748509e+03	4.451968774505298825e+02
4.300000000000000000e+02	3.825839371196711454e+03	4.259036608034899700e+02
4.400000000000000000e+02	3.740753325066397338e+03	4.078922970096426184e+02
4.500000000000000000e+02	3.659330410465442583e+03	3.910520698932540995e+02
4.600000000000000000e+02	3.581341531837918410e+03	3.752839252339738323e+02
4.700000000000000000e+02	3.506576100784919618e+03	3.604990318099603996e+02
4.800000000000000000e+02	3.434840225536897378e+03	3.466175447641438154e+02
4.900000000000000000e+02	3.365955106275686830e+03	3.335675395224711224e+02
5.000000000000000000e+02	3.299755609880661723e+03	3.212840899805044614e+02
5.100000000000000000e+02	3.236089001420698878e+03	3.097084691322212393e+02
5.200000000000000000e+02	3.174813812884347499e+03	2.987874539503598612e+02
5.300000000000000000e+02	3.115798832329352081e+03	2.884727193043596571e+02
5.400000000000000000e+02	3.058922198918110553e+03	2.787203081486259748e+02
5.500000000000000000e+02	3.004070591252493614e+03	2.694901672320074226e+02
5.600000000000000000e+02	2.951138498083748345e+03	2.607457392501523827e+02
5.700000000000000000e+02	2.900027561895527469e+03	2.524536037501682131e+02
5.800000000000000000e+02	2.850645987077957216e+03	2.445831602535220952e+02
5.900000000000000000e+02	2.802908005459012202e+03	2.371063480300236108e+02
6.000000000000000000e+02	2.756733392862459823e+03	2.299973977665128189e+02
6.100000000000000000e+02	2.712047031140943545e+03	2.232326110558573760e+02
6.200000000000000000e+02	2.668778510806943814e+03	2.167901642070807213e+02
6.300000000000000000e+02	2.626861769968395038e+03	2.106499333640013845e+02
6.400000000000000000e+02	2.586234765783149669e+03	2.047933383324361216e+02
6.500000000000000000e+02	2.546839175087785861e+03	1.992032028669338217e+02
6.600000000000000000e+02	2.508620121241012384e+03	1.938636294671366045e+02
6.700000000000000000e+02	2.471525924557982307e+03	1.887598869895595897e+02
6.800000000000000000e+02	2.435507874005799749e+03	1.838783095995496240e+02
6.900000000000000000e+02	2.400520018088241613e+03	1.792062057762593099e+02
7.000000000000000000e+02	2.366518973073945745e+03	1.747317762452757677e+02
7.100000000000000000e+02	2.333463746921382608e+03	1.704440398531103824e+02
7.200000000000000000e+02	2.301315577429246332e+03	1.663327665183958572e+02
7.300000000000000000e+02	2.270037783295608278e+03	1.623884164990590193e+02
7.400000000000000000e+02	2.239595626905968857e+03	1.586020853054328370e+02
7.500000000000000000e+02	2.209956187791436150e+03	1.549654536680806700e+02
7.600000000000000000e+02	2.181088245805499355e+03	1.514707420377486926e+02
7.700000000000000000e+02	2.152962173163308762e+03	1.481106691548267236e+02
7.800000000000000000e+02	2.125549834572000236e+03	1.448784142780636159e+02
7.900000000000000000e+02	2.098824494756180229e+03	1.417675827082001376e+02
8.000000000000000000e+02	2.072760732749915860e+03	1.387721742824309388e+02
8.100000000000000000e+02	2.047334362386691055e+03	1.358865545510027744e+02
8.200000000000000000e+02	2.022522358472562246e+03	1.331054283784013990e+02
8.300000000000000000e+02	1.998302788175800060e+03	1.304238157390387300e+02
8.400000000000000000e+02	1.974654747209482821e+03	1.278370295016166978e+02
8.500000000000000000e+02	1.951558300422207594e+03	1.253406550177764416e+02
8.600000000000000000e+02	1.928994426446850866e+03	1.229305313496300300e+02
8.700000000000000000e+02	1.906944966088684623e+03	1.206027339876512769e+02
8.800000000000000000e+02	1.885392574162261781e+03	1.183535589253200868e+02
8.900000000000000000e+02	1.864320674512019423e+03	1.161795079702661013e+02
9.000000000000000000e+02	1.843713417974419599e+03	1.140772751834725511e+02
9.100000000000000000e+02	1.823555643060291914e+03	1.120437343487073036e+02
9.200000000000000000e+02	1.803832839154743624e+03	1.100759273837503400e+02
9.300000000000000000e+02	1.784531112049083504e+03	1.081710536134634424e+02
9.400000000000000000e+02	1.765637151634603924e+03	1.063264598322611363e+02
9.500000000000000000e+02	1.747138201602059780e+03	1.045396310903496726e+02
9.600000000000000000e+02	1.729022031003433085e+03	1.028081821441464285e+02
9.700000000000000000e+02	1.711276907544125834e+03	1.011298495167586253e+02
9.800000000000000000e+02	1.693891572484278186e+03	9.950248411932790304e+01
9.900000000000000000e+02	1.676855217037463262e+03	9.792404438841445824e+01
1.000000000000000000e+03	1.660157460163846736e+03	9.639258989864362093e+01
1.100000000000000000e+03	1.509786344931474332e+03	8.329685717138795553e+01
1.200000000000000000e+03	1.384359253784314433e+03	7.333016387097798372e+01
1.300000000000000000e+03	1.278152184762043589e+03	6.556994857275958566e+01
1.400000000000000000e+03	1.187066273790822834e+03	5.941009123994313512e+01
1.500000000000000000e+03	1.108089779472773898e+03	5.443910201944015625e+01
1.600000000000000000e+03	1.038960361512676855e+03	5.036968891017218652e+01
1.700000000000000000e+03	9.779458042561871025e+02	4.699635617640430496e+01
1.800000000000000000e+03	9.236974283621104860e+02	4.416897525026694638e+01
1.900000000000000000e+03	8.751495670736103420e+02	4.177580553092902704e+01
2.000000000000000000e+03	8.314490680862738827e+02	3.973229248453368001e+01
2.100000000000000000e+03	7.919048589166586680e+02	3.797350128778174394e+01
2.200000000000000000e+03	7.559512185931087060e+02	3.644889768507118788e+01
2.300000000000000000e+03	7.231205999495686001e+02	3.511867942374045981e+01
2.400000000000000000e+03	6.930232265086292500e+02	3.395115335157331060e+01
2.500000000000000000e+03	6.653315730282878349e+02	3.292083095320047192e+01
2.600000000000000000e+03	6.397684186691453760e+02	3.200702594089602826e+01
2.700000000000000000e+03	6.160975490047571839e+02	3.119280815971848497e+01
2.800000000000000000e+03	5.941164462875107120e+02	3.046421398665929559e+01
2.900000000000000000e+03	5.736504891363488241e+02	2.980964379367782158e+01
3.000000000000000000e+03	5.545483101913135897e+02	2.921939749240950590e+01
3.100000000000000000e+03	5.366780507727510212e+02	2.868531314798679688e+01
3.200000000000000000e+03	5.199243166858738050e+02	2.820048332887091291e+01
3.300000000000000000e+03	5.041856866986332193e+02	2.775903065474209441e+01
3.400000000000000000e+03	4.893726600908144064e+02	2.735592883333533365e+01
3.500000000000000000e+03	4.754059555932919920e+02	2.698685894780969718e+01
3.600000000000000000e+03	4.622150934891840279e+02	2.664809327747788359e+01
3.700000000000000000e+03	4.497372073779383754e+02	2.633640078454238065e+01
3.800000000000000000e+03	4.379160433499052942e+02	2.604896976948077025e+01
3.900000000000000000e+03	4.267011129741720197e+02	2.578334422129084658e+01
4.000000000000000000e+03	4.160469732131021487e+02	2.553737115996073470e+01
4.100000000000000000e+03	4.059126116166770544e+02	2.530915685405284421e+01
4.200000000000000000e+03	3.962609192680994283e+02	2.509703024419186335e+01
4.300000000000000000e+03	3.870582372095940400e+02	2.489951224829931675e+01
4.400000000000000000e+03	3.782739646693037230e+02	2.471528989198477788e+01
4.500000000000000000e+03	3.698802194843587472e+02	2.454319441633453991e+01
4.600000000000000000e+03	3.618515427839860763e+02	2.438218267928800742e+01
4.700000000000000000e+03	3.541646413461143652e+02	2.423132129626358733e+01
4.800000000000000000e+03	3.467981621377021497e+02	2.408977306848595745e+01
4.900000000000000000e+03	3.397324944445481947e+02	2.395678532951007256e+01
5.000000000000000000e+03	3.329495957308246830e+02	2.383167990624754751e+01
5.100000000000000000e+03	3.264328379735460430e+02	2.371384444384090884e+01
5.200000000000000000e+03	3.201668717175551251e+02	2.360272488667116875e+01
5.300000000000000000e+03	3.141375055120616935e+02	2.349781894271033167e+01
5.400000000000000000e+03	3.083315987360473969e+02	2.339867038694657353e+01
5.500000000000000000e+03	3.027369661094995195e+02	2.330486408299182344e+01
5.600000000000000000e+03	2.973422924305701827e+02	2.321602162123043911e+01
5.700000000000000000e+03	2.921370562835323881e+02	2.313179748776699896e+01
5.800000000000000000e+03	2.871114616354196869e+02	2.305187569161628502e+01
5.900000000000000000e+03	2.822563763858769903e+02	2.297596678854975494e+01
6.000000000000000000e+03	2.775632770594159524e+02	2.290380524916847449e+01
6.100000000000000000e+03	2.730241989355398573e+02	2.283514712644141653e+01
6.200000000000000000e+03	2.686316910030696476e+02	2.276976798439445915e+01
6.300000000000000000e+03	2.643787752028814566e+02	2.270746105505933699e+01
6.400000000000000000e+03	2.602589094902177749e+02	2.264803559538050948e+01
6.500000000000000000e+03	2.562659543054000437e+02	2.259131541966856105e+01
6.600000000000000000e+03	2.523941420915942615e+02	2.253713758648634524e+01
6.700000000000000000e+03	2.486380495414016707e+02	2.248535122167139022e+01
6.800000000000000000e+03	2.449925722914777850e+02	2.243581646160082599e+01
6.900000000000000000e+03	2.414529018169135099e+02	2.238840350286170278e+01
7.000000000000000000e+03	2.380145043054885150e+02	2.234299174625518347e+01
7.100000000000000000e+03	2.346731013166567266e+02	2.229946902458487656e+01
7.200000000000000000e+03	2.314246520518161105e+02	2.225773090498384477e+01
7.300000000000000000e+03	2.282653370813997640e+02	2.221768005767167864e+01
7.400000000000000000e+03	2.251915433910279489e+02	2.217922568400991423e+01
7.500000000000000000e+03	2.221998506236461708e+02	2.214228299757180451e+01
7.600000000000000000e+03	2.192870184075250677e+02	2.210677275268743003e+01
7.700000000000000000e+03	2.164499746714389232e+02	2.207262081556131150e+01
7.800000000000000000e+03	2.136858048584514052e+02	2.203975777362732558e+01
7.900000000000000000e+03	2.109917419587100369e+02	2.200811857929255311e+01
8.000000000000000000e+03	2.083651572896054631e+02	2.197764222465412942e+01
8.100000000000000000e+03	2.058035519587239150e+02	2.194827144414895415e+01
8.200000000000000000e+03	2.033045489513219763e+02	2.191995244242866647e+01
8.300000000000000000e+03	2.008658857896661800e+02	2.189263464504277934e+01
8.400000000000000000e+03	1.984854077165934996e+02	2.186627046977265820e+01
8.500000000000000000e+03	1.961610613601319244e+02	2.184081511668199838e+01
8.600000000000000000e+03	1.938908888400335400e+02	2.181622637515577523e+01
8.700000000000000000e+03	1.916730222806752693e+02	2.179246444637291091e+01
8.800000000000000000e+03	1.895056786980038339e+02	2.176949177981851946e+01
8.900000000000000000e+03	1.873871552311190669e+02	2.174727292258092248e+01
9.000000000000000000e+03	1.853158246916905512e+02	2.172577438030343799e+01
9.100000000000000000e+03	1.832901314067663634e+02	2.170496448877177187e+01
9.200000000000000000e+03	1.813085873326562023e+02	2.168481329521829792e+01
9.300000000000000000e+03	1.793697684194864337e+02	2.166529244851101410e+01
9.400000000000000000e+03	1.774723112077667508e+02	2.164637509747551647e+01
9.500000000000000000e+03	1.756149096398747247e+02	2.162803579666856635e+01
9.600000000000000000e+03	1.737963120707885878e+02	2.161025041898637866e+01
9.700000000000000000e+03	1.720153184636964454e+02	2.159299607454560643e+01
9.800000000000000000e+03	1.702707777572733789e+02	2.157625103532934219e+01
9.900000000000000000e+03	1.685615853924946350e+02	2.155999466513247853e+01
1.000000000000000000e+04	1.668866809878181527e+02	2.154420735438706203e+01
1.100000000000000000e+04	1.518177580119869674e+02	2.140844239604268751e+01
1.200000000000000000e+04	1.392690382533631919e+02	2.130374077998304472e+01
1.300000000000000000e+04	1.286589505127484472e+02	2.122080434110900526e+01
1.400000000000000000e+04	1.195720749547471087e+02	2.115353228961470577e+01
1.500000000000000000e+04	1.117037630762282134e+02	2.109778735003038364e+01
1.600000000000000000e+04	1.048255237025447855e+02	2.105068369074789913e+01
1.700000000000000000e+04	9.876262493094993999e+01	2.101015888971205570e+01
1.800000000000000000e+04	9.337916168485998014e+01	2.097470746189675594e+01
1.900000000000000000e+04	8.856783854917166821e+01	2.094320983505029687e+01
2.000000000000000000e+04	8.424281762285555430e+01	2.091481960992770794e+01
2.100000000000000000e+04	8.033460976330854919e+01	2.088888746182510658e+01
2.200000000000000000e+04	7.678635907925942661e+01	2.086490867928800341e+01
2.300000000000000000e+04	7.355109665594635260e+01	2.084248630667979540e+01
2.400000000000000000e+04	7.058968082945737876e+01	2.082130480319174026e+01
2.500000000000000000e+04	6.786923178245383781e+01	2.080111092359079805e+01
2.600000000000000000e+04	6.536192737854985069e+01	2.078169964332921893e+01
2.700000000000000000e+04	6.304406658333813596e+01	2.076290366228215589e+01
2.800000000000000000e+04	6.089533357701920124e+01	2.074458548367060118e+01
2.900000000000000000e+04	5.889821411691485764e+01	2.072663137051124238e+01
3.000000000000000000e+04	5.703752862562544834e+01	2.070894668758191770e+01
3.100000000000000000e+04	5.530005564793182060e+01	2.069145227732771630e+01
3.200000000000000000e+04	5.367422590862780396e+01	2.067408161540136646e+01
3.300000000000000000e+04	5.214987199557168651e+01	2.065677855979451394e+01
3.400000000000000000e+04	5.071802221587885384e+01	2.063949555601028507e+01
3.500000000000000000e+04	4.937072979074824275e+01	2.062219219557271543e+01
3.600000000000000000e+04	4.810093051760808436e+01	2.060483405047593664e+01
3.700000000000000000e+04	4.690232351393321863e+01	2.058739172473883627e+01
