f	ZTransISCRe	ZTransISCIm
9.300000000000000000e+01	0.000000000000000000e+00	1.739452119708344617e+04
9.400000000000000000e+01	0.000000000000000000e+00	1.739452119708341706e+04
9.500000000000000000e+01	0.000000000000000000e+00	1.739452119708342070e+04
9.600000000000000000e+01	0.000000000000000000e+00	1.739452119708344617e+04
9.700000000000000000e+01	0.000000000000000000e+00	1.739452119708341706e+04
9.800000000000000000e+01	0.000000000000000000e+00	1.739452119708341706e+04
9.900000000000000000e+01	0.000000000000000000e+00	1.739452119708342434e+04
1.000000000000000000e+02	0.000000000000000000e+00	1.739452119708341706e+04
1.100000000000000142e+02	0.000000000000000000e+00	1.739452119708338796e+04
1.200000000000000142e+02	0.000000000000000000e+00	1.739452119708336249e+04
1.300000000000000000e+02	0.000000000000000000e+00	1.739452119708333339e+04
1.400000000000000000e+02	0.000000000000000000e+00	1.739452119708329337e+04
1.500000000000000000e+02	0.000000000000000000e+00	1.739452119708325336e+04
1.600000000000000000e+02	0.000000000000000000e+00	1.739452119708321698e+04
1.700000000000000000e+02	0.000000000000000000e+00	1.739452119708317332e+04
1.800000000000000000e+02	0.000000000000000000e+00	1.739452119708313330e+04
1.900000000000000000e+02	0.000000000000000000e+00	1.739452119708310420e+04
2.000000000000000000e+02	0.000000000000000000e+00	1.739452119708302416e+04
2.100000000000000000e+02	0.000000000000000000e+00	1.739452119708299506e+04
2.200000000000000000e+02	0.000000000000000000e+00	1.739452119708291866e+04
2.300000000000000000e+02	0.000000000000000000e+00	1.739452119708288956e+04
2.400000000000000000e+02	0.000000000000000000e+00	1.739452119708280588e+04
2.500000000000000000e+02	0.000000000000000000e+00	1.739452119708275859e+04
2.600000000000000000e+02	0.000000000000000000e+00	1.739452119708270402e+04
2.700000000000000000e+02	0.000000000000000000e+00	1.739452119708264217e+04
2.800000000000000000e+02	0.000000000000000000e+00	1.739452119708258033e+04
2.900000000000000000e+02	0.000000000000000000e+00	1.739452119708250757e+04
3.000000000000000000e+02	0.000000000000000000e+00	1.739452119708243481e+04
3.100000000000000000e+02	0.000000000000000000e+00	1.739452119708236569e+04
3.200000000000000000e+02	0.000000000000000000e+00	1.739452119708229657e+04
3.300000000000000000e+02	0.000000000000000000e+00	1.739452119708223472e+04
3.400000000000000000e+02	0.000000000000000000e+00	1.739452119708214377e+04
3.500000000000000000e+02	0.000000000000000000e+00	1.739452119708206010e+04
3.600000000000000000e+02	0.000000000000000000e+00	1.739452119708195460e+04
3.700000000000000000e+02	0.000000000000000000e+00	1.739452119708190003e+04
3.800000000000000000e+02	0.000000000000000000e+00	1.739452119708177634e+04
3.900000000000000000e+02	0.000000000000000000e+00	1.739452119708169266e+04
4.000000000000000000e+02	0.000000000000000000e+00	1.739452119708160171e+04
4.100000000000000000e+02	0.000000000000000000e+00	1.739452119708152895e+04
4.200000000000000000e+02	0.000000000000000000e+00	1.739452119708141981e+04
4.300000000000000000e+02	0.000000000000000000e+00	1.739452119708132159e+04
4.400000000000000000e+02	0.000000000000000000e+00	1.739452119708121245e+04
4.500000000000000000e+02	0.000000000000000000e+00	1.739452119708112150e+04
4.600000000000000000e+02	0.000000000000000000e+00	1.739452119708100508e+04
4.700000000000000000e+02	0.000000000000000000e+00	1.739452119708088867e+04
4.800000000000000000e+02	0.000000000000000000e+00	1.739452119708080136e+04
4.900000000000000000e+02	0.000000000000000000e+00	1.739452119708068494e+04
5.000000000000000000e+02	0.000000000000000000e+00	1.739452119708055397e+04
5.100000000000000000e+02	0.000000000000000000e+00	1.739452119708046303e+04
5.200000000000000000e+02	0.000000000000000000e+00	1.739452119708032478e+04
5.300000000000000000e+02	0.000000000000000000e+00	1.739452119708019745e+04
5.400000000000000000e+02	0.000000000000000000e+00	1.739452119708010650e+04
5.500000000000000000e+02	0.000000000000000000e+00	1.739452119707995007e+04
5.600000000000000000e+02	0.000000000000000000e+00	1.739452119707983002e+04
5.700000000000000000e+02	0.000000000000000000e+00	1.739452119707967722e+04
5.800000000000000000e+02	0.000000000000000000e+00	1.739452119707957900e+04
5.900000000000000000e+02	0.000000000000000000e+00	1.739452119707941893e+04
6.000000000000000000e+02	0.000000000000000000e+00	1.739452119707930251e+04
6.100000000000000000e+02	0.000000000000000000e+00	1.739452119707915335e+04
6.200000000000000000e+02	0.000000000000000000e+00	1.739452119707901147e+04
6.300000000000000000e+02	0.000000000000000000e+00	1.739452119707887323e+04
6.400000000000000000e+02	0.000000000000000000e+00	1.739452119707871316e+04
6.500000000000000000e+02	0.000000000000000000e+00	1.739452119707859674e+04
6.600000000000000000e+02	0.000000000000000000e+00	1.739452119707843303e+04
6.700000000000000000e+02	0.000000000000000000e+00	1.739452119707828024e+04
6.800000000000000000e+02	0.000000000000000000e+00	1.739452119707812381e+04
6.900000000000000000e+02	0.000000000000000000e+00	1.739452119707798920e+04
7.000000000000000000e+02	0.000000000000000000e+00	1.739452119707783640e+04
7.100000000000000000e+02	0.000000000000000000e+00	1.739452119707765451e+04
7.200000000000000000e+02	0.000000000000000000e+00	1.739452119707749807e+04
7.300000000000000000e+02	0.000000000000000000e+00	1.739452119707733073e+04
7.400000000000000000e+02	0.000000000000000000e+00	1.739452119707715610e+04
7.500000000000000000e+02	0.000000000000000000e+00	1.739452119707698512e+04
7.600000000000000000e+02	0.000000000000000000e+00	1.739452119707682505e+04
7.700000000000000000e+02	0.000000000000000000e+00	1.739452119707666134e+04
7.800000000000000000e+02	0.000000000000000000e+00	1.739452119707648308e+04
7.900000000000000000e+02	0.000000000000000000e+00	1.739452119707632664e+04
8.000000000000000000e+02	0.000000000000000000e+00	1.739452119707614111e+04
8.100000000000000000e+02	0.000000000000000000e+00	1.739452119707594102e+04
8.200000000000000000e+02	0.000000000000000000e+00	1.739452119707576276e+04
8.300000000000000000e+02	0.000000000000000000e+00	1.739452119707557358e+04
8.400000000000000000e+02	0.000000000000000000e+00	1.739452119707539896e+04
8.500000000000000000e+02	0.000000000000000000e+00	1.739452119707519523e+04
8.600000000000000000e+02	0.000000000000000000e+00	1.739452119707499514e+04
8.700000000000000000e+02	0.000000000000000000e+00	1.739452119707484235e+04
8.800000000000000000e+02	0.000000000000000000e+00	1.739452119707461316e+04
8.900000000000000000e+02	0.000000000000000000e+00	1.739452119707440943e+04
9.000000000000000000e+02	0.000000000000000000e+00	1.739452119707422389e+04
9.100000000000000000e+02	0.000000000000000000e+00	1.739452119707402744e+04
9.200000000000000000e+02	0.000000000000000000e+00	1.739452119707382008e+04
9.300000000000000000e+02	0.000000000000000000e+00	1.739452119707361999e+04
9.400000000000000000e+02	0.000000000000000000e+00	1.739452119707340535e+04
9.500000000000000000e+02	0.000000000000000000e+00	1.739452119707320162e+04
9.600000000000000000e+02	0.000000000000000000e+00	1.739452119707299425e+04
9.700000000000000000e+02	0.000000000000000000e+00	1.739452119707277598e+04
9.800000000000000000e+02	0.000000000000000000e+00	1.739452119707256497e+04
9.900000000000000000e+02	0.000000000000000000e+00	1.739452119707233578e+04
1.000000000000000000e+03	0.000000000000000000e+00	1.739452119707211750e+04
1.100000000000000000e+03	0.000000000000000000e+00	1.739452119706980739e+04
1.200000000000000000e+03	0.000000000000000000e+00	1.739452119706727535e+04
1.300000000000000000e+03	0.000000000000000000e+00	1.739452119706453959e+04
1.400000000000000000e+03	0.000000000000000000e+00	1.739452119706161102e+04
1.500000000000000000e+03	0.000000000000000000e+00	1.739452119705847872e+04
1.600000000000000000e+03	0.000000000000000000e+00	1.739452119705513542e+04
1.700000000000000000e+03	0.000000000000000000e+00	1.739452119705161385e+04
1.800000000000000000e+03	0.000000000000000000e+00	1.739452119704787401e+04
1.900000000000000000e+03	0.000000000000000000e+00	1.739452119704394499e+04
2.000000000000000000e+03	0.000000000000000000e+00	1.739452119703981589e+04
2.100000000000000000e+03	0.000000000000000000e+00	1.739452119703546487e+04
2.200000000000000000e+03	0.000000000000000000e+00	1.739452119703096469e+04
2.300000000000000000e+03	0.000000000000000000e+00	1.739452119702622440e+04
2.400000000000000000e+03	0.000000000000000000e+00	1.739452119702131313e+04
2.500000000000000000e+03	0.000000000000000000e+00	1.739452119701622723e+04
2.600000000000000000e+03	0.000000000000000000e+00	1.739452119701089759e+04
2.700000000000000000e+03	0.000000000000000000e+00	1.739452119700540425e+04
2.800000000000000000e+03	0.000000000000000000e+00	1.739452119699971081e+04
2.900000000000000000e+03	0.000000000000000000e+00	1.739452119699381001e+04
3.000000000000000000e+03	0.000000000000000000e+00	1.739452119698777824e+04
3.100000000000000000e+03	0.000000000000000000e+00	1.739452119698149545e+04
3.200000000000000000e+03	0.000000000000000000e+00	1.739452119697502712e+04
3.300000000000000000e+03	0.000000000000000000e+00	1.739452119696837326e+04
3.400000000000000000e+03	0.000000000000000000e+00	1.739452119696156296e+04
3.500000000000000000e+03	0.000000000000000000e+00	1.739452119695451620e+04
3.600000000000000000e+03	0.000000000000000000e+00	1.739452119694732028e+04
3.700000000000000000e+03	0.000000000000000000e+00	1.739452119693989516e+04
3.800000000000000000e+03	0.000000000000000000e+00	1.739452119693230634e+04
3.900000000000000000e+03	0.000000000000000000e+00	1.739452119692452470e+04
4.000000000000000000e+03	0.000000000000000000e+00	1.739452119691656480e+04
4.100000000000000000e+03	0.000000000000000000e+00	1.739452119690840118e+04
4.200000000000000000e+03	0.000000000000000000e+00	1.739452119690002291e+04
4.300000000000000000e+03	0.000000000000000000e+00	1.739452119689152823e+04
4.400000000000000000e+03	0.000000000000000000e+00	1.739452119688282983e+04
4.500000000000000000e+03	0.000000000000000000e+00	1.739452119687390586e+04
4.600000000000000000e+03	0.000000000000000000e+00	1.739452119686482183e+04
4.700000000000000000e+03	0.000000000000000000e+00	1.739452119685554135e+04
4.800000000000000000e+03	0.000000000000000000e+00	1.739452119684608988e+04
4.900000000000000000e+03	0.000000000000000000e+00	1.739452119683646015e+04
5.000000000000000000e+03	0.000000000000000000e+00	1.739452119682663397e+04
5.100000000000000000e+03	0.000000000000000000e+00	1.739452119681662589e+04
5.200000000000000000e+03	0.000000000000000000e+00	1.739452119680644319e+04
5.300000000000000000e+03	0.000000000000000000e+00	1.739452119679605312e+04
5.400000000000000000e+03	0.000000000000000000e+00	1.739452119678549570e+04
5.500000000000000000e+03	0.000000000000000000e+00	1.739452119677473456e+04
5.600000000000000000e+03	0.000000000000000000e+00	1.739452119676382426e+04
5.700000000000000000e+03	0.000000000000000000e+00	1.739452119675270296e+04
5.800000000000000000e+03	0.000000000000000000e+00	1.739452119674144706e+04
5.900000000000000000e+03	0.000000000000000000e+00	1.739452119672995468e+04
6.000000000000000000e+03	0.000000000000000000e+00	1.739452119671828768e+04
6.100000000000000000e+03	0.000000000000000000e+00	1.739452119670645698e+04
6.200000000000000000e+03	0.000000000000000000e+00	1.739452119669443709e+04
6.300000000000000000e+03	0.000000000000000000e+00	1.739452119668225714e+04
6.400000000000000000e+03	0.000000000000000000e+00	1.739452119666986619e+04
6.500000000000000000e+03	0.000000000000000000e+00	1.739452119665729697e+04
6.600000000000000000e+03	0.000000000000000000e+00	1.739452119664456404e+04
6.700000000000000000e+03	0.000000000000000000e+00	1.739452119663164558e+04
6.800000000000000000e+03	0.000000000000000000e+00	1.739452119661855977e+04
6.900000000000000000e+03	0.000000000000000000e+00	1.739452119660528842e+04
7.000000000000000000e+03	0.000000000000000000e+00	1.739452119659181335e+04
7.100000000000000000e+03	0.000000000000000000e+00	1.739452119657820367e+04
7.200000000000000000e+03	0.000000000000000000e+00	1.739452119656438299e+04
7.300000000000000000e+03	0.000000000000000000e+00	1.739452119655037313e+04
7.400000000000000000e+03	0.000000000000000000e+00	1.739452119653622140e+04
7.500000000000000000e+03	0.000000000000000000e+00	1.739452119652186593e+04
7.600000000000000000e+03	0.000000000000000000e+00	1.739452119650731765e+04
7.700000000000000000e+03	0.000000000000000000e+00	1.739452119649262022e+04
7.800000000000000000e+03	0.000000000000000000e+00	1.739452119647774816e+04
7.900000000000000000e+03	0.000000000000000000e+00	1.739452119646267965e+04
8.000000000000000000e+03	0.000000000000000000e+00	1.739452119644742925e+04
8.100000000000000000e+03	0.000000000000000000e+00	1.739452119643200422e+04
8.200000000000000000e+03	0.000000000000000000e+00	1.739452119641642275e+04
8.300000000000000000e+03	0.000000000000000000e+00	1.739452119640065939e+04
8.400000000000000000e+03	0.000000000000000000e+00	1.739452119638470322e+04
8.500000000000000000e+03	0.000000000000000000e+00	1.739452119636858697e+04
8.600000000000000000e+03	0.000000000000000000e+00	1.739452119635226336e+04
8.700000000000000000e+03	0.000000000000000000e+00	1.739452119633580151e+04
8.800000000000000000e+03	0.000000000000000000e+00	1.739452119631915411e+04
8.900000000000000000e+03	0.000000000000000000e+00	1.739452119630231755e+04
9.000000000000000000e+03	0.000000000000000000e+00	1.739452119628532455e+04
9.100000000000000000e+03	0.000000000000000000e+00	1.739452119626814601e+04
9.200000000000000000e+03	0.000000000000000000e+00	1.739452119625076375e+04
9.300000000000000000e+03	0.000000000000000000e+00	1.739452119623324688e+04
9.400000000000000000e+03	0.000000000000000000e+00	1.739452119621553720e+04
9.500000000000000000e+03	0.000000000000000000e+00	1.739452119619765654e+04
9.600000000000000000e+03	0.000000000000000000e+00	1.739452119617959397e+04
9.700000000000000000e+03	0.000000000000000000e+00	1.739452119616138225e+04
9.800000000000000000e+03	0.000000000000000000e+00	1.739452119614297044e+04
9.900000000000000000e+03	0.000000000000000000e+00	1.739452119612440219e+04
1.000000000000000000e+04	0.000000000000000000e+00	1.739452119610564478e+04
1.100000000000000000e+04	0.000000000000000000e+00	1.739452119590852817e+04
1.200000000000000000e+04	0.000000000000000000e+00	1.739452119569421484e+04
1.300000000000000000e+04	0.000000000000000000e+00	1.739452119546271933e+04
1.400000000000000000e+04	0.000000000000000000e+00	1.739452119521419445e+04
1.500000000000000000e+04	0.000000000000000000e+00	1.739452119494874933e+04
1.600000000000000000e+04	0.000000000000000000e+00	1.739452119466646036e+04
1.700000000000000000e+04	0.000000000000000000e+00	1.739452119436750581e+04
1.800000000000000000e+04	0.000000000000000000e+00	1.739452119405184567e+04
1.900000000000000000e+04	0.000000000000000000e+00	1.739452119371966182e+04
2.000000000000000000e+04	0.000000000000000000e+00	1.739452119337095428e+04
2.100000000000000000e+04	0.000000000000000000e+00	1.739452119300589766e+04
2.200000000000000000e+04	0.000000000000000000e+00	1.739452119262445558e+04
2.300000000000000000e+04	0.000000000000000000e+00	1.739452119222674810e+04
2.400000000000000000e+04	0.000000000000000000e+00	1.739452119181281887e+04
2.500000000000000000e+04	0.000000000000000000e+00	1.739452119138275884e+04
2.600000000000000000e+04	0.000000000000000000e+00	1.739452119093662259e+04
2.700000000000000000e+04	0.000000000000000000e+00	1.739452119047443921e+04
2.800000000000000000e+04	0.000000000000000000e+00	1.739452118999627055e+04
2.900000000000000000e+04	0.000000000000000000e+00	1.739452118950218573e+04
3.000000000000000000e+04	0.000000000000000000e+00	1.739452118899223569e+04
3.100000000000000000e+04	0.000000000000000000e+00	1.739452118846644953e+04
3.200000000000000000e+04	0.000000000000000000e+00	1.739452118792486363e+04
3.300000000000000000e+04	0.000000000000000000e+00	1.739452118736756529e+04
3.400000000000000000e+04	0.000000000000000000e+00	1.739452118679457999e+04
3.500000000000000000e+04	0.000000000000000000e+00	1.739452118620592228e+04
3.600000000000000000e+04	0.000000000000000000e+00	1.739452118560170129e+04
3.700000000000000000e+04	0.000000000000000000e+00	1.739452118498187701e+04
