f	ZDipYRe	ZDipYIm
5.500000000000003553e+00	3.515105271609078272e+02	8.391083422343848506e+05
5.600000000000003197e+00	3.579016253304562269e+02	8.391083368081412045e+05
5.700000000000004619e+00	3.642927233743678812e+02	8.391083312841275474e+05
5.800000000000004263e+00	3.706838212903984413e+02	8.391083256623441121e+05
5.900000000000003908e+00	3.770749190763053207e+02	8.391083199427900836e+05
6.000000000000003553e+00	3.834660167298445117e+02	8.391083141254663933e+05
6.100000000000004974e+00	3.898571142487724615e+02	8.391083082103725756e+05
6.200000000000004619e+00	3.962482116308455034e+02	8.391083021975081647e+05
6.300000000000004263e+00	4.026393088738211077e+02	8.391082960868745577e+05
6.400000000000003908e+00	4.090304059754546415e+02	8.391082898784702411e+05
6.500000000000005329e+00	4.154215029335029499e+02	8.391082835722966120e+05
6.600000000000004974e+00	4.218125997457221956e+02	8.391082771683518076e+05
6.700000000000004619e+00	4.282036964098700196e+02	8.391082706666378072e+05
6.800000000000004263e+00	4.345947929237015046e+02	8.391082640671533300e+05
6.900000000000005684e+00	4.409858892849744052e+02	8.391082573698995402e+05
7.000000000000005329e+00	4.473769854914438611e+02	8.391082505748748081e+05
7.100000000000004974e+00	4.537680815408674562e+02	8.391082436820807634e+05
7.200000000000004619e+00	4.601591774310011260e+02	8.391082366915165912e+05
7.300000000000006040e+00	4.665502731596016019e+02	8.391082296031821752e+05
7.400000000000005684e+00	4.729413687244249331e+02	8.391082224170775153e+05
7.500000000000005329e+00	4.793324641232283625e+02	8.391082151332033100e+05
7.600000000000004974e+00	4.857235593537673708e+02	8.391082077515587443e+05
7.700000000000006395e+00	4.921146544137998262e+02	8.391082002721448662e+05
7.800000000000006040e+00	4.985057493010806979e+02	8.391081926949602785e+05
7.900000000000005684e+00	5.048968440133677973e+02	8.391081850200062618e+05
8.000000000000005329e+00	5.112879385484166619e+02	8.391081772472818848e+05
8.100000000000006750e+00	5.176790329039840799e+02	8.391081693767876131e+05
8.200000000000006395e+00	5.240701270778266689e+02	8.391081614085230976e+05
8.300000000000006040e+00	5.304612210677004214e+02	8.391081533424885711e+05
8.400000000000005684e+00	5.368523148713624096e+02	8.391081451786839170e+05
8.500000000000007105e+00	5.432434084865695922e+02	8.391081369171102997e+05
8.600000000000006750e+00	5.496345019110773364e+02	8.391081285577664385e+05
8.700000000000006395e+00	5.560255951426426009e+02	8.391081201006523333e+05
8.800000000000006040e+00	5.624166881790226853e+02	8.391081115457685664e+05
8.900000000000007461e+00	5.688077810179722746e+02	8.391081028931147885e+05
9.000000000000007105e+00	5.751988736572491234e+02	8.391080941426914651e+05
9.100000000000006750e+00	5.815899660946095082e+02	8.391080852944974322e+05
9.200000000000006395e+00	5.879810583278095919e+02	8.391080763485336211e+05
9.300000000000006040e+00	5.943721503546069016e+02	8.391080673048006138e+05
9.400000000000007461e+00	6.007632421727565770e+02	8.391080581632970134e+05
9.500000000000007105e+00	6.071543337800153495e+02	8.391080489240236348e+05
9.600000000000006750e+00	6.135454251741407461e+02	8.391080395869810600e+05
9.700000000000008171e+00	6.199365163528880203e+02	8.391080301521677757e+05
9.800000000000007816e+00	6.263276073140149265e+02	8.391080206195849460e+05
9.900000000000007461e+00	6.327186980552772866e+02	8.391080109892328037e+05
1.000000000000000711e+01	6.391097885744309224e+02	8.391080012611097191e+05
1.100000000000000000e+01	7.030206810564535544e+02	8.391078986025445629e+05
1.200000000000000000e+01	7.669315488598113006e+02	8.391077861670015845e+05
1.300000000000000000e+01	8.308423897410015115e+02	8.391076639544888167e+05
1.400000000000000000e+01	8.947532014565241525e+02	8.391075319650159217e+05
1.500000000000000000e+01	9.586639817628825995e+02	8.391073901985903503e+05
1.600000000000000000e+01	1.022574728416584321e+03	8.391072386552242097e+05
1.700000000000000000e+01	1.086485439174141675e+03	8.391070773349266965e+05
1.800000000000000000e+01	1.150396111792067131e+03	8.391069062377095688e+05
1.900000000000000000e+01	1.214306744026883734e+03	8.391067253635847010e+05
2.000000000000000000e+01	1.278217333635114983e+03	8.391065347125646658e+05
2.100000000000000000e+01	1.342127878373289832e+03	8.391063342846632004e+05
2.200000000000000000e+01	1.406038375997944968e+03	8.391061240798942745e+05
2.300000000000000000e+01	1.469948824265618441e+03	8.391059040982725564e+05
2.400000000000000000e+01	1.533859220932858761e+03	8.391056743398142280e+05
2.500000000000000000e+01	1.597769563756216257e+03	8.391054348045339575e+05
2.600000000000000000e+01	1.661679850492251035e+03	8.391051854924495565e+05
2.700000000000000000e+01	1.725590078897526610e+03	8.391049264035783708e+05
2.800000000000000000e+01	1.789500246728614684e+03	8.391046575379384449e+05
2.900000000000000000e+01	1.853410351742095600e+03	8.391043788955485215e+05
3.000000000000000000e+01	1.917320391694557429e+03	8.391040904764294391e+05
3.100000000000000000e+01	1.981230364342588473e+03	8.391037922805991257e+05
3.200000000000000000e+01	2.045140267442798859e+03	8.391034843080808641e+05
3.300000000000000000e+01	2.109050098751788937e+03	8.391031665588945616e+05
3.400000000000000000e+01	2.172959856026182024e+03	8.391028390330626862e+05
3.500000000000000000e+01	2.236869537022606892e+03	8.391025017306092195e+05
3.600000000000000000e+01	2.300779139497697543e+03	8.391021546515575610e+05
3.700000000000000000e+01	2.364688661208099347e+03	8.391017977959313430e+05
3.800000000000000000e+01	2.428598099910465862e+03	8.391014311637568753e+05
3.900000000000000000e+01	2.492507453361462467e+03	8.391010547550584888e+05
4.000000000000000000e+01	2.556416719317762272e+03	8.391006685698636575e+05
4.100000000000000000e+01	2.620325895536053849e+03	8.391002726081991568e+05
4.200000000000000000e+01	2.684234979773027135e+03	8.390998668700928101e+05
4.300000000000000000e+01	2.748143969785390709e+03	8.390994513555727899e+05
4.400000000000000000e+01	2.812052863329857701e+03	8.390990260646679671e+05
4.500000000000000000e+01	2.875961658163162156e+03	8.390985909974089591e+05
4.600000000000000000e+01	2.939870352042039940e+03	8.390981461538266158e+05
4.700000000000000000e+01	3.003778942723243290e+03	8.390976915339514380e+05
4.800000000000000000e+01	3.067687427963531718e+03	8.390972271378153237e+05
4.900000000000000000e+01	3.131595805519688838e+03	8.390967529654513346e+05
5.000000000000000000e+01	3.195504073148499629e+03	8.390962690168924164e+05
5.100000000000000000e+01	3.259412228606760891e+03	8.390957752921722131e+05
5.200000000000000000e+01	3.323320269651294439e+03	8.390952717913262313e+05
5.300000000000000000e+01	3.387228194038926631e+03	8.390947585143903270e+05
5.400000000000000000e+01	3.451135999526497471e+03	8.390942354613984935e+05
5.500000000000000000e+01	3.515043683870859240e+03	8.390937026323885657e+05
5.600000000000000000e+01	3.578951244828884228e+03	8.390931600273987278e+05
5.700000000000000000e+01	3.642858680157456547e+03	8.390926076464651851e+05
5.800000000000000000e+01	3.706765987613478501e+03	8.390920454896286828e+05
5.900000000000000000e+01	3.770673164953856940e+03	8.390914735569274053e+05
6.000000000000000000e+01	3.834580209935525090e+03	8.390908918484024471e+05
6.100000000000000000e+01	3.898487120315425273e+03	8.390903003640936222e+05
6.200000000000000000e+01	3.962393893850519817e+03	8.390896991040430730e+05
6.300000000000000000e+01	4.026300528297787878e+03	8.390890880682936404e+05
6.400000000000000000e+01	4.090207021414210885e+03	8.390884672568866517e+05
6.500000000000000000e+01	4.154113370956805738e+03	8.390878366698663449e+05
6.600000000000000000e+01	4.218019574682600251e+03	8.390871963072780054e+05
6.700000000000000000e+01	4.281925630348628147e+03	8.390865461691655219e+05
6.800000000000000000e+01	4.345831535711959987e+03	8.390858862555738306e+05
6.900000000000000000e+01	4.409737288529670877e+03	8.390852165665518260e+05
7.000000000000000000e+01	4.473642886558849568e+03	8.390845371021433966e+05
7.100000000000000000e+01	4.537548327556616641e+03	8.390838478623986011e+05
7.200000000000000000e+01	4.601453609280101773e+03	8.390831488473643549e+05
7.300000000000000000e+01	4.665358729486458287e+03	8.390824400570906000e+05
7.400000000000000000e+01	4.729263685932850422e+03	8.390817214916271623e+05
7.500000000000000000e+01	4.793168476376476065e+03	8.390809931510241004e+05
7.600000000000000000e+01	4.857073098574534924e+03	8.390802550353327533e+05
7.700000000000000000e+01	4.920977550284249446e+03	8.390795071446039947e+05
7.800000000000000000e+01	4.984881829262885731e+03	8.390787494788914919e+05
7.900000000000000000e+01	5.048785933267695327e+03	8.390779820382482139e+05
8.000000000000000000e+01	5.112689860055973440e+03	8.390772048227277119e+05
8.100000000000000000e+01	5.176593607385032556e+03	8.390764178323853994e+05
8.200000000000000000e+01	5.240497173012197891e+03	8.390756210672752932e+05
8.300000000000000000e+01	5.304400554694813763e+03	8.390748145274533890e+05
8.400000000000000000e+01	5.368303750190266328e+03	8.390739982129770797e+05
8.500000000000000000e+01	5.432206757255949015e+03	8.390731721239036415e+05
8.600000000000000000e+01	5.496109573649268896e+03	8.390723362602904672e+05
8.700000000000000000e+01	5.560012197127675790e+03	8.390714906221970450e+05
8.800000000000000000e+01	5.623914625448627703e+03	8.390706352096818155e+05
8.900000000000000000e+01	5.687816856369601737e+03	8.390697700228050817e+05
9.000000000000000000e+01	5.751718887648121381e+03	8.390688950616285438e+05
9.100000000000000000e+01	5.815620717041699208e+03	8.390680103262123885e+05
9.200000000000000000e+01	5.879522342307906001e+03	8.390671158166188980e+05
9.300000000000000000e+01	5.943423761204307084e+03	8.390662115329114022e+05
9.400000000000000000e+01	6.007324971488517804e+03	8.390652974751536967e+05
9.500000000000000000e+01	6.071225970918148050e+03	8.390643736434085295e+05
9.600000000000000000e+01	6.135126757250867740e+03	8.390634400377419079e+05
9.700000000000000000e+01	6.199027328244354976e+03	8.390624966582196066e+05
9.800000000000000000e+01	6.262927681656286950e+03	8.390615435049064690e+05
9.900000000000000000e+01	6.326827815244399972e+03	8.390605805778700160e+05
1.000000000000000000e+02	6.390727726766473097e+03	8.390596078771790490e+05
1.100000000000000142e+02	7.029714135078418622e+03	8.390493433345721569e+05
1.200000000000000142e+02	7.668675870513728114e+03	8.390381015058591729e+05
1.300000000000000000e+02	8.307610691290839895e+03	8.390258824699475663e+05
1.400000000000000000e+02	8.946516355943003873e+03	8.390126863126021344e+05
1.500000000000000000e+02	9.585390623344517735e+03	8.389985131264398806e+05
1.600000000000000000e+02	1.022423125273690857e+04	8.389833630109302467e+05
1.700000000000000000e+02	1.086303600375512906e+04	8.389672360723946476e+05
1.800000000000000000e+02	1.150180263645370360e+04	8.389501324240018148e+05
1.900000000000000000e+02	1.214052891133294725e+04	8.389320521857686108e+05
2.000000000000000000e+02	1.277921258936508093e+04	8.389129954845566535e+05
2.100000000000000000e+02	1.341785143202032668e+04	8.388929624540682416e+05
2.200000000000000000e+02	1.405644320129317566e+04	8.388719532348490320e+05
2.300000000000000000e+02	1.469498565972829419e+04	8.388499679742776789e+05
2.400000000000000000e+02	1.533347657044687912e+04	8.388270068265725859e+05
2.500000000000000000e+02	1.597191369717254383e+04	8.388030699527821271e+05
2.600000000000000000e+02	1.661029480425746442e+04	8.387781575207841815e+05
2.700000000000000000e+02	1.724861765670848399e+04	8.387522697052850854e+05
2.800000000000000000e+02	1.788688002021306238e+04	8.387254066878124140e+05
2.900000000000000000e+02	1.852507966116535681e+04	8.386975686567146331e+05
3.000000000000000000e+02	1.916321434669228984e+04	8.386687558071595849e+05
3.100000000000000000e+02	1.980128184467939718e+04	8.386389683411263395e+05
3.200000000000000000e+02	2.043927992379691204e+04	8.386082064674043795e+05
3.300000000000000000e+02	2.107720635352566751e+04	8.385764704015904572e+05
3.400000000000000000e+02	2.171505890418304989e+04	8.385437603660835885e+05
3.500000000000000000e+02	2.235283534694893024e+04	8.385100765900813276e+05
3.600000000000000000e+02	2.299053345389157403e+04	8.384754193095775554e+05
3.700000000000000000e+02	2.362815099799330710e+04	8.384397887673546793e+05
3.800000000000000000e+02	2.426568575317668001e+04	8.384031852129822364e+05
3.900000000000000000e+02	2.490313549433011940e+04	8.383656089028132847e+05
4.000000000000000000e+02	2.554049799733369582e+04	8.383270600999764865e+05
4.100000000000000000e+02	2.617777103908492791e+04	8.382875390743738972e+05
4.200000000000000000e+02	2.681495239752467387e+04	8.382470461026766570e+05
4.300000000000000000e+02	2.745203985166263010e+04	8.382055814683185890e+05
4.400000000000000000e+02	2.808903118160322992e+04	8.381631454614931718e+05
4.500000000000000000e+02	2.872592416857108037e+04	8.381197383791442262e+05
4.600000000000000000e+02	2.936271659493697007e+04	8.380753605249680113e+05
4.700000000000000000e+02	2.999940624424310226e+04	8.380300122094011167e+05
4.800000000000000000e+02	3.063599090122896087e+04	8.379836937496179016e+05
4.900000000000000000e+02	3.127246835185663076e+04	8.379364054695242085e+05
5.000000000000000000e+02	3.190883638333662748e+04	8.378881476997534046e+05
5.100000000000000000e+02	3.254509278415310837e+04	8.378389207776583498e+05
5.200000000000000000e+02	3.318123534408950945e+04	8.377887250473074382e+05
5.300000000000000000e+02	3.381726185425398580e+04	8.377375608594777295e+05
5.400000000000000000e+02	3.445317010710464820e+04	8.376854285716478480e+05
5.500000000000000000e+02	3.508895789647514175e+04	8.376323285479922779e+05
5.600000000000000000e+02	3.572462301759982802e+04	8.375782611593775218e+05
5.700000000000000000e+02	3.636016326713930175e+04	8.375232267833519727e+05
5.800000000000000000e+02	3.699557644320529653e+04	8.374672258041411405e+05
5.900000000000000000e+02	3.763086034538629610e+04	8.374102586126409005e+05
6.000000000000000000e+02	3.826601277477255644e+04	8.373523256064116722e+05
6.100000000000000000e+02	3.890103153398122959e+04	8.372934271896685241e+05
6.200000000000000000e+02	3.953591442718158942e+04	8.372335637732772157e+05
6.300000000000000000e+02	4.017065926011998818e+04	8.371727357747452334e+05
6.400000000000000000e+02	4.080526384014506039e+04	8.371109436182145728e+05
6.500000000000000000e+02	4.143972597623267211e+04	8.370481877344574314e+05
6.600000000000000000e+02	4.207404347901086294e+04	8.369844685608628206e+05
6.700000000000000000e+02	4.270821416078470065e+04	8.369197865414348198e+05
6.800000000000000000e+02	4.334223583556134690e+04	8.368541421267808182e+05
6.900000000000000000e+02	4.397610631907482457e+04	8.367875357741072075e+05
7.000000000000000000e+02	4.460982342881082877e+04	8.367199679472075077e+05
7.100000000000000000e+02	4.524338498403131962e+04	8.366514391164581757e+05
7.200000000000000000e+02	4.587678880579966062e+04	8.365819497588069644e+05
7.300000000000000000e+02	4.651003271700480400e+04	8.365115003577676835e+05
7.400000000000000000e+02	4.714311454238623992e+04	8.364400914034090238e+05
7.500000000000000000e+02	4.777603210855856014e+04	8.363677233923494350e+05
7.600000000000000000e+02	4.840878324403581792e+04	8.362943968277444365e+05
7.700000000000000000e+02	4.904136577925621532e+04	8.362201122192809125e+05
7.800000000000000000e+02	4.967377754660648498e+04	8.361448700831691967e+05
7.900000000000000000e+02	5.030601638044620631e+04	8.360686709421287524e+05
8.000000000000000000e+02	5.093808011713242013e+04	8.359915153253866592e+05
8.100000000000000000e+02	5.156996659504354466e+04	8.359134037686620140e+05
8.200000000000000000e+02	5.220167365460408473e+04	8.358343368141602259e+05
8.300000000000000000e+02	5.283319913830824953e+04	8.357543150105620734e+05
8.400000000000000000e+02	5.346454089074488729e+04	8.356733389130153228e+05
8.500000000000000000e+02	5.409569675862097210e+04	8.355914090831259964e+05
8.600000000000000000e+02	5.472666459078572370e+04	8.355085260889444035e+05
8.700000000000000000e+02	5.535744223825488007e+04	8.354246905049601337e+05
8.800000000000000000e+02	5.598802755423473718e+04	8.353399029120906489e+05
8.900000000000000000e+02	5.661841839414541755e+04	8.352541638976708055e+05
9.000000000000000000e+02	5.724861261564546294e+04	8.351674740554414457e+05
9.100000000000000000e+02	5.787860807865512470e+04	8.350798339855422964e+05
9.200000000000000000e+02	5.850840264538031624e+04	8.349912442944991635e+05
9.300000000000000000e+02	5.913799418033641268e+04	8.349017055952156661e+05
9.400000000000000000e+02	5.976738055037141021e+04	8.348112185069588013e+05
9.500000000000000000e+02	6.039655962469016231e+04	8.347197836553534726e+05
9.600000000000000000e+02	6.102552927487730631e+04	8.346274016723678214e+05
9.700000000000000000e+02	6.165428737492107030e+04	8.345340731963035651e+05
9.800000000000000000e+02	6.228283180123664351e+04	8.344397988717865665e+05
9.900000000000000000e+02	6.291116043268937938e+04	8.343445793497533305e+05
1.000000000000000000e+03	6.353927115061804943e+04	8.342484152874406427e+05
1.100000000000000000e+03	6.980792879552707018e+04	8.332349740232401527e+05
1.200000000000000000e+03	7.605248381312229321e+04	8.321278480277275667e+05
1.300000000000000000e+03	8.227086193742828618e+04	8.309277966385442996e+05
1.400000000000000000e+03	8.846101859065293684e+04	8.296356394780587871e+05
1.500000000000000000e+03	9.462094103022885974e+04	8.282522550716057885e+05
1.600000000000000000e+03	1.007486504214951274e+05	8.267785793762936955e+05
1.700000000000000000e+03	1.068422038318208652e+05	8.252156042249044403e+05
1.800000000000000000e+03	1.128996961422749009e+05	8.235643756896239938e+05
1.900000000000000000e+03	1.189192618732682895e+05	8.218259923705476103e+05
2.000000000000000000e+03	1.248990769209220598e+05	8.200016036140528740e+05
2.100000000000000000e+03	1.308373602012457850e+05	8.180924076662879670e+05
2.200000000000000000e+03	1.367323751995617931e+05	8.160996497671604156e+05
2.300000000000000000e+03	1.425824314229433076e+05	8.140246201902643079e+05
2.400000000000000000e+03	1.483858857537957665e+05	8.118686522343093529e+05
2.500000000000000000e+03	1.541411437030455854e+05	8.096331201716174837e+05
2.600000000000000000e+03	1.598466605617609748e+05	8.073194371593118412e+05
2.700000000000000000e+03	1.655009424503589980e+05	8.049290531188014429e+05
2.800000000000000000e+03	1.711025472649029689e+05	8.024634525891506346e+05
2.900000000000000000e+03	1.766500855203221727e+05	7.999241525598905282e+05
3.000000000000000000e+03	1.821422210907097906e+05	7.973127002887469716e+05
3.100000000000000000e+03	1.875776718471716449e+05	7.946306711096812505e+05
3.200000000000000000e+03	1.929552101940044377e+05	7.918796662365501979e+05
3.300000000000000000e+03	1.982736635042754351e+05	7.890613105675497791e+05
3.400000000000000000e+03	2.035319144561499998e+05	7.861772504954736214e+05
3.500000000000000000e+03	2.087289012715921272e+05	7.832291517286838498e+05
3.600000000000000000e+03	2.138636178593038931e+05	7.802186971274855314e+05
3.700000000000000000e+03	2.189351138640127901e+05	7.771475845604519127e+05
3.800000000000000000e+03	2.239424946244362218e+05	7.740175247850297019e+05
3.900000000000000000e+03	2.288849210424547491e+05	7.708302393565610982e+05
4.000000000000000000e+03	2.337616093662171043e+05	7.675874585696427384e+05
4.100000000000000000e+03	2.385718308900681732e+05	7.642909194355214713e+05
4.200000000000000000e+03	2.433149115743479342e+05	7.609423636990113882e+05
4.300000000000000000e+03	2.479902315882397525e+05	7.575435358981599566e+05
4.400000000000000000e+03	2.525972247789732937e+05	7.540961814696836518e+05
4.500000000000000000e+03	2.571353780707865371e+05	7.506020449029434239e+05
4.600000000000000000e+03	2.616042307971357077e+05	7.470628679449893534e+05
4.700000000000000000e+03	2.660033739697115379e+05	7.434803878589655505e+05
4.800000000000000000e+03	2.703324494878777186e+05	7.398563357379488880e+05
4.900000000000000000e+03	2.745911492921785102e+05	7.361924348760208813e+05
5.000000000000000000e+03	2.787792144655886805e+05	7.324903991981751751e+05
5.100000000000000000e+03	2.828964342861926998e+05	7.287519317504297942e+05
5.200000000000000000e+03	2.869426452349593164e+05	7.249787232512625633e+05
5.300000000000000000e+03	2.909177299622782739e+05	7.211724507053097477e+05
5.400000000000000000e+03	2.948216162168818992e+05	7.173347760800289689e+05
5.500000000000000000e+03	2.986542757407333702e+05	7.134673450458333828e+05
5.600000000000000000e+03	3.024157231334187090e+05	7.095717857800071361e+05
5.700000000000000000e+03	3.061060146895062062e+05	7.056497078345295740e+05
5.800000000000000000e+03	3.097252472122675972e+05	7.017027010677340440e+05
5.900000000000000000e+03	3.132735568070809240e+05	6.977323346395886037e+05
6.000000000000000000e+03	3.167511176577322767e+05	6.937401560701912967e+05
6.100000000000000000e+03	3.201581407887598034e+05	6.897276903609486762e+05
6.200000000000000000e+03	3.234948728168540401e+05	6.856964391777357087e+05
6.300000000000000000e+03	3.267615946942499140e+05	6.816478800952214515e+05
6.400000000000000000e+03	3.299586204469126533e+05	6.775834659014133504e+05
6.500000000000000000e+03	3.330862959102211171e+05	6.735046239613560028e+05
6.600000000000000000e+03	3.361449974647205090e+05	6.694127556388168596e+05
6.700000000000000000e+03	3.391351307744051446e+05	6.653092357747001806e+05
6.800000000000000000e+03	3.420571295298658079e+05	6.611954122208305635e+05
6.900000000000000000e+03	3.449114541985124233e+05	6.570726054276879877e+05
7.000000000000000000e+03	3.476985907839612919e+05	6.529421080845923861e+05
7.100000000000000000e+03	3.504190495965469163e+05	6.488051848107811529e+05
7.200000000000000000e+03	3.530733640367984772e+05	6.446630718957744539e+05
7.300000000000000000e+03	3.556620893936007051e+05	6.405169770873705857e+05
7.400000000000000000e+03	3.581858016586267040e+05	6.363680794255887158e+05
7.500000000000000000e+03	3.606450963585253921e+05	6.322175291208364069e+05
7.600000000000000000e+03	3.630405874062134535e+05	6.280664474745669868e+05
7.700000000000000000e+03	3.653729059725187253e+05	6.239159268406677293e+05
7.800000000000000000e+03	3.676426993792998255e+05	6.197670306258196943e+05
7.900000000000000000e+03	3.698506300150669413e+05	6.156207933270616923e+05
8.000000000000000000e+03	3.719973742740099551e+05	6.114782206047970103e+05
8.100000000000000000e+03	3.740836215192483505e+05	6.073402893894776935e+05
8.200000000000000000e+03	3.761100730710142525e+05	6.032079480202445993e+05
8.300000000000000000e+03	3.780774412203801330e+05	5.990821164137735032e+05
8.400000000000000000e+03	3.799864482690567966e+05	5.949636862616412109e+05
8.500000000000000000e+03	3.818378255956951180e+05	5.908535212545237737e+05
8.600000000000000000e+03	3.836323127490475308e+05	5.867524573315834859e+05
8.700000000000000000e+03	3.853706565682493383e+05	5.826613029534128727e+05
8.800000000000000000e+03	3.870536103304345161e+05	5.785808393969734898e+05
8.900000000000000000e+03	3.886819329257841455e+05	5.745118210709581617e+05
9.000000000000000000e+03	3.902563880600926932e+05	5.704549758500870084e+05
9.100000000000000000e+03	3.917777434848145349e+05	5.664110054268600652e+05
9.200000000000000000e+03	3.932467702545490465e+05	5.623805856793448329e+05
9.300000000000000000e+03	3.946642420118236332e+05	5.583643670536214486e+05
9.400000000000000000e+03	3.960309342990059522e+05	5.543629749595411122e+05
9.500000000000000000e+03	3.973476238971198327e+05	5.503770101785203442e+05
9.600000000000000000e+03	3.986150881912982441e+05	5.464070492821146036e+05
9.700000000000000000e+03	3.998341045625588158e+05	5.424536450601882534e+05
9.800000000000000000e+03	4.010054498055570293e+05	5.385173269575187005e+05
9.900000000000000000e+03	4.021298995719395461e+05	5.345986015177455265e+05
1.000000000000000000e+04	4.032082278388712439e+05	5.306979528336025542e+05
1.100000000000000000e+04	4.116229624529174180e+05	4.927770574501447845e+05
1.200000000000000000e+04	4.162479241041391506e+05	4.570474560076851049e+05
1.300000000000000000e+04	4.177707606598570128e+05	4.236950102867566748e+05
1.400000000000000000e+04	4.168006597881882917e+05	3.927792099029794917e+05
1.500000000000000000e+04	4.138623471836791723e+05	3.642700653453160776e+05
1.600000000000000000e+04	4.093982130791349919e+05	3.380778077860082849e+05
1.700000000000000000e+04	4.037750326114008203e+05	3.140756394608890987e+05
1.800000000000000000e+04	3.972928254923165077e+05	2.921164543996835127e+05
1.900000000000000000e+04	3.901942826923116809e+05	2.720446690803879173e+05
2.000000000000000000e+04	3.826738372407613788e+05	2.537042712522384827e+05
2.100000000000000000e+04	3.748858990448194090e+05	2.369440486496751255e+05
2.200000000000000000e+04	3.669520562323992490e+05	2.216207775421400729e+05
2.300000000000000000e+04	3.589672139910376864e+05	2.076009755389643251e+05
2.400000000000000000e+04	3.510047339714877307e+05	1.947616717641858268e+05
2.500000000000000000e+04	3.431206810192327830e+05	1.829905253692011465e+05
2.600000000000000000e+04	3.353572986490116455e+05	1.721855288823615701e+05
2.700000000000000000e+04	3.277458330213188892e+05	1.622544620188887347e+05
2.800000000000000000e+04	3.203088152276860201e+05	1.531142096066907106e+05
2.900000000000000000e+04	3.130618982635858702e+05	1.446900198768558039e+05
3.000000000000000000e+04	3.060153309154122835e+05	1.369147528671262553e+05
3.100000000000000000e+04	2.991751373691885383e+05	1.297281501892619563e+05
3.200000000000000000e+04	2.925440593426383566e+05	1.230761446933806728e+05
3.300000000000000000e+04	2.861223071786929504e+05	1.169102199637470476e+05
3.400000000000000000e+04	2.799081576024077949e+05	1.111868238837500976e+05
3.500000000000000000e+04	2.738984285983460140e+05	1.058668368329661025e+05
3.600000000000000000e+04	2.680888559259981848e+05	1.009150927971448546e+05
3.700000000000000000e+04	2.624743909613363794e+05	9.629995033720888023e+04
