f	ZDipXRe	ZDipXIm
6.000000000000003553e+00	4.683061090907314110e+02	1.024757168953055283e+06
6.100000000000004974e+00	4.761112075383917386e+02	1.024757161729274201e+06
6.200000000000004619e+00	4.839163058189184881e+02	1.024757154386091395e+06
6.300000000000004263e+00	4.917214039295732846e+02	1.024757146923508029e+06
6.400000000000003908e+00	4.995265018676146269e+02	1.024757139341523056e+06
6.500000000000005329e+00	5.073315996303032307e+02	1.024757131640137290e+06
6.600000000000004974e+00	5.151366972148987315e+02	1.024757123819349101e+06
6.700000000000004619e+00	5.229417946186626978e+02	1.024757115879160818e+06
6.800000000000004263e+00	5.307468918388535712e+02	1.024757107819570927e+06
6.900000000000005684e+00	5.385519888727329771e+02	1.024757099640580360e+06
7.000000000000005329e+00	5.463570857175592437e+02	1.024757091342187603e+06
7.100000000000004974e+00	5.541621823705942234e+02	1.024757082924394752e+06
7.200000000000004619e+00	5.619672788290969265e+02	1.024757074387200410e+06
7.300000000000006040e+00	5.697723750903280688e+02	1.024757065730604343e+06
7.400000000000005684e+00	5.775774711515470017e+02	1.024757056954607368e+06
7.500000000000005329e+00	5.853825670100148955e+02	1.024757048059209250e+06
7.600000000000004974e+00	5.931876626629906468e+02	1.024757039044409990e+06
7.700000000000006395e+00	6.009927581077361083e+02	1.024757029910210054e+06
7.800000000000006040e+00	6.087978533415096081e+02	1.024757020656608278e+06
7.900000000000005684e+00	6.166029483615725439e+02	1.024757011283606058e+06
8.000000000000005329e+00	6.244080431651841536e+02	1.024757001791201881e+06
8.100000000000006750e+00	6.322131377496050391e+02	1.024756992179397261e+06
8.200000000000006395e+00	6.400182321120952338e+02	1.024756982448190800e+06
8.300000000000006040e+00	6.478233262499142029e+02	1.024756972597583313e+06
8.400000000000005684e+00	6.556284201603230031e+02	1.024756962627574336e+06
8.500000000000007105e+00	6.634335138405823500e+02	1.024756952538165497e+06
8.600000000000006750e+00	6.712386072879507992e+02	1.024756942329355166e+06
8.700000000000006395e+00	6.790437004996889527e+02	1.024756932001143810e+06
8.800000000000006040e+00	6.868487934730582083e+02	1.024756921553531196e+06
8.900000000000007461e+00	6.946538862053165531e+02	1.024756910986517556e+06
9.000000000000007105e+00	7.024589786937253848e+02	1.024756900300103473e+06
9.100000000000006750e+00	7.102640709355446234e+02	1.024756889494287083e+06
9.200000000000006395e+00	7.180691629280339612e+02	1.024756878569069668e+06
9.300000000000006040e+00	7.258742546684549097e+02	1.024756867524452507e+06
9.400000000000007461e+00	7.336793461540660246e+02	1.024756856360433390e+06
9.500000000000007105e+00	7.414844373821274530e+02	1.024756845077013364e+06
9.600000000000006750e+00	7.492895283499008201e+02	1.024756833674193011e+06
9.700000000000008171e+00	7.570946190546446815e+02	1.024756822151970700e+06
9.800000000000007816e+00	7.648997094936205485e+02	1.024756810510347830e+06
9.900000000000007461e+00	7.727047996640877727e+02	1.024756798749324400e+06
1.000000000000000711e+01	7.805098895633058191e+02	1.024756786868898897e+06
1.100000000000000000e+01	8.585607730340515218e+02	1.024756661497598514e+06
1.200000000000000000e+01	9.366116263660912864e+02	1.024756524186208728e+06
1.300000000000000000e+01	1.014662446819557658e+03	1.024756374934739550e+06
1.400000000000000000e+01	1.092713231654586707e+03	1.024756213743202854e+06
1.500000000000000000e+01	1.170763978131318481e+03	1.024756040611607837e+06
1.600000000000000000e+01	1.248814683509898032e+03	1.024755855539968936e+06
1.700000000000000000e+01	1.326865345050476208e+03	1.024755658528297790e+06
1.800000000000000000e+01	1.404915960013204767e+03	1.024755449576608255e+06
1.900000000000000000e+01	1.482966525658247065e+03	1.024755228684915113e+06
2.000000000000000000e+01	1.561017039245768046e+03	1.024754995853233966e+06
2.100000000000000000e+01	1.639067498035939252e+03	1.024754751081581227e+06
2.200000000000000000e+01	1.717117899288941089e+03	1.024754494369974127e+06
2.300000000000000000e+01	1.795168240264955784e+03	1.024754225718430360e+06
2.400000000000000000e+01	1.873218518224179206e+03	1.024753945126969949e+06
2.500000000000000000e+01	1.951268730426808361e+03	1.024753652595610707e+06
2.600000000000000000e+01	2.029318874133052759e+03	1.024753348124374403e+06
2.700000000000000000e+01	2.107368946603125551e+03	1.024753031713282224e+06
2.800000000000000000e+01	2.185418945097250798e+03	1.024752703362356289e+06
2.900000000000000000e+01	2.263468866875662115e+03	1.024752363071619184e+06
3.000000000000000000e+01	2.341518709198602664e+03	1.024752010841096519e+06
3.100000000000000000e+01	2.419568469326317427e+03	1.024751646670810529e+06
3.200000000000000000e+01	2.497618144519075486e+03	1.024751270560789155e+06
3.300000000000000000e+01	2.575667732037136375e+03	1.024750882511056727e+06
3.400000000000000000e+01	2.653717229140786458e+03	1.024750482521641301e+06
3.500000000000000000e+01	2.731766633090318010e+03	1.024750070592571516e+06
3.600000000000000000e+01	2.809815941146031491e+03	1.024749646723876125e+06
3.700000000000000000e+01	2.887865150568240097e+03	1.024749210915584001e+06
3.800000000000000000e+01	2.965914258617267478e+03	1.024748763167727273e+06
3.900000000000000000e+01	3.043963262553452751e+03	1.024748303480335628e+06
4.000000000000000000e+01	3.122012159637140940e+03	1.024747831853442942e+06
4.100000000000000000e+01	3.200060947128698899e+03	1.024747348287081579e+06
4.200000000000000000e+01	3.278109622288495757e+03	1.024746852781285415e+06
4.300000000000000000e+01	3.356158182376921104e+03	1.024746345336089144e+06
4.400000000000000000e+01	3.434206624654371808e+03	1.024745825951527921e+06
4.500000000000000000e+01	3.512254946381269292e+03	1.024745294627638999e+06
4.600000000000000000e+01	3.590303144818036799e+03	1.024744751364460215e+06
4.700000000000000000e+01	3.668351217225119854e+03	1.024744196162028820e+06
4.800000000000000000e+01	3.746399160862970348e+03	1.024743629020383814e+06
4.900000000000000000e+01	3.824446972992070641e+03	1.024743049939565128e+06
5.000000000000000000e+01	3.902494650872904003e+03	1.024742458919613739e+06
5.100000000000000000e+01	3.980542191765970983e+03	1.024741855960570276e+06
5.200000000000000000e+01	4.058589592931798961e+03	1.024741241062478046e+06
5.300000000000000000e+01	4.136636851630923047e+03	1.024740614225380821e+06
5.400000000000000000e+01	4.214683965123894268e+03	1.024739975449320627e+06
5.500000000000000000e+01	4.292730930671276838e+03	1.024739324734342983e+06
5.600000000000000000e+01	4.370777745533665438e+03	1.024738662080494920e+06
5.700000000000000000e+01	4.448824406971662029e+03	1.024737987487820908e+06
5.800000000000000000e+01	4.526870912245894942e+03	1.024737300956369960e+06
5.900000000000000000e+01	4.604917258616996151e+03	1.024736602486189338e+06
6.000000000000000000e+01	4.682963443345631276e+03	1.024735892077328986e+06
6.100000000000000000e+01	4.761009463692476857e+03	1.024735169729837333e+06
6.200000000000000000e+01	4.839055316918232165e+03	1.024734435443766299e+06
6.300000000000000000e+01	4.917101000283619214e+03	1.024733689219167805e+06
6.400000000000000000e+01	4.995146511049362744e+03	1.024732931056092493e+06
6.500000000000000000e+01	5.073191846476228420e+03	1.024732160954594612e+06
6.600000000000000000e+01	5.151237003824997373e+03	1.024731378914729110e+06
6.700000000000000000e+01	5.229281980356458007e+03	1.024730584936549654e+06
6.800000000000000000e+01	5.307326773331441473e+03	1.024729779020111193e+06
6.900000000000000000e+01	5.385371380010788016e+03	1.024728961165473447e+06
7.000000000000000000e+01	5.463415797655349706e+03	1.024728131372690084e+06
7.100000000000000000e+01	5.541460023526024997e+03	1.024727289641822106e+06
7.200000000000000000e+01	5.619504054883714161e+03	1.024726435972926789e+06
7.300000000000000000e+01	5.697547888989352941e+03	1.024725570366065251e+06
7.400000000000000000e+01	5.775591523103889813e+03	1.024724692821298260e+06
7.500000000000000000e+01	5.853634954488310541e+03	1.024723803338686819e+06
7.600000000000000000e+01	5.931678180403607257e+03	1.024722901918293792e+06
7.700000000000000000e+01	6.009721198110797559e+03	1.024721988560181460e+06
7.800000000000000000e+01	6.087764004870951794e+03	1.024721063264415134e+06
7.900000000000000000e+01	6.165806597945126668e+03	1.024720126031059655e+06
8.000000000000000000e+01	6.243848974594427091e+03	1.024719176860180218e+06
8.100000000000000000e+01	6.321891132079982526e+03	1.024718215751844691e+06
8.200000000000000000e+01	6.399933067662934263e+03	1.024717242706118617e+06
8.300000000000000000e+01	6.477974778604452695e+03	1.024716257723070914e+06
8.400000000000000000e+01	6.556016262165753687e+03	1.024715260802771780e+06
8.500000000000000000e+01	6.634057515608064932e+03	1.024714251945290482e+06
8.600000000000000000e+01	6.712098536192631400e+03	1.024713231150697684e+06
8.700000000000000000e+01	6.790139321180745355e+03	1.024712198419065913e+06
8.800000000000000000e+01	6.868179867833717253e+03	1.024711153750466416e+06
8.900000000000000000e+01	6.946220173412873010e+03	1.024710097144972882e+06
9.000000000000000000e+01	7.024260235179598567e+03	1.024709028602660401e+06
9.100000000000000000e+01	7.102300050395268045e+03	1.024707948123602895e+06
9.200000000000000000e+01	7.180339616321326503e+03	1.024706855707876384e+06
9.300000000000000000e+01	7.258378930219208087e+03	1.024705751355558168e+06
9.400000000000000000e+01	7.336417989350412427e+03	1.024704635066725779e+06
9.500000000000000000e+01	7.414456790976429147e+03	1.024703506841456634e+06
9.600000000000000000e+01	7.492495332358822452e+03	1.024702366679830593e+06
9.700000000000000000e+01	7.570533610759172007e+03	1.024701214581928332e+06
9.800000000000000000e+01	7.648571623439044743e+03	1.024700050547828665e+06
9.900000000000000000e+01	7.726609367660092175e+03	1.024698874577614712e+06
1.000000000000000000e+02	7.804646840684009476e+03	1.024697686671369942e+06
1.100000000000000142e+02	8.585006052669270503e+03	1.024685151145925513e+06
1.200000000000000142e+02	9.365335133017428234e+03	1.024671422114319284e+06
1.300000000000000000e+02	1.014563134396306305e+04	1.024656499672916252e+06
1.400000000000000000e+02	1.092589194812521600e+04	1.024640383926457143e+06
1.500000000000000000e+02	1.170611420853943309e+04	1.024623074988049222e+06
1.600000000000000000e+02	1.248629538868973032e+04	1.024604572979169665e+06
1.700000000000000000e+02	1.326643275254060609e+04	1.024584878029662534e+06
1.800000000000000000e+02	1.404652356456894813e+04	1.024563990277735167e+06
1.900000000000000000e+02	1.482656508979606406e+04	1.024541909869957017e+06
2.000000000000000000e+02	1.560655459381958462e+04	1.024518636961257667e+06
2.100000000000000000e+02	1.638648934284531060e+04	1.024494171714920085e+06
2.200000000000000000e+02	1.716636660371931066e+04	1.024468514302585390e+06
2.300000000000000000e+02	1.794618364395954632e+04	1.024441664904239005e+06
2.400000000000000000e+02	1.872593773178807169e+04	1.024413623708219267e+06
2.500000000000000000e+02	1.950562613616263479e+04	1.024384390911205672e+06
2.600000000000000000e+02	2.028524612680861173e+04	1.024353966718218755e+06
2.700000000000000000e+02	2.106479497425089721e+04	1.024322351342617534e+06
2.800000000000000000e+02	2.184426994984557678e+04	1.024289545006091823e+06
2.900000000000000000e+02	2.262366832581178096e+04	1.024255547938661068e+06
3.000000000000000000e+02	2.340298737526354307e+04	1.024220360378673184e+06
3.100000000000000000e+02	2.418222437224134046e+04	1.024183982572794310e+06
3.200000000000000000e+02	2.496137659174394867e+04	1.024146414776007761e+06
3.300000000000000000e+02	2.574044130976010274e+04	1.024107657251609955e+06
3.400000000000000000e+02	2.651941580330016950e+04	1.024067710271204589e+06
3.500000000000000000e+02	2.729829735042781613e+04	1.024026574114698102e+06
3.600000000000000000e+02	2.807708323029165695e+04	1.023984249070297345e+06
3.700000000000000000e+02	2.885577072315660553e+04	1.023940735434498405e+06
3.800000000000000000e+02	2.963435711043581250e+04	1.023896033512087422e+06
3.900000000000000000e+02	3.041283967472201039e+04	1.023850143616134766e+06
4.000000000000000000e+02	3.119121569981894572e+04	1.023803066067984328e+06
4.100000000000000000e+02	3.196948247077296764e+04	1.023754801197253051e+06
4.200000000000000000e+02	3.274763727390454733e+04	1.023705349341824767e+06
4.300000000000000000e+02	3.352567739683950640e+04	1.023654710847840994e+06
4.400000000000000000e+02	3.430360012854058732e+04	1.023602886069699773e+06
4.500000000000000000e+02	3.508140275933854718e+04	1.023549875370042049e+06
4.600000000000000000e+02	3.585908258096391364e+04	1.023495679119755747e+06
4.700000000000000000e+02	3.663663688657780585e+04	1.023440297697959584e+06
4.800000000000000000e+02	3.741406297080348304e+04	1.023383731492001680e+06
4.900000000000000000e+02	3.819135812975736189e+04	1.023325980897450703e+06
5.000000000000000000e+02	3.896851966108043416e+04	1.023267046318090986e+06
5.100000000000000000e+02	3.974554486396915308e+04	1.023206928165913094e+06
5.200000000000000000e+02	4.052243103920672002e+04	1.023145626861108816e+06
5.300000000000000000e+02	4.129917548919412366e+04	1.023083142832063255e+06
5.400000000000000000e+02	4.207577551798097556e+04	1.023019476515345508e+06
5.500000000000000000e+02	4.285222843129678222e+04	1.022954628355701803e+06
5.600000000000000000e+02	4.362853153658163501e+04	1.022888598806051654e+06
5.700000000000000000e+02	4.440468214301741682e+04	1.022821388327473775e+06
5.800000000000000000e+02	4.518067756155822281e+04	1.022752997389202006e+06
5.900000000000000000e+02	4.595651510496159608e+04	1.022683426468616002e+06
6.000000000000000000e+02	4.673219208781913767e+04	1.022612676051234943e+06
6.100000000000000000e+02	4.750770582658714557e+04	1.022540746630704263e+06
6.200000000000000000e+02	4.828305363961745024e+04	1.022467638708791928e+06
6.300000000000000000e+02	4.905823284718787181e+04	1.022393352795377141e+06
6.400000000000000000e+02	4.983324077153301914e+04	1.022317889408441493e+06
6.500000000000000000e+02	5.060807473687476158e+04	1.022241249074063264e+06
6.600000000000000000e+02	5.138273206945262791e+04	1.022163432326401933e+06
6.700000000000000000e+02	5.215721009755427076e+04	1.022084439707695390e+06
6.800000000000000000e+02	5.293150615154598927e+04	1.022004271768245730e+06
6.900000000000000000e+02	5.370561756390300434e+04	1.021922929066414363e+06
7.000000000000000000e+02	5.447954166923974117e+04	1.021840412168606999e+06
7.100000000000000000e+02	5.525327580433994444e+04	1.021756721649268758e+06
7.200000000000000000e+02	5.602681730818722281e+04	1.021671858090869267e+06
7.300000000000000000e+02	5.680016352199474932e+04	1.021585822083898471e+06
7.400000000000000000e+02	5.757331178923560947e+04	1.021498614226850099e+06
7.500000000000000000e+02	5.834625945567290182e+04	1.021410235126216779e+06
7.600000000000000000e+02	5.911900386938937299e+04	1.021320685396475485e+06
7.700000000000000000e+02	5.989154238081769290e+04	1.021229965660078684e+06
7.800000000000000000e+02	6.066387234277008247e+04	1.021138076547445962e+06
7.900000000000000000e+02	6.143599111046816688e+04	1.021045018696945743e+06
8.000000000000000000e+02	6.220789604157293070e+04	1.020950792754894472e+06
8.100000000000000000e+02	6.297958449621395994e+04	1.020855399375536712e+06
8.200000000000000000e+02	6.375105383701961546e+04	1.020758839221038157e+06
8.300000000000000000e+02	6.452230142914587486e+04	1.020661112961472711e+06
8.400000000000000000e+02	6.529332464030678238e+04	1.020562221274812007e+06
8.500000000000000000e+02	6.606412084080312343e+04	1.020462164846914820e+06
8.600000000000000000e+02	6.683468740355191403e+04	1.020360944371510064e+06
8.700000000000000000e+02	6.760502170411602128e+04	1.020258560550190508e+06
8.800000000000000000e+02	6.837512112073347089e+04	1.020155014092398807e+06
8.900000000000000000e+02	6.914498303434600530e+04	1.020050305715414928e+06
9.000000000000000000e+02	6.991460482862892968e+04	1.019944436144342297e+06
9.100000000000000000e+02	7.068398389001970645e+04	1.019837406112098601e+06
9.200000000000000000e+02	7.145311760774714639e+04	1.019729216359401005e+06
9.300000000000000000e+02	7.222200337386046886e+04	1.019619867634755094e+06
9.400000000000000000e+02	7.299063858325760521e+04	1.019509360694437637e+06
9.500000000000000000e+02	7.375902063371476834e+04	1.019397696302490309e+06
9.600000000000000000e+02	7.452714692591450876e+04	1.019284875230701407e+06
9.700000000000000000e+02	7.529501486347474565e+04	1.019170898258593865e+06
9.800000000000000000e+02	7.606262185297723045e+04	1.019055766173413955e+06
9.900000000000000000e+02	7.682996530399609765e+04	1.018939479770115111e+06
1.000000000000000000e+03	7.759704262912603735e+04	1.018822039851344423e+06
1.100000000000000000e+03	8.525261194383118709e+04	1.017584379368997063e+06
1.200000000000000000e+03	9.287874603579497489e+04	1.016232306839459343e+06
1.300000000000000000e+03	1.004729117172359547e+05	1.014766749600332929e+06
1.400000000000000000e+03	1.080326120569300401e+05	1.013188708611665643e+06
1.500000000000000000e+03	1.155553890022748528e+05	1.011499256768481340e+06
1.600000000000000000e+03	1.230388259105428879e+05	1.009699537104093353e+06
1.700000000000000000e+03	1.304805499841956043e+05	1.007790760889724828e+06
1.800000000000000000e+03	1.378782346055013768e+05	1.005774205636220984e+06
1.900000000000000000e+03	1.452296015660929261e+05	1.003651213003894896e+06
2.000000000000000000e+03	1.525324231874984107e+05	1.001423186626723618e+06
2.100000000000000000e+03	1.597845243290870276e+05	9.990915898573038867e+05
2.200000000000000000e+03	1.669837842802961823e+05	9.966579434391449904e+05
2.300000000000000000e+03	1.741281385344149021e+05	9.941238231129386695e+05
2.400000000000000000e+03	1.812155804416386527e+05	9.914908571636015549e+05
2.500000000000000000e+03	1.882441627395206015e+05	9.887607239148857770e+05
2.600000000000000000e+03	1.952119989593829960e+05	9.859351491784275277e+05
2.700000000000000000e+03	2.021172647076566936e+05	9.830159036640782142e+05
2.800000000000000000e+03	2.089581988215422607e+05	9.800048003583416576e+05
2.900000000000000000e+03	2.157331043987882731e+05	9.769036918777052779e+05
3.000000000000000000e+03	2.224403497017769550e+05	9.737144678035496036e+05
3.100000000000000000e+03	2.290783689364937018e+05	9.704390520052288193e+05
3.200000000000000000e+03	2.356456629073325021e+05	9.670793999578004004e+05
3.300000000000000000e+03	2.421407995490454196e+05	9.636374960607121466e+05
3.400000000000000000e+03	2.485624143374814885e+05	9.601153509635900846e+05
3.500000000000000000e+03	2.549092105810978683e+05	9.565149989051099401e+05
3.600000000000000000e+03	2.611799595955249097e+05	9.528384950706782984e+05
3.700000000000000000e+03	2.673735007637573290e+05	9.490879129744805396e+05
3.800000000000000000e+03	2.734887414848190965e+05	9.452653418711797567e+05
3.900000000000000000e+03	2.795246570139913820e+05	9.413728842023186153e+05
4.000000000000000000e+03	2.854802901979308808e+05	9.374126530822144123e+05
4.100000000000000000e+03	2.913547511082080891e+05	9.333867698278627358e+05
4.200000000000000000e+03	2.971472165769886342e+05	9.292973615371061023e+05
4.300000000000000000e+03	3.028569296387388604e+05	9.251465587190104416e+05
4.400000000000000000e+03	3.084831988819919643e+05	9.209364929801373510e+05
4.500000000000000000e+03	3.140253977153337328e+05	9.166692947700946825e+05
4.600000000000000000e+03	3.194829635518664727e+05	9.123470911894558230e+05
4.700000000000000000e+03	3.248553969164986629e+05	9.079720038628446637e+05
4.800000000000000000e+03	3.301422604804755538e+05	9.035461468797186390e+05
4.900000000000000000e+03	3.353431780276036006e+05	8.990716248050481081e+05
5.000000000000000000e+03	3.404578333566568326e+05	8.945505307618479710e+05
5.100000000000000000e+03	3.454859691244651913e+05	8.899849445872340584e+05
5.200000000000000000e+03	3.504273856341636856e+05	8.853769310633710120e+05
5.300000000000000000e+03	3.552819395730808610e+05	8.807285382244565990e+05
5.400000000000000000e+03	3.600495427046882687e+05	8.760417957406039350e+05
5.500000000000000000e+03	3.647301605189883849e+05	8.713187133792358218e+05
5.600000000000000000e+03	3.693238108456585323e+05	8.665612795443707146e+05
5.700000000000000000e+03	3.738305624341812218e+05	8.617714598939605057e+05
5.800000000000000000e+03	3.782505335051070433e+05	8.569511960351814050e+05
5.900000000000000000e+03	3.825838902765024686e+05	8.521024042974271579e+05
6.000000000000000000e+03	3.868308454695153632e+05	8.472269745824988931e+05
6.100000000000000000e+03	3.909916567968922318e+05	8.423267692913498031e+05
6.200000000000000000e+03	3.950666254381320905e+05	8.374036223265228327e+05
6.300000000000000000e+03	3.990560945048592985e+05	8.324593381692856783e+05
6.400000000000000000e+03	4.029604474998395890e+05	8.274956910303103505e+05
6.500000000000000000e+03	4.067801067729387432e+05	8.225144240725917043e+05
6.600000000000000000e+03	4.105155319771662471e+05	8.175172487051849021e+05
6.700000000000000000e+03	4.141672185278091929e+05	8.125058439462207025e+05
6.800000000000000000e+03	4.177356960675067385e+05	8.074818558535398915e+05
6.900000000000000000e+03	4.212215269399652607e+05	8.024468970212173881e+05
7.000000000000000000e+03	4.246253046748657362e+05	7.974025461401393404e+05
7.100000000000000000e+03	4.279476524863567320e+05	7.923503476207322674e+05
7.200000000000000000e+03	4.311892217873809859e+05	7.872918112758863717e+05
7.300000000000000000e+03	4.343506907219350105e+05	7.822284120620447211e+05
7.400000000000000000e+03	4.374327627172000939e+05	7.771615898764074082e+05
7.500000000000000000e+03	4.404361650573568186e+05	7.720927494081442710e+05
7.600000000000000000e+03	4.433616474807310733e+05	7.670232600414974149e+05
7.700000000000000000e+03	4.462099808017929317e+05	7.619544558086270699e+05
7.800000000000000000e+03	4.489819555593847763e+05	7.568876353900511749e+05
7.900000000000000000e+03	4.516783806924281525e+05	7.518240621605199995e+05
8.000000000000000000e+03	4.543000822442157078e+05	7.467649642781750299e+05
8.100000000000000000e+03	4.568479020962867071e+05	7.417115348148375051e+05
8.200000000000000000e+03	4.593226967327483580e+05	7.366649319253209978e+05
8.300000000000000000e+03	4.617253360357968486e+05	7.316262790536343819e+05
8.400000000000000000e+03	4.640567021130740177e+05	7.265966651740144007e+05
8.500000000000000000e+03	4.663176881573930150e+05	7.215771450647264719e+05
8.600000000000000000e+03	4.685091973392662476e+05	7.165687396126271924e+05
8.700000000000000000e+03	4.706321417325521470e+05	7.115724361464966787e+05
8.800000000000000000e+03	4.726874412734858925e+05	7.065891887972303666e+05
8.900000000000000000e+03	4.746760227532104473e+05	7.016199188829746563e+05
9.000000000000000000e+03	4.765988188439143705e+05	6.966655153173831059e+05
9.100000000000000000e+03	4.784567671585298376e+05	6.917268350391940912e+05
9.200000000000000000e+03	4.802508093439399963e+05	6.868047034613885917e+05
9.300000000000000000e+03	4.819818902075225487e+05	6.818999149382499745e+05
9.400000000000000000e+03	4.836509568768268218e+05	6.770132332486821106e+05
9.500000000000000000e+03	4.852589579921052209e+05	6.721453920942271361e+05
9.600000000000000000e+03	4.868068429313755478e+05	6.672970956102444325e+05
9.700000000000000000e+03	4.882955610676298966e+05	6.624690188888135599e+05
9.800000000000000000e+03	4.897260610577682382e+05	6.576618085119333118e+05
9.900000000000000000e+03	4.910992901627962710e+05	6.528760830936940620e+05
1.000000000000000000e+04	4.924161935987664619e+05	6.481124338301196694e+05
1.100000000000000000e+04	5.026926495406532194e+05	6.018017147689964622e+05
1.200000000000000000e+04	5.083408626836275216e+05	5.581671033539541531e+05
1.300000000000000000e+04	5.102006198226590641e+05	5.174355824295546627e+05
1.400000000000000000e+04	5.090158885953369318e+05	4.796798034152375767e+05
1.500000000000000000e+04	5.054274878425282077e+05	4.448631417585921008e+05
1.600000000000000000e+04	4.999756846011705347e+05	4.128759676916310564e+05
1.700000000000000000e+04	4.931084013200686895e+05	3.835634300281011383e+05
1.800000000000000000e+04	4.851920356922970386e+05	3.567458762784518767e+05
1.900000000000000000e+04	4.765229729491798207e+05	3.322333007820787607e+05
2.000000000000000000e+04	4.673386635335013852e+05	3.098351742953509092e+05
2.100000000000000000e+04	4.578276798341292888e+05	2.893668295344887883e+05
2.200000000000000000e+04	4.481385107930052909e+05	2.706533551773393992e+05
2.300000000000000000e+04	4.383870589338703430e+05	2.535317364682813059e+05
2.400000000000000000e+04	4.286629168352624984e+05	2.378517957906789088e+05
2.500000000000000000e+04	4.190345534318452119e+05	2.234763373999129108e+05
2.600000000000000000e+04	4.095535584216846037e+05	2.102807851404392277e+05
2.700000000000000000e+04	4.002580910345605225e+05	1.981525154136608762e+05
2.800000000000000000e+04	3.911756672623689519e+05	1.869900241979680141e+05
2.900000000000000000e+04	3.823254032538316096e+05	1.767020212394151895e+05
3.000000000000000000e+04	3.737198152921900619e+05	1.672065121679210570e+05
3.100000000000000000e+04	3.653662603869158193e+05	1.584299067040196387e+05
3.200000000000000000e+04	3.572680868481677026e+05	1.503061755896116374e+05
3.300000000000000000e+04	3.494255515562829678e+05	1.427760683751428151e+05
3.400000000000000000e+04	3.418365499696622137e+05	1.357863972385298985e+05
3.500000000000000000e+04	3.344971960665896768e+05	1.292893875232702412e+05
3.600000000000000000e+04	3.274022821629574173e+05	1.232420928962149337e+05
3.700000000000000000e+04	3.205456426498936489e+05	1.176058713954327541e+05
