f	ZDipXTotalRe	ZDipXTotalIm
2.200000000000000000e+02	1.716636660371931066e+04	1.122946894230687525e+06
2.300000000000000000e+02	1.794618364395954632e+04	1.122920044832340674e+06
2.400000000000000000e+02	1.872593773178807169e+04	1.122892003636320587e+06
2.500000000000000000e+02	1.950562613616263479e+04	1.122862770839306759e+06
2.600000000000000000e+02	2.028524612680861173e+04	1.122832346646319609e+06
2.700000000000000000e+02	2.106479497425089721e+04	1.122800731270718155e+06
2.800000000000000000e+02	2.184426994984557678e+04	1.122767924934191862e+06
2.900000000000000000e+02	2.262366832581178096e+04	1.122733927866760874e+06
3.000000000000000000e+02	2.340298737526354307e+04	1.122698740306772524e+06
3.100000000000000000e+02	2.418222437224134046e+04	1.122662362500893185e+06
3.200000000000000000e+02	2.496137659174394867e+04	1.122624794704106404e+06
3.300000000000000000e+02	2.574044130976010274e+04	1.122586037179708015e+06
3.400000000000000000e+02	2.651941580330016950e+04	1.122546090199302416e+06
3.500000000000000000e+02	2.729829735042781613e+04	1.122504954042795347e+06
3.600000000000000000e+02	2.807708323029165695e+04	1.122462628998393659e+06
3.700000000000000000e+02	2.885577072315660553e+04	1.122419115362594603e+06
3.800000000000000000e+02	2.963435711043581250e+04	1.122374413440182805e+06
3.900000000000000000e+02	3.041283967472201039e+04	1.122328523544229567e+06
4.000000000000000000e+02	3.119121569981894572e+04	1.122281445996078895e+06
4.100000000000000000e+02	3.196948247077296764e+04	1.122233181125347270e+06
4.200000000000000000e+02	3.274763727390454733e+04	1.122183729269918287e+06
4.300000000000000000e+02	3.352567739683950640e+04	1.122133090775933815e+06
4.400000000000000000e+02	3.430360012854058732e+04	1.122081265997792361e+06
4.500000000000000000e+02	3.508140275933854718e+04	1.122028255298133707e+06
4.600000000000000000e+02	3.585908258096391364e+04	1.121974059047846822e+06
4.700000000000000000e+02	3.663663688657780585e+04	1.121918677626050077e+06
4.800000000000000000e+02	3.741406297080348304e+04	1.121862111420091707e+06
4.900000000000000000e+02	3.819135812975736189e+04	1.121804360825540032e+06
5.000000000000000000e+02	3.896851966108043416e+04	1.121745426246179733e+06
5.100000000000000000e+02	3.974554486396915308e+04	1.121685308094001142e+06
5.200000000000000000e+02	4.052243103920672002e+04	1.121624006789196050e+06
5.300000000000000000e+02	4.129917548919412366e+04	1.121561522760150023e+06
5.400000000000000000e+02	4.207577551798097556e+04	1.121497856443431461e+06
5.500000000000000000e+02	4.285222843129678222e+04	1.121433008283787174e+06
5.600000000000000000e+02	4.362853153658163501e+04	1.121366978734136093e+06
5.700000000000000000e+02	4.440468214301741682e+04	1.121299768255557399e+06
5.800000000000000000e+02	4.518067756155822281e+04	1.121231377317285165e+06
5.900000000000000000e+02	4.595651510496159608e+04	1.121161806396698114e+06
6.000000000000000000e+02	4.673219208781913767e+04	1.121091055979316356e+06
6.100000000000000000e+02	4.750770582658714557e+04	1.121019126558784861e+06
6.200000000000000000e+02	4.828305363961745024e+04	1.120946018636871828e+06
6.300000000000000000e+02	4.905823284718787181e+04	1.120871732723456109e+06
6.400000000000000000e+02	4.983324077153301914e+04	1.120796269336519530e+06
6.500000000000000000e+02	5.060807473687476158e+04	1.120719629002140602e+06
6.600000000000000000e+02	5.138273206945262791e+04	1.120641812254478456e+06
6.700000000000000000e+02	5.215721009755427076e+04	1.120562819635770982e+06
6.800000000000000000e+02	5.293150615154598927e+04	1.120482651696320623e+06
6.900000000000000000e+02	5.370561756390300434e+04	1.120401308994488558e+06
7.000000000000000000e+02	5.447954166923974117e+04	1.120318792096680263e+06
7.100000000000000000e+02	5.525327580433994444e+04	1.120235101577340858e+06
7.200000000000000000e+02	5.602681730818722281e+04	1.120150238018940669e+06
7.300000000000000000e+02	5.680016352199474932e+04	1.120064202011968940e+06
7.400000000000000000e+02	5.757331178923560947e+04	1.119976994154919405e+06
7.500000000000000000e+02	5.834625945567290182e+04	1.119888615054285154e+06
7.600000000000000000e+02	5.911900386938937299e+04	1.119799065324543044e+06
7.700000000000000000e+02	5.989154238081769290e+04	1.119708345588145312e+06
7.800000000000000000e+02	6.066387234277008247e+04	1.119616456475511426e+06
7.900000000000000000e+02	6.143599111046816688e+04	1.119523398625010392e+06
8.000000000000000000e+02	6.220789604157293070e+04	1.119429172682957957e+06
8.100000000000000000e+02	6.297958449621395994e+04	1.119333779303599149e+06
8.200000000000000000e+02	6.375105383701961546e+04	1.119237219149099663e+06
8.300000000000000000e+02	6.452230142914587486e+04	1.119139492889533285e+06
8.400000000000000000e+02	6.529332464030678238e+04	1.119040601202871418e+06
8.500000000000000000e+02	6.606412084080312343e+04	1.118940544774973067e+06
8.600000000000000000e+02	6.683468740355191403e+04	1.118839324299567146e+06
8.700000000000000000e+02	6.760502170411602128e+04	1.118736940478246892e+06
8.800000000000000000e+02	6.837512112073347089e+04	1.118633394020453794e+06
8.900000000000000000e+02	6.914498303434600530e+04	1.118528685643468751e+06
9.000000000000000000e+02	6.991460482862892968e+04	1.118422816072394839e+06
9.100000000000000000e+02	7.068398389001970645e+04	1.118315786040150328e+06
9.200000000000000000e+02	7.145311760774714639e+04	1.118207596287451452e+06
9.300000000000000000e+02	7.222200337386046886e+04	1.118098247562804492e+06
9.400000000000000000e+02	7.299063858325760521e+04	1.117987740622485755e+06
9.500000000000000000e+02	7.375902063371476834e+04	1.117876076230537379e+06
9.600000000000000000e+02	7.452714692591450876e+04	1.117763255158747081e+06
9.700000000000000000e+02	7.529501486347474565e+04	1.117649278186638607e+06
9.800000000000000000e+02	7.606262185297723045e+04	1.117534146101457300e+06
9.900000000000000000e+02	7.682996530399609765e+04	1.117417859698157292e+06
1.000000000000000000e+03	7.759704262912603735e+04	1.117300419779385440e+06
1.100000000000000000e+03	8.525261194383118709e+04	1.116062759297024924e+06
1.200000000000000000e+03	9.287874603579497489e+04	1.114710686767472886e+06
1.300000000000000000e+03	1.004729117172359547e+05	1.113245129528331105e+06
1.400000000000000000e+03	1.080326120569300401e+05	1.111667088539646938e+06
1.500000000000000000e+03	1.155553890022748528e+05	1.109977636696445057e+06
1.600000000000000000e+03	1.230388259105428879e+05	1.108177917032038094e+06
1.700000000000000000e+03	1.304805499841956043e+05	1.106269140817649895e+06
1.800000000000000000e+03	1.378782346055013768e+05	1.104252585564124631e+06
1.900000000000000000e+03	1.452296015660929261e+05	1.102129592931776308e+06
2.000000000000000000e+03	1.525324231874984107e+05	1.099901566554581514e+06
2.100000000000000000e+03	1.597845243290870276e+05	1.097569969785137335e+06
2.200000000000000000e+03	1.669837842802961823e+05	1.095136323366952827e+06
2.300000000000000000e+03	1.741281385344149021e+05	1.092602203040719964e+06
2.400000000000000000e+03	1.812155804416386527e+05	1.089969237091354793e+06
2.500000000000000000e+03	1.882441627395206015e+05	1.087239103842610260e+06
2.600000000000000000e+03	1.952119989593829960e+05	1.084413529106121743e+06
2.700000000000000000e+03	2.021172647076566936e+05	1.081494283591741463e+06
2.800000000000000000e+03	2.089581988215422607e+05	1.078483180285972543e+06
2.900000000000000000e+03	2.157331043987882731e+05	1.075382071805302752e+06
3.000000000000000000e+03	2.224403497017769550e+05	1.072192847731112968e+06
3.100000000000000000e+03	2.290783689364937018e+05	1.068917431932756444e+06
3.200000000000000000e+03	2.356456629073325021e+05	1.065557779885291588e+06
3.300000000000000000e+03	2.421407995490454196e+05	1.062115875988165615e+06
3.400000000000000000e+03	2.485624143374814885e+05	1.058593730891004903e+06
3.500000000000000000e+03	2.549092105810978683e+05	1.054993378832484828e+06
3.600000000000000000e+03	2.611799595955249097e+05	1.051316874998012558e+06
3.700000000000000000e+03	2.673735007637573290e+05	1.047566292901772889e+06
3.800000000000000000e+03	2.734887414848190965e+05	1.043743721798429033e+06
3.900000000000000000e+03	2.795246570139913820e+05	1.039851264129524003e+06
4.000000000000000000e+03	2.854802901979308808e+05	1.035891033009374631e+06
4.100000000000000000e+03	2.913547511082080891e+05	1.031865149754976854e+06
4.200000000000000000e+03	2.971472165769886342e+05	1.027775741464172606e+06
4.300000000000000000e+03	3.028569296387388604e+05	1.023624938646028982e+06
4.400000000000000000e+03	3.084831988819919643e+05	1.019414872907106648e+06
4.500000000000000000e+03	3.140253977153337328e+05	1.015147674697013455e+06
4.600000000000000000e+03	3.194829635518664727e+05	1.010825471116323024e+06
4.700000000000000000e+03	3.248553969164986629e+05	1.006450383789659478e+06
4.800000000000000000e+03	3.301422604804755538e+05	1.002024526806479902e+06
4.900000000000000000e+03	3.353431780276036006e+05	9.975500047317548888e+05
5.000000000000000000e+03	3.404578333566568326e+05	9.930289106884989887e+05
5.100000000000000000e+03	3.454859691244651913e+05	9.884633245138284983e+05
5.200000000000000000e+03	3.504273856341636856e+05	9.838553109899078263e+05
5.300000000000000000e+03	3.552819395730808610e+05	9.792069181509346236e+05
5.400000000000000000e+03	3.600495427046882687e+05	9.745201756670221221e+05
5.500000000000000000e+03	3.647301605189883849e+05	9.697970933055931237e+05
5.600000000000000000e+03	3.693238108456585323e+05	9.650396594706660835e+05
5.700000000000000000e+03	3.738305624341812218e+05	9.602498398201931268e+05
5.800000000000000000e+03	3.782505335051070433e+05	9.554295759613502305e+05
5.900000000000000000e+03	3.825838902765024686e+05	9.505807842235309072e+05
6.000000000000000000e+03	3.868308454695153632e+05	9.457053545085365186e+05
6.100000000000000000e+03	3.909916567968922318e+05	9.408051492173204897e+05
6.200000000000000000e+03	3.950666254381320905e+05	9.358820022524254164e+05
6.300000000000000000e+03	3.990560945048592985e+05	9.309377180951195769e+05
6.400000000000000000e+03	4.029604474998395890e+05	9.259740709560738178e+05
6.500000000000000000e+03	4.067801067729387432e+05	9.209928039982840419e+05
6.600000000000000000e+03	4.105155319771662471e+05	9.159956286308051785e+05
6.700000000000000000e+03	4.141672185278091929e+05	9.109842238717678702e+05
6.800000000000000000e+03	4.177356960675067385e+05	9.059602357790130191e+05
6.900000000000000000e+03	4.212215269399652607e+05	9.009252769466153113e+05
7.000000000000000000e+03	4.246253046748657362e+05	8.958809260654608952e+05
7.100000000000000000e+03	4.279476524863567320e+05	8.908287275459768716e+05
7.200000000000000000e+03	4.311892217873809859e+05	8.857701912010528613e+05
7.300000000000000000e+03	4.343506907219350105e+05	8.807067919871316990e+05
7.400000000000000000e+03	4.374327627172000939e+05	8.756399698014144087e+05
7.500000000000000000e+03	4.404361650573568186e+05	8.705711293330700137e+05
7.600000000000000000e+03	4.433616474807310733e+05	8.655016399663406191e+05
7.700000000000000000e+03	4.462099808017929317e+05	8.604328357333871536e+05
7.800000000000000000e+03	4.489819555593847763e+05	8.553660153147270903e+05
7.900000000000000000e+03	4.516783806924281525e+05	8.503024420851105824e+05
8.000000000000000000e+03	4.543000822442157078e+05	8.452433442026792327e+05
8.100000000000000000e+03	4.568479020962867071e+05	8.401899147392543964e+05
8.200000000000000000e+03	4.593226967327483580e+05	8.351433118496497627e+05
8.300000000000000000e+03	4.617253360357968486e+05	8.301046589778737398e+05
8.400000000000000000e+03	4.640567021130740177e+05	8.250750450981636532e+05
8.500000000000000000e+03	4.663176881573930150e+05	8.200555249887843383e+05
8.600000000000000000e+03	4.685091973392662476e+05	8.150471195365926251e+05
8.700000000000000000e+03	4.706321417325521470e+05	8.100508160703688627e+05
8.800000000000000000e+03	4.726874412734858925e+05	8.050675687210084870e+05
8.900000000000000000e+03	4.746760227532104473e+05	8.000982988066573162e+05
9.000000000000000000e+03	4.765988188439143705e+05	7.951438952409696067e+05
9.100000000000000000e+03	4.784567671585298376e+05	7.902052149626833852e+05
9.200000000000000000e+03	4.802508093439399963e+05	7.852830833847792819e+05
9.300000000000000000e+03	4.819818902075225487e+05	7.803782948615415953e+05
9.400000000000000000e+03	4.836509568768268218e+05	7.754916131718734978e+05
9.500000000000000000e+03	4.852589579921052209e+05	7.706237720173172420e+05
9.600000000000000000e+03	4.868068429313755478e+05	7.657754755332323257e+05
9.700000000000000000e+03	4.882955610676298966e+05	7.609473988116983091e+05
9.800000000000000000e+03	4.897260610577682382e+05	7.561401884347138694e+05
9.900000000000000000e+03	4.910992901627962710e+05	7.513544630163694965e+05
1.000000000000000000e+04	4.924161935987664619e+05	7.465908137526888167e+05
1.100000000000000000e+04	5.026926495406532194e+05	7.002800946904497687e+05
1.200000000000000000e+04	5.083408626836275216e+05	6.566454832741941791e+05
1.300000000000000000e+04	5.102006198226590641e+05	6.159139623484839685e+05
1.400000000000000000e+04	5.090158885953369318e+05	5.781581833327598870e+05
1.500000000000000000e+04	5.054274878425282077e+05	5.433415216746116057e+05
1.600000000000000000e+04	4.999756846011705347e+05	5.113543476060523535e+05
1.700000000000000000e+04	4.931084013200686895e+05	4.820418099408299313e+05
1.800000000000000000e+04	4.851920356922970386e+05	4.552242561893936363e+05
1.900000000000000000e+04	4.765229729491798207e+05	4.307116806911398307e+05
2.000000000000000000e+04	4.673386635335013852e+05	4.083135542024377501e+05
2.100000000000000000e+04	4.578276798341292888e+05	3.878452094395089080e+05
2.200000000000000000e+04	4.481385107930052909e+05	3.691317350801999564e+05
2.300000000000000000e+04	4.383870589338703430e+05	3.520101163688903325e+05
2.400000000000000000e+04	4.286629168352624984e+05	3.363301756889444659e+05
2.500000000000000000e+04	4.190345534318452119e+05	3.219547172957436997e+05
2.600000000000000000e+04	4.095535584216846037e+05	3.087591650337442406e+05
2.700000000000000000e+04	4.002580910345605225e+05	2.966308953043491929e+05
2.800000000000000000e+04	3.911756672623689519e+05	2.854684040859492961e+05
2.900000000000000000e+04	3.823254032538316096e+05	2.751804011245992151e+05
3.000000000000000000e+04	3.737198152921900619e+05	2.656848920502180117e+05
3.100000000000000000e+04	3.653662603869158193e+05	2.569082865833398246e+05
3.200000000000000000e+04	3.572680868481677026e+05	2.487845554658657056e+05
3.300000000000000000e+04	3.494255515562829678e+05	2.412544482482417370e+05
3.400000000000000000e+04	3.418365499696622137e+05	2.342647771083849075e+05
3.500000000000000000e+04	3.344971960665896768e+05	2.277677673897925706e+05
3.600000000000000000e+04	3.274022821629574173e+05	2.217204727593165007e+05
3.700000000000000000e+04	3.205456426498936489e+05	2.160842512550251849e+05
