f	ZDipYTotalRe	ZDipYTotalIm
4.700000000000000000e+02	2.999940624424310226e+04	9.186676792224461678e+05
4.800000000000000000e+02	3.063599090122896087e+04	9.186213607626623707e+05
4.900000000000000000e+02	3.127246835185663076e+04	9.185740724825683283e+05
5.000000000000000000e+02	3.190883638333662748e+04	9.185258147127970587e+05
5.100000000000000000e+02	3.254509278415310837e+04	9.184765877907014219e+05
5.200000000000000000e+02	3.318123534408950945e+04	9.184263920603499282e+05
5.300000000000000000e+02	3.381726185425398580e+04	9.183752278725196375e+05
5.400000000000000000e+02	3.445317010710464820e+04	9.183230955846892903e+05
5.500000000000000000e+02	3.508895789647514175e+04	9.182699955610329052e+05
5.600000000000000000e+02	3.572462301759982802e+04	9.182159281724175671e+05
5.700000000000000000e+02	3.636016326713930175e+04	9.181608937963913195e+05
5.800000000000000000e+02	3.699557644320529653e+04	9.181048928171802545e+05
5.900000000000000000e+02	3.763086034538629610e+04	9.180479256256790832e+05
6.000000000000000000e+02	3.826601277477255644e+04	9.179899926194493892e+05
6.100000000000000000e+02	3.890103153398122959e+04	9.179310942027055426e+05
6.200000000000000000e+02	3.953591442718158942e+04	9.178712307863135356e+05
6.300000000000000000e+02	4.017065926011998818e+04	9.178104027877809713e+05
6.400000000000000000e+02	4.080526384014506039e+04	9.177486106312496122e+05
6.500000000000000000e+02	4.143972597623267211e+04	9.176858547474917723e+05
6.600000000000000000e+02	4.207404347901086294e+04	9.176221355738964630e+05
6.700000000000000000e+02	4.270821416078470065e+04	9.175574535544676473e+05
6.800000000000000000e+02	4.334223583556134690e+04	9.174918091398129473e+05
6.900000000000000000e+02	4.397610631907482457e+04	9.174252027871387545e+05
7.000000000000000000e+02	4.460982342881082877e+04	9.173576349602384726e+05
7.100000000000000000e+02	4.524338498403131962e+04	9.172891061294880928e+05
7.200000000000000000e+02	4.587678880579966062e+04	9.172196167718360666e+05
7.300000000000000000e+02	4.651003271700480400e+04	9.171491673707960872e+05
7.400000000000000000e+02	4.714311454238623992e+04	9.170777584164368454e+05
7.500000000000000000e+02	4.777603210855856014e+04	9.170053904053762089e+05
7.600000000000000000e+02	4.840878324403581792e+04	9.169320638407706283e+05
7.700000000000000000e+02	4.904136577925621532e+04	9.168577792323064059e+05
7.800000000000000000e+02	4.967377754660648498e+04	9.167825370961938752e+05
7.900000000000000000e+02	5.030601638044620631e+04	9.167063379551526159e+05
8.000000000000000000e+02	5.093808011713242013e+04	9.166291823384094751e+05
8.100000000000000000e+02	5.156996659504354466e+04	9.165510707816838985e+05
8.200000000000000000e+02	5.220167365460408473e+04	9.164720038271814119e+05
8.300000000000000000e+02	5.283319913830824953e+04	9.163919820235824445e+05
8.400000000000000000e+02	5.346454089074488729e+04	9.163110059260348789e+05
8.500000000000000000e+02	5.409569675862097210e+04	9.162290760961446213e+05
8.600000000000000000e+02	5.472666459078572370e+04	9.161461931019619806e+05
8.700000000000000000e+02	5.535744223825488007e+04	9.160623575179771287e+05
8.800000000000000000e+02	5.598802755423473718e+04	9.159775699251065962e+05
8.900000000000000000e+02	5.661841839414541755e+04	9.158918309106858214e+05
9.000000000000000000e+02	5.724861261564546294e+04	9.158051410684554139e+05
9.100000000000000000e+02	5.787860807865512470e+04	9.157175009985555662e+05
9.200000000000000000e+02	5.850840264538031624e+04	9.156289113075115019e+05
9.300000000000000000e+02	5.913799418033641268e+04	9.155393726082269568e+05
9.400000000000000000e+02	5.976738055037141021e+04	9.154488855199692771e+05
9.500000000000000000e+02	6.039655962469016231e+04	9.153574506683629006e+05
9.600000000000000000e+02	6.102552927487730631e+04	9.152650686853762018e+05
9.700000000000000000e+02	6.165428737492107030e+04	9.151717402093110140e+05
9.800000000000000000e+02	6.228283180123664351e+04	9.150774658847929677e+05
9.900000000000000000e+02	6.291116043268937938e+04	9.149822463627588004e+05
1.000000000000000000e+03	6.353927115061804943e+04	9.148860823004449485e+05
1.100000000000000000e+03	6.980792879552707018e+04	9.138726410362337483e+05
1.200000000000000000e+03	7.605248381312229321e+04	9.127655150407095207e+05
1.300000000000000000e+03	8.227086193742828618e+04	9.115654636515135644e+05
1.400000000000000000e+03	8.846101859065293684e+04	9.102733064910144312e+05
1.500000000000000000e+03	9.462094103022885974e+04	9.088899220845469972e+05
1.600000000000000000e+03	1.007486504214951274e+05	9.074162463892193045e+05
1.700000000000000000e+03	1.068422038318208652e+05	9.058532712378138676e+05
1.800000000000000000e+03	1.128996961422749009e+05	9.042020427025159588e+05
1.900000000000000000e+03	1.189192618732682895e+05	9.024636593834212981e+05
2.000000000000000000e+03	1.248990769209220598e+05	9.006392706269074697e+05
2.100000000000000000e+03	1.308373602012457850e+05	8.987300746791225392e+05
2.200000000000000000e+03	1.367323751995617931e+05	8.967373167799740331e+05
2.300000000000000000e+03	1.425824314229433076e+05	8.946622872030559229e+05
2.400000000000000000e+03	1.483858857537957665e+05	8.925063192470780341e+05
2.500000000000000000e+03	1.541411437030455854e+05	8.902707871843627654e+05
2.600000000000000000e+03	1.598466605617609748e+05	8.879571041720324429e+05
2.700000000000000000e+03	1.655009424503589980e+05	8.855667201314966660e+05
2.800000000000000000e+03	1.711025472649029689e+05	8.831011196018193150e+05
2.900000000000000000e+03	1.766500855203221727e+05	8.805618195725319674e+05
3.000000000000000000e+03	1.821422210907097906e+05	8.779503673013603548e+05
3.100000000000000000e+03	1.875776718471716449e+05	8.752683381222655298e+05
3.200000000000000000e+03	1.929552101940044377e+05	8.725173332491044421e+05
3.300000000000000000e+03	1.982736635042754351e+05	8.696989775800734060e+05
3.400000000000000000e+03	2.035319144561499998e+05	8.668149175079654669e+05
3.500000000000000000e+03	2.087289012715921272e+05	8.638668187411429826e+05
3.600000000000000000e+03	2.138636178593038931e+05	8.608563641399113694e+05
3.700000000000000000e+03	2.189351138640127901e+05	8.577852515728432918e+05
3.800000000000000000e+03	2.239424946244362218e+05	8.546551917973859236e+05
3.900000000000000000e+03	2.288849210424547491e+05	8.514679063688812312e+05
4.000000000000000000e+03	2.337616093662171043e+05	8.482251255819258513e+05
4.100000000000000000e+03	2.385718308900681732e+05	8.449285864477668656e+05
4.200000000000000000e+03	2.433149115743479342e+05	8.415800307112180162e+05
4.300000000000000000e+03	2.479902315882397525e+05	8.381812029103271198e+05
4.400000000000000000e+03	2.525972247789732937e+05	8.347338484818105353e+05
4.500000000000000000e+03	2.571353780707865371e+05	8.312397119150289800e+05
4.600000000000000000e+03	2.616042307971357077e+05	8.277005349570326507e+05
4.700000000000000000e+03	2.660033739697115379e+05	8.241180548709658906e+05
4.800000000000000000e+03	2.703324494878777186e+05	8.204940027499054559e+05
4.900000000000000000e+03	2.745911492921785102e+05	8.168301018879327457e+05
5.000000000000000000e+03	2.787792144655886805e+05	8.131280662100415211e+05
5.100000000000000000e+03	2.828964342861926998e+05	8.093895987622498069e+05
5.200000000000000000e+03	2.869426452349593164e+05	8.056163902630354278e+05
5.300000000000000000e+03	2.909177299622782739e+05	8.018101177170344163e+05
5.400000000000000000e+03	2.948216162168818992e+05	7.979724430917046266e+05
5.500000000000000000e+03	2.986542757407333702e+05	7.941050120574592147e+05
5.600000000000000000e+03	3.024157231334187090e+05	7.902094527915822109e+05
5.700000000000000000e+03	3.061060146895062062e+05	7.862873748460531933e+05
5.800000000000000000e+03	3.097252472122675972e+05	7.823403680792053929e+05
5.900000000000000000e+03	3.132735568070809240e+05	7.783700016510068672e+05
6.000000000000000000e+03	3.167511176577322767e+05	7.743778230815555435e+05
6.100000000000000000e+03	3.201581407887598034e+05	7.703653573722578585e+05
6.200000000000000000e+03	3.234948728168540401e+05	7.663341061889892444e+05
6.300000000000000000e+03	3.267615946942499140e+05	7.622855471064185258e+05
6.400000000000000000e+03	3.299586204469126533e+05	7.582211329125530319e+05
6.500000000000000000e+03	3.330862959102211171e+05	7.541422909724372439e+05
6.600000000000000000e+03	3.361449974647205090e+05	7.500504226498391945e+05
6.700000000000000000e+03	3.391351307744051446e+05	7.459469027856625617e+05
6.800000000000000000e+03	3.420571295298658079e+05	7.418330792317324085e+05
6.900000000000000000e+03	3.449114541985124233e+05	7.377102724385282490e+05
7.000000000000000000e+03	3.476985907839612919e+05	7.335797750953701325e+05
7.100000000000000000e+03	3.504190495965469163e+05	7.294428518214956857e+05
7.200000000000000000e+03	3.530733640367984772e+05	7.253007389064250747e+05
7.300000000000000000e+03	3.556620893936007051e+05	7.211546440979563631e+05
7.400000000000000000e+03	3.581858016586267040e+05	7.170057464361087186e+05
7.500000000000000000e+03	3.606450963585253921e+05	7.128551961312899366e+05
7.600000000000000000e+03	3.630405874062134535e+05	7.087041144849529956e+05
7.700000000000000000e+03	3.653729059725187253e+05	7.045535938509856351e+05
7.800000000000000000e+03	3.676426993792998255e+05	7.004046976360687986e+05
7.900000000000000000e+03	3.698506300150669413e+05	6.962584603372409474e+05
8.000000000000000000e+03	3.719973742740099551e+05	6.921158876149054850e+05
8.100000000000000000e+03	3.740836215192483505e+05	6.879779563995145727e+05
8.200000000000000000e+03	3.761100730710142525e+05	6.838456150302093010e+05
8.300000000000000000e+03	3.780774412203801330e+05	6.797197834236649796e+05
8.400000000000000000e+03	3.799864482690567966e+05	6.756013532714588800e+05
8.500000000000000000e+03	3.818378255956951180e+05	6.714911882642668206e+05
8.600000000000000000e+03	3.836323127490475308e+05	6.673901243412507465e+05
8.700000000000000000e+03	3.853706565682493383e+05	6.632989699630037649e+05
8.800000000000000000e+03	3.870536103304345161e+05	6.592185064064873150e+05
8.900000000000000000e+03	3.886819329257841455e+05	6.551494880803937558e+05
9.000000000000000000e+03	3.902563880600926932e+05	6.510926428594439058e+05
9.100000000000000000e+03	3.917777434848145349e+05	6.470486724361374509e+05
9.200000000000000000e+03	3.932467702545490465e+05	6.430182526885415427e+05
9.300000000000000000e+03	3.946642420118236332e+05	6.390020340627371334e+05
9.400000000000000000e+03	3.960309342990059522e+05	6.350006419685744913e+05
9.500000000000000000e+03	3.973476238971198327e+05	6.310146771874709520e+05
9.600000000000000000e+03	3.986150881912982441e+05	6.270447162909813924e+05
9.700000000000000000e+03	3.998341045625588158e+05	6.230913120689707575e+05
9.800000000000000000e+03	4.010054498055570293e+05	6.191549939662156394e+05
9.900000000000000000e+03	4.021298995719395461e+05	6.152362685263565509e+05
1.000000000000000000e+04	4.032082278388712439e+05	6.113356198421264999e+05
1.100000000000000000e+04	4.116229624529174180e+05	5.734147244577549864e+05
1.200000000000000000e+04	4.162479241041391506e+05	5.376851230143018765e+05
1.300000000000000000e+04	4.177707606598570128e+05	5.043326772923001554e+05
1.400000000000000000e+04	4.168006597881882917e+05	4.734168769073708681e+05
1.500000000000000000e+04	4.138623471836791723e+05	4.449077323484769440e+05
1.600000000000000000e+04	4.093982130791349919e+05	4.187154747878605267e+05
1.700000000000000000e+04	4.037750326114008203e+05	3.947133064613554743e+05
1.800000000000000000e+04	3.972928254923165077e+05	3.727541213986864896e+05
1.900000000000000000e+04	3.901942826923116809e+05	3.526823360778509523e+05
2.000000000000000000e+04	3.826738372407613788e+05	3.343419382480849745e+05
2.100000000000000000e+04	3.748858990448194090e+05	3.175817156438292586e+05
2.200000000000000000e+04	3.669520562323992490e+05	3.022584445345259155e+05
2.300000000000000000e+04	3.589672139910376864e+05	2.882386425295064691e+05
2.400000000000000000e+04	3.510047339714877307e+05	2.753993387528090971e+05
2.500000000000000000e+04	3.431206810192327830e+05	2.636281923558307462e+05
2.600000000000000000e+04	3.353572986490116455e+05	2.528231958669229643e+05
2.700000000000000000e+04	3.277458330213188892e+05	2.428921290013075050e+05
2.800000000000000000e+04	3.203088152276860201e+05	2.337518765868928167e+05
2.900000000000000000e+04	3.130618982635858702e+05	2.253276868547674094e+05
3.000000000000000000e+04	3.060153309154122835e+05	2.175524198426738731e+05
3.100000000000000000e+04	2.991751373691885383e+05	2.103658171623721137e+05
3.200000000000000000e+04	2.925440593426383566e+05	2.037138116639801010e+05
3.300000000000000000e+04	2.861223071786929504e+05	1.975478869317629724e+05
3.400000000000000000e+04	2.799081576024077949e+05	1.918244908491098031e+05
3.500000000000000000e+04	2.738984285983460140e+05	1.865045037955968583e+05
3.600000000000000000e+04	2.680888559259981848e+05	1.815527597569745558e+05
3.700000000000000000e+04	2.624743909613363794e+05	1.769376172941651894e+05
